,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.830032134034566e-07,5.733660291730597e-07,1.4315673005146685e-08,9.256400209738722e-06,1.385300974965425e-06,3.955498089909074e-06,2.7650091264624055e-06,4.410390941738725e-06,3.351387857499173e-06,4.201328496734764e-06,3.550247418604024e-06,5.96426261974365e-07,3.460528342412199e-05,7.442203761712987e-07,1.988547004196927e-06,9.773726288542111e-08,2.5713533720129968e-06,4.555762084946293e-10,1.1774151865512221e-07,8.355588063778799e-07,5.8311898060685576e-08,2.5866237777986485e-05,2.540208400516084e-06,3.591763125125449e-08,6.304152990645032e-08,8.995540435371209e-08,4.442813803474028e-13,6.18979946411266e-08,8.655846916044298e-12,2.1335857863865534e-10,6.173088372672614e-08,2.550256563191231e-06,3.975667800968123e-08,1.8618128746477353e-24,1.7010236785389778e-07,2.1780149557723564e-07,1.5837187394449785e-06,1.260563871329083e-08
11,2.046544787428758e-06,0.0007154630190919095,6.327475290284393e-09,1.8432918293762715e-05,1.1524741982214017e-06,4.32948187107142e-06,2.180843980689166e-06,0.0013009639382139469,1.3002564805151957e-06,2.0557484639511244e-05,1.2129540644796171e-05,1.4001983286900238e-06,3.9606945774531436e-07,2.324057773214311e-06,2.5365855907937193e-07,5.232092226177142e-07,5.615605327143423e-08,1.131598182020205e-09,4.919132683219108e-08,5.254563994088078e-05,1.5071632475272383e-08,7.284451729173308e-07,2.9222211571503666e-05,3.6406813471735584e-08,5.801010425425138e-08,3.728682819779688e-06,1.3471242713699577e-16,6.798680278417229e-07,7.433253246273836e-10,9.028195206133976e-08,9.13184490045102e-09,1.5150988103858143e-09,3.2896595507961634e-07,2.3644427521289854e-10,4.3698333844707894e-06,1.9574438662326526e-06,4.04729261744791e-06,3.647765064406439e-07
12,3.1286157653151766e-06,0.00017501652811438475,1.4910585508700844e-08,6.019821361215647e-05,8.863276730346961e-07,2.4623798028218355e-06,4.5350989305910126e-05,0.0001082792777076253,1.463157121429864e-05,1.2770238461333614e-05,2.4388087166602975e-06,2.864919922247853e-07,1.8437194101614543e-08,8.42524704808407e-06,5.5427412107798696e-08,1.5499335880988221e-06,3.9945038438428753e-07,6.856249749949402e-06,6.064582574062802e-08,1.0051387169228872e-06,7.123457761492018e-07,1.690956080951782e-05,1.8788536295029291e-07,7.35454162586331e-08,1.8437874086689524e-10,2.4932110410525498e-06,9.576986090084475e-21,2.3516722513966387e-11,1.4509240962157137e-08,0.000901902467376376,4.759211892935091e-08,5.473741613679637e-07,1.9740100014636257e-09,1.008755648272363e-06,7.040639868461251e-06,4.726350601441913e-06,2.5955869101962854e-08,6.068279793893388e-07
13,7.146193198906319e-06,6.815613641973699e-07,9.600344800182457e-09,1.6778330799734784e-05,3.7888311557775484e-06,1.133302599388593e-06,7.398721432392027e-08,5.216700938329849e-05,2.8254484776534916e-07,4.594534465254584e-06,7.425947772017039e-06,7.241530590353617e-07,3.852598075226341e-09,2.556465332275101e-07,2.307110826387188e-08,6.315554920935951e-07,3.2220531523204e-07,1.2391116451426161e-06,3.7809162599689995e-07,2.5958825166927395e-08,2.0988854010558487e-09,4.132801594398232e-06,6.42505035759713e-07,8.748537087156675e-08,1.9309743477835965e-08,2.580516052253492e-06,2.3165618933790045e-17,5.3748331983758784e-08,4.503824746232699e-15,2.648096619869567e-07,3.3262649382938415e-10,9.92673424954991e-07,1.5675518383409236e-09,5.2198133676403006e-05,2.8947633495254143e-06,2.763913844001604e-05,7.599986447190878e-08,1.0440045431665463e-06
14,5.030317809678202e-07,6.972165153647733e-06,6.696007315481436e-09,2.0848661006159797e-06,8.279827031819037e-06,2.2238405413511966e-06,8.217657936105438e-07,2.9839612218838334e-07,8.645552175318353e-07,1.4051039646211763e-07,1.404382952648835e-06,7.945268336946983e-07,1.2517898550927685e-07,1.206324264431705e-06,2.8054934077811965e-08,2.6962167516076626e-07,7.394808295886186e-08,2.26605842055968e-09,3.41839518399064e-08,7.250330899084624e-06,3.962549415992805e-13,5.219438254236245e-05,2.7654833745694133e-06,5.2294919426880135e-05,7.28321487931434e-10,7.194375301128545e-05,6.68427847195485e-10,4.733646447525048e-08,5.668947966285742e-31,3.6588538901909147e-09,1.2257290537576163e-12,1.4220051647677257e-07,1.4104415365507067e-07,3.7405279655564085e-06,5.964149961460036e-06,9.165463554687046e-08,6.340434290466746e-06,6.606248325624583e-06
15,4.0173939149925824e-06,1.152460764288004e-05,4.377514090846917e-09,5.827023551613244e-06,4.101377495632899e-05,3.329378812231078e-06,8.293328247804259e-07,2.5614473697460877e-05,4.225083582336006e-05,8.986852325178844e-06,7.086793445190979e-07,3.471467680754725e-07,2.708310319355611e-05,1.3262947447147835e-06,2.041260790080112e-06,1.0364617156235663e-08,2.1575184562799206e-09,1.8888569110904227e-09,5.07456296486398e-08,1.0439366947273785e-06,5.845561992500812e-09,8.65919859545079e-06,2.353177764921723e-06,2.9933327820051107e-07,8.432850465326072e-10,9.085167041466032e-07,3.3752208710113726e-06,3.5254200842616037e-07,7.08349626261377e-10,1.817537798331841e-13,6.968778107762702e-11,4.47632566839064e-06,4.2010275315821696e-08,1.0778790512429395e-11,2.8042918338941584e-06,3.935613613802254e-10,5.906621946442528e-12,1.0861568391725977e-08
16,8.146261724404376e-07,2.7613317322298027e-05,1.229306487050874e-07,6.570077313841371e-05,0.00028525247285288353,3.613383624119771e-05,5.055080785213233e-08,7.559256573838735e-06,3.1974142317429e-05,3.529200993278112e-05,1.4826751057568115e-06,3.959324580791508e-06,8.150327343315161e-07,7.361906703607408e-07,1.8327132166806453e-06,6.273315494513342e-08,2.5661127442557067e-07,1.157201674444349e-08,2.895071000838614e-07,6.2326797910303125e-06,1.2836436296758952e-07,1.2305462293519123e-06,5.327973624298529e-07,9.937359461153257e-07,7.808511536862313e-10,1.7180824264852594e-06,1.2242208385759e-06,1.745369856373731e-06,1.7045147434364337e-14,2.6881112682083254e-10,1.8301395809931342e-11,6.9532442068166594e-06,1.7494947901656956e-07,8.683684449959989e-09,2.0078735406725484e-06,5.647112380868862e-08,2.382336224443464e-10,3.1187698343279003e-07
17,7.019804957040354e-06,2.957655201196197e-05,1.2958089120611658e-07,2.61094347474949e-06,1.5529353042666084e-06,1.6666405672338e-06,7.330807455132265e-07,1.007077756265993e-06,2.012685351457915e-06,1.0420387726020554e-05,2.0929396118654825e-07,8.071047178724879e-05,2.246020432670809e-08,2.7540611200751937e-08,2.7448101363355886e-07,2.904682969550703e-08,8.80620527151403e-08,3.6927791217312534e-09,1.1502592542424374e-06,7.605980683078786e-07,3.462526701406051e-08,6.089207037820681e-07,1.0051665830448177e-07,2.1906036008128687e-08,8.075892183017204e-06,1.9267430061882042e-05,4.520129016682023e-06,1.1650945300133104e-06,1.257461634138249e-20,2.626750735569605e-08,3.0398451886263017e-10,7.667272858435617e-07,4.576287412645681e-09,1.608035693634254e-05,1.235127424554193e-07,8.926209792192622e-10,1.545191918044842e-07,2.8835378094041366e-06
18,3.872115272417065e-05,1.2663475698966177e-05,3.5705265119444496e-07,8.870732572976578e-06,1.393928113772658e-05,3.9661731795862845e-06,1.4584894246434668e-06,4.333331714813441e-06,5.061627013696162e-08,0.00017095308076666368,9.460657276482008e-08,8.070112988964883e-07,2.222015423597504e-07,8.472202634600034e-06,5.456305869155014e-08,4.584421689441805e-08,3.000274550500806e-08,1.915378182908813e-08,1.4300816095267098e-07,2.719639856619232e-06,2.4402282747343554e-07,1.45876292966892e-06,1.503721636801599e-06,1.2372944916818741e-07,3.0660066537712794e-09,7.474362303169225e-07,2.2421181290423687e-06,1.0936180729545023e-07,7.551452366505241e-08,2.763022110915443e-06,7.953583982040348e-05,8.469529697107042e-08,1.6921825158343252e-07,3.785294090315993e-12,1.0950592722775799e-07,6.844166391924966e-07,1.800528890610079e-07,4.0191095156747537e-07
19,5.4043632345299235e-05,1.1603746123806484e-05,9.399692988395722e-08,3.3028278806606826e-05,8.608190304567962e-07,4.239073212560916e-06,5.1128637804231023e-08,9.90706026497917e-05,1.4434292937675735e-05,0.002608316352031086,1.3290124765930743e-06,7.91755916443941e-07,2.379897826792165e-07,6.74077677385518e-07,1.0094487582018153e-07,7.712390288072553e-08,5.23392458298371e-08,2.525068033055383e-09,2.110108971672112e-07,9.056618344733192e-07,1.007011276024844e-09,5.145011062757453e-07,2.815282240659788e-06,2.2905156902329923e-07,1.462399957801666e-07,3.6412122447372637e-06,1.1718081327744898e-07,1.345708132475716e-08,6.272271163919937e-09,8.066698433130538e-08,4.378814897296626e-07,1.7313261384369854e-06,1.776361594529062e-08,7.419641615351393e-08,5.0766873033946016e-06,2.7160676243541068e-05,2.880031473434355e-06,8.463197533361958e-06
20,1.3631941714041667e-07,1.8325290720046642e-06,9.111730843227326e-06,1.0499398812088132e-07,2.4769592800047246e-05,2.18209547828874e-06,4.243751531042183e-08,1.4298544131156358e-05,1.0205972254306732e-05,3.832762398307929e-06,5.981976884457886e-07,2.417184646742867e-06,5.977535224802625e-06,1.0059779070341225e-06,5.033033704724331e-08,4.514927666499931e-07,2.1995753910687858e-07,4.518640925735654e-08,1.61813164257482e-06,8.993573457057221e-11,4.3723030644321343e-08,8.400667335848129e-07,5.937910193305066e-07,4.229182995013379e-07,1.5720650908890446e-08,1.3825434802778474e-05,1.5761088712377904e-09,4.502039184139683e-08,9.96497754894213e-09,9.303906983991463e-11,1.348881231038898e-10,4.371178582204087e-08,1.0122229458559013e-07,1.0321157490083429e-05,2.0223364368175978e-05,2.0219665429699927e-07,5.254209656531411e-11,8.110800929307685e-07
21,9.25108927320026e-08,1.7472097041204933e-07,9.773788094679514e-08,1.8340987973739048e-05,9.961747751907874e-07,3.24452421034e-05,2.1857165941869017e-07,8.273222158947592e-07,2.613552291526069e-06,8.036396693657496e-07,1.3473310176508245e-07,2.431666850804652e-06,3.959236307360907e-08,1.0000239712525827e-07,1.9208727630007568e-07,4.087880225120268e-06,7.03644944751781e-08,7.705249168974411e-07,1.1829929958005576e-06,1.1495091032651492e-05,1.0540293443451235e-06,8.071745330355372e-05,1.1564759843617959e-07,3.0155826702290533e-07,5.116477436750656e-10,4.120466535867101e-06,4.056155112323767e-17,8.815103568068507e-10,2.341170230137863e-10,1.6730242963489614e-22,5.43504557366621e-14,2.7334889874817044e-06,4.794200845704528e-07,6.904451140392316e-07,4.899627716436495e-05,2.6076568426735143e-07,8.625114435334218e-10,7.975218360978103e-08
22,2.852769076795412e-07,3.799703895307788e-07,1.3342151635289467e-11,1.0946207504833886e-05,3.452176658953373e-06,1.548406953542043e-05,1.1918795798304092e-07,1.1017985691031597e-06,1.2672236097936998e-06,5.0338133925984985e-05,8.042114469007987e-07,2.6910254096578167e-07,1.7163175461223237e-06,2.0069598197815053e-08,1.0749254770587334e-05,1.3983161312825458e-06,1.49803124020058e-07,6.075512712342437e-08,5.388727538942059e-06,4.664808779368996e-07,2.1352723119769354e-05,5.954256203372393e-07,3.067262209123638e-07,1.0265047291586966e-06,1.2199116662564512e-06,9.532603286314727e-08,4.485070597083085e-09,3.779034247357956e-08,3.757018091092044e-09,4.109244538857811e-12,9.465155213700004e-09,2.316395598856456e-06,5.677306600821098e-08,9.112171787361685e-07,6.12435003202647e-08,5.685560467376343e-05,1.013598873143732e-08,6.331259895568917e-07
23,6.463571402815366e-08,1.1200201849315326e-06,3.211709834747836e-07,2.895554520819864e-07,7.377160757421469e-07,1.7848293469011601e-07,3.7536966500504294e-08,2.7031754529862565e-06,8.885728389513622e-06,2.1252611569551094e-05,1.0736616148664606e-05,2.899461754450511e-07,2.074931658050041e-06,1.936467433222892e-06,2.5369690001900185e-08,6.293720527796723e-09,4.778361379803458e-08,5.017702558337127e-06,2.1592539009261398e-08,2.2958357926163697e-06,2.9599624073300967e-09,1.1202520364093998e-05,4.016507328833312e-06,1.5983817183027275e-07,5.331987238355369e-08,7.77042090324134e-06,4.582146076205133e-13,2.236894512662725e-07,1.0198836092805613e-09,4.666476324998996e-15,2.620510795501724e-06,2.962668751060201e-07,2.3249198254942338e-08,6.625221327433102e-07,8.857481256223105e-06,4.000222928177328e-05,1.5678285757515536e-08,4.76755856122398e-09
24,1.489870764419778e-08,9.413729340875171e-07,2.2693018507783556e-08,2.2094271511214393e-05,4.391724847172583e-06,2.4703020040754244e-06,1.7582456806832776e-07,1.0177475623425147e-05,1.2763365649304881e-05,1.7307473713420316e-05,1.7202765425076483e-05,2.024312723201273e-06,8.764633531283875e-06,3.6515792123109884e-06,1.6777232588509872e-05,1.7472368391199734e-07,3.9112184325847367e-08,0.0005229603317658747,2.1895909554294904e-07,1.44750396683409e-06,3.916675328540228e-09,3.2046169389429045e-07,4.680108360217352e-07,1.549430169494107e-07,2.3266943364557033e-07,0.00015917846218841953,3.500763496492773e-11,2.8724840272697154e-06,3.469124409529182e-09,3.043875003264819e-06,5.286862924983375e-06,1.6602275934496897e-07,3.395012756509021e-07,2.4405512447684675e-07,2.699310285570184e-05,4.535685808241309e-05,1.9261364858998267e-07,5.882489803061816e-07
25,1.305700176142109e-06,9.705897703401528e-06,1.1653495730178005e-08,1.185548239500828e-06,8.271232303088818e-07,7.423164060505577e-07,4.4312178004333e-06,5.378177085676116e-06,2.323955820189374e-05,2.0739770718960969e-07,8.270294865439023e-07,4.833119426741603e-06,1.3885021782253539e-05,1.270937609499339e-06,7.13446350325375e-07,1.3714964716057325e-07,2.0177414045298454e-08,2.891989717895357e-08,1.3022000777420273e-05,1.829998957945632e-08,2.1978782016941848e-06,5.882722430564079e-07,1.6182879526002848e-06,1.022249405357224e-05,5.692432440218506e-07,9.185409767150672e-08,2.817341616265271e-21,1.4422931347633486e-05,1.8301921776664708e-08,3.8295882339927133e-11,1.985903117344442e-06,1.0708952822913238e-05,3.0291824667172487e-07,1.6827550404300106e-05,9.813768048932655e-06,9.061040597874215e-07,6.987462715720126e-08,2.0177307900408088e-07
26,1.1134418299356635e-06,3.062538265028033e-06,1.4137094141503461e-08,4.5810460261624603e-07,1.6363823623297873e-06,2.7395211570007384e-06,2.8841152517995927e-06,0.00010357286326344488,5.194531636393123e-06,3.940317431963658e-06,2.092343583570504e-06,6.335570225757181e-06,6.343429031190789e-07,1.3027126649194927e-05,1.7266836895979114e-07,8.588467458753676e-07,8.52217223534876e-08,2.30481038524558e-08,2.6433989723946e-06,1.7035708116988527e-07,9.872068290140474e-06,3.6903649531324297e-07,5.820890316772601e-07,5.831960457128612e-07,3.56401915758238e-11,4.152971252932318e-06,6.874766087602708e-23,3.207541929688936e-07,1.466723654484899e-12,1.1058938972965349e-06,9.102158960564247e-06,5.843976121715812e-07,3.002870054040862e-08,5.312464441694389e-07,2.2138236846913633e-08,3.513711725259733e-06,1.4949260468072452e-08,1.0186392817868646e-06
27,1.5294683791899377e-06,6.316379626528881e-06,1.260124801259945e-07,4.125852881515414e-06,5.6491212901267566e-06,2.2487768505961626e-06,6.857629924479799e-07,1.053894158427728e-07,1.3085357792216752e-05,1.3417634412334917e-05,1.2845461390058145e-05,3.258301317808618e-06,1.8403713400742997e-07,1.0481901078436643e-05,1.6761007743925932e-06,1.2002456824964715e-06,8.728470523499015e-07,7.658640883941976e-09,3.762322928961698e-06,2.1848478229091716e-09,3.295637120070861e-07,1.4969547121156013e-05,7.294024664745576e-06,8.670844327977073e-06,2.3478800470500735e-07,3.2647265092499672e-06,1.153753993927786e-12,9.020216425798608e-06,2.6949931725604535e-08,1.4207664736983576e-10,8.594213728089448e-07,3.2602807454090007e-06,1.4503965266619754e-07,2.1723447923941708e-07,7.128839737053954e-07,2.460381550375076e-06,5.488878165293086e-09,9.527997983506946e-08
28,6.094589061412487e-07,4.485443049946452e-06,3.3767241083104593e-07,2.7384327406675607e-06,5.8625188982084895e-06,2.3989702378548046e-06,1.0606843056208157e-08,7.131710448448171e-06,1.3705322948641622e-06,3.046515682663065e-07,3.4044468419823748e-06,7.976563651694804e-07,6.763206772580764e-07,3.3589826454111333e-06,1.392871895158105e-07,1.4596835881096555e-07,8.4888246424368e-09,8.828853622462652e-08,3.6358022034335606e-07,1.4857171282702919e-08,3.8330089179133195e-05,2.3096405118585637e-07,5.646397742311729e-06,4.858997561922919e-07,3.4905689777744855e-07,2.7406298127643335e-05,1.3258860121595804e-07,2.9838027193028002e-06,1.0708111896260122e-05,4.240210951558581e-21,9.654738312317818e-09,3.125951276619934e-08,5.564628083171682e-07,1.2268765086266835e-09,5.880069283577395e-06,1.809198455474992e-07,2.3239267103862098e-07,1.4234118635421444e-07
29,3.4434090012834383e-06,1.0302563889745954e-06,2.9794226380644787e-06,3.830489750148844e-05,8.138450035662549e-06,1.7102662186998112e-07,4.3835201359243266e-08,7.473847638464146e-06,0.00016770934068831346,1.1170814642250386e-07,2.8872944605207375e-05,1.8945854407541343e-06,3.525887467332022e-07,4.054998842250399e-06,1.0987565205814415e-07,1.3246939129785684e-07,2.443481614184254e-09,2.3345967984866277e-08,5.302239003920706e-07,8.843795264344846e-08,4.087662990806879e-06,7.36947685318471e-06,3.570502413987542e-07,2.341531945274528e-07,5.404772198226309e-08,9.068676985020031e-06,1.6711181676153263e-12,3.382193837558266e-08,1.3640284822538913e-08,0.00014277378155902682,1.7656013567392805e-07,3.498185544596061e-08,7.358242931166912e-07,1.5107690999642098e-14,0.00015838280672738307,1.2562634087045793e-06,2.266594819940032e-08,5.043234693874266e-07
30,3.6808611137319255e-06,9.018569827331267e-05,2.698149304093343e-07,5.662558408663526e-08,1.0063262138696044e-06,3.013398485062324e-06,4.893845278116722e-06,1.3997831965029959e-06,6.631827946277764e-07,1.8378974191840572e-06,3.550122845961468e-07,5.487069029377121e-07,6.963972787311221e-08,7.443475452480945e-07,7.371593248112566e-08,5.5982352057343e-07,8.356752477885962e-09,1.0977021823622817e-08,7.882178291314094e-06,5.604621653086491e-07,4.5660984277581785e-08,5.0853333696631985e-06,8.100944016741678e-07,1.3751439473115025e-05,6.631752113114376e-07,3.6685603333910025e-05,1.0306560283975518e-06,1.0858881501178978e-05,3.31133473333295e-07,7.86349958023668e-08,8.786911048097908e-07,1.964295822023962e-06,1.49160122792332e-08,1.378082795444787e-14,1.8913524176845216e-05,1.2529552436219791e-06,1.1425536961834087e-06,4.36061973242964e-06
