,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
14,5.231877774695898e-07,7.103494866782767e-06,6.101614619695253e-09,2.173859694566328e-06,7.73974329106419e-06,2.3036784129500234e-06,6.465471868754827e-07,3.031088208224899e-07,8.617210414830405e-07,1.521332415458521e-07,1.355731577344192e-06,6.790446039183812e-07,1.178532873909868e-07,1.3656359293832332e-06,2.887034802476502e-08,2.769555712884355e-07,7.512970219398144e-08,2.0489586845266944e-09,2.9948670249971294e-08,6.6698601853615486e-06,2.489489609688641e-13,6.610097029829898e-05,2.545255805060481e-06,4.104763970415143e-05,7.048362472716704e-10,6.0111215878595044e-05,6.494045133170833e-10,3.4664601363482115e-08,2.3441313068138467e-29,3.368840022282601e-09,8.957015622026199e-13,1.286181349466396e-07,1.2078629981056763e-07,2.9309118934641813e-06,5.800470607397482e-06,9.092915377910627e-08,4.840989478772049e-06,5.503299630374369e-06
15,3.917771832115491e-06,1.2314684124146709e-05,3.287745367982459e-09,6.452798655407388e-06,4.4067826274665994e-05,3.2566625883171528e-06,9.529350927658146e-07,2.3418142852034745e-05,4.169627998039883e-05,8.233834275564823e-06,6.677754748393184e-07,4.021215514098945e-07,2.3876970180783404e-05,1.2335289746360953e-06,2.1153868066221265e-06,9.711924936635246e-09,1.9826907697330823e-09,2.0375578806824648e-09,4.62223546453145e-08,1.0035894939875793e-06,3.7951468290508005e-09,7.987867416462053e-06,2.0346417548197335e-06,1.9777165325091023e-07,1.125417254275331e-09,7.549162493530046e-07,2.9864258148551434e-06,2.955724351361981e-07,1.3497569913367263e-09,3.20094000685512e-13,5.038175318528513e-11,4.302144219159996e-06,3.5299957963868286e-08,1.2939001584222173e-11,2.9526336471247943e-06,3.4909634893187257e-10,6.002828657603303e-12,1.0487457810476507e-08
16,7.36029248487739e-07,3.0145904516038174e-05,9.600475769514625e-08,5.808788786133251e-05,0.00031985080768371846,3.7620163943412274e-05,5.012110301955159e-08,7.436499913916303e-06,3.33431291518783e-05,3.343029828850806e-05,1.4272820100861537e-06,4.715141745657748e-06,9.143558147136544e-07,6.411934934720622e-07,1.799833274666642e-06,4.9890102063441985e-08,2.6260570454348135e-07,1.0362186751910568e-08,2.4343021555877354e-07,5.447579752115487e-06,1.1644851105549442e-07,1.172912508118569e-06,4.632469340618614e-07,8.075409082863911e-07,7.853906885377043e-10,1.6067737000456158e-06,1.070662930554873e-06,1.8430097336268254e-06,2.3019122501102893e-14,7.013991334569628e-10,1.4471656974725381e-11,6.6566818196022925e-06,1.6283925400034873e-07,9.259343576748483e-09,2.3592996328247974e-06,7.761449946460725e-08,2.999412040392005e-10,2.8858095089781253e-07
17,6.921743744022255e-06,2.5766299567801175e-05,1.208795283458113e-07,2.50559097934681e-06,1.2948111826966761e-06,1.3621295799720102e-06,7.254726306521412e-07,9.531833816244192e-07,2.223107588183561e-06,1.188231753316219e-05,1.9717716311326165e-07,8.699425563761726e-05,2.118336943303642e-08,2.7547719697493866e-08,2.557335719533848e-07,2.467072506020188e-08,7.545550672095387e-08,3.1458224499606623e-09,1.037331218228514e-06,7.036577478916973e-07,2.7174345625143002e-08,6.585957186746167e-07,9.024780340934408e-08,2.6517764179639737e-08,5.5847145270612785e-06,1.996949656509497e-05,3.7222354314616533e-06,1.1038416407363433e-06,4.249020134593252e-20,1.716310292207766e-08,2.7539776015986227e-10,7.862937283765776e-07,4.289180841032949e-09,1.5406580555823763e-05,1.2683003325087802e-07,1.1320666722342347e-09,1.606038920215715e-07,2.4987088570158947e-06
18,3.921673295027995e-05,1.2704480283675317e-05,3.233281068079282e-07,8.626248208158591e-06,1.3965917349725033e-05,4.289311761744423e-06,1.2470954403661102e-06,4.522047066905335e-06,5.961271728926593e-08,0.00013285407289862056,7.920545166404358e-08,8.354117128013323e-07,2.2319966929564455e-07,7.203265439658295e-06,5.497826188657892e-08,4.3319157196336175e-08,3.391003941028608e-08,1.896804105198447e-08,1.344928164568412e-07,2.427893798686052e-06,1.9038487627758418e-07,1.5170764120852183e-06,1.4868059506179108e-06,8.847075177309153e-08,2.9243208939160886e-09,8.078324580024432e-07,1.7100098736929713e-06,8.160698189708137e-08,8.606378401498258e-08,4.238147638305383e-06,8.790543046048873e-05,7.821743572753067e-08,1.5623490545339182e-07,4.178529329184562e-12,1.0381527981309587e-07,7.624796536955724e-07,1.822776342022285e-07,4.0077449904950116e-07
19,5.327871854631803e-05,1.2836841922807816e-05,1.0880261664585301e-07,2.9078807019532623e-05,8.520824514394314e-07,4.905814052625656e-06,3.367866663965823e-08,9.844788063304465e-05,1.2683253134057827e-05,0.002564720282561362,1.3373166206366194e-06,8.305669640094887e-07,2.411395117099264e-07,6.668161756441181e-07,1.1667577053571348e-07,7.563292610260476e-08,5.687416953868475e-08,2.5815854595436416e-09,1.7296219768554623e-07,1.0069505064072336e-06,7.790105847860117e-10,5.051850532694893e-07,2.6081851549014938e-06,1.980298176837002e-07,1.6288854751003405e-07,3.0867644998242134e-06,1.5969503724972022e-07,1.007715131721121e-08,5.016028671228342e-09,9.272374814401289e-08,4.476787769580837e-07,1.6828872155601288e-06,1.745655505362161e-08,9.028918195561432e-08,5.156866644081092e-06,2.727635849740573e-05,3.4045053031932676e-06,7.0160522502601635e-06
20,1.3323033368702014e-07,1.9659199237831477e-06,8.890431127511818e-06,1.0079448315636984e-07,3.1335262358959106e-05,2.21793882159775e-06,3.5640466674877163e-08,1.5366035201466567e-05,9.15546601142201e-06,4.689162113224296e-06,5.215018743003047e-07,2.2313650313158974e-06,6.449937813406614e-06,1.0295545904465427e-06,5.395737186831298e-08,4.891532042811298e-07,2.073825014969949e-07,4.016390191067004e-08,1.52940861076236e-06,5.774887004440939e-11,4.190986620422632e-08,9.108183417579412e-07,5.112114984534484e-07,3.35137376265469e-07,1.1576395468329863e-08,1.1886000540248126e-05,1.646359427881478e-09,3.71836128591174e-08,1.0268630861160916e-08,6.13877459389494e-10,1.4895157129673876e-10,4.496952385340709e-08,8.238740741053916e-08,1.0484918376164631e-05,1.943699132093819e-05,2.201438169124497e-07,5.330806648990694e-11,4.971191248202179e-07
21,9.96103672013749e-08,1.7505568541416152e-07,9.246404791607927e-08,1.7976466106430395e-05,1.0745886383599165e-06,3.428083653000566e-05,1.8203751576711893e-07,7.205683957703919e-07,2.6711318345608415e-06,8.009273626870619e-07,1.1334111044737937e-07,2.6451423811350693e-06,3.8363687408801944e-08,1.0539795051396534e-07,1.880002773208651e-07,3.4577921913148505e-06,6.164855806925279e-08,6.283083607719107e-07,1.1654550827322973e-06,1.298796242166566e-05,9.119447715536052e-07,9.550861470778021e-05,1.0347787369634985e-07,2.935013783577304e-07,5.105243866465146e-10,3.3138032224041342e-06,6.194182163571838e-17,8.395976831024002e-10,2.3260287575547984e-10,2.714481100841488e-21,1.0971825825876338e-13,2.4373791135747454e-06,4.345402708583866e-07,6.653678342038092e-07,4.242521280314077e-05,2.679172410880669e-07,6.97027943059305e-10,6.639644623224948e-08
22,2.624388413523338e-07,4.486118477053327e-07,1.0850750786405063e-11,8.642518145883756e-06,3.179984417513707e-06,1.4861140944386967e-05,1.1792929891652346e-07,1.126874860432996e-06,1.3673924211273018e-06,4.6118529396524497e-05,7.906542989369126e-07,2.813740157889714e-07,1.7688673894344388e-06,1.8458079653691845e-08,1.2949355001133366e-05,1.5038202507683015e-06,1.5906168796208104e-07,6.553705331118639e-08,4.812507028370339e-06,4.954276124747203e-07,1.994207563852306e-05,5.84491221330287e-07,2.794865123459359e-07,8.946198471313588e-07,1.0660725402530381e-06,8.261333781427619e-08,1.744825765374305e-08,3.23337768988383e-08,2.7572678382778594e-09,1.435499602372861e-11,1.083562934799799e-08,2.5736675768624936e-06,5.068050990909174e-08,8.757756773834399e-07,6.530216038066967e-08,6.147772516165694e-05,1.101261821467388e-08,5.529495270804092e-07
23,6.550299333288443e-08,1.0203633307348383e-06,3.615155841969399e-07,2.3762236751106672e-07,8.253911378783658e-07,1.7635798470399327e-07,4.050501592558423e-08,3.022666533220358e-06,9.23615400578372e-06,2.0811787446143496e-05,9.65031402690701e-06,2.7612144757495836e-07,2.2030221656866262e-06,1.9145265762681608e-06,3.141199549306274e-08,5.965666660722228e-09,4.8805512023535846e-08,7.511954065205625e-06,1.620559540223799e-08,1.6690324331446174e-06,2.523158241590084e-09,1.0890517931359361e-05,3.552253431439021e-06,1.1173479242746117e-07,5.3354613023809e-08,7.039106424757514e-06,9.127170554635832e-13,2.0973681119807698e-07,7.165865247932957e-10,6.427349703643224e-15,3.07619840737089e-06,2.99963135612368e-07,2.0257503343714067e-08,8.309827609022253e-07,8.373734268087719e-06,3.8318886195716244e-05,1.5775351952205852e-08,4.868290989340627e-09
24,1.4338256058759818e-08,9.961449093218148e-07,2.316556682347562e-08,2.221263552054074e-05,4.904635034964702e-06,2.619404422957538e-06,1.8099610781427102e-07,1.077436329453249e-05,1.311723919715891e-05,1.6412674238116874e-05,1.4612283895429695e-05,2.008185249086389e-06,8.680024005635035e-06,3.5655445767758215e-06,1.5950370627777368e-05,1.5664993347170856e-07,3.6705985236307247e-08,0.0007557828520564159,2.15173732068972e-07,1.5587024116984864e-06,3.4385262519801965e-09,3.4645824406538033e-07,4.519829484011132e-07,1.3282198081168788e-07,2.003137258638649e-07,0.000131210699173283,4.8223275790717334e-11,2.4689878182747534e-06,3.0939007580982753e-09,4.7140148766194465e-06,4.8250149759523346e-06,1.4813265684957022e-07,3.2743173624756143e-07,3.114373492814012e-07,2.564764074877449e-05,4.994696675200406e-05,1.7624100876795043e-07,6.047464091368493e-07
25,1.3333926792453527e-06,1.052761549063844e-05,8.29634683281625e-09,1.0721376255129586e-06,8.067614798751432e-07,7.625782487385216e-07,4.773307987035476e-06,5.54987210389045e-06,2.7400453689552034e-05,2.177963548213376e-07,6.925792002785094e-07,4.61487684138146e-06,1.4908950834909955e-05,1.3309107469464507e-06,7.450311404018761e-07,1.376169025748963e-07,1.8801630088030642e-08,2.9158493582597064e-08,1.0688441381569675e-05,1.9832385061535136e-08,1.7818240008275443e-06,5.857137380023255e-07,1.4479326267711914e-06,9.423754247690124e-06,5.393526469483493e-07,8.888853081857893e-08,5.421741095290112e-21,1.5527413375583586e-05,1.545740265865573e-08,2.138831366345313e-10,2.1038537352696414e-06,1.0831951530769554e-05,2.649698989202276e-07,1.8071153937029123e-05,9.292194867245695e-06,1.0569255484071892e-06,5.519971694448034e-08,2.0921644480764396e-07
26,1.121400128849366e-06,3.716978211842035e-06,1.1179974834108138e-08,5.034939649278233e-07,1.5757882853324015e-06,2.8576295736196444e-06,2.6154168661451865e-06,0.00010164238782958584,6.035458591996341e-06,4.333277592959287e-06,1.8707776786947964e-06,6.186562921542121e-06,6.024148073040863e-07,1.4466128590723014e-05,1.6385241470630906e-07,8.434780974997336e-07,7.244593746955516e-08,1.8958808699088058e-08,2.1951487397945515e-06,2.1395175454669012e-07,8.303948091333587e-06,3.003922626455397e-07,5.3020763158271e-07,4.0486608281974406e-07,3.251006490155214e-11,3.6822888764633725e-06,1.7375700217135894e-22,2.854791504993625e-07,1.346942849265742e-12,2.588769991127391e-06,8.36402001555441e-06,5.793956745914863e-07,2.954552637744848e-08,5.14908682786708e-07,1.92908673167152e-08,3.731780785193377e-06,1.188430767665597e-08,9.679078600358564e-07
27,1.6355144854470055e-06,6.4703761666852506e-06,1.0628009878466733e-07,3.679327338156648e-06,5.639085225528257e-06,2.1359665765082823e-06,6.783686396743447e-07,1.1768686257976523e-07,1.5516667942229137e-05,1.2241372105349541e-05,1.0487835551711226e-05,3.1026716577790526e-06,1.8165175350871769e-07,1.1382737099250311e-05,1.7164297207596638e-06,1.203807547685239e-06,7.905426146093467e-07,7.750888641597563e-09,3.7901176606800155e-06,1.5952808149320592e-09,2.912290553471997e-07,1.202254521817116e-05,6.418521606062529e-06,6.2301995689930125e-06,2.09378372438241e-07,3.8515424807980594e-06,3.1530672329803704e-12,1.0256643273680352e-05,2.450020530740399e-08,8.557302075411812e-11,7.481966257473094e-07,2.8520622971285014e-06,1.424954608000047e-07,2.0748267933602682e-07,9.304759287278238e-07,1.998050685451066e-06,5.116384663452714e-09,1.095225007682205e-07
28,5.916668420372407e-07,4.235300268912817e-06,2.9303644049108274e-07,2.4239193367562344e-06,5.880428479901011e-06,2.454150119464407e-06,9.00104281427103e-09,6.474688937235382e-06,1.296036245229642e-06,2.9574670254082094e-07,3.705252920742774e-06,8.360188233293156e-07,6.869282693051289e-07,3.0618191143169976e-06,1.1598019372413008e-07,1.3350781192202854e-07,8.341101030002182e-09,7.772983778552164e-08,2.933898811121899e-07,1.8756910919811826e-08,2.155932774786937e-05,2.2763034823632479e-07,4.665231218845391e-06,3.9152854161098044e-07,3.2702170458797984e-07,2.4115338578658185e-05,1.017925565243034e-07,2.017007928465167e-06,8.591514524266898e-06,3.369665295172667e-20,7.245505590804134e-09,2.680551968612915e-08,4.96493647191207e-07,1.4742240430387416e-09,6.120817325884886e-06,1.673119063601158e-07,2.0256155584292924e-07,1.8961077356293533e-07
29,3.388357283247246e-06,9.891856189168745e-07,2.870367814702177e-06,3.7332688378797847e-05,7.828489367036747e-06,1.9173967037731727e-07,3.7459637857094547e-08,7.927508889267706e-06,0.000201603213829239,1.0824621597919571e-07,2.429206533409234e-05,1.8432289198559553e-06,3.4738705553232e-07,4.14768418807688e-06,1.0590199338074975e-07,1.2727545073019134e-07,2.1577322329740096e-09,2.6850853330019008e-08,5.293269487223964e-07,7.613827421625802e-08,3.924309753224093e-06,7.5801944554678135e-06,3.3094136744154277e-07,1.8436565202831896e-07,4.5655898791421074e-08,9.525685292454368e-06,2.8317342909753995e-12,2.701500989321346e-08,1.1926021955288025e-08,0.00013646079146246206,1.3961967349997417e-07,3.78112001062271e-08,6.435520423516105e-07,1.5004350424031002e-14,0.0001553184540809635,1.424397716892003e-06,2.3215368647764083e-08,4.1524500021941895e-07
30,3.8687015828438624e-06,8.861617796622285e-05,2.3395906971419348e-07,4.7816329373609066e-08,1.2499190028856934e-06,2.9234498802505675e-06,4.515789793367702e-06,1.4230152877663582e-06,6.781102179589533e-07,1.9059538526640246e-06,3.073087634999533e-07,5.19653650810277e-07,7.449754504108294e-08,7.377129357970015e-07,6.512778335590168e-08,5.545184137980764e-07,7.613880890660853e-09,1.210976364999032e-08,8.160579947332638e-06,4.463818156195957e-07,2.3420973805623773e-08,5.37678503143806e-06,6.214039832027554e-07,1.0114602454875168e-05,6.698200708935e-07,3.346708099836075e-05,1.95978474014566e-06,8.312079504050906e-06,2.867884294206215e-07,6.200225499352459e-08,8.966250836215048e-07,1.7276029943404239e-06,1.3400643055121649e-08,1.3183838987788195e-14,1.925419425957757e-05,1.1130540335168963e-06,1.1731470363095374e-06,4.089707473624221e-06
