,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.825126984660052e-07,5.604962197739535e-07,1.1904060197166792e-08,8.89744492267369e-06,1.486477382064883e-06,3.992844707734266e-06,2.2361625305911656e-06,4.843437557958287e-06,3.824946720820173e-06,4.1632800104002465e-06,3.6802331196552244e-06,6.180566481592496e-07,3.589883943837736e-05,7.929761379104181e-07,1.8740890180783986e-06,9.727825007569738e-08,2.2674218427000083e-06,3.464465182161963e-10,1.0964529202116925e-07,6.848024107960196e-07,6.031952816967818e-08,2.6340708092295405e-05,1.8838994496044106e-06,3.0947991650136956e-08,5.1759322023481484e-08,5.832875845308934e-08,8.669732700455188e-13,6.023822303006986e-08,9.02448392780588e-12,2.042715411440055e-10,5.828415578948462e-08,2.678693966120452e-06,3.42902391048577e-08,6.5038655377227155e-25,1.4883568183907468e-07,2.1447957829976785e-07,1.248460092095872e-06,1.4098367370909098e-08
11,1.8315711783512896e-06,0.0004711337462678538,5.2411566570445736e-09,2.0326525640047125e-05,1.1126871810525774e-06,3.840310267148999e-06,1.9272676652159804e-06,0.0013615912190703045,1.3393218331391014e-06,2.210185324911748e-05,1.1863152968523692e-05,1.6406288019618343e-06,4.2295543573053726e-07,2.3042400974813345e-06,2.5924541410575136e-07,4.953646187995747e-07,4.9744344586047765e-08,1.1107437391882262e-09,4.616234200547604e-08,6.209387486465658e-05,1.7440607847970703e-08,6.8669592030358e-07,2.2830688209841207e-05,3.352216649743856e-08,5.241181564446727e-08,3.5206078686011016e-06,2.0325333734413727e-16,6.318190259343586e-07,5.666971510276308e-10,8.89549731086335e-08,8.981162940104259e-09,1.3118975959074512e-09,3.227506937454567e-07,2.5075204543677266e-10,5.4256490913229445e-06,2.2003804046350174e-06,3.893089589624322e-06,4.1289785349293246e-07
12,3.045687893519068e-06,0.0001592751992124596,1.70418274664614e-08,5.941289628405529e-05,9.336611263712218e-07,2.433936389497828e-06,3.81290050103079e-05,0.00012750595081595503,1.56853271650295e-05,1.2667129116619515e-05,2.3997106170288833e-06,3.1797541671993495e-07,2.0730193830042998e-08,9.863028910385235e-06,5.341520702244019e-08,1.6279198617370022e-06,3.3662155882223176e-07,6.494586599266218e-06,5.876916629019086e-08,8.529578164043227e-07,6.85938451581943e-07,1.6790333895306366e-05,1.6142337624703943e-07,6.28499219686875e-08,2.0888203231752557e-10,2.397403825382725e-06,5.477344676479735e-20,1.875405086727909e-11,1.4216829019106594e-08,0.00015306637161037983,6.598213864306618e-08,6.031824311328271e-07,1.8034690417525544e-09,9.098214373846829e-07,8.15854052923118e-06,4.326014225711119e-06,2.0594838376933832e-08,5.267005585460001e-07
13,6.169738440594496e-06,6.660216271094826e-07,1.0763449517294002e-08,1.590460368778441e-05,3.7447870517610407e-06,1.1139345222244715e-06,6.701971113539399e-08,5.2879771620579985e-05,2.849435063496672e-07,4.58241649569787e-06,7.577397488844816e-06,7.356013520723267e-07,3.663359453590547e-09,2.2155711010825929e-07,2.159203771719009e-08,6.244348868574191e-07,2.8686470367475955e-07,1.3676261464945783e-06,4.0517967808996414e-07,2.2196027773722286e-08,1.7531320700553845e-09,3.8807814956919095e-06,6.265664864051252e-07,6.637897418994818e-08,1.8187933184508127e-08,2.699314564454485e-06,4.661970233217679e-17,3.1583969399391764e-08,1.2930167348113302e-14,2.8584706623824896e-07,2.428254881377773e-10,1.1302515346115637e-06,1.4660539903170289e-09,5.558083633013293e-05,3.133540814963841e-06,3.0459671549438827e-05,7.295827228028145e-08,1.0056094326935083e-06
14,5.197725487081411e-07,6.9162188813674346e-06,5.997610235016649e-09,2.202577384254622e-06,7.793665015051915e-06,2.3048161822444626e-06,6.236146013569921e-07,2.960834237086999e-07,8.59093027666363e-07,1.5631249458280284e-07,1.3437270055722897e-06,6.735228424615658e-07,1.1864257903991602e-07,1.3995445693256686e-06,2.9304647984399123e-08,2.7608924638849685e-07,7.536185127993502e-08,1.9531571741059925e-09,3.056658588335658e-08,6.618223953313033e-06,2.581453304600005e-13,6.693618844046473e-05,2.5855897945330958e-06,4.0979524352107194e-05,6.933561453770646e-10,6.093562484644051e-05,6.433538388881832e-10,3.446499682364445e-08,2.1506390941547872e-29,3.2299492400065053e-09,8.860681028437361e-13,1.2906177900645073e-07,1.2305693607698242e-07,2.964405106685153e-06,5.83664070283989e-06,9.252062125282767e-08,4.9465211425838825e-06,5.466467609202069e-06
15,3.906199413177979e-06,1.2257366633954793e-05,3.2573001302596614e-09,6.312536160554291e-06,4.373626196428747e-05,3.2078254467956864e-06,9.089906869440897e-07,2.2964822930746336e-05,4.2023745520941084e-05,8.193721998817516e-06,6.844419226228175e-07,3.995831334016707e-07,2.3863386871359514e-05,1.2556492190640999e-06,2.1179149067803322e-06,9.7986002635117e-09,1.9841380008821115e-09,1.9974018611057963e-09,4.672944053169737e-08,1.008156952126699e-06,3.696463743474261e-09,7.909257849217189e-06,2.025937654435628e-06,1.9294365277931888e-07,1.0715560488838864e-09,7.78527378928323e-07,2.9866693890025093e-06,3.01074750231425e-07,1.343412802905087e-09,3.1336669272347317e-13,4.999324214120672e-11,4.306718256878243e-06,3.5753844935258695e-08,1.2548754431767254e-11,2.934748927723877e-06,3.5043662640685704e-10,5.723960779911127e-12,1.0415704232403006e-08
16,7.329732832207596e-07,2.978324625686698e-05,9.453974426565737e-08,5.8047040224239685e-05,0.0003235867052472587,3.661191661587508e-05,4.9261138784513185e-08,7.3517135513823515e-06,3.309549950115891e-05,3.3467884611811e-05,1.4279773597681859e-06,4.7064251127283755e-06,9.254379121088537e-07,6.648580739377223e-07,1.8039570145924487e-06,5.129596050415601e-08,2.639180280690289e-07,1.0232879027004283e-08,2.459362253173591e-07,5.4702799401491435e-06,1.1632074868596419e-07,1.1801674008214513e-06,4.678781833255458e-07,7.957429908805844e-07,7.952445568137515e-10,1.6354010447946323e-06,1.051776301140474e-06,1.8262360667032166e-06,2.217839026314272e-14,7.125074805670478e-10,1.4648359917657872e-11,6.703235371229499e-06,1.6063046001466895e-07,9.012627365025195e-09,2.326755672683642e-06,7.78900035713885e-08,2.9611815498547234e-10,2.8629761780978785e-07
17,6.837261825723817e-06,2.5584301854696076e-05,1.1968770384526814e-07,2.5293738727328952e-06,1.28816457832673e-06,1.361851683178102e-06,7.092643540242323e-07,9.452701134119777e-07,2.215629358024862e-06,1.1632956753793652e-05,1.988822684511337e-07,9.019318371054345e-05,2.1252801138829257e-08,2.8071665293765314e-08,2.553313323917256e-07,2.497696690636738e-08,7.535076485736038e-08,3.0768624462964134e-09,1.0396181247925034e-06,6.797665612095091e-07,2.7007852559836952e-08,6.587406443131396e-07,9.05674987774352e-08,2.6890643783996177e-08,5.454549947760399e-06,1.9976360224333293e-05,3.7473035167197905e-06,1.1076661875332886e-06,4.0150020199797417e-20,1.705699381827432e-08,2.943568434731484e-10,7.846486700751677e-07,4.328419611944302e-09,1.5496272521802893e-05,1.2592898512513132e-07,1.1215213959894666e-09,1.572897999083564e-07,2.464526665143828e-06
18,3.840146674420627e-05,1.2369410933578475e-05,3.1443814490941443e-07,8.687449316334324e-06,1.3965720091170785e-05,4.129419002189442e-06,1.2148874045986916e-06,4.504069546105714e-06,6.039247124983458e-08,0.00012847038589901532,8.145721369414565e-08,8.517613759167495e-07,2.2440913054019148e-07,7.320122715607612e-06,5.4625633034989456e-08,4.3893010806699605e-08,3.418148307087096e-08,1.8488293538771576e-08,1.3571461397155843e-07,2.3782802379876514e-06,1.8427225636213906e-07,1.5455540577729607e-06,1.5025806635797266e-06,8.873309198904116e-08,2.855190527457353e-09,8.092106007930322e-07,1.7185224380616778e-06,8.108105215909306e-08,8.51455020780401e-08,3.9879124260703905e-06,8.489748012202184e-05,7.809510598112341e-08,1.5532596152246352e-07,4.333003070814929e-12,1.0486461174053638e-07,7.601192702887976e-07,1.7997459863653414e-07,4.0065500103995106e-07
19,5.161724558843643e-05,1.265965653243605e-05,1.0724840897906743e-07,2.9097688426926372e-05,8.440501919192872e-07,4.8197059089861586e-06,3.259025990512552e-08,9.698294332879072e-05,1.281103994922497e-05,0.0024531490587708545,1.3477786752411065e-06,8.536176769195234e-07,2.3744419877785619e-07,6.836478619722319e-07,1.1630038647951741e-07,7.739446325146502e-08,5.715409307937915e-08,2.5413000390984787e-09,1.696338265106607e-07,9.86613083941201e-07,7.85899274644329e-10,4.894436061895461e-07,2.5754809238359594e-06,1.901354992424366e-07,1.5895565452312728e-07,3.1176900699819874e-06,1.6072954253780612e-07,1.0143913707220829e-08,5.004342912301464e-09,8.97631476162783e-08,4.466491480707714e-07,1.6698768454278877e-06,1.7309820055567313e-08,9.038368789895059e-08,5.1163105785047805e-06,2.76472841247213e-05,3.4189100098203592e-06,6.870125845860475e-06
20,1.2898557513128273e-07,1.94000166386637e-06,8.99010998287409e-06,1.0030833379869077e-07,3.12405226331176e-05,2.205681217032931e-06,3.409740033159453e-08,1.5215205145351389e-05,9.131827251296776e-06,4.659297688874498e-06,5.151134434638575e-07,2.309177323399134e-06,6.586987046632736e-06,1.0358702631987498e-06,5.5436648122467626e-08,4.847627538774158e-07,2.062686322932737e-07,3.925149223278337e-08,1.5338268508840932e-06,5.713365626418114e-11,4.1348442575646274e-08,9.206269483563661e-07,5.09870029727397e-07,3.2872344480539307e-07,1.119080678398167e-08,1.1808156873516753e-05,1.6351172352759824e-09,3.791267707191101e-08,1.0084711038469445e-08,6.082523605380723e-10,1.482170209963564e-10,4.491506960701804e-08,8.279575594196996e-08,1.055642680659399e-05,1.929054115709745e-05,2.2402663144889986e-07,5.273971885074576e-11,4.845565939199461e-07
21,9.767636280234592e-08,1.68211952536589e-07,9.26320387264197e-08,1.7915126903379038e-05,1.0922925602010928e-06,3.491562245943528e-05,1.7574701914887507e-07,7.229598613416143e-07,2.6742728188486256e-06,7.95042637079661e-07,1.0936642227502073e-07,2.6059988528393425e-06,3.975072388907653e-08,1.0728556937246932e-07,1.8575422318343907e-07,3.4466999785192122e-06,6.040843916046433e-08,6.047945577215004e-07,1.1793580631367083e-06,1.280978305797568e-05,9.015038707330573e-07,9.649395911398805e-05,1.0499948980444792e-07,2.879753061596706e-07,5.164232385343647e-10,3.2791321527263255e-06,5.994138012838241e-17,8.315751933652776e-10,2.3053166479899982e-10,2.7025900803177025e-21,1.0569405316217623e-13,2.4356393829361297e-06,4.285938025099459e-07,6.623787480604029e-07,4.232596629649463e-05,2.6837746461186784e-07,6.896738529335303e-10,6.575530880811057e-08
22,2.508893542854471e-07,4.473625758073622e-07,1.0803025815664734e-11,8.556616699633008e-06,3.155908096166529e-06,1.4863189916027898e-05,1.1257808989829428e-07,1.1510579284586634e-06,1.3853068224193627e-06,4.613180292138108e-05,7.926125832624136e-07,2.8476520575943926e-07,1.7291445514246477e-06,1.921272118115796e-08,1.2659222112270588e-05,1.5520046775199718e-06,1.605594493811474e-07,6.400633764497814e-08,4.712083700252933e-06,4.886973638767737e-07,1.9998578878895547e-05,6.02938673393997e-07,2.822783058387185e-07,8.916009114301611e-07,1.043352428002386e-06,8.238239899848148e-08,1.7064780427599418e-08,3.234214953924898e-08,2.722344059166287e-09,1.4531012129643489e-11,1.0500747297135533e-08,2.5823755252256416e-06,5.018797757206595e-08,8.675827662836581e-07,6.456905890784856e-08,6.187925359026459e-05,1.1028981311350162e-08,5.415506986639852e-07
23,6.344833676925018e-08,1.0149479135942106e-06,3.500428014552283e-07,2.34695304054398e-07,8.254413834486121e-07,1.7790695560162831e-07,3.897868259841553e-08,3.0612252899846446e-06,9.097992745415585e-06,2.0948102242273225e-05,9.594025282523884e-06,2.7775027621447145e-07,2.2310315784534234e-06,1.9428935832333955e-06,3.1791498332483894e-08,6.1150611307080075e-09,4.8819947396550005e-08,7.160645180944093e-06,1.6235179154485416e-08,1.6152073166155315e-06,2.5680798893128753e-09,1.0764326669970805e-05,3.604148254207829e-06,1.131842498328511e-07,5.3318990206595365e-08,7.130378186503481e-06,8.981493219271833e-13,2.082097700413228e-07,7.008159522191264e-10,6.422036900259445e-15,2.9742708344394855e-06,3.0467893738862015e-07,2.0058629789187964e-08,8.35609244108143e-07,8.492217643152108e-06,3.885096975877759e-05,1.568238878183618e-08,4.838763332777879e-09
24,1.398904006268841e-08,9.958600162984604e-07,2.3062456337947264e-08,2.1929816978328958e-05,4.834581754704262e-06,2.587133347389623e-06,1.7669103292518266e-07,1.0731850646239428e-05,1.2777036344077953e-05,1.624221855418523e-05,1.4529455189606e-05,2.050776850359129e-06,8.739143986453335e-06,3.6827309147040077e-06,1.5969134225983114e-05,1.6124870731186725e-07,3.6533916245389946e-08,0.000730378870976042,2.1597161706549779e-07,1.5170474535345446e-06,3.388463043853628e-09,3.465598585641125e-07,4.5866929849965014e-07,1.3248806509697483e-07,1.9890155021150987e-07,0.00013131394755827,4.7510985823784887e-11,2.4813914659083737e-06,3.0129627205418397e-09,4.679843833345935e-06,4.727786527765431e-06,1.4819956677792827e-07,3.2821760559886394e-07,3.115879988631551e-07,2.578860980522614e-05,5.0506201977533515e-05,1.7941184764482778e-07,6.05881253692523e-07
25,1.3408416457130204e-06,1.055174979711074e-05,8.210501742689342e-09,1.0612791264722609e-06,8.053571071914952e-07,7.822541539279647e-07,4.630958741939343e-06,5.513151943910028e-06,2.7047947559366864e-05,2.1600085579638936e-07,7.001768239028882e-07,4.747830301350878e-06,1.5055100913039088e-05,1.3651037046584865e-06,7.493521045871979e-07,1.39100652833631e-07,1.92427829839924e-08,2.8272297147414797e-08,1.0735635941102483e-05,1.9478967767498292e-08,1.7269641752431375e-06,5.979733878519583e-07,1.4666307278712757e-06,9.446953045501535e-06,5.515362051971321e-07,8.987032370815633e-08,5.424526696268741e-21,1.5310614788590683e-05,1.5274792948777873e-08,2.2009266728224768e-10,2.129327268066185e-06,1.0866450632596313e-05,2.6549754714033063e-07,1.8079772912718393e-05,9.45380338212763e-06,1.0627820737395922e-06,5.4569372992328535e-08,2.1236548745771935e-07
26,1.1211900661762586e-06,3.6764764363129596e-06,1.1072772898015315e-08,5.005971698311194e-07,1.5608558472008503e-06,2.9215968506749293e-06,2.6042117246388985e-06,0.00010253513496514332,6.040685634616795e-06,4.314569454356213e-06,1.8525010008762535e-06,6.372020737816628e-06,6.075195341643948e-07,1.472621116001267e-05,1.631869814140793e-07,8.698403064739938e-07,7.286412196623914e-08,1.9016677128529577e-08,2.2411975903407437e-06,2.1235175680030554e-07,8.177505238721867e-06,2.978507899433093e-07,5.32283703943589e-07,3.986274966294628e-07,3.10544565351612e-11,3.670263718455371e-06,1.6510396786516256e-22,2.858841372486316e-07,1.3251936875373625e-12,2.6382745500255326e-06,8.361793941776236e-06,5.806316782567292e-07,2.9872573217364065e-08,5.10295218526375e-07,1.9287391224410614e-08,3.7468026633438817e-06,1.1690356538302651e-08,9.68119139112866e-07
27,1.6145811416061229e-06,6.358573081868179e-06,1.0283761991553413e-07,3.6974531950175682e-06,5.585690391238706e-06,2.114595980074869e-06,6.679648950801266e-07,1.1892951366021664e-07,1.5395368263199958e-05,1.2164308770258821e-05,1.037241898320781e-05,3.1833069722758303e-06,1.806902067848264e-07,1.1613594749009402e-05,1.7103213002278418e-06,1.2321858420371635e-06,7.914686878531934e-07,7.653896051740824e-09,3.762640582916489e-06,1.60297756303936e-09,2.912898959644017e-07,1.2220186051282389e-05,6.440875906744795e-06,6.094370746506541e-06,2.046490520268316e-07,3.869417284158458e-06,3.1551619063006145e-12,1.0067272725601102e-05,2.384591059948506e-08,8.694201407595714e-11,7.442357393650143e-07,2.8537480033166286e-06,1.428465391295272e-07,2.146129589101089e-07,9.450339025737615e-07,1.982367447741491e-06,5.027836716673002e-09,1.0960556953829068e-07
28,5.98343733543688e-07,4.182230046416677e-06,2.871373151080587e-07,2.409330926687381e-06,5.850673580767989e-06,2.4196548687251954e-06,9.065216309395944e-09,6.339134233676665e-06,1.3185169112650133e-06,2.9260042869189757e-07,3.672415212569578e-06,8.439638688762455e-07,6.9087161194022e-07,3.0282799852538892e-06,1.1595685025980137e-07,1.3813226863688868e-07,8.395331887422072e-09,7.619725387267889e-08,3.002466301928903e-07,1.8640120370970912e-08,2.1290850778559972e-05,2.281724499672817e-07,4.659431212340268e-06,3.919292021297731e-07,3.2154775043241975e-07,2.416768326305768e-05,1.0152603990195108e-07,2.031004695881262e-06,8.773193906127258e-06,3.2486842901046225e-20,7.112197941557743e-09,2.682984383169977e-08,4.969879884332729e-07,1.4959398815799193e-09,6.109702017614403e-06,1.6790050609434094e-07,2.0090840673940304e-07,1.9084217033971097e-07
29,3.434968775785177e-06,9.984191168047414e-07,2.8057278065050497e-06,3.701628570599702e-05,7.632058903865119e-06,1.9260212031691074e-07,3.6911200715115907e-08,7.80417477657605e-06,0.00020051186418848838,1.0838820399785315e-07,2.4103985784265936e-05,1.8558900997234666e-06,3.4542407059254145e-07,4.201652134636747e-06,1.0607896467627253e-07,1.299943623790483e-07,2.1804924021596533e-09,2.6010758180782016e-08,5.377652387604938e-07,7.289828865241806e-08,3.90635552536082e-06,7.588110556509832e-06,3.3709177422683864e-07,1.7734307749057199e-07,4.463654246311632e-08,9.78504377322502e-06,2.9511089237967023e-12,2.7131021374575304e-08,1.2193392517945653e-08,0.00013802070521041362,1.3609285778009356e-07,3.883629515443574e-08,6.455996155048291e-07,1.5022031934726334e-14,0.00015769370045189788,1.4085691916017893e-06,2.331163444381187e-08,4.0657767745622594e-07
30,3.8576397134621815e-06,8.851731081346663e-05,2.389995967778238e-07,4.673668365704578e-08,1.2516022357671325e-06,2.92270086715653e-06,4.412839227300793e-06,1.446715154189035e-06,6.895677337314265e-07,1.927951611927562e-06,3.0786983092201943e-07,5.178999931298636e-07,7.430910089820843e-08,7.437787671828554e-07,6.41271131865481e-08,5.731573558367902e-07,7.637902802383115e-09,1.1984806257932842e-08,8.176352164521978e-06,4.390629371410069e-07,2.363214833635856e-08,5.483004576102639e-06,6.198981879253803e-07,9.939850466715865e-06,6.615842921522218e-07,3.324132757693113e-05,1.9794496899968496e-06,8.32318547183797e-06,2.935914387372825e-07,6.34714058451625e-08,9.015799747956988e-07,1.685868445739896e-06,1.3511512251688064e-08,1.33464985086925e-14,1.89055931159608e-05,1.08693466967356e-06,1.1486626342822666e-06,4.138573885298469e-06
