,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.843724656928487e-07,6.147208422097568e-07,1.1788350005412536e-08,8.967522500621095e-06,1.6137695748277573e-06,4.3611409195265575e-06,2.417396069300095e-06,5.223048569054593e-06,4.006357621032793e-06,4.3926001091936575e-06,3.760149194664042e-06,6.49845203326866e-07,3.643579595952363e-05,8.278780742870757e-07,2.003531606656354e-06,9.736446238521341e-08,2.3108648763551175e-06,3.567921370825312e-10,1.1096777601322492e-07,6.842171159357075e-07,6.14626672526243e-08,2.785747482282126e-05,1.8865571444012438e-06,3.065465378749052e-08,5.2881221063837396e-08,5.7471536487963966e-08,8.732823594470602e-13,6.172411316116892e-08,9.194643866557456e-12,2.1438146454636513e-10,5.811785938627875e-08,2.653179396574658e-06,3.5195408257152674e-08,6.8061472263907845e-25,1.5339973112403827e-07,2.116274811671298e-07,1.245234142470647e-06,1.4346479818947611e-08
11,1.8622761941969322e-06,0.0005148280703857282,5.38270391791017e-09,2.0453176865537002e-05,1.1635835532211498e-06,4.105439987802325e-06,2.0387614768065595e-06,0.0015250974306281245,1.4788754555987976e-06,2.328994124453058e-05,1.200410180293019e-05,1.7732571491153156e-06,4.299758807552052e-07,2.3895977498000774e-06,2.720378770859996e-07,5.095663809448387e-07,4.971288652084845e-08,1.1355090721379163e-09,4.683049991518471e-08,6.227942853883658e-05,1.8097271292866367e-08,7.391611018879602e-07,2.2719087754239995e-05,3.447223230876133e-08,5.548447047089571e-08,3.471239546873595e-06,2.1254502837466755e-16,6.291207587116456e-07,5.714138046507506e-10,8.956257268871008e-08,9.05465160842488e-09,1.2618697337071145e-09,3.3465484753681486e-07,2.519529854085741e-10,5.493748211472262e-06,2.2748305241992213e-06,3.836649361509355e-06,4.1368597864240113e-07
12,3.0919041878911795e-06,0.00016958526279580485,1.7629691589364265e-08,5.948722441467919e-05,9.866510950935632e-07,2.6574338205000735e-06,4.052419848625001e-05,0.00013833180190780326,1.6593406011224517e-05,1.3368295861074834e-05,2.4401690146361044e-06,3.312691104423449e-07,2.159760256904665e-08,1.023326016915585e-05,5.76527453457698e-08,1.7230610620766237e-06,3.38839985411328e-07,6.602257507702292e-06,6.271731223983432e-08,8.595132665550654e-07,7.014614386923065e-07,1.727681004675633e-05,1.617546487622757e-07,6.49775194258534e-08,2.143409119694137e-10,2.391890057396646e-06,5.466316721498253e-20,1.9098972212665885e-11,1.4763467907766349e-08,0.00014889611547395153,6.468336883908321e-08,6.000740540131661e-07,1.8103687045181313e-09,9.225814132736176e-07,8.401846919049014e-06,4.427668967636879e-06,2.0177753915007055e-08,5.266578182031839e-07
13,6.215985339334163e-06,6.956506027293606e-07,1.0681935208091732e-08,1.5717259468190286e-05,4.0589210202728655e-06,1.190146982493964e-06,7.334529806821125e-08,5.721790466442186e-05,2.973016680613369e-07,4.669797021969209e-06,7.692626703422524e-06,7.755059060727176e-07,3.859162281924288e-09,2.348819397564435e-07,2.2657238292184828e-08,6.574991122381957e-07,2.837216233086958e-07,1.3724860090849989e-06,4.1273999607281065e-07,2.239034323260287e-08,1.737645319199669e-09,4.032100467855382e-06,6.264576529976838e-07,6.659027378663096e-08,1.8553904831312073e-08,2.7415351261377073e-06,4.7739860980996145e-17,3.169754415784131e-08,1.3150794652101966e-14,2.6999559610364504e-07,2.527305815179709e-10,1.1418398779883754e-06,1.5095572774334957e-09,5.671192240301965e-05,3.2767882211867005e-06,3.085780878747055e-05,7.098646628791623e-08,1.0053444947562284e-06
14,5.442622385913224e-07,7.435339588179115e-06,5.93464136744035e-09,2.2004647352876092e-06,8.241699660572932e-06,2.3735452403320018e-06,6.68250712035009e-07,3.257796505305353e-07,9.027323483917423e-07,1.6308538386938376e-07,1.3734584500715223e-06,7.094336293761746e-07,1.2445316119370498e-07,1.4431614494815402e-06,2.9630347206170697e-08,2.750137173903142e-07,7.540117177828773e-08,1.9796741613365237e-09,3.17940803630559e-08,6.561584197509485e-06,2.5985459544825286e-13,6.951089977516726e-05,2.5849620484807088e-06,4.0854114338251126e-05,6.878778993132941e-10,6.107709377773274e-05,6.471054038323388e-10,3.511342494867026e-08,2.1098652146575515e-29,3.3460198061614086e-09,8.85174121753977e-13,1.2977871776514444e-07,1.290910717706996e-07,2.940425289922348e-06,6.1021197092088044e-06,9.330869529690711e-08,5.0461089476952355e-06,5.551158974950956e-06
15,3.9777914155924345e-06,1.280744747169048e-05,3.250598446581017e-09,6.4531546598516606e-06,4.6975507999805094e-05,3.3553447213011547e-06,9.78564944739076e-07,2.529095288455412e-05,4.3312254041497766e-05,8.83811208554779e-06,6.912344857548137e-07,4.3388864872025715e-07,2.431926515526172e-05,1.3307906265294728e-06,2.1630634149108045e-06,9.814722920262644e-09,2.038074400133416e-09,2.011836217105816e-09,4.765924459368839e-08,1.0108235412515657e-06,3.7485715763242265e-09,8.431027609158792e-06,2.0376937056927462e-06,1.897175815973902e-07,1.1702917510753638e-09,7.602454875075452e-07,2.9800329284371735e-06,3.010621468942709e-07,1.4051873783820536e-09,3.1833833522629177e-13,5.1744012275149795e-11,4.4763499889048085e-06,3.6217598414275647e-08,1.2653767649328526e-11,3.153788905906009e-06,3.5358659199956414e-10,5.753148085229981e-12,1.0676369745472009e-08
16,7.475337316639436e-07,3.1046084542193864e-05,9.523785746253668e-08,5.796020283105441e-05,0.00033918177066015096,3.849011842245728e-05,5.196853528245632e-08,7.723280881464248e-06,3.512024837261825e-05,3.618204313491139e-05,1.484786127083365e-06,5.0606838043978275e-06,9.614344129727143e-07,6.989140229862019e-07,1.9694495989539356e-06,5.187666895176273e-08,2.6160855370555093e-07,1.0224229058644329e-08,2.536435144374159e-07,5.670055215862614e-06,1.2023394793679786e-07,1.2407417385215222e-06,4.762342810490431e-07,7.72900733538094e-07,7.961598808464132e-10,1.6296957215969976e-06,1.0715821847304713e-06,1.838979151112674e-06,2.3740883276013533e-14,7.207231616039662e-10,1.3761022532419509e-11,6.785082591573492e-06,1.6261635830024484e-07,9.769666763728817e-09,2.4314821139438896e-06,8.002380341064498e-08,2.883090327161591e-10,2.890501901197004e-07
17,7.047225153578488e-06,2.7582229571446517e-05,1.2176640166814486e-07,2.4963408742273707e-06,1.3842421977445444e-06,1.43830961353633e-06,7.437465347984696e-07,9.897792256534632e-07,2.299625002597434e-06,1.2516284795371824e-05,2.0227125113776634e-07,9.476571660027111e-05,2.26607402425018e-08,2.9334755424702206e-08,2.6386087713358185e-07,2.6254896953766463e-08,7.399388108858354e-08,3.170980245519562e-09,1.0420691278042083e-06,6.915668181978455e-07,2.8293810614303264e-08,6.925986014315399e-07,9.12466627297687e-08,2.7152452156834125e-08,5.486090530901544e-06,2.0149159266345215e-05,3.814400859784277e-06,1.111657559424726e-06,3.9076209376201944e-20,1.769685326228922e-08,2.609735246783044e-10,8.005319170349086e-07,4.4577623664023005e-09,1.4795208223490563e-05,1.3170295637752634e-07,1.1269730774487398e-09,1.5739005220260773e-07,2.5260597221138027e-06
18,3.836481630407795e-05,1.3481830942485807e-05,3.313820376428672e-07,8.7018486589283e-06,1.479325770899774e-05,4.351115065530043e-06,1.3373430897144897e-06,4.775563273448502e-06,6.210901715666185e-08,0.00013966525597771743,8.291284756835966e-08,8.968761035823103e-07,2.417748236113586e-07,7.769158628513868e-06,5.7505013175217704e-08,4.52010388493298e-08,3.441628181989616e-08,1.9531533463781683e-08,1.4207952131114302e-07,2.403451329195117e-06,1.9198001604151762e-07,1.5884979266038758e-06,1.507727738017799e-06,8.79906692859277e-08,2.7896772968457893e-09,8.1673733044441e-07,1.7890051335506606e-06,8.136631033224763e-08,8.801359551029345e-08,4.0946813540919275e-06,9.18440716117823e-05,7.96257098930042e-08,1.60522606756379e-07,4.174987488203446e-12,1.0581027172580767e-07,7.669138251238688e-07,1.84651823252753e-07,4.0515371946360267e-07
19,5.2752988676324924e-05,1.3552246700708659e-05,1.1113726168634957e-07,2.9303765883277114e-05,8.99748731600458e-07,5.204631544723563e-06,3.47118190067756e-08,0.00010442162589763092,1.3600260643414602e-05,0.0028376370988717043,1.4240777138863317e-06,8.825017983048588e-07,2.597806068456256e-07,7.110428752257478e-07,1.2329208282536923e-07,8.084769164345796e-08,5.733143059010962e-08,2.6821814432834642e-09,1.7599442537372892e-07,1.0500088120968662e-06,8.1986629530639e-10,5.224808213430681e-07,2.6226182290380225e-06,1.9674991080157761e-07,1.656757233704325e-07,3.097850469394787e-06,1.7062539293296722e-07,1.0133732796309104e-08,5.0943714942178364e-09,9.265842977155444e-08,4.4886206980847204e-07,1.712173137558232e-06,1.813888733440158e-08,9.188740743129442e-08,5.3069787053367036e-06,2.828774688608483e-05,3.4444792919188518e-06,6.952327387238445e-06
20,1.3035883104774082e-07,2.0373678664773758e-06,9.23022366067593e-06,1.0079062236199573e-07,3.3143498192173e-05,2.313737212693303e-06,3.647146462695455e-08,1.5910516702514984e-05,9.717327756949136e-06,5.0367829554775384e-06,5.436405881276256e-07,2.3845553208123196e-06,6.788292691567105e-06,1.0712218437678571e-06,5.7332849497904114e-08,4.978459644105492e-07,2.0726882310177638e-07,4.039480936587266e-08,1.5887870833783906e-06,5.6660605949085575e-11,4.137642332563935e-08,9.519139546324096e-07,5.085224188762937e-07,3.356780592404872e-07,1.102799328172611e-08,1.1901730493705075e-05,1.717030355052448e-09,3.767726793901732e-08,1.020321775001206e-08,6.100962315312335e-10,1.5387131855504135e-10,4.556804212340295e-08,8.373832289827105e-08,1.0519949507726451e-05,1.971097460881008e-05,2.2726423451298824e-07,5.215503995555261e-11,5.10300567951311e-07
21,9.965118778806042e-08,1.8790393006733147e-07,9.154973337931225e-08,1.7665126523360454e-05,1.1467906355857677e-06,3.563103565487907e-05,1.8559937882320076e-07,7.829961150496606e-07,2.830350203758316e-06,8.500256448037962e-07,1.15216298480568e-07,2.829160405345501e-06,3.9749820801591023e-08,1.0959314505720624e-07,2.000429295166144e-07,3.5669359977640607e-06,6.236557026585518e-08,6.261436819610024e-07,1.2475611542246133e-06,1.2834379772031295e-05,9.128162544441083e-07,0.00010141258894771428,1.0874053081113639e-07,2.9005909109605807e-07,5.070157475291999e-10,3.310900831804329e-06,6.170515550402552e-17,8.338574417133555e-10,2.375726275737851e-10,2.5782247848273324e-21,1.1513720150956138e-13,2.451164551267085e-06,4.366698105504781e-07,6.596877646721345e-07,4.2362633217919626e-05,2.734264370341777e-07,6.859653573090216e-10,6.780070305012211e-08
22,2.546400904467618e-07,5.048347610933084e-07,1.1243053197470286e-11,8.633092398987274e-06,3.334048358804929e-06,1.5297380030051207e-05,1.259398182721383e-07,1.2402694615892896e-06,1.437341301964836e-06,4.8891078620685805e-05,8.34690923720802e-07,3.047002155511007e-07,1.8391465012438823e-06,1.9747950738526237e-08,1.3870014502901073e-05,1.5449684230263416e-06,1.61984510921149e-07,6.713082156421262e-08,4.876775410803046e-06,4.95533064097109e-07,2.0154648594042783e-05,6.216345956488963e-07,2.850650863524795e-07,8.941635881101286e-07,1.0852914616525352e-06,8.237561385464181e-08,1.7449593370376456e-08,3.21508704076798e-08,2.8299721716151027e-09,1.3992053604027148e-11,1.066629703309354e-08,2.6038968742552856e-06,5.078806354316039e-08,8.888064642316344e-07,6.711366288964874e-08,6.382991232134861e-05,1.095398050707119e-08,5.464932281719021e-07
23,6.386343625873953e-08,1.0841668638409624e-06,3.6029852527865654e-07,2.399754535074417e-07,9.024166804654524e-07,1.795306795110879e-07,4.215755871324993e-08,3.3234652298974403e-06,1.008621015055475e-05,2.2158785841839627e-05,1.0174027646379334e-05,2.974969801524119e-07,2.327529553445868e-06,1.948765451795174e-06,3.4952865291015244e-08,6.275529120907904e-09,4.934179805947248e-08,7.662830163646975e-06,1.6751832126397492e-08,1.6701930245655817e-06,2.5639528285414142e-09,1.142273916793266e-05,3.6491058840664392e-06,1.1473516821047063e-07,5.24324307846578e-08,7.219380538067083e-06,9.311687268110502e-13,2.1176433782001945e-07,7.063803571974732e-10,6.5248150758967174e-15,3.090387138581906e-06,3.142807064261015e-07,1.992644920775794e-08,8.456542243956852e-07,8.61873282648889e-06,3.946875795090637e-05,1.572330171285917e-08,4.928511408490333e-09
24,1.3998764785393087e-08,1.05158597744096e-06,2.3065091091956905e-08,2.226244136217094e-05,5.344659068259491e-06,2.692134797618982e-06,1.866736686325535e-07,1.1708022258295313e-05,1.45846545605315e-05,1.7443612021158107e-05,1.5185623042356162e-05,2.1826453334584147e-06,8.977028028430497e-06,3.714634745760488e-06,1.7043224564252677e-05,1.610949061939523e-07,3.6490832537150084e-08,0.0007644715499366753,2.21409158382174e-07,1.5497586447952298e-06,3.3588306446576427e-09,3.651329110516348e-07,4.701774613406887e-07,1.30247621781678e-07,2.044195668657682e-07,0.00013001762689439665,5.057919956735865e-11,2.4795631269000473e-06,3.1663679952812033e-09,4.661567760393375e-06,4.780281104665497e-06,1.5417558461986193e-07,3.385970665205494e-07,3.0883957103618486e-07,2.639554041645581e-05,5.1579716872729136e-05,1.8320224937416606e-07,6.204169514953537e-07
25,1.3599704681066134e-06,1.1194477443292961e-05,8.15355145326397e-09,1.0809959807522054e-06,8.817979407680521e-07,8.211238841714014e-07,5.01602761836359e-06,6.009231403370982e-06,2.934839682234577e-05,2.3313076860070134e-07,7.355229536696678e-07,5.071426861534779e-06,1.5456643102448206e-05,1.4159376690157714e-06,7.661416691146256e-07,1.4337451097206657e-07,1.9148698849434906e-08,2.8931303058541604e-08,1.1068964583270899e-05,1.9948624780360828e-08,1.7398140463197303e-06,6.207757299068057e-07,1.4949122979637531e-06,9.38690167948934e-06,5.794264830348268e-07,8.912000551878743e-08,5.9352548677183106e-21,1.5616523731094877e-05,1.582152692825153e-08,2.089455642851265e-10,2.079882995546215e-06,1.1273697567159713e-05,2.677221025153052e-07,1.7698760742740086e-05,9.772013229583496e-06,1.079110086132835e-06,5.636499751877537e-08,2.14579510148212e-07
26,1.131567235656973e-06,3.784885758539489e-06,1.1228269141237418e-08,5.114977646299982e-07,1.6903590484634791e-06,3.0502487195431407e-06,2.7662156385716075e-06,0.00010658638366808568,6.533340608583251e-06,4.6219880836498225e-06,1.9574220513582087e-06,6.6538372900715e-06,6.337467930240759e-07,1.5233604308336237e-05,1.699658298496821e-07,8.947700352252826e-07,7.495875962119894e-08,1.9367492869182897e-08,2.2419409308198878e-06,2.152068699487223e-07,8.232529442690539e-06,3.095523197678965e-07,5.325061017546671e-07,3.8948151144585066e-07,3.262138767716439e-11,3.614035451749126e-06,1.9600293356224123e-22,2.9117444035898574e-07,1.3670746644691677e-12,2.7503731551728948e-06,8.232471669656024e-06,5.90827342553813e-07,3.022392952847762e-08,5.348684605467018e-07,1.9950792060267272e-08,3.8757366638395025e-06,1.1992813940359579e-08,1.0036610959719216e-06
27,1.6515542143906272e-06,6.7508456242607465e-06,1.0318536114524121e-07,3.7595513107885573e-06,5.988241744676927e-06,2.2506216018116236e-06,7.146467306929376e-07,1.2533814749874452e-07,1.633964329782615e-05,1.3203256476593624e-05,1.0633533918052717e-05,3.3998266854186077e-06,1.9697137959456225e-07,1.1968220163931727e-05,1.8345740332300892e-06,1.260535046348557e-06,7.954191910466474e-07,7.76531726342861e-09,3.8103151440673443e-06,1.6499885786839377e-09,2.936354611923357e-07,1.273941725667134e-05,6.4621518068737395e-06,6.036228600899441e-06,2.0755761325381428e-07,3.936048322060829e-06,3.30682883228661e-12,1.029714123490534e-05,2.498273034412134e-08,8.250284816483953e-11,7.460014959765708e-07,2.8700998781567422e-06,1.4153391235457e-07,2.1563511842137665e-07,9.972281197568885e-07,2.0876743493895754e-06,5.230466432700777e-09,1.1520944644890717e-07
28,6.00771905833642e-07,4.364128910303988e-06,2.8786641096766203e-07,2.406431056853787e-06,6.237726781621367e-06,2.5065897080736095e-06,9.32615393205545e-09,6.85082267046113e-06,1.3888560926509754e-06,3.125419299475487e-07,3.709372780183482e-06,8.846116470609148e-07,7.199903151442016e-07,3.1935691595867493e-06,1.2577357232759556e-07,1.3828029084018353e-07,8.381639156666181e-09,7.843573059343074e-08,3.060852026462633e-07,1.9415471813880577e-08,2.1182408425896952e-05,2.4108565870736486e-07,4.6458383054039475e-06,3.779314925788002e-07,3.277179828298893e-07,2.3421462653100423e-05,1.0482525869385684e-07,1.9822184932984113e-06,8.677846589283714e-06,3.289701653564618e-20,7.454666687595228e-09,2.704080631964195e-08,5.011236575956162e-07,1.5006948317689252e-09,6.250931028940438e-06,1.732750902113851e-07,2.1187545082109627e-07,1.9851817747969494e-07
29,3.504242473693121e-06,1.0532344906933739e-06,2.828558174236226e-06,3.659018955247123e-05,8.07634157486152e-06,1.9748627014554255e-07,3.9338887837558096e-08,8.344502052034332e-06,0.00021264130141912042,1.1855433889565654e-07,2.3999638658255785e-05,1.959007298052213e-06,3.6522016428077914e-07,4.370895071677725e-06,1.099626588155126e-07,1.3325655424359107e-07,2.2258857849280628e-09,2.6474364251913464e-08,5.53025903023593e-07,7.387951617897755e-08,3.953450748891131e-06,7.879313098310945e-06,3.354258540717504e-07,1.7906990799723667e-07,4.621547454946046e-08,1.0124233617947492e-05,2.936711704301923e-12,2.7233854821723507e-08,1.2058784929791662e-08,0.00014392335197230572,1.3829796856748e-07,4.0073197837673634e-08,6.486494522352347e-07,1.5517255854805466e-14,0.0001634209667274908,1.4331001088808165e-06,2.4330032184242342e-08,4.247187372644846e-07
30,3.8023458989717995e-06,9.283068781203929e-05,2.3880199290502725e-07,4.731408396949374e-08,1.3158280421797536e-06,3.1030976839111336e-06,4.642805546908237e-06,1.5757770620955974e-06,7.370006115741867e-07,2.055188592963187e-06,3.1839647471090375e-07,5.429885659872694e-07,8.076783579400658e-08,7.819772661380595e-07,6.97553486332727e-08,5.792196862652904e-07,7.467803339527737e-09,1.2244994238697929e-08,8.480512093666192e-06,4.398529337882611e-07,2.3687118429290075e-08,5.7377379015237496e-06,6.223789431272142e-07,1.002699037927829e-05,6.54102579979573e-07,3.406187775534713e-05,1.876212351403583e-06,8.497461028068691e-06,2.8447728685488385e-07,6.47483134704425e-08,9.346422603314554e-07,1.6999320145383325e-06,1.3717253631616085e-08,1.2976072028529024e-14,1.9437412788798704e-05,1.1449937871918371e-06,1.1730095066132281e-06,4.316699576612458e-06
