,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.798070059925198e-07,5.808561504473453e-07,1.1852785241596244e-08,8.825699439344588e-06,1.5090552936865194e-06,3.976651229111733e-06,2.2699157597914292e-06,4.931981091065585e-06,3.879583283559433e-06,4.1692404414177874e-06,3.715725126338166e-06,6.16104692667423e-07,3.595903431265029e-05,7.92194431012533e-07,1.930972673640755e-06,9.604479158734057e-08,2.2713723136594946e-06,3.4270360757386377e-10,1.099331481009147e-07,6.802870999640458e-07,5.967375801453824e-08,2.6765678676816374e-05,1.9117679181625807e-06,3.1254836435951266e-08,5.1769718219479785e-08,5.8393523258259184e-08,8.834519762764227e-13,6.069026596072934e-08,9.263704202729045e-12,2.1235219104132284e-10,5.834014455837519e-08,2.739770566384275e-06,3.54167070373459e-08,5.945125979220486e-25,1.5127646953953208e-07,2.1206948256089076e-07,1.2309132870358487e-06,1.4059751250693137e-08
11,1.8529947848525484e-06,0.00048695725439224234,5.351799607990522e-09,2.0206081730362935e-05,1.0988320137637645e-06,3.8140153317374998e-06,1.936779002529638e-06,0.0014070716349110749,1.3756698551292139e-06,2.2520013629932874e-05,1.184313315037271e-05,1.6532158226215673e-06,4.2378645871731946e-07,2.2762740913089937e-06,2.662595457280796e-07,5.012239365386735e-07,4.9519767962340976e-08,1.137396997196859e-09,4.6542975895715945e-08,6.225715120000684e-05,1.7618752494793086e-08,7.12768447531221e-07,2.30663087558365e-05,3.379136518329806e-08,5.353674114126031e-08,3.5620114431085766e-06,2.0191090122450012e-16,6.393805625573244e-07,5.699487287603931e-10,8.897093240509872e-08,9.210926078958918e-09,1.336170833766031e-09,3.2250329265580283e-07,2.553516697033425e-10,5.323738334931405e-06,2.2703219279663605e-06,3.888872917516058e-06,4.1606481277415907e-07
12,3.0663446540073465e-06,0.00016156629466210448,1.7300678622691093e-08,5.802678416485882e-05,9.335035181434865e-07,2.4621275745683125e-06,3.797468391939036e-05,0.0001320170349118448,1.5657291133227836e-05,1.283299732746657e-05,2.4385152870252243e-06,3.0973164008053984e-07,2.103740706361914e-08,9.774510378469127e-06,5.626060579411374e-08,1.6699251582124268e-06,3.404820853849439e-07,6.516787174693853e-06,5.943137426890276e-08,8.557674333410952e-07,6.902937290527334e-07,1.6673533253530506e-05,1.6378160798483285e-07,6.321208902337273e-08,2.0846472092403618e-10,2.4192808205691817e-06,5.570085938136837e-20,1.8980389269111202e-11,1.4518454563514894e-08,0.00015462911563386862,6.424839455411086e-08,6.163466489559002e-07,1.8270493281602198e-09,9.463520664751007e-07,8.203824455157398e-06,4.471321975060405e-06,2.0613032303414333e-08,5.323729475288014e-07
13,6.141592006429688e-06,6.663491317059263e-07,1.0804593061187255e-08,1.571321471209901e-05,3.831106108970254e-06,1.1252628711890143e-06,6.783575499776392e-08,5.425495569062155e-05,2.819147199075021e-07,4.511075475002309e-06,7.745021833430684e-06,7.204414816340971e-07,3.7341897263591175e-09,2.210530677344602e-07,2.1780981614986368e-08,6.355770452074898e-07,2.852310245046911e-07,1.3581938092182961e-06,3.9856612238266436e-07,2.2158153702641568e-08,1.7472392112482015e-09,3.868205209587248e-06,6.352495079557074e-07,6.773054831642414e-08,1.815994733857099e-08,2.721480766937238e-06,4.6357675358969943e-17,3.237472923951751e-08,1.2736004287502433e-14,2.7453047241421285e-07,2.4433812383347576e-10,1.1679432612966997e-06,1.5066712360460774e-09,5.597481320686073e-05,3.1989499655965012e-06,3.09173942820856e-05,7.227068409526908e-08,1.0192622672918562e-06
14,5.210028218290448e-07,7.088911125784188e-06,6.031291756285052e-09,2.1931613441360877e-06,7.802511571646307e-06,2.2941485838255085e-06,6.277212336012301e-07,3.006991975479492e-07,8.504476448807374e-07,1.5655171605945678e-07,1.3582333521798277e-06,6.820011732526255e-07,1.203131305890505e-07,1.3599989330015305e-06,2.9293246441611372e-08,2.7766484368037694e-07,7.528707132164236e-08,1.9527735869507266e-09,3.04970860059134e-08,6.632667291530287e-06,2.60341332293999e-13,6.683591027930393e-05,2.5856766085226506e-06,4.1211158662009735e-05,7.008787028707453e-10,6.156208274018888e-05,6.392463056929289e-10,3.5188638945166e-08,2.1912602693776846e-29,3.306134446737992e-09,9.281543898757186e-13,1.340148059327525e-07,1.2655944804397213e-07,2.887327322073839e-06,5.968071844605046e-06,9.226972742484528e-08,4.890416864815749e-06,5.457669761197572e-06
15,3.911100022828476e-06,1.2376107347771725e-05,3.2200037335685377e-09,6.34667395242126e-06,4.469310386136033e-05,3.220001366959952e-06,9.327357495114869e-07,2.309220617234912e-05,4.176365582060443e-05,8.321257604540254e-06,6.725598361302566e-07,4.168773790990169e-07,2.3919447947332933e-05,1.2468907034942938e-06,2.1215334456207426e-06,9.72090045699784e-09,1.9933417292527434e-09,2.0089035106559514e-09,4.664324447127906e-08,1.0094949086699787e-06,3.748519947705749e-09,7.9382269612637e-06,2.039997507282369e-06,1.940029129414176e-07,1.1290950034110886e-09,7.727414468046022e-07,2.9701396069009034e-06,3.0362849662782556e-07,1.3853653390308323e-09,3.255753738844172e-13,4.871194223545342e-11,4.418842624569019e-06,3.735807803389601e-08,1.2747700244306454e-11,2.943464176105561e-06,3.5931130070045233e-10,5.912475189140078e-12,1.0650644781339417e-08
16,7.28724135762817e-07,3.010367246610706e-05,9.470752494200981e-08,5.757565141593752e-05,0.0003181014691954393,3.777355944838261e-05,4.958149964265709e-08,7.337622912587472e-06,3.336209662574456e-05,3.439151402893823e-05,1.428667900361139e-06,4.760848877643848e-06,9.481967023830381e-07,6.690682616645233e-07,1.8968136464732343e-06,5.101637569497313e-08,2.6233606503827485e-07,1.0323388901604663e-08,2.448745107012196e-07,5.563952561590141e-06,1.1774938474777512e-07,1.1716772831783445e-06,4.74515708197392e-07,7.985103327452423e-07,8.019590589880954e-10,1.6407179687500648e-06,1.0745470672306799e-06,1.8367055681502994e-06,2.3124418065794685e-14,6.876475082561481e-10,1.4949739141446765e-11,6.89280890354502e-06,1.6545080599885423e-07,9.01567330806662e-09,2.3572926922158016e-06,7.918326278804319e-08,3.013810960566447e-10,2.859399818904677e-07
17,6.868583972116055e-06,2.6022908675222254e-05,1.197138062224211e-07,2.454867821698953e-06,1.3081101841328498e-06,1.3585153209753602e-06,7.031926095850581e-07,9.361902381419354e-07,2.210856965055956e-06,1.1900959132956988e-05,1.946884986926445e-07,8.910909128314667e-05,2.1736117911557562e-08,2.8130881176353035e-08,2.554076717765512e-07,2.50038307606242e-08,7.432009191773911e-08,3.145990507574744e-09,1.0188406471158032e-06,6.904940400081378e-07,2.7734533720973712e-08,6.571422434894967e-07,9.048983322879853e-08,2.679562988568435e-08,5.559859648363141e-06,2.01333685610612e-05,3.7866693207530794e-06,1.1298343167942943e-06,4.062048718709456e-20,1.7470155621805186e-08,2.79664282033646e-10,8.141575887213044e-07,4.425840884980009e-09,1.51879293657899e-05,1.3059892442793945e-07,1.1135565578212859e-09,1.5763563823934918e-07,2.4872992844933504e-06
18,3.856460968900821e-05,1.2694963465800323e-05,3.219995601373437e-07,8.525445268196496e-06,1.4196582044761186e-05,4.196536083418981e-06,1.2136808965763929e-06,4.599447199748772e-06,5.9466295361636034e-08,0.00012789847399747163,8.061417144531932e-08,8.383003766555025e-07,2.3149984586392572e-07,7.330295794215767e-06,5.5744636843636944e-08,4.3803542479791304e-08,3.406768777564264e-08,1.8902194149005296e-08,1.3461652986525247e-07,2.378371709676407e-06,1.8814238057140426e-07,1.5446562432405684e-06,1.523830889345123e-06,8.904622870474909e-08,2.899302839955567e-09,8.05100322767362e-07,1.7284088680795767e-06,8.212525298120338e-08,8.616773825463999e-08,4.141048809359009e-06,8.632287851212266e-05,8.115287368659646e-08,1.586070132439348e-07,4.346938809757486e-12,1.0958127902920052e-07,7.611364273020713e-07,1.830980811852817e-07,4.071807294736073e-07
19,5.1841567983051665e-05,1.3001721033677861e-05,1.0810671392024187e-07,2.8610497332353623e-05,8.484978035259586e-07,4.956741440197022e-06,3.21530074212888e-08,9.942088685451857e-05,1.2535615684980791e-05,0.002557609367486713,1.3639615900650943e-06,8.249714667309526e-07,2.4793706476874447e-07,6.852187293408009e-07,1.207108524893188e-07,7.634388482539102e-08,5.685248226136601e-08,2.6191186263328265e-09,1.7344311708145715e-07,9.985867668858011e-07,7.97478352330366e-10,5.041945948867796e-07,2.6204592664070853e-06,1.9239951939705467e-07,1.630362543725698e-07,3.137902596616215e-06,1.6429448419931848e-07,1.0207820112046964e-08,5.049741076788394e-09,8.935988909097443e-08,4.5504837627532914e-07,1.7042399691387401e-06,1.785587969056548e-08,9.161452817331476e-08,5.237188310396851e-06,2.7777057339603794e-05,3.3902938533364186e-06,6.970058850311044e-06
20,1.282479933639661e-07,1.945493886968406e-06,9.04915877066388e-06,9.942869204542209e-08,3.1595120323058623e-05,2.1880192645189013e-06,3.396920227569064e-08,1.5211896151547501e-05,9.244442113406853e-06,4.789013868063556e-06,5.196954364538731e-07,2.2860800861046844e-06,6.596543256159139e-06,1.0433286648204694e-06,5.523711573709112e-08,4.988581202644665e-07,2.0736221811664252e-07,3.987352707095421e-08,1.537313043341404e-06,5.6677439085424286e-11,4.140076068565618e-08,9.077389567508479e-07,5.218986200779865e-07,3.292281325139699e-07,1.1367402293349555e-08,1.1942917091038636e-05,1.6582856653793238e-09,3.833195465114321e-08,1.0137923559540715e-08,6.173710682108631e-10,1.480038802036631e-10,4.616604946160128e-08,8.448247748848869e-08,1.0601484171887469e-05,1.9552434057188763e-05,2.277737396668146e-07,5.3265396457494066e-11,4.971919719884823e-07
21,9.90206519846229e-08,1.7650670236464044e-07,9.229927084142209e-08,1.7815471724258713e-05,1.0727508701282418e-06,3.3776574670615514e-05,1.7233335092334163e-07,7.380162161553394e-07,2.697044866870842e-06,8.080706304600859e-07,1.125309530825306e-07,2.6360656415586566e-06,3.93763121139365e-08,1.0772338180325135e-07,1.904731847268814e-07,3.519572013551534e-06,6.09452164719972e-08,6.15277928354313e-07,1.1706336103670395e-06,1.2793142142950967e-05,9.148075859364277e-07,9.558181376550911e-05,1.0678581640533274e-07,2.8821903296015865e-07,5.047622503077363e-10,3.278661925024211e-06,6.071804247120944e-17,8.362301820780728e-10,2.3583001830787905e-10,2.6151268338836856e-21,1.048948780203643e-13,2.5156072690210777e-06,4.439058929910477e-07,6.686426245881192e-07,4.2397593140766186e-05,2.7639789680539117e-07,6.896963778093384e-10,6.659892989143496e-08
22,2.535033405206395e-07,4.592783687009392e-07,1.0917467172162915e-11,8.447445420587428e-06,3.1400643776152577e-06,1.4692221195027351e-05,1.1365702224225597e-07,1.1521017285242868e-06,1.370427782906279e-06,4.608161817540609e-05,8.13994203191181e-07,2.8844407209967096e-07,1.782120355063996e-06,1.887033458194655e-08,1.3024034086124081e-05,1.5271703214847171e-06,1.598851731927384e-07,6.494656788617931e-08,4.76936775043248e-06,4.894021769271416e-07,1.99118583719884e-05,5.995271904371931e-07,2.855121452557606e-07,8.980017319096766e-07,1.048565842701967e-06,8.314842876800267e-08,1.688095126337919e-08,3.255691384150285e-08,2.7095184864300718e-09,1.414124559338942e-11,1.0540793257223797e-08,2.621917485309664e-06,5.12598181999808e-08,8.868442122021232e-07,6.614584493969672e-08,6.257909413880882e-05,1.1102651618689471e-08,5.442693406318008e-07
23,6.361055609685891e-08,1.0303923540745045e-06,3.557862611084473e-07,2.3319449516069992e-07,8.652193302963686e-07,1.8010759009264895e-07,3.878632918745669e-08,3.172264108083901e-06,9.18247930928331e-06,2.106317238920935e-05,9.809240570145168e-06,2.80898308456656e-07,2.295511740781562e-06,1.916976491458288e-06,3.2156227148465205e-08,6.080126900149179e-09,4.829703972191025e-08,7.104630187127128e-06,1.6144992141559532e-08,1.6040398509301808e-06,2.5425286931252737e-09,1.0918759710585993e-05,3.655320416807783e-06,1.1514747430878275e-07,5.3856640247190685e-08,7.22370700767525e-06,8.978438959491083e-13,2.0969960821266976e-07,7.230752393876619e-10,6.47048579097396e-15,3.0632031127551087e-06,3.169898305654928e-07,2.0469835499069507e-08,8.396622116327798e-07,8.576665420617788e-06,3.983773718624865e-05,1.5876877338595903e-08,4.790632971458681e-09
24,1.4136701024653273e-08,1.0116228632551062e-06,2.319256678140012e-08,2.197453917759084e-05,4.996851961543195e-06,2.5988992251525357e-06,1.7289781791972342e-07,1.1094557057825158e-05,1.254233661550681e-05,1.6491039633553416e-05,1.4728198860331399e-05,2.068957378858555e-06,8.815699037229648e-06,3.62442376886513e-06,1.665990035237951e-05,1.5795527680388902e-07,3.6842245079464113e-08,0.0007226395210766371,2.2365588284939603e-07,1.5309358796627747e-06,3.404836019369534e-09,3.512132304408331e-07,4.664909709710843e-07,1.3288030908801114e-07,2.01771366659453e-07,0.00013250874605664494,4.831916745451666e-11,2.524189033877937e-06,3.150760901529241e-09,4.808158504642593e-06,4.717541611821365e-06,1.546369314039339e-07,3.366401578352997e-07,3.1372138841654903e-07,2.5910820565914863e-05,5.0487178164391036e-05,1.8202669655656015e-07,6.101850066499578e-07
25,1.3439193447395665e-06,1.069443540686058e-05,8.05094411521218e-09,1.053152824413106e-06,8.217393406749495e-07,7.749483035972029e-07,4.613631415952338e-06,5.602816100199885e-06,2.7437590890677613e-05,2.205007140450059e-07,7.100733658223608e-07,4.686116525327249e-06,1.5075377895585403e-05,1.3911378545086717e-06,7.506148599774086e-07,1.3995274933733055e-07,1.9130350809898853e-08,2.84849865079608e-08,1.0759481632386219e-05,1.9455671290122198e-08,1.7103352233707297e-06,5.955510485390761e-07,1.4899284098175206e-06,9.631055208347539e-06,5.621018900925879e-07,8.960665998891266e-08,5.695085535347906e-21,1.5391245343356066e-05,1.552990593021539e-08,2.1950888528030361e-10,2.103126831232261e-06,1.1043185736968583e-05,2.7117386117543645e-07,1.793192777638586e-05,9.50000450553371e-06,1.081414825867799e-06,5.52045449779903e-08,2.1314026224600363e-07
26,1.1288654098263925e-06,3.741366460152503e-06,1.1003671548878936e-08,4.971365820240211e-07,1.5845650526128784e-06,2.888681412615009e-06,2.6014495370555317e-06,0.00010039023013967576,6.056738826332001e-06,4.374711682401862e-06,1.8641864914309703e-06,6.336533848922174e-06,6.132441747132185e-07,1.501816054017878e-05,1.6599007184927683e-07,8.858147044894433e-07,7.349407587884134e-08,1.8717742286277836e-08,2.1979653751516e-06,2.1301763842970002e-07,8.238999844334994e-06,3.012135107262669e-07,5.459282371284635e-07,4.0139166942915146e-07,3.176323184393136e-11,3.699007982601134e-06,1.8045907991469803e-22,2.892533209033663e-07,1.3536123430238007e-12,2.562932440348594e-06,8.405406379235413e-06,5.925325707282591e-07,3.0749485665650264e-08,5.247886090534828e-07,1.987986289793374e-08,3.830426376358073e-06,1.1743832526259375e-08,9.670583757837976e-07
27,1.6025563704621554e-06,6.474408344240707e-06,1.032464499026067e-07,3.702195756001756e-06,5.733154227397917e-06,2.157047398313293e-06,6.744387167307497e-07,1.201010069964642e-07,1.559319869809615e-05,1.2209311214287747e-05,1.0451302183989788e-05,3.1799461586940065e-06,1.8521039225232036e-07,1.1627957645393673e-05,1.8104560371095687e-06,1.2327351185531136e-06,7.887750278254958e-07,7.909587748133126e-09,3.797884662699285e-06,1.5962264701500658e-09,2.9103748107130023e-07,1.230071453791907e-05,6.51850304967013e-06,6.14563840098581e-06,2.042011931231883e-07,3.898256440722896e-06,3.1722729490642865e-12,1.0110000831620454e-05,2.4911458644950193e-08,8.401845865218029e-11,7.386324444492136e-07,2.9303006819192463e-06,1.439152824105141e-07,2.1683230089635083e-07,9.500514487807061e-07,2.0405466395238705e-06,5.12975672764428e-09,1.127983843426237e-07
28,5.850523493428253e-07,4.188517697164273e-06,2.8900969315175153e-07,2.366975844462304e-06,6.018148029120331e-06,2.426312604377645e-06,9.053344235864368e-09,6.6190168569111404e-06,1.3167575463801844e-06,2.94568490031444e-07,3.69772720334459e-06,8.384765933560586e-07,6.921977756804359e-07,3.047381590867862e-06,1.2202660795258928e-07,1.3636567842953791e-07,8.452708761325282e-09,7.730996402198014e-08,2.981314238378841e-07,1.929911944694283e-08,2.137720949860587e-05,2.2983223796018827e-07,4.725453299919136e-06,3.9099634233256114e-07,3.236027376185735e-07,2.422914931763935e-05,1.0303963863497186e-07,2.0097184205107824e-06,8.705589504709457e-06,3.067507869165457e-20,7.20710770864217e-09,2.762730847386936e-08,5.035450956406102e-07,1.4761913168705294e-09,6.1151251106350595e-06,1.7327479812952415e-07,2.0232845583782058e-07,1.9585148845732153e-07
29,3.4370019036675273e-06,1.009576113603445e-06,2.7732090676263325e-06,3.695403944559726e-05,7.765155578941283e-06,1.9052401889800049e-07,3.6788453511127587e-08,7.88208182867121e-06,0.0001969295501447579,1.1139431636511123e-07,2.3582309810414375e-05,1.878978125620847e-06,3.506081685864549e-07,4.196633835262098e-06,1.0880511008640473e-07,1.289825483399142e-07,2.1602827249930247e-09,2.6266667983490652e-08,5.468378504200231e-07,7.381241349218098e-08,3.897117944506664e-06,7.65297301623617e-06,3.4421057440263383e-07,1.7963536016658403e-07,4.5216800847121286e-08,1.0039753594314184e-05,2.8698480292258557e-12,2.7359350796824433e-08,1.2256529187091473e-08,0.00013990981609874288,1.3673282751320976e-07,4.022685459462406e-08,6.636720038111605e-07,1.4959034512978507e-14,0.0001576695927190107,1.4453779557343114e-06,2.3634313932451262e-08,4.192887293418985e-07
30,3.827208068132077e-06,8.993549765479266e-05,2.3865840375970287e-07,4.616217957467968e-08,1.2599835378036734e-06,2.92094530551171e-06,4.4523868780609635e-06,1.446245018209088e-06,6.890401230546055e-07,1.952458129309498e-06,3.009958839749792e-07,5.258690451295872e-07,7.487137440357815e-08,7.455368518621454e-07,6.620706781073226e-08,5.692978872975379e-07,7.576712443514316e-09,1.2069779562230726e-08,8.292786761323643e-06,4.4292820717076424e-07,2.3799729377060513e-08,5.472545144229729e-06,6.303052659769191e-07,1.0046874303323929e-05,6.491924820624399e-07,3.3719500594189196e-05,1.958052223155483e-06,8.406430490675809e-06,2.939577509679654e-07,6.371684946721229e-08,9.181704264152839e-07,1.7084591255269594e-06,1.3564326942870298e-08,1.323865500654481e-14,1.9322583497724566e-05,1.1346950810385145e-06,1.1797722937664372e-06,4.2334966458011015e-06
