,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.201033381130831e-07,5.502030559767793e-07,1.182415791472168e-08,7.625730075952506e-06,1.2325855375403422e-06,3.679631603059657e-06,2.0718396717663923e-06,4.788641155336782e-06,3.740977528671457e-06,3.737534782981696e-06,3.54552039891573e-06,5.333837869519161e-07,3.073586549508124e-05,7.709590346135289e-07,1.8224751213723673e-06,6.875694036994828e-08,1.9802365588320866e-06,4.0743755594368353e-10,1.1134360334268663e-07,8.840409600456e-07,7.023443354751741e-08,2.6702970358522324e-05,2.240377383532486e-06,3.8535343411912824e-08,3.4087626131992437e-08,5.3437458516221276e-08,1.4451078712083558e-12,6.363740793870518e-08,9.667123738719846e-12,8.934283181376636e-11,5.0267763445677705e-08,1.8122919409532886e-06,2.6479076669462564e-08,4.1930331755668196e-26,1.2185940077610866e-07,1.9020196126805492e-07,1.1110497326488173e-06,1.4463687410980223e-08
11,1.7876111455344413e-06,0.00043681863799718384,4.939359659086431e-09,1.8198606176431646e-05,8.79763436521995e-07,3.960841648160988e-06,1.7860560988262344e-06,0.00163911403520925,1.318653128962193e-06,2.3433026721395527e-05,1.1772760789299553e-05,1.3968132340761678e-06,3.5268850543682113e-07,2.143476558383916e-06,2.668898639697032e-07,4.2931709914165635e-07,4.4849239394256025e-08,1.5123602388368384e-09,4.735504513739808e-08,0.00011454742079139271,1.8964862302092385e-08,5.120089390745872e-07,2.1443450175647334e-05,4.449471945031124e-08,4.932811025124428e-08,2.6869264512213814e-06,3.202922874362935e-16,7.403048504277911e-07,4.743764561200759e-10,4.486114858664384e-08,6.848258625403108e-09,9.888374617782767e-10,3.3287279263203656e-07,1.6876410075920336e-10,3.3922644849619525e-06,2.06800093723884e-06,3.762169561683662e-06,3.933195982455343e-07
12,2.33036372508481e-06,0.00013989435570514015,2.3666311210887065e-08,5.195181249285304e-05,7.154391655500907e-07,2.821950604367514e-06,5.5881578832535216e-05,0.00014224506035948422,1.6573893295899605e-05,1.2597462915474509e-05,2.690098935342075e-06,2.6982565994779435e-07,1.897134589781607e-08,8.788164320030655e-06,5.749670355814743e-08,1.3673600838243509e-06,2.9072653324610207e-07,5.398091628737699e-06,5.7828015535459026e-08,7.332938663371618e-07,5.192951058850019e-07,1.3670333147650525e-05,1.2196620113918716e-07,5.981282078291383e-08,1.8975352125234985e-10,2.0201755188153917e-06,1.9320199973267469e-19,1.4246135827750252e-11,1.2610320350756684e-08,9.657208769325806e-05,5.106282462582739e-08,4.890634537529582e-07,1.6401519661924914e-09,1.575890786750555e-06,7.032425978552502e-06,3.8893887688847355e-06,2.4591183408442212e-08,5.18097035541859e-07
13,5.817672864551128e-06,5.030103347255904e-07,1.0785684580334036e-08,1.2781069271474704e-05,3.6375592313525425e-06,1.122233298161173e-06,5.473771651253146e-08,5.543988683175447e-05,2.2224237483263364e-07,3.901697659083127e-06,6.375316768118673e-06,6.033152107043938e-07,3.6880612069535116e-09,2.6506545957959365e-07,1.712415876515555e-08,6.159412758566683e-07,2.1780195216597507e-07,1.4912035441254892e-06,3.355562838478578e-07,2.302966593686372e-08,1.952040738531476e-09,3.559459997678227e-06,6.206325401592456e-07,6.123759914923599e-08,1.1525511137789428e-08,2.4831464108618247e-06,4.1601499916393133e-17,3.417487280983124e-08,1.467585013880593e-14,1.9437414877859035e-07,3.9169359700948517e-10,8.127852880462332e-07,1.3672113990514876e-09,0.00010447057830555628,3.511525497996751e-06,2.5130370539596654e-05,8.691786995856053e-08,8.820201491995982e-07
14,4.110236900948438e-07,5.725424937073713e-06,6.411786658004032e-09,1.738617271098695e-06,6.524445178310643e-06,2.2000144865264534e-06,4.996731205668413e-07,3.465935316691227e-07,7.432617118509961e-07,1.4651716973298922e-07,1.3303876077703602e-06,5.979267361964998e-07,9.870767046423279e-08,1.2884226048558619e-06,2.741680096947119e-08,2.766084988552803e-07,5.5214125984101914e-08,2.3259354969032717e-09,2.438530620171143e-08,1.0361935629971046e-05,1.0551773917063277e-13,5.5076960890639733e-05,2.894229738067672e-06,6.832582624608363e-05,7.675378134903728e-10,5.454086008219631e-05,5.478884499119129e-10,3.575131474681238e-08,2.8963188545834456e-29,3.673555645385426e-09,5.25087361987771e-13,9.537513017220483e-08,9.371956880490696e-08,3.530892503342106e-06,5.072360259926142e-06,7.934190042562284e-08,5.476508172245952e-06,5.295927508160431e-06
15,3.0789049065955545e-06,1.1805790407934297e-05,3.117816200785211e-09,5.6399286824517545e-06,3.632757717109849e-05,3.12556129374999e-06,8.077237026543718e-07,2.8756569570699907e-05,4.396980657715097e-05,9.768902245156996e-06,5.513395180754325e-07,3.8191957919331e-07,2.4512093425700873e-05,1.1990328099624757e-06,2.2025189911890726e-06,9.783810282000339e-09,1.619524989365239e-09,2.9326146729548444e-09,4.3070276744380286e-08,1.1891325238175269e-06,3.1587447655586404e-09,7.322385267229034e-06,1.9646575331055666e-06,1.6431308210184743e-07,9.908541501383634e-10,5.539691174003544e-07,2.599245929078608e-06,3.3365116024544865e-07,5.3533203036765676e-09,7.584874615578985e-14,6.741242113075903e-11,2.812437750672198e-06,3.223967197105891e-08,8.014557614640157e-12,2.574684369587495e-06,5.051483615266071e-10,8.514172526197057e-12,1.2498919248391678e-08
16,5.778209253710864e-07,3.099367281536048e-05,8.855017568211965e-08,5.081532112562424e-05,0.00038643051361422065,3.3422075679740035e-05,4.1942265906968536e-08,6.507679709760963e-06,3.0310849360418782e-05,3.0294774069196556e-05,1.3336546346087073e-06,5.437101783308904e-06,7.877486689210195e-07,6.069371563209229e-07,1.910429459242158e-06,5.081677495472839e-08,2.8221042831859747e-07,1.332693415719709e-08,2.0853470725284222e-07,7.833036776196259e-06,1.0703636689035049e-07,7.865812672361504e-07,4.625298681803396e-07,9.462374367673184e-07,1.3750521531730204e-09,1.4451960827909652e-06,1.8310476540864952e-06,2.4358271955208805e-06,2.5170456315686223e-14,1.9712179114285473e-10,5.830021368943379e-11,5.350831975165149e-06,1.3380234995850075e-07,1.8394158928740935e-08,1.970024117479964e-06,8.424986963553044e-08,5.137862444281327e-10,2.805611526477786e-07
17,5.156728759138433e-06,2.1696990371804128e-05,1.1579202592795773e-07,2.037852679071895e-06,1.299461806729044e-06,1.2050346203373066e-06,7.712458288826393e-07,1.0073072718421493e-06,1.9304369719101176e-06,1.1572561445596122e-05,1.422859720509289e-07,9.312552923240835e-05,1.974373248176205e-08,2.4940776136385364e-08,2.7790371169747804e-07,2.352713178891222e-08,6.365453672491254e-08,2.6806610887262058e-09,1.1004445058021932e-06,8.673025031638918e-07,2.6345599969278424e-08,4.723759467480779e-07,9.543157841370576e-08,2.103821440252305e-08,5.4542980178525305e-06,1.8124584763882093e-05,4.405074412190785e-06,1.1180866754125808e-06,3.021765866899417e-20,8.169310879168418e-09,7.612719296282708e-08,7.971391290298152e-07,3.6288862355135437e-09,1.3484430147947507e-05,1.3808612126625393e-07,1.4537379885792147e-09,1.8403141694351669e-07,1.8801015791808224e-06
18,3.4336885462990586e-05,1.0616675400542419e-05,3.343725051028996e-07,7.382640130952726e-06,1.397285987732008e-05,4.494720043224395e-06,1.1089050503252185e-06,4.8780283886104446e-06,5.415170399644838e-08,0.0001626580824435921,6.543471419629059e-08,7.394753085481935e-07,2.3033198561658588e-07,7.10395434862745e-06,6.409832170211974e-08,4.079387455722925e-08,2.4685351297342947e-08,2.506054478120639e-08,1.2788089854343938e-07,3.4399318913429933e-06,2.0668558338453617e-07,1.1096415462519985e-06,1.4168914941957203e-06,1.064539709191437e-07,1.6183567596433226e-09,6.667777271960001e-07,2.899385032146142e-06,6.42439606695918e-08,7.776043318085834e-08,9.406471121813713e-06,0.00019372871197280116,6.063055634144836e-08,1.2458703307355906e-07,1.1171562620565278e-11,8.898114275001478e-08,7.701053549103216e-07,2.1557877065486278e-07,2.998786781140862e-07
19,3.4638475973117666e-05,1.163598920688465e-05,6.130414022609285e-08,2.7054430805561687e-05,8.356990175526381e-07,5.51861119786752e-06,3.432596487216925e-08,0.00011263459787724757,1.079397142563223e-05,0.0024284129563014603,1.0705863783542814e-06,6.215923140422645e-07,2.1065781882674233e-07,4.897012736042372e-07,1.2128997075092125e-07,8.587292436214753e-08,6.987358917626227e-08,3.409849917061236e-09,1.7069750945051136e-07,1.0817168710353207e-06,6.636421876542897e-10,4.4207909499298815e-07,3.179915455077069e-06,2.3400387509197963e-07,1.521300096340704e-07,2.5932157030863752e-06,8.25079485300099e-08,1.162513721590795e-08,4.180039059386457e-09,6.216737526089229e-08,4.2496377345644386e-07,1.4861707016641295e-06,1.2188046374312877e-08,9.402572727049167e-08,4.192099586144029e-06,2.3340985375304013e-05,4.232840794099707e-06,4.805483931784464e-06
20,1.249575711907921e-07,2.128481828765518e-06,1.0938933235383842e-05,9.294138381367838e-08,3.707651230471981e-05,2.4797096456649407e-06,3.0806922750214356e-08,1.3726644096195216e-05,9.498798888878088e-06,5.607061656500888e-06,5.089825792832984e-07,1.8862308945174436e-06,5.233285210841666e-06,1.032062186990754e-06,5.68970570329454e-08,4.435500185290571e-07,1.766768688170866e-07,2.5855683140328638e-08,1.2718075911057798e-06,6.655936132277011e-11,3.776976601100699e-08,9.76268010503172e-07,5.369290395114505e-07,3.7007483951802847e-07,1.019861419881854e-08,1.0889031532086941e-05,1.7575830381364317e-09,3.8508215053148924e-08,1.2947408394535484e-08,1.7205703113370964e-09,2.2260022971645384e-10,3.3342897009386885e-08,6.5405532092982e-08,8.265270530089347e-06,1.6996481043334636e-05,2.296514732307907e-07,5.056712653261912e-11,4.138421453352098e-07
21,1.0065604584763408e-07,1.4758546143730862e-07,9.751029460671615e-08,1.6274762744456995e-05,8.985305758633284e-07,3.4612000589370946e-05,2.1735562157361268e-07,6.030723068852834e-07,2.8209534266823265e-06,8.57351928264506e-07,1.4556266572472564e-07,2.770427405190667e-06,3.0575067151156086e-08,9.657445458812337e-08,2.0490875469517334e-07,3.3590407124917914e-06,6.205172031252312e-08,3.8881684361954424e-07,1.1941394990020773e-06,4.6102156679951335e-05,8.917357571853839e-07,9.262578174876063e-05,9.795370975077781e-08,3.013800684618851e-07,4.684599552350772e-10,3.879054538697809e-06,4.707962935083171e-17,1.2688842044513202e-09,1.7672399413152082e-10,7.631770297949586e-21,3.9932776963276347e-13,1.63744404360268e-06,3.711103876926007e-07,6.798002870124602e-07,4.1476132316622056e-05,2.5326761134789306e-07,7.488916677676469e-10,5.1040285454532994e-08
22,2.1496502501814035e-07,3.4828702998838647e-07,8.182633761668681e-12,6.040646011152811e-06,3.654334819913512e-06,1.4249356267019025e-05,1.0888983059880152e-07,9.142611785114493e-07,1.3246231777467183e-06,3.9495817713753975e-05,8.033626422727132e-07,2.776529432305619e-07,2.074450211475476e-06,1.5487555153178583e-08,1.3198669988816754e-05,1.245111942629758e-06,2.0196577483387066e-07,4.9599008544620436e-08,5.522861959726149e-06,5.61416329513494e-07,2.263363544761635e-05,5.020735946566265e-07,2.5483164132631397e-07,1.1347976418058607e-06,8.373747503760053e-07,8.114727865048501e-08,2.4878578900012537e-08,2.4736141188353812e-08,2.661425638221561e-09,9.274775846138292e-11,8.866634556654125e-09,2.0176746271397453e-06,3.594586762896758e-08,8.510551055300836e-07,6.688510778980585e-08,4.262177420180762e-05,1.2099166123839259e-08,5.924622276114685e-07
23,5.1231574761605454e-08,8.007522665646795e-07,3.88529625255655e-07,2.1183911840727388e-07,7.360035161686563e-07,1.4641990221481078e-07,4.583953187387329e-08,2.620843762128943e-06,9.788612262510351e-06,2.0565615737072986e-05,9.205540213862942e-06,3.020882110219476e-07,1.989187719863965e-06,2.0119990631434425e-06,3.685471421231716e-08,5.193111279353841e-09,4.426966974451491e-08,8.122449768168203e-06,1.5803643899793818e-08,2.8450011249857123e-06,2.703430356967742e-09,8.654376101615404e-06,3.3927360798959023e-06,8.038387935730376e-08,6.609892210004506e-08,6.062200417561022e-06,1.115673885841049e-12,1.8504913943672495e-07,5.297645658941392e-10,4.513394423142333e-15,3.470511875022876e-06,3.006363086413145e-07,1.5670645295546678e-08,6.143264960694325e-07,6.659693622078609e-06,3.085649398834156e-05,1.5282441073439417e-08,4.784120990834563e-09
24,9.231793609892834e-09,7.852267603004892e-07,2.1659337418449176e-08,2.5309432740178907e-05,4.567818007247177e-06,2.8307816268079145e-06,2.1052006879589102e-07,1.1371388330511258e-05,2.0186555098848854e-05,1.5137704768206055e-05,1.7699451604954124e-05,1.8654977334207343e-06,7.617634683015082e-06,3.0085985198237485e-06,1.6201329844181095e-05,1.4126470667019757e-07,2.8429382179672793e-08,0.0007052107959919254,1.8771576621444736e-07,1.8785177123040628e-06,3.804391193567053e-09,2.5152856320510136e-07,4.495800673009463e-07,1.674847876227804e-07,2.311300908617827e-07,0.00013086646544240726,4.026950438020658e-11,2.179286328669875e-06,2.013315223814446e-09,5.346722522569888e-06,6.076989127485307e-06,1.412436536073997e-07,2.371801694593488e-07,2.820198854783157e-07,2.3409553392181616e-05,3.791914484378033e-05,1.5416640787252859e-07,5.061166923867592e-07
25,1.246598216053686e-06,7.5535274906426136e-06,1.1781542351958322e-08,9.595873142218439e-07,8.602833614608708e-07,6.708551668404035e-07,6.090263745153628e-06,6.380255577709689e-06,3.405787714095717e-05,1.9877579707808737e-07,7.192609340951647e-07,4.802085044375629e-06,1.3132436545773418e-05,1.1708967660779973e-06,7.188376513212318e-07,1.1037347721714117e-07,2.149336726170851e-08,2.1703012673437614e-08,9.472945753296814e-06,2.49891797910741e-08,2.4710860037229025e-06,4.155171377752999e-07,1.3150736411057242e-06,1.112124520556429e-05,5.635287052715357e-07,5.84018868417231e-08,1.2768703141263023e-20,2.52107119648597e-05,1.5736026639891918e-08,1.1129988775145829e-10,2.2723764975462272e-06,9.547659919362913e-06,1.7700903991754055e-07,1.5967980431622337e-05,8.38988143793145e-06,8.181993362900348e-07,5.0168166126419955e-08,2.3447719294082035e-07
26,8.633331218739968e-07,3.4270209186347227e-06,1.0017738827399653e-08,4.4776323872858066e-07,1.6847672657272503e-06,2.391550364885179e-06,2.6613325354046596e-06,0.00010180197817901828,7.257563331496716e-06,3.2907357814758498e-06,1.8596062018792633e-06,5.5589595148843405e-06,4.824132675837485e-07,1.2061998428681838e-05,1.5425955238948269e-07,7.360405881276331e-07,7.096439881651675e-08,9.779381911553464e-09,2.165644555524606e-06,2.833516786970473e-07,7.411281762335029e-06,2.1917247618693343e-07,5.392164779589935e-07,4.6557246216957593e-07,1.4302769302918596e-11,3.011735622087779e-06,1.3747314749675378e-22,3.625706688314389e-07,2.7326287444445774e-12,4.665854756204759e-06,6.670076319031116e-06,4.580912242775464e-07,2.295538680806757e-08,4.903904570272509e-07,1.7643432633599134e-08,3.4684565124941032e-06,1.060864361112284e-08,9.566420997684726e-07
27,1.3573190686044845e-06,5.494250841960915e-06,8.66602389131161e-08,3.202640687415447e-06,5.409573275170178e-06,2.5332289348187114e-06,7.726667497572534e-07,1.1733577552923819e-07,1.4714876286502475e-05,1.074216823695021e-05,9.496084620516676e-06,2.03735585963237e-06,1.753922777877139e-07,1.0786108140109245e-05,1.705542665882757e-06,9.538459560987413e-07,6.088415749378925e-07,5.000037375925638e-09,3.6700135795076843e-06,1.8396118801037617e-09,3.049533299100334e-07,9.516514336214427e-06,6.62682539905623e-06,9.19709058416976e-06,2.497152530325213e-07,3.389643443546002e-06,1.0681154025143272e-11,1.2233251627408701e-05,2.0776366112675163e-08,1.0568473155693895e-10,6.44177874169086e-07,2.0861256894571074e-06,1.1152490637464587e-07,2.620012934440871e-07,8.874583096583856e-07,2.0741028773016635e-06,6.088543741812835e-09,1.0227026180874142e-07
28,4.66107891949615e-07,3.643984540988324e-06,2.413977549526576e-07,2.566642666077202e-06,5.62008749098126e-06,2.2489748142688253e-06,9.194060227578452e-09,5.67306118384116e-06,1.208551465103959e-06,2.9026234314539605e-07,3.929686361650447e-06,8.373692895875197e-07,6.325529319561115e-07,2.931086994339083e-06,8.537212269335111e-08,1.3063836991782168e-07,9.343545192080189e-09,6.24681228000619e-08,2.901012159193312e-07,3.052400778524961e-08,2.633330369560273e-05,1.7786196531186066e-07,4.738827091229528e-06,8.166185987374995e-07,3.188869097390788e-07,2.5004087313234923e-05,8.776805177484054e-08,5.561180600593614e-06,1.2068746593942644e-05,1.9600019042575565e-20,6.382107591006765e-09,2.1368401135700374e-08,3.884389261827487e-07,1.231172169705398e-09,7.3931443234395054e-06,1.9449196856488242e-07,2.771745737741454e-07,1.6514557540594584e-07
29,2.645907500594661e-06,8.451502040992562e-07,2.526600763248311e-06,4.031834280178987e-05,8.21685183873962e-06,1.9942306604779267e-07,3.267599147325138e-08,7.673285651819092e-06,0.00021529164881546888,1.0573292380157541e-07,2.041186958720189e-05,1.7956517690108874e-06,3.305146534750358e-07,4.028462870514684e-06,9.398781113752727e-08,1.3523677111089702e-07,1.869917982871049e-09,3.680214750881799e-08,4.979118996968005e-07,7.786095192203428e-08,4.326445194843158e-06,6.2274534624319504e-06,3.517898584613296e-07,1.9356100935288584e-07,4.571714968366899e-08,7.661134463103903e-06,9.510644674840722e-12,3.0895606609145896e-08,8.393840276922132e-09,0.00015033612748732242,1.0714370677798891e-07,2.8558697732114615e-08,5.995128589457995e-07,2.7402036449410386e-14,0.00018237516288188943,1.4196130659273168e-06,2.605840402673418e-08,4.3062101638094985e-07
30,3.215160931974796e-06,6.886346468919311e-05,3.360012009981271e-07,5.495833289423523e-08,1.3317172123204341e-06,3.05588256570243e-06,4.11948970285464e-06,1.3610154991820362e-06,7.016333779078999e-07,1.8704313221635193e-06,3.1750077772802867e-07,5.011809951255532e-07,7.815271506384827e-08,6.793829766253525e-07,5.686076458414456e-08,4.3595284539246904e-07,5.536090497649881e-09,9.605618324609342e-09,7.2899997805658884e-06,6.220300181635335e-07,1.900856954690633e-08,4.867234079471919e-06,6.932862406901573e-07,1.5848826756358078e-05,6.015721832376272e-07,3.101833752409036e-05,2.6421921051314806e-06,8.921075695157131e-06,3.701467212540104e-07,9.02511288618894e-08,1.149322435425648e-06,1.3867557959845812e-06,9.215423218050159e-09,8.349193638443355e-15,2.0472279079337073e-05,1.198551428238708e-06,1.395935764526403e-06,5.37724325471485e-06
