,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,4.3977500223362965e-07,6.667174168049248e-07,9.132480638197027e-09,9.4671210760653e-06,1.937231249445258e-06,3.2800577668291216e-06,1.5479795107042785e-06,5.809845747162248e-06,3.448785598629451e-06,3.869450944788463e-06,4.674259892523326e-06,6.177637667579812e-07,3.961789202181238e-05,8.794968313803047e-07,1.911120127379312e-06,1.1339715585107458e-07,2.5366392388830782e-06,3.489692011154382e-10,1.0810729859489367e-07,9.764330044500283e-07,1.1349106468181255e-07,3.6269105097142755e-05,2.19567751889783e-06,4.236419840302161e-08,4.346521091810503e-08,7.442703311406664e-08,9.40441890185382e-13,6.840206299082606e-08,1.121610844212441e-11,6.118505581202171e-10,4.197391905253947e-08,2.8635415758515908e-06,1.9121947901570226e-08,1.0754681233408495e-25,1.6843594141173534e-07,9.543313838867834e-08,1.456401922665782e-06,1.8392853821876096e-08
11,2.163934010496938e-06,0.00044658661016653954,7.143637718724499e-09,1.473768232495437e-05,1.3428609596301733e-06,3.433661662387599e-06,1.2899089581632156e-06,0.001299693381735638,1.0957049858909816e-06,2.0028618050458192e-05,2.1012470255473404e-05,1.4585768729528389e-06,7.025049877339576e-07,2.0222513900256945e-06,2.794514912699487e-07,4.276838149576019e-07,3.707201727310752e-08,1.1955757039791945e-09,4.980293351569311e-08,6.0269230710545003e-05,2.1524059755177538e-08,4.67051177344964e-07,2.9942634375549835e-05,2.3659851281738968e-08,4.8464748287618835e-08,2.9573099111222613e-06,2.5192459855879843e-16,5.577127899830217e-07,4.704371243016794e-10,5.0785771283776266e-08,9.419042072450038e-09,2.127571426490824e-09,1.2596175497304184e-07,1.1211670901735402e-10,4.905886354790201e-06,2.1625553146261316e-06,4.250471116770822e-06,3.8004963306227356e-07
12,3.151984615863432e-06,0.00012614150134257411,2.0973280553964416e-08,7.81962571170063e-05,8.194995343916958e-07,2.4031896238270572e-06,1.991373506985442e-05,0.00015569344384659266,2.0534200882902947e-05,1.1192288606249026e-05,5.2962934323035464e-06,2.3732311819191275e-07,2.2848455594066005e-08,9.866655507304087e-06,3.986154584277389e-08,1.620277910561206e-06,4.903385837187416e-07,1.034316767584514e-05,3.107821689969823e-08,6.749897577636301e-07,7.161377216324062e-07,1.7429082806574557e-05,1.4913891190607646e-07,5.3122547725898464e-08,3.105900373211105e-10,2.750550153114519e-06,6.661692310997546e-20,2.0633714218812377e-11,2.250160645514729e-08,0.00015798331730229343,5.878947892766574e-08,7.5176658154628e-07,1.5814974091160415e-09,6.605581922723924e-07,7.745977098165601e-06,6.054914181114568e-06,2.2359688338290447e-08,5.720508324398213e-07
13,1.0810111869193925e-05,5.504026547788437e-07,1.2232893862794935e-08,1.8484713567215256e-05,3.61870447026273e-06,1.1703887946872195e-06,3.7877857061467163e-08,7.173865319032515e-05,3.132631177899657e-07,4.35602672240941e-06,1.530075247340033e-05,5.074089628302941e-07,4.072882410729491e-09,1.9644287411301744e-07,1.9806398439386374e-08,5.203993383254766e-07,4.468522679940367e-07,2.121394412621702e-06,2.6346968271794076e-07,1.9805650630031374e-08,2.942991598694719e-09,3.735142088917246e-06,8.522944561887801e-07,6.478904168470583e-08,2.123326853943508e-08,1.8544778257356285e-06,1.162028787714681e-16,3.410889696791948e-08,2.1739579066036737e-14,1.9128160564124682e-07,5.7123885688331845e-11,1.683257919152763e-06,1.1345196097843617e-09,4.695121479085805e-05,2.6830736415569273e-06,2.562950091665334e-05,1.1216422516668083e-07,1.5019953600322405e-06
14,5.99258014103147e-07,5.228965269838643e-06,5.227699158597844e-09,1.63217004582419e-06,7.761719634320117e-06,2.7460842020198167e-06,3.670155868064589e-07,1.9173414225656975e-07,8.937638531726842e-07,1.3698362408844286e-07,3.281457370243893e-06,6.471709217992582e-07,9.9437169088606e-08,1.081182766387691e-06,2.7698320472133465e-08,1.7547949647052228e-07,1.145185198606877e-07,2.1596660437253754e-09,2.822395901144879e-08,7.555685536930233e-06,2.3193049485566733e-13,6.894667467330747e-05,2.695593075284954e-06,6.067763459889735e-05,4.414319335905729e-10,3.67127272940386e-05,5.071622824632073e-10,3.670418822550612e-08,4.8077755263900356e-29,5.17222465884959e-09,1.3770081940138052e-12,1.649517417787506e-07,1.4989076934523582e-07,2.722121345387968e-06,6.488430247957097e-06,4.741066189588193e-08,6.087540581233413e-06,5.416121349685266e-06
15,3.2246035869813674e-06,8.489846090189118e-06,1.9844028310364526e-09,5.0646847281360365e-06,3.3746359129283134e-05,4.966961669239343e-06,6.263253804131162e-07,2.1602213692862028e-05,4.6885131079917295e-05,8.25800078685329e-06,1.063702485439119e-06,4.098411183740594e-07,2.1748926987194846e-05,9.026749808250046e-07,2.3093015318776314e-06,9.530454910406977e-09,2.6589379512150457e-09,1.4813788844719047e-09,3.800344734156074e-08,1.0574920007068393e-06,5.362398680086783e-09,8.689486700447974e-06,2.372419330930978e-06,1.794108013635828e-07,1.9953924987916935e-09,6.095999076779189e-07,2.8378847822781813e-06,3.00153154903362e-07,4.813640332337435e-09,8.649301230258328e-13,2.951537374087039e-11,3.876855182482013e-06,4.28505837173157e-08,8.78412654226787e-12,3.01701568111664e-06,1.0103921850666046e-10,4.505766663880704e-12,9.198555348079619e-09
16,7.56890349492154e-07,2.164650757567917e-05,7.566478683049839e-08,3.730601996551824e-05,0.00029431648707895923,5.003766746598429e-05,4.0672753325499006e-08,9.113283958524162e-06,3.4616241462048105e-05,2.6540811249641438e-05,1.4782106592431073e-06,4.009963992812273e-06,1.0938360073123289e-06,5.163867273207487e-07,1.9638220308407986e-06,7.917973086513286e-08,2.8800176902907975e-07,9.576827461793565e-09,3.1483108687351855e-07,7.530692207708109e-06,1.3464226415746388e-07,1.5687495397382993e-06,4.582442791255419e-07,8.304192423177188e-07,5.636260391057654e-10,1.3924192436289061e-06,8.644380241547916e-07,2.2357450748432893e-06,1.8379746753833062e-14,1.7466804973954595e-09,3.482217945525519e-11,7.6230863659018515e-06,1.1691955595822347e-07,2.820549508078039e-09,2.43788192867702e-06,7.813003123237324e-08,1.147182138281943e-10,4.2066035303107734e-07
17,5.128970928152069e-06,2.505586801036573e-05,1.5448146423898863e-07,2.3706372921916234e-06,1.1939249650628155e-06,2.33618511484771e-06,4.2964398838340373e-07,1.0452963431584453e-06,1.984039650124902e-06,1.021738752916378e-05,1.3885282288589108e-07,9.710628751520847e-05,2.4561097016158294e-08,3.4541579902727535e-08,2.1552790126769672e-07,2.9693176259043705e-08,1.1030479057986148e-07,2.3093076850261415e-09,1.5393545341437394e-06,7.313710878538993e-07,3.673414461043542e-08,5.834356940784822e-07,1.278907532595038e-07,1.3299982472140543e-08,4.820442271867079e-06,1.623019548915463e-05,3.7444998137575007e-06,9.702324760282336e-07,7.046961017116826e-20,2.634398265638179e-08,3.728492429786451e-11,1.4134130555797334e-06,5.907068791941576e-09,1.3260116741207123e-05,1.0308577267935836e-07,7.526263434920268e-10,2.2240745882235664e-07,2.449607768694641e-06
18,3.672310615612534e-05,1.0263473723644906e-05,7.857049942405403e-07,8.552752288284148e-06,1.250359904986822e-05,7.098993601562999e-06,6.249348249735842e-07,4.2541416617677675e-06,5.4141546948898384e-08,0.00012075066385744797,6.701230137749339e-08,6.98643897651281e-07,1.879750899769417e-07,5.910348450389428e-06,5.357736403579677e-08,8.689939768969701e-08,4.699937422983735e-08,2.0211128978973078e-08,1.6245529316323226e-07,2.079534384301017e-06,1.7765885088349012e-07,2.207181527214322e-06,1.6256709585279883e-06,1.5558395845002985e-07,1.849785515432865e-09,6.06596738579453e-07,1.078803246495929e-06,1.051757781160516e-07,8.293072238260973e-08,5.480336272750103e-06,8.277711620413723e-05,8.300037765318261e-08,2.0819816337278783e-07,1.7961623962288768e-12,1.1069133950379383e-07,7.828881443472374e-07,1.7230281314653086e-07,2.6934647671188025e-07
19,5.1594856646080665e-05,9.12560664936055e-06,8.226181261564418e-08,2.1130906824376857e-05,5.712684979687466e-07,8.53860548442446e-06,2.0503958021681558e-08,0.00010505236595178172,1.1180315989413807e-05,0.001715633183116863,1.3802139020421576e-06,8.999208809478986e-07,2.1062443512552222e-07,6.727123177665623e-07,1.3829318173875098e-07,1.1562227134031901e-07,5.631126217045329e-08,2.391428401765681e-09,1.5788225363117438e-07,5.05696218645173e-07,8.961419064183706e-10,4.306655537621069e-07,3.290286412672336e-06,2.22520949061772e-07,1.9147161071882352e-07,2.32079478685739e-06,4.466171579818488e-07,4.699295106703897e-09,5.32070278575525e-09,2.4901952635389e-07,4.937296680102049e-07,2.3954666917388264e-06,2.11138907427225e-08,1.1186749467700429e-07,5.967249976352046e-06,3.7207267154231074e-05,2.793348833874631e-06,5.5987547241515284e-06
20,1.378456596979742e-07,1.4039488344308665e-06,1.4183249413548467e-05,1.0732621572089614e-07,2.51017501250186e-05,2.925784521775334e-06,2.0787664913252702e-08,1.760014405274729e-05,9.746499491517345e-06,5.970370134655854e-06,8.848259290506869e-07,2.159184408477152e-06,8.16464642827616e-06,9.404231919037949e-07,4.3270895069707655e-08,5.011360019836688e-07,3.324565245486736e-07,2.1286947833085604e-08,1.0806164286007464e-06,3.4063052245493015e-11,8.511803127530949e-08,8.694728749219143e-07,6.945059900824701e-07,2.5667353113556766e-07,2.3428097112887453e-08,1.1145782770719068e-05,1.8291647073871135e-09,3.16068726888186e-08,9.505246517206254e-09,1.677062987205629e-09,4.1394633852419855e-11,7.641598700981859e-08,7.256125542884983e-08,1.5425930891392252e-05,2.2740952788435154e-05,2.724762307280329e-07,7.10276905420766e-11,4.5812043729612073e-07
21,1.2164959419065133e-07,1.5445625574115623e-07,1.0801218722103631e-07,1.6993275050505678e-05,1.2127055872837038e-06,4.668430176615679e-05,1.2960917260911835e-07,9.177444229528784e-07,3.879530080790052e-06,7.483274853393906e-07,2.1407542048225318e-07,2.2496080233429658e-06,4.9212597344239695e-08,8.989272913258283e-08,1.5097765888021847e-07,4.535388645442984e-06,7.18509493393527e-08,5.186239989183393e-07,7.180801475805969e-07,1.5141666018339518e-05,5.385578082068269e-07,8.648325897744022e-05,1.36134671529074e-07,3.5219308220827554e-07,2.1546577438817648e-10,2.1434913057525303e-06,9.56046453526738e-18,6.576733140170506e-10,2.1558472198349655e-10,8.002811532996721e-21,3.1595301067261026e-14,2.4209012676438526e-06,6.875075420239533e-07,7.953509063015977e-07,5.447917092941632e-05,3.5720848717494637e-07,6.156827334087952e-10,4.255321417871806e-08
22,2.8544338776079266e-07,3.6681145612134237e-07,8.476384744453515e-12,7.092775478364631e-06,3.3296636117792723e-06,1.2917125046624568e-05,6.683299920649314e-08,1.1308982381915578e-06,1.1045331697609199e-06,4.121221774225876e-05,1.2702758886223464e-06,2.932954731440265e-07,1.3508060296289182e-06,2.061021606723356e-08,1.1463080905082237e-05,1.954564564252754e-06,1.3198193959683168e-07,7.336801811525364e-08,5.8599011740082906e-06,7.853943310243042e-07,2.2873363636726226e-05,1.1156104516749598e-06,2.8338721562491757e-07,6.790567565860492e-07,2.250801843569109e-06,6.73294349773454e-08,2.3931321890915234e-08,3.132936902873614e-08,2.718321193596965e-09,5.028165057882261e-10,4.825205867186872e-09,2.8407649488980585e-06,4.722781290271945e-08,9.941159127918482e-07,6.636721657036573e-08,7.650940086976315e-05,1.244819916088647e-08,5.572169327573506e-07
23,5.917836272889528e-08,9.508151859720059e-07,4.994599500362094e-07,1.7918028413273972e-07,7.249854341027132e-07,2.3485234417705098e-07,2.4025803274060686e-08,4.447528236571479e-06,7.761278403425107e-06,2.0123517747201872e-05,2.1197008202150904e-05,2.6862637184919474e-07,2.2366843845445056e-06,2.0411315789411538e-06,2.034948712978401e-08,8.204521145515235e-09,4.531448944768786e-08,2.1270235689489197e-05,2.3872040981079726e-08,1.5477107730761737e-06,2.664581881252309e-09,1.2146742799897918e-05,3.5231090483734335e-06,6.247465763808013e-08,4.689109418644089e-08,5.868945609453244e-06,6.494490807453499e-13,1.6022762029891506e-07,4.1170561619909666e-10,6.819462080153279e-15,2.7357808263425776e-06,2.5981300222365527e-07,2.1526921055545386e-08,1.3666889105311208e-06,1.1305763420656694e-05,3.406904272935911e-05,1.9690837414514067e-08,4.356531813674472e-09
24,1.500067204708403e-08,1.161096307630854e-06,2.1423031501324003e-08,2.286862594365371e-05,4.943933014192107e-06,4.710576730125876e-06,9.636536156772393e-08,1.039139170710007e-05,1.1573033782127023e-05,1.3255124929754844e-05,2.6496712764716147e-05,1.5600870664565681e-06,1.0040714102723645e-05,3.4760270146842495e-06,1.5577178144645567e-05,2.0795953679616224e-07,5.7757240159170556e-08,0.000672044963486771,3.0806352745102784e-07,2.908018860957247e-06,4.851703819387421e-09,3.0476157559154423e-07,5.636347470224271e-07,1.374098706504004e-07,2.8288774969283754e-07,8.927669526074817e-05,1.1159601720160196e-10,2.688581287215529e-06,3.7058890489816737e-09,1.2443996412325809e-05,5.9637316058584064e-06,1.930479425524217e-07,4.451410252291188e-07,4.016514511967792e-07,2.7791796428141876e-05,4.1384839406582256e-05,2.4799163206517503e-07,7.533110343632687e-07
25,1.286233119623004e-06,9.718166245426262e-06,7.39688798743774e-09,1.0532108860504116e-06,8.863782511946883e-07,1.211928689393731e-06,2.3827325871268997e-06,6.0266395261631695e-06,2.171242292006281e-05,1.7018985150021293e-07,9.826168896396747e-07,4.0793457128378755e-06,1.8073948942460083e-05,1.0575592200250592e-06,7.537912673462741e-07,1.2004882078540066e-07,1.6335731703015057e-08,2.1645264516647933e-08,1.393858956248108e-05,9.82122946733604e-09,1.6927699948412775e-06,6.138253627916436e-07,1.4329652001079032e-06,8.031148370947882e-06,3.506760107198021e-07,7.220011398509577e-08,1.1350341693082731e-21,1.1248633809040671e-05,1.0498997196585313e-08,4.226388332106364e-09,2.7258472155542294e-06,1.1090801305573504e-05,3.013694177821538e-07,1.8969565996284164e-05,1.1959330918265434e-05,9.684686260477712e-07,7.11571231564088e-08,2.301344255869763e-07
26,9.29273861351247e-07,4.604595686251002e-06,1.3299939959514067e-08,7.91058190399762e-07,1.3144180920622091e-06,3.4730850994976006e-06,2.0809668415483822e-06,8.828289208113432e-05,4.517765699970029e-06,2.745991703620876e-06,3.053418130725719e-06,6.242418634502909e-06,4.729884285125663e-07,1.7444831625568205e-05,1.1672597857453327e-07,1.0977387005322182e-06,1.0350349382839489e-07,1.1290692043988629e-08,3.314629454477426e-06,2.9664028114946426e-07,1.2873056196835009e-05,3.2752766903389544e-07,7.318786809070398e-07,4.912117133765411e-07,2.0576829912096478e-10,4.731558252802011e-06,1.4422315814554954e-22,1.8520070732182624e-07,1.0421690706990745e-12,3.2725287879597717e-06,1.6017035695841586e-05,8.865973374859293e-07,2.7752660710702096e-08,5.756608735534362e-07,1.6104495373225476e-08,6.2428243994053085e-06,1.3956026681423212e-08,1.3513910256451099e-06
27,1.166552820964523e-06,5.224005573338414e-06,1.0638109597221247e-07,4.0833761261373605e-06,4.327712506349426e-06,2.0872267781741958e-06,5.05333904671916e-07,1.920550200817627e-07,1.9622523382629624e-05,1.0350740847169716e-05,1.3060211191448117e-05,2.9462272597133146e-06,1.6025610124605748e-07,1.110484883397679e-05,1.5099703226578933e-06,1.3530465782442407e-06,9.057376662511408e-07,6.154190713201141e-09,3.6141494339572784e-06,1.2902186507554606e-09,3.1984590577694014e-07,8.30254982810533e-06,1.1106078774944885e-05,7.080556933078301e-06,1.864596360111824e-07,1.935986877798877e-06,3.2718616339817867e-12,7.322586918238101e-06,1.6275065194721194e-08,5.527611952946512e-11,8.966578218793386e-07,3.815441189964249e-06,1.7651797945670465e-07,5.172363256566125e-07,7.167593745085884e-07,3.4577302519819273e-06,8.679308308245765e-09,7.929934477098759e-08
28,5.230462206501596e-07,3.4187287518683686e-06,2.2927253782950803e-07,2.3544743495334475e-06,8.178037193725883e-06,3.1255511953050694e-06,4.97739166036194e-09,5.911540417227897e-06,1.2052761072792813e-06,2.1185862255846827e-07,6.889697731081166e-06,8.964446317136358e-07,9.147416210884678e-07,2.8423863859166253e-06,1.2112409976502542e-07,1.4850809258849055e-07,1.6228784486537333e-08,3.7682040152976757e-08,2.9575510085430426e-07,1.1255215464573057e-08,2.5991544144115355e-05,2.5193700255278243e-07,4.961946692314538e-06,7.613137633099447e-07,3.8346605566895953e-07,2.825283348722091e-05,6.698246436459124e-08,1.3931281605610303e-06,6.733413736846939e-06,6.056630234557118e-20,6.467010100425141e-09,3.471731238448001e-08,4.194660337125321e-07,8.315678963488297e-10,5.744494356798837e-06,1.3778634119166975e-07,2.1041453637441022e-07,1.441135586161101e-07
29,3.511301907027666e-06,1.0935371076599018e-06,1.4499076707025996e-06,3.113299923880384e-05,7.094037812962201e-06,2.0361898726326557e-07,1.8448984455373624e-08,7.692706457841491e-06,0.0001949579204840905,9.769931478795474e-08,1.9613053302899624e-05,1.5037946937895766e-06,3.502203049316345e-07,3.44125191609592e-06,8.868032765556514e-08,2.5572003887183666e-07,1.796456571418282e-09,1.545121200955005e-08,7.946386387121643e-07,4.868952437177809e-08,4.849550016439004e-06,6.9234728405121776e-06,6.074720148945447e-07,1.8629458834853368e-07,5.402437344426105e-08,6.655660192718852e-06,2.1222480157245696e-12,2.8629894041048247e-08,7.581321696105766e-09,0.00023443397522446594,1.0988592375426326e-07,6.076890957686125e-08,6.397514503687137e-07,8.026859445611394e-15,0.00013719978161810635,1.2766476916357362e-06,3.257877459059213e-08,3.1330874141924047e-07
30,2.9809554340907475e-06,0.00011735826577304803,1.2830671645142982e-07,4.186892392544281e-08,1.1418345699738117e-06,3.7644450089218625e-06,3.4555760531223436e-06,1.0534902580195228e-06,5.478251730496081e-07,1.4411030916679653e-06,3.639560705975374e-07,5.009077280554674e-07,6.43147188080475e-08,6.191332617659216e-07,5.898089807939528e-08,5.165853270326681e-07,1.35512514947603e-08,8.281561495257799e-09,7.349117387873462e-06,7.237580601517819e-07,2.437474389338953e-08,5.495237407596414e-06,6.37662325852531e-07,1.1396590322169176e-05,3.397131812053672e-07,2.1440715563068805e-05,8.674056206172886e-07,6.22316292094831e-06,2.761266123445365e-07,7.366713296589979e-08,8.575024752399364e-07,1.8636389579185518e-06,1.1849368638392712e-08,5.728239835109148e-15,1.5245421872058289e-05,1.3823289622744341e-06,1.8019922698810514e-06,2.7867325559732764e-06
