,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,4.766797022664513e-07,2.7608630029440923e-07,8.050665418460345e-09,4.603020099199148e-06,1.235950999024109e-06,3.213529263400457e-06,3.9848116017024304e-06,7.66259768394854e-06,3.3067066747759397e-06,3.7368905758475996e-06,3.7354857588585287e-06,1.7860843587427428e-06,1.4360123063119678e-05,1.4524944606908321e-06,1.203901103806564e-06,1.6068604645101153e-07,3.5095625766903247e-06,2.9647648280987844e-10,1.7404143743466966e-07,3.514019465233446e-07,1.1764485634761678e-07,2.261817542920732e-05,1.904976044949243e-06,2.725345526162254e-08,8.814064976708146e-08,6.096698706817286e-08,1.8287729306959895e-11,8.276291257875613e-08,1.4898440014118407e-12,3.493322429560285e-10,4.985989069047159e-08,1.8354041557468734e-06,3.684762416087144e-08,4.482164163095437e-19,5.503701030814437e-07,1.0441972066817988e-07,1.5111964626818654e-06,2.8524358146285667e-08
11,1.5877992216139887e-06,0.0004264055780703956,7.820204307447582e-09,1.923479020280996e-05,1.7012481736929812e-06,3.6889692957507476e-06,3.7390234160109847e-06,0.0010429440891537617,8.274332101892128e-07,1.2794602579752036e-05,1.5048966033758764e-05,2.3690639497734117e-06,4.3723271779904034e-07,5.429254285755526e-06,2.3746724027580644e-07,3.886405419465621e-07,9.874355810077204e-08,1.0056576420677973e-09,6.917316049143368e-08,1.7720049339752217e-05,3.0705684327568594e-08,2.8124127755901336e-06,8.274198553226307e-06,3.7242119011280995e-08,2.2642030729684617e-08,2.6011753051871255e-06,1.048108835573731e-15,1.1966210610021607e-06,1.255357508513899e-09,2.9634787787665147e-07,8.380283666645345e-09,1.028784413473515e-09,3.6992681746895516e-07,6.038256570503584e-10,5.292488740517302e-06,1.0555423417977232e-06,7.234963044375435e-06,6.327572410328707e-07
12,2.8376486044090194e-06,5.9841873035810906e-05,2.994986444177101e-08,4.227299165079586e-05,4.507133603355423e-07,2.1506545804529593e-06,2.5424410517935993e-05,6.61722028315774e-05,1.0935731642895235e-05,9.51817358053253e-06,1.913536335957219e-06,4.579880290907603e-07,3.179243853376998e-08,8.857488426087834e-06,9.26941706420275e-08,1.3809175681246368e-06,4.572969929451221e-07,1.5964074238175528e-06,5.1786345669643104e-08,2.5020592778954393e-07,9.109654188656406e-07,1.0025849491816639e-05,1.362229821648514e-07,6.902624168962635e-08,2.5382264725179943e-11,5.380247677801203e-06,5.294537961362719e-18,4.482768610592508e-11,4.296640912074525e-09,8.171976318154884e-05,7.047915247341258e-08,5.922187403573953e-07,2.585730542429418e-09,1.6262420669729456e-06,6.6655737239540046e-06,2.8803972343507757e-06,8.85501526053731e-09,1.5883629896611001e-06
13,5.971739845493365e-06,4.6906494230423907e-07,7.232863577358373e-09,7.661039750681228e-06,2.452034823489133e-06,1.3404166852012033e-06,1.7890437965067684e-07,7.342474321523384e-05,2.888219630861503e-07,6.978518387322234e-06,6.151872606427587e-06,9.706471369636789e-07,4.378412197187986e-09,3.563234206249622e-07,3.833350469164043e-08,8.356805618677283e-07,1.940096025770222e-07,5.294038529972982e-07,2.512518618938256e-07,1.620165030691025e-08,3.597685172107706e-09,7.367290645844942e-06,4.5961756195511893e-07,9.741275023605529e-08,2.8166686075518727e-08,2.4299390245321124e-06,2.7025346327473105e-16,3.2339413028188554e-08,1.4389079212366623e-14,9.054116614834093e-07,2.026196339636739e-11,1.0502538376581961e-06,2.846454825153951e-09,0.00016372279203481313,3.5105395872850713e-06,4.24945570666021e-05,7.533898802755979e-08,1.5762608735971732e-06
14,3.9534931618939795e-07,7.195298569473549e-06,6.292138911362308e-09,2.04643517777525e-06,6.377850743485416e-06,1.5443821165194806e-06,9.848231201033208e-07,2.2466912521502134e-07,1.3460752686192173e-06,2.346060868974285e-07,3.419255877129503e-06,7.517308188206216e-07,1.1069753345778795e-07,1.5379347719658729e-06,3.5376524930272576e-08,1.4716125405265318e-07,6.549373554587918e-08,2.7595392508945147e-09,3.79748273682257e-08,3.3512752764757866e-06,1.2958696554426814e-12,8.485867075545814e-05,1.8163396678730632e-06,7.135150873103889e-05,5.363455163221109e-10,5.3733557472765245e-05,8.520622164368833e-10,8.152078467705489e-08,2.6541956621919124e-33,1.0230927045495555e-08,2.0831837932951096e-12,7.936939230347911e-08,1.7620658074766126e-07,1.0312153359813146e-05,5.461241991744886e-06,9.689213903863919e-08,1.2299613115581156e-05,4.94020426910621e-06
15,4.326298573769336e-06,4.602802543574937e-06,2.4631502810952998e-09,5.0621703491454e-06,3.99074341683648e-05,2.825614769721575e-06,1.1249666925106953e-06,1.4314584920814318e-05,3.5566630032713186e-05,5.296155214183751e-06,1.5672622650969355e-06,3.2870434205844374e-07,1.680633164940416e-05,1.1463534558652268e-06,2.3011375650217824e-06,5.790227178213915e-09,3.011766965937729e-09,2.994902640770293e-09,8.459417182970024e-08,1.627218870742477e-06,6.8934392896817535e-09,9.919340177632651e-06,1.3743774693997297e-06,2.7390496504088665e-07,1.605321075515849e-11,4.1706697050607406e-07,1.0997942901675908e-06,5.766748765585136e-07,8.270138779220192e-13,3.8529059245907055e-15,3.235607627394651e-12,3.837865261843095e-06,1.8692744216180965e-08,4.279172035494981e-12,1.5978683137785748e-06,2.2305178887072781e-10,2.0072730678851343e-12,3.5491628839465097e-08
16,6.648391518725328e-07,1.2586019737497877e-05,5.309671113081779e-08,9.493479706648598e-05,0.0002486967210915009,1.992513183192347e-05,6.32001987998699e-08,1.1445576632712065e-05,2.999146042530308e-05,5.8313538188218914e-05,2.6133030596915167e-06,2.9184271126086008e-06,5.90827792947709e-07,1.3334073460497678e-06,3.6867585400269568e-06,9.141452525410787e-08,2.9774496261486547e-07,8.865783757083465e-09,2.666075540512106e-07,5.0425064643555244e-06,2.4539552474110965e-07,6.258213871656956e-07,3.135829282719526e-07,4.2408984650087965e-07,2.788591466603573e-09,4.426559452087002e-06,1.1535267213954938e-06,6.561671241270925e-06,7.849184182777503e-16,6.839147378524786e-10,2.6355870386533504e-11,5.275992770801546e-06,1.6532265941666404e-07,3.806658528808194e-11,2.658111243679178e-06,6.02354860185657e-09,2.3115914538340798e-10,2.0331075649415706e-07
17,5.191572950547478e-06,2.1642197286982273e-05,1.1093733494038241e-07,3.1604311849765683e-06,9.144055663316452e-07,1.8392333866681937e-06,9.112440835288798e-07,9.99356225112109e-07,2.1017336529136883e-06,7.952669869127749e-06,1.2325832440994197e-07,5.956144386045798e-05,1.2981691249076173e-08,5.798997354413363e-08,1.7576544957756106e-07,3.898149543843459e-08,9.880991321531935e-08,5.365207828423176e-09,5.893905239538767e-07,9.262154277964593e-07,4.313972779490905e-08,1.0062186128258518e-06,5.5578346288636364e-08,1.859571017160982e-08,2.0595479481445604e-06,2.9604378303920087e-05,4.382669729655356e-06,8.254670202715497e-07,4.925871605315748e-21,2.5970770760335394e-07,4.459939250780212e-09,3.6485087241910245e-07,3.4359327585658463e-09,0.0001652842306287999,1.6623886245839378e-07,4.4292542569010203e-10,7.151949628709697e-07,1.934527343736788e-06
18,3.057253110227989e-05,1.2826873259544251e-05,4.943337607263041e-07,7.232674637279028e-06,2.5385001135696214e-05,1.5251479545410149e-06,6.425190081823881e-07,4.83354552450747e-06,7.051228306509136e-08,0.00010686971009946577,1.4093377383876515e-07,1.001345549351271e-06,3.420454645471988e-07,7.55594467731247e-06,4.139516617598442e-08,6.96252108139098e-08,4.73593793326089e-08,6.931581986726399e-09,1.2415645449342273e-07,1.7822053118063465e-06,1.2968142855111968e-07,2.435279648255667e-06,1.3820081298966716e-06,1.0351524099649787e-07,3.152846958060946e-09,1.2280495506860638e-06,1.3769772467994004e-06,1.1114576718362047e-07,7.563005432766054e-08,5.221787588286596e-07,6.0319800248895276e-05,5.579924542450918e-08,1.1171815428992593e-07,3.820115675824671e-12,2.0836343257407685e-07,5.903987610357528e-07,4.472248106726373e-07,5.704436066284061e-07
19,6.153268602520639e-05,1.554803350533421e-05,1.6302169328191577e-07,1.4830638694523199e-05,1.257379656853957e-06,1.425979267347805e-05,4.295264124617132e-08,0.0001129254470613324,1.4528256160906023e-05,0.004302768551698521,2.8294869597291895e-06,9.214254145216947e-07,1.6483710048794466e-07,1.3485181248143461e-06,1.623498530522038e-07,8.657987349851075e-08,5.098344158561613e-08,6.7139165893971895e-09,5.419311985520849e-07,1.1638697768184496e-06,8.185067460149598e-10,7.298664528334434e-07,1.6686911692751365e-06,2.4124703120550755e-07,4.995171402827608e-08,5.640410686788721e-06,2.4865221920972474e-08,2.5136797934321324e-08,1.3130689161758923e-08,2.646380682891748e-10,2.7977972425563845e-07,1.6218689111985823e-06,1.9980370736619837e-08,7.565466021187461e-08,7.439807365617992e-06,2.7014772733235014e-05,4.560633437083534e-06,9.937796279148677e-06
20,1.6184559398423967e-07,2.181728909897333e-06,1.406988405724722e-05,1.0097508998761087e-07,3.116082402653614e-05,3.114882582112155e-06,4.411809336929386e-08,1.9739982929205282e-05,7.281876479184947e-06,2.602988561557888e-06,2.9423716133305557e-07,2.167953546800237e-06,1.0401075676542555e-05,1.0207793648571822e-06,4.222311583905024e-08,5.612618448317738e-07,1.2025261386298398e-06,9.284170928813809e-08,2.8299278555309755e-06,2.1665653473122808e-10,5.580173772113572e-08,1.8782065493997009e-06,3.3182438198734054e-07,2.118257356955357e-07,2.22385903032096e-09,1.1165120482863695e-05,8.504554499416229e-11,7.904542157072507e-08,2.1737156551042063e-08,1.2760504545666842e-16,1.801228887153323e-11,3.431826811728277e-08,5.7854746078870106e-08,7.621426175715432e-06,3.089710610811571e-05,3.4571640246276213e-07,5.302539860835544e-11,1.1232799663210446e-06
21,2.004484617703046e-07,2.0281807917168961e-07,1.0406974601997508e-07,7.101422310540012e-06,7.174768975786467e-07,2.458919260154208e-05,2.4170950046686386e-07,2.060573226806986e-06,3.3639137330356718e-06,1.223412157409394e-06,1.406366746250879e-07,1.553038264218323e-06,3.0504820684874514e-08,1.8184967267572544e-07,1.8517603452911057e-07,2.508980382873681e-06,1.5415396176653462e-07,4.6024116357005506e-07,1.403760808448376e-06,1.4579688024337634e-05,1.2104886332895525e-06,0.00012845318033859616,6.088019101629193e-08,6.189753779307691e-07,1.949055608892769e-10,3.2807324351353785e-06,2.5830098510532005e-15,1.8895377745353633e-09,3.723848937065897e-10,8.106034204834596e-26,1.310338316494551e-13,1.36100066124003e-06,2.813680858538598e-07,1.7414428668634614e-06,4.349479920338038e-05,4.0924103361998414e-07,4.3797821712609125e-10,9.565723059963204e-08
22,2.728829328739535e-07,4.2007310723309926e-07,2.199628151456145e-11,7.041786988114484e-06,1.587438519212272e-06,1.800259885381206e-05,1.9141309799750282e-07,1.2222777094932794e-06,1.1670569519045914e-06,4.331184383542613e-05,7.477702446650063e-07,3.1153770249063343e-07,2.2732787875385107e-06,5.167670489708566e-08,8.879771675083114e-06,7.159711632487053e-07,8.777036897056783e-08,6.36840910285856e-08,3.203600626570034e-06,1.5755044956009883e-07,8.275865143355707e-06,5.957089964393199e-07,1.5330612436686406e-07,2.643459753105528e-06,1.7372093869266928e-07,9.738321465288941e-08,3.499489904801176e-08,4.010016111963091e-08,4.284135844672639e-09,7.009662333432871e-16,1.3627591344986416e-09,1.697462440592115e-06,4.032128810867564e-08,3.4529482683990277e-06,1.1272051627215269e-07,2.531089453398438e-05,1.0097581511760397e-08,6.360626594437165e-07
23,1.1040997466615436e-07,1.5719660510037781e-06,2.1150559823776002e-07,2.8964836065143344e-07,8.913272520023891e-07,2.7873458753622874e-07,1.1232364500959442e-07,4.078319481834327e-06,9.708392200244103e-06,2.1479757407018735e-05,1.0389497285444373e-05,2.9557852315908813e-07,3.7369208738512312e-06,2.0455448507224463e-06,1.3976222977714132e-08,7.96302238883337e-09,3.091930084568043e-08,3.0488844542708564e-06,1.2661080221151517e-08,4.7142748186831344e-06,1.800466887243227e-09,2.006148581387518e-05,2.8067009679507347e-06,7.348860575935872e-08,4.9225985033658176e-08,7.99351264057048e-06,6.27080958803931e-13,4.1790786968902463e-07,4.418108976371547e-10,8.778662670111626e-16,2.7510605950560525e-06,2.0377017179587694e-07,2.5155490859032552e-08,1.0114132288545934e-06,1.1638098954882451e-05,3.449930670418687e-05,1.8669380133507886e-08,4.85568482951696e-09
24,1.734548417021692e-08,1.0956561494554968e-06,2.298864114863376e-08,1.5908484799753064e-05,2.4707271908297807e-06,2.397888437820106e-06,1.1126571911540046e-07,1.3697262848207929e-05,1.016902362881376e-05,1.1955869790327804e-05,6.854430969722268e-06,2.2325876879110914e-06,3.4110769946822076e-06,6.48618230299183e-06,1.148577733117533e-05,2.965195793270261e-07,4.628276153245942e-08,0.0006344670082291116,1.3975465577397216e-07,2.8412682607416975e-06,3.0969832632576604e-09,1.3836065442822406e-07,4.2447643797037295e-07,3.1146345666396816e-07,2.0398915636545816e-07,0.00014179434459134883,5.617193632312899e-12,2.7081820929420938e-06,1.1713362669219411e-09,3.6815451871987017e-07,4.517704902570448e-06,1.9078153554429318e-07,2.1623861516041773e-07,5.206764401013791e-07,4.092013145751335e-05,4.937941679370313e-05,7.29392067087665e-07,4.3154928294774846e-07
25,9.577861941308533e-07,9.019625735777429e-06,9.773733198265625e-09,1.5477084918627092e-06,1.3825946972353331e-06,5.729888210345641e-07,5.13775034005125e-06,4.959330373857794e-06,2.9159299050488654e-05,2.125018729120384e-07,6.967080399684087e-07,4.8076900632399515e-06,2.0013112781449388e-05,2.6486584748283064e-06,9.128151386981453e-07,2.6461585951948246e-07,1.909608141102553e-08,6.005795670544338e-08,7.781663882536897e-06,2.8040096275704472e-08,9.871220085520241e-07,9.959842182907424e-07,1.1389751092416916e-06,1.811491162217464e-05,1.4952171765926617e-06,1.5640491588843167e-07,1.3660806451750923e-19,3.897771624387257e-05,2.7958570470215816e-08,5.435585406147751e-16,1.8339728571148315e-06,5.5956891320648374e-06,1.2199921400921023e-07,2.754699892448947e-05,9.128636579147578e-06,1.434253076584967e-06,6.156172119560534e-08,5.540962460740375e-07
26,6.60997025247361e-07,2.3243375557312443e-06,3.0980309881760245e-09,1.0261075186694023e-06,1.4762885598824066e-06,4.409755757202274e-06,3.611669014391978e-06,9.44705375778441e-05,3.3269753144027816e-06,3.567156495890524e-06,2.8148537183199933e-06,6.578709938807735e-06,1.3434528013672529e-06,3.119830019779096e-05,7.461210288604248e-07,1.7437079977428788e-06,5.064826828078228e-08,3.949809349811223e-08,1.5995536067600121e-06,9.102502344054754e-08,3.4158746021920945e-06,2.953257391116074e-07,3.6266931091411583e-07,2.722364863813378e-07,3.294063357158574e-11,3.2073601499078687e-06,2.6824386238677296e-22,5.538457186241887e-07,5.566037848318371e-13,3.931358816768838e-07,3.6087207389245732e-06,3.476165704495633e-07,1.2460739950156374e-08,1.420468480744768e-06,6.239071482785734e-08,9.882078365569469e-06,3.4589779250528476e-08,6.762913753779657e-07
27,1.1529935686177991e-06,6.547366144663155e-06,2.2310606282377964e-07,8.294462803041938e-06,7.710728463046889e-06,2.657796841395664e-06,7.840513004058459e-07,1.2003433070410843e-07,1.1160968837062449e-05,1.1333699821470421e-05,6.969807408003448e-06,5.078029642441151e-06,2.57984918388503e-07,1.3692793842083245e-05,8.857695162535873e-06,7.181634253182994e-07,6.034621262543818e-07,9.344281067405045e-09,3.7697716699151415e-06,8.02150870844714e-09,6.478749301125447e-07,2.3486153762692654e-05,2.401716788577451e-06,7.09450445545365e-06,6.107841694315291e-07,3.3576635578095813e-06,1.1009683976089911e-10,8.533767340838385e-06,1.51147320625223e-09,1.8526906345337183e-10,5.710964063372681e-07,1.1433018952468346e-06,8.507749606901196e-08,1.1454725527055226e-06,8.560894430290942e-07,4.892348506385141e-06,1.2058454434352077e-08,1.3557810217716565e-07
28,5.321411752903063e-07,3.915722045829044e-06,3.659581209043997e-07,2.7565798782093316e-06,6.025051941051805e-06,2.3934931885761204e-06,1.0305130255519744e-08,9.026146267273427e-06,2.4799562191434002e-06,3.336142711481269e-07,3.604675599877468e-06,7.583953634016258e-07,1.4618668456720635e-06,2.256752203473303e-06,1.6126104396534143e-07,1.3191440856053398e-07,1.0755448360852116e-08,1.4033037020231817e-07,2.739388199881463e-07,2.8093932030856538e-08,1.0856250355746887e-05,3.7535778680156476e-07,2.787454706698954e-06,6.727030693907761e-07,8.666619774814064e-07,2.7594345623503684e-05,8.953267321601957e-08,1.8972921752907673e-06,9.529732045508336e-06,3.8612680477872847e-19,3.4816140885278987e-09,2.4861017999907388e-08,4.780266788077709e-07,6.5672618967286406e-09,7.408732573033668e-06,7.861454375176724e-07,1.3807143387181348e-07,2.034176062862804e-07
29,4.564750042161813e-06,1.753787090769094e-06,2.911023968837034e-06,2.8030477160700174e-05,1.0076160993457906e-05,2.515515025750858e-07,3.55736035447237e-08,1.4351645000321296e-05,0.00016279598949295445,9.212059344780364e-08,2.5670037394462235e-05,2.484746001601503e-06,6.51827593843941e-07,6.33768539004293e-06,1.303418412986967e-07,1.1491598788974502e-07,2.869659173947084e-09,1.2661733743777598e-08,7.016516143159611e-07,2.6512212690006146e-07,3.3658540346411702e-06,4.477975721200115e-06,3.2638472191017736e-07,4.020441939440479e-07,3.4293180929963137e-08,1.5537459229937478e-05,2.811812902173436e-11,5.155879527203355e-08,4.3825277059995915e-08,0.0005580016098277064,1.8016976073164354e-07,4.2792598844416055e-08,6.202330361078643e-07,5.279538859257984e-13,0.0001692320913407937,1.6092481133801375e-06,3.838643239038572e-08,5.641991875208188e-07
30,3.3809675154497867e-06,8.21066195235221e-05,6.00788316935861e-07,8.009399695472191e-08,1.0472642951069647e-06,3.339465383530906e-06,4.724112235199745e-06,9.748869564775185e-07,9.382451298433506e-07,2.7896840174378462e-06,2.839137423834428e-07,8.795986316603413e-07,1.0476784058430066e-07,7.748948598837732e-07,1.0592780581584436e-07,7.740944892758107e-07,2.0618911837582924e-08,1.489626574303951e-08,7.2652629579124534e-06,3.436696358789809e-07,1.6226870868641173e-08,5.0109687283127365e-06,3.7154777842652016e-07,1.2182970440507732e-05,8.516028138027356e-07,5.7489273078226086e-05,3.243399052182889e-05,3.104344768419959e-05,8.241734134135775e-07,3.908031974105064e-08,5.680546773460416e-07,1.3218203444420785e-06,1.2392161865501188e-08,4.031113796744286e-15,3.078354161526213e-05,6.842137951850839e-07,9.84188908125015e-07,3.807571426848008e-06
