,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,6.425292244465545e-07,7.324210684316232e-07,1.1787109516821808e-08,1.6897220721527682e-05,9.54316103865277e-07,8.266855524633924e-06,2.5766684739985804e-06,1.9481250143426154e-06,4.37641466459339e-06,6.5006666544697745e-06,1.8267999680324838e-06,1.0210391960996347e-06,0.00010968224907975197,5.273015645167019e-07,2.5418659642036593e-06,8.369664442851469e-08,1.485751598838258e-06,2.3390469257291536e-10,1.6417840905872935e-07,8.251526428887373e-07,8.10819913247069e-08,1.87965645014774e-05,1.528811096754691e-06,3.73845263418129e-08,2.1396882580692683e-08,5.219943512333317e-08,2.178591177118436e-12,2.0072360575915067e-07,3.141969367334936e-11,6.312486080283316e-10,6.892243309340233e-08,2.723261961859642e-06,6.686300549625897e-08,8.370266645592245e-28,2.0714856910984852e-07,4.072257448790326e-07,7.088855162691578e-07,1.5269532262284007e-08
11,3.023156587896132e-06,0.0006695931620739966,3.3258208680624816e-09,2.2422485776192275e-05,1.026369929658268e-06,8.386882232308943e-06,1.7138120179820592e-06,0.0009081604236964282,1.1337666137788779e-06,2.5368407744782845e-05,9.639776377288166e-06,9.28590694102693e-07,1.0000136196025347e-06,1.4450719723650751e-06,5.068443199817401e-07,4.0383224889392997e-07,8.10141883072587e-08,6.015016940662382e-09,5.6804946128311966e-08,3.687029341285999e-05,2.18926377961293e-08,6.156192712979225e-07,1.8003843170615678e-05,8.602345769177682e-08,2.735875108950649e-08,1.0050660660122628e-05,1.2528570401555905e-15,8.848987961593467e-07,6.501560508880496e-10,5.283397056958313e-08,2.163288227442591e-08,2.1615949337779614e-09,3.9906458169557496e-07,8.66137375590599e-09,2.45708657072735e-06,3.960073483692218e-06,4.462682991010211e-06,2.852534925401389e-07
12,5.4223988953807835e-06,0.0001879536454545839,7.157455856011137e-09,6.667943136231054e-05,2.3008526443154702e-06,3.1260439104311237e-06,3.2340205943448545e-05,0.00010722577739406925,1.903641008609072e-05,1.4280008892949508e-05,1.782879546875861e-06,5.806533029230151e-07,2.8820720885151333e-08,5.27472737222521e-06,5.3838386328317117e-08,9.580669910307335e-07,4.1938055488888536e-07,9.558634484716518e-06,4.128668488220445e-08,9.1460276076851e-07,7.518499776840562e-07,1.2345116588442115e-05,1.2623499872201346e-07,8.511732749045221e-08,1.3820406760861172e-09,4.661568235741783e-06,3.061256808859743e-19,1.2742217539628137e-11,1.8532256847732367e-08,2.1038987210561085e-05,5.0331002749674567e-08,7.127456295160401e-07,2.870444269010203e-09,5.837349635882905e-06,4.928567851117607e-06,2.087914070878011e-06,5.414640416174979e-09,4.5848901256880125e-07
13,1.126707372678976e-05,1.0559485288880621e-06,8.78001039231658e-09,1.8728628952855093e-05,8.379683697103654e-06,1.9507956176888145e-06,1.40819391560346e-07,8.70176548899171e-05,2.0533904613561417e-07,4.983338511146024e-06,1.1934078407835202e-05,3.850975082853217e-07,6.159015550455324e-09,1.9523997022051586e-07,9.190730335832473e-09,2.419369607557412e-07,4.2060114985569363e-07,1.3798811585414526e-06,1.3246112214113765e-06,3.662137710263516e-08,3.019754411912998e-09,4.450564598974213e-06,5.212282814695536e-07,8.519292847532077e-08,6.828990494190988e-09,2.1014475421082176e-06,2.957592601971013e-17,6.880192322691648e-08,5.503378631517157e-14,1.4390832990893226e-06,1.2998344313069757e-09,1.7830718587700331e-06,2.802760489039501e-09,4.746922673302792e-05,4.992971937044243e-06,6.0089857416863475e-05,5.587501005759665e-08,1.3120551982167742e-06
14,7.80332256927684e-07,5.87944747728821e-06,6.796998638485555e-09,2.685419921484727e-06,8.108043625874446e-06,5.1060012083370065e-06,2.258891277635207e-06,2.2307510826792007e-07,1.1257641978895846e-06,7.011836783820211e-08,1.942084923582048e-06,7.16496126565932e-07,1.2346189611942097e-07,2.895088518265994e-06,2.8199488339393757e-08,1.7841104938328533e-07,6.86749781963554e-08,1.8663152352715007e-09,4.741632127815994e-08,7.500964014789377e-06,3.3758746391552396e-13,7.361558199654206e-05,2.7127865824880256e-06,1.9284838970142443e-05,3.2657563566448036e-10,3.689271468756933e-05,1.0369188362281472e-09,3.92964065334425e-08,1.2654416144118621e-28,2.3370590571791654e-09,7.447668886982877e-13,4.189782400318362e-07,1.9570182177838236e-07,6.5429047723262005e-06,6.202848458090472e-06,1.560346765870966e-07,1.3920406322098522e-06,4.83040446343124e-06
15,5.69318566324078e-06,2.77046345417823e-05,6.927423286710909e-10,1.1580662118160471e-05,4.5542106444094884e-05,4.544999088154832e-06,7.073131750567777e-07,2.2341374376589905e-05,6.094284052274478e-05,8.713269844970724e-06,8.820802987004317e-07,4.821598482415137e-07,2.7350329657957495e-05,1.1839727784892792e-06,3.599015447772998e-06,3.145138478278816e-08,3.2875639077489653e-09,1.6775816571708951e-09,6.97259705334862e-08,9.889246496890913e-07,9.207646918591009e-09,8.128153386148905e-06,2.8555405420239138e-06,1.508353044522128e-07,3.7959472216800607e-10,8.425460290284351e-07,3.2945602919560895e-06,3.812578883300567e-07,2.1643463410823653e-10,2.381527612067075e-12,1.719218877892181e-11,6.324526237981003e-06,6.97113111446255e-08,2.764633818695818e-11,1.6289800891058326e-06,1.2724940587869894e-09,1.6193241068510532e-10,6.723609921345014e-09
16,1.068737938073117e-06,5.2427106778161086e-05,5.350104291797712e-08,0.0001377672393508557,0.0002547004659198109,2.6755971261609297e-05,1.4647698994332528e-07,5.728235188853945e-06,4.672109509944921e-05,4.379753354919728e-05,1.1724242565584087e-06,3.568891417094886e-06,6.55502951146537e-07,4.207930657047001e-07,2.308791639909365e-06,5.6640558481603964e-08,3.0752521619796156e-07,1.2194092655114544e-08,1.7946279963238258e-07,4.337993404945052e-06,1.1932736199519058e-07,1.5990228019155127e-06,4.580687533431782e-07,1.0988216798098445e-06,1.0151515422683478e-09,5.574469598690858e-07,5.469927388920877e-07,8.731192210268878e-07,2.2288093779684252e-14,2.0755579506641217e-10,1.4362107954215858e-10,1.0262919385341956e-05,1.8079081967228814e-07,1.019587595722703e-07,2.4146071033397764e-06,7.55595087672026e-08,1.6622414476867444e-09,4.12366975256779e-07
17,8.018409788220594e-06,1.625115699894242e-05,6.613371054296353e-08,4.618349974739681e-06,1.8740190420829836e-06,1.471463035470268e-06,1.3961554718897552e-06,2.2371195065062076e-06,2.84601744112199e-06,1.229957664369189e-05,2.4825003706590037e-07,7.695404551161928e-05,3.881393402138979e-08,1.7068001198972898e-08,6.1929060732287e-07,2.001259420102008e-08,1.123717001025582e-07,1.8876147818222632e-09,1.624448689576668e-06,9.398189044077376e-07,1.4673483635305101e-08,5.832011968865764e-07,1.2169834610438203e-07,2.1059557177204923e-08,5.894407197294787e-06,8.994255019957446e-06,3.2978750567442e-06,1.7572191458232213e-06,9.539121490521414e-21,1.623363700040273e-08,6.056707311692552e-11,2.983507514819167e-06,1.0527395887288592e-08,5.099093494612569e-06,3.0287904443608946e-07,4.312731901539827e-09,1.467078506937877e-07,2.306011751472939e-06
18,9.097931433568793e-05,1.6319364548920294e-05,3.027271594313319e-07,3.25076464067539e-05,1.0963412342025667e-05,2.2601561084332806e-06,1.3157528940622546e-06,1.1860741922862754e-05,6.063600870259058e-08,0.00011456797080734395,6.405906063289988e-08,3.778704124487803e-07,2.77763505996032e-07,8.315059116442365e-06,1.284787905322698e-07,3.4617614647112276e-08,5.535287965030901e-08,2.8680173047234043e-08,1.239358139770611e-07,3.2084288882659178e-06,1.690649821957829e-07,2.1928162485394766e-06,1.6485915985192301e-06,1.2564810596028615e-07,1.3654531892510825e-09,5.956597795140455e-07,1.4605895172661725e-06,5.549950650276386e-08,9.023963347146108e-08,3.688984055755718e-06,9.191829762906318e-05,1.4246459372170485e-07,2.7545643461866983e-07,5.5566605638959664e-12,1.3530975469006773e-07,1.8150317099219544e-06,2.0663530319248232e-07,2.987573306306938e-07
19,0.00012094074620391117,8.916982640961802e-06,2.2832206517079765e-07,4.870885596596114e-05,1.841919648804969e-06,4.538332816218124e-06,1.1914202765989566e-07,9.986492842977038e-05,1.3172962011311624e-05,0.0014964626835451537,1.0738824999479245e-06,1.0302194835781349e-06,3.1557185435444143e-07,4.6829084875713054e-07,8.910033917564219e-08,1.2526096267221987e-07,1.892053311943322e-08,5.1845835841933554e-09,9.89591300836836e-08,1.359878122128325e-06,5.650124204633253e-10,4.289032322915755e-07,2.9562845563008435e-06,3.577514356894385e-07,1.9373367157290506e-07,1.665301591093083e-06,1.899750902137695e-07,7.094306914526368e-09,5.153323086843671e-09,1.250149038564702e-07,5.506668637011968e-07,2.8738671024464376e-06,4.787880003405892e-08,1.6119221371226229e-07,5.162110443855134e-06,2.132228128346737e-05,1.9926864571760472e-06,8.052904737366741e-06
20,3.682903467409652e-07,1.8331763421826557e-06,7.806481194619659e-06,1.3866055313541438e-07,2.0289131331261213e-05,2.5359476435632878e-06,5.2704281093401853e-08,1.615180184687033e-05,1.025970703717697e-05,5.596534173776022e-06,2.5709557603824024e-07,1.8125180790534e-06,5.604152009042665e-06,9.725925898130923e-07,5.431217800707881e-08,7.267155852321874e-07,3.9358123963531357e-07,2.1315151280508167e-08,1.4806970513045e-06,1.522090564889399e-11,5.533728120026099e-08,9.701188837587237e-07,6.375976802498078e-07,3.0460926003211964e-07,1.3282012846478948e-08,1.7144399112089895e-05,9.60408149551386e-09,2.4575169383042474e-08,1.392299427359551e-08,5.921636398662567e-10,2.6094663498462066e-10,9.921212572718696e-08,1.562893437829749e-07,7.619359469787435e-06,1.7043192387523626e-05,2.0603725442227544e-07,1.5187293040945124e-10,3.439521542343483e-07
21,8.412543775019846e-08,1.4956820155550554e-07,8.9592277655409e-08,2.6014448124255787e-05,8.843501179115958e-07,5.411379949176218e-05,1.9823538063848648e-07,9.843042430991417e-07,2.297499946973298e-06,4.4175549547255303e-07,1.2038365460246382e-07,1.6109775894967167e-06,5.64848067644849e-08,3.9132699874766755e-08,1.5156773639672463e-07,2.707513503655982e-06,2.0819886542422664e-07,4.180715004860143e-07,2.1110317673908014e-06,1.4240168393641451e-05,8.898741724360395e-07,8.498669019536637e-05,1.3875477608556384e-07,4.1310843617600176e-07,1.3108763375731216e-10,3.7200138115590466e-06,6.254180096086561e-17,1.957059224394975e-09,1.904537861871626e-10,1.9470893932661647e-20,1.0125671769664385e-12,4.733627094392807e-06,1.0286816823711788e-06,6.806913489729918e-07,6.080738881409655e-05,3.853783759310163e-07,5.379951770326604e-10,4.596734865126059e-08
22,5.56011644958144e-07,4.511940467638006e-07,1.4839029122966575e-11,6.7427205283885e-06,2.671041896255149e-06,3.143197502458964e-05,2.027168001269733e-07,7.488297342399462e-07,3.577098763099107e-06,5.964950600855509e-05,1.240178252337193e-06,3.341462020491733e-07,2.4060943899297673e-06,1.6998044448674902e-08,1.1955043666075001e-05,1.3590795048996723e-06,1.859100299268154e-07,4.905110006336033e-08,4.744205381215848e-06,1.949008455643261e-06,5.656060232659354e-05,6.508314132888698e-07,4.631595940049795e-07,7.342251354176883e-07,1.4572960892237502e-06,1.1768926093057178e-07,7.515940370985735e-09,1.7086513122283252e-07,4.962176883399481e-09,1.7866278790638286e-11,1.106776621728666e-08,7.224156110788094e-06,1.1207413970242895e-07,5.465263056477727e-07,8.526422360904615e-08,3.7019264679175054e-05,6.179519107713874e-09,7.213856020294444e-07
23,1.5477050448164115e-07,6.20647573171633e-07,8.623897539445873e-07,9.198924093151105e-08,8.970803518966467e-07,6.946260877489315e-08,7.127378222276394e-08,6.130972651272748e-06,5.736469061978737e-06,1.178949996542306e-05,7.79972717831091e-06,3.522062327583294e-07,1.422865027218686e-06,2.3220147349851474e-06,4.3458704718039316e-08,4.086820217157514e-09,4.7309457344691006e-08,4.107834318720544e-06,7.200710337429812e-09,3.14641439770327e-06,1.93891328065494e-09,1.0536886220834834e-05,5.585279528311513e-06,4.631279609109513e-08,6.025117536597831e-08,5.132006858510787e-06,1.6137514558347324e-12,6.043790637704953e-07,1.4654713920845788e-09,7.372149825672819e-14,3.76872511736163e-06,1.0174678228612825e-06,2.9549547934559917e-08,8.637927378483656e-07,5.853908703771116e-06,3.2747367702111025e-05,1.361936798439099e-08,1.0561062495641166e-08
24,4.0570109480798536e-08,7.16149196621963e-07,1.0713187619507589e-08,1.7649804009887737e-05,5.746337472935667e-06,3.849612295083047e-06,3.962442148487657e-07,1.3844824453816044e-05,6.069716514617707e-06,2.5979456488317307e-05,1.4391844623791954e-05,4.336879871522994e-06,4.392923930821163e-06,3.788552806193046e-06,1.0882245360031897e-05,4.374212928346671e-07,1.2682341206325884e-07,0.0005360007172067838,1.3774205327024054e-07,5.2653545794883426e-06,6.559932290047508e-09,4.4269699252956966e-07,2.9364527351476134e-07,1.2217105109611374e-07,1.870072887473258e-07,5.925763215991885e-05,1.1785689736672683e-11,6.376094834391069e-06,7.410862905560434e-09,2.2407793884368293e-06,3.945486929554729e-06,3.09088833205972e-07,3.8542501189651305e-07,3.7633057829360255e-07,3.244918029149061e-05,5.0780520762541696e-05,1.726262037012108e-07,1.1453287349213702e-06
25,2.282589008897103e-06,1.0676998662784742e-05,4.400942377023313e-09,1.4196870081533164e-06,9.776797239082154e-07,8.178342703044398e-07,3.606258536878934e-06,9.66616999387724e-06,1.789473625569664e-05,2.1991534212235914e-07,5.913719807523554e-07,6.771780376213586e-06,1.6086154817851327e-05,1.3582805355311693e-06,1.2872888348239264e-06,1.7907746560448234e-07,1.6435050663257794e-08,1.0370113828605311e-08,4.681274064869674e-06,9.651069386166103e-08,1.5359411114783357e-06,1.0240590269132096e-06,6.350659408000196e-07,2.454499392417139e-05,4.7114962865720403e-07,1.9373834988631403e-07,5.822272921475921e-21,5.9379014191235754e-05,2.2728358870008708e-08,1.929646806441735e-09,2.7866038690549615e-06,1.2534013551678384e-05,4.5329858314144816e-07,1.2787766962235052e-05,5.812853987661293e-06,2.392307228063432e-06,5.059948788848141e-08,2.976427667659137e-07
26,2.2643637426859936e-06,3.5502023618185056e-06,1.7965661120729023e-08,9.214934193412077e-07,1.0390133030842897e-06,2.038392702364314e-06,2.8303379292051557e-06,0.0001269988551757766,1.9027972660046895e-05,2.318958663644412e-06,1.5953120346453532e-06,6.031939560308904e-06,6.073458420409529e-07,1.1040754182653182e-05,3.575625054997115e-07,8.385953007192606e-07,8.372277940964599e-08,1.7671562102789626e-08,2.347640946036505e-06,2.2431543631361257e-07,4.4097510368788445e-06,2.1714783747450052e-07,3.839192142909043e-07,1.0638064678052623e-06,1.0257203846780269e-10,4.0294744568389936e-06,2.2750736427498575e-20,2.820546359225901e-07,4.052327586986359e-12,6.123143509380082e-05,2.0404787723563556e-05,1.0672294129080846e-06,3.8936797976204484e-08,5.10092408264853e-07,2.467198093971801e-08,3.115067109267717e-06,6.561240982857753e-09,9.83617120036726e-07
27,3.1350070322647674e-06,6.318043674499045e-06,4.268405113448688e-08,2.8704758299624037e-06,7.05214994579883e-06,2.571367240625852e-06,5.062772166741071e-07,6.265223391117356e-08,2.4238762881469558e-05,1.409882784095467e-05,6.163353082525007e-06,1.7441605774817892e-06,2.642402315904031e-07,1.1853617601739149e-05,2.874749467005314e-06,5.25176140895322e-07,1.2510500599029583e-06,1.0038350712686039e-08,5.059715779663839e-06,1.8539480283187584e-09,3.4921059805333066e-07,1.3236549574073417e-05,6.11077933348694e-06,2.848313577601492e-06,4.0903863948592364e-07,2.1598922378035488e-06,2.64173850382136e-11,3.944044515787283e-06,2.719936150686101e-08,9.784221169980854e-11,5.250172494339494e-07,3.360237319675157e-06,2.278200474873467e-07,3.403046807343352e-07,9.495519286428495e-07,2.0163958150453184e-06,2.930874071790666e-09,1.0711362510617331e-07
28,9.594005294689522e-07,5.083695592590826e-06,3.025182840249862e-07,3.140311943677252e-06,9.848589441915585e-06,2.749865773776063e-06,2.901909887438219e-08,3.8713633591762045e-06,1.9868661205111474e-06,2.6008707644478497e-07,3.033268238256116e-06,8.128708413846955e-07,6.255308676670417e-07,2.9542979576788837e-06,6.545648910670345e-08,2.2574607593008841e-07,3.065681291227209e-09,5.3124039330559355e-08,4.687832301883242e-07,2.8914493071337825e-08,2.7484112664829766e-05,4.998389453152532e-07,3.967587371003117e-06,1.880214976329634e-07,3.0654135137989647e-07,5.4272945812882805e-05,5.6432250981658517e-08,3.477990651549621e-06,1.830871494149374e-05,4.7189132365049634e-20,8.54134425035485e-09,5.0904973466749194e-08,6.223803458117326e-07,1.1193893724340253e-08,9.90806045073375e-06,1.5330176000465766e-07,1.0556945334762288e-07,2.858263411081912e-07
29,5.333912504012329e-06,1.3193375887555485e-06,6.154324939645332e-07,3.3760090137177455e-05,1.1336099884563697e-05,2.319134734107151e-07,7.503235639412955e-08,3.463224589624881e-06,0.00030328017890427525,1.3412284264087148e-07,1.6710531027467578e-05,4.367702378122305e-06,3.4573267348995866e-07,9.500856397482362e-07,9.637572801002038e-08,1.0923457219376658e-07,6.673808917232348e-09,4.1121222974315794e-08,6.895261878151096e-07,1.4419049297354828e-07,1.339236807866435e-06,8.261927681345307e-06,3.668172141236173e-07,1.4659713127356424e-07,6.119752958370347e-08,5.169931525584273e-06,1.2548711331671364e-12,5.080064316530753e-08,2.6718311424846508e-09,0.00013314226152801246,2.4213841233580905e-07,4.753385425105846e-08,1.0152342423910264e-06,3.352003107414079e-14,0.00011573552524598885,1.538139694948076e-06,7.839905660324958e-09,3.0442929060877e-07
30,5.869382704138461e-06,6.463203473512728e-05,1.437734647313672e-07,4.323982569670401e-08,2.4377028774417105e-06,2.3403189548600665e-06,2.17577993546508e-06,1.5098723429060817e-06,1.840527844700875e-06,3.642863574438477e-06,4.736740158684284e-07,4.176491881594862e-07,1.4151357691748947e-07,3.9502383677669474e-07,2.388229116557917e-08,5.928987408785453e-07,1.9972983484250444e-08,3.9047118588181045e-08,6.501894321399501e-06,4.072701932095154e-07,9.063467947454013e-09,5.074647412102433e-06,4.3610079379970753e-07,1.9125412689018918e-05,8.160162219472917e-07,3.1271914844777874e-05,2.692879654621501e-06,5.08339585154027e-06,2.3626712753740979e-07,6.875773871207375e-08,1.4787359011982021e-06,2.9446671150835757e-06,3.625292904251774e-08,4.5703524607433745e-14,1.3928029324070496e-05,1.355696081375955e-06,7.26852301539185e-07,1.934016102668627e-06
