,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.7603157888704765e-07,5.675809712348405e-07,1.18482035404925e-08,8.782029651390021e-06,1.4700112062492122e-06,3.9269553457996296e-06,2.251311241242598e-06,4.845182120770549e-06,3.7783511517498673e-06,4.0725172444642e-06,3.6630344417738245e-06,6.058118005402912e-07,3.4983785294898845e-05,7.738634889330934e-07,1.8768740195386652e-06,9.560910549247246e-08,2.2742582658092033e-06,3.4402944938955775e-10,1.082506543463048e-07,6.840309184988099e-07,5.987839223103372e-08,2.603675500434802e-05,1.912357504683424e-06,3.094231351910432e-08,5.194165981620062e-08,5.889144175341901e-08,8.519747703288388e-13,5.989717900698488e-08,9.229426454961118e-12,2.0535686123638815e-10,5.765829247992859e-08,2.7129030381943497e-06,3.459072814070202e-08,6.109600398304335e-25,1.4975325638067165e-07,2.1644682946607964e-07,1.2425440205737121e-06,1.4071934925102367e-08
11,1.8317347470899965e-06,0.0004728347759643894,5.2963146364728335e-09,2.017344102286919e-05,1.0784766135388132e-06,3.7594940646886334e-06,1.9416496277580177e-06,0.0013667788229296944,1.3475407093571322e-06,2.180559132397187e-05,1.1754436067275977e-05,1.6331475484161147e-06,4.185544008303608e-07,2.2526734997708344e-06,2.599433624736313e-07,4.947916007657904e-07,4.952979183197248e-08,1.1128352181630005e-09,4.568591975078001e-08,6.13080556763466e-05,1.7482535479977092e-08,6.994131136441069e-07,2.2980006780941646e-05,3.3329311880070346e-08,5.32732560176724e-08,3.565046471835218e-06,2.0129838992382718e-16,6.414462183522734e-07,5.691160116343441e-10,8.829050075208453e-08,9.070405647226236e-09,1.3290264699011907e-09,3.1769366691291733e-07,2.553962479666201e-10,5.334642409864937e-06,2.2307458190628274e-06,3.8714638060766195e-06,4.139531376137499e-07
12,2.997621281903961e-06,0.00016163977942473075,1.6993407452562566e-08,5.860567462899561e-05,9.148463723299168e-07,2.425334113650217e-06,3.7976118080599454e-05,0.00012727297314396067,1.5397268592218364e-05,1.2491407208990307e-05,2.405793258594879e-06,3.0811620794129854e-07,2.055180377186538e-08,9.615634949472237e-06,5.411981875507448e-08,1.6277858871476106e-06,3.39655419795248e-07,6.502158755376239e-06,5.87701088085956e-08,8.597080373364196e-07,6.815657800625931e-07,1.6419977448840718e-05,1.61879880823236e-07,6.255533949923921e-08,2.0785363555086736e-10,2.421703550352728e-06,5.538738175295155e-20,1.902911772076412e-11,1.427525579824009e-08,0.00015261865634956046,6.520305282914887e-08,6.060885372084906e-07,1.8127347961289305e-09,9.746892067392033e-07,8.221837140977744e-06,4.371986066912331e-06,2.0602928544845598e-08,5.310042575328329e-07
13,6.089019114962682e-06,6.60090843589478e-07,1.0756360353630043e-08,1.5730201771321737e-05,3.7473967936585635e-06,1.105352932071177e-06,6.757425192464372e-08,5.252279258234628e-05,2.7996315336349014e-07,4.451490318344684e-06,7.642342828992966e-06,7.149692917874217e-07,3.628995768079196e-09,2.1733710148245952e-07,2.1175922468112244e-08,6.305532628536647e-07,2.88442344619013e-07,1.3517921436785326e-06,3.929223957128876e-07,2.2289314813211523e-08,1.7670553144476744e-09,3.79635651206578e-06,6.311551596750607e-07,6.679868529946767e-08,1.8252058349826492e-08,2.7027440462165146e-06,4.540253910887539e-17,3.245247161594683e-08,1.3202401666992255e-14,2.8423067345566397e-07,2.447758106050239e-10,1.150820507436757e-06,1.4772178286720966e-09,5.756968065945468e-05,3.1737433505014466e-06,3.076005060010831e-05,7.295362537905555e-08,1.022812999881767e-06
14,5.105715780879737e-07,6.9234148609894435e-06,6.046304425436689e-09,2.1851531735460175e-06,7.64613980134844e-06,2.2606108761348647e-06,6.356192579289143e-07,2.967628504461538e-07,8.415433102313054e-07,1.5349949939265382e-07,1.3432610683301486e-06,6.673630609421897e-07,1.1791527711571618e-07,1.352154584675242e-06,2.8772270804936675e-08,2.771519309718437e-07,7.512715704551172e-08,1.976450530434554e-09,3.000152057087054e-08,6.588181477496393e-06,2.606303488124166e-13,6.554359657143474e-05,2.5643481977295304e-06,4.08498872361003e-05,7.067779561476088e-10,6.11152744983685e-05,6.423037112974113e-10,3.549219754114121e-08,2.2784978784642e-29,3.2529240552815875e-09,9.101976555431416e-13,1.3038099846982557e-07,1.236362231648271e-07,2.9997248700619804e-06,5.880502901621766e-06,9.342720371908309e-08,5.00926985475684e-06,5.4877921320865685e-06
15,3.842709479158235e-06,1.2234004348336217e-05,3.2625023238944654e-09,6.359109748563505e-06,4.361525161764292e-05,3.182696625182563e-06,9.285079330690726e-07,2.2778783227071674e-05,4.1013464465224306e-05,8.111095992306905e-06,6.752630260044628e-07,3.9944869195544677e-07,2.3410214504645198e-05,1.2318642812554706e-06,2.07047867201091e-06,9.657201290096669e-09,1.9872466486591306e-09,1.99590620649205e-09,4.592211725374354e-08,1.0096496662271348e-06,3.744227287482947e-09,7.802249703142223e-06,2.0266848297958166e-06,1.9217886292240678e-07,1.0988600481798117e-09,7.705532308178403e-07,2.979570456166373e-06,3.024833530568261e-07,1.371663608483812e-09,3.2606888061108386e-13,4.9113445548073315e-11,4.326887405358502e-06,3.6498424690569964e-08,1.2335342841809848e-11,2.9351207806657273e-06,3.6102757154618515e-10,5.883628441324668e-12,1.0547809038533694e-08
16,7.241548352160136e-07,2.9438206716330775e-05,9.448209083515922e-08,5.7559612083232835e-05,0.0003165173307381177,3.6846987008875387e-05,4.9409967644205154e-08,7.2269246894691015e-06,3.2664941071616004e-05,3.299561521302867e-05,1.415010674189383e-06,4.635624345476572e-06,9.18149810660724e-07,6.557638362393599e-07,1.8129769046011604e-06,5.016165433248773e-08,2.611638553089438e-07,1.0335941735585881e-08,2.438356236929964e-07,5.525336757692799e-06,1.1585231315309362e-07,1.156954936555575e-06,4.6886241300890316e-07,7.919838997779832e-07,8.003385926961617e-10,1.630628651296851e-06,1.0611266763422526e-06,1.8406956383645529e-06,2.2998963620611175e-14,7.09434034203305e-10,1.483893955060749e-11,6.740589792431703e-06,1.62652378624009e-07,9.161073841438301e-09,2.3366045987965622e-06,7.901822829688042e-08,3.000986742941304e-10,2.8746137494712314e-07
17,6.762447627164336e-06,2.553970504944385e-05,1.1923926444663717e-07,2.4815481946732557e-06,1.2794567262060722e-06,1.33528601613926e-06,7.095243092360283e-07,9.210249010781691e-07,2.176660433226661e-06,1.1580473963392762e-05,1.9568109152009787e-07,8.741099448490661e-05,2.1238764577507887e-08,2.764763108709478e-08,2.526248469361086e-07,2.4716878779603602e-08,7.538484650937165e-08,3.1285353902909955e-09,1.012903961037374e-06,6.897758843055301e-07,2.7285552797514547e-08,6.493595543002968e-07,9.088367698388327e-08,2.6628289404585156e-08,5.485043005687733e-06,2.006677923056508e-05,3.771222227390499e-06,1.1207946031316793e-06,4.0974551261058356e-20,1.706292878940893e-08,2.9398620369023434e-10,7.961100053605419e-07,4.358706424440892e-09,1.5371823295682705e-05,1.2757431804864536e-07,1.1222727315377433e-09,1.5866244949950754e-07,2.4942277030675725e-06
18,3.802099981461073e-05,1.2475648038140717e-05,3.1856970372577114e-07,8.561530069041254e-06,1.3831662730674055e-05,4.093246864463431e-06,1.2125863752672476e-06,4.464796103247997e-06,5.8951405793501083e-08,0.00012755145690537226,7.94847256295244e-08,8.272187128888917e-07,2.2555571690198446e-07,7.190493187606506e-06,5.467097880264902e-08,4.3115106188328035e-08,3.408583401049339e-08,1.8672366278610088e-08,1.3260717171307326e-07,2.367896360832024e-06,1.863473449127953e-07,1.5213201131628306e-06,1.5035583774578882e-06,8.860944689478099e-08,2.900961498271699e-09,8.021531722446527e-07,1.7210524390118113e-06,8.237597734150013e-08,8.584791436339845e-08,4.134763808305676e-06,8.491153737418722e-05,7.93135883788988e-08,1.5630688380044825e-07,4.439955063026143e-12,1.0677458205234442e-07,7.624335111562692e-07,1.831460598314376e-07,4.0912516078354955e-07
19,5.131158276071412e-05,1.2781803913254627e-05,1.0828905988711399e-07,2.8702311117341885e-05,8.284591701330595e-07,4.810937189634236e-06,3.254799579222178e-08,9.639220683903704e-05,1.246937787909877e-05,0.002506697280331405,1.3463205847869657e-06,8.151444917111117e-07,2.3866125212510934e-07,6.725497371554065e-07,1.1670666164109354e-07,7.500164025704786e-08,5.670310967556624e-08,2.572712038683746e-09,1.6905809857866034e-07,9.909812606675671e-07,7.855151201171969e-10,4.949871067196852e-07,2.5926713606775023e-06,1.907076307427686e-07,1.6352595908916394e-07,3.119275281401506e-06,1.6262599090722203e-07,1.0222254076082179e-08,5.079316954827894e-09,9.06244301912357e-08,4.511797774908357e-07,1.6811112966483014e-06,1.7552006594854956e-08,9.111487233588658e-08,5.1499307790872744e-06,2.7542249392539133e-05,3.4355318041304585e-06,6.9740224094392195e-06
20,1.273697253806079e-07,1.9244866453845408e-06,8.986552472792243e-06,9.949561222578046e-08,3.0863611175950235e-05,2.147727645170878e-06,3.418647931549569e-08,1.486517425046772e-05,9.038877024077723e-06,4.656586147604296e-06,5.118107175870155e-07,2.2579874644214333e-06,6.434064717710377e-06,1.0163162533132932e-06,5.427625887598613e-08,4.845326574157624e-07,2.0783973727426526e-07,3.9656276892423295e-08,1.5248160514078367e-06,5.760167231852078e-11,4.1350935627199416e-08,8.997914559192389e-07,5.182966872159463e-07,3.2650245461524537e-07,1.1237808006270778e-08,1.1892161614871587e-05,1.6601723389161113e-09,3.8127799933310666e-08,1.022164749279623e-08,6.155601966435366e-10,1.4680078616455618e-10,4.526937524007451e-08,8.249936494394309e-08,1.0615855331614686e-05,1.9315159760290023e-05,2.2485924572819256e-07,5.303220308756682e-11,4.966431790525597e-07
21,9.727807459919693e-08,1.7282950715700293e-07,9.181001141267358e-08,1.778549847300755e-05,1.0618287369349499e-06,3.3391260711169774e-05,1.7150584429075257e-07,7.22017096263524e-07,2.626725356449982e-06,7.962249840163588e-07,1.1019417599762187e-07,2.589117528493273e-06,3.8713624689072993e-08,1.0581168358750208e-07,1.8652186790392926e-07,3.4457439437552927e-06,6.089714353149782e-08,6.147891629703157e-07,1.159322075163056e-06,1.2809433863101753e-05,9.091660923931946e-07,9.435646735266837e-05,1.0636610734956314e-07,2.872016896369874e-07,5.165392129261982e-10,3.261642722540585e-06,5.958519276034638e-17,8.392585687906959e-10,2.316003442368724e-10,2.7224420857415074e-21,1.0699343767358818e-13,2.4620262835159863e-06,4.392908267611426e-07,6.713753365897357e-07,4.204783389889978e-05,2.726467364308244e-07,6.975493642600449e-10,6.671899945606063e-08
22,2.5100636154332876e-07,4.4786704198269434e-07,1.0849219466971976e-11,8.52199353240836e-06,3.0938206747211865e-06,1.45070433867322e-05,1.1265856133019017e-07,1.1321563664759443e-06,1.3501158179190493e-06,4.509976676874547e-05,7.910773525272867e-07,2.8177823166338034e-07,1.7323868435071806e-06,1.8595291027088592e-08,1.2700245692873255e-05,1.5076521732342843e-06,1.5871620615394094e-07,6.4664718681646e-08,4.67203724098023e-06,4.842044029297951e-07,1.9910139969436002e-05,5.853135825170207e-07,2.8167840423540496e-07,8.946356248226555e-07,1.0465663443169694e-06,8.315677983744611e-08,1.697056463038463e-08,3.250174591758151e-08,2.7205819173816185e-09,1.4705079402751332e-11,1.0330222393987592e-08,2.5762226288174854e-06,5.063085733412612e-08,8.773706812576965e-07,6.500208871600909e-08,6.167212878503818e-05,1.1250046471283761e-08,5.479667281102997e-07
23,6.264058117056504e-08,1.0173144621726987e-06,3.50922911120971e-07,2.3464248867931578e-07,8.299256768366165e-07,1.770792282623075e-07,3.900992872453216e-08,3.037401021789857e-06,9.07932218476862e-06,2.0586686439064494e-05,9.579633766570476e-06,2.7450522408030394e-07,2.2151681109233495e-06,1.8763788262283622e-06,3.1579228721114896e-08,5.9575005041843435e-09,4.842060069803312e-08,7.159660567522198e-06,1.607444078639254e-08,1.6166733704987405e-06,2.5650567472591884e-09,1.0706298409435912e-05,3.61332116885413e-06,1.1282159333521305e-07,5.358125813879178e-08,7.206355645815336e-06,8.943981161485616e-13,2.0903949181449826e-07,7.050397511640424e-10,6.640415558356066e-15,3.0236405464919814e-06,3.07497671248682e-07,2.0244741634378957e-08,8.300057159557561e-07,8.496308838785928e-06,3.9241689692966616e-05,1.6032091016238135e-08,4.835400232682562e-09
24,1.399446597791259e-08,9.908127354043933e-07,2.2935756880317616e-08,2.1856664618256174e-05,4.832282569174229e-06,2.5491493511566366e-06,1.7450257288012673e-07,1.0745332720733546e-05,1.2495929332361025e-05,1.60937609362205e-05,1.4476130721599618e-05,2.022946160070945e-06,8.604982428661698e-06,3.5779858047958654e-06,1.5972842774699124e-05,1.5647061232303562e-07,3.687612015600589e-08,0.0007255250207184059,2.1811857987184342e-07,1.510591104768246e-06,3.381233154616879e-09,3.4247671222403663e-07,4.6180062837004246e-07,1.3282409893953102e-07,2.0069914331566438e-07,0.00013201080563407104,4.689219596778133e-11,2.5331087769147456e-06,3.0651458287688866e-09,4.7920808894711035e-06,4.727133651636358e-06,1.507918482780744e-07,3.3231418988611716e-07,3.1268360160614996e-07,2.5728099369413832e-05,5.0287702274542455e-05,1.808770747943242e-07,6.10743912113492e-07
25,1.3175493107117633e-06,1.0443943469547398e-05,8.151172791607988e-09,1.0551511319626628e-06,8.036272701384873e-07,7.624502980329145e-07,4.599002271948295e-06,5.439525799411933e-06,2.6936169500337473e-05,2.1422085761113145e-07,6.968364606840924e-07,4.6098068504974866e-06,1.4786178371555514e-05,1.3460639659758675e-06,7.408785912096375e-07,1.3839785277498505e-07,1.918056961497973e-08,2.865902745647084e-08,1.0584414347355098e-05,1.9236161685074013e-08,1.730863895118936e-06,5.837851161515792e-07,1.474908062632397e-06,9.484468406962646e-06,5.547725450122109e-07,9.050529594799147e-08,5.39514321843236e-21,1.527584210478579e-05,1.5369941010200483e-08,2.2895500472168266e-10,2.1057039328637486e-06,1.0911535698244957e-05,2.6676548324019194e-07,1.7747048003121648e-05,9.347416691156976e-06,1.0649335847083362e-06,5.555047992124981e-08,2.1036943142067224e-07
26,1.104617756009028e-06,3.6431849182633343e-06,1.1060925567694529e-08,4.974585462252016e-07,1.5508822129014933e-06,2.8363723595109394e-06,2.5839821751151e-06,9.905248261133506e-05,6.040751206315661e-06,4.3336737658437305e-06,1.8444380080648805e-06,6.220156355090537e-06,5.992116087916147e-07,1.4585938966013146e-05,1.6332298998575495e-07,8.680662044512783e-07,7.313865377637312e-08,1.8765871539890885e-08,2.183934114317017e-06,2.1317969288676925e-07,8.181266171396081e-06,2.9514627678910504e-07,5.414991059619575e-07,4.005594767379351e-07,3.175586622817323e-11,3.7051171844265543e-06,1.6152498696315923e-22,2.8484456647243664e-07,1.3457873858533027e-12,2.613153384045962e-06,8.405185659275676e-06,5.855222212487885e-07,3.007322650381662e-08,5.141988229950961e-07,1.9355973440928456e-08,3.7843189305418154e-06,1.189353537172107e-08,9.645478541190272e-07
27,1.586276943225845e-06,6.395949636447008e-06,1.0452655637847969e-07,3.6501795467351563e-06,5.5744430410457086e-06,2.103889859536727e-06,6.678275580987427e-07,1.170939851435616e-07,1.5157082600513388e-05,1.199450673376642e-05,1.0313800884435579e-05,3.1137929351046247e-06,1.788532076382733e-07,1.1371708943749582e-05,1.7527231285715865e-06,1.2122957477976864e-06,7.864740130598178e-07,7.87845718457008e-09,3.733561453968e-06,1.5965170583359772e-09,2.9178610856527597e-07,1.2157438245373e-05,6.486021818373513e-06,6.200260766351218e-06,2.058799170160341e-07,3.888731165251386e-06,3.0337551039825024e-12,1.0048661548334187e-05,2.4689915074292605e-08,8.668896166663341e-11,7.325225557944955e-07,2.8798825859422733e-06,1.4269190124945669e-07,2.1337564938367177e-07,9.488648997161489e-07,2.009014697806935e-06,5.113340383148877e-09,1.1045710886262741e-07
28,5.805009397760267e-07,4.1322394980975925e-06,2.8630359114524076e-07,2.3624501264809804e-06,5.807744055108375e-06,2.3843248863206783e-06,9.005759254493015e-09,6.372840009097463e-06,1.2949997810749775e-06,2.886729291205921e-07,3.6538403686893514e-06,8.164068871313585e-07,6.776086931168503e-07,2.9916130393210313e-06,1.1675396492554266e-07,1.3522806428094197e-07,8.406316893758558e-09,7.641312789553978e-08,2.949360686821654e-07,1.9096631820872755e-08,2.136313843968615e-05,2.2477604123199803e-07,4.712560135818592e-06,3.925628844146985e-07,3.225974579185158e-07,2.44776934818819e-05,1.0308464998801092e-07,2.0296692989846394e-06,8.767769392041706e-06,3.2253507404741284e-20,7.080207791683518e-09,2.7189677275888233e-08,4.98920023788577e-07,1.492819892488094e-09,6.07387375293585e-06,1.6985945764344607e-07,2.0257015535311867e-07,1.959094177111142e-07
29,3.3785459897307876e-06,9.911385792857478e-07,2.7916932076176004e-06,3.692788751625915e-05,7.60498516223674e-06,1.890000628534111e-07,3.655935584373266e-08,7.761434318071061e-06,0.00019775716803809368,1.0855034395220304e-07,2.35509515151032e-05,1.8207151152306524e-06,3.422076638764394e-07,4.125406839323555e-06,1.056306039027464e-07,1.278759536597212e-07,2.152274831092474e-09,2.6200568544748225e-08,5.326137166556827e-07,7.375695738113667e-08,3.9322123365722945e-06,7.494228511496635e-06,3.432682088794986e-07,1.801462302790558e-07,4.505572010588531e-08,9.835144750980353e-06,2.8849376765062005e-12,2.698804841961154e-08,1.2247735506525724e-08,0.00013878987272965577,1.3579996380575008e-07,3.946692216443313e-08,6.522470716818008e-07,1.5183529479874868e-14,0.00015707481289609033,1.4248242061970135e-06,2.3164397291823962e-08,4.193059526977242e-07
30,3.7632154368571e-06,8.760356761551875e-05,2.392898528494226e-07,4.623786568569058e-08,1.2429148652431919e-06,2.8679423183091273e-06,4.386617578585827e-06,1.422932288335969e-06,6.786898041645012e-07,1.903420421616233e-06,3.0250080655982507e-07,5.140411737720778e-07,7.323657589076222e-08,7.342285340162596e-07,6.463660171890677e-08,5.634394837597669e-07,7.671428849539869e-09,1.2094486943707526e-08,8.142544746948277e-06,4.429628541030637e-07,2.3749388725642258e-08,5.450901170585327e-06,6.256561296609301e-07,1.0090523893341398e-05,6.524228515910755e-07,3.342517065181898e-05,1.9363044594501368e-06,8.40436115518856e-06,2.977394883752672e-07,6.400474183070802e-08,8.967573135220627e-07,1.6973904970538806e-06,1.3413474562077671e-08,1.316200029973579e-14,1.9125505255139607e-05,1.1105075319030929e-06,1.1781136472909152e-06,4.18383348020864e-06
