,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
12,2.845376741344135e-06,0.0001576476295978563,1.8319072599742026e-08,5.4696503820607046e-05,9.745229955412028e-07,2.5082906676943103e-06,3.579679210139828e-05,0.00013636294308915132,1.5916579657224372e-05,1.2014430897031307e-05,2.501854787843431e-06,3.1412154257782543e-07,1.8324231360132747e-08,8.550619480294118e-06,5.370023217460571e-08,1.5293916685233922e-06,3.457956954226425e-07,8.173581833317326e-06,5.882944873353719e-08,1.0712037222891779e-06,7.422410878643061e-07,1.4951144498031619e-05,1.375075739437453e-07,6.312681984419189e-08,1.071488241575884e-10,2.455336589657925e-06,1.823875944265963e-19,1.919350185342383e-11,1.1798866008162951e-08,0.00021685196660534552,8.230065689936011e-08,6.351377077715436e-07,1.921132736248524e-09,5.076484821451398e-07,7.786849269968105e-06,5.100146058560491e-06,1.5377975020072744e-08,4.930070232461242e-07
13,6.307059661383162e-06,6.07975908823666e-07,9.410647434443742e-09,1.567738405184728e-05,3.261090207453615e-06,1.1313712192137487e-06,7.129810645341325e-08,5.328018647928034e-05,2.9131917748662426e-07,3.890770914406144e-06,7.0296063357472205e-06,8.518144956215705e-07,3.3915500351571724e-09,2.145688727919522e-07,1.88252534605106e-08,5.803684454730573e-07,2.708893374055547e-07,1.7240130746254592e-06,3.3093025459842447e-07,2.0969098269059915e-08,1.5670959080510496e-09,3.750413300938394e-06,6.415950852493293e-07,7.16180421333748e-08,1.3946003656916095e-08,2.7525094282719092e-06,6.879943175131348e-17,3.5392711533683625e-08,9.868261231690182e-15,1.7225437834325684e-07,6.214901756692912e-10,1.3271328736071343e-06,1.7271712432662904e-09,3.641367430725798e-05,3.5230242143944907e-06,2.6594116997556232e-05,8.788488368329429e-08,8.70562088155259e-07
14,4.921456929401701e-07,7.2572832721075734e-06,5.931368177980588e-09,2.1229332784506125e-06,8.36884111167803e-06,2.0868887383497347e-06,5.981882032545729e-07,2.8552058978621196e-07,8.098982902463789e-07,1.5224921228942695e-07,1.2169568545735984e-06,5.808627652971796e-07,1.2306139319202561e-07,1.2691190263657349e-06,2.6863331825536952e-08,3.128356312956964e-07,7.411863918548843e-08,3.1020960001482943e-09,2.685736794872869e-08,6.704510941665154e-06,2.1585004622082707e-13,6.128073393941205e-05,2.364158885349551e-06,4.438143574118274e-05,1.7101572015174088e-09,5.847670390403307e-05,6.130329494011626e-10,3.5167336424590506e-08,2.3687078456832413e-30,2.0993640495028902e-09,4.696127387334701e-13,1.6800101514229084e-07,1.729806709400499e-07,1.967470397440755e-06,4.934309997249324e-06,6.789857649695983e-08,8.112816076572246e-06,4.338556574573143e-06
15,3.56822882463173e-06,1.2111632621074774e-05,2.6358150236278246e-09,6.119002073412059e-06,4.5021256449253693e-05,3.108216034943251e-06,8.637657416287329e-07,2.1695124338941386e-05,4.017612867972693e-05,7.855554037157481e-06,6.087976813147081e-07,4.3157011139108403e-07,2.1761505402292578e-05,1.1774281688555254e-06,1.8542750335506336e-06,9.38016518592739e-09,1.6664050476347452e-09,2.1276443479501352e-09,4.021244241903451e-08,9.573462012886376e-07,3.0863833801312934e-09,7.4445256725654085e-06,1.8485414963125636e-06,1.8939541345985614e-07,1.7888954928525527e-09,7.236795461089043e-07,2.8355699041052452e-06,3.034151267780736e-07,8.025974771441091e-10,2.0173028009945983e-13,5.932960997867953e-11,5.145725200526369e-06,4.3107429363852814e-08,2.8350103432862494e-12,5.159888814886938e-06,2.697257623014867e-10,6.652750437120505e-12,9.117438149414007e-09
16,7.072590403542946e-07,3.218952689091919e-05,7.968902383411535e-08,6.267537035590571e-05,0.0003259260211244295,3.835795270388292e-05,5.9515837534191254e-08,6.721499591771349e-06,3.0467844951854173e-05,3.491474021617118e-05,1.5571158521372234e-06,4.167539636458876e-06,8.599593322490364e-07,6.151704642306962e-07,1.700215422786804e-06,3.743516002310869e-08,2.619891373549492e-07,1.0087632721954753e-08,2.2121563769231626e-07,5.1029806100823035e-06,1.1419588520500771e-07,1.072684317043826e-06,4.093792801671446e-07,7.906811834139532e-07,7.808687088580177e-10,1.799926547541511e-06,1.01207802876176e-06,2.1544463482504482e-06,1.0336689750682894e-14,9.161044950900099e-10,5.072858014982323e-12,7.467128670325574e-06,2.1822076055970194e-07,7.13590233662688e-09,2.273821456469661e-06,3.909156629232599e-08,1.3541624315375798e-10,2.5508227629456405e-07
17,6.753330661712707e-06,2.2888615421674923e-05,1.0934772204838697e-07,2.1395306633194487e-06,1.0885179523874076e-06,1.1746362809831247e-06,6.28221794359457e-07,7.797156204094625e-07,2.053733384346704e-06,1.1748562791727223e-05,1.8716565949158002e-07,7.858688045947656e-05,2.1670489318365984e-08,2.984818276642768e-08,2.2804461227457414e-07,2.1374836956811403e-08,7.141108839788996e-08,3.3637770328250083e-09,7.876812576416823e-07,7.011572122684842e-07,3.049759646532665e-08,5.749906876634662e-07,8.203768702953235e-08,2.3575296214140295e-08,4.7266953714471295e-06,1.7313259953768006e-05,3.7248337627962522e-06,1.1606586525870714e-06,4.309907132814934e-20,1.0357044796820651e-08,4.1598378818888337e-10,9.409428700007845e-07,6.087993342793e-09,1.640454292992667e-05,1.4024232428100824e-07,7.439926610323218e-10,1.5700472097490206e-07,2.4031007719396758e-06
18,3.634466244442037e-05,1.3102086970748502e-05,3.268733120751371e-07,7.746404220233535e-06,1.2502806284193367e-05,4.107461773969285e-06,1.2106814178129972e-06,4.477359127775247e-06,5.968421092629403e-08,0.00013816232519340207,6.953005402706499e-08,9.288628177530124e-07,2.140529557510694e-07,6.753376918007411e-06,4.515526220665744e-08,4.026991668181205e-08,3.319218959080282e-08,2.0708172973147535e-08,1.0630828331548761e-07,1.9422412214259497e-06,2.0204528669396323e-07,1.4212001845371056e-06,1.3834378561147478e-06,8.419254697007015e-08,3.5481172827436558e-09,8.038124503343738e-07,1.6760293116652383e-06,8.946740993751443e-08,7.612750004712934e-08,1.8602972196693733e-06,9.70929901181996e-05,9.462151484967956e-08,1.7634909566512326e-07,2.2334349251733203e-12,1.1502906427312622e-07,7.501007136439502e-07,1.790531050353483e-07,3.0374626736839693e-07
19,4.8384503509888835e-05,1.3199992498956882e-05,9.523254351126509e-08,2.6824058428533312e-05,7.318505252117321e-07,4.889276641318053e-06,3.5163798447793654e-08,9.731737993493497e-05,1.3673622499898948e-05,0.0023434719188444885,1.2728332095376938e-06,7.653845540879056e-07,2.08806401238983e-07,5.844389502336573e-07,1.0376062594506496e-07,6.618578299876119e-08,6.097524348299499e-08,3.2168412454376545e-09,1.3978001489646129e-07,1.0023837832119199e-06,8.171495744471106e-10,4.812933094004768e-07,2.502504865362159e-06,1.9059674238463222e-07,1.0890901004524335e-07,3.5312160278923335e-06,1.4085534275129493e-07,1.0626868913211214e-08,5.547787754190853e-09,1.2771532096715154e-07,4.467855168683216e-07,2.00432578955736e-06,2.0782238587163954e-08,1.1594669933344235e-07,5.463015730927733e-06,2.79798660003738e-05,4.419717634469483e-06,5.369008882864083e-06
20,1.366282214116413e-07,2.033649791881935e-06,1.0187667927302667e-05,9.294703259706833e-08,2.7461891295003365e-05,2.122252209924693e-06,3.158441984491799e-08,1.3962923562253199e-05,8.605112541977607e-06,4.723838593868655e-06,5.571789149145893e-07,2.174974464332422e-06,5.6259933439846395e-06,1.003607298329583e-06,6.04708313735258e-08,4.355068996618896e-07,1.928981643702283e-07,3.701074500660276e-08,1.318520081020654e-06,6.751936429078766e-11,4.9063576179246894e-08,6.960108405491418e-07,4.5631681649816373e-07,3.3116993951587357e-07,1.0580971915236263e-08,1.3485113707194507e-05,1.6295804981156983e-09,4.3489421579267626e-08,9.565245079816122e-09,1.264309750416481e-09,3.247919246268612e-10,4.919024933472532e-08,9.057254274972185e-08,1.4531243079519992e-05,1.859796731812603e-05,2.7278164638875554e-07,4.798880272612838e-11,3.972194352519764e-07
21,9.435207470937096e-08,2.319997929713721e-07,9.78468003430168e-08,1.7771007566234114e-05,1.0270750354503999e-06,3.2087816914031524e-05,1.4657605708289517e-07,6.936471416633259e-07,2.5469298236910594e-06,7.812311635142879e-07,1.1465927563902767e-07,2.909923921166621e-06,3.164995813562404e-08,1.1281245266764745e-07,1.8256804974836337e-07,3.0357868756784024e-06,6.00675819740202e-08,5.086208957743065e-07,1.1199092479975194e-06,1.2577096836950857e-05,8.752562186396481e-07,8.144991855441223e-05,8.720353784452603e-08,2.500603383939765e-07,3.7580601544363935e-10,3.2275028605437115e-06,5.513650257768192e-17,7.105151497578563e-10,1.8660631233839368e-10,1.0548539343487863e-21,7.987190260960117e-14,2.711543936848617e-06,5.797254583244403e-07,6.798838139067547e-07,4.0605772619218835e-05,2.968586385123924e-07,5.183597613700887e-10,5.064812072904639e-08
22,2.3697632025222228e-07,4.63370071429138e-07,1.0451918878244316e-11,9.060520937993504e-06,2.9658727807564146e-06,1.4245506253168044e-05,1.0404849627953207e-07,1.1588448742605238e-06,1.2806890202009732e-06,4.098952104929055e-05,7.488042487110279e-07,2.9352774274829445e-07,1.50829092189895e-06,1.9012928202572902e-08,1.224901534578945e-05,1.399079195094984e-06,1.5911728849824272e-07,5.264928338263473e-08,4.134344071561276e-06,4.3313969234324e-07,1.783527428695951e-05,5.441642055530575e-07,2.466751221518635e-07,7.800683052184042e-07,1.006352265004233e-06,8.944420134316933e-08,2.517835682664396e-08,3.971759723195779e-08,2.2253670786046447e-09,5.23113958081964e-11,3.0734623983812396e-08,2.952505879776937e-06,5.037627568750176e-08,9.506768524085722e-07,8.501303173835799e-08,7.092990024714845e-05,1.054602704400163e-08,4.971241640620351e-07
23,5.776493745190993e-08,1.0857987802235895e-06,3.5797609497126526e-07,2.280645497248626e-07,9.527221976401457e-07,1.7333264717479012e-07,3.8577262800056705e-08,3.265631966288256e-06,9.75746338599149e-06,2.0061283992909037e-05,9.102371051404761e-06,2.690817154139004e-07,2.115565225502508e-06,1.5832380106916418e-06,3.272788692390416e-08,5.486078646027916e-09,4.775698091646232e-08,7.607545351565754e-06,1.5592395724788072e-08,1.5934047186250985e-06,2.9494869834617315e-09,1.0972455319511997e-05,3.1564753447765743e-06,1.0325516701524161e-07,4.5326411152210934e-08,8.056681301079633e-06,9.597113694831473e-13,1.9250551323194724e-07,4.5779383043183396e-10,1.8318705770449066e-14,3.455131637257037e-06,3.3609001537235525e-07,2.4888048094939453e-08,1.0372258092981038e-06,8.238824568920064e-06,4.7966688058516515e-05,1.3560281292214486e-08,4.011034953002787e-09
24,1.3883313539657785e-08,8.969022276009179e-07,2.112752095563108e-08,2.19666215197659e-05,5.4402239369150036e-06,2.499607071321466e-06,1.65394553350431e-07,1.1587116472553049e-05,1.3292534054407801e-05,1.689705584709886e-05,1.4065357397372973e-05,1.7271969236786063e-06,9.011928612529107e-06,3.224157280314174e-06,1.5502925639381948e-05,1.4143211565900676e-07,3.3381959089788e-08,0.0007966188034731123,1.8901424797526532e-07,1.7167932871284103e-06,3.4554311800022985e-09,3.0683390154873e-07,4.311060342176708e-07,1.3282755908301264e-07,2.1611742466859527e-07,0.00013898299387845252,5.4998936823130326e-11,2.780430432503736e-06,1.4902155383480815e-09,4.843645463124268e-06,4.893549650348944e-06,1.9138792628720485e-07,4.1447718046168254e-07,3.424939505177201e-07,2.544777564834877e-05,5.2386207989148605e-05,1.6509896774068778e-07,4.794896182876745e-07
25,1.3965886910673932e-06,9.884167228898739e-06,6.488103514283878e-09,1.0364044663464852e-06,8.668545119974782e-07,7.346140688917339e-07,4.778960977653701e-06,5.089574618237002e-06,2.751716587502561e-05,2.1848563726742002e-07,6.458646964615207e-07,4.827355223451782e-06,1.466748659418291e-05,1.2701283235459617e-06,6.845941528680992e-07,1.2436431613178813e-07,1.96679639497796e-08,2.8868222485389423e-08,9.427156958731673e-06,1.9693629522226012e-08,1.7011687141297368e-06,5.470060349448389e-07,1.324261815089596e-06,9.735572551390218e-06,6.082303051986041e-07,8.944750484786908e-08,2.827544231868613e-20,1.648575903189536e-05,1.0859696802056153e-08,3.9062355867375545e-10,2.0607418182865295e-06,1.2299006841162663e-05,2.911820265762643e-07,1.6843815453209553e-05,9.940108335961256e-06,1.138832968130794e-06,5.142343044132132e-08,1.9098835666328398e-07
26,1.040765051285911e-06,3.4213646504578144e-06,1.0145216538639594e-08,4.753547185712748e-07,1.7322028245384012e-06,2.7710135021337625e-06,2.222136915243026e-06,9.11425074541184e-05,6.7823493752482394e-06,4.23921071735476e-06,1.6711753839771515e-06,6.210376572525268e-06,6.046223603086027e-07,1.4000428668947749e-05,1.5092472485144254e-07,7.129855236499001e-07,7.392683991919115e-08,2.1026153188740525e-08,1.9243198523720147e-06,1.450106923595782e-07,8.426815306748025e-06,2.82121838050844e-07,5.11241422139517e-07,4.1059855368955473e-07,2.3310746142082894e-11,3.832262540211986e-06,1.9634909190533133e-22,3.6672917248362756e-07,8.283422901259123e-13,3.011540258042885e-06,9.374375085575113e-06,6.420510653749154e-07,3.478924842271969e-08,5.798038973131494e-07,2.284042732748782e-08,3.878934903422739e-06,1.1272640210553465e-08,8.539412372475128e-07
27,1.5148880597245101e-06,6.311045444730813e-06,9.134697877157163e-08,3.8768692992677274e-06,5.465538729219803e-06,2.1826097460556417e-06,5.950907200520008e-07,1.2339417990235806e-07,1.3942458388948418e-05,1.1477950399375036e-05,1.0727847896819473e-05,2.908344902002272e-06,1.7101576026441293e-07,9.634569538645083e-06,1.5890588098518874e-06,1.1663699492339836e-06,7.314030245037283e-07,7.3773404764401275e-09,2.9726420956460304e-06,1.525361396185818e-09,3.156772885139072e-07,1.3400970938250817e-05,6.426459645429541e-06,6.326972452888378e-06,1.4154399333901233e-07,3.674877578376909e-06,3.2579091192121794e-12,1.2613440184207216e-05,9.928143546053589e-09,9.974744044052972e-11,9.395362664304146e-07,3.2223174996942245e-06,1.4570721724007988e-07,3.1048952655826226e-07,9.376398457820882e-07,2.2339447610449867e-06,4.5072479682630965e-09,1.0833166131794427e-07
28,5.928638207008806e-07,4.037165588472106e-06,2.6537095087351126e-07,2.245091411593941e-06,5.629194300443193e-06,2.4028398615390414e-06,7.65371727944501e-09,7.250417219451996e-06,1.2004968704098247e-06,2.731376046808551e-07,3.7743602411367085e-06,7.944800914031497e-07,6.338296145189543e-07,2.8617238852206197e-06,1.1657541376236502e-07,1.0984058510938007e-07,8.721566253779823e-09,7.952854143239939e-08,2.2914184556365198e-07,1.8953679310185036e-08,2.0884599469898674e-05,2.3641342093570274e-07,3.77842644589553e-06,3.9860659068390865e-07,3.1193874632597754e-07,2.347527837541741e-05,5.579113592254219e-08,1.9418098643160813e-06,6.587041948418847e-06,2.736086198169519e-19,9.790747542912837e-09,2.9784686098026135e-08,5.561086787192401e-07,4.606653868530603e-09,6.363087620080586e-06,1.8055588951363523e-07,2.2466950930774312e-07,1.5824970864312425e-07
29,3.1297871350895895e-06,9.053357270004131e-07,2.3075603961549046e-06,3.682353183381095e-05,7.709507412761534e-06,1.6904236267140646e-07,3.791160522549203e-08,8.472695622426892e-06,0.00017836666634160622,1.1052484801479936e-07,2.5173608658106606e-05,1.8355551498303308e-06,3.376924020810708e-07,4.3849622174876555e-06,9.776981072275637e-08,1.1297067139449523e-07,1.9404155903341605e-09,2.8705613330449094e-08,4.722668210853987e-07,5.470799839999937e-08,4.024465185922177e-06,7.167841439709372e-06,2.8962429427040106e-07,1.8364557340170227e-07,4.610642307633243e-08,1.1207535670398917e-05,5.6462234561546266e-12,2.3723253239165822e-08,1.491446650701104e-08,0.0001253503412921289,1.5600654761978343e-07,4.782060382266414e-08,8.127486587263036e-07,3.0662268491114477e-14,0.00017806340401452093,1.5007684869338698e-06,2.2138483863872844e-08,3.715783580714576e-07
30,4.1073079647598395e-06,8.936147641851327e-05,2.503832046815635e-07,4.843137689684006e-08,1.2468267405075064e-06,2.7158791162621878e-06,4.2551148241505556e-06,1.6013818304546417e-06,6.93924262070475e-07,1.7687348632954365e-06,3.078310492704092e-07,4.936580047450944e-07,7.852652774105612e-08,7.19048403351682e-07,6.177457524024487e-08,4.802298161667349e-07,7.155609744548399e-09,1.2628447969029457e-08,7.0593836438472445e-06,4.682752505634889e-07,2.429830517931691e-08,5.300555065319531e-06,5.484393583299552e-07,1.0812127876317641e-05,6.715237897616159e-07,3.3609418616940696e-05,4.027311386835252e-06,8.56456317606357e-06,3.368870271212908e-07,6.439122845889444e-08,1.0922107693316285e-06,2.0770446481728976e-06,1.4187058724105562e-08,2.998709943845801e-15,2.0171946594557774e-05,1.2012432721389006e-06,1.0725926217674827e-06,3.2840721790088032e-06
