,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.7051622080064e-07,6.801270946218898e-07,1.114890028489674e-08,8.45381329200333e-06,1.7685326685396223e-06,2.407946850686607e-06,2.506711998522604e-06,5.401242384349213e-06,3.77985297126764e-06,3.803845316192767e-06,4.027224002793191e-06,5.315148523603567e-07,3.298291504082119e-05,8.541943927505969e-07,1.9594522550168654e-06,9.781826376430617e-08,2.8920311095593497e-06,3.0039183474224167e-10,1.1796728824700219e-07,7.398906579378491e-07,4.612315687141821e-08,2.4056744026831686e-05,2.0890197560835606e-06,2.680480085475067e-08,7.328518515481872e-08,6.511469593542986e-08,6.520765547876393e-13,4.957481932311964e-08,9.138066624734693e-12,2.0885663945568542e-10,4.8379172839696717e-08,3.1585625848991246e-06,3.261088509154405e-08,3.04489697154518e-25,1.5493046741471757e-07,2.7057963703477413e-07,1.7503864559441214e-06,1.6631845925876696e-08
11,1.366840954827318e-06,0.000606748274904586,4.851470390413937e-09,2.3584146926450322e-05,1.0814535098951418e-06,3.0653625112949783e-06,2.065966389193684e-06,0.0012675060626045826,1.242365302880735e-06,2.1945936045579457e-05,1.2775874980975175e-05,1.5034825522501556e-06,3.716697401088253e-07,2.2650502792456085e-06,2.5209626813749097e-07,5.193306307339272e-07,4.995639530579435e-08,9.407156559103024e-10,4.7325367202053486e-08,9.218598866538408e-05,1.57033153253277e-08,7.56302791522626e-07,2.3540554761201446e-05,3.416277202953137e-08,3.401012962911152e-08,4.28786240887961e-06,9.864236803254959e-17,5.957651243820154e-07,3.526240641920959e-10,1.895604254069464e-07,7.511303319624484e-09,1.2339508598376226e-09,1.8646487308410588e-07,5.698989018813655e-10,4.431167796005543e-06,2.944806240686217e-06,4.991042928302518e-06,5.53810532829038e-07
12,2.7210587417747876e-06,0.00019106323549027902,1.4008267615323107e-08,4.8749418551387075e-05,8.109513422947408e-07,1.8698692637876888e-06,3.7364076565635935e-05,0.0001426711156550053,1.190715058199561e-05,1.2729791843758337e-05,2.656529638312589e-06,3.0393359362318623e-07,1.8454995531547784e-08,1.2512868668238645e-05,5.187437506193507e-08,1.987195322564582e-06,4.311088175054252e-07,6.527376113979349e-06,5.554637225594957e-08,6.262827329585568e-07,5.983381071597705e-07,1.6154299023660428e-05,1.7873514708097463e-07,4.465326063328364e-08,1.4217914618412116e-10,2.492904367011721e-06,8.305570574814056e-20,2.3253006112441724e-11,9.794772394821179e-09,0.00014947158728517807,4.880153915319961e-08,6.665066771463558e-07,1.9814947861137822e-09,6.490774535460878e-07,7.094434263819872e-06,6.548323771940588e-06,2.8736289195270505e-08,6.227033773190037e-07
13,4.97455784321908e-06,6.246466364409216e-07,7.231902286193623e-09,1.616235510669613e-05,4.2597705123582924e-06,9.442522214872172e-07,7.854520522035591e-08,6.551784632328201e-05,3.0343380924650825e-07,4.7667212046115306e-06,6.8480291191611385e-06,6.47313740785957e-07,3.409203516497328e-09,1.864524548622804e-07,2.0972910697770905e-08,6.205835344979322e-07,3.3010401940912077e-07,1.4587486273187387e-06,3.899839552873784e-07,2.3040973021942874e-08,1.015403227199853e-09,3.852637238414548e-06,6.163246578873703e-07,6.960454552463679e-08,1.7231696336349852e-08,3.5559360638628388e-06,3.676616591807935e-17,4.4419825204453237e-08,1.0695323426133094e-14,1.6004606154593244e-07,2.645509296401208e-10,1.382133327437057e-06,1.1845888209459181e-09,5.1965398183947275e-05,2.7471540309510232e-06,2.3782882148350814e-05,1.5108080318524574e-07,1.3926072568131892e-06
14,4.6946737325670824e-07,8.808599498935565e-06,5.213463970340316e-09,2.2402065937509826e-06,1.0802195316734345e-05,1.265435524621362e-06,6.460260916695561e-07,2.268748835617122e-07,9.028209939179566e-07,1.5890153705846747e-07,1.3785661098068887e-06,5.412833549217972e-07,1.3652449967199478e-07,1.2341599643697998e-06,2.789831833399979e-08,2.8355442866581056e-07,8.681749523337305e-08,1.5676314776564282e-09,2.7218645380547888e-08,8.239025314528738e-06,2.296058739260446e-13,7.602773067223175e-05,2.619326678883068e-06,2.887212176462096e-05,5.220034797727737e-10,6.349482683054785e-05,6.07722709355469e-10,3.931851322748365e-08,2.753075988254284e-29,2.801880484032687e-09,3.079383381126908e-13,1.1933052336894528e-07,1.1251401171318547e-07,1.8821258013410638e-06,7.490734535586362e-06,1.0427352801164758e-07,4.824101848228833e-06,7.303677103029749e-06
15,3.102785050077948e-06,1.3132586268890235e-05,2.1802425395074607e-09,6.56103978738799e-06,4.0913174785090745e-05,2.6318051169993124e-06,9.475345499441518e-07,2.5383796566516416e-05,3.612367354041273e-05,1.0253920992786823e-05,7.303877828086467e-07,4.3509675860249635e-07,2.290784151870328e-05,1.3275424137061294e-06,1.9266528609629335e-06,8.796676012931417e-09,2.7914627843337702e-09,1.6378090216603706e-09,3.87725442691113e-08,1.0041149062357328e-06,2.9413571281432472e-09,7.331874662044766e-06,2.8448485624824526e-06,1.4082789145327454e-07,9.49812313801448e-10,9.379677939870268e-07,2.6244609665207437e-06,2.2218082889086884e-07,2.459118948957576e-10,3.9438058265768905e-13,5.717338858693497e-11,5.725008748659413e-06,3.385181442603342e-08,5.917395357060558e-11,2.2058248882484684e-06,2.2532264027924692e-10,2.287495650603003e-11,1.4592855901474687e-08
16,6.820943395060496e-07,3.6844069181151044e-05,8.90427783831678e-08,5.825756616432903e-05,0.0002843998420788333,3.5567519325006196e-05,4.6584331378640633e-08,5.603844157988799e-06,2.8728437952475155e-05,3.9683392606976205e-05,1.3241379858927558e-06,4.7941744104948975e-06,9.479292192684263e-07,5.925563544015382e-07,1.9956831096355337e-06,5.65452129328313e-08,2.922149658249395e-07,8.837727402627194e-09,2.816539275983321e-07,6.856870351100387e-06,1.0006612856660006e-07,1.0052259992300579e-06,5.182449413752612e-07,6.16132737272515e-07,5.773369140151814e-10,2.553163722508234e-06,1.1366185409149988e-06,2.3124040481475366e-06,5.624099376216319e-15,4.3389166556612263e-10,6.5049270392947046e-12,5.894629951429412e-06,1.4645862495054536e-07,3.5098146855090403e-09,2.381326049657294e-06,1.225620615374316e-07,5.914465585168364e-10,3.906506694753323e-07
17,6.090815601454248e-06,2.798241881619945e-05,1.1601746192998792e-07,2.057074106826932e-06,1.1955417754764872e-06,1.261266720707634e-06,6.999830256063214e-07,8.319060795466083e-07,2.140002184661775e-06,1.1561359258896215e-05,2.0645725228511036e-07,0.00010299719946936444,2.151115947477657e-08,2.5079198621602093e-08,2.45857212419894e-07,2.8549953585859347e-08,7.779305658194695e-08,3.088197149078545e-09,1.1263214910953762e-06,8.520180375374569e-07,2.580300485081916e-08,6.772826955338085e-07,1.0293223363800222e-07,2.6323599704629248e-08,5.815981045060245e-06,2.3116276888418762e-05,3.018447826777319e-06,1.5769740487093573e-06,2.1456797126698478e-20,3.5923214710332006e-08,1.4461722855039436e-10,6.293200185940976e-07,4.484908010524373e-09,7.809858989134163e-05,1.3036890803961298e-07,1.5417244099609183e-09,3.062527084337365e-07,3.1549725297414173e-06
18,3.662654885593439e-05,1.3289423799512247e-05,3.206945166403489e-07,5.6399009076174675e-06,1.4200018324332311e-05,3.6473476702237642e-06,1.2373492353977342e-06,3.884697568794691e-06,5.299077108282923e-08,8.339791414291993e-05,7.249295279332891e-08,8.359315952367197e-07,2.1152625670154698e-07,5.747763307729965e-06,5.518836671259957e-08,3.8030735865101705e-08,3.5467658226484454e-08,1.0319816833182286e-08,1.347703618640615e-07,2.7942026870515335e-06,2.036853070462177e-07,1.7153287535194124e-06,1.5676455860649111e-06,6.322732349596142e-08,1.878000034575261e-09,1.3591293996948881e-06,1.425850527020833e-06,7.89225267471457e-08,7.002576379678447e-08,3.19255721771749e-06,6.0869754606502504e-05,1.1896952210943699e-07,1.4937224117779314e-07,5.753238598528367e-12,1.2304493579240695e-07,8.152124417727888e-07,4.6334751317836577e-07,4.761777922952252e-07
19,4.9892328922788606e-05,1.3795294201039479e-05,1.1902286653631718e-07,2.952604099155441e-05,8.17866469708727e-07,4.433940010228241e-06,3.692405458925705e-08,8.423198400878141e-05,1.1603532495520963e-05,0.0023783562977378646,1.3824729897079964e-06,7.006840312725682e-07,2.5222024950762136e-07,7.408602521087641e-07,1.2719645582416084e-07,6.431681129520428e-08,6.789347679632806e-08,1.845113243292004e-09,1.9133749965542443e-07,9.338123688031831e-07,6.44263016012705e-10,6.124777538564878e-07,2.7370226458677316e-06,1.973400805760048e-07,1.873215211455513e-07,3.8136622624823456e-06,1.391158647066025e-07,1.0354413222228263e-08,4.816659964138221e-09,2.4209630972003596e-07,5.847737774383861e-07,1.8050564982061497e-06,1.6788830663770948e-08,1.8198266950974433e-07,5.48451784670971e-06,2.9044775011002858e-05,5.098947848489116e-06,1.0599421516977369e-05
20,9.431835074744089e-08,1.9550259773020757e-06,5.642359999986025e-06,8.084914542999695e-08,3.3250947305944884e-05,1.7912642119905171e-06,4.8553305962819194e-08,1.1986646695783865e-05,9.040456063062578e-06,5.244322276892195e-06,4.977774243236864e-07,1.911254601186029e-06,5.896893389270924e-06,1.0699797064577186e-06,5.7757904057287216e-08,4.0787027553347676e-07,2.0974317958069526e-07,5.0317896420714734e-08,1.5294818005548085e-06,6.001922486188964e-11,4.1066567300119963e-08,6.137195384277148e-07,4.980175259811569e-07,3.2188394697532746e-07,7.597204113435854e-09,1.4854364471471201e-05,7.257054658696552e-10,2.6575347821004997e-08,1.1589848861455823e-08,6.92453600105541e-11,1.1349044978961531e-10,4.4226565253838834e-08,8.323625834509769e-08,1.4235168318517403e-05,2.0556508767915256e-05,3.100125552967492e-07,6.646761942269026e-11,5.846847845120919e-07
21,9.205833505194731e-08,2.69291302265228e-07,8.532546444626171e-08,1.3858450497827095e-05,9.096746447413494e-07,2.6216436780453092e-05,1.8658099634952656e-07,5.275171709027396e-07,2.1854401527661276e-06,7.138636778111198e-07,9.043838465511234e-08,3.2750916779415364e-06,4.5535104380293405e-08,1.0678359962518734e-07,2.0780840695241263e-07,3.7998184132660812e-06,6.739261135066591e-08,9.967750748106634e-07,1.1681462459174843e-06,2.1257607316296113e-05,1.0377105128806515e-06,8.027998871879715e-05,1.2933597469444833e-07,2.9421272987509635e-07,3.458499302971303e-10,3.985236745209031e-06,8.754161727835607e-17,6.096987526971074e-10,2.2663577208333648e-10,4.489761815343582e-21,4.1982628830611515e-14,2.492762672506609e-06,4.324007353262487e-07,9.617686195819428e-07,3.733684034145056e-05,3.035692147016199e-07,8.903194872984704e-10,9.823245434352552e-08
22,1.9470373730068592e-07,5.109144908777911e-07,8.083525101210524e-12,7.652157154206797e-06,2.4514037367133783e-06,1.0961895866162037e-05,1.3046718201947974e-07,1.3604201487356095e-06,1.1151679664525422e-06,3.2588744621635416e-05,7.527886379356522e-07,2.748511666171881e-07,1.7694778108969991e-06,1.52835870237233e-08,1.1332137138392987e-05,1.4504789847081713e-06,2.0050004585216174e-07,1.112256367189876e-07,5.3070637658169465e-06,7.370890288265618e-07,1.903139538663955e-05,5.182006383722042e-07,3.089947665559459e-07,6.527721054064288e-07,7.478414297478471e-07,9.858998163573734e-08,2.4184709059912567e-08,2.834064941595137e-08,2.8055424240936518e-09,9.127578579555581e-12,1.2426831568513865e-08,1.9686242853600733e-06,5.742738678233372e-08,1.745009455440286e-06,5.853359661175835e-08,9.91994273723116e-05,2.489975998902561e-08,8.17154320754242e-07
23,5.1564276193603336e-08,1.056522506909597e-06,3.5713032515128383e-07,2.3135872063621922e-07,7.455113044089949e-07,1.3532296733850482e-07,4.2319263119330026e-08,3.302973299159902e-06,5.277973872954726e-06,1.8217560552454675e-05,8.351034134133083e-06,3.1775191120161607e-07,1.8040682999274313e-06,1.7771541945903476e-06,3.3401587827378243e-08,5.672498581906816e-09,4.5164536989663494e-08,4.780354111327433e-06,1.8173096219068066e-08,1.2951242589780804e-06,2.520808733208933e-09,1.132954791055878e-05,4.015028764459084e-06,9.745853560157326e-08,4.424751853738925e-08,7.975969268533647e-06,5.951326146522273e-13,2.836541723494391e-07,5.347945567952966e-10,2.0309608991698178e-15,3.6275438524993944e-06,3.069796040723347e-07,1.911281574146502e-08,1.1935714490157563e-06,8.000064410268173e-06,4.728051766190811e-05,2.9324828717335607e-08,7.616688418485918e-09
24,1.1870516280033254e-08,1.3164955561990781e-06,1.4031751598581989e-08,2.3894019231806304e-05,4.770254352505182e-06,2.5124442405144597e-06,1.7310742939634245e-07,1.2282458494166765e-05,6.344012500201931e-06,1.71875830310526e-05,1.3040508390850443e-05,2.0428319589652807e-06,9.785645600346558e-06,4.878738089237355e-06,1.5391726880156386e-05,1.4014727556269982e-07,3.122652004709969e-08,0.0005917417632673738,2.4018710297934003e-07,1.985909768237861e-06,3.783842773375599e-09,2.8935893588006447e-07,6.173553600424522e-07,1.177098165066009e-07,1.4984002024869633e-07,0.00019739337883944788,4.10952932406681e-11,2.275228876308756e-06,3.4874012264078136e-09,3.647238839563696e-06,4.597325440059743e-06,1.4642988242761547e-07,2.931493471328269e-07,3.5826488670961156e-07,2.081316281762911e-05,4.1722326930004015e-05,2.7405591811047234e-07,7.905504747565106e-07
25,1.2891282428175694e-06,9.949228517502243e-06,6.462881092435977e-09,9.545975679369536e-07,7.459799617243524e-07,6.544831089529644e-07,4.1765381586043185e-06,5.6537634658214855e-06,2.147027643057333e-05,2.4891351080788525e-07,6.284439159846519e-07,3.6425743003811233e-06,1.0556908299402415e-05,1.4868178448444912e-06,7.041813286855983e-07,1.2958630176778067e-07,1.8374432811466118e-08,2.1724314248224157e-08,9.184085044375261e-06,2.9356798150413164e-08,1.325257473126809e-06,4.126659365573599e-07,2.1300110630745744e-06,5.932372388227771e-06,5.959896967704395e-07,1.1564662768018608e-07,2.9221110138094826e-20,9.263488513297652e-06,1.7701906321751512e-08,1.4018713124683004e-10,2.020566540616207e-06,1.0119601834214186e-05,2.946128459166665e-07,2.0689820499070184e-05,1.0337771560511758e-05,1.2918398950342992e-06,1.5110912049526122e-07,1.885358287525187e-07
26,1.1791285718879762e-06,2.9795253795469134e-06,9.554523553206448e-09,4.4477390103855376e-07,1.3389484335317229e-06,2.4077662080102303e-06,2.7095926181706026e-06,0.00010420332324928372,3.421812386207789e-06,5.171033804919339e-06,1.9844648366702747e-06,6.676209563942161e-06,5.443225216099135e-07,1.4438916487078502e-05,1.373643509641295e-07,1.1127576353987813e-06,8.08936253981436e-08,2.7797867487330754e-08,2.0560509131784807e-06,2.4230388380978144e-07,8.36490794954033e-06,2.4987494223471276e-07,6.536467893031732e-07,3.8667791058840325e-07,1.8549228730640386e-11,3.781525004081414e-06,2.9741668633878897e-22,4.201367514113896e-07,1.2926505962402223e-12,8.236361822876191e-07,9.35432400095109e-06,5.817402463350744e-07,3.6181884776025145e-08,6.079856689383425e-07,2.050784379837013e-08,3.884992229603007e-06,2.2683964489017083e-08,1.2924938146453183e-06
27,1.345985831683515e-06,6.2228072371867825e-06,7.073549019921332e-08,3.5308342535310433e-06,6.213362259249028e-06,1.6034839993550051e-06,5.545240729516946e-07,1.1470361884049194e-07,1.2712717003088952e-05,1.3005416556422109e-05,1.08070382839423e-05,3.6319305907896216e-06,1.844366275465419e-07,1.1444251627041526e-05,2.0863506964919185e-06,1.2351437859065747e-06,9.543035385708922e-07,8.892886252998318e-09,3.739253161504326e-06,2.322563487676191e-09,3.414663916168022e-07,1.5671783542539004e-05,8.644026826501407e-06,5.884931287628207e-06,1.3581594312053875e-07,5.998838592618644e-06,6.134744829685913e-12,9.150981335733407e-06,3.174737244438975e-08,1.288885459261271e-10,7.36625958053872e-07,3.4290603258052292e-06,1.9236068252153375e-07,1.2232037983819567e-07,8.033288386383814e-07,2.8948853888927354e-06,7.571462482335393e-09,1.335970142295366e-07
28,4.919526323615894e-07,4.150019762302948e-06,1.8388075638042536e-07,1.8385330727552412e-06,5.963784330089762e-06,2.278749770523958e-06,8.38177108768843e-09,7.6345813384061e-06,1.0167047665815255e-06,2.923123675936044e-07,2.9791689558812323e-06,6.946896116817163e-07,5.707463527832227e-07,2.5279794327745453e-06,1.518609461836917e-07,1.297669999857678e-07,1.178222300136929e-08,7.790270627428078e-08,2.6201388404820423e-07,1.465420892508904e-08,1.98937876923075e-05,2.2836788750764912e-07,4.507515057178879e-06,2.311522097354776e-07,2.355898802656089e-07,2.9060391520712385e-05,6.899339656893583e-08,2.412365007094538e-06,9.678766737415124e-06,4.7338551454851647e-20,4.4200601170489544e-09,2.303692444313157e-08,5.806125964473874e-07,4.948777587382218e-09,5.529460778213253e-06,2.1827696199260515e-07,3.5206693713947e-07,3.20233858838741e-07
29,2.511640662746223e-06,7.666246051507552e-07,2.936476315781302e-06,3.427877120224141e-05,7.2713285047232435e-06,1.484238455136495e-07,5.3313081794070404e-08,7.458084313538834e-06,0.00017087261883251128,1.1286246445505063e-07,2.4650601569203654e-05,1.616937142900329e-06,2.8031459326000723e-07,4.225801030188696e-06,1.1802405987579562e-07,1.3094920688845055e-07,1.9544719390591442e-09,1.755894699613409e-08,5.28135081536504e-07,5.4492499673241804e-08,4.341343779428794e-06,6.649011937618359e-06,4.0121992399775153e-07,1.9364843400942907e-07,4.6919628122063185e-08,1.4756978054475189e-05,2.375223006232649e-12,5.383008708483043e-08,1.0168165335625501e-08,0.00027091443684955314,1.3845195227046274e-07,4.021011185201651e-08,7.104648578540928e-07,9.970225628841848e-14,0.00013321290625564479,1.474655395858026e-06,3.857936731732003e-08,6.203751609318105e-07
30,4.144777223955973e-06,7.82550258973585e-05,1.7798650993460012e-07,4.280863285833512e-08,1.3136602962111033e-06,2.8131898372103953e-06,4.003050974637265e-06,1.201033034190331e-06,6.032645890255055e-07,2.06841720275468e-06,2.816836219115244e-07,4.686886692818122e-07,5.7155062793591856e-08,8.492224946487913e-07,6.425763308176349e-08,5.837526543868094e-07,8.345860018732937e-09,8.29459546720084e-09,9.358852258581749e-06,4.633495212732576e-07,1.7121921330042924e-08,5.402628048770124e-06,5.652345316507084e-07,9.580038102246986e-06,5.860279646984483e-07,4.402722796213829e-05,2.6531653292931265e-06,9.237082969078026e-06,3.9604641806600973e-07,7.889799946665396e-08,5.967246039008805e-07,1.5021033895212909e-06,1.387686565120992e-08,4.4861875581944836e-14,1.1903519219432683e-05,1.18079992340192e-06,2.487624131777298e-06,7.083253215474007e-06
