,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
15,4.188340728464904e-06,7.946932649244114e-06,8.179657251075874e-09,3.5417644141895312e-06,5.5627626451187746e-05,2.3480185116420647e-06,5.293923435860835e-07,1.234850002013335e-05,5.9683520626865727e-05,5.293365040113289e-06,1.0658547272611756e-06,4.831419248083614e-07,2.724955732175052e-05,9.509554053831672e-07,1.992026073716027e-06,1.0585308228778675e-08,1.6598133566214628e-09,5.762359326153423e-09,5.2959308839784195e-08,9.571420372022696e-07,4.407747544189837e-09,7.9729012252013e-06,4.647992773081485e-06,6.982444687391681e-07,1.2432886645089272e-09,9.192741147027273e-07,5.999648320596211e-06,4.200881345490752e-07,1.6809807213413822e-09,2.089016067122456e-11,1.1118107152427112e-09,3.717806440062408e-06,5.1467595374267465e-08,2.068191868533062e-12,1.5813463957008737e-06,3.120663418836733e-10,4.698019325363781e-12,1.0047711294620579e-08
16,1.308252795455488e-06,3.940047824921097e-05,1.434594769988286e-07,5.6036207029537594e-05,0.00014867340689907833,3.849178349129545e-05,5.038111769445641e-08,5.501253112209688e-06,2.7322152681308596e-05,5.3833910494042646e-05,2.4713940364429035e-06,1.909274598139839e-06,5.676565636132386e-07,6.676839741238054e-07,2.6073398091677747e-06,7.875703431713714e-08,5.283954597806957e-07,1.4769293408591878e-08,2.445609185806747e-07,6.9734247866110664e-06,1.2564526541584396e-07,5.803029455013826e-07,6.965715416616718e-07,1.3077857844038883e-06,1.8291853651295945e-09,1.9463648485214924e-06,1.9707236993667277e-06,2.0125790046882186e-06,4.5590415870563954e-14,8.532159538226935e-10,2.7875560141868406e-08,4.444026532547382e-06,2.083245103434864e-07,5.864770122707337e-08,1.1937704859926981e-06,3.117506573672871e-07,4.012122322529038e-09,5.2143942516061065e-08
17,6.6121194387092564e-06,1.9641222239972404e-05,1.7038056004122394e-07,2.542557643557007e-06,1.2167686086345566e-06,1.276977161789058e-06,7.936033673111398e-07,7.730692644220857e-07,1.330713150164584e-06,9.486431273507306e-06,1.5732530071213301e-07,6.820823430330153e-05,1.9202830665486727e-08,4.6955877803800456e-08,1.1618166830649529e-07,1.9753987343136367e-08,5.3026813945179143e-08,6.546589944706368e-09,5.448793233158203e-07,9.579076839186788e-07,5.407299267556996e-08,5.552719322412585e-07,7.994088371959965e-08,5.153519940029018e-08,5.975145792646243e-06,1.6119635640383806e-05,4.460566427242348e-06,3.683986517671749e-06,1.42595998904309e-19,1.3157609025277279e-08,9.50167613799086e-09,4.741320484456672e-07,4.0197658606769715e-09,4.4492202669719035e-06,1.5642265718682693e-07,1.2711988757016342e-09,1.229087384979843e-07,1.5067274775089348e-06
18,3.6055589953846e-05,8.255576574142391e-06,4.546816849588596e-07,4.664750734847745e-06,9.362191480913305e-06,2.6971117010077003e-06,1.810612356275166e-06,7.519330514696557e-06,3.877902561638428e-08,0.00011925075860616749,1.0340706399741993e-07,1.2540444640452994e-06,1.4132093724586784e-07,7.061180950210627e-06,3.7019451060096184e-08,2.4125554088829295e-08,1.985881152751859e-08,7.054258949285532e-08,7.428389833930194e-08,2.7164826473439843e-06,4.808856078967138e-07,8.47005588804425e-07,1.5387961014008426e-06,3.2215540795782315e-07,1.1189918510968352e-08,1.5953616158388671e-06,2.745501362851992e-06,1.836967658473742e-07,3.242603198017557e-07,9.634114763715263e-07,7.063572703431527e-05,8.949287101797403e-08,9.206121698137458e-08,1.2927368693138452e-12,6.879023719283521e-08,1.6242163451543698e-07,1.0175801743348144e-07,4.1643150132292683e-07
19,8.653936169693639e-05,8.353647118005758e-06,8.006316528276753e-08,2.4402572412002744e-05,8.779063044669738e-07,4.538443716808848e-06,2.47336726809123e-08,8.958229580819856e-05,1.1818354636501612e-05,0.0018383619881014368,1.7383883823973835e-06,9.047744025925994e-07,1.0074178923525455e-07,8.824215505907253e-07,6.5895512346313e-08,3.636707738636947e-08,7.617807891058019e-08,8.834636517506691e-09,1.6137847080882153e-07,1.3685352843884266e-06,1.9994452836112652e-09,8.535582527638038e-07,2.550691800439822e-06,4.082483616357778e-07,3.6445174566225005e-07,4.271499540902291e-06,1.249115939478326e-07,2.5457257112183092e-08,3.553276985182186e-08,3.2904415989388515e-06,2.763843172876711e-07,1.0970931070473838e-06,2.111836911478014e-08,2.201409863859003e-07,3.635782704255836e-06,1.0910030313625962e-05,2.2571256733926733e-06,2.846389360044494e-06
20,1.4993407497920167e-07,1.9763194764849767e-06,7.2819876588663985e-06,1.0322371006499447e-07,2.8575183241775652e-05,2.182720452694318e-06,3.0754402671197246e-08,1.926661100293303e-05,7.239157080366943e-06,1.3373840555867458e-06,9.679459825770395e-07,2.4664035889955658e-06,6.256897115157986e-06,9.55896123968568e-07,6.589822355020938e-08,6.60823653454485e-07,1.7560086425971613e-07,8.146513395749903e-08,1.3308694514266783e-06,5.029368455130918e-10,1.5708897254732187e-07,5.760279703436405e-07,3.3699275627607027e-07,1.3301731159624403e-06,1.207883020855408e-09,1.204448955331599e-05,9.553274677283522e-09,1.3613607549174188e-07,1.0447442979830782e-08,3.0999184612389224e-11,1.6155253426639433e-09,3.5766070635499895e-08,1.0957344088366633e-07,8.567467972767289e-06,1.4360268020206541e-05,1.9811044234862294e-07,1.0774764732985452e-10,2.8663772786097055e-07
21,1.2694359149170644e-07,4.038575686956699e-07,3.227439518071425e-07,1.3749249011113075e-05,8.331975995942625e-07,2.7377153332091296e-05,1.9430113791002857e-07,4.882769349774755e-07,2.5552005557192116e-06,5.723084464742683e-07,1.66550753812977e-07,3.1690656239176698e-06,3.328246748146223e-08,2.0933180225149905e-07,1.4081568698197444e-07,2.9134405334819942e-06,5.7910788841961364e-08,8.874356148141579e-07,7.328326610994388e-07,1.2311595855904024e-05,1.939178325786636e-06,4.8842539005472347e-05,1.1829487176371423e-07,1.1291897834487592e-07,2.4429906608412904e-09,3.829565778446233e-06,1.6960637307822176e-15,1.3848267469196421e-09,4.107496614613681e-10,3.2528543983635178e-18,4.859190087971617e-12,1.2977556659534994e-06,6.74841730028444e-07,5.568619646057477e-07,1.8148106994714862e-05,1.751314698551768e-07,9.64639804311668e-10,4.996214821375732e-08
22,3.208298157678476e-07,1.2151576592282964e-06,6.300462790522525e-11,1.3458592786396352e-05,3.784874983880327e-06,1.830390905060471e-05,5.692050322476503e-08,1.737158153059346e-06,1.0597517339797147e-06,3.8416128151987746e-05,1.1834783138822547e-06,3.682513112847578e-07,1.3362586305552505e-06,1.3696781307450209e-08,4.715009408904604e-06,8.683141938489256e-07,3.4493508567855796e-07,9.076624922957171e-08,3.265757813561709e-06,2.7344097183902713e-07,1.3998434190728814e-05,4.597248217821292e-07,3.860914085464072e-07,4.353136425355548e-07,1.947154062110821e-06,1.1654177365849294e-07,1.3809365170933038e-06,2.048006059922401e-08,1.4701886257591947e-09,9.578360503218153e-14,1.4450537937835398e-07,1.6418784715595794e-06,6.452008577598373e-08,3.0012617322075904e-07,9.310635283279175e-08,7.135154333381306e-05,1.2057217406149795e-08,2.0005068764071708e-07
23,7.828219674250378e-08,1.2442364749868517e-06,3.673363362251849e-07,2.1380421454932457e-07,1.6634227389034656e-06,3.2873859359564595e-07,4.0629162493230413e-08,1.9562414947201054e-06,1.6876263325949708e-05,1.710122512415352e-05,1.1850844306288307e-05,2.4739722883716015e-07,2.280354750866164e-06,2.4483800429599623e-06,2.642473010999693e-08,4.932817571493257e-09,4.559395792054748e-08,2.5482098267057432e-05,1.4978355430745653e-08,1.7076208019881583e-06,5.590320206315934e-09,7.519664027015469e-06,6.7630817933652635e-06,2.2930803511019494e-07,1.8571978003150435e-07,1.027312059448811e-05,1.769114209053928e-09,3.301107293877978e-07,1.2675732898602286e-09,1.468874361831605e-14,4.283779585876684e-06,2.1613210834360597e-07,1.5307271728082254e-08,2.984748640684271e-07,6.071414215514642e-06,6.343971656767614e-05,1.1891401417062543e-08,1.948621807074103e-09
24,1.5345969503436673e-08,1.2912926005208802e-06,3.9284197012509554e-08,2.023824553612964e-05,4.2498838497486695e-06,3.062231545728998e-06,1.6876577912374583e-07,1.096506866156748e-05,1.3674532451095656e-05,1.3601477433972288e-05,2.057690014933228e-05,9.937446078691086e-07,1.6129253580557744e-05,2.8338168678913465e-06,1.9989474685144417e-05,1.1238732491569688e-07,1.620471559148761e-08,0.0009153264044676415,2.684765628398244e-07,1.2601097166642868e-06,6.49606781550436e-09,5.48392246251306e-07,6.81431222528757e-07,3.339436305611484e-07,2.318205765216484e-07,0.00010302274146360933,3.948846512474913e-10,1.7467129588895357e-06,2.2809405383335906e-09,2.31215498699894e-06,6.231082174270619e-06,6.986971049416286e-08,4.608524198428922e-07,1.9013233019288124e-07,2.541473894031282e-05,6.563313348111029e-05,1.4979255057425759e-07,1.986957375653219e-07
25,9.415189540101221e-07,1.0635239587369947e-05,2.9077135521705833e-08,8.858086627288853e-07,8.985516114518764e-07,6.421082322037855e-07,4.805253275973256e-06,3.2993256739316267e-06,1.7183480012652725e-05,2.1554463807909575e-07,1.1694613287664736e-06,3.0980758929223776e-06,1.0505117590250973e-05,1.4860206025027787e-06,5.429465146433098e-07,7.74998511400152e-08,3.9188268039830427e-08,8.72598327758773e-08,7.0446852183949164e-06,1.0229607569703314e-08,9.434197221267864e-07,6.584194220978809e-07,3.923419396613735e-06,4.8418822605868435e-05,9.816224418527138e-07,4.821024403814355e-08,2.487038708566532e-15,5.670347791916391e-06,7.723902028542428e-09,1.4163144141610593e-09,7.653645893694506e-07,1.1035570247780859e-05,2.803088261948038e-07,7.4665690485686185e-06,6.279454348576159e-06,1.3998496888695462e-06,2.360896787239425e-08,1.7261663784113122e-07
26,8.396187535839958e-07,1.851477189332989e-06,2.1203884729048883e-08,3.329337122539916e-07,1.0174489742376906e-06,2.6861025654696928e-06,1.5806831574749483e-06,6.742049314466737e-05,2.0821356865545508e-06,4.7097114173578225e-06,1.0198878806161066e-06,6.494247889772399e-06,8.243474754734988e-07,1.4364439714101009e-05,3.0063476271775357e-07,7.404944696990598e-07,8.647573558511975e-08,1.642155958245585e-08,3.0675574374098375e-06,3.40997322497814e-08,9.920775912350607e-06,2.586310865040489e-07,1.1733371006008167e-06,6.401602199538343e-07,6.8950332283836435e-12,3.4844581142973523e-06,3.580729325936444e-20,3.3730677526452023e-07,2.6539277374912083e-11,2.539943584688627e-07,2.936110030495303e-06,6.156059093485326e-07,2.2890500951406407e-08,3.929295410922707e-07,2.1030265660025892e-08,3.0069728751987573e-06,1.1904982575052518e-08,2.8947495397038025e-07
27,1.3897768845544375e-06,8.321513263835337e-06,9.961436354843269e-08,6.26774824485953e-06,8.947642845093612e-06,2.6286288341468415e-06,5.135480660609344e-07,9.706816551691129e-08,1.2739411679512655e-05,1.387053829192526e-05,1.8420782565434207e-05,2.407651156073349e-06,1.3434966373602854e-07,5.7434923093792625e-06,2.255784478583841e-06,1.4270000452435704e-06,8.161354406019842e-07,5.8449950707856436e-08,1.7419386627434026e-06,1.2904836382359023e-09,5.290800114241397e-07,1.4111924180213986e-05,1.2748980653296956e-05,5.209953403291323e-06,9.841763365380959e-08,5.053192728411496e-06,4.470990134514229e-11,4.053098352123344e-06,6.893529429644369e-08,4.679286098414906e-10,1.9251707285859778e-07,1.2071518945175145e-06,1.2492973385279434e-07,6.829270879207263e-08,6.309892164529921e-07,1.1835464669346877e-06,4.148151654515685e-09,6.549315699480937e-08
28,4.3924806263526775e-07,5.560999149552013e-06,2.566709502886577e-07,1.9080543043298103e-06,6.0159765351065286e-06,2.4868633957293248e-06,2.1132814285862114e-08,1.1922336955844334e-05,1.3937910475432362e-06,2.3050751737583287e-07,4.994603597150416e-06,5.910087394901497e-07,5.654596149871261e-07,2.71001592641473e-06,1.6776860401700248e-07,1.1898546039227753e-07,1.1526929448399158e-08,1.3890962697652407e-07,2.603025801960854e-07,1.4930820004242883e-08,4.9155556196362383e-05,2.403506970903436e-07,3.571520227610314e-06,1.1574864966216644e-06,4.381821004273272e-07,2.1204842854454344e-05,4.314055297339616e-08,1.1164997414161325e-06,7.495053142382227e-06,2.174733437176931e-14,1.804715267874807e-09,2.452196136136563e-08,5.061950316160524e-07,9.047110231592762e-12,3.976739801638845e-06,7.424766624497051e-08,2.0582909825350438e-07,9.609276271943606e-08
29,3.354340534582805e-06,1.2471090340593178e-06,5.362497433861547e-07,2.8250584664374473e-05,9.076793525369094e-06,8.673998106073963e-08,5.556945132105834e-08,5.498110969724694e-06,8.948360749562096e-05,6.093835020945182e-08,1.893257814642066e-05,1.9322172113502542e-06,2.4418888024013085e-07,5.9616589244190955e-06,1.2007629701529857e-07,7.139573411089074e-08,2.3563748397537916e-09,3.220694699076707e-08,3.1393630058555074e-07,1.654459897976177e-07,5.342962445201239e-06,8.979576266204778e-06,4.145823202616119e-07,1.810075079322845e-07,5.1880890724604973e-08,2.389121460499192e-05,4.886855672010795e-12,8.231051843199868e-08,1.5103680347131543e-08,0.0003073339581785341,4.3016105668353044e-08,3.439284401824801e-08,4.3758322230002883e-07,1.7748045859271872e-15,0.0001259020304061129,1.0846001676807642e-06,2.1583190033248822e-08,3.2931040376842835e-07
30,4.5403562092856615e-06,0.00013871596683108297,8.996993949908492e-08,6.292756964296356e-08,6.792840734636298e-07,3.5637425922487797e-06,4.7696307814107735e-06,2.059850035824742e-06,6.145600135768372e-07,1.7690221210614112e-06,3.017127173918058e-07,3.94570535349882e-07,4.9363366233791087e-08,7.653709718682386e-07,7.946105342537715e-08,3.3146036569648965e-07,4.941383001670933e-09,3.834767261343613e-08,8.756081622328381e-06,3.3874420536559147e-07,3.7286427653564e-08,3.2237368844331465e-06,8.539030195440932e-07,9.229910838195322e-06,1.3698139653302282e-06,3.0361231730260397e-05,3.537684271541535e-05,1.46737752302602e-05,3.382403935456024e-07,2.0909960592324348e-07,2.270081922245358e-07,8.683528715727986e-07,1.6154887514997003e-08,4.477154393900365e-14,1.2361745822267542e-05,7.929635900936396e-07,1.3085645429025479e-06,2.8401416032294375e-06
