,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.8257596699386844e-07,5.846706535970227e-07,1.1954772320894207e-08,8.923329049947796e-06,1.5479641056665541e-06,4.227833566230141e-06,2.3078393622220273e-06,5.024838434711431e-06,3.920699417746752e-06,4.289176528755738e-06,3.706936282479648e-06,6.421942723976038e-07,3.608957289736878e-05,8.120365650684621e-07,1.9286712986010835e-06,9.699466789978207e-08,2.294211894596165e-06,3.495948455199574e-10,1.1142689932203311e-07,6.913851222080511e-07,6.12001018482847e-08,2.7222395423314858e-05,1.8975580027211075e-06,3.054376916246135e-08,5.275718460955046e-08,5.809371319803434e-08,8.632891958089719e-13,6.044380595944746e-08,9.064181695630607e-12,2.1131914378255805e-10,5.8036485299204645e-08,2.6250753442642963e-06,3.440839627053231e-08,6.543533407828658e-25,1.5185099648047768e-07,2.153143882510845e-07,1.2551750255630198e-06,1.4188083429887064e-08
11,1.854288912928448e-06,0.0004920220587852872,5.354749295675813e-09,2.0319982119515945e-05,1.1447030855381322e-06,4.009791613353021e-06,1.9822413385724605e-06,0.001418271664261361,1.4135632258260524e-06,2.2738143860939808e-05,1.198755533468167e-05,1.7258510752803452e-06,4.271359025709696e-07,2.3700048561486712e-06,2.650731777766055e-07,5.038123357803242e-07,4.959044531595604e-08,1.1142804293699478e-09,4.7034456111643015e-08,6.269063135573905e-05,1.7810222951559457e-08,7.072051525656491e-07,2.2837366765269548e-05,3.3796732564922565e-08,5.4368261007972335e-08,3.484029365610469e-06,2.047872268829819e-16,6.230948215197131e-07,5.700892187464869e-10,8.816024039707324e-08,8.92274152828579e-09,1.2787155017531555e-09,3.2445489254443184e-07,2.536319073641496e-10,5.452173773730863e-06,2.2289486446709676e-06,3.871334353759843e-06,4.12520244420918e-07
12,3.0555191784406334e-06,0.00016374306064773718,1.7495703674928417e-08,6.00487038713513e-05,9.61174862113339e-07,2.569921771566905e-06,3.909528857073661e-05,0.00013250728812191646,1.6322732099579192e-05,1.3036791946656987e-05,2.4276047467389332e-06,3.2868574644187807e-07,2.1143343036325868e-08,1.0100810671141486e-05,5.512952780982266e-08,1.6644960163494535e-06,3.3672995958098734e-07,6.4672343962027555e-06,6.097774313840149e-08,8.754400314403155e-07,6.908812759272923e-07,1.712725451423707e-05,1.6121606486785786e-07,6.36873000898575e-08,2.09208576705326e-10,2.3725764322424073e-06,5.4067411653155173e-20,1.8643520020845387e-11,1.4544871042779918e-08,0.0001516456735408286,6.517527907476959e-08,5.971535019160649e-07,1.8022254694134822e-09,9.147414603706333e-07,8.255458196046437e-06,4.341444935949045e-06,2.0505963669428703e-08,5.251979192636922e-07
13,6.225263165296548e-06,6.855312939779231e-07,1.084030121176882e-08,1.5743894185889993e-05,3.897510367446012e-06,1.1575865244172162e-06,7.008446209304087e-08,5.46975977155165e-05,2.935557571902502e-07,4.644181414392035e-06,7.635349889830141e-06,7.657758853205579e-07,3.744638969916171e-09,2.3042884301341405e-07,2.1955811267716913e-08,6.451305849656346e-07,2.869636762434511e-07,1.367358990453904e-06,4.132028657806833e-07,2.2421942488510346e-08,1.7417459906204955e-09,3.978954157556624e-06,6.271307007529241e-07,6.591113108560487e-08,1.8653690197179966e-08,2.69405158034312e-06,4.6703060826219253e-17,3.1306723090760346e-08,1.3027955307287298e-14,2.817200044353919e-07,2.4865732289753283e-10,1.1273435116975043e-06,1.4788560993990746e-09,5.598492464076469e-05,3.213792332845236e-06,3.091961625268916e-05,7.195656750712673e-08,1.0098903240893373e-06
14,5.297500689153095e-07,7.168862321365593e-06,6.0065469188927936e-09,2.177754616460745e-06,8.018341172529845e-06,2.383643876197623e-06,6.465815061547397e-07,3.1214133414408423e-07,8.831268570349141e-07,1.5962388729502874e-07,1.3580540061410329e-06,6.936380376748772e-07,1.1999051437886753e-07,1.4373743644470904e-06,2.9512708660835816e-08,2.7284313916858037e-07,7.515563699959683e-08,1.9743484191707302e-09,3.138594959564177e-08,6.668700029241663e-06,2.551082059503835e-13,6.861758353574755e-05,2.6046470736005815e-06,4.066941197825851e-05,7.02899623949564e-10,6.08605508139503e-05,6.445640661221034e-10,3.465029384176391e-08,2.1185910660100535e-29,3.267879258599023e-09,8.710355134384734e-13,1.2785269394850201e-07,1.247776684286045e-07,3.0037698744278204e-06,5.987586415796418e-06,9.365721647471296e-08,5.0271947578342955e-06,5.529427154499822e-06
15,3.920300712344434e-06,1.2650074577285371e-05,3.2571542688707693e-09,6.303831593304157e-06,4.540902345294502e-05,3.325423053497405e-06,9.351092071396055e-07,2.4245307690565605e-05,4.286161963981177e-05,8.485056683505584e-06,6.917500810031729e-07,4.143341210745619e-07,2.4255353200626414e-05,1.3036098427381763e-06,2.1531574021263094e-06,9.763942720194214e-09,2.0180817593902472e-09,2.0187983745016324e-09,4.767855748070497e-08,1.0134678082928509e-06,3.72138378379822e-09,8.21599443132754e-06,2.029052763909756e-06,1.9013140655853177e-07,1.110584466297921e-09,7.627331973265478e-07,2.961121420526848e-06,2.9911372056448523e-07,1.3822736516879933e-09,3.1404765538316694e-13,5.033696748687069e-11,4.262835998063959e-06,3.528118307128533e-08,1.255997646022758e-11,3.0807907240497272e-06,3.5631700501137974e-10,5.764744805428098e-12,1.0517223815939831e-08
16,7.391699125081926e-07,3.0497073119319555e-05,9.478361284464186e-08,5.758542862131253e-05,0.0003355694383883321,3.750926155484919e-05,5.088319220890952e-08,7.602013074927778e-06,3.420080589479567e-05,3.4690283068530694e-05,1.4702898823396654e-06,4.86451766345814e-06,9.378103573006033e-07,6.806178272354926e-07,1.8773539340469703e-06,5.1379482879653603e-08,2.630479722508636e-07,1.0293720195604736e-08,2.512820316479608e-07,5.569879743274785e-06,1.1799967603197843e-07,1.223943395166749e-06,4.746884471695109e-07,7.774171095269905e-07,8.005189694712018e-10,1.6199038590592115e-06,1.0553571810907857e-06,1.8360839814502187e-06,2.3022281716565945e-14,7.259066433223354e-10,1.3910234524440638e-11,6.670058994118429e-06,1.5966532229594375e-07,9.428564535437747e-09,2.3928045257034604e-06,8.073039925766756e-08,3.0147792507903787e-10,2.9008284303000525e-07
17,6.874513906227611e-06,2.672468815076566e-05,1.2122346944766415e-07,2.5284258805504817e-06,1.3438430516778002e-06,1.4182255298166857e-06,7.349513714849344e-07,9.845698595325568e-07,2.2748454419849657e-06,1.2035306184648108e-05,2.026657599810822e-07,9.320919845425294e-05,2.1996430866389617e-08,2.878430245258605e-08,2.6028753340103586e-07,2.5908767079367658e-08,7.476476856210229e-08,3.124490457491693e-09,1.0588347462272994e-06,6.935639785702839e-07,2.7653733020292668e-08,6.792799479127301e-07,9.136337462026944e-08,2.692877912050129e-08,5.4624060348292724e-06,2.0041293834194e-05,3.739218598484906e-06,1.1011689947664394e-06,3.9863255426935875e-20,1.7429014992122324e-08,2.8072612117941077e-10,7.838715281805915e-07,4.3401943830878286e-09,1.5102003877604311e-05,1.2710186708311695e-07,1.130864261331033e-09,1.5689486941829018e-07,2.478098078482649e-06
18,3.82763777276024e-05,1.2861365766619174e-05,3.24328249384257e-07,8.736601316005424e-06,1.4508861161475226e-05,4.2842173816835165e-06,1.2731781336544466e-06,4.611689304863657e-06,6.186061567058585e-08,0.00013574112952548863,8.251094969763648e-08,8.815923779461371e-07,2.3241768325075743e-07,7.644139307423836e-06,5.611055073820852e-08,4.50259848673181e-08,3.415435997011157e-08,1.9276030625597673e-08,1.4072436145938932e-07,2.41593436003333e-06,1.8891805647758244e-07,1.566545345804931e-06,1.5009101122123342e-06,8.837263739245743e-08,2.8724820281971017e-09,8.155750017144611e-07,1.746183917982466e-06,8.059134561534047e-08,8.547971279199581e-08,3.935803954086807e-06,8.734348676962208e-05,7.714772773698407e-08,1.578043175239752e-07,4.333769555568922e-12,1.0410576801347695e-07,7.683193956664377e-07,1.8147614048434284e-07,4.0239962287776834e-07
19,5.175631187176181e-05,1.3031731864681952e-05,1.0952006452078042e-07,2.9403206087157843e-05,8.76563518580616e-07,5.010506569229666e-06,3.403734188226113e-08,0.00010042658555825986,1.3347452744508073e-05,0.0026044088610518946,1.391560316884312e-06,8.797401122637296e-07,2.46970004488266e-07,6.958159545111919e-07,1.1972656352688104e-07,7.982799808972293e-08,5.703062268164742e-08,2.582069424573243e-09,1.732899670574082e-07,1.0439196584282506e-06,8.060584171675329e-10,5.062968698390756e-07,2.6286881375041044e-06,1.951496659400411e-07,1.627115586383185e-07,3.0753297490658634e-06,1.645493594961974e-07,1.0242043241107942e-08,4.9980461310991705e-09,9.025414190215349e-08,4.463486943097772e-07,1.6826598322513386e-06,1.7622732176100723e-08,9.157744935951163e-08,5.2034691240181126e-06,2.8095651282633287e-05,3.4364791793576864e-06,6.9079962329180885e-06
20,1.303042743588504e-07,1.9940277112316454e-06,9.101422219879872e-06,1.0100704287726799e-07,3.260807159811904e-05,2.2906859982594066e-06,3.546445620631774e-08,1.5719145847677773e-05,9.488074818941972e-06,4.822193072203699e-06,5.354199952254041e-07,2.3575505137286186e-06,6.6957503378804705e-06,1.0585550562941001e-06,5.630474753853069e-08,4.901228369819663e-07,2.0521111809058906e-07,3.943117039367149e-08,1.5706280779269108e-06,5.7973229713426177e-11,4.142988948469805e-08,9.480981156590283e-07,5.107680642368999e-07,3.3474536013164084e-07,1.1302191266686319e-08,1.1857641737401522e-05,1.6637103507445349e-09,3.744163178932655e-08,1.0185410398525403e-08,6.146044848147211e-10,1.4984328368151055e-10,4.4964684795320214e-08,8.29050918793559e-08,1.0509451231084589e-05,1.977751571499378e-05,2.25175097098236e-07,5.183496520408928e-11,4.951038710082693e-07
21,9.832063717062461e-08,1.727661189534956e-07,9.253685891133546e-08,1.7880523348850864e-05,1.12873999693238e-06,3.5895199665416946e-05,1.815902100236709e-07,7.577183393224642e-07,2.7692765145467357e-06,8.225522842711934e-07,1.141236499088063e-07,2.7240013350538213e-06,3.9675744862262866e-08,1.0887023367799018e-07,1.9254386842066468e-07,3.531829611041196e-06,6.175882707328915e-08,6.221054875859014e-07,1.2219988976663058e-06,1.2988825520409387e-05,9.000566848528063e-07,9.978894586908652e-05,1.0741917808083553e-07,2.893625828834116e-07,5.271531126721955e-10,3.2992657374860466e-06,6.313502084578023e-17,8.323381573137894e-10,2.336771575883836e-10,2.711240083052828e-21,1.0835800271051824e-13,2.4116303988299045e-06,4.314188098179164e-07,6.713317713783339e-07,4.278032401563626e-05,2.6758114344808745e-07,6.920179115098109e-10,6.643901167752077e-08
22,2.5458566736937096e-07,4.7097783817075246e-07,1.1044119269695958e-11,8.641046295738111e-06,3.2825184299793795e-06,1.5273714494369764e-05,1.199068239589731e-07,1.194390390889597e-06,1.4219095593416475e-06,4.804308146397273e-05,8.166706791811637e-07,2.9490473449272536e-07,1.7802907128738467e-06,1.9693206349321452e-08,1.3144756303345376e-05,1.5529790190289594e-06,1.5994868237710477e-07,6.56564811566658e-08,4.821107043383424e-06,4.848017338625518e-07,1.99750636840222e-05,6.14770650609387e-07,2.839626189580577e-07,8.855659231007411e-07,1.0732926026756816e-06,8.17788081684239e-08,1.739349840424665e-08,3.2214640812269205e-08,2.762555229503834e-09,1.4090325478787947e-11,1.0485403686501121e-08,2.5570670825291007e-06,5.028155579470724e-08,8.819010717145596e-07,6.573810221429252e-08,6.231580836508223e-05,1.0980713467990577e-08,5.459367685157674e-07
23,6.371850704363603e-08,1.0550010537196756e-06,3.5478927391604525e-07,2.388653800299186e-07,8.539182558180331e-07,1.7905409709438008e-07,4.073288460191365e-08,3.1657041760302953e-06,9.67297966639034e-06,2.167856879080173e-05,9.914108322979886e-06,2.8838369773652846e-07,2.2505328049629904e-06,1.959449855715869e-06,3.3274647482128164e-08,6.1679217311636185e-09,4.9043563849013756e-08,7.542963018298923e-06,1.6626471706621454e-08,1.6698837583767019e-06,2.5697679297091658e-09,1.1159812396168267e-05,3.6487381187660014e-06,1.1418343555477254e-07,5.280737627237258e-08,7.136703340053511e-06,8.890731122359384e-13,2.0928733455536134e-07,7.024301557614545e-10,6.664433052716288e-15,2.9956704883683904e-06,3.0413062410708016e-07,1.99712134235666e-08,8.43279893903458e-07,8.538164839298714e-06,3.876705686305191e-05,1.5619093653816327e-08,4.926696255245685e-09
24,1.3977215553318121e-08,1.023542008515963e-06,2.3046091661859742e-08,2.21438036611054e-05,5.033280953247158e-06,2.662389359312374e-06,1.8416435170939712e-07,1.1103909814208442e-05,1.3796972926221985e-05,1.685944988292676e-05,1.5095905384386495e-05,2.107048036870004e-06,8.807706361148127e-06,3.7102124235668488e-06,1.6313152329059256e-05,1.6255515021679097e-07,3.655334220820305e-08,0.0007515974958485922,2.1788798441488586e-07,1.551128369797417e-06,3.3802955734129144e-09,3.547861456463462e-07,4.627484983189131e-07,1.3103245581889387e-07,2.0149024223972776e-07,0.00012998919801245277,4.946004648248533e-11,2.446280404552352e-06,3.095691525203405e-09,4.681857425154949e-06,4.797813196015899e-06,1.4941666928533682e-07,3.2913407552086607e-07,3.1109938783356256e-07,2.639529193726419e-05,5.080086267552114e-05,1.7929430425256342e-07,6.126962449295914e-07
25,1.3402282313053682e-06,1.0853985830502727e-05,8.2825557769417e-09,1.073487049028003e-06,8.483581545198041e-07,8.098802730554073e-07,4.874610458261885e-06,5.745078777415822e-06,2.8300833041481903e-05,2.2307315439032107e-07,7.230550086521652e-07,4.9364131559403745e-06,1.5258230031168057e-05,1.3773056415630304e-06,7.659015560563038e-07,1.41285984939322e-07,1.9176075791399817e-08,2.8787126075624073e-08,1.0947581455497303e-05,1.9707048367421943e-08,1.7688043038998166e-06,6.123045834655358e-07,1.4743554128842031e-06,9.400367127184029e-06,5.591804949037212e-07,8.939764179837734e-08,5.51906453355429e-21,1.547275230661347e-05,1.5636482145815524e-08,2.2551669558651068e-10,2.11400113860579e-06,1.0982577357709294e-05,2.639055782013012e-07,1.784283011246674e-05,9.690209660180746e-06,1.0619965853487457e-06,5.542008765876641e-08,2.1327005890595118e-07
26,1.1123196076746395e-06,3.7483497067440696e-06,1.1258781856765189e-08,5.083840007802719e-07,1.6290018236843718e-06,3.010909813959554e-06,2.7125096594056973e-06,0.00010554852753739037,6.417304990557691e-06,4.464984938120392e-06,1.909809412607496e-06,6.563868090489901e-06,6.14651945714536e-07,1.49078658247202e-05,1.6816778262035428e-07,8.789538994080333e-07,7.361191567270227e-08,1.948403226441111e-08,2.253622291567037e-06,2.1390036590618796e-07,8.134376952000677e-06,3.0590696236976917e-07,5.328966107173183e-07,3.902252332602138e-07,3.152753795241318e-11,3.6508310837172193e-06,1.7813379139114714e-22,2.895731784073868e-07,1.338037865653928e-12,2.725297516323324e-06,8.256285675700352e-06,5.831787023487076e-07,2.956626235777066e-08,5.219086144696523e-07,1.945786525643743e-08,3.817762869222528e-06,1.1886984276335684e-08,1.0016832436457343e-06
27,1.6297450275829615e-06,6.598963624806977e-06,1.0359157100803318e-07,3.6966199547238914e-06,5.778313053889048e-06,2.204746087431907e-06,6.980249972641221e-07,1.220298433840034e-07,1.587449789125409e-05,1.2744325982101852e-05,1.059237965600473e-05,3.277755858418601e-06,1.879204277339705e-07,1.1843340560456622e-05,1.7494658231515909e-06,1.2439244287813067e-06,7.908943804870386e-07,7.740282000454515e-09,3.7933523655247393e-06,1.64842149785564e-09,2.9238441818383406e-07,1.244047230419469e-05,6.492641106385805e-06,6.081555083239558e-06,2.0491175908155998e-07,3.890197683853562e-06,3.2008666667270407e-12,1.0092139156731407e-05,2.444410150761546e-08,8.855923960626769e-11,7.472326433916521e-07,2.846961252863033e-06,1.4097959720247158e-07,2.1625072383042467e-07,9.676757835277178e-07,2.0311007665466547e-06,5.142744883698893e-09,1.1179003320496244e-07
28,6.051496684034e-07,4.317708310321463e-06,2.8707795495210907e-07,2.420717115227618e-06,6.024449846580713e-06,2.487848906479718e-06,9.21440886086042e-09,6.577027008910369e-06,1.3647640590779798e-06,3.040360035967054e-07,3.71453141539813e-06,8.705696295397994e-07,7.088854470047407e-07,3.139089549142127e-06,1.181656384979845e-07,1.387981443522575e-07,8.423809173656586e-09,7.713557976755233e-08,3.0582148811643375e-07,1.9390254599114545e-08,2.1275904144397652e-05,2.369639932491673e-07,4.7058283610512995e-06,3.8734813069753463e-07,3.243144534524985e-07,2.356533802928861e-05,1.0248704114143278e-07,2.0066960063979593e-06,8.759880119573403e-06,3.272351086885612e-20,7.261486140159159e-09,2.6820835333030405e-08,4.955353564466849e-07,1.5333447358024373e-09,6.187056589851598e-06,1.6969334147553068e-07,2.073295384527532e-07,1.977490439824764e-07
29,3.4678508559117734e-06,1.0344606214548726e-06,2.85005198093118e-06,3.683182181965991e-05,7.914695265600954e-06,1.97333900296033e-07,3.788652343002974e-08,8.053138649507249e-06,0.00021257390098182246,1.1255768481910303e-07,2.4294531127857005e-05,1.8989747880480153e-06,3.5564460104157353e-07,4.303422888478909e-06,1.0776222948117835e-07,1.3296395225941812e-07,2.1949144284147968e-09,2.645338817893714e-08,5.422328008821905e-07,7.369789787723592e-08,3.920374362861217e-06,7.764545042492393e-06,3.3561363558173363e-07,1.7952872496878898e-07,4.584039155077563e-08,9.824604618691977e-06,2.8947226847324394e-12,2.6951574988967256e-08,1.2053810285805075e-08,0.00013958804264934768,1.3585149143954244e-07,3.9046797055295803e-08,6.399212663873711e-07,1.5426885729228662e-14,0.0001611208744714692,1.4250360123853486e-06,2.3623294053149223e-08,4.18132214633145e-07
30,3.8101741229380025e-06,9.084547625048617e-05,2.3572181257980184e-07,4.692437185968743e-08,1.2888050751875574e-06,3.034975623830213e-06,4.531418754054468e-06,1.515281360820241e-06,7.203146590004147e-07,1.995892703962531e-06,3.19115247717533e-07,5.31529234427002e-07,7.808190055552595e-08,7.65891484242999e-07,6.697949481526046e-08,5.773524591185478e-07,7.549745678056615e-09,1.2057105751953812e-08,8.315131364552415e-06,4.4360223735614336e-07,2.3556095641470306e-08,5.639662081047131e-06,6.256807506062992e-07,9.989742810182876e-06,6.564489105962948e-07,3.341108252421319e-05,1.9124039048892146e-06,8.421773094986386e-06,2.893051000484081e-07,6.433779705641955e-08,9.096288136307293e-07,1.689972616237232e-06,1.353298528807199e-08,1.3302001159261131e-14,1.9175684693406337e-05,1.1165371848643235e-06,1.1584743035254747e-06,4.184433097337301e-06
