,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
20,1.2821958972218406e-07,2.0243098702212537e-06,6.0023180307739845e-06,8.892864447640027e-08,2.4431582534292753e-05,1.7518418930200517e-06,3.380410362344236e-08,1.3945934193988737e-05,8.104086282975921e-06,3.396553724429279e-06,4.965536938671012e-07,1.7422351931794023e-06,6.467473316623392e-06,8.309923855811411e-07,3.865228737837208e-08,5.405099754728531e-07,1.9012877172230497e-07,3.2828437571424975e-08,1.6040359040555713e-06,2.4990301162357006e-11,7.997782548481413e-08,9.864925512780544e-07,4.1287564468980955e-07,2.740327653102725e-07,1.3779300157676442e-08,8.8747843903075e-06,9.690147248251754e-10,5.853988687484916e-08,7.806317099526422e-09,2.4784606784706667e-10,1.0120791846016231e-10,3.78716756971121e-08,8.460741871714956e-08,1.2085691697447041e-05,1.803861347393014e-05,2.0235321186096612e-07,4.052627250304918e-11,5.976218001336895e-07
21,9.423003223469842e-08,2.978361023935498e-07,8.923995889445343e-08,1.633008628481751e-05,9.252780269033394e-07,3.1693499049952224e-05,1.6336919012008874e-07,5.739413146450717e-07,2.2497794146344473e-06,6.55943404193084e-07,9.203786989174595e-08,2.294684240276904e-06,2.9787911978455677e-08,7.352419166821247e-08,1.7557692121017772e-07,2.9875878313546607e-06,6.274020424050623e-08,5.687293261146993e-07,1.0093331908993672e-06,8.830580262448017e-06,9.856488450056253e-07,9.823048216676582e-05,1.1407920750099774e-07,2.2939881113283653e-07,5.374723558240832e-10,3.358741229164459e-06,3.641178213134863e-17,1.0302544907260238e-09,1.9196847842317485e-10,2.4931653493526466e-21,8.553144994414508e-14,2.835756652048286e-06,4.0705735342256184e-07,5.165367594129647e-07,3.635333502304403e-05,2.46513211782257e-07,1.0924975148487663e-09,6.230430321553419e-08
22,2.6248955790858016e-07,4.889544924459288e-07,7.372250544623146e-12,7.528122247014412e-06,2.732873331451418e-06,1.2177514546068131e-05,1.0537721133727058e-07,7.028553321463796e-07,1.1001747411965288e-06,3.797875832495145e-05,7.51835723934916e-07,2.1023128235352507e-07,1.3549773797372428e-06,1.265683526693859e-08,1.4367618226605524e-05,1.3028146722266604e-06,1.3302869632100153e-07,6.388789682566689e-08,4.401504450202427e-06,3.4524605345625835e-07,1.9937276983776182e-05,6.067789374956768e-07,2.0616323921265195e-07,7.683257142048431e-07,7.157535155907466e-07,5.9238470294375966e-08,5.462075037466622e-09,3.103896091235439e-08,3.50775739909358e-09,4.3600112332249e-12,8.853496530962154e-09,3.1596462082238942e-06,5.7339285771759594e-08,1.2039624627760215e-06,4.234680420096617e-08,5.23665158808018e-05,7.464532360112574e-09,7.139933035072151e-07
23,6.149370209291353e-08,8.349285022613386e-07,3.544267893725959e-07,2.1315045497204678e-07,5.881604595466714e-07,1.5220842898419826e-07,4.6995923099033337e-08,2.1014569597696387e-06,7.340220304774404e-06,1.9212024644068133e-05,8.099979159713044e-06,1.8441953489145772e-07,1.5807955355288448e-06,1.569975215370553e-06,2.8703810248732567e-08,4.5415900858580374e-09,5.4290024287106826e-08,6.991241065283072e-06,1.0799378509133546e-08,1.4618460851165713e-06,1.8904029247525234e-09,1.030404314628253e-05,3.0033092461346333e-06,8.435212356209107e-08,3.423181099527018e-08,5.936998577936091e-06,3.362302474048237e-13,2.1522506587368534e-07,8.200342489167901e-10,1.9910399779507948e-14,3.356311813377916e-06,3.263275551471333e-07,1.9239524752021698e-08,6.307448110957166e-07,7.844528021540398e-06,3.236847669227607e-05,1.1717827264854627e-08,5.226608008156684e-09
24,1.6257314458271515e-08,8.437521930429174e-07,2.355556354532924e-08,1.9544601110043836e-05,3.931344980282473e-06,2.223025176628417e-06,1.768469327785174e-07,8.188934639278913e-06,1.134592141327e-05,1.5084146358118204e-05,1.2586849613471168e-05,1.852177398978737e-06,7.311286352074652e-06,2.46961291135109e-06,1.4780985242768776e-05,1.4790267049958185e-07,4.435365518587282e-08,0.0005794632733317516,2.3339046046684295e-07,1.194858314938681e-06,2.63445277825886e-09,3.5661062015788126e-07,3.6081579872127653e-07,1.651524865737892e-07,1.9821097382955822e-07,0.00014838982702048074,5.572256820137041e-11,3.0729199628430168e-06,4.565938756479676e-09,2.726604418089173e-06,5.216945812576279e-06,1.762224822333552e-07,4.55962503951736e-07,3.11346185802269e-07,2.730295099029808e-05,4.301177615075312e-05,1.6250869215984304e-07,5.578762241386894e-07
25,1.2030731443547844e-06,8.954947001431936e-06,8.665805723342405e-09,9.27932402077867e-07,5.764814918512835e-07,7.004465876110865e-07,4.576838414238355e-06,4.799051269541956e-06,2.3256820329553136e-05,1.8010281098377057e-07,6.122586642588066e-07,4.146112913307798e-06,1.4690280578356145e-05,9.832193450803698e-07,6.475815027184228e-07,1.2041377269222008e-07,1.9587490173953045e-08,2.7164680405354025e-08,9.256778897432757e-06,1.4625802784794681e-08,1.6117411021311605e-06,5.57490100064969e-07,1.1045231652255603e-06,5.541067830821891e-06,4.5749253487076187e-07,4.872147007796106e-08,5.4008582155885595e-21,1.4256910967174562e-05,2.002559443787314e-08,1.6323023723421153e-10,2.4630875174775543e-06,1.0096218346984967e-05,3.2180576435146725e-07,1.7450567374185998e-05,7.946939529352717e-06,1.1334925136349135e-06,4.390699995664579e-08,2.194257160830034e-07
26,1.05682212137846e-06,2.876785523088537e-06,7.838214672330078e-09,5.819117784413939e-07,1.2594881477274989e-06,2.1699467229692353e-06,2.4133797033342314e-06,9.215434277605514e-05,4.43311221020916e-06,3.6243483840070803e-06,1.539716143458323e-06,4.757333547206532e-06,4.7182408297036246e-07,1.1446824504429165e-05,1.6185017547520249e-07,7.970540690177459e-07,7.116222745909178e-08,2.246222173195788e-08,2.1767628012940324e-06,2.7219086558391007e-07,7.592137533684755e-06,2.9088954345386007e-07,4.433133364833222e-07,4.002781177802661e-07,4.363675329443523e-11,2.925087371312197e-06,1.2486328551726576e-22,2.58924780538895e-07,2.5868638610420473e-12,3.3632438288743324e-06,9.137220457921974e-06,6.208858111223771e-07,3.4544454023456513e-08,3.7270265224671326e-07,1.8664615805274714e-08,3.742037131685931e-06,9.88731492050026e-09,9.121270282614004e-07
27,1.5705739778240913e-06,5.260979362886856e-06,7.739001347432637e-08,2.8674931087650627e-06,3.7052258204889622e-06,1.7718996825719177e-06,5.340096326169908e-07,8.399434608768451e-08,1.212581493549457e-05,1.1336891163951452e-05,1.0167663337530198e-05,2.502454362783233e-06,1.4513261920603976e-07,9.173988979818516e-06,1.7302687525429531e-06,1.0403725049524303e-06,6.265727792525273e-07,1.0879345440165292e-08,4.028797537086465e-06,1.6961194634572398e-09,2.6096118667357287e-07,1.3364277625378629e-05,5.661752521929819e-06,4.748644506826332e-06,1.7544276679603306e-07,4.245485568000968e-06,2.7593437675845544e-12,1.1521920119902874e-05,2.888089898935997e-08,9.21568256231035e-11,6.811680771320679e-07,2.7609577567587725e-06,1.4352318582878266e-07,1.6135861175086676e-07,1.3191728708611609e-06,1.574857362604863e-06,3.5972256975079044e-09,1.5559861216799777e-07
28,5.325239935511997e-07,3.0799062815181857e-06,2.509226779925855e-07,2.06370391498775e-06,4.023477702605152e-06,2.2309957250606335e-06,7.2731502962486614e-09,4.882716054250946e-06,1.004745829696577e-06,2.0646592787590826e-07,3.560909743892792e-06,6.473187136106527e-07,5.107060108606564e-07,2.476934215141434e-06,8.826024285501185e-08,1.2085392003815196e-07,6.617307454965849e-09,8.102323664713001e-08,2.930479426172997e-07,1.7048644862034938e-08,2.0921857167871897e-05,2.114095234024019e-07,4.29598323845107e-06,3.705244751476291e-07,3.142551175514173e-07,3.1245946147519696e-05,1.611735347795461e-07,1.9173682147945014e-06,1.0101618414645775e-05,5.047469683353292e-20,5.262355202944701e-09,2.8669033304526193e-08,4.892379590925731e-07,1.008541598583403e-09,7.397096356997666e-06,1.0968871887987643e-07,1.8944755678457345e-07,2.5569911406607345e-07
29,2.7286908520650285e-06,9.186748250296213e-07,3.0794916335800096e-06,2.548963133943413e-05,7.177175684506535e-06,1.7649089971374212e-07,3.2384780082047864e-08,6.122009902484682e-06,0.0001976007286043155,9.362339937412373e-08,1.8616357610375546e-05,1.3640491895818394e-06,3.0549907397261866e-07,3.532794901370054e-06,8.614282811898002e-08,9.423274597600893e-08,2.266752479366627e-09,2.3711361466068275e-08,4.93242680815865e-07,7.199891910533084e-08,3.1477887523767658e-06,8.596323885363911e-06,3.053416426669795e-07,1.7560785738093857e-07,4.077230473775153e-08,6.117788259533029e-06,3.175805894480724e-12,2.1732778219459764e-08,1.0836887601519715e-08,0.0001975396988573495,1.4310498806903003e-07,3.777700133704869e-08,6.467945939761456e-07,5.8128750748864545e-15,0.0001887256906489807,1.1411505998753103e-06,1.6145840593175138e-08,5.480897039504381e-07
30,3.7248106321306145e-06,8.068874808957745e-05,1.329473067282878e-07,5.180884273946102e-08,1.087007957888337e-06,2.3874728297907684e-06,3.939426609535587e-06,1.2221471053686732e-06,5.082842312779915e-07,1.3606122351121465e-06,2.2698671112823383e-07,4.629165525455345e-07,5.915730166213163e-08,5.323778985939419e-07,5.595211528781518e-08,4.494082024221466e-07,7.179516385018238e-09,1.3601111400586856e-08,8.545659099758112e-06,3.7329522464759663e-07,1.6808396434793326e-08,5.489936286711725e-06,5.199497056779276e-07,8.245885245664831e-06,6.867489321509731e-07,3.359772779322399e-05,2.3454932888748068e-06,9.223707686291671e-06,3.1699055441236135e-07,7.692127863610505e-08,6.677953425434806e-07,2.3660698545911517e-06,1.2855710747288296e-08,1.7538917326163247e-14,2.1007913365681303e-05,8.820125753710908e-07,9.461419690544162e-07,4.310717065133326e-06
