,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.727926758204675e-07,5.587172295545313e-07,1.3197839920233968e-08,8.610524636742977e-06,1.5103913917476584e-06,3.989087010399769e-06,2.2317419265959677e-06,4.663307974089002e-06,3.826167595092943e-06,3.894007548500875e-06,3.2867121348645686e-06,5.987463006891504e-07,3.363974465070922e-05,7.201045261003758e-07,1.8367746978765645e-06,9.16663698544045e-08,2.212864892644677e-06,4.0091545609616493e-10,1.0313540052299602e-07,7.310474064078153e-07,6.009233811205943e-08,2.5616268343871897e-05,1.8504095256885832e-06,3.2521281293455e-08,6.629910687326873e-08,6.293270184037451e-08,9.617090989012087e-13,5.966118011133918e-08,1.2650689579596303e-11,2.5948472223616393e-10,6.082133566859051e-08,2.7797843411267728e-06,3.569373752676728e-08,3.0770186988265407e-25,1.5433656847954255e-07,1.9636930569924684e-07,1.2949825218649226e-06,1.3059049021493792e-08
11,1.8973475390820866e-06,0.0004590320421467647,5.6140339429766145e-09,1.990317847479765e-05,1.082033639105397e-06,3.617744820295248e-06,1.8565137466003804e-06,0.0013729567381488325,1.3699814491625092e-06,2.1337762466929355e-05,1.1127555447417428e-05,1.5845491453803118e-06,4.1814331911054514e-07,2.0728814119938226e-06,2.4845993493883905e-07,4.736373919894597e-07,4.602992999805756e-08,1.213289843244369e-09,4.4696660444642816e-08,6.46801189830771e-05,1.7314997603277517e-08,7.080108590819736e-07,2.2790781114108528e-05,3.420452806294383e-08,6.400734620915554e-08,4.134576559400685e-06,1.9941570903181992e-16,7.166617952382072e-07,7.843116271091995e-10,9.459257182652505e-08,9.358728644381735e-09,1.3879223791759093e-09,3.1736554355098447e-07,2.1133091560253004e-10,5.255133809395566e-06,2.244733424574477e-06,4.034324983856949e-06,3.7968495753526765e-07
12,3.0599817709145653e-06,0.00016075150322304022,1.727124732587382e-08,6.294490821304115e-05,9.120316697521284e-07,2.316475998357578e-06,3.3310647748437256e-05,0.00012107988062954083,1.5293209717897264e-05,1.1827354514774801e-05,2.1637839399932607e-06,3.1066276798365167e-07,1.982046282856967e-08,8.88455348308654e-06,5.538806792143928e-08,1.568567160271323e-06,3.3421964763186225e-07,9.046013905111191e-06,5.9591767306109565e-08,8.975430706804953e-07,6.811207296079627e-07,1.6480528078937764e-05,1.5051119726602543e-07,6.524999124239595e-08,2.764528795116899e-10,3.193912130518855e-06,8.243464551589473e-20,2.020715768851438e-11,1.9458929011516167e-08,0.0002479650940082687,6.155406166198042e-08,6.050545167123957e-07,1.7254688444385488e-09,8.278359589017643e-07,8.789010212730204e-06,4.182102378350412e-06,2.133711170962092e-08,5.031483063280187e-07
13,6.036676134054665e-06,6.283451841232497e-07,1.2053906497832158e-08,1.5093051619443338e-05,3.814996283176286e-06,1.0759809851746987e-06,6.443114122434079e-08,4.942807852945264e-05,2.7879481640773336e-07,4.35535925506419e-06,7.584338805437496e-06,6.919129926934998e-07,3.615307136252181e-09,2.118366240479316e-07,1.9752341439042548e-08,6.188161399852625e-07,2.898376112623138e-07,1.488570570031064e-06,3.62824706411091e-07,2.2773291824553297e-08,1.8027119025371671e-09,3.7286363927604836e-06,6.377469001670908e-07,6.731433971056298e-08,1.9723168294103158e-08,3.4077691308143424e-06,6.207517590075204e-17,3.4950659371442225e-08,1.7373876426080596e-14,3.3723726042641336e-07,2.421340011901634e-10,1.1385784336062147e-06,1.4897405302153064e-09,5.410658536884097e-05,3.320981091073306e-06,2.971781232680925e-05,7.201280449806829e-08,9.057957480426768e-07
14,5.334634141592189e-07,6.5145518119529435e-06,6.5062119152872235e-09,2.161980783264271e-06,7.730001055794584e-06,2.2115104981325874e-06,6.301973268582043e-07,2.8386710753022955e-07,8.144780863425218e-07,1.5166032291862325e-07,1.2761025801365055e-06,6.643662705655498e-07,1.1453878122804647e-07,1.2317708145070759e-06,2.7920229450884715e-08,2.714281887511417e-07,7.618866941915056e-08,2.1258330721226382e-09,2.8738052098738643e-08,6.333397717005356e-06,2.5873616681342945e-13,6.109866511124641e-05,2.506612800617631e-06,3.7721132822125924e-05,8.917121483885959e-10,6.924548650608453e-05,7.628013242358874e-10,3.7560299498640116e-08,4.434808546720949e-29,3.7495124202182204e-09,1.2719306543356868e-12,1.3555515893379325e-07,1.2571494772588524e-07,3.034853034064099e-06,5.8258585510185344e-06,9.442128821412485e-08,4.141752401958736e-06,4.7369813137555746e-06
15,3.9351233393662374e-06,1.224514997272043e-05,3.094926598100726e-09,6.188262598983812e-06,4.374699548377808e-05,3.163417927988616e-06,9.08852871660035e-07,2.1902242207087802e-05,4.103450989525732e-05,7.633145316138972e-06,6.409568492871573e-07,4.014092452562704e-07,2.2399481913725515e-05,1.1859937137602744e-06,1.9096845265328215e-06,9.55142065187427e-09,1.903080538313739e-09,2.375673258548434e-09,4.4753394647301067e-08,9.354728853604899e-07,3.839001326816226e-09,7.775302710990735e-06,1.920587446160868e-06,2.107032404783527e-07,1.3071663546859403e-09,9.118975814102968e-07,3.363704627222434e-06,3.338135104593112e-07,2.1348772464238512e-09,4.2734071380352707e-13,4.805540911376343e-11,4.400475136965907e-06,3.7926751238914685e-08,1.087834278404441e-11,2.7637057276003283e-06,3.8699715189107605e-10,6.7453760232016825e-12,9.155051782409872e-09
16,7.525059972532007e-07,2.6770508914910846e-05,9.942079221666364e-08,5.845711141657431e-05,0.0003191710916358682,3.715976089027548e-05,4.563749734498031e-08,7.171133355296635e-06,3.2544064136655844e-05,3.3679597023557274e-05,1.3209470215404152e-06,4.340715862470762e-06,8.555295473706519e-07,6.425725309494236e-07,1.8455849972483427e-06,4.75186350868522e-08,2.6342656567065703e-07,1.2473691736053996e-08,2.3359660987288718e-07,6.1426147724609325e-06,1.1264604858093854e-07,1.17642120457725e-06,4.395900017061234e-07,8.43535121714726e-07,7.959365432167702e-10,1.937373106676486e-06,1.2522984440091587e-06,2.0935350294586017e-06,3.8911933311937445e-14,9.8011931211532e-10,2.041377589145036e-11,6.9958138451123955e-06,1.7139319920320155e-07,1.0999696159023643e-08,2.3620300801978036e-06,7.881103904231401e-08,3.174310851961068e-10,2.525369156135307e-07
17,7.254533159694097e-06,2.471567963416428e-05,1.1488381399195364e-07,2.4593249388488803e-06,1.3524872875759865e-06,1.328215315916183e-06,6.920173079503637e-07,9.209089731538659e-07,2.092183911260843e-06,1.1519658519822566e-05,2.1216209622229352e-07,8.628187111296789e-05,2.2281433463335312e-08,2.6244335681500108e-08,2.4926585070971645e-07,2.394965943886893e-08,7.87786687588403e-08,3.777811464148934e-09,1.0094840337646298e-06,6.676538323178102e-07,2.7184964781514495e-08,6.223305146993341e-07,8.909878621045186e-08,3.5366562511101124e-08,7.865395363978096e-06,2.346078089539189e-05,4.167968913170382e-06,1.2540334881092235e-06,6.53873229986516e-20,1.9005985302255985e-08,3.3031905376652526e-10,8.137120366937936e-07,4.516144944854174e-09,1.528874921765768e-05,1.3568328893173417e-07,1.1517095658606001e-09,1.5040191467142317e-07,2.354811349220203e-06
18,3.913609166775861e-05,1.2404626072751315e-05,3.1931481148303864e-07,9.132356518120644e-06,1.3922536093923446e-05,3.954202523434726e-06,1.2245941098039753e-06,4.3856440294271404e-06,5.754682427335553e-08,0.00012698969987576952,7.347271795539809e-08,7.857226501811646e-07,2.4895462252023154e-07,7.105817404220523e-06,5.567278822579526e-08,4.11217053526364e-08,3.288358761710442e-08,2.1310773922715227e-08,1.3310992064969093e-07,2.3302936476259864e-06,1.8528927456381258e-07,1.5003442878014339e-06,1.4809604038356153e-06,9.75928339702798e-08,3.6559547742636904e-09,8.674178225006339e-07,1.9256489558016037e-06,9.011553685027045e-08,1.2990737657210634e-07,5.243414604978257e-06,8.608754125961829e-05,8.382227905837816e-08,1.5747362941523765e-07,3.617569202879589e-12,1.0837214189814945e-07,7.507291718593806e-07,1.71993473638663e-07,3.763737193423614e-07
19,5.314147158536749e-05,1.1656517698212981e-05,1.3678996714763512e-07,2.7415206173980982e-05,8.277043953104502e-07,4.7773726547794765e-06,3.307190618136187e-08,0.00010029656963402088,1.2112072691166236e-05,0.0025606893707578226,1.2894624219890336e-06,7.99165878125283e-07,2.4124939746937833e-07,6.558742716996773e-07,1.1282944154637013e-07,7.091581481346475e-08,5.1434289685277956e-08,3.200602756327418e-09,1.5867598391838317e-07,9.773532411794434e-07,8.311590050224616e-10,4.932662510743317e-07,2.436820420277951e-06,2.0734111458129269e-07,2.383025654200594e-07,3.6491961400785396e-06,2.1894978981555412e-07,1.2018628682620086e-08,6.873156713372799e-09,1.2902849132172706e-07,4.350693712644011e-07,1.746234519430905e-06,1.8695180593084027e-08,9.306785685253395e-08,5.151964249855046e-06,2.8562080437314306e-05,3.310071451969487e-06,6.192214614444031e-06
20,1.2214009325321e-07,1.7792020155649429e-06,1.0610353676791594e-05,9.774437345625617e-08,2.934421810931375e-05,2.082712261748943e-06,3.387183778519396e-08,1.49863544123459e-05,9.30742114973947e-06,4.673497942766575e-06,4.7441443834422395e-07,2.2901243786951303e-06,6.052144153859093e-06,9.723502692159402e-07,5.370934319049569e-08,4.654221365582824e-07,2.049467315362543e-07,5.317754390392426e-08,1.4416931975233383e-06,4.666512928921909e-11,4.7021502035411035e-08,8.869388802448164e-07,5.195268649904138e-07,3.618322847881999e-07,1.4884846845233427e-08,1.3639526767989979e-05,1.813787717853727e-09,3.987103102679954e-08,1.3968562556912283e-08,9.642431950132763e-10,1.554505005015785e-10,4.720991327340847e-08,8.340590073709177e-08,9.883002733082822e-06,1.865733730253308e-05,2.1554810130654534e-07,5.611182764950019e-11,4.5687897079455197e-07
21,8.903614401551419e-08,1.7284085745180676e-07,9.130304719028036e-08,1.8086963152038525e-05,1.1088044700772723e-06,3.249183456425173e-05,1.6691561792526496e-07,7.39382341169816e-07,2.579079453424098e-06,7.940649573344947e-07,1.0766546491185467e-07,2.5373862960728265e-06,3.8701032674427876e-08,1.0134819269408554e-07,1.7869612483414553e-07,3.314069760674749e-06,6.078523972208461e-08,7.774868859359127e-07,1.0574753004136939e-06,1.1772175408199813e-05,9.184462914948738e-07,9.600423539138635e-05,1.0569181933719628e-07,2.8625151100226755e-07,5.207015039031023e-10,3.6232651061124592e-06,6.602413332492459e-17,9.68595262306546e-10,2.612038848672051e-10,3.3786477377411516e-21,1.1551901739230774e-13,2.452256267690855e-06,4.6428065165866844e-07,6.557971798611448e-07,4.310421069168338e-05,2.709309290608258e-07,7.084884914863202e-10,6.645771967908818e-08
22,2.6184683393862593e-07,4.4129174110452653e-07,1.033510663304069e-11,9.213110239799126e-06,3.08633183570576e-06,1.38063813114822e-05,1.1144906523585314e-07,1.1032404136608725e-06,1.3093285142924957e-06,4.443884937659421e-05,7.803757136888187e-07,2.8253438110129115e-07,1.70578589251199e-06,1.7580871678034375e-08,1.2418651306012099e-05,1.487480342787768e-06,1.550362452577923e-07,7.893224799859976e-08,4.493181374771833e-06,4.3191267221462355e-07,2.1149536777862475e-05,5.792024327369912e-07,2.807964119269673e-07,8.884071796910522e-07,1.1867574967750887e-06,9.153353881861699e-08,1.3454894620427903e-08,3.649594504378363e-08,3.3065840926143765e-09,1.760499252825512e-11,9.605923976168414e-09,2.7030397511948774e-06,5.3859667850015215e-08,8.801540581775687e-07,6.403055546494593e-08,6.235939126700843e-05,1.0493070741691294e-08,4.807329186303549e-07
23,6.121696972717696e-08,9.699855086009622e-07,3.5475095280200566e-07,2.391914454099887e-07,8.159934653034319e-07,1.6990170558745782e-07,3.807831326656546e-08,3.170804282508712e-06,9.098898445465203e-06,2.0303305103134308e-05,9.56194162829658e-06,2.713793032383306e-07,2.172370259657055e-06,1.7957201687321758e-06,3.00827409256667e-08,5.585377936317925e-09,4.7695774448018854e-08,9.13965333753173e-06,1.5916492320104663e-08,1.4000918782064921e-06,3.002527020815687e-09,1.0425703848287844e-05,3.4754776843997694e-06,1.2466231077748214e-07,7.479259170154115e-08,7.655987692552746e-06,9.719475776245022e-13,2.572311648072876e-07,1.0640007410425812e-09,5.504140933365798e-15,3.125063799273266e-06,3.0623844474476234e-07,2.1569805037870136e-08,7.845788352013039e-07,8.65230755933138e-06,3.790631361142614e-05,1.4845738617151585e-08,4.091140616188604e-09
24,1.3864463739014461e-08,9.451886483502853e-07,2.4587140389134614e-08,2.1399567987525522e-05,5.1060569965119446e-06,2.4471904007552704e-06,1.672624187948095e-07,1.0403552150181766e-05,1.2673556180226874e-05,1.5893086604241053e-05,1.4235752921781833e-05,1.9427018299221625e-06,8.458693800521343e-06,3.340446167686822e-06,1.5788159956872003e-05,1.4728843083602246e-07,3.804370609383318e-08,0.0009771444280289481,2.1476116328930128e-07,1.5167375001449217e-06,3.912667208852449e-09,3.4687816744089723e-07,4.5466572396789484e-07,1.3202198305049188e-07,2.0324427192613904e-07,0.0001399169781783869,4.018031023979578e-11,3.272201051590606e-06,4.311211390795295e-09,7.4511553276961156e-06,4.774482760713417e-06,1.5783754363979744e-07,3.4498076618179157e-07,2.899639242077689e-07,2.593330784401419e-05,4.8715842130164224e-05,1.6933535117112496e-07,5.386809433138905e-07
25,1.391918585943877e-06,1.0041252970541036e-05,8.304657868131281e-09,9.976681193393062e-07,7.909286159627543e-07,7.496804384665665e-07,4.4231683755396206e-06,5.30546965946107e-06,2.657907908991364e-05,2.1548935660855638e-07,6.793989279973415e-07,4.372517867810463e-06,1.403041704177036e-05,1.2731873300586366e-06,6.930567903756282e-07,1.3609132790966597e-07,1.862797860302051e-08,3.8573104852948404e-08,1.0114247415881995e-05,1.7628980026153362e-08,2.008081267021527e-06,6.059736566808947e-07,1.4079127534527456e-06,8.052874650826316e-06,5.807001411884439e-07,9.417249219122374e-08,6.516726814546152e-21,1.8999013198676485e-05,1.9803076691341456e-08,2.374178779163201e-10,2.2434168048583175e-06,1.0638635524996214e-05,2.7052676887389893e-07,1.6317971130716235e-05,9.565048567419108e-06,9.830522215389645e-07,5.126365265328272e-08,2.013084500558413e-07
26,1.137030857590821e-06,3.407658935294377e-06,1.2186298073012278e-08,4.849922268451291e-07,1.510592438764048e-06,2.681148523802803e-06,2.521832990991976e-06,9.493165638819139e-05,6.3660329785793685e-06,4.209493685981721e-06,1.7352091506217631e-06,5.936394329924505e-06,6.010211756841386e-07,1.3325563589695526e-05,1.607343604432157e-07,8.484315434699718e-07,7.744803462275645e-08,2.1992535838191443e-08,2.142984188458227e-06,2.2686322687131035e-07,9.602056471582053e-06,3.013820189049725e-07,5.164615794731617e-07,4.532519802180505e-07,3.2556928143219886e-11,3.956116509657564e-06,1.799757826470467e-22,3.511360418458439e-07,1.7914011227084967e-12,3.097433260167232e-06,8.916127497631651e-06,6.088963325869719e-07,3.1176979632469184e-08,4.94895768294521e-07,2.0418253874275974e-08,3.5200841340049486e-06,1.1403585110292619e-08,9.054601139747908e-07
27,1.5968651477681846e-06,6.182278702392413e-06,1.1713295296070321e-07,3.538215426809091e-06,5.777114913475798e-06,2.0671869223334477e-06,6.498302588742899e-07,1.113142961411055e-07,1.5796697461892388e-05,1.1821703320979334e-05,9.532333095120642e-06,2.895509167902097e-06,1.736308899976874e-07,1.0944452900478545e-05,1.6406126831227712e-06,1.1439781811422752e-06,7.711277599003578e-07,1.1228193073724808e-08,3.523206578348006e-06,1.4698915449617881e-09,3.3532265794182723e-07,1.212272274033446e-05,6.647666908078067e-06,6.8433984943160875e-06,1.830488432418041e-07,4.078812102483847e-06,3.352310599824213e-12,1.3348630727153565e-05,3.918708561778678e-08,1.370629449509263e-10,7.437029302578196e-07,3.0920847245273696e-06,1.5079891432493121e-07,2.0582428832932537e-07,9.611042509679187e-07,1.93142088256842e-06,4.754944204829004e-09,9.744445561338667e-08
28,5.797802734728899e-07,3.867494624301035e-06,3.173616905516872e-07,2.2867085471510427e-06,5.733273683987927e-06,2.3208045841949273e-06,8.929616292365647e-09,6.432637747007362e-06,1.2578196783890605e-06,2.792408318313842e-07,3.4932339620387683e-06,7.842801405365517e-07,6.580746976799297e-07,3.1147981338208767e-06,1.1729682529466677e-07,1.308943355480388e-07,8.102775614188787e-09,9.402352291175318e-08,2.932721004330164e-07,1.9178550135098924e-08,2.6312585797330018e-05,2.1668222753391174e-07,4.690033812755094e-06,4.1656126120264357e-07,3.38613557435492e-07,2.7259596783646543e-05,9.800160402293428e-08,2.5364185451760382e-06,1.0242991830971528e-05,3.313480764023397e-20,6.941388914203278e-09,2.754900346279476e-08,5.305214402676984e-07,1.3775058489592017e-09,6.15485611186757e-06,1.6301504836607464e-07,1.8573416961032352e-07,1.5881961223718191e-07
29,3.4963943887046828e-06,9.767168469791462e-07,3.301629605527597e-06,3.753795696878625e-05,7.2113760964229615e-06,1.820889302499904e-07,3.460066131642549e-08,7.66179180378403e-06,0.0001939450620547291,1.0864778272685848e-07,2.3522015300336772e-05,1.8293294044164621e-06,3.2581996027031696e-07,4.026488168942001e-06,9.945488953212201e-08,1.273956479056294e-07,2.1891900930643797e-09,3.290931843592143e-08,5.228783744107232e-07,7.039657700935796e-08,4.00767709326591e-06,7.483363707326627e-06,3.2757435607078807e-07,1.9014947450960413e-07,4.765835147455279e-08,1.0235685741579463e-05,4.409166547774894e-12,3.098142840442919e-08,1.3681242413619686e-08,0.00017415389780375544,1.4417311353948944e-07,4.1296212770644554e-08,6.958811076283534e-07,1.2653742046637968e-14,0.00015504384950331895,1.35008397041923e-06,2.1384494837643604e-08,3.8107481968432006e-07
30,3.9791686084871325e-06,8.451069745374755e-05,2.4949580251429434e-07,4.559754528928712e-08,1.1535016636139679e-06,2.8933165478606247e-06,4.3842860696011984e-06,1.4331137119446344e-06,6.612874283781969e-07,1.851056006763774e-06,3.154670161141921e-07,4.939856563246855e-07,6.894165028357345e-08,7.114184529829354e-07,6.123397741404784e-08,5.389820988402212e-07,7.844881869769327e-09,1.4835599551691113e-08,7.940053887765137e-06,4.243646369584922e-07,2.986646039981187e-08,5.321326170647512e-06,5.711043360340061e-07,1.1129270209457323e-05,7.323390763748302e-07,3.320840028170484e-05,1.6919661618727173e-06,1.0677133628607579e-05,3.1357116923652757e-07,8.167697818199632e-08,8.546857726424765e-07,1.7704321705724706e-06,1.3763046562465461e-08,1.1374277691930983e-14,1.9548467365705934e-05,1.0890827417665083e-06,1.0724402399393941e-06,3.70553468437195e-06
