,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.690376017213084e-07,5.5310442264744e-07,1.2041301425809941e-08,8.658473128851963e-06,1.4779221961680997e-06,4.00135770566529e-06,2.2434928989233155e-06,4.851963075979354e-06,3.7691467810975975e-06,4.072952272723147e-06,3.680559327222302e-06,6.009958275464472e-07,3.5150164052261874e-05,7.744876351380642e-07,1.8313746254041365e-06,9.849102539285138e-08,2.2153583498689745e-06,3.3969238198188855e-10,1.0850317877760711e-07,6.789453321870009e-07,5.903069075912689e-08,2.554407134703614e-05,1.8907963737720244e-06,3.029011276315582e-08,5.1549522114051075e-08,5.7679737973132274e-08,8.940147891830744e-13,5.954342557416862e-08,9.044063410826988e-12,2.0553603920957907e-10,5.7948863407737134e-08,2.885664589863673e-06,3.3968907244485285e-08,6.1478416621557395e-25,1.5167515667471643e-07,2.1264151540249817e-07,1.2459947991275213e-06,1.4125434600540397e-08
11,1.7977252430635643e-06,0.0004612780432212707,4.982120104126123e-09,2.0146896119966965e-05,1.0794788709404236e-06,3.685244300852414e-06,1.8919867411411599e-06,0.0013968177527228388,1.3012110947763221e-06,2.191091873615372e-05,1.1909329434871405e-05,1.6293684983400241e-06,4.2322315780605404e-07,2.2677757403674833e-06,2.563371915860064e-07,4.867997582691684e-07,4.997696355850067e-08,1.1003474459114105e-09,4.539003804004859e-08,6.175391524453304e-05,1.7474025037207265e-08,6.735611320978124e-07,2.242423351465782e-05,3.3331156741347104e-08,5.2260351144276686e-08,3.5372048469704793e-06,2.0766621039731287e-16,6.283248457674487e-07,5.683427620288464e-10,9.056659322629202e-08,8.877732050857555e-09,1.3613346046252107e-09,3.196256586555389e-07,2.5615021791182415e-10,5.654193005053121e-06,2.2331521680287277e-06,3.981593145315052e-06,4.2183105256048267e-07
12,3.0112568689622465e-06,0.00015965098093934254,1.6700466939934224e-08,5.8920575548851517e-05,9.178124189132423e-07,2.3649966443557076e-06,3.799596007951547e-05,0.00012674504415301107,1.5187846563094039e-05,1.2580447667657772e-05,2.3676295900841247e-06,3.2167046422886945e-07,2.0758842154432777e-08,9.69991758601044e-06,5.289542761112132e-08,1.658668846622486e-06,3.353237081607288e-07,6.639225534889249e-06,5.887449376258382e-08,8.553091186842404e-07,6.83116782341992e-07,1.663786951912137e-05,1.6113809984335064e-07,6.253353892248536e-08,2.100046885559743e-10,2.396905112805967e-06,5.685375220146476e-20,1.851088431776509e-11,1.3856384880032535e-08,0.0001465885791523518,6.54904151266718e-08,5.957024286916283e-07,1.8358218068493139e-09,9.166110333197253e-07,8.467363156936267e-06,4.393233967729221e-06,2.0101014451254874e-08,5.181619302382664e-07
13,5.993312083249459e-06,6.634477931271218e-07,1.0973081959897951e-08,1.6212217232236634e-05,3.691342807683839e-06,1.074943004703841e-06,6.608029411143321e-08,5.127275534327804e-05,2.8472395812453304e-07,4.698711874985117e-06,7.896166497606386e-06,7.2164406164439e-07,3.589489844930135e-09,2.193560068591039e-07,2.155102111857328e-08,6.443139790490764e-07,2.887477184665116e-07,1.3667163072922185e-06,4.0001461731717674e-07,2.1831267187961896e-08,1.765387906192861e-09,3.908046645239427e-06,6.496500251132136e-07,6.539758880734477e-08,1.8374798866492523e-08,2.7354431836554766e-06,4.827097460679524e-17,3.155571033202802e-08,1.2720227049539286e-14,2.898150481558316e-07,2.46334935419827e-10,1.1196211959788223e-06,1.480533840668559e-09,5.6837413291498814e-05,3.1116788929086566e-06,2.9942752870363348e-05,7.393106033634391e-08,1.0007743584023878e-06
14,5.024904266843968e-07,6.8568699789578914e-06,6.036512624112459e-09,2.1850372454370277e-06,7.833054292818492e-06,2.223984454947137e-06,6.189319897087147e-07,2.9022823895502603e-07,8.610546462367117e-07,1.5255449718036074e-07,1.3214226773155576e-06,6.600298313244106e-07,1.1819910415452146e-07,1.394985753324762e-06,2.8903802864355246e-08,2.8759548437177746e-07,7.474173529112383e-08,1.978624924357515e-09,3.0092719783171543e-08,6.597668334406844e-06,2.647588904119189e-13,6.755008938833258e-05,2.6169318652240633e-06,4.086606856853042e-05,6.972581481233239e-10,6.067926287473478e-05,6.448115307168901e-10,3.393728356424551e-08,2.0669907822635486e-29,3.2419373307557395e-09,8.599049875441527e-13,1.2796259662317493e-07,1.2292230718774008e-07,2.9725946800329524e-06,5.8853611884826045e-06,9.13910473236372e-08,5.056496184108477e-06,5.3858366380106475e-06
15,3.7980378623899085e-06,1.2126797129465285e-05,3.3078140324765084e-09,6.356380302830582e-06,4.2833368483324245e-05,3.104876594119606e-06,8.982458781176407e-07,2.230693727415865e-05,4.1222521524380836e-05,8.109075523854413e-06,6.747173442156194e-07,3.955287120133546e-07,2.312541928521243e-05,1.255579332236024e-06,2.073855460610584e-06,1.0108308074251903e-08,1.9775275747735175e-09,1.9797521740052493e-09,4.521348512961098e-08,1.034322887159484e-06,3.6272541028905693e-09,7.685684027718218e-06,2.090201676230002e-06,1.9107305797415258e-07,1.0570519959078875e-09,7.583864405071291e-07,2.990198610532881e-06,3.060501784989768e-07,1.3272979374767723e-09,3.241279387693261e-13,4.982048875177929e-11,4.402455424199953e-06,3.542156475167098e-08,1.1846880178288406e-11,2.9316111885124176e-06,3.5599162412358196e-10,5.649309496974186e-12,1.0450454506095373e-08
16,7.152776140229516e-07,2.9461399391035616e-05,9.505677643365784e-08,5.948194146181744e-05,0.00031356383259778227,3.610635166737363e-05,4.851133037276866e-08,7.1297798867868055e-06,3.208829989801128e-05,3.308418101338353e-05,1.38859056902217e-06,4.5899914822194284e-06,8.815654075315845e-07,6.634263309635776e-07,1.7825294805063943e-06,5.181031882175464e-08,2.612791584933863e-07,9.871916530924262e-09,2.3980243678982885e-07,5.614821338758285e-06,1.1373899634385914e-07,1.154609069178728e-06,4.677081740543011e-07,7.850390928522366e-07,7.978433140382608e-10,1.6091355415482766e-06,1.0482348226186382e-06,1.8214928528167936e-06,2.2189523886723678e-14,7.12077458117065e-10,1.4691822448445062e-11,6.746286704401265e-06,1.5839900649731383e-07,8.695255738969154e-09,2.260771893409193e-06,7.643844335660903e-08,3.00263568096374e-10,2.8439691762857893e-07
17,6.7276123753690856e-06,2.5112310146882378e-05,1.1940581719271572e-07,2.483042449414505e-06,1.2650241181089346e-06,1.3053507356408145e-06,7.024468066464786e-07,9.276759933923896e-07,2.1744653718087246e-06,1.144221125846197e-05,1.9707200124446063e-07,8.89237469516403e-05,2.1046146170513075e-08,2.8136237287249774e-08,2.5375435651614734e-07,2.4690301794573568e-08,7.438693186523971e-08,2.9390372064598055e-09,1.0359260082361342e-06,6.861683636826551e-07,2.6310949041488097e-08,6.433165783142827e-07,9.17724513266571e-08,2.625347688083009e-08,5.359851480652238e-06,1.97213411537437e-05,3.7364315492434554e-06,1.126892097089193e-06,3.910651307540272e-20,1.684897821056636e-08,2.9868883855933435e-10,7.839325129893261e-07,4.333931784728298e-09,1.5549430214789862e-05,1.2503486794638713e-07,1.109544990637402e-09,1.5858580502020843e-07,2.443261957416287e-06
18,3.7472976721845685e-05,1.2257494861233778e-05,3.1212230889119563e-07,8.659635359456754e-06,1.3782715335163585e-05,3.910494883786716e-06,1.2090981655553872e-06,4.536382951241515e-06,6.009835574605033e-08,0.00012836268817609833,7.842836581266033e-08,8.510022158041607e-07,2.2139078257398839e-07,7.2457205665279245e-06,5.465135692147227e-08,4.244325118628856e-08,3.411202328952138e-08,1.8118109194455136e-08,1.360318500970021e-07,2.421570486912903e-06,1.7789348673114193e-07,1.5798991543570835e-06,1.509633163155241e-06,8.623353099897449e-08,2.832925752150609e-09,8.058630436840496e-07,1.6881456121871774e-06,8.42332635371706e-08,8.51289671675035e-08,3.8269526779455676e-06,8.497610361820124e-05,8.02334939250038e-08,1.5179333354198624e-07,4.257235702045285e-12,1.0444248367157801e-07,7.620225765154991e-07,1.7608875871893738e-07,4.0038420141446284e-07
19,5.0511134764954456e-05,1.242854108250759e-05,1.0630434896060507e-07,2.8559684845792962e-05,8.269837049619261e-07,4.561066574526098e-06,3.248194367001487e-08,9.61080810917861e-05,1.2504431463732224e-05,0.0024717680612659316,1.3656038593983685e-06,8.440436118843021e-07,2.324604298859985e-07,6.74789454127503e-07,1.142921729631318e-07,7.408702554115023e-08,5.641204923783611e-08,2.5753965930810872e-09,1.637828596857383e-07,9.723812976277793e-07,7.64820302637814e-10,4.837605989650243e-07,2.588905715819508e-06,1.8511511609560357e-07,1.5512201179748598e-07,3.099022638360386e-06,1.6093159068895677e-07,1.0003818530804527e-08,5.0573305340609e-09,8.719445112438094e-08,4.439675864459392e-07,1.649535171600455e-06,1.7080287064748344e-08,9.14455046867582e-08,5.101522171439485e-06,2.8330594338752324e-05,3.4373249646233117e-06,6.835099756424212e-06
20,1.2433743189759953e-07,1.9022320581929037e-06,9.10009008312607e-06,9.964388614537854e-08,3.093220888672963e-05,2.156906540768882e-06,3.3820888131749655e-08,1.50353203217021e-05,8.952643359376058e-06,4.569985830161754e-06,4.859869621331215e-07,2.3158959928265593e-06,6.5039047659251064e-06,1.0287754761381902e-06,5.6481932251298536e-08,4.7209601389343245e-07,2.085360433173803e-07,3.88029879411634e-08,1.5101855629989283e-06,5.6778889630039654e-11,4.199312355789023e-08,8.77537867222022e-07,5.107684932105801e-07,3.241052488698105e-07,1.0963812327804905e-08,1.171314122818123e-05,1.643794028291269e-09,3.867239405173293e-08,9.906277381002186e-09,6.153088838970095e-10,1.509078476238193e-10,4.449498015980443e-08,8.148919225111156e-08,1.0628022827038615e-05,1.935116225386015e-05,2.2643481798883913e-07,5.477344529933796e-11,4.915141397775427e-07
21,9.385077618257301e-08,1.6572869147552451e-07,9.44280754566942e-08,1.7744302178765766e-05,1.0810412763137668e-06,3.4374581022667356e-05,1.7258854558066817e-07,7.142528010983299e-07,2.648827291925998e-06,7.87162590216953e-07,1.0232566917094336e-07,2.5506295896136346e-06,3.9449948373109744e-08,1.094440568506057e-07,1.846941832962653e-07,3.3656448088426046e-06,5.9077008087115733e-08,5.847301673992154e-07,1.1679048291107709e-06,1.2706129917343478e-05,8.917093006411898e-07,9.771781943394171e-05,1.0667496931028973e-07,2.865455186552395e-07,5.314093316994577e-10,3.2791143285175638e-06,6.110799855101748e-17,8.219454909140901e-10,2.283945879108144e-10,2.5692713461087634e-21,1.01331737796911e-13,2.4083991246711227e-06,4.2280792629680686e-07,6.446111564273911e-07,4.245360343982657e-05,2.720913300774786e-07,6.964259205357247e-10,6.664724669138005e-08
22,2.4124422988476265e-07,4.371786528172251e-07,1.097834067338729e-11,8.516414453054051e-06,3.11925037339773e-06,1.4685667502043738e-05,1.115741462048365e-07,1.1370027248372514e-06,1.3528359156702128e-06,4.515633188712423e-05,7.768588735823803e-07,2.7596740081003057e-07,1.7068903201059506e-06,1.882039915640262e-08,1.2549127568949148e-05,1.5334483970251007e-06,1.6151526113374613e-07,6.250916645613325e-08,4.5116954088344035e-06,4.981807985511336e-07,2.0324823470613266e-05,5.862229620940239e-07,2.8504625200910135e-07,8.849515034137377e-07,1.0385389209664877e-06,8.514303226015646e-08,1.7404651718713644e-08,3.1752720657398096e-08,2.6187486104893895e-09,1.522525625133913e-11,1.059863637520258e-08,2.6445366209407335e-06,4.941440285403057e-08,8.569777885958823e-07,6.35017341308032e-08,6.284434131925728e-05,1.1037430537901516e-08,5.363505021222711e-07
23,6.082275687297712e-08,1.0142687945830224e-06,3.4081368068249865e-07,2.2448280230119375e-07,8.127538125349508e-07,1.7901910549342288e-07,3.8680058612496074e-08,2.9838990307017257e-06,9.30993978151715e-06,2.0882426489982047e-05,9.404787934679464e-06,2.7701479073260565e-07,2.2587320632451834e-06,1.9250187896783303e-06,3.1512118089129746e-08,6.015903882704948e-09,4.8854849015017085e-08,7.01443926641379e-06,1.575934266796201e-08,1.6287426957614817e-06,2.560168376407615e-09,1.0636372042157496e-05,3.698601912531316e-06,1.1174200764806161e-07,5.270359349711584e-08,7.189399760685113e-06,9.405739232908752e-13,2.1190898952033325e-07,6.823629197289197e-10,6.608989330758784e-15,3.001986750818617e-06,3.1050539641194645e-07,2.0137114098768125e-08,8.246583401141179e-07,8.471672888018934e-06,3.8942997541609267e-05,1.5583823063391518e-08,4.807765757932507e-09
24,1.3391429376932143e-08,9.966395809927498e-07,2.2556013996080433e-08,2.145721312628735e-05,4.730828283781181e-06,2.4968175957034443e-06,1.744079851681581e-07,1.040850384453763e-05,1.2957182429787427e-05,1.5836849434183547e-05,1.4494503490300161e-05,1.9912796387251237e-06,8.802132008782059e-06,3.6687822503501407e-06,1.5662453473542947e-05,1.6044622924163125e-07,3.542750945607258e-08,0.000713274629396565,2.1048415505146922e-07,1.5409062364810875e-06,3.2950303991451676e-09,3.4049728284859535e-07,4.654263994466164e-07,1.3223258470012963e-07,1.940353490982396e-07,0.0001333834806448741,5.111345453715518e-11,2.5279948368867813e-06,2.9562080480375527e-09,4.6683401904691505e-06,4.669987735205335e-06,1.4960681267902383e-07,3.237983394814379e-07,3.1359836654887836e-07,2.5408265860637705e-05,4.964971278619886e-05,1.7726354982728024e-07,6.106092219513473e-07
25,1.296061533545315e-06,1.0277897578877409e-05,8.348961284105662e-09,1.0553669147713045e-06,7.899805250001123e-07,7.565148027203812e-07,4.564795296849195e-06,5.385249348189195e-06,2.681718424303752e-05,2.1534882466422505e-07,6.866608409855583e-07,4.70847441013901e-06,1.4378317862544119e-05,1.3639633878301415e-06,7.480440119781278e-07,1.3694471821564953e-07,1.9207001802362797e-08,2.7379527032314892e-08,1.049790961649793e-05,1.9659648192381272e-08,1.689712429869097e-06,5.866451712017484e-07,1.482633330455928e-06,9.4164693905939e-06,5.457339055030111e-07,9.001696973831508e-08,5.4321554511711965e-21,1.541362210923559e-05,1.500654733388798e-08,2.2266159498057734e-10,2.091153379158109e-06,1.0947921538335626e-05,2.602881386688961e-07,1.757442132291381e-05,9.25954292301477e-06,1.0399322178431318e-06,5.580597249329482e-08,2.1188559039158454e-07
26,1.097673764526617e-06,3.55871151803249e-06,1.0771174028441851e-08,4.948019373651085e-07,1.5284822203254353e-06,2.850717764042155e-06,2.5352535533599065e-06,9.934132971092487e-05,5.937791483774167e-06,4.312324880934684e-06,1.8075512737641112e-06,6.107790723317101e-06,5.969820406985042e-07,1.4799609374720379e-05,1.617589125057873e-07,8.675618677314687e-07,7.118799474179598e-08,1.8559932994623932e-08,2.452587070324868e-06,2.1626136433619455e-07,8.084971650752435e-06,2.8580567903991927e-07,5.472559140847254e-07,3.9772993365893877e-07,3.072297670705569e-11,3.6487645722255042e-06,1.628342715333752e-22,2.8964387590717003e-07,1.303580165224884e-12,2.6493811577451325e-06,8.5039504538802e-06,5.66901240226413e-07,2.9506978221613783e-08,4.787562693611989e-07,1.972396002826923e-08,3.5863521593332082e-06,1.1571102554813037e-08,9.829260306328305e-07
27,1.5964562900609772e-06,6.2962601708545075e-06,1.0198691231265549e-07,3.6283908609869286e-06,5.514049400678146e-06,2.0314895768806244e-06,6.600891306256373e-07,1.136665900986893e-07,1.5174608573337753e-05,1.1882500586996201e-05,1.0251046602131824e-05,3.180115266428921e-06,1.7770362513150642e-07,1.1379556610037731e-05,1.70284560075032e-06,1.2199471111910814e-06,7.72818235304673e-07,7.715497343738473e-09,3.759174785585314e-06,1.595264603549464e-09,2.911331703480686e-07,1.2194926046370317e-05,6.577797960204655e-06,5.919734643603901e-06,2.0977382858549098e-07,3.843247767674671e-06,3.1311009561839384e-12,9.849273744657057e-06,2.3552150925015432e-08,8.488870765177487e-11,7.382465121800129e-07,2.861393542292397e-06,1.473829490255212e-07,2.1237828711563787e-07,9.858948772915783e-07,1.9657240986372234e-06,5.019611690064496e-09,1.075017512320946e-07
28,5.7323515760201e-07,4.184890988251111e-06,2.83775488261956e-07,2.3246504917338783e-06,5.715453823511798e-06,2.374646705107832e-06,8.935351456374827e-09,6.162462124984341e-06,1.2822745173366138e-06,2.8479538551955974e-07,3.721548265453265e-06,8.371751594036607e-07,6.699093810691192e-07,2.9655433423911714e-06,1.1417432427468176e-07,1.401463510363386e-07,8.326782899255438e-09,7.483567595005812e-08,2.9715300038809664e-07,1.7643640878057743e-08,2.087340789734362e-05,2.2064342035285922e-07,4.714007548011907e-06,3.9511058247600916e-07,3.179184627274201e-07,2.4880103793437304e-05,1.0283327212983403e-07,2.0281617088676916e-06,8.787850548884171e-06,3.1849003241707015e-20,6.951252968930306e-09,2.6357764568697177e-08,4.997313933075051e-07,1.4778585533590577e-09,6.020978386263913e-06,1.6670347363194365e-07,1.9851207588180728e-07,1.961632735196058e-07
29,3.344478893573105e-06,9.699605353556642e-07,2.772972745918845e-06,3.664602662899429e-05,7.562552943841083e-06,1.89448113242593e-07,3.679080925283886e-08,7.807361993850397e-06,0.0002026221335436916,1.0731163897624386e-07,2.3617168608890614e-05,1.820119870708809e-06,3.356547675644909e-07,4.238660603220887e-06,1.0450160402991352e-07,1.2670024869886977e-07,2.119587158585584e-09,2.604331245831488e-08,5.47221587346592e-07,7.37189363917864e-08,3.9096842339552565e-06,7.377860629174971e-06,3.3992054557979745e-07,1.7794124702883823e-07,4.323547336025532e-08,9.826270662918717e-06,3.003504176684348e-12,2.7124752290894907e-08,1.2045771698766034e-08,0.00013619932635248322,1.3422643228828224e-07,3.9164355113802016e-08,6.454098680383063e-07,1.4738897835771218e-14,0.00015589577152709102,1.3867497598769836e-06,2.28986675553225e-08,4.085117988066283e-07
30,3.8201120930252185e-06,8.511840114528734e-05,2.37950763831172e-07,4.709230852439988e-08,1.2105798053149813e-06,2.863842167295632e-06,4.342013055660312e-06,1.4046766959947503e-06,6.794333498642756e-07,1.925818158198851e-06,3.133978544504753e-07,5.059707147318064e-07,7.22404721867488e-08,7.523303359365551e-07,6.264237847641922e-08,5.857779880811813e-07,7.678686365716154e-09,1.1843562424413466e-08,8.185304266129475e-06,4.340004881670107e-07,2.319515732917638e-08,5.443234839913549e-06,6.282126456974914e-07,9.788188000742924e-06,6.597385727815097e-07,3.32421098142518e-05,1.994924824114892e-06,8.25285925895665e-06,2.979384575632314e-07,6.397822643947165e-08,8.946317096314357e-07,1.6668494954869857e-06,1.3593121474819127e-08,1.3038797892817462e-14,1.879058129642359e-05,1.0601087134189266e-06,1.1928660209849613e-06,4.097805957226263e-06
