,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.4756310287826173e-07,4.816025516811094e-07,1.023848236480112e-08,8.00866305106504e-06,1.343380950965043e-06,3.9041857031461125e-06,1.997035311133978e-06,4.520520804639733e-06,3.2996947365540416e-06,3.877026023891421e-06,3.4628640779428997e-06,5.697780288624648e-07,3.180504640189208e-05,6.867026069550463e-07,1.7639787697845665e-06,7.95019721709959e-08,2.1599377440803186e-06,2.9692525977278807e-10,1.0052353722185066e-07,6.335539221254454e-07,6.598134700443503e-08,2.440532724981481e-05,1.6278196832968745e-06,2.9278974978516762e-08,4.5276978254000864e-08,5.0934391500632974e-08,4.2217038549895067e-13,5.643299960777814e-08,7.293570665020788e-12,1.7706468203857883e-10,5.945520827213416e-08,2.603690242627813e-06,3.480074532894032e-08,6.417520476620123e-25,1.4365528646319e-07,2.43494427400851e-07,1.1576603204549077e-06,1.3904919857808656e-08
11,1.760150775241797e-06,0.00043110331341866175,4.838326352499145e-09,1.7679213734595982e-05,1.0226305023042782e-06,3.750673292485307e-06,1.8736749799343848e-06,0.0012441826912665494,1.214207946409248e-06,1.9502974465822708e-05,1.1587720205292003e-05,1.6218407717078814e-06,3.982581723878102e-07,1.998897307845779e-06,2.3308447836090034e-07,4.29891685948833e-07,4.715234677509055e-08,8.732183329924522e-10,4.250737325661827e-08,5.7026526263193145e-05,1.670782891652955e-08,6.281362709705358e-07,2.104296181243106e-05,3.1112425079919267e-08,4.80877986629375e-08,4.073272429226665e-06,1.0294405171372403e-16,6.532558178253881e-07,5.199120151750363e-10,6.875479456014371e-08,8.784648471177973e-09,1.4102815648714452e-09,3.479987741582617e-07,2.1299414662207555e-10,5.233405078532369e-06,1.9820093013188838e-06,3.923905740365257e-06,4.1157441360160154e-07
12,2.748023822074322e-06,0.000153265895869977,1.5223279788891613e-08,5.70619139409892e-05,7.654805993943772e-07,2.2972118720796296e-06,3.431519309512027e-05,0.00012314610022392088,1.4836925657133085e-05,1.2075223430449478e-05,2.23637662954918e-06,3.0992561207796397e-07,1.8769325043955913e-08,8.855638185780508e-06,4.55109140513551e-08,1.5279805262948925e-06,2.9710704077720615e-07,5.8293323607411715e-06,5.494689605422914e-08,8.704745267877667e-07,6.017593319367593e-07,1.568818700030837e-05,1.4697280465835104e-07,6.15141012437797e-08,1.409002450356481e-10,1.941002927844293e-06,7.193351346522939e-21,1.7232500343651003e-11,1.3165813915931327e-08,0.0001340245418300956,5.101811838019015e-08,6.653625495017079e-07,1.8470070053108826e-09,9.142122866708915e-07,7.868013736595862e-06,4.304213517563583e-06,1.8803379373817528e-08,5.565000755639229e-07
13,5.603937505024546e-06,5.922179170739359e-07,1.0013365311845915e-08,1.4920257386791127e-05,3.7630425748035754e-06,1.1491405752717007e-06,6.446466321519541e-08,4.241804479761066e-05,2.4757786823942873e-07,4.180776175953107e-06,7.10562353311638e-06,6.656784349017039e-07,3.1831262433233802e-09,1.953907707695475e-07,1.86709215044241e-08,5.814577200147698e-07,2.7185012885177366e-07,1.2943622288016337e-06,3.5849645104867886e-07,1.906167913424102e-08,1.484605498940512e-09,3.568623102411014e-06,5.939278792188695e-07,6.135896563384641e-08,1.4729963968865281e-08,2.695155738747636e-06,1.468348943049833e-17,3.463859818193753e-08,1.019554807876126e-14,2.3887186503838617e-07,1.562838061750888e-10,1.2479859780704656e-06,1.5608658102855148e-09,5.6239059364546666e-05,2.8143571487735606e-06,2.9703844564110094e-05,7.008352244915651e-08,1.065149127469502e-06
14,4.685345769627056e-07,6.768823853242359e-06,4.905985557433233e-09,2.1315845183761195e-06,7.007930481371699e-06,2.245927646936931e-06,5.772929283549281e-07,2.7203451077744954e-07,7.859155151611667e-07,1.4081966900249017e-07,1.25412672144225e-06,6.051060707184949e-07,1.0047865827908955e-07,1.3315847847349611e-06,2.5612823519522903e-08,2.237427805917583e-07,6.992322167263023e-08,1.3414865764886296e-09,2.9454463879105237e-08,6.328070235142297e-06,2.1938031628651086e-13,6.663678424394412e-05,2.277983101365909e-06,4.609509930342577e-05,3.82291104545588e-10,6.437145329484868e-05,5.237819552778657e-10,3.3665376644085565e-08,9.65391200855057e-30,2.9974951200312867e-09,1.133149212199841e-12,1.209477289050693e-07,1.1731964201906787e-07,2.2515301756594476e-06,5.633399515044922e-06,6.857552811453868e-08,6.72446980862741e-06,5.299263359170668e-06
15,3.649956149518428e-06,1.1853354074828236e-05,2.705538206889457e-09,5.605563112032858e-06,3.96387148750646e-05,3.180233299231094e-06,9.515768295132123e-07,2.3811422320285106e-05,3.9804930177155577e-05,7.634874391416186e-06,6.677407188256305e-07,3.6156261764072826e-07,2.328955642021024e-05,1.1548064168493135e-06,1.9559822585885344e-06,8.112752321941538e-09,1.8868455351157577e-09,1.9251159312628545e-09,4.536487344646794e-08,9.850414401097933e-07,3.3322640508391696e-09,7.886299862061692e-06,1.8688221368967481e-06,1.4379048432265505e-07,7.500953324498629e-10,7.273396299947711e-07,3.251896252655086e-06,3.1273502052533255e-07,9.702336194999007e-10,2.345335272639639e-13,3.467147685439456e-11,4.259398830336614e-06,3.677740480520631e-08,7.942976437193879e-12,2.9453314722673187e-06,2.8972849346648977e-10,6.091215430785843e-12,9.403657118040698e-09
16,6.990647605828509e-07,2.910659601555797e-05,7.622957491449797e-08,4.833676075439662e-05,0.000322917680031732,3.3140573746133175e-05,4.94152072121555e-08,6.925582733492055e-06,2.9775222473060094e-05,2.8720853189539356e-05,1.4098563055842567e-06,4.393657223535236e-06,8.213927813691361e-07,5.672124906651826e-07,1.5699721554835399e-06,4.891715899254159e-08,2.3875048559693694e-07,1.0252798781661703e-08,2.222773919983304e-07,5.245778333672714e-06,1.104260711685923e-07,1.0887794123501273e-06,4.017925052440271e-07,8.069469400791986e-07,6.528957555572878e-10,1.4596231460634911e-06,9.02077398373848e-07,1.8089212074305448e-06,1.635221625039895e-14,5.910984131198574e-10,1.6057485518689858e-11,6.563366586186415e-06,1.6007790367459242e-07,5.338990149465962e-09,2.273269946257349e-06,6.396414382866126e-08,3.437156232065236e-10,3.0166751334869753e-07
17,6.422733842841857e-06,2.415109229771538e-05,1.01246605753599e-07,2.1710355607904455e-06,1.139772018424943e-06,1.226350031142775e-06,6.498357732091939e-07,8.676470264643705e-07,2.014266964131921e-06,1.0821346400587316e-05,1.694347209459988e-07,8.493313650869596e-05,1.9046159155675105e-08,2.645932176217919e-08,2.3784207474964565e-07,2.1905807527524108e-08,7.233585756466183e-08,2.903047158002282e-09,1.0147884602062604e-06,6.750279197015965e-07,2.4184767425036848e-08,6.244471995204848e-07,7.808259426150931e-08,2.2488462728509444e-08,4.56870331088226e-06,1.9092379407636923e-05,3.7394178912400114e-06,9.551092918868474e-07,1.5217695450856836e-20,1.3332334166459632e-08,2.9131210766058283e-10,8.010529791827369e-07,4.400779129924023e-09,1.4662300375607975e-05,1.0627077703883979e-07,9.37136225732396e-10,1.658996913367993e-07,2.294487518147799e-06
18,3.755876254007141e-05,1.1792813242485091e-05,2.957185422679869e-07,7.405811452022893e-06,1.3097658786533812e-05,3.8998406394371555e-06,1.0993876531787066e-06,4.050421625764824e-06,5.678181252081617e-08,0.00011270029912057239,7.689184443576065e-08,8.088563799064206e-07,1.9415546566968354e-07,6.8293463052428415e-06,4.9727383632436825e-08,3.5523747368000184e-08,3.0593170588530644e-08,1.9791885078331545e-08,1.2233453991958276e-07,2.2671105587308347e-06,1.7118246373954655e-07,1.473543206330535e-06,1.2772451457520028e-06,8.037337001372794e-08,2.611019002652406e-09,7.572844021114795e-07,1.4438838845939355e-06,8.136174015283939e-08,7.203318675632662e-08,2.64116660619113e-06,7.915222425127296e-05,7.594026386696941e-08,1.767151208562654e-07,4.086239386571249e-12,9.629717766315678e-08,7.017832478688714e-07,1.957017048628961e-07,3.681710631010362e-07
19,5.0774192284081377e-05,1.378500014884518e-05,9.851947542333674e-08,2.9426049937008415e-05,7.434718841964931e-07,4.597442618344562e-06,2.9144482284254772e-08,8.537294868321252e-05,1.1959876666898064e-05,0.002473718823104113,1.2142575270703854e-06,7.456907854257566e-07,1.9353080876621952e-07,6.171714255118741e-07,1.1083992712974203e-07,6.834503487895881e-08,5.3798943467210016e-08,2.1146667332139948e-09,1.4185610749000505e-07,9.364542053690063e-07,7.192524144255999e-10,4.3966596717784923e-07,2.40218904755494e-06,2.1293731708761077e-07,1.1000262316784203e-07,2.9849698289306805e-06,1.1766073686768084e-07,9.929355949927469e-09,4.786587043252144e-09,5.728959650433686e-08,4.4983769568295045e-07,1.7415184167125094e-06,1.624957624205244e-08,7.451183804828078e-08,4.691064541009254e-06,2.5978294406603708e-05,3.7615900782200036e-06,6.971618407219643e-06
20,1.1880582572241239e-07,1.72219966633612e-06,8.947172283484151e-06,9.626312327813948e-08,2.7708671739050858e-05,2.0185968427789334e-06,3.038694911609018e-08,1.4097922869554813e-05,7.71144155415834e-06,4.133129378154627e-06,4.918133446985694e-07,2.115438806888185e-06,6.086102152410062e-06,9.639981923198166e-07,5.0966235401800534e-08,4.6404584926284555e-07,1.9612737070640858e-07,3.2750852945933374e-08,1.3700844953199601e-06,4.4020612542270094e-11,3.158400057796689e-08,8.625664944831151e-07,4.2625356551502844e-07,3.318035477671679e-07,7.010739598068899e-09,1.2008608715989263e-05,1.06415441831442e-09,3.639687112145189e-08,9.977671183150516e-09,4.048821693715615e-10,1.29483442799496e-10,4.461190898512911e-08,7.464957486601134e-08,1.046347606455142e-05,1.9305813149170833e-05,2.303194600457179e-07,4.5271836040845315e-11,4.895798417735432e-07
21,8.933245173274767e-08,1.3421516192842372e-07,8.173389615526437e-08,1.7761541307198607e-05,9.256044346314635e-07,3.260725926296877e-05,1.6363681750903374e-07,6.543482698823679e-07,2.4272931437923983e-06,6.76407687558846e-07,1.1368120429331391e-07,2.612603478191927e-06,3.424863779897906e-08,9.136813862286584e-08,1.6563282206963805e-07,3.1483053224524334e-06,5.912002217680995e-08,5.75890822113092e-07,1.1098250924344175e-06,1.0256731471289423e-05,8.404176442902795e-07,9.23597197660832e-05,1.0122190932354886e-07,2.5207937759294565e-07,3.3273545872096947e-10,2.946494548944425e-06,2.7360728438784442e-17,6.621720501771951e-10,1.8890495778830023e-10,1.1834097161262835e-21,6.897385569594794e-14,2.4685877955806257e-06,4.584592277692675e-07,6.300285171354028e-07,4.2009351604227176e-05,3.0664673344867565e-07,6.524271516565859e-10,5.651194143283197e-08
22,2.408507255540332e-07,4.175452476963683e-07,8.863632018110519e-12,7.369167455937218e-06,2.765427984762978e-06,1.379164492921986e-05,9.605183497539585e-08,1.0649170359280244e-06,1.1256948745800335e-06,4.2075541702678664e-05,7.812118451446004e-07,2.595866348318672e-07,1.50782049478938e-06,1.665745359622526e-08,1.145007410378275e-05,1.4462859657186764e-06,1.4865928507698308e-07,6.285146264096425e-08,4.218983453326209e-06,4.2710847829850696e-07,1.732529242536649e-05,5.301372143386524e-07,2.4158949255907027e-07,8.908056404084884e-07,8.582878809536597e-07,6.957348736298969e-08,1.2480597880161033e-08,2.3000781892106467e-08,2.5308840830320275e-09,9.439029405034727e-12,6.2663437736807764e-09,2.281528000853759e-06,5.0546986916986114e-08,9.278256044058312e-07,5.849222780727857e-08,5.6325983731146144e-05,1.0983924955082808e-08,5.594071600445053e-07
23,5.923549074849862e-08,8.920963811346243e-07,3.256120266495233e-07,2.0122018313142044e-07,7.338883238220932e-07,1.6793135846279355e-07,3.574824806772649e-08,2.542449131297526e-06,8.214481820536983e-06,1.8392944576939235e-05,9.170491200152025e-06,2.466869899981355e-07,2.0365698375062427e-06,1.6834769939696513e-06,2.9551669587878534e-08,5.553368527827446e-09,4.2968283199010046e-08,5.5321899723484225e-06,1.4262615435637305e-08,1.5669736738843137e-06,2.253431408055181e-09,1.0421713544482368e-05,3.3377500722964884e-06,9.456456912007859e-08,4.698900027884135e-08,6.566170607625602e-06,6.839513170119109e-13,1.7186510328886734e-07,5.66350407095704e-10,4.42217052687807e-15,2.899110573241854e-06,3.0038503718637695e-07,2.0841447517835688e-08,8.438495446936896e-07,7.843616826741468e-06,3.816567869225952e-05,1.5183330048892793e-08,4.925348398271677e-09
24,1.3884972941560518e-08,8.73715021872462e-07,2.0934457557885655e-08,2.159574715249216e-05,4.309931023751186e-06,2.380840490657336e-06,1.6246943071332032e-07,9.863797405091292e-06,1.1809955755483816e-05,1.5120195330752997e-05,1.4394599226136899e-05,1.9272815045867473e-06,8.304811830649977e-06,3.10449045644571e-06,1.353221412965717e-05,1.5651263960450813e-07,3.1658328613122486e-08,0.0005101229362784667,2.0876784908768524e-07,1.4910030267933956e-06,3.029145462811125e-09,2.955127228216841e-07,4.1316723360157837e-07,1.037735502400737e-07,1.725443734946772e-07,0.0001279789165210612,2.3236765010050515e-11,2.3919517900354762e-06,2.6158339638537397e-09,3.122111264926934e-06,5.0807473477777645e-06,1.4244471067711735e-07,3.185149315144045e-07,3.300793471336695e-07,2.5637831553383452e-05,4.5987969722329134e-05,1.7853563507897553e-07,6.135415115021776e-07
25,1.2458606505004448e-06,9.018805400225093e-06,9.348242095663922e-09,1.037558451490071e-06,8.084503353521507e-07,7.388397553126411e-07,4.563659802583432e-06,5.57443397797908e-06,2.439938456373288e-05,1.783259920695892e-07,6.753529878942131e-07,4.698160663606021e-06,1.3006147773066658e-05,1.221427624460879e-06,6.734333502137179e-07,1.268124511585534e-07,1.721182866570298e-08,2.66587472198411e-08,9.075196706639442e-06,1.6218242313010055e-08,1.6819681019395507e-06,5.771537300100424e-07,1.2951788248893733e-06,7.893701308603256e-06,4.531072525165484e-07,9.501412799330154e-08,7.684066375708163e-22,1.0810281511919736e-05,1.467346554349544e-08,2.8290812431425795e-10,2.0100674844359812e-06,1.0454630811804297e-05,2.6935920111284436e-07,1.7729331456831802e-05,9.118448329707824e-06,1.0473395162465055e-06,5.3807040934041203e-08,1.9402731996234578e-07
26,1.0390216483070432e-06,3.2219923722492654e-06,9.659189474645296e-09,4.77612588492552e-07,1.4284860593523584e-06,2.827936432900202e-06,2.5760359604617736e-06,9.499090710518083e-05,5.699204831287487e-06,3.9912440307144645e-06,1.7755349680585463e-06,6.020736872070389e-06,5.088863818257497e-07,1.2796947252903485e-05,1.4433952640571238e-07,7.680247183416476e-07,6.569626404395826e-08,1.4158036999045558e-08,1.9744302255571448e-06,1.8531793239724986e-07,7.350844140178312e-06,2.4978580930705644e-07,4.990514813718482e-07,3.5769429044738403e-07,1.627719601010698e-11,3.6520838304232697e-06,1.8602402821675308e-23,2.8278534545836564e-07,1.391519202122967e-12,2.551187216477543e-06,9.24701765884476e-06,6.275128254919171e-07,2.774800556969483e-08,5.816835157885374e-07,1.7283362837321744e-08,3.3815184135292126e-06,1.14138610295053e-08,8.996151982061415e-07
27,1.435425469934707e-06,5.997744991666042e-06,9.18169773645682e-08,3.217822294804902e-06,4.9197311303991776e-06,1.8396272762209335e-06,6.061391652545866e-07,1.0892034131555707e-07,1.3266182774216788e-05,1.1477917761260204e-05,9.439070006841777e-06,2.6866823381914414e-06,1.6615581753992566e-07,1.0003491495708589e-05,1.6725978362273518e-06,1.0489017797002091e-06,6.767905489536221e-07,6.71210086182555e-09,3.4524833674031727e-06,1.213215025042972e-09,2.7748379040811345e-07,1.260301634366454e-05,5.980802609994937e-06,6.324698492857056e-06,1.8896031905540388e-07,3.2053988125169596e-06,8.968540098108097e-13,8.47739877910019e-06,2.6284822089980617e-08,1.218168115934808e-10,6.882893284154155e-07,2.717914454367826e-06,1.4112542032772428e-07,1.998374653684262e-07,8.394992114078087e-07,2.020327170121611e-06,4.895466226370734e-09,1.0360987418261057e-07
28,5.058680581652425e-07,3.7622535183595563e-06,2.182277778741543e-07,2.0945188428747423e-06,4.9531500263188715e-06,2.331361397224103e-06,7.434732600955661e-09,5.652738706682814e-06,1.2345858600021853e-06,2.6333613670813404e-07,3.6174001212146286e-06,7.061470845938763e-07,6.222659570124482e-07,2.707481890365081e-06,9.231592209477539e-08,1.252777442357011e-07,8.173845469530176e-09,6.58309043416675e-08,2.86506099098358e-07,1.3373762541984662e-08,1.9950888741029694e-05,2.0726447847049473e-07,3.925248675088511e-06,3.633109278097053e-07,3.051582968352702e-07,2.4486585049150692e-05,7.339102838615546e-08,1.8968546880655218e-06,6.983568772042862e-06,2.195695800747792e-20,6.48352617883885e-09,2.819954878377756e-08,5.360223875468173e-07,1.4374699896209231e-09,5.485404251800162e-06,1.7852975479157003e-07,2.2020833510745027e-07,1.852199333343511e-07
29,3.073095170836155e-06,9.128903577654058e-07,2.4099948493899325e-06,3.621321909551199e-05,6.9548996871730695e-06,1.6852443535870045e-07,3.295254023020323e-08,7.273425185946529e-06,0.0002106048804113036,1.0010962384149224e-07,2.364434779901278e-05,1.6250098322196445e-06,3.2765643831954716e-07,3.605840093990141e-06,9.409426656235189e-08,1.0905068534941803e-07,1.857743828506899e-09,2.1604457311972924e-08,5.247660284610853e-07,5.802194460016048e-08,3.298226301328596e-06,7.640990235770938e-06,2.9780042487404735e-07,1.6980065613994683e-07,4.1467372980349504e-08,1.046664731736653e-05,1.0450007429694821e-12,2.1423945335824012e-08,1.0576875819902094e-08,0.00013155728050516795,1.3798010398725012e-07,4.183575196818016e-08,6.881589806633589e-07,1.138441396600591e-14,0.00016700779623477453,1.3531888996444029e-06,2.2554305351013636e-08,4.2529757190011566e-07
30,3.3822253004723796e-06,7.917283863573133e-05,1.9038205461875556e-07,3.944231712452452e-08,1.1126027443051326e-06,2.7135557141641747e-06,4.055140001272797e-06,1.3942849089675185e-06,6.060009757732482e-07,1.7467401573613439e-06,2.944935569512178e-07,4.891410560182591e-07,6.726797866716139e-08,6.595094167879508e-07,5.858784451855183e-08,4.824014954027242e-07,7.1151927477686304e-09,1.0247865357271139e-08,7.905972726514884e-06,4.2061680252243135e-07,1.7900135777415205e-08,5.532067442183139e-06,5.68207903988839e-07,9.776063227813914e-06,5.349081207125416e-07,3.015587674812717e-05,1.8599976532649623e-06,9.708277174818288e-06,2.866489794269984e-07,6.238425767796735e-08,9.693421173695935e-07,1.5961626164241183e-06,1.4155646645721632e-08,1.4049042968079456e-14,1.8885789753519064e-05,1.0370804571676311e-06,1.221115450901731e-06,4.019716671870154e-06
