,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.849502753127525e-07,6.03902099219126e-07,1.2146592792533211e-08,8.891496043885655e-06,1.565367136492078e-06,4.1547794665433634e-06,2.3748601298676836e-06,5.09577494456703e-06,3.954921664194239e-06,4.3099710265167045e-06,3.807413078985229e-06,6.282227890782181e-07,3.622507126808027e-05,8.218605924911937e-07,1.9479828888999623e-06,9.983872883754936e-08,2.3324204633690117e-06,3.562172986186602e-10,1.1280511738407568e-07,6.961060166061783e-07,5.932856018815049e-08,2.7327137234521616e-05,1.9082712734808118e-06,3.099625053622214e-08,5.163359002263567e-08,5.9349546867216505e-08,8.64987985173618e-13,6.0802865393029e-08,8.801283568609526e-12,2.0879723003539083e-10,5.707837376100553e-08,2.7247117384020657e-06,3.508411798829445e-08,6.937700517691433e-25,1.520626344988385e-07,2.1337207732982298e-07,1.2633899872952058e-06,1.4162230381791009e-08
11,1.8671874892165337e-06,0.0005008783968561104,5.48599178574889e-09,2.01818774071454e-05,1.1449970925388905e-06,3.970818870028064e-06,2.0452126515353635e-06,0.0014887698878991238,1.4503389747815667e-06,2.2947095954523836e-05,1.224499689532093e-05,1.6898276266051025e-06,4.3109490228672047e-07,2.3542709987390105e-06,2.696240274107111e-07,5.111717160064797e-07,4.9041453771229465e-08,1.1367762398564768e-09,4.80154090995276e-08,6.125631646553234e-05,1.744876115204889e-08,7.189633349659365e-07,2.266058383020724e-05,3.3397897438973186e-08,5.572954149396529e-08,3.5611820648380595e-06,2.067096217341495e-16,6.333437977823177e-07,5.747109990502084e-10,8.92164038537789e-08,8.938422640465923e-09,1.3159229736146502e-09,3.1998043119556017e-07,2.5185357280065105e-10,5.365559682308046e-06,2.3080074582079063e-06,3.9538809454822245e-06,4.1609498582557484e-07
12,3.1011500207824514e-06,0.00016837340811692392,1.715008725980999e-08,5.967120224964692e-05,9.62620084850065e-07,2.5200458525940377e-06,3.987893191380428e-05,0.00013423608622793008,1.6109813420267037e-05,1.3100948716348535e-05,2.4525161279637714e-06,3.2004769264795035e-07,2.1791208394603947e-08,1.0055250728700225e-05,5.686138615185279e-08,1.6952838301275791e-06,3.4770105159183126e-07,6.538298131453143e-06,6.177975787257282e-08,8.7078274122269e-07,6.928712113168261e-07,1.7283982809378402e-05,1.631903502084659e-07,6.228867266160875e-08,2.0923121601073741e-10,2.4329508796058734e-06,5.3392676547606586e-20,1.8849295169482407e-11,1.4738292756677421e-08,0.00015243207548600447,6.231286515818607e-08,6.057388224347311e-07,1.7938402427594275e-09,9.314582269078179e-07,8.177494427412896e-06,4.4525857342278e-06,2.0611570989923622e-08,5.430221373687367e-07
13,6.36478842582767e-06,6.950267666918691e-07,1.0717122406593523e-08,1.587350837797368e-05,3.962674373969555e-06,1.1597632241880725e-06,7.034709614055954e-08,5.6347774972912037e-05,2.9156703614476307e-07,4.684362123872158e-06,7.951032916173772e-06,7.582485086085129e-07,3.859876843611614e-09,2.3379731076838845e-07,2.2208671153608474e-08,6.549083899556769e-07,2.878156915362797e-07,1.357181986474381e-06,4.094920997015459e-07,2.238360575958833e-08,1.710050048277993e-09,4.025833234753064e-06,6.323528396835336e-07,6.737557922167455e-08,1.8173133532860366e-08,2.7801398764165544e-06,4.7067129644338467e-17,3.2191721091583044e-08,1.3125036429712073e-14,2.802643436311369e-07,2.4449007614119623e-10,1.14558838033708e-06,1.4847868704801115e-09,5.475954601030103e-05,3.2213758977114097e-06,3.0785867700652714e-05,7.308662176610817e-08,1.0302052095183948e-06
14,5.33498954523283e-07,7.274537832659494e-06,6.015413829848581e-09,2.198486248717436e-06,8.105232330879674e-06,2.3543256179923513e-06,6.724518405412503e-07,3.108683534131341e-07,8.86438255661268e-07,1.6159854828465185e-07,1.3877767058271943e-06,7.073986089278543e-07,1.2528044906051138e-07,1.418061356348453e-06,2.976384996445775e-08,2.848738762134751e-07,7.605702745398696e-08,2.00251310808008e-09,3.156943056992674e-08,6.622628479011041e-06,2.570765589557301e-13,6.87079065521343e-05,2.5977848724102974e-06,4.153061096000062e-05,7.059781192167144e-10,6.158747150940477e-05,6.476180503936541e-10,3.52855880732087e-08,2.0921809421972094e-29,3.2965382193721023e-09,9.213192852432198e-13,1.3355085916788756e-07,1.2634825834123492e-07,2.9029959635756324e-06,6.003328464309086e-06,9.276192085037261e-08,4.946506587502823e-06,5.51432975201859e-06
15,3.926964176824676e-06,1.275669847892007e-05,3.2763806029795252e-09,6.315025693558951e-06,4.590125117100662e-05,3.3548795474263327e-06,9.636575788021218e-07,2.4279879326042853e-05,4.288236243785197e-05,8.554806553265619e-06,7.112654189297275e-07,4.232121179724466e-07,2.4691020664110578e-05,1.306316439729078e-06,2.1711198086770878e-06,9.988951215108376e-09,2.043924295967282e-09,2.0240289921552447e-09,4.761484647651348e-08,1.0178893933243706e-06,3.7178697350090674e-09,8.169408154691772e-06,2.0294584601763373e-06,1.924801631465272e-07,1.1150904326989178e-09,7.734812154853146e-07,2.987563762603068e-06,3.0140712421899496e-07,1.4419338181051406e-09,3.2067535749647157e-13,4.876150096146562e-11,4.506738024209511e-06,3.659883423417016e-08,1.2845333284119265e-11,3.0114341472947136e-06,3.4721822935736394e-10,5.8991243031386396e-12,1.0490515700973822e-08
16,7.378645539820893e-07,3.053186703431092e-05,9.478849104208263e-08,5.833401375979164e-05,0.0003307662920653705,3.8501758768282745e-05,5.207601586960892e-08,7.584453451667273e-06,3.446337038783763e-05,3.5273193382485975e-05,1.474445052624694e-06,4.9525851194739596e-06,9.703183373896375e-07,6.959783015690901e-07,1.9255216760063878e-06,5.149588237936016e-08,2.579408920339745e-07,1.0298011323428653e-08,2.539306770601587e-07,5.563089114513689e-06,1.195001517437801e-07,1.219949679919509e-06,4.7410299165687494e-07,7.920105109998182e-07,7.983203007472006e-10,1.629317658109912e-06,1.0708766453416006e-06,1.8156030613659595e-06,2.4260862361884615e-14,6.909731833623675e-10,1.490596387466753e-11,6.9597725721395545e-06,1.6285310960223982e-07,9.562332697645432e-09,2.40848781671751e-06,7.867921712813547e-08,3.038810055531295e-10,2.9507665747747985e-07
17,6.837551400991571e-06,2.7096831548214465e-05,1.2101836409573807e-07,2.5275164389033027e-06,1.3628465166987332e-06,1.4262173719738497e-06,7.317719835118923e-07,9.718506996336312e-07,2.2996603488337315e-06,1.2283349391773615e-05,1.994180125626502e-07,9.274992654808616e-05,2.262151874507369e-08,2.8682852326149393e-08,2.6648656060405987e-07,2.616149142349292e-08,7.502170745578563e-08,3.1691705211025627e-09,1.0619819795153847e-06,6.950391539884496e-07,2.790224272063021e-08,6.728636684078134e-07,9.03399290618335e-08,2.7156564228411268e-08,5.541210304501433e-06,1.9956636337474928e-05,3.7857845609623604e-06,1.1050464892491486e-06,3.855176320732586e-20,1.6906278274741845e-08,3.0573777852009086e-10,8.038108305299804e-07,4.439063886989142e-09,1.5299226868460477e-05,1.3088883524980268e-07,1.1317311659982861e-09,1.5805919215809868e-07,2.519261199161482e-06
18,3.852580804915651e-05,1.3092241982854357e-05,3.297877032272937e-07,8.774205290326658e-06,1.4689585686494794e-05,4.305504184393087e-06,1.2798247511748474e-06,4.735491251500698e-06,6.154602143290468e-08,0.00013438755369927117,8.200259030469265e-08,8.765627553130476e-07,2.4352144989760316e-07,7.620857817732157e-06,5.748924254128389e-08,4.5892289765244076e-08,3.445390394263768e-08,1.931094887456227e-08,1.4071472364999395e-07,2.4328683759439193e-06,1.9062183840160327e-07,1.5916180418814223e-06,1.5237400333748538e-06,8.97276768806314e-08,2.9033138783486235e-09,8.042519938239857e-07,1.7404476318215347e-06,8.224178104223412e-08,8.698034926748846e-08,4.037865717090544e-06,8.586600543106546e-05,8.093521135353874e-08,1.594305098947764e-07,4.307307696838506e-12,1.0735431966251803e-07,7.695171647941383e-07,1.8901967641450367e-07,4.1076818771105743e-07
19,5.211473524075175e-05,1.3249127865801629e-05,1.0848836653338385e-07,2.948212249737525e-05,8.833810726610666e-07,5.043434151467319e-06,3.380926779665949e-08,0.00010351624953047236,1.3302236573495032e-05,0.002656531273860803,1.4224766049600475e-06,8.64263390820816e-07,2.5456489299949457e-07,7.058053416988634e-07,1.220909268902087e-07,7.937844831178082e-08,5.6918897041328834e-08,2.5900553824970156e-09,1.781280401133978e-07,1.02042973303753e-06,8.110487876990464e-10,5.187559506836044e-07,2.6195650130939913e-06,1.952590473843076e-07,1.6301806371633254e-07,3.1381484104803856e-06,1.6467140718943625e-07,1.0302471135244488e-08,5.096575206888439e-09,8.914014044861298e-08,4.5313059114461654e-07,1.7157429417022864e-06,1.7925812884408538e-08,9.206502375475706e-08,5.303082896846292e-06,2.8462034169076666e-05,3.3856162109155935e-06,7.016516791881564e-06
20,1.271437836219891e-07,1.9904885977565705e-06,9.091444482437162e-06,1.0169095133504894e-07,3.27900900684059e-05,2.2676690387877737e-06,3.58193726955634e-08,1.5952952041656247e-05,9.700586776838068e-06,4.933626897817393e-06,5.287150618594008e-07,2.387365856265583e-06,6.673251072846755e-06,1.069510404162174e-06,5.607912560720476e-08,5.023724868576387e-07,2.1161767128296155e-07,3.996427501321801e-08,1.5950110278130678e-06,5.847596403616489e-11,4.1177896671772976e-08,9.442121242120423e-07,5.257499957391314e-07,3.333480686651617e-07,1.1270586852981212e-08,1.188283182575262e-05,1.6901764985076106e-09,3.819256497162161e-08,1.0172296748005204e-08,6.423272277273656e-10,1.489976024742807e-10,4.6770582359540044e-08,8.44841339723162e-08,1.0643784455947692e-05,1.971711871124599e-05,2.282808648876817e-07,5.3337228970470696e-11,5.043812215416764e-07
21,9.91992927980549e-08,1.7802830634852815e-07,9.305997770422242e-08,1.7827768485183137e-05,1.1170973677255266e-06,3.506756567565187e-05,1.82781025091681e-07,7.593848018814179e-07,2.8108742555672935e-06,8.407295054809423e-07,1.1478073871770881e-07,2.66470349441142e-06,4.019269166527046e-08,1.1011879833690388e-07,1.978022369017904e-07,3.6004011252248377e-06,6.371326780991439e-08,6.229483668772412e-07,1.2049606275744947e-06,1.3314012178008752e-05,9.136480353876101e-07,9.775675955826023e-05,1.0829266324861693e-07,2.87252431409219e-07,5.057630208650086e-10,3.3148765063468527e-06,6.214960533355057e-17,8.51432110616961e-10,2.3459265155778885e-10,2.623249807907292e-21,1.0716269989902049e-13,2.477511583878854e-06,4.499451439590865e-07,6.857735509570235e-07,4.359621125901452e-05,2.742929638494715e-07,6.929869558396657e-10,6.787127265233543e-08
22,2.529914048168143e-07,4.7070550087573243e-07,1.1048033738758964e-11,8.755582864825419e-06,3.2503362389043055e-06,1.5069410898789224e-05,1.2100596285320423e-07,1.2005416339295337e-06,1.437626292271499e-06,4.797013796132406e-05,8.341915349663728e-07,2.968684123531145e-07,1.835062550394252e-06,1.955564530234583e-08,1.3381017329212195e-05,1.5395260141989504e-06,1.5915107090518084e-07,6.581831900204803e-08,4.835957799403013e-06,5.084989021865092e-07,1.9997260514864047e-05,6.139922827876354e-07,2.843656502912889e-07,8.96056738309406e-07,1.1149061676877039e-06,8.419486621666657e-08,1.6925468207882106e-08,3.2199030321363896e-08,2.7201161461824832e-09,1.472930118933988e-11,1.0580155731971882e-08,2.6187712778871007e-06,5.163666451470449e-08,8.840141487228203e-07,6.67654454549892e-08,6.320128668098191e-05,1.114640363340617e-08,5.535133345251186e-07
23,6.405467862119718e-08,1.0715173695723798e-06,3.54235894951751e-07,2.3966925406780326e-07,8.828816147287324e-07,1.8474196985471516e-07,4.0043341191241255e-08,3.2310859359386304e-06,9.701765175277726e-06,2.161645302646489e-05,1.0000661939807672e-05,2.910991760099535e-07,2.316195503932264e-06,1.9757220372979788e-06,3.305539498770269e-08,6.1970711837763515e-09,4.967221625732074e-08,7.291867606968466e-06,1.655262008217873e-08,1.6483347436913562e-06,2.624385904531469e-09,1.1400211633668353e-05,3.677374802008718e-06,1.1497113625531826e-07,5.259640842565688e-08,7.2277082735651456e-06,9.244973512290858e-13,2.1427531373241947e-07,6.986203662078199e-10,7.098585098487894e-15,3.0575120962559985e-06,3.2237836444294296e-07,2.010432205756144e-08,8.498069713046323e-07,8.64032443112653e-06,3.968988752730986e-05,1.6278498212543782e-08,4.9621542516862015e-09
24,1.4124504522135792e-08,1.0358027731987521e-06,2.2850321509007323e-08,2.21258867901437e-05,5.107849949950135e-06,2.6114062159108834e-06,1.803345072350274e-07,1.1403970267986424e-05,1.3244344118406463e-05,1.7054237232112423e-05,1.532780659656388e-05,2.127673656884617e-06,8.987584523267818e-06,3.782562225921346e-06,1.703227809825878e-05,1.6320850806740612e-07,3.822023366889106e-08,0.0007295640275792293,2.2378126481200603e-07,1.5350558722556703e-06,3.42702729258186e-09,3.5782123709568725e-07,4.6903285729973436e-07,1.3217261806621293e-07,2.0261878608196437e-07,0.00013208549632592374,4.9713482403936736e-11,2.542787128981583e-06,3.0415279438710897e-09,4.719926990043509e-06,4.701140599457589e-06,1.5561958372603946e-07,3.377730268355228e-07,3.1223768361781303e-07,2.6326739128343814e-05,5.003692831673575e-05,1.8200123893895797e-07,6.258532469984705e-07
25,1.3448476462692661e-06,1.1008975514150838e-05,8.164414264147603e-09,1.0860176670291878e-06,8.450995531524362e-07,8.078639829803304e-07,4.848522602240475e-06,5.799095854219392e-06,2.852351268111497e-05,2.2951072791509738e-07,7.305386733043336e-07,4.858970260338022e-06,1.555812244892677e-05,1.4059219159901651e-06,7.693200822009077e-07,1.4252768060056337e-07,1.8906544465762882e-08,2.9176514828506114e-08,1.115836980251407e-05,1.9499431322989674e-08,1.7501354743452912e-06,6.146514864953691e-07,1.4865946356360466e-06,9.632605943299199e-06,5.643973876087364e-07,8.946781563492884e-08,5.8367223138375204e-21,1.529775239713436e-05,1.5418488857790315e-08,2.155541300877434e-10,2.0950544596967567e-06,1.1201883055481467e-05,2.6723687271635597e-07,1.8184797471580106e-05,9.578228859456778e-06,1.065850572019269e-06,5.712427658998304e-08,2.1538645282889595e-07
26,1.1237246737807094e-06,3.815396951444849e-06,1.1154134277478133e-08,5.094937839204511e-07,1.6433726097054663e-06,2.9286493874210447e-06,2.716688833333735e-06,0.00010533658798720402,6.270569084943651e-06,4.5223065641135545e-06,1.930032491148105e-06,6.5312223418721075e-06,6.351322683115784e-07,1.5322858634455335e-05,1.695972404694242e-07,9.111166671525811e-07,7.367217293025968e-08,1.9010198800824616e-08,2.2648078012148484e-06,2.169434905453032e-07,8.270083165256144e-06,3.0753642280782856e-07,5.3765786822266e-07,3.9623527926175815e-07,3.24187708105894e-11,3.6749515825995853e-06,1.8121680772143337e-22,2.904371790763494e-07,1.3318592190699067e-12,2.632303047611286e-06,8.395868344431118e-06,5.898710649663654e-07,3.0314048519316646e-08,5.318052598300181e-07,1.9752242169660886e-08,3.857714059862016e-06,1.2063380438342146e-08,9.913292242826029e-07
27,1.599896899401762e-06,6.706846044469827e-06,1.0565525158682554e-07,3.706242177358427e-06,5.987192308983587e-06,2.2224947318384444e-06,7.154211567416552e-07,1.2199327287643408e-07,1.6053003380663686e-05,1.2665758867230402e-05,1.0674677688823522e-05,3.269482792658237e-06,1.9052400739625675e-07,1.205717619329689e-05,1.8090986046193981e-06,1.2473602208882149e-06,8.062997258959944e-07,7.800336274183475e-09,3.8712476311219685e-06,1.6187223283880829e-09,2.9430377327935677e-07,1.2687153608230342e-05,6.509962409224474e-06,6.179294899087186e-06,2.0389293559159353e-07,3.910171198622974e-06,3.0259237501668306e-12,1.0228683752283265e-05,2.444940594422419e-08,8.166723790708026e-11,7.383661819031314e-07,2.934834097515948e-06,1.456615365688597e-07,2.2061594879569777e-07,9.325585067974503e-07,2.1102921875647635e-06,5.265210448596773e-09,1.138536792987615e-07
28,6.045139476895765e-07,4.396933444081363e-06,2.8818633383806475e-07,2.394629527716624e-06,6.213147952087326e-06,2.485506208767398e-06,9.476868386288815e-09,6.768182119481886e-06,1.369983424014961e-06,3.036506001611807e-07,3.766974394472881e-06,8.682337056582103e-07,7.225279498966632e-07,3.1988884632042545e-06,1.2427391573516208e-07,1.412231411815936e-07,8.389201739341664e-09,7.78110209141345e-08,3.06590156199526e-07,1.9161947853721817e-08,2.1513006424779486e-05,2.381247968329489e-07,4.7617667112306606e-06,3.8878705285601e-07,3.242526404311414e-07,2.4298117361298106e-05,1.0231415841959992e-07,2.0457550926131707e-06,8.693148156966843e-06,3.0373595649914336e-20,7.188717040420143e-09,2.7527925523558502e-08,5.056149062184593e-07,1.4927790428654285e-09,6.050712334670823e-06,1.734991993220214e-07,2.0840666178567535e-07,1.9839319134168118e-07
29,3.5082105301343437e-06,1.0457380589945816e-06,2.7898246875320365e-06,3.69962576363177e-05,8.07232619524044e-06,1.9594039738281615e-07,3.799380680622096e-08,8.09742054503897e-06,0.00020448749089644616,1.1609275634331059e-07,2.4284309911458326e-05,1.9441175189570866e-06,3.5818275546772697e-07,4.313634027944703e-06,1.1062074095291329e-07,1.328144679161848e-07,2.178987290264483e-09,2.645122832713837e-08,5.561814272937774e-07,7.350683872646522e-08,3.900203956611021e-06,7.68585609120434e-06,3.385103646131127e-07,1.8200740434612297e-07,4.640677586149645e-08,9.900148788944115e-06,2.7481078018137418e-12,2.7381455689652e-08,1.2124056868182286e-08,0.00013502205823320466,1.3688480714618252e-07,3.98004972342982e-08,6.585026710681987e-07,1.5448230546263464e-14,0.00015908462662830758,1.4518631379415447e-06,2.3937973338087742e-08,4.2474879556603433e-07
30,3.761214913667603e-06,9.27667870699967e-05,2.407698316007328e-07,4.623301380671592e-08,1.3048033627126259e-06,3.0332919201808904e-06,4.6202374016632385e-06,1.5065993845594115e-06,7.140115886440045e-07,2.023855058967182e-06,3.1575427319428394e-07,5.366568728871962e-07,7.791627467217449e-08,7.814520169357436e-07,6.761043428745124e-08,5.898888007736244e-07,7.660461423918134e-09,1.2147169238984374e-08,8.496159628988287e-06,4.4372738104617875e-07,2.3851972552671288e-08,5.660333276322813e-06,6.242731724210339e-07,1.0209470826497562e-05,6.539460711987993e-07,3.363741962975891e-05,1.8803338748094262e-06,8.368997319525689e-06,2.8762038014953613e-07,6.26723020490571e-08,9.096823398104204e-07,1.710001249964092e-06,1.3542285223380083e-08,1.3628841019990745e-14,1.9183341357213125e-05,1.1283576775727183e-06,1.2017304613617285e-06,4.255057970011626e-06
