,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.714778742161273e-07,5.508701572535572e-07,1.163352543917046e-08,8.698919286694299e-06,1.4421217670076256e-06,3.886187542585799e-06,2.2021159008988507e-06,4.780276092662604e-06,3.723793257649353e-06,4.0075698058822145e-06,3.63538228777213e-06,5.894996895621431e-07,3.45026957029216e-05,7.652637922335744e-07,1.849722804696362e-06,9.427726515574851e-08,2.2436118452685095e-06,3.445630279477658e-10,1.0607084395304761e-07,6.857037134309694e-07,5.88626284988623e-08,2.5809319341254906e-05,1.9016272005036713e-06,3.071941815262327e-08,5.157917302311548e-08,5.820581610771124e-08,8.750076837336144e-13,5.9076381617890906e-08,9.04756216818156e-12,1.978309497767126e-10,5.748262045074414e-08,2.6955386389989488e-06,3.405371295517504e-08,6.368534753079659e-25,1.4708482423008996e-07,2.141058435774007e-07,1.2340266924860462e-06,1.3918780259201265e-08
11,1.8187239334178593e-06,0.00046421612896672206,5.1830945042928e-09,2.022685294338092e-05,1.063970375797395e-06,3.6939574227106285e-06,1.904349351681889e-06,0.001355332157777648,1.3154519343537204e-06,2.1368455964895143e-05,1.1636635168502453e-05,1.5855415722098324e-06,4.099510153266741e-07,2.2209426723926243e-06,2.5381710127427377e-07,4.84239802480886e-07,4.907874546408073e-08,1.1248950460884207e-09,4.4895538042065415e-08,6.168489921429282e-05,1.728632503235859e-08,6.882786919197759e-07,2.2912985624178617e-05,3.3110336342813634e-08,5.2325128368778294e-08,3.534425167582532e-06,2.0416404962520877e-16,6.383311458800824e-07,5.705156214419325e-10,8.801501813274977e-08,8.997128913662712e-09,1.3153137035202708e-09,3.1797139548898303e-07,2.486930649370626e-10,5.243527395766149e-06,2.1939107483501015e-06,3.876040835071662e-06,4.083411917789363e-07
12,2.986805180810959e-06,0.00015837574479898698,1.6614705531130506e-08,5.8670105419006734e-05,9.021180035037657e-07,2.365439411450909e-06,3.744321858204553e-05,0.00012526005716645145,1.5101264969273817e-05,1.2330661526029338e-05,2.3641715805149266e-06,3.0364977884255536e-07,2.0022814468113318e-08,9.449304052140908e-06,5.209217458664728e-08,1.586580493756596e-06,3.356259417772563e-07,6.633260732423045e-06,5.737074763392765e-08,8.48619059074814e-07,6.808178179272403e-07,1.6306295607746133e-05,1.6180546001009254e-07,6.21303448531496e-08,2.0878443403396635e-10,2.4209353555425784e-06,5.52938945691384e-20,1.8551160810850578e-11,1.3990328123706638e-08,0.0001552857965039327,6.304401258402679e-08,5.993844060881939e-07,1.8006747750070031e-09,9.160544449856135e-07,8.101647725165224e-06,4.331420100109537e-06,2.057937745009187e-08,5.289162436574102e-07
13,6.123123731665525e-06,6.515842682230585e-07,1.0548739683153407e-08,1.5658828102900798e-05,3.642794928431315e-06,1.0762075682542648e-06,6.572351941279615e-08,5.168455846998579e-05,2.739948164984955e-07,4.372724042192252e-06,7.495074797908336e-06,7.033218048255347e-07,3.5332479797591764e-09,2.1313471751948683e-07,2.0580614863425586e-08,6.131616860494079e-07,2.826476569916328e-07,1.3738407129719254e-06,3.871401198245496e-07,2.1919821492317515e-08,1.7310076820403795e-09,3.7719423944628574e-06,6.317400018237993e-07,6.607237155228981e-08,1.822899529818617e-08,2.6660382057297095e-06,4.6293698679619416e-17,3.1966743905823524e-08,1.3023866042363434e-14,2.823473897588523e-07,2.3898852850485e-10,1.135450312332501e-06,1.4655672790827887e-09,5.710501178601049e-05,3.1292345900372715e-06,3.0507940372793148e-05,7.20250587280188e-08,1.0138873433241367e-06
14,5.093479811966619e-07,6.857709644457471e-06,5.981038806080709e-09,2.168740123516179e-06,7.533471145337263e-06,2.22076588071056e-06,6.229499131221094e-07,2.8984894279455057e-07,8.259147142332631e-07,1.4981703586201296e-07,1.3222560500291986e-06,6.535309110907672e-07,1.1483532294096333e-07,1.339519357365909e-06,2.8146022882893824e-08,2.7427828502717315e-07,7.377811656720347e-08,1.996376571216644e-09,2.9317750163689555e-08,6.623162134969631e-06,2.5395268686639286e-13,6.514950894229049e-05,2.5800693123292567e-06,4.035583624885422e-05,7.036281123919296e-10,6.02529684037166e-05,6.361697068909173e-10,3.491129385271585e-08,2.14742682378721e-29,3.2373402544866078e-09,8.485229202180274e-13,1.3111326154861822e-07,1.2171246589081867e-07,3.000770392008059e-06,5.746273637895402e-06,9.221872697983109e-08,4.9799418038257365e-06,5.4362601608650445e-06
15,3.843110717754659e-06,1.2156983179245427e-05,3.1994129077336022e-09,6.335447645048886e-06,4.286316060033015e-05,3.1442745540979644e-06,9.191624391695128e-07,2.2287430930091e-05,4.046737087866667e-05,7.987588291091948e-06,6.609890515544833e-07,3.8981381008414327e-07,2.3172614618506393e-05,1.2141498689578219e-06,2.0451117296876825e-06,9.508592692043138e-09,1.9176336271141153e-09,1.9906112546489474e-09,4.490670548477737e-08,1.0052598773756716e-06,3.6777716911930295e-09,7.737111990622715e-06,2.0256096715471593e-06,1.919319393124047e-07,1.0800539141628948e-09,7.680586717702531e-07,2.9652251083779965e-06,3.0250124418532226e-07,1.3502331822946483e-09,3.197980688694349e-13,4.841323194189711e-11,4.344042891546343e-06,3.590996897375983e-08,1.214614264007578e-11,2.8976986841286284e-06,3.522236277789966e-10,5.825257458360025e-12,1.0550142498859779e-08
16,7.247137419745394e-07,2.9195027634535452e-05,9.349928610239268e-08,5.7731391943952906e-05,0.0003121933109768455,3.631234726892385e-05,4.82843802578384e-08,7.096186210118647e-06,3.189474659364026e-05,3.224144933704685e-05,1.3922696870355485e-06,4.5050887770511546e-06,9.000357198491563e-07,6.412170621790427e-07,1.750829335866655e-06,4.9523693724121815e-08,2.6034686619668474e-07,1.0191466477376916e-08,2.3849723042626423e-07,5.470496991986155e-06,1.1487813701512267e-07,1.1401019023205914e-06,4.656520664683418e-07,7.889571533851223e-07,7.917510366338186e-10,1.6269676126714164e-06,1.055183122923836e-06,1.8554210138497857e-06,2.299191732124082e-14,7.010631052165383e-10,1.364523990014194e-11,6.695119421993359e-06,1.6157315855896652e-07,9.099328588084233e-09,2.2923651001507734e-06,7.821891733528265e-08,2.973003269104474e-10,2.8763226510164125e-07
17,6.779100243122655e-06,2.5135135324709313e-05,1.1844018164179499e-07,2.4726552561547237e-06,1.2606856836349017e-06,1.3097181816766516e-06,7.014629721318537e-07,9.063474573910447e-07,2.11965939309332e-06,1.1444796178473547e-05,1.9325751093723724e-07,8.629720814462604e-05,2.086548381129759e-08,2.7165073360223276e-08,2.4540129742170563e-07,2.3967579186718184e-08,7.394377431148413e-08,3.0762018951470587e-09,9.94996556285787e-07,6.845003027098292e-07,2.6907112146589788e-08,6.410296894701158e-07,9.033533627000076e-08,2.6752045402616056e-08,5.475544827469981e-06,2.0089630261608034e-05,3.719831965849452e-06,1.1223125277895343e-06,4.146320133604262e-20,1.7030798123359857e-08,2.787397539145219e-10,7.885353859695941e-07,4.294501723440853e-09,1.5345955591907334e-05,1.2403612937975862e-07,1.1142146770119835e-09,1.5677537184325295e-07,2.4766176131563064e-06
18,3.836858992444807e-05,1.213920847489452e-05,3.106979269782478e-07,8.545572275113874e-06,1.3598097145394708e-05,4.026901192112406e-06,1.1961133994989874e-06,4.3765561375297905e-06,5.7538304962179976e-08,0.00012669236220518292,7.778427710590592e-08,8.183511680216201e-07,2.1997192546602943e-07,7.013194161153941e-06,5.276563404037368e-08,4.2223682722294474e-08,3.337893868740875e-08,1.8565613572408575e-08,1.293792014464647e-07,2.3694677783633514e-06,1.8388738546470848e-07,1.5053985698264477e-06,1.517892784540337e-06,8.843324310249426e-08,2.9106490697572914e-09,8.115551848765687e-07,1.6968419340469261e-06,8.187242312754306e-08,8.491283168462892e-08,4.049074355166754e-06,8.620329603802457e-05,7.842122217311786e-08,1.5400923748461513e-07,4.231179832023368e-12,1.0468156130733409e-07,7.511864002507845e-07,1.787477291819664e-07,4.0448211557259615e-07
19,5.159502233507888e-05,1.2606238649773797e-05,1.0700811258156615e-07,2.8681904286151123e-05,8.119911410610654e-07,4.714473787014083e-06,3.222210858161237e-08,9.476123854131883e-05,1.2250269571819468e-05,0.0024814379106495995,1.3229849181778848e-06,8.051653264117938e-07,2.308631457503686e-07,6.584861168092153e-07,1.1406270754170701e-07,7.359530523814262e-08,5.638712293644753e-08,2.5437971880673954e-09,1.6743078626672073e-07,9.743771825775938e-07,7.649788527278138e-10,4.938217140945195e-07,2.5859447405283264e-06,1.9002390525710646e-07,1.6086224192053887e-07,3.1037880736558674e-06,1.6074284238172573e-07,1.0146260631811149e-08,5.0293329504836485e-09,9.00172568519393e-08,4.472181506683693e-07,1.6707444517980263e-06,1.7332509046642434e-08,8.908376899233046e-08,5.104543801146449e-06,2.712542400999885e-05,3.4390058989095127e-06,6.9569732644131395e-06
20,1.2625523603582322e-07,1.9037264767170799e-06,8.95195978745226e-06,9.893989384265488e-08,3.036690305983122e-05,2.1074558968753364e-06,3.3492029547376274e-08,1.4636606277414177e-05,8.902125755942618e-06,4.575090645396114e-06,5.040442357209021e-07,2.2188005144403222e-06,6.302987921887194e-06,1.0004762486897896e-06,5.314727055620017e-08,4.7564017143466457e-07,2.059486768707259e-07,3.959255262021818e-08,1.5054330109214187e-06,5.674910354169479e-11,4.1134998965154375e-08,8.95473923419615e-07,5.161575769246149e-07,3.256240228697757e-07,1.1232570887092149e-08,1.1807668052133871e-05,1.6065113744323129e-09,3.7669024044058874e-08,1.0200945225332038e-08,6.274115025722754e-10,1.406469916168189e-10,4.4597090540082846e-08,8.246591377774464e-08,1.0440407087640051e-05,1.9155477688980723e-05,2.2138339567276526e-07,5.241279215442345e-11,4.87684056575518e-07
21,9.550034002497414e-08,1.6821305705040862e-07,9.088051792921333e-08,1.7755982565758142e-05,1.0425446256180433e-06,3.320338485069741e-05,1.683559740554145e-07,7.070216814520097e-07,2.5935785706331372e-06,7.775435446988494e-07,1.0844902481816415e-07,2.547465785049005e-06,3.7992283860438357e-08,1.0353415472620049e-07,1.8092479591700397e-07,3.366995575761481e-06,5.961999685877965e-08,6.119670220842313e-07,1.1412264270054227e-06,1.3027751301736043e-05,9.071275919508765e-07,9.401367225197571e-05,1.0522436764727133e-07,2.8407901466593324e-07,5.203863607280482e-10,3.258572594187168e-06,5.986061710522904e-17,8.36126776005941e-10,2.2880302091189196e-10,2.6567721975861563e-21,1.0416905462531775e-13,2.441576841054319e-06,4.335063679409879e-07,6.52358706849708e-07,4.184481454490576e-05,2.7010662424951003e-07,6.881968760709733e-10,6.605612974894028e-08
22,2.481257108094278e-07,4.3984857896352596e-07,1.0634359743886264e-11,8.46285803949211e-06,3.033791853069879e-06,1.4433529089004997e-05,1.0969946852437656e-07,1.1027037504954953e-06,1.3253602503738366e-06,4.461066293324298e-05,7.786681120287405e-07,2.759306012589976e-07,1.7053639876673539e-06,1.8229931510436493e-08,1.2420494851888848e-05,1.4820313914947174e-06,1.5676868656826108e-07,6.381145242351981e-08,4.6387936397546656e-06,4.938610466443551e-07,1.9979914744850484e-05,5.797135860945727e-07,2.815754959122706e-07,8.773418499745188e-07,1.0441593460317267e-06,8.202121175256421e-08,1.713340850642012e-08,3.222589304374003e-08,2.705780877169377e-09,1.4528357227570016e-11,1.0416515208545493e-08,2.562541182506527e-06,4.9824607029783586e-08,8.607365194762696e-07,6.379304441704575e-08,6.096655400528902e-05,1.1151837579419299e-08,5.482139206566091e-07
23,6.186810120343025e-08,9.923823829954567e-07,3.4696103306772147e-07,2.3189988333149942e-07,8.052162655735594e-07,1.7320523145274788e-07,3.835257524270152e-08,2.9966977303798024e-06,8.926131384814048e-06,2.0323540146527212e-05,9.402936917808123e-06,2.6763696874802273e-07,2.1775154676573634e-06,1.84823899649657e-06,3.044636389821901e-08,5.873277106579959e-09,4.751667903090297e-08,7.199629344920682e-06,1.5724057460533356e-08,1.6224251550888355e-06,2.5279703206377394e-09,1.0598107041783885e-05,3.6197169697088275e-06,1.103435879631824e-07,5.437428114226919e-08,7.129632938427514e-06,8.853296660298585e-13,2.0793251302202695e-07,6.971938333335171e-10,6.573853107926378e-15,3.0307092908679243e-06,3.0329495788855804e-07,1.999374267948596e-08,8.203685876214899e-07,8.37635604951509e-06,3.8695000334731545e-05,1.586754582289417e-08,4.802491931182345e-09
24,1.374994784868489e-08,9.7338435733666e-07,2.2631908373403282e-08,2.1814845554197208e-05,4.744408436353002e-06,2.5054386602594185e-06,1.7115253443786865e-07,1.0507209056521944e-05,1.2346181792972427e-05,1.5911813161492596e-05,1.4374587836026883e-05,1.9755086330390066e-06,8.461739758887769e-06,3.538394384915082e-06,1.5674026489335586e-05,1.5393915962339008e-07,3.623435146431912e-08,0.0007546891948665368,2.1321335723810672e-07,1.5161967110273215e-06,3.367735799270154e-09,3.414766377859967e-07,4.578281468112175e-07,1.3346384927439226e-07,1.9939185121025171e-07,0.00013248636727016176,4.651990202682905e-11,2.51716299620776e-06,3.0138313067382204e-09,4.804720847264745e-06,4.727027853087629e-06,1.4875458449689167e-07,3.297864183027255e-07,3.0787926887520036e-07,2.5417551084281897e-05,4.993526481066688e-05,1.7862768821378948e-07,6.083177379868493e-07
25,1.3208700188463217e-06,1.0202689475613751e-05,8.094557254130132e-09,1.0451502246233568e-06,7.898370144935546e-07,7.459626213522677e-07,4.510366400348238e-06,5.328248609851284e-06,2.6256608992627422e-05,2.0880542478789843e-07,6.851746962683e-07,4.5491771545425554e-06,1.4515638929488977e-05,1.3204773962487705e-06,7.258366158717172e-07,1.3624063870915445e-07,1.900875118243742e-08,2.8274560304531614e-08,1.0483739492501104e-05,1.9532281952441796e-08,1.7210148411716212e-06,5.777225198576383e-07,1.4680737546972837e-06,9.36011400878899e-06,5.478967588555953e-07,8.998088025963969e-08,5.576465192302627e-21,1.5354679475060136e-05,1.511579420090902e-08,2.2961367386433073e-10,2.109854585082128e-06,1.085201507002955e-05,2.648152273914937e-07,1.759660931582359e-05,9.271362957377891e-06,1.0470552201367635e-06,5.4782496301736965e-08,2.0871458080513024e-07
26,1.1013859820956374e-06,3.5871487664957447e-06,1.0875534161874072e-08,4.955858072522903e-07,1.5126116949940914e-06,2.7947753986498825e-06,2.5448789063542392e-06,9.85266037918524e-05,5.958251591327354e-06,4.235316754078008e-06,1.7930696786177898e-06,6.124233560817171e-06,5.897457977156634e-07,1.4292233762034191e-05,1.608649568738341e-07,8.50356650046502e-07,7.20034681115279e-08,1.8828618757915314e-08,2.153315685211252e-06,2.147580352427993e-07,8.168661622976426e-06,2.917661905984909e-07,5.409710824530449e-07,3.995406678954811e-07,3.1406280970362846e-11,3.730611157842025e-06,1.5720428961313808e-22,2.8088958844759377e-07,1.301889452230005e-12,2.6354343338271447e-06,8.33922583285426e-06,5.832115877827461e-07,2.976917018114881e-08,5.035991621185214e-07,1.8901679198552325e-08,3.7175092139549876e-06,1.1762101438652457e-08,9.5304849459608e-07
27,1.5936597018393446e-06,6.2835493529244165e-06,1.0285915540010243e-07,3.6202765369920046e-06,5.469316162039657e-06,2.0839809465418135e-06,6.521800396484648e-07,1.1452617467798101e-07,1.5071586002727627e-05,1.1844688612385148e-05,1.014479232812166e-05,3.0303096131685465e-06,1.7415405039255669e-07,1.1147966354291357e-05,1.709428297912483e-06,1.1923641608564134e-06,7.78302550039021e-07,7.907348067642304e-09,3.69407684805374e-06,1.6021988711184105e-09,2.897783899450133e-07,1.2112727382509248e-05,6.512893902065945e-06,6.180229013580802e-06,2.0753435560186032e-07,3.873545041804273e-06,3.1673274224661686e-12,1.0056474555782267e-05,2.4297854175379856e-08,8.443467147123037e-11,7.318646823513135e-07,2.855659144702374e-06,1.4162100823360523e-07,2.1011161737231496e-07,9.260616671373407e-07,1.9598820931090087e-06,5.023863189749402e-09,1.0811263946822096e-07
28,5.774415794359618e-07,4.089099353923241e-06,2.8374269732416783e-07,2.356869316865031e-06,5.721210070389781e-06,2.347552920474047e-06,8.803188977914961e-09,6.264095915055575e-06,1.2772786361465056e-06,2.854939441728572e-07,3.614196539635858e-06,8.057782501430493e-07,6.691833590140011e-07,2.9358789105416425e-06,1.1248296158364328e-07,1.3326407511574462e-07,8.2589188401854e-09,7.432934642318472e-08,2.8829510313415973e-07,1.9140174658942747e-08,2.133418528879094e-05,2.2232433199143624e-07,4.721625898031688e-06,3.9234627297062307e-07,3.203630835546948e-07,2.435564018393914e-05,1.0029232481450288e-07,2.0152517414139617e-06,8.820349712502343e-06,3.1062399609419654e-20,7.037263709098159e-09,2.6942668540522563e-08,4.924860602432025e-07,1.4517373243310307e-09,6.028271811683101e-06,1.6564909368710997e-07,2.0074574272003947e-07,1.9409673353055738e-07
29,3.34613704090526e-06,9.695829884130147e-07,2.8116723247571717e-06,3.710751151634326e-05,7.534113356016706e-06,1.8456733492630452e-07,3.588762968250298e-08,7.5910626977713376e-06,0.00019431255168320629,1.0554661770282964e-07,2.339652425701578e-05,1.7898227899328107e-06,3.357734796784413e-07,4.048529636578882e-06,1.0285933651062656e-07,1.25660203745599e-07,2.114037698220905e-09,2.597088208157619e-08,5.230150554451706e-07,7.344796537210013e-08,3.907244255754752e-06,7.377048859335375e-06,3.4184955943058644e-07,1.7891917210352567e-07,4.434303104683639e-08,9.729311273435595e-06,2.9405443531594442e-12,2.6722919294259714e-08,1.2145694427683006e-08,0.0001381798474175444,1.3671093699314747e-07,3.868947451383293e-08,6.53742667714063e-07,1.4872631449016002e-14,0.00015624370559014203,1.3955370065633972e-06,2.284160847673052e-08,4.1758949103797336e-07
30,3.7698306627192275e-06,8.63950146686034e-05,2.360978869924979e-07,4.61307404667942e-08,1.2138198851479817e-06,2.807241518975297e-06,4.332821640375422e-06,1.3871926088631868e-06,6.617091428559245e-07,1.8612744243431958e-06,3.011085619992279e-07,5.001310976313088e-07,7.122306266838499e-08,7.176402356800462e-07,6.212435779653908e-08,5.494391097715259e-07,7.574040778121717e-09,1.2134153233308307e-08,7.99202522785847e-06,4.4216692290184874e-07,2.337032395649837e-08,5.381036454047361e-06,6.264484992156542e-07,1.0012264455186448e-05,6.566709460078706e-07,3.3272294191960475e-05,1.943678750146485e-06,8.353990229140116e-06,2.965214141574428e-07,6.295791205884295e-08,9.037251402665e-07,1.6955303394447386e-06,1.3291833455171346e-08,1.3157343738555463e-14,1.8804922454102285e-05,1.084192567488995e-06,1.164974161450119e-06,4.1330437138935915e-06
