,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.703245642021939e-07,5.560265791475502e-07,1.3079934521772951e-08,9.190347718275433e-06,1.3876345033992106e-06,4.128078251876928e-06,2.170910733464264e-06,5.063510046544105e-06,3.725867002697352e-06,4.023138832403449e-06,3.961442712277119e-06,6.009482063284297e-07,3.393570511672774e-05,7.871520495945064e-07,1.8881129819912424e-06,8.91477372607582e-08,2.3762382429739496e-06,3.328996554436136e-10,1.1612459689718699e-07,8.027951851393041e-07,5.932515325619721e-08,2.7093607163920635e-05,1.8916762070727616e-06,3.064892250718354e-08,5.601626754798297e-08,5.914349649961891e-08,2.296878423576636e-12,6.223632250392652e-08,8.95196999047362e-12,2.049523906369252e-10,6.168199711342144e-08,2.900761087832225e-06,3.520587354904397e-08,2.536508977188769e-25,1.4976474960782024e-07,2.8866117509105416e-07,1.4059729594073452e-06,1.441699472161303e-08
11,1.837059047839848e-06,0.0004542995619106313,5.424247452056215e-09,1.9383962035462016e-05,1.0740137335205892e-06,3.6751487284001976e-06,1.8366296601668908e-06,0.0012763331593147011,1.2931810497963765e-06,2.071497185573054e-05,1.170934524200452e-05,1.5886954372935933e-06,4.2147974679123594e-07,2.3085358508358956e-06,2.4454962800478677e-07,4.897734435576553e-07,4.838674746280477e-08,1.2777297553199983e-09,4.5440687076642465e-08,7.215852288352403e-05,1.8997897839000963e-08,6.847329862083417e-07,2.2112082921130592e-05,3.1570231859495285e-08,6.08303665835194e-08,3.2524091102904724e-06,3.7645361663195637e-16,6.308531123256988e-07,4.604429365917226e-10,8.177268531605065e-08,9.970381464377606e-09,1.4148647992252964e-09,3.249977896802954e-07,1.4480931094143953e-10,5.112836663580648e-06,2.2474511431459264e-06,4.587648372331309e-06,4.414393219243952e-07
12,3.0338536670241676e-06,0.00015802221283318292,1.6905643137360267e-08,5.70090509581664e-05,8.782676041362129e-07,2.375186791200751e-06,3.698516132368568e-05,0.00012100728671320625,1.5649232856174933e-05,1.1898148258491362e-05,2.437663737520975e-06,3.310842706114581e-07,2.0443732261078972e-08,9.091189584629538e-06,5.420700098650269e-08,1.5355346509457344e-06,3.5606347268359373e-07,7.1036875403601164e-06,5.94346983074416e-08,1.1667139358723895e-06,7.237902862915146e-07,1.5732252850860012e-05,1.7804884352702916e-07,6.695741267664804e-08,1.5656089415920677e-10,2.3851608779167403e-06,1.9304036841290038e-20,1.6526283724292873e-11,1.3675207561312328e-08,0.00010482994601653255,1.0577535060546759e-07,6.13404520867821e-07,2.013698355177006e-09,6.163140689255873e-07,7.697834098022047e-06,4.443902232354905e-06,2.4388569445160805e-08,5.545529246053473e-07
13,6.240278127153806e-06,6.386153388185641e-07,1.049035897621995e-08,1.5477340552806266e-05,3.4425571452371643e-06,1.0622773725925813e-06,6.706127919528852e-08,5.004076404770122e-05,2.8669798776455586e-07,4.444719796129668e-06,7.608953791404957e-06,7.174051227130438e-07,3.4713917694201987e-09,2.053081847845793e-07,2.125731447652042e-08,5.853141435751225e-07,3.0561969071830585e-07,1.504959286663136e-06,3.9485595469257804e-07,2.089770661649689e-08,1.7609125746913471e-09,3.959194873058887e-06,6.75277631212822e-07,7.026141093473985e-08,2.006231950748258e-08,2.482181509804553e-06,9.164393230241553e-17,3.1384160203397965e-08,1.4143369498555759e-14,2.7641397937883973e-07,1.9001219933310905e-10,1.265258782427985e-06,1.5052140366069537e-09,3.7145960280848326e-05,3.162397081670295e-06,3.565339018332295e-05,8.52947558841556e-08,1.0702715144669072e-06
14,5.154051312725956e-07,7.155736401421876e-06,6.584020563129159e-09,2.0633378751165455e-06,7.398780022124103e-06,2.2978688233240995e-06,5.885407363908624e-07,3.1004907716768975e-07,7.999799442379234e-07,1.524888541290674e-07,1.2672560630095546e-06,6.467961922650645e-07,1.1196135722501088e-07,1.3686616933092663e-06,2.813131383951423e-08,2.9757877976441374e-07,8.150401542723921e-08,2.5718548821958037e-09,2.99868364690574e-08,7.154594424011151e-06,2.1626223924228537e-13,6.400559273865575e-05,2.7176747209527037e-06,4.405040899841571e-05,7.585636421359879e-10,5.893590121787135e-05,6.633238370974922e-10,3.765039431204395e-08,1.5420684486923168e-29,2.9237531625763102e-09,8.514080645393461e-13,1.5066607282412394e-07,1.2504022307014375e-07,2.293390215899693e-06,5.7230468040003406e-06,9.612067061706441e-08,5.663503865269082e-06,5.360980214734581e-06
15,4.003447945774698e-06,1.1802384971631514e-05,3.875641399508936e-09,6.373107745781896e-06,4.294895763178296e-05,3.2236708223884883e-06,1.0529489356528086e-06,2.1880320644779554e-05,3.891640376779734e-05,7.81376618329991e-06,6.589120992069529e-07,3.7509797129320915e-07,2.291577282173186e-05,1.2439002456105915e-06,1.9743793089220424e-06,9.604154642586953e-09,2.0070763843551167e-09,2.0861543988519085e-09,4.671704159117493e-08,9.869603900726747e-07,3.7022878120538663e-09,7.641565896759235e-06,2.0917921955957223e-06,1.6936631327113208e-07,9.163905781178353e-10,6.499910198057451e-07,3.2233454216982093e-06,3.162187858298687e-07,1.1164977975679731e-09,3.35115895519536e-13,5.065546878172548e-11,4.813975678747939e-06,3.532216447681105e-08,1.0268132804844965e-11,2.92772597828649e-06,2.927298681923852e-10,5.441703778351689e-12,1.2061602315412256e-08
16,6.885343560360417e-07,2.949483473973155e-05,8.789486456902076e-08,5.453802401357219e-05,0.0002958639527842751,3.742346737811595e-05,5.310113056035522e-08,6.998160357663572e-06,3.1206611347710634e-05,3.1430673274193804e-05,1.4599458832510139e-06,4.334653500659622e-06,8.824545633967658e-07,6.417921301468138e-07,1.7651932604071316e-06,4.7121115099539265e-08,2.793538364805761e-07,9.716452217215153e-09,2.472339689490318e-07,5.737972575734908e-06,1.0841938820132632e-07,1.194546125810224e-06,4.6617040215521776e-07,7.768985248266999e-07,7.691485258847128e-10,1.6432208273589328e-06,1.045179001805203e-06,1.9134399301821447e-06,2.741250058700559e-14,7.565433001110389e-10,1.5081485081418356e-11,7.605444786962084e-06,1.6896401920260633e-07,9.18269909561288e-09,2.242788218639099e-06,1.257149395797888e-07,3.5895204379604394e-10,3.0047797117565155e-07
17,6.591796843260369e-06,2.629663643370961e-05,1.3396778552884474e-07,2.3693887750869684e-06,1.2569754987762532e-06,1.3352960398703019e-06,7.02743901718134e-07,9.379065281870332e-07,2.1034187071927706e-06,1.1387022028831409e-05,1.7639962967159876e-07,8.487386152755676e-05,2.257482071463783e-08,2.9303846155104762e-08,2.4951947187333466e-07,2.4690881053879816e-08,8.029861365698849e-08,3.3210206602871506e-09,9.413404500370313e-07,8.123869862300816e-07,2.664714378193923e-08,6.260266459821969e-07,8.907713099835895e-08,2.769783123303853e-08,5.310635679148955e-06,2.0701130195406794e-05,3.8029879381885583e-06,1.0973151451279442e-06,2.6303668937270326e-20,1.3801014899432722e-08,2.827350596360462e-10,8.854576532086187e-07,4.733740767387272e-09,1.872657524709899e-05,1.1392701649719308e-07,1.443547183400835e-09,1.5889830582205126e-07,2.4899491776282457e-06
18,3.9375128861105876e-05,1.1097584860520566e-05,3.2030117097282114e-07,8.557945889556168e-06,1.3548047697570385e-05,4.11824522075364e-06,1.176156843282387e-06,4.47930806140869e-06,5.836782047675942e-08,0.00012639198702707395,7.789961879970042e-08,8.744578533063303e-07,2.085856300839116e-07,7.146389846997455e-06,5.206248658729663e-08,4.458585535705284e-08,3.640951124729317e-08,2.0591052252022e-08,1.246864493409544e-07,2.843447128279424e-06,1.882143229603642e-07,1.5600210387958596e-06,1.5153367915569145e-06,8.573762826151214e-08,2.7959823490766985e-09,1.0403595198891574e-06,1.7873697420133731e-06,8.871725731684627e-08,7.616195839178073e-08,2.5841445354256517e-06,9.792555004335645e-05,8.636316261695647e-08,1.6105935547921236e-07,5.574312926380645e-12,1.0643965797257781e-07,7.894571909729119e-07,1.725498189923572e-07,4.1256029013532625e-07
19,5.028868887606627e-05,1.2725689832259999e-05,1.211984163871504e-07,2.886786207424973e-05,7.633017318476579e-07,4.424407158008318e-06,3.266292181965013e-08,9.082885742603275e-05,1.2287445847941409e-05,0.002512450831605847,1.3755270224993134e-06,8.30522706756009e-07,2.3993621803848214e-07,6.494911890061498e-07,1.2516466268425496e-07,7.872143916052181e-08,6.104751012484439e-08,2.7573811223378803e-09,1.7639427208920836e-07,1.2368404288995757e-06,7.923754650838763e-10,5.236793670828695e-07,2.639357615718544e-06,1.8228306265367357e-07,1.2123896069020692e-07,3.086446389103316e-06,2.1718266033783994e-07,1.141537893339928e-08,4.854830941368581e-09,7.922779978199422e-08,4.740094261509708e-07,1.8043805557099497e-06,1.9341769900615538e-08,9.513684655278255e-08,4.79250050176188e-06,2.637723565126486e-05,3.893910268686454e-06,7.02723903424336e-06
20,1.257592894688305e-07,2.0120910006433996e-06,9.056637667091465e-06,9.87222255182608e-08,2.9110255200055082e-05,2.148827628233368e-06,3.27245649035823e-08,1.544616394642645e-05,8.985741738534327e-06,4.3893074138905935e-06,5.410236498838895e-07,2.2300158813652573e-06,6.357309006811651e-06,1.0355579402666807e-06,5.4384681953180444e-08,4.840578064864239e-07,2.1170370105433166e-07,4.399806441836053e-08,1.5100324454399568e-06,8.214440079316468e-11,3.680498187020042e-08,9.118693976248106e-07,5.291915930407789e-07,3.1237958473844096e-07,1.2926934994797025e-08,1.143931886302716e-05,2.6838315224606075e-09,3.665918843561867e-08,1.005790306704114e-08,4.046275706515287e-10,1.242266253904286e-10,4.982402830182688e-08,8.38031626832175e-08,1.0339040916735307e-05,2.1717668058402623e-05,2.4563118890020616e-07,6.008802267207637e-11,4.995846793006549e-07
21,9.536305539319705e-08,1.862683798870186e-07,8.309340202922588e-08,1.7275493906057278e-05,1.0154278853428127e-06,3.59086823240161e-05,1.695839164596412e-07,7.441694436032147e-07,2.664549098081652e-06,7.84143322882056e-07,1.1116740813185922e-07,2.701841312719899e-06,3.8194463957362254e-08,1.085156841225892e-07,1.7939995019154058e-07,3.680690240082189e-06,6.247157020050205e-08,6.75248444143232e-07,1.19767518113359e-06,1.8090754845471758e-05,8.76378491867106e-07,8.995441497145604e-05,9.89791666515711e-08,2.682540712265197e-07,5.085219727879477e-10,3.347553564103351e-06,9.503670779395572e-17,6.842311451531046e-10,2.204464914826173e-10,2.1357622584825546e-21,1.2555052226815846e-13,2.560449626401892e-06,4.7042669646910717e-07,6.864415147610229e-07,4.326555563516973e-05,2.8862922099024784e-07,1.027469581135053e-09,7.142799727148966e-08
22,2.471456277441536e-07,4.255324797811791e-07,1.1099675979710886e-11,8.560191777220612e-06,2.8624667442804185e-06,1.51325721312658e-05,1.1372514169241249e-07,1.0941322616319525e-06,1.2611002829986898e-06,4.466134827864975e-05,7.748653313928629e-07,2.7854188607684735e-07,1.7018252093540723e-06,1.9232822511854017e-08,1.1087169126411973e-05,1.470341557307044e-06,1.6210886391079038e-07,6.71888535370079e-08,4.566845790088042e-06,4.964768633031519e-07,2.3996825139654254e-05,6.062548808788851e-07,2.857711381056486e-07,8.318388943089728e-07,1.0868878828047256e-06,8.741862863338035e-08,3.628089126991908e-08,2.8442492476685293e-08,2.4179283804204546e-09,5.9240583377985415e-12,1.1327254185730454e-08,2.6461458289282793e-06,4.685498434986208e-08,8.376109745424928e-07,6.354667926220506e-08,6.382839369401413e-05,1.180972142505303e-08,5.579472262843304e-07
23,6.29777986060938e-08,1.0563362906477425e-06,3.4292966562505983e-07,2.2625552502154974e-07,7.667958912642089e-07,1.8571900259044221e-07,4.039304478036471e-08,2.9839438161550325e-06,9.353836784795858e-06,2.0087709122835412e-05,9.73619381597299e-06,2.6099724089464897e-07,2.261418143421707e-06,1.7258987790991505e-06,3.160408075006833e-08,6.0495059304642894e-09,4.9653269201118065e-08,8.63411811993707e-06,1.582974035115808e-08,1.8225655274637405e-06,2.439291028863564e-09,1.1169242844365542e-05,3.7934769147439966e-06,1.0732045952522746e-07,4.866941779945608e-08,6.699329635308631e-06,1.0001742473285893e-12,1.9503817170026963e-07,6.982223804709321e-10,7.25697614519216e-15,3.3523065315607067e-06,2.947626626803813e-07,2.1296312089417054e-08,8.422329374776219e-07,8.478508018868156e-06,4.6305429508211e-05,1.643108326080203e-08,5.194551969893231e-09
24,1.4034974185393206e-08,9.63149784856593e-07,2.084429797971126e-08,2.1204576450722807e-05,4.334486939609955e-06,2.604984799122507e-06,1.7063950565055008e-07,1.028361445589132e-05,1.2136619881100616e-05,1.584720185435735e-05,1.4568646563515074e-05,1.9344017884210654e-06,8.622717906207458e-06,3.4879864821943168e-06,1.500197034374709e-05,1.5844496796551157e-07,3.505660409043588e-08,0.0009215514832039362,2.254299630224305e-07,1.6319730495941743e-06,3.1990421784944402e-09,3.402106568263041e-07,4.77859582817464e-07,1.354174760947078e-07,1.8641960475652085e-07,0.0001320208913106809,6.894890934681228e-11,2.2104715770968175e-06,2.9222480317000547e-09,6.439921977044812e-06,4.779501135673218e-06,1.6896507962191854e-07,3.389811205001777e-07,3.4139037302292875e-07,2.5505626243305247e-05,5.0888568416771176e-05,1.67435069960484e-07,6.062425563707864e-07
25,1.3014534002803024e-06,1.0106108123111578e-05,6.609271158305975e-09,1.0831262575538872e-06,8.082194766376024e-07,8.214033377213138e-07,4.568026836094444e-06,5.2839168185296355e-06,2.448949475098022e-05,2.0577245671112636e-07,7.068843546959625e-07,4.6206865999611e-06,1.3887617607381372e-05,1.2644807581484413e-06,7.509900955867654e-07,1.404594289429353e-07,2.0591455922499283e-08,2.8954054879435345e-08,1.0707959179787342e-05,2.3496994235441265e-08,1.8476661498936732e-06,5.871624160601984e-07,1.462277450774813e-06,1.1046773463764493e-05,4.882889220648872e-07,8.292534145936683e-08,2.571117392146124e-21,1.4819011068019317e-05,1.4192504096080938e-08,1.8788016997463002e-10,2.2107973201942527e-06,1.2021851706428838e-05,2.801786968029517e-07,1.6082145121560462e-05,1.0076634390673698e-05,1.1737911694771482e-06,6.798934948672675e-08,2.2864513313542283e-07
26,1.0857462972545996e-06,3.68362173542625e-06,1.029265162109301e-08,5.36088212746773e-07,1.467523172712006e-06,3.0464600130439645e-06,2.63176055443076e-06,9.924755457542772e-05,5.767323612925376e-06,4.365069036394205e-06,1.8335470311613843e-06,6.218637850980338e-06,5.976509709785492e-07,1.3817944993739054e-05,1.5168152916127656e-07,8.254416918019911e-07,8.024927388419198e-08,1.8522296309670882e-08,2.2054870043216237e-06,3.0401093897268366e-07,9.638289096310669e-06,3.0145881519852387e-07,5.649937138776472e-07,3.8191493584978265e-07,3.3239944935246816e-11,3.492631952346582e-06,1.3072193672164307e-22,2.475066045422269e-07,1.3612244530927813e-12,1.937596453160083e-06,8.669324693692517e-06,6.404635963121463e-07,3.3650816506573476e-08,4.761578395715352e-07,1.8235906729542068e-08,3.8161833449462134e-06,1.3910348066551132e-08,9.306287739400057e-07
27,1.5655542020720247e-06,6.423553705539583e-06,1.0451671816779904e-07,3.752274950647181e-06,5.3733053963465326e-06,2.118153489477532e-06,6.921034943338553e-07,1.1769206393566034e-07,1.4556601339998942e-05,1.1826017888238833e-05,1.0940603105047774e-05,3.1897555524090704e-06,1.80446551745245e-07,1.0765240912889572e-05,1.7333870911507578e-06,1.1994391173944016e-06,8.292161559673946e-07,8.947973624020676e-09,3.733235284950998e-06,2.043942356419934e-09,3.0132054043073087e-07,1.2066393667661116e-05,6.820588156257847e-06,6.289613384757062e-06,1.6888582116164132e-07,4.219655656940907e-06,4.3426246729095395e-12,1.3814976805434751e-05,2.9411262377121563e-08,6.580052717988562e-11,7.612183968497237e-07,3.127297619101446e-06,1.368356070591464e-07,2.0434209205068942e-07,9.00989450875886e-07,1.9742997655112625e-06,5.681843273653429e-09,1.1320495884317549e-07
28,5.872114149425735e-07,4.035899669392287e-06,3.616121917601203e-07,2.416743277213983e-06,5.6989169313964575e-06,2.38923711652156e-06,8.437684706228236e-09,6.40270670476883e-06,1.2387548123915203e-06,2.821913605621737e-07,3.674500146990439e-06,8.277294168889456e-07,6.637413297519445e-07,2.8752516261171077e-06,1.008310307128772e-07,1.334974600325836e-07,9.216518843447613e-09,7.92802353026483e-08,2.667712036326422e-07,2.900936976043438e-08,2.157120235274814e-05,2.3088615312496835e-07,4.906175075801309e-06,3.849910238509297e-07,3.1186696744911795e-07,2.2872499365314443e-05,2.908942455843415e-07,1.7743566204856771e-06,1.0946430261576022e-05,2.3710071452178255e-20,6.780129546361876e-09,2.836279167344931e-08,4.7466354408832487e-07,1.5024947800046763e-09,6.042454583215929e-06,1.894627122323472e-07,2.151996899868797e-07,2.175765765672769e-07
29,3.2664258501233303e-06,9.435274078475406e-07,2.6747156118857847e-06,4.049330801455287e-05,7.626432020175596e-06,1.9028719312416338e-07,3.63510808017042e-08,7.939109412255594e-06,0.00017169374489920723,1.0909908733415114e-07,2.7891645746230096e-05,1.746718905451878e-06,3.2383407192600644e-07,4.186942614376411e-06,9.92072510359952e-08,1.2393570210956285e-07,2.1505571486862796e-09,2.891547121615269e-08,5.43980154403387e-07,7.750795724388907e-08,4.494277801592572e-06,7.2165917205839565e-06,3.3193695211552354e-07,1.947557054484279e-07,4.5263118386357804e-08,1.013201659586125e-05,1.0315677532529226e-12,2.4120388057020896e-08,1.161863084273449e-08,0.00013882060178964083,1.3961791052580062e-07,4.1984229979964595e-08,6.540759854412576e-07,9.263647202991837e-15,0.00015360230494735396,1.5463032220759278e-06,2.3469290847637126e-08,4.19086197944784e-07
30,3.4917930375813164e-06,8.63994538151054e-05,2.3134235347835298e-07,5.899196921873593e-08,1.191486786014807e-06,2.791493547904664e-06,4.110049545008798e-06,1.3732076049598184e-06,6.706825871144195e-07,1.7474707508991432e-06,3.4750527028104973e-07,5.037747544068295e-07,7.415363272267993e-08,7.08644247092114e-07,6.531636675257263e-08,5.498770755217517e-07,7.84376182337596e-09,1.2004854655513129e-08,7.567482429873928e-06,4.931354142611498e-07,2.2446025295388257e-08,5.740037529285945e-06,6.81882236501527e-07,9.623378629660415e-06,5.904567689847452e-07,3.634568403050766e-05,1.6053492906468579e-06,8.45429758682515e-06,3.0672878211483006e-07,6.10908141557557e-08,1.0469834997745562e-06,1.803662767132115e-06,1.327038093321436e-08,1.5579420736531213e-14,1.7731859122392622e-05,1.189186347599301e-06,1.3529749458491906e-06,4.152830932239478e-06
