,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
15,3.976992940602802e-06,1.2794884931493907e-05,3.2560437781204196e-09,6.319401587530041e-06,4.647645669566686e-05,3.383959604015437e-06,9.24595143520575e-07,2.4648831548911074e-05,4.430181218198806e-05,8.611780666346769e-06,7.115278823778642e-07,4.259082175181841e-07,2.4932957050216557e-05,1.3539772584653044e-06,2.23564120618448e-06,1.0187971542294953e-08,2.0624630367608313e-09,2.0410240165577224e-09,4.9424956552787704e-08,1.0114623342710962e-06,3.636282261261481e-09,8.400716423516727e-06,2.070692842236855e-06,1.884129982117281e-07,1.0870577879273582e-09,7.692567704527389e-07,2.9510302873649463e-06,3.050070204872919e-07,1.3681489201840504e-09,3.1552151570097043e-13,5.105947120733085e-11,4.3804523859873696e-06,3.565809024196518e-08,1.2750744936270354e-11,3.0794710976178068e-06,3.427055316722232e-10,5.759419371946105e-12,1.0519115808782746e-08
16,7.485364830792464e-07,3.116298065488222e-05,9.439872051138276e-08,5.878338033332159e-05,0.0003456143904007827,3.768172093050639e-05,5.1193025222298085e-08,7.747775771495202e-06,3.508737534742166e-05,3.586538626452464e-05,1.488892313502279e-06,5.004448338299797e-06,9.680674550294305e-07,7.098835021821526e-07,1.925716002153565e-06,5.3385285396855515e-08,2.68026325078068e-07,1.0244865769914101e-08,2.5225529905619926e-07,5.508396232104436e-06,1.1837189960646165e-07,1.256339718975991e-06,4.776795929954724e-07,7.84120633507494e-07,8.002680969135791e-10,1.630993634572385e-06,1.0632331342032574e-06,1.8171179026764696e-06,2.240946433895413e-14,7.281179763429141e-10,1.4553559218088405e-11,6.770942449210857e-06,1.6043203815949625e-07,9.336547260611996e-09,2.4115435330373524e-06,7.777024693360782e-08,2.971722859311472e-10,2.9042071975849936e-07
17,6.9786308542814384e-06,2.7000531230431683e-05,1.192586413488189e-07,2.5518108708932887e-06,1.3744280630950843e-06,1.4540946424916323e-06,7.366145145834972e-07,1.0135885941156143e-06,2.350322702303169e-06,1.2179979500211978e-05,2.0575415962704899e-07,9.767796560428931e-05,2.262115382717323e-08,2.9720322849399184e-08,2.662170582718085e-07,2.6521009085273473e-08,7.498426580457817e-08,3.075448993405994e-09,1.0994979258899974e-06,6.789292358287575e-07,2.7523487983295833e-08,6.930395235400236e-07,9.144053769523e-08,2.704519839627233e-08,5.5131456757980604e-06,2.0018896475721508e-05,3.714877092402337e-06,1.1001782874583219e-06,4.0097107080120906e-20,1.750866592460589e-08,2.8728955692452873e-10,8.003477374598107e-07,4.415922069173718e-09,1.505567939049372e-05,1.2899373858174996e-07,1.1060848346062733e-09,1.5610357999210167e-07,2.4842851324629454e-06
18,3.862909976065539e-05,1.2847479023190152e-05,3.182363733899645e-07,8.931541479684576e-06,1.4795251409230766e-05,4.35486408866906e-06,1.2674010226595132e-06,4.74417422751257e-06,6.350953036784655e-08,0.00013582772274473853,8.486137690253846e-08,9.111825207764973e-07,2.3724066081320318e-07,7.981653674164754e-06,5.7059165876028266e-08,4.6270594961736886e-08,3.4661988822218395e-08,1.9162908656339035e-08,1.4725927538483854e-07,2.395912666481465e-06,1.8846511473675802e-07,1.61410584054003e-06,1.5399109687670627e-06,8.906470682701517e-08,2.836230202141286e-09,8.206043964215188e-07,1.7686649839822398e-06,7.962986490833258e-08,8.649428503545372e-08,3.903640368146264e-06,8.701719362671209e-05,7.825237973267559e-08,1.5860367821390182e-07,4.1521637087459455e-12,1.0414767226098718e-07,7.598176957436901e-07,1.8097124182756558e-07,4.0317039621669743e-07
19,5.225276838201677e-05,1.2872441901732464e-05,1.06508090191521e-07,2.9835902396595363e-05,9.1098283957769e-07,5.091525043916983e-06,3.424447573205779e-08,0.00010282844370411818,1.3723118880174568e-05,0.002591428244430885,1.4297621863151086e-06,9.313596802448677e-07,2.485733353077897e-07,7.291142138139869e-07,1.2135352255967872e-07,8.208211374606447e-08,5.7436509307664686e-08,2.615193160431543e-09,1.7445762322701872e-07,1.0252787692371272e-06,8.147561963582889e-10,5.08002459117973e-07,2.5925008725576598e-06,1.9471463565083244e-07,1.6026252883248991e-07,3.0691294440292206e-06,1.6272372560710526e-07,1.0205124559059304e-08,4.990511756470544e-09,8.912304211656882e-08,4.453716402546457e-07,1.709774576384893e-06,1.7686567953664538e-08,9.029867385805758e-08,5.298033268706486e-06,2.8353210124864866e-05,3.416232962619425e-06,6.888833012003348e-06
20,1.2779733745376894e-07,2.0108034454879274e-06,9.120970636728974e-06,1.017102673285274e-07,3.330381874166729e-05,2.3501200819439132e-06,3.5213064864360356e-08,1.614848635968047e-05,9.720329575164318e-06,4.869870338168778e-06,5.374161197329791e-07,2.4714714845979594e-06,6.9712856438532165e-06,1.1017464525138713e-06,5.806497608473111e-08,5.011300234920405e-07,2.0778419712640805e-07,3.991243391066886e-08,1.5889533732984426e-06,5.770434745043645e-11,4.1717286432229426e-08,9.798970637922657e-07,5.132464908220483e-07,3.3887134604081426e-07,1.1065080615897387e-08,1.1715776473698141e-05,1.6668816715588495e-09,3.7769820199250084e-08,1.0072499607901778e-08,6.094480016932603e-10,1.5438664131860708e-10,4.582789493304151e-08,8.448755854219401e-08,1.052278554139716e-05,1.9754747250258667e-05,2.2698574925589917e-07,5.2520300719508156e-11,4.960781297870953e-07
21,9.85399666453827e-08,1.7170829257975185e-07,9.283251222264082e-08,1.8100227895845644e-05,1.1670538205519019e-06,3.725518035177698e-05,1.8225197533272103e-07,7.721582063972532e-07,2.882289964426079e-06,8.404439008606927e-07,1.1323771343578996e-07,2.76116891701439e-06,4.150620663106169e-08,1.1289412058651573e-07,1.9546436556808743e-07,3.6264296476177617e-06,6.203008472109383e-08,6.216143922906243e-07,1.2529623354758804e-06,1.2840659070066232e-05,8.974046721367864e-07,0.00010297298231619166,1.0832332750620777e-07,2.8598745713446296e-07,5.263700942604341e-10,3.3219036944445135e-06,6.267560981609888e-17,8.262932562465086e-10,2.374321466183629e-10,2.6165748231778224e-21,1.0847412202809667e-13,2.4399682877973894e-06,4.296377927433706e-07,6.559455033173978e-07,4.339850636625542e-05,2.6759588016904107e-07,6.897409101270341e-10,6.655765894985478e-08
22,2.4936693712872447e-07,4.723276322503759e-07,1.1172509875616963e-11,8.751289750751861e-06,3.3787547353188596e-06,1.5590655626905398e-05,1.1905282498863974e-07,1.2246135275453333e-06,1.4736059552349084e-06,5.006044635211396e-05,8.353515724510364e-07,3.018868631114668e-07,1.806205868089005e-06,2.0616528566013068e-08,1.3320745179208327e-05,1.6223872365038635e-06,1.6505531137198538e-07,6.605161951524237e-08,4.9406930660591695e-06,4.898387376917624e-07,2.006356479867679e-05,6.399531048638134e-07,2.8775705176083165e-07,8.837823258299099e-07,1.06983121303043e-06,8.155829666715633e-08,1.734560353863646e-08,3.221411629063087e-08,2.8084323711874083e-09,1.4169381112924554e-11,1.0597795979202884e-08,2.63819942413378e-06,5.083789941859866e-08,8.79377739592484e-07,6.618157240222001e-08,6.387818097448937e-05,1.0930814887033164e-08,5.456150289181047e-07
23,6.388087290263224e-08,1.0684065439905092e-06,3.566321489404257e-07,2.3743410556583923e-07,8.706963295183098e-07,1.8203920876229632e-07,4.0049240618459625e-08,3.2611481367627618e-06,9.767269813541758e-06,2.2335146411693698e-05,1.0073483013836522e-05,2.948623643248189e-07,2.31911232573436e-06,2.0679393654842658e-06,3.371967425846742e-08,6.405222421765829e-09,4.9443356609818143e-08,7.750167836844215e-06,1.6757506278823832e-08,1.6577183369247034e-06,2.5884384175731197e-09,1.1411887370272871e-05,3.700663249635096e-06,1.155957089091506e-07,5.257194332654903e-08,7.086592234819956e-06,9.1428160397708e-13,2.0876632619020508e-07,7.234559309634422e-10,6.603616369751234e-15,2.984657160994188e-06,3.1091676470158923e-07,1.9969283572652326e-08,8.464957151558189e-07,8.5402388135705e-06,3.8829005666206874e-05,1.568375514385999e-08,4.975589556942886e-09
24,1.3885207991996588e-08,1.0461640781863334e-06,2.3222248919644596e-08,2.2095438392651233e-05,5.121819288355144e-06,2.714662642073442e-06,1.8343747338136157e-07,1.1278032450139768e-05,1.394364021313522e-05,1.722550723359812e-05,1.5399869342525307e-05,2.1577135586070735e-06,9.119250068392218e-06,3.896811423665085e-06,1.6829345157859343e-05,1.6931244669187669e-07,3.710613632746249e-08,0.0007534367827751179,2.223857859499183e-07,1.5780440962165908e-06,3.3591801485036386e-09,3.6436357636273626e-07,4.647456933066806e-07,1.31610078895538e-07,2.0228188634853452e-07,0.00013225485608055985,4.9786567940421586e-11,2.45384082637019e-06,3.172990762202523e-09,4.614777292754624e-06,4.768930143487052e-06,1.5439432965539484e-07,3.333416168102451e-07,3.1071921664469026e-07,2.6765614058426027e-05,5.051563115411568e-05,1.8186457892868743e-07,6.207585974921616e-07
25,1.3675862530076443e-06,1.1198653574281045e-05,8.229274306713661e-09,1.0785999071258144e-06,8.610669662883628e-07,8.255298063629032e-07,4.933110709884261e-06,5.934131412918569e-06,2.9010107773168928e-05,2.299195068157492e-07,7.353228360397479e-07,5.140632838780451e-06,1.569115802205686e-05,1.431398082501664e-06,7.778853522895273e-07,1.4449691020224033e-07,1.9340377728285206e-08,2.854561383278209e-08,1.1141383863006616e-05,1.997726318433626e-08,1.747552025262983e-06,6.439413003739455e-07,1.484482485226941e-06,9.453036593679497e-06,5.689363169474673e-07,8.855775553034361e-08,5.734713977127384e-21,1.534195076551462e-05,1.577963033888546e-08,2.1444734603302115e-10,2.126008949321472e-06,1.1099722118934395e-05,2.6576486986819437e-07,1.7894044195588346e-05,9.809858504138912e-06,1.0583969585519884e-06,5.523883702969275e-08,2.1938604501637612e-07
26,1.1327058624255092e-06,3.831239090100051e-06,1.11921060556377e-08,5.03376582497175e-07,1.6626069167952526e-06,3.090927033978473e-06,2.755762803777598e-06,0.00010966565016182591,6.49320454750101e-06,4.526070409811508e-06,1.9223856796644802e-06,6.763921132050329e-06,6.393819924112022e-07,1.5382003592372977e-05,1.697484047482453e-07,9.144383636762022e-07,7.303871432481825e-08,1.9629252131035558e-08,2.3633386945260742e-06,2.1787965840906635e-07,8.108831107543802e-06,3.16913067175357e-07,5.342994537532793e-07,3.86572132015871e-07,3.112579259411605e-11,3.6190536103589275e-06,1.7768009422924236e-22,2.9052622445700086e-07,1.3538963841195463e-12,2.724335463269786e-06,8.302295409653715e-06,5.880087691654491e-07,2.986573184407446e-08,5.194526268329654e-07,1.9688774558817542e-08,3.821125579515404e-06,1.1707733040238787e-08,1.0202101364557898e-06
27,1.65106916195627e-06,6.666154868388615e-06,1.012830963886115e-07,3.7136609853253826e-06,5.905854633318419e-06,2.2683397917771603e-06,7.015776265188345e-07,1.242359861071383e-07,1.638431865029629e-05,1.2897825504326533e-05,1.0677259873518866e-05,3.356900856910766e-06,1.9431281511734547e-07,1.2444325365530784e-05,1.7499091150858075e-06,1.2847974976668444e-06,7.994313681660966e-07,7.603795373633566e-09,3.897316022252383e-06,1.6508257140239345e-09,2.9183383821886186e-07,1.2561730810198963e-05,6.531635345703004e-06,5.910044248382183e-06,2.0389148946457566e-07,3.917943552182032e-06,3.2736795166005572e-12,1.0087070058675234e-05,2.4608208322336814e-08,8.784323078417639e-11,7.596831288018639e-07,2.9251319658262844e-06,1.4251976683626192e-07,2.1599106268244656e-07,9.591524526604495e-07,2.0434804588686277e-06,5.082166671256995e-09,1.1359718287756547e-07
28,6.194595456480332e-07,4.40489033345812e-06,2.884396219494547e-07,2.4057679749218967e-06,6.144387265725538e-06,2.5419355479806804e-06,9.338016595466806e-09,6.6875408497614676e-06,1.4115856667167068e-06,3.084675090156e-07,3.7880441792738354e-06,9.062978938355831e-07,7.291667901852304e-07,3.2208717122715967e-06,1.2202295565467966e-07,1.426768132717993e-07,8.420046738171356e-09,7.737905775281957e-08,3.168842242810617e-07,1.8488154766101592e-08,2.134578764021179e-05,2.4361295341743236e-07,4.708022761336314e-06,3.910918428785968e-07,3.230579579439141e-07,2.36123678896275e-05,1.0283671164491363e-07,1.9949102149545703e-06,8.752631920001381e-06,3.2676895481814316e-20,7.384290128867583e-09,2.710174258163348e-08,5.005118653446227e-07,1.5063764290460522e-09,6.222999922150522e-06,1.7139769098099568e-07,2.0898020490230024e-07,1.9630598617308823e-07
29,3.5401218697960185e-06,1.0677214435842968e-06,2.808695296939555e-06,3.689730175508741e-05,8.035287339347657e-06,2.0294395104649968e-07,3.848245113931435e-08,8.141016769625131e-06,0.00021721508596355974,1.151574305192282e-07,2.4585250567894513e-05,1.9710101293824177e-06,3.641026610110456e-07,4.402097947700252e-06,1.0969924220687796e-07,1.362126126600046e-07,2.253537942210621e-09,2.680085280130031e-08,5.627678478191867e-07,7.292388511595438e-08,3.8975379925776995e-06,7.999792688214511e-06,3.3463241562088256e-07,1.7435307193108116e-07,4.5203217903039485e-08,9.851847275980527e-06,2.9707228061497887e-12,2.7050079734066614e-08,1.2151631549261972e-08,0.0001441822135731154,1.3420235631300392e-07,3.977402028905466e-08,6.417832738228444e-07,1.496493784978577e-14,0.00016043503972634497,1.4208496820790246e-06,2.3815613212499925e-08,4.136815268589054e-07
30,3.962433037224348e-06,9.453305387759512e-05,2.3535372759877349e-07,4.7570267771027573e-08,1.3078413572031371e-06,3.0975201074862983e-06,4.595969226895846e-06,1.5572299701680882e-06,7.433808249797994e-07,2.0508028767867883e-06,3.195077008158807e-07,5.41085791455264e-07,7.970644516420653e-08,7.908790851376354e-07,6.708107940788772e-08,6.016168101055641e-07,7.586256212299568e-09,1.2148442405933493e-08,8.625062450907723e-06,4.3803806965274186e-07,2.3695316970395596e-08,5.750050700680906e-06,6.208487180690286e-07,9.816218330533605e-06,6.578601545973376e-07,3.3603082207739466e-05,1.973910072679577e-06,8.314797778766544e-06,2.8441953219533945e-07,6.527582039006782e-08,9.136133389273097e-07,1.6905024814960953e-06,1.374799865168752e-08,1.3205553769394777e-14,1.8975489784988158e-05,1.1203027010054255e-06,1.1487971796005766e-06,4.24160491825583e-06
