,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
14,6.111833922078264e-07,6.6803109696248855e-06,6.998066296974237e-09,2.1319521747573512e-06,8.34609199541833e-06,2.3216785228830415e-06,6.245134423430092e-07,3.2029961848872215e-07,8.974441771114325e-07,1.4308028546773576e-07,1.28716615406262e-06,6.915511795738193e-07,1.1712109901808318e-07,1.167647180442286e-06,3.226012027189655e-08,2.815151924551654e-07,7.844802167588278e-08,2.615556349063125e-09,3.248452563715752e-08,5.867184774074261e-06,2.18067083779321e-13,6.512173750400053e-05,2.650523564943982e-06,4.46365713461136e-05,3.351674095851348e-10,7.189428699590702e-05,6.53372339568924e-10,4.0789516444454315e-08,1.2850812338058553e-29,4.710004388342438e-09,9.004907803581801e-13,1.611860782162792e-07,1.3670492564466084e-07,9.252551948667595e-06,4.7192223782485145e-06,7.60906618196871e-08,1.0658228906630627e-05,6.2819478606579256e-06
15,4.554025328639016e-06,1.2221683385614931e-05,3.519428440758499e-09,5.921533023621392e-06,4.3960232631959336e-05,3.1191112383461453e-06,8.344681086038767e-07,2.325218187975861e-05,4.695880027136802e-05,7.88037424819417e-06,5.873010426084289e-07,4.3080969444605806e-07,2.275879020402303e-05,1.0895333751185528e-06,2.16395066342422e-06,1.3395516227142164e-08,1.8627248485799743e-09,1.6813103239034898e-09,4.608207724047705e-08,9.336023592458492e-07,4.196894305671009e-09,7.144704951442133e-06,1.923047459467992e-06,1.9074541311180355e-07,7.764357846652114e-10,1.0372379352636018e-06,3.722572870992816e-06,2.6176826424072427e-07,9.305068985847188e-10,1.5498247950927754e-13,1.5865388611656606e-11,6.461467559348532e-06,4.1638762305625035e-08,2.60209468227611e-11,2.3112051891800924e-06,3.5494452121534405e-10,2.0929407016397462e-11,1.342066168656865e-08
16,8.207726799441366e-07,2.7404939379238544e-05,1.1727638419499336e-07,5.86209666780239e-05,0.00033745997313198566,3.859259233967418e-05,5.4928861124112575e-08,8.063209722704588e-06,3.810246341015158e-05,3.471444941119861e-05,1.242904340632394e-06,4.7626571568924874e-06,8.999512816039972e-07,6.323396782853658e-07,1.7723159936054471e-06,4.825481222705623e-08,2.913158637924489e-07,9.678753432630556e-09,2.21197784260301e-07,5.124932877127071e-06,1.2044715591395824e-07,1.2527851304995764e-06,4.7116354968531917e-07,1.016373800177288e-06,7.486145674820467e-10,1.8788790193747074e-06,1.2579030033634214e-06,1.8354870879534272e-06,1.1253692010866186e-14,7.768189852949678e-10,1.4143790238307443e-11,7.975110856694471e-06,1.7181582436441547e-07,2.262766721024396e-08,2.533208567846554e-06,1.0041178750012458e-07,7.814536523213233e-10,3.364485469177903e-07
17,6.818464006151089e-06,2.405093508585713e-05,9.982649180826595e-08,2.3398932521892694e-06,1.2778983940766183e-06,1.3672475814757976e-06,8.021740461132824e-07,9.313271977839186e-07,2.3709066386668912e-06,1.3662699475529754e-05,1.9832430311596986e-07,8.812473997458143e-05,2.02544431117683e-08,2.5530947004854162e-08,2.499853387699606e-07,2.511264024073854e-08,7.759992611335433e-08,2.7482655738668402e-09,1.0229891927673398e-06,6.421551652784152e-07,2.5093359718725753e-08,6.39422844744323e-07,9.593767826578358e-08,2.5485431138806467e-08,5.8929134223455375e-06,1.8186335535542522e-05,4.077019479334432e-06,9.850876596478628e-07,2.802133223879185e-20,1.9988069045883032e-08,2.831213931803693e-10,9.418431417090737e-07,4.825330540994339e-09,1.0685090193153685e-05,1.4504321101508897e-07,1.1295869883904214e-09,1.8038842460962871e-07,3.2097485932499234e-06
18,4.08811976083889e-05,1.1639229072461617e-05,2.8904576899958873e-07,9.39167386942693e-06,1.4743203934833987e-05,4.534427521746462e-06,1.3220166891444266e-06,5.2418380281975304e-06,6.301269072580327e-08,0.00010822546846330481,8.912911426167787e-08,6.91620631678718e-07,2.2436170636940478e-07,6.877332281673936e-06,5.753060433259806e-08,4.1336749215713865e-08,4.132552334191103e-08,1.5836876333470633e-08,1.4870388977379898e-07,2.503452309713243e-06,2.168702955365091e-07,1.5001161274826745e-06,1.5562699257886113e-06,1.0851736024324146e-07,1.7862278389495317e-09,8.379605706126363e-07,1.8734100870697296e-06,8.244373202488533e-08,7.989818629293435e-08,4.125516344638539e-06,0.00010634904852687984,1.0205410451490001e-07,1.6685061563256698e-07,1.0868222531081182e-11,1.0176052211231754e-07,9.506970456490236e-07,1.7716577399372024e-07,4.961097231430956e-07
19,5.780764634241132e-05,1.3873998982239588e-05,9.65419723482715e-08,2.5046809700656306e-05,8.846470803796359e-07,5.2145054947741945e-06,3.7551429433450335e-08,0.00010541733466925043,1.1336808500922552e-05,0.0023837165697084867,1.3381812656012378e-06,8.393411232088675e-07,2.2354915605135065e-07,6.796257551477692e-07,1.0357902188975566e-07,7.352433324101783e-08,4.934162237552148e-08,2.663978066500353e-09,1.5839513819142382e-07,9.798945206620979e-07,8.070880490784036e-10,4.599144426180451e-07,2.5700570665996935e-06,2.21063191005136e-07,2.0888241345167965e-07,4.119906011415303e-06,1.479914469326815e-07,9.802783334253184e-09,4.2594042421717464e-09,1.7347904761554797e-07,4.2292634743892795e-07,1.7770889871486224e-06,1.9924498911451626e-08,1.1681355497812915e-07,4.714707238264159e-06,2.580202767832345e-05,3.024771243730822e-06,8.896068165700793e-06
20,1.2579330529416228e-07,1.7627084253582977e-06,7.3542329420128335e-06,1.0597549687277345e-07,2.8604787572523537e-05,2.4200318220052988e-06,3.464943146816985e-08,1.7497647252293173e-05,9.657919465202903e-06,4.8771428865345695e-06,5.356168522055736e-07,2.2565085702213347e-06,6.37982820369576e-06,9.637021464870708e-07,5.2132235496569345e-08,5.146077578667051e-07,1.8710331698066315e-07,3.96442185174415e-08,1.3672071602001303e-06,7.745893427753962e-11,3.4924757607218255e-08,9.354651353542784e-07,5.7990991174294e-07,3.2720768594346966e-07,7.239443524518575e-09,1.5032068554590344e-05,1.778631798520235e-09,3.716169583871532e-08,9.816049491828143e-09,1.8920703257651786e-09,1.511725139288593e-10,5.265483746134976e-08,9.61477427313183e-08,1.2050160805845197e-05,1.7784972813376205e-05,2.2152732665741045e-07,7.036126289851811e-11,5.588658862448725e-07
21,9.646043578181421e-08,2.3805289582599824e-07,8.239045448871574e-08,1.9549321239444512e-05,1.0320223853113405e-06,3.688635158042079e-05,1.6947162472383154e-07,6.482139010300124e-07,2.8166858306153276e-06,7.85574642024996e-07,1.1673128818381491e-07,2.558831671155435e-06,3.865647293504773e-08,1.0047384132268691e-07,1.6344099846936336e-07,3.377589685970864e-06,5.788615781019196e-08,6.032685573298444e-07,1.0088903568952795e-06,1.2877691074805673e-05,9.101429459682875e-07,9.025612575815702e-05,1.1011938070488346e-07,3.4203317860680587e-07,5.712896720035435e-10,3.580405518123809e-06,2.930500093209793e-16,8.603229686417903e-10,2.400226271112811e-10,3.013392728669323e-21,6.682220505805604e-14,2.8280931949084066e-06,4.840738470204855e-07,7.305578614793018e-07,4.4005458983674834e-05,2.8963243728038647e-07,8.336810653638853e-10,7.924532031585925e-08
22,3.0676748128331045e-07,4.713037466181918e-07,1.1745159653577586e-11,9.330210033189304e-06,3.3708299195877775e-06,1.3957485558365827e-05,1.1638976119240953e-07,1.1416932677045913e-06,1.2713454638620753e-06,5.084943890723472e-05,7.931783214611345e-07,2.5091947619453316e-07,1.7855575351247268e-06,1.7644389359666545e-08,1.3553805624970422e-05,1.7465947534034465e-06,1.6075720669454893e-07,5.957962815419263e-08,4.562260738529529e-06,4.5673932909338575e-07,1.8259117840401986e-05,5.505399083338682e-07,3.1491228116446957e-07,1.1043862935645285e-06,1.4537971126891836e-06,9.789977136749076e-08,2.062441003412712e-08,3.5231053474463566e-08,1.7127625111565424e-09,3.2813471198625615e-11,6.4608781921830696e-09,3.072684689185677e-06,5.082665815432492e-08,8.159737950269538e-07,6.208126270456311e-08,6.909958955757273e-05,1.871086862401769e-08,5.876397827113563e-07
23,7.203269433903868e-08,9.459815003738389e-07,4.011797900810443e-07,2.137573177622228e-07,8.001127504727531e-07,1.7678816509567764e-07,3.410251971076002e-08,3.005545804954204e-06,1.0550862142854131e-05,2.1916993677289975e-05,9.7985417982922e-06,2.571363738140851e-07,2.2334499702746533e-06,2.1608418563091187e-06,2.8810044057721724e-08,6.3576829459796355e-09,4.339038426220149e-08,5.9292598274532865e-06,1.677792144794436e-08,2.0313481328222365e-06,2.2977077928677444e-09,1.103306085163679e-05,3.6120658611373106e-06,1.500310751787731e-07,4.363576557527538e-08,7.819658450195468e-06,9.224601237470217e-12,2.2944486845683295e-07,5.879543173542088e-10,9.87797939682679e-15,2.8314103882153667e-06,3.3836363596418033e-07,2.3497015581505936e-08,9.46901463857324e-07,7.540790578293739e-06,3.997812983291607e-05,2.0508085410831783e-08,6.519009644197365e-09
24,1.4299020988455166e-08,9.11470066646027e-07,1.8006558587647668e-08,1.833315918029561e-05,5.1273036331246654e-06,2.6643297507869387e-06,1.7526995646364705e-07,9.39902013460218e-06,1.406021704192705e-05,1.5618778107991866e-05,1.4037263284986284e-05,2.05190782713071e-06,8.765394110645188e-06,3.183627284429696e-06,1.6571847435511285e-05,1.5302948372897124e-07,3.4994763330604884e-08,0.0005666052746151516,2.1437558028024988e-07,1.479304610267821e-06,4.54142363683163e-09,3.7528960979249353e-07,4.2377194847796694e-07,1.1738434501546915e-07,1.9381907417224775e-07,0.0001652175224308504,6.155525238588785e-11,2.8268078160620483e-06,2.6682712340753198e-09,6.426780672044855e-06,5.46995380449648e-06,1.5780910101574788e-07,3.725851182215457e-07,3.450341910604176e-07,2.4819147617203154e-05,5.0271626650885866e-05,2.0941626228686592e-07,7.698740941067299e-07
25,1.4190567830340428e-06,1.0638809689116077e-05,8.196191852113867e-09,1.0018811746226192e-06,7.889350515417027e-07,7.130290157005861e-07,4.566100351626901e-06,5.343389688115273e-06,2.5606325500967473e-05,2.1256819375103292e-07,6.455799650272467e-07,4.13587098203819e-06,1.5017022800637958e-05,1.1484669714724524e-06,7.034860385168757e-07,1.4131982001114233e-07,1.8551668179600588e-08,2.4702685606708516e-08,1.1072149922194698e-05,1.8799583210440064e-08,2.0466692019416883e-06,6.562571126585977e-07,1.3603757147903327e-06,1.036556312471246e-05,7.334000773083291e-07,1.1826140310377658e-07,9.126354691893373e-21,1.5625615936947618e-05,1.4760298899892048e-08,6.894026161744336e-10,2.2734080054881915e-06,1.1647416583102336e-05,3.215584633555331e-07,2.3565334235773666e-05,8.645281140840495e-06,1.105698132473679e-06,7.83021957754383e-08,2.249485889956658e-07
26,1.2403835881133531e-06,3.91169167510191e-06,1.2671284771710585e-08,5.290092456100383e-07,1.4996237149007453e-06,2.788374833179378e-06,2.4060816066123605e-06,9.391380532466421e-05,6.060695525092224e-06,4.330797381803332e-06,1.7668985099672119e-06,5.791888085948737e-06,5.87718112714393e-07,1.362524782107875e-05,1.6930201035702526e-07,9.361735285669276e-07,7.53357046406953e-08,1.561858017939268e-08,1.979616598770899e-06,2.592175771832138e-07,8.541554661925197e-06,3.4862522014322543e-07,5.444351312867327e-07,3.897476747877913e-07,3.4143884949090663e-11,3.967425290106742e-06,5.825166789282884e-22,2.78781698852445e-07,1.3678940850074385e-12,3.7733511113960624e-06,9.098416351986445e-06,6.385580092305189e-07,3.7975540013595436e-08,5.932575139993694e-07,2.022387421756737e-08,3.635458024073449e-06,1.3994116902726958e-08,8.919011793319004e-07
27,2.086871957486203e-06,6.050861374359663e-06,9.608552232590682e-08,3.512741741747478e-06,6.469998416596562e-06,2.302231997203436e-06,7.66630004307965e-07,9.976841585889442e-08,1.6694636170165348e-05,1.1061649923174431e-05,9.675628088355744e-06,2.730501834196442e-06,1.917421007739192e-07,1.2544290189530414e-05,1.6687154761140782e-06,1.2672349472534504e-06,8.613029402355206e-07,8.886854909625678e-09,3.695067745675134e-06,1.6008617492912104e-09,3.16795792419333e-07,1.2770899884869427e-05,6.61329644399662e-06,6.968574300235241e-06,2.230577049690402e-07,3.876043979017472e-06,2.295884247282724e-12,9.896395436748553e-06,2.986091954780668e-08,1.5745665043057781e-10,7.405595228195753e-07,3.430853635858378e-06,1.6448449277669437e-07,3.3320079370597354e-07,8.53659778834796e-07,2.6785183872838007e-06,6.5090268842022764e-09,1.2549079348790142e-07
28,6.954312289723749e-07,3.70084691894765e-06,2.847655132985654e-07,2.4410796237743585e-06,5.9217411386877115e-06,2.511455486187943e-06,9.722212424203592e-09,6.4111818129309055e-06,1.2768773495150703e-06,2.3984788339602556e-07,4.046235590598258e-06,7.253405436626871e-07,6.235156436086024e-07,3.1720590221434695e-06,1.2012853268546565e-07,1.3114365007947612e-07,8.166574321276236e-09,6.559808451691975e-08,3.450560131288731e-07,5.5017218863359003e-08,2.4665872602473286e-05,2.1966317491608257e-07,4.530625957075156e-06,4.270674329173718e-07,3.8070045960674165e-07,3.108772725713932e-05,6.149989361983658e-08,2.0450698611155666e-06,7.923560190578072e-06,4.7859111218942926e-20,6.75901258081314e-09,2.8970907224869568e-08,6.06536240907375e-07,4.772273135427348e-09,5.784563972400772e-06,1.8118513290479095e-07,2.8309172159821784e-07,3.2812477986005526e-07
29,3.6652509909367157e-06,9.557689811703445e-07,2.5112665342175193e-06,3.495468196226461e-05,7.432876733772847e-06,1.8947942262772335e-07,3.374755420708046e-08,7.362634891196703e-06,0.0001771876699170227,1.094715498439524e-07,2.48612899220989e-05,1.7567563998131391e-06,3.4228715759388814e-07,4.0518586525462774e-06,1.0480528468228613e-07,1.3017766532647712e-07,2.520808449353827e-09,2.33631211481896e-08,5.594250986141494e-07,5.857452101024332e-08,3.4950275866276174e-06,8.367366156181457e-06,3.2252319450802405e-07,1.9453441119313833e-07,4.7298340832869736e-08,9.377584694779486e-06,2.2318600576312793e-12,3.153015468521684e-08,1.2206517232625446e-08,0.00015447840045598453,1.736414254044685e-07,4.023857822531336e-08,7.206796985480759e-07,1.7775337720452078e-14,0.00014194739661314891,1.6426894571856471e-06,2.7376581631904373e-08,6.974225535482727e-07
30,4.87810361700123e-06,9.00363202455612e-05,1.9979519405559086e-07,3.9826348443838535e-08,1.149517040525023e-06,3.205453255449079e-06,5.24245196732374e-06,1.390614258534653e-06,6.092602308512869e-07,1.991425110127651e-06,3.100482246847712e-07,4.685851686509191e-07,6.113942478334833e-08,7.316218954892584e-07,5.552409173572776e-08,5.619546108008968e-07,7.0713065082082375e-09,9.896062338994252e-09,8.455663994851887e-06,4.536492480253498e-07,2.8503792346569e-08,5.273617411613436e-06,6.702370820865019e-07,1.0344061627911964e-05,6.655342064052162e-07,3.7677475090986434e-05,1.7378850969871899e-06,8.049597095661538e-06,2.5748406536208327e-07,6.237000206287022e-08,1.116268866498411e-06,1.939783399170621e-06,1.3002243525681851e-08,4.162315329618792e-14,1.9164842541836756e-05,1.1880757714822347e-06,1.14207726245004e-06,6.056071321851069e-06
