,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.7299885521083714e-07,5.292288417841637e-07,1.1149347703868136e-08,8.675987250869623e-06,1.4114521260404938e-06,3.948083909722631e-06,2.154278739515021e-06,4.704777493119942e-06,3.707943354404286e-06,3.937820030248094e-06,3.7202201731178746e-06,5.720327087238251e-07,3.252359543047979e-05,7.213444227161893e-07,1.843254037881138e-06,8.912642588323388e-08,2.1483160953044045e-06,3.4669213695932304e-10,1.0304680706867787e-07,6.775552202137578e-07,5.2667748691762886e-08,2.6049897897310757e-05,1.933613483251926e-06,2.8910843791990066e-08,5.262213057066139e-08,6.019439843821876e-08,1.114130830092609e-12,5.564846182666708e-08,1.0010371629667404e-11,2.6960219448455717e-10,6.061542544801331e-08,2.779501587154436e-06,3.7252549008286683e-08,7.871373683855174e-25,1.4037098350954405e-07,2.3233343553394867e-07,1.2996670393152631e-06,1.3535023655972405e-08
11,1.8459611096545954e-06,0.0004462367593955726,5.2313346673907335e-09,1.9079883667068448e-05,1.0658440358409119e-06,3.915631587308682e-06,1.9429825019640546e-06,0.0014331147842815335,1.3293035651494918e-06,2.0667767257807707e-05,1.1983640608357744e-05,1.6213876368059354e-06,3.9750323075709644e-07,2.1079159370198196e-06,2.333369009603458e-07,4.871215961086459e-07,4.5704798194977104e-08,1.0333483170173758e-09,4.5877296813351836e-08,5.70403828903943e-05,1.639996296363113e-08,7.306063070935557e-07,2.2765555196091405e-05,3.2918351615396925e-08,6.102517560273767e-08,3.855795588505268e-06,1.2716364655085901e-16,6.251443624256614e-07,5.664114852602771e-10,8.025393595534841e-08,9.14738023586544e-09,1.2692124437195402e-09,3.7349931542395937e-07,2.112367373451691e-10,4.7890652447929585e-06,2.376638356817889e-06,3.9514240197632055e-06,3.90543869303625e-07
12,3.112132797441763e-06,0.00015581260801367634,1.674297267482461e-08,5.9005003711941136e-05,9.165928955072981e-07,2.462721221206434e-06,3.9775739449479456e-05,0.00012094278649602519,1.479800357254632e-05,1.1736342340405199e-05,2.3409128161932076e-06,3.0876346848670074e-07,1.930595210639775e-08,9.010082244491428e-06,5.0472042138124297e-08,1.5157598216835422e-06,3.3358439173087375e-07,6.981451067869618e-06,6.28207185237746e-08,8.321397026678386e-07,6.277093414408092e-07,1.644047299470065e-05,1.5593311841443962e-07,6.419568744051426e-08,2.10403473922414e-10,2.5019373761338627e-06,3.978097110039609e-20,1.8103606457554295e-11,1.5780732574286e-08,0.0002200891258661553,4.95785264045243e-08,5.690250841131961e-07,1.8338723428875794e-09,9.466282801862779e-07,8.144409397327019e-06,4.5128952640650125e-06,2.092777995230271e-08,5.229456776511972e-07
13,6.123902413766324e-06,6.372321079381627e-07,9.936653631310739e-09,1.5374192865119056e-05,3.545267030976796e-06,1.069426836428256e-06,6.987917381854514e-08,4.909319095646314e-05,2.669437365349201e-07,4.1006409202603055e-06,7.534704319840278e-06,7.237821956848375e-07,3.397860950437273e-09,2.1757801542231424e-07,2.0046969888630726e-08,6.076597312700648e-07,2.756701036304045e-07,1.322223540194918e-06,3.801038615739488e-07,2.3491549592255685e-08,1.6055675254395866e-09,3.749611019139843e-06,6.059048488670452e-07,6.353349158161405e-08,1.816092815150857e-08,2.673116853888373e-06,5.00506619245185e-17,3.0238902995765605e-08,1.339422446169653e-14,2.959296983313393e-07,3.213619632962622e-10,1.180963790866467e-06,1.646321821719695e-09,6.75075442513644e-05,3.186161944895525e-06,3.6421481651861816e-05,6.854371030558264e-08,9.956669671039074e-07
14,5.288563514465198e-07,6.838146890971144e-06,5.760615019514406e-09,1.961078748409382e-06,7.260214201120452e-06,2.1742061918197064e-06,6.319835726770685e-07,3.052327343749872e-07,8.568611568056385e-07,1.4825726855561274e-07,1.3183498720625932e-06,6.525733353172772e-07,1.1854957241323234e-07,1.3254996052653248e-06,2.8448328458412355e-08,2.5552004792329393e-07,7.250180017639244e-08,1.7199323674817438e-09,3.0350910874070917e-08,6.3658859984332605e-06,2.140237867541786e-13,6.243887061449567e-05,2.4684533321590426e-06,4.115369298580808e-05,8.727536105144161e-10,5.7719005377136454e-05,6.187432642495366e-10,3.531470017352868e-08,3.2189855612303195e-29,2.7866674332225193e-09,7.519929864232276e-13,1.4364356817999668e-07,1.3478289370308516e-07,3.346324729063605e-06,5.235987235005767e-06,1.0854006359580637e-07,3.436238428401258e-06,5.2411380051767514e-06
15,3.6554192875779115e-06,1.1192277259514627e-05,3.0907909927427753e-09,6.18753245237505e-06,4.318021147080145e-05,3.1304419943619344e-06,9.655590851312624e-07,2.220168785003276e-05,3.916388909661346e-05,8.001020122857677e-06,6.690318285397942e-07,3.7584236239517983e-07,2.2165158552888492e-05,1.2214306836376744e-06,1.9579855174251195e-06,9.385470555677e-09,1.8590690034884603e-09,1.8859225638969267e-09,4.346723028461464e-08,1.074672725698261e-06,3.608832031284211e-09,7.442792939609379e-06,1.9929443828798875e-06,1.8741201453492643e-07,8.932839573113061e-10,7.662332352704429e-07,2.821182079504711e-06,2.770029344152287e-07,1.4178360036624275e-09,8.6708297274903e-13,9.083143837267364e-11,5.1982194710138054e-06,3.8336851024277165e-08,1.1654101621255453e-11,2.8875454518627167e-06,3.7174684500195136e-10,5.381698357452392e-12,9.603491520658208e-09
16,7.406302101857915e-07,2.9135631654180087e-05,9.415600932935715e-08,5.964427768071192e-05,0.0003257269370652008,3.728895908792144e-05,4.821015965680362e-08,7.208074591087167e-06,3.196935416351489e-05,3.250799939234692e-05,1.4090036200634006e-06,4.277262487506339e-06,8.635726212105064e-07,6.181837625270248e-07,1.7294497065151527e-06,4.705316466860597e-08,2.4665756980715817e-07,1.0254911711481928e-08,2.3225961780987936e-07,5.385682481328762e-06,1.1584247155736405e-07,1.1560523337487193e-06,4.608608553637132e-07,7.449730071828783e-07,7.437555762502328e-10,1.6632213287857248e-06,1.1711467282485313e-06,1.7722088515313014e-06,2.949187088059446e-14,8.956767854847903e-10,1.1771206685013704e-11,7.571202565530433e-06,1.7271156471546972e-07,1.0947669707640913e-08,2.3051182070323463e-06,9.108916826365652e-08,3.1887978645323755e-10,2.705078065531286e-07
17,6.6812532551780525e-06,2.5859677867518486e-05,1.1392778414782122e-07,2.405891481518466e-06,1.1739589468085879e-06,1.3098420837976482e-06,7.527764543301357e-07,8.954194248588098e-07,2.124016043668335e-06,1.1629520760744655e-05,1.943157782001425e-07,8.329525771639733e-05,2.0332916457121884e-08,2.754318666148652e-08,2.4340983784053776e-07,2.32833121444338e-08,7.233957241222712e-08,3.0305921801113205e-09,9.394140728298137e-07,6.657546535991528e-07,2.7878888837071087e-08,6.325586628375898e-07,8.992081895808988e-08,2.521996014573773e-08,5.758301202991848e-06,1.817889354197372e-05,3.5897411542601942e-06,1.107121624793338e-06,3.162249550600636e-20,1.6070763641701738e-08,2.4991157504902054e-10,9.019720266977195e-07,4.40326549131437e-09,1.5721199651405188e-05,1.23841761880875e-07,1.1396971729491362e-09,1.4549917443468494e-07,2.3987798843951177e-06
18,3.713044325770039e-05,1.180265295303494e-05,2.99202681713074e-07,8.901082689805563e-06,1.3191405133945271e-05,3.976587584574684e-06,1.2986316489324899e-06,4.314980153115714e-06,5.474641268573824e-08,0.00012692135602270662,7.625763355501932e-08,8.531652108500664e-07,2.087728988083793e-07,7.057964229061716e-06,5.133155394592369e-08,4.127935851456306e-08,3.342267391953854e-08,1.770529868050963e-08,1.2658246405661336e-07,2.3275721088516645e-06,1.995503448117083e-07,1.54441869637603e-06,1.4844493155912012e-06,8.62455340658568e-08,2.8217447557406972e-09,8.476222699768445e-07,1.8173111134094423e-06,8.788653562165854e-08,8.938365665715873e-08,5.814005174245089e-06,0.00011091869953882991,8.407626360928912e-08,1.6559060157924647e-07,4.8364728061643275e-12,9.289198423532791e-08,7.610173411363125e-07,1.772521662178498e-07,3.7996638738054205e-07
19,5.110958368456967e-05,1.2978037814210744e-05,1.1461545823133777e-07,2.720800917369167e-05,7.658457958906953e-07,4.848423025579868e-06,3.3876528815342634e-08,9.380672359773313e-05,1.283481516059492e-05,0.002467162902204149,1.3638048280243407e-06,8.025582494707068e-07,2.279344312000674e-07,6.53525605854979e-07,1.1252946130835568e-07,7.130209643119183e-08,5.001466556800638e-08,2.550901646256005e-09,1.6215921379371074e-07,8.713931335712044e-07,7.928180751893709e-10,4.868139569330275e-07,2.526101724001343e-06,1.8472507999658453e-07,1.4040747617733577e-07,3.0713130079958007e-06,1.5157465849938604e-07,1.0742885595375831e-08,4.8651464499471825e-09,8.483884599389777e-08,4.884087656755334e-07,1.8715556513239725e-06,1.9812195673493236e-08,1.1388358311766958e-07,4.812847813664484e-06,2.6739262740903347e-05,3.7351999402053246e-06,6.511441080838039e-06
20,1.2310756449392662e-07,1.7792797580306576e-06,8.021721203047315e-06,9.626235132033436e-08,2.9722369447173918e-05,2.0246781361395548e-06,3.248206476447384e-08,1.4054071723228949e-05,8.874161156371627e-06,4.406104884918494e-06,5.284245982917137e-07,2.1544784264087092e-06,6.033251883931475e-06,1.0202158381176936e-06,4.938105256464322e-08,4.591840576538033e-07,2.0712099854280416e-07,3.8227313561941595e-08,1.4566856369390588e-06,5.7452005752540836e-11,3.5583293096685296e-08,8.689520576646988e-07,5.138410604955289e-07,3.468122206213464e-07,1.3130211729338523e-08,1.1686990940246232e-05,1.4011008549795925e-09,3.531887677450848e-08,9.50305869986193e-09,3.738327550182494e-10,1.701887799630392e-10,4.805734539553033e-08,8.619453757924404e-08,1.290075253281242e-05,1.731692816636478e-05,2.1762265829951503e-07,5.299910727475498e-11,4.675895285789471e-07
21,9.261243403531934e-08,1.921653103260608e-07,8.572997716052399e-08,1.7573939892358125e-05,9.874345024893695e-07,3.199033688630905e-05,1.617365296076189e-07,7.680496881498133e-07,2.5346475719064715e-06,7.8526066124691e-07,1.0891923838817872e-07,2.714807084196849e-06,3.419296751201245e-08,1.0295585356818749e-07,1.772211270404086e-07,3.1507858842735857e-06,5.84517475324674e-08,5.963392070043226e-07,1.1578526551204668e-06,1.3646129003591136e-05,8.974624793919908e-07,8.580615843655786e-05,1.0944292783986977e-07,2.786289013531455e-07,5.678720076346551e-10,3.304963312781874e-06,5.4233675768136475e-17,8.821088626595309e-10,2.1218401351242448e-10,1.965767418021122e-21,1.5245156312807872e-13,2.5831786493193675e-06,4.5970382358459924e-07,6.963573941544847e-07,3.977180393831883e-05,2.8090283843981816e-07,6.756254138874409e-10,5.730321119182238e-08
22,2.4889009878779166e-07,4.4277332181000603e-07,1.0079702512323074e-11,8.811557680026322e-06,2.9119836816536115e-06,1.443389512490977e-05,1.14568272256625e-07,1.0906851317253115e-06,1.2580013333808365e-06,4.40798836205377e-05,7.913636576605993e-07,2.7372747316202284e-07,1.648118506056852e-06,1.8941015862774713e-08,1.2438500977271711e-05,1.4375522978178047e-06,1.4679044346664456e-07,5.640745551117342e-08,4.433208776412962e-06,5.209353604491005e-07,1.742184356614276e-05,5.713603205145315e-07,2.7512383456573916e-07,8.816695597209381e-07,8.750998746395489e-07,8.165220287187219e-08,1.678435260174349e-08,3.295741608618559e-08,2.631742996973926e-09,9.345140055027348e-12,1.0937270601418829e-08,2.9042853352192686e-06,5.291409502702601e-08,9.329930761930141e-07,5.880000096688349e-08,6.389621773224079e-05,1.0344896692052021e-08,4.967995893394876e-07
23,6.013330036552406e-08,1.0522939592786299e-06,3.4612686860745736e-07,2.3623943223363332e-07,7.61221583278757e-07,1.6592211605089826e-07,4.050155531661935e-08,3.0083768243151857e-06,9.270289207203888e-06,1.9502154955458557e-05,9.804365655396777e-06,2.5758911086509245e-07,2.105946876822426e-06,1.765835942409428e-06,3.0050831481257814e-08,5.857594239619167e-09,4.575847871366856e-08,6.6648481131206205e-06,1.508983025415587e-08,1.6331638819667344e-06,2.5073765868288927e-09,1.0922598174450914e-05,3.4351361392362628e-06,1.1679458858800433e-07,4.924027521017602e-08,7.530857361076467e-06,7.51200637697081e-13,2.1694391552785754e-07,6.919282933899978e-10,4.831292252459938e-15,3.159655872337797e-06,3.180334092738596e-07,2.093102728603841e-08,8.624107412667705e-07,7.92668117478503e-06,4.0584622408356845e-05,1.520536284982898e-08,4.487514921658934e-09
24,1.3018895128622812e-08,9.299556635854806e-07,2.1603813179768323e-08,2.164805770307492e-05,4.57582962687948e-06,2.4221166303427934e-06,1.6671480889981981e-07,1.05493254109028e-05,1.3479843714103715e-05,1.576497655908002e-05,1.4568323637275191e-05,2.0658369966368855e-06,8.414367834880533e-06,3.426769950780731e-06,1.587108518006088e-05,1.5221999068583118e-07,3.64299371671429e-08,0.0007809608222474895,2.1572960384023358e-07,1.473091497320087e-06,3.310807197840732e-09,3.4824160544238556e-07,4.421903172651125e-07,1.2732192501029444e-07,1.7332321079931467e-07,0.00013183188283803134,3.4074556099727594e-11,2.678359784299065e-06,2.8659388585948543e-09,3.0935522304340007e-06,4.721206470092033e-06,1.6794603343721144e-07,3.765907297094284e-07,3.089108013256822e-07,2.5343634731578933e-05,5.037571932953743e-05,1.7833236380455428e-07,6.08924845629961e-07
25,1.268261275350947e-06,1.0351529780588598e-05,7.434625293086645e-09,1.0502950312132202e-06,7.772890477551586e-07,7.531844242196803e-07,4.397208339672212e-06,5.580737370875491e-06,2.7045405370936386e-05,2.079631712183746e-07,6.830803872208939e-07,4.5518726549482725e-06,1.4532749113412761e-05,1.2588323678383762e-06,6.645950662036476e-07,1.3568115703742112e-07,1.7877282494317297e-08,2.6480919892081595e-08,1.0765395702305606e-05,1.9958737534191988e-08,1.7984698410745503e-06,5.952943473396414e-07,1.4343317968086568e-06,8.32109588061148e-06,5.497861075581751e-07,9.046158079844975e-08,5.318346095206687e-21,1.5437571425947736e-05,1.485431649153902e-08,3.3871286293866395e-10,2.306479814778667e-06,1.1972594077443199e-05,2.8635363358188926e-07,1.8559090951859284e-05,8.343919964388537e-06,1.0795839828212145e-06,5.0318608539552625e-08,1.9516262269867776e-07
26,1.1002631077161803e-06,3.555705025875549e-06,1.0647870175847061e-08,5.163450519267389e-07,1.504352141906297e-06,2.8952511232940207e-06,2.529253267718522e-06,9.434338555461935e-05,6.718729185128339e-06,4.17456659177388e-06,1.7883767808154148e-06,5.963662150138328e-06,5.927173835364319e-07,1.3959372970314392e-05,1.550793490136982e-07,8.104416293626974e-07,7.078761645928871e-08,1.9222806476453595e-08,2.089578292025365e-06,1.9488032133707433e-07,8.146147214726078e-06,2.9259528780278936e-07,5.29665683125374e-07,3.970095922267477e-07,2.7422346961638858e-11,3.805544530472061e-06,8.415847387537275e-23,2.6732114153486885e-07,1.0985013060420719e-12,3.4697084866421358e-06,8.600192097476309e-06,6.021104149895095e-07,3.353955344772121e-08,5.025370044811864e-07,1.6520576800502307e-08,3.8029581390877714e-06,1.0922993568340148e-08,1.0254820817497223e-06
27,1.575984280286589e-06,6.339773035346641e-06,1.0053705951969637e-07,3.5903246130889274e-06,5.3874064420876905e-06,2.130411874967904e-06,6.592711955017287e-07,1.1250900054631507e-07,1.494206590968265e-05,1.2235637578215764e-05,1.0198170921680228e-05,2.916331754476231e-06,1.751494296326889e-07,1.0542426322101644e-05,1.70794568606349e-06,1.1587980745196516e-06,7.761184007085627e-07,6.85762741706221e-09,3.5697613051582705e-06,1.819042255351567e-09,2.875851284912938e-07,1.1969377987987034e-05,6.336795446116855e-06,5.664506991034218e-06,1.527709343465377e-07,4.0977551600357956e-06,4.075145851648508e-12,1.0057636363449668e-05,2.1031832191155082e-08,1.2348847907901215e-10,7.615451272530118e-07,3.0891029126822814e-06,1.441812512554722e-07,1.971602713080191e-07,9.29926564450569e-07,2.127561655509005e-06,4.818471272384766e-09,1.095135337752111e-07
28,5.789074548100639e-07,4.019719692765488e-06,2.859317682754338e-07,2.259103884877412e-06,5.632083821593944e-06,2.3516654407887523e-06,8.421732471574334e-09,5.833077251360477e-06,1.3157017868951595e-06,2.748859558932953e-07,3.6539420803681786e-06,7.895078608094892e-07,6.537358605097768e-07,3.006288711736559e-06,1.0627024315130839e-07,1.3075397752756423e-07,7.31615554450345e-09,7.351734834542123e-08,2.717490326257569e-07,1.7360972287522627e-08,1.9891865315603378e-05,2.1510199706637258e-07,4.684768871493674e-06,3.6194225957819725e-07,3.210367094251147e-07,2.29855561252429e-05,8.810056490800259e-08,2.1028734076438395e-06,8.58444998445292e-06,5.567499542413772e-20,7.58056945943538e-09,2.8905245989572375e-08,5.487735156818198e-07,1.1614297598811653e-09,5.891939560797541e-06,1.81806037144618e-07,2.0175434536057322e-07,1.7431785599356741e-07
29,3.3147258000837934e-06,9.907239240726903e-07,2.6867754952217566e-06,3.6480744179968235e-05,7.459915792775249e-06,1.821606281771072e-07,3.7236311138277685e-08,7.528542122912729e-06,0.00020334387114706443,1.0561436311486197e-07,2.243263243760319e-05,1.7757616945291059e-06,3.4097588842810923e-07,4.053227624399775e-06,9.74660122344955e-08,1.168959215673291e-07,2.053441408860654e-09,2.5566785009407466e-08,5.118234671947037e-07,7.752916719188573e-08,3.74296062143036e-06,7.543366367541764e-06,3.1588258391337415e-07,1.776973158994538e-07,4.417468324504968e-08,9.606755014568768e-06,3.31806125498262e-12,2.5244060023409082e-08,1.236454387819398e-08,0.00014014052550253867,1.461399986931043e-07,4.34107623727208e-08,7.447865073383936e-07,1.2282419102105267e-14,0.00015866150919940193,1.4208578737852703e-06,2.2717079254123284e-08,3.8436022803902213e-07
30,3.808486028050765e-06,8.787175794245465e-05,2.2414750869899718e-07,4.440622480212942e-08,1.1504498981692825e-06,2.7633051423794903e-06,4.290057912991602e-06,1.5080356300205993e-06,6.395176407758757e-07,1.8045715818552288e-06,2.9746031128293636e-07,4.939752186266622e-07,7.587095740098543e-08,7.278032750440365e-07,6.2192193426295e-08,5.180410212030566e-07,7.43095609044806e-09,1.1919463024477248e-08,8.012651491357493e-06,4.3860615353647187e-07,2.6301645149177344e-08,5.29805129223514e-06,6.13438984461883e-07,9.72699144343842e-06,6.921647157777211e-07,3.454859999924483e-05,1.6363222617682507e-06,7.710510499494263e-06,2.9969991486929543e-07,6.340338126202946e-08,1.0717878987808077e-06,1.907562686313119e-06,1.3560727148156284e-08,1.6241587237977834e-14,1.8268057483054356e-05,1.186878546473278e-06,1.1149848320421144e-06,3.905442710674323e-06
