,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
15,1.3224402338178738e-05,9.725403245210028e-06,6.927767179699169e-05,4.349664919536794e-06,0.0013703522860456108,2.426118855652443e-08,6.4550455156761475e-06,0.00023481291396010022,0.0007208075690606765,0.00047739199035568735,1.9392412878410592e-05,1.3121379061745517e-05,0.00034088360323017685,1.5948534661187947e-05,3.5823778372009304e-06,3.4478858655227193e-12,8.373079091508197e-06,0.00011538887591893533,3.129449392415922e-05,0.0012370128961740577
16,0.0011735488397161273,9.129632876517669e-05,1.0276373365882543e-05,1.8380836739743086e-05,9.003111459654557e-06,1.8416668993941933e-09,0.007649294656670729,0.0009236871006889167,0.00020402404724173805,0.00020897583349461314,0.00010215099127042612,7.109559497496873e-05,1.9168869996575554e-05,2.0881778173297537e-05,0.00017193658991842515,2.3048842116482086e-09,0.0001802546086281077,0.00019314256702634733,0.00010175384667688957,2.1899534133267391e-07
17,0.0005558043267345655,0.00020470266536476965,1.1661793045851579e-05,9.520494814445918e-05,0.0027385000109937763,2.4042068352806615e-13,0.0003636127365805814,4.1070778070958254e-05,0.001727673640489852,0.0006094265594193552,0.00011625845139603418,3.660143107537711e-05,7.701643288363965e-06,0.00011031989612310348,7.099914015028517e-06,9.156536982756933e-13,1.2691530013882134e-05,6.817665802686763e-07,0.002400050342690276,0.00029180235915758634
18,0.040117866721930844,9.718263948971264e-05,3.674692574279481e-06,3.92531127346097e-05,1.192169726973906e-05,9.998396621981976e-09,0.005608112470348638,7.428952918546684e-07,1.2113712104074915e-05,9.142377362818912e-05,0.0011450458400632628,6.704494301172458e-06,2.996233034414443e-05,3.969782366976503e-06,5.733956432980699e-05,1.2609553458956173e-08,0.004185320121700656,0.0002141700995542333,0.00011725667744540427,9.019665017117648e-07
19,6.35387808492979e-19,8.296328468201827e-05,1.857391712060028e-05,1.224027719936276e-06,4.837594761575475e-07,1.694884777601005e-11,0.0019699858866431166,0.007021684493259854,9.551282897715693e-05,1.129941478305948e-05,3.9564440269230445e-05,1.0265584280243846e-05,7.964862147401882e-05,1.7363955238179595e-07,0.00024846591029747457,1.92576904974224e-06,3.0345872179599523e-05,3.889338986622387e-05,8.392755963789067e-06,4.1374717485514e-06
20,1.5862694658119643e-06,2.407476920656639e-06,9.739898812858765e-06,1.7098843421444477e-07,1.4151282754754571e-05,3.67612702340128e-08,0.0013602697985576938,0.00032471051558118487,9.613089976488195e-07,0.0007705985529165097,0.00015342762497916944,2.771663333984278e-06,5.009163616723582e-05,2.753808814421429e-06,3.384664076074838e-06,3.126249741448885e-08,0.0003701396736633852,4.722485507682325e-05,3.09387463010614e-05,0.0017211833998753245
21,9.394997361248884e-06,1.695886393049534e-05,6.453439166359774e-05,0.0008976073774247974,4.994685602935225e-05,9.642395451188906e-07,0.0006208198510181475,0.00041712275543716657,6.644639867360978e-06,0.009844393671815908,0.00047994650422932325,7.210024163428467e-06,4.958879537850045e-05,2.7734936973719792e-05,0.00048549260140522366,4.006752082435674e-09,5.4831127868560416e-05,2.5149500344836434e-05,8.829688228963726e-05,5.528556093398999e-10
22,0.00018365838379866105,6.650258109602973e-07,3.429419672974222e-05,1.017178922479109e-05,4.875823690777473e-08,5.376891081860125e-05,0.008677753856542313,0.0001321910974503885,5.3017366922390465e-05,0.0006020236773721927,2.940015442785604e-05,3.476848418162306e-06,1.9357870305155553e-05,9.695339674560386e-07,0.000844766199959351,3.550229278664139e-06,0.001684677398161143,8.496858642196306e-05,3.1813887899035276e-05,5.314756768109987e-06
23,4.731826254284796e-05,0.0002133846991337057,0.00011538542218290197,7.318913872997539e-05,7.100167968474204e-05,0.0004704969055675604,0.0001873919581796174,4.5299665542033934e-05,4.7367876546861525e-05,0.00031877309730149326,1.506557478304097e-06,2.8921819925903678e-05,0.0002311101766460727,3.3059832313759683e-06,8.876565306990984e-06,1.0478120539781172e-06,0.05389799587201523,8.622148643548846e-06,2.2313572227153656e-05,0.0003815663097410149
24,0.0030033458368107966,0.00017511231795352608,7.560614247022647e-08,7.79876168626566e-08,2.7140970438802855e-05,1.2195078898683825e-05,6.247215974011357e-05,4.449825732334488e-06,6.285172789438639e-06,0.00027779282031754367,1.264759388756821e-06,2.380033638131815e-05,1.5514364830815888e-05,9.4686852569265e-05,4.8120135027372e-06,1.1705660372548874e-05,3.767996762006768e-05,0.00015294016091898702,2.959357749435269e-05,5.051131681729941e-06
25,1.4009659654386158e-08,2.6015669010245576e-05,1.0156804008184843e-06,2.6318800753005317e-05,0.0009012290453686381,5.043994171999593e-08,3.031910009635393e-05,3.084062613147171e-05,1.5156750069103586e-05,0.002661069258227146,3.726775913848622e-07,3.3153251417376038e-06,2.931688187938999e-05,2.1120329520919424e-06,3.7478034553020556e-05,9.120318050466081e-07,0.0019012587894816117,0.0001139108890653391,2.0391608895877016e-05,0.0012362294086789936
26,8.247289525323415e-06,5.769484650313769e-06,3.3427095989666896e-05,9.811223093611298e-06,3.2453727293652694e-05,0.00013059909527623977,0.00013474235335160783,0.0001048572203675729,7.181582088368739e-05,0.0003327344114325174,4.460623945211362e-06,1.629605373803096e-06,1.2534126646296002e-05,5.213344001967906e-07,0.00012011222345627634,0.00026372501683653523,4.778351299965203e-05,0.000921565081838733,0.000269097232310388,1.517274602982362e-05
27,2.29127344840877e-08,1.2918655977570395e-05,8.655609053091479e-05,1.6268235250859114e-05,0.00017192829051765657,1.0219384399351088e-06,3.222470347760725e-05,1.0962158921125347e-05,0.0002616568575634605,0.00013360468607981091,5.388291510891389e-09,0.00018722720865738896,0.0005562991383423668,7.399376789433508e-06,5.44782409024929e-05,3.0312872748985596e-05,1.998959500357555e-05,0.00012167592181259787,1.302485498739418e-05,0.00011274184380502081
28,5.3833824648706625e-06,4.968102798111969e-05,1.5161570592980794e-05,0.016410682804552407,0.001144086526010814,0.00019535892584746634,0.000359387528949297,0.00036701459226968483,3.2353877924547188e-06,3.9015736878621745e-06,0.00045243508087205835,0.0002631841310460851,6.786986075889929e-06,3.3558610961999565e-05,2.960449447938418e-06,8.266545538078684e-06,0.006691734909821898,2.712453131408299e-05,7.096765531019295e-06,4.2775568621176935e-06
29,7.150926937630784e-05,5.4994310164904145e-05,7.48019324332684e-06,1.0126010195726219e-05,0.00013307021600535523,0.015184420209294216,0.0007861922353305914,4.3242560902002406e-05,0.00034588579615413387,5.629969043645441e-06,3.66410135753215e-07,2.563190088876127e-05,5.32637180609129e-05,2.2564284375640348e-05,0.000697761521354988,8.11100390794081e-05,0.0004911622101344699,0.00018377632390161535,5.560221341365013e-08,1.9277495744545677e-06
30,6.702687782143282e-05,6.573996721278991e-05,0.00013714025268188527,0.00010822492284921968,4.2533902495442585e-08,0.00413759634237864,0.0006890849256878892,2.204287855359891e-06,0.0008514059839306879,0.0007667625166652695,3.6046152380135193e-06,0.00013363680359949675,1.0635203891389968e-05,0.000752151943835343,1.2791569612369475e-06,0.0008346442558969652,7.863414525932122e-05,3.670781709377861e-05,0.0016840432735990305,6.433960260526825e-05
31,0.010945344460922091,0.00014604684594253696,3.452186359255169e-05,0.0006161125463317344,0.00011107957018305356,1.3949335663515752e-05,0.000560082802805155,1.5987946947814116e-05,3.7503050644199196e-06,0.0011776743521194582,3.7361387365890934e-05,4.080419046580844e-06,0.00027185533617739006,2.393563818360516e-05,3.6498497482790493e-06,2.0146544870883786e-09,0.0011992582651856743,0.0001890762574913005,0.00044454748758514636,8.248340256680774e-07
32,3.082883645192757e-05,7.173543657512169e-05,5.6518849908274424e-05,0.004303942676316842,8.345071720322562e-05,8.331891427206365e-06,7.865645310828324e-06,8.707111483772839e-05,1.2423574014517363e-05,3.0994799424284245e-05,3.305588554794458e-06,3.208354210523846e-05,2.582313506753595e-05,4.547308214389392e-05,0.00021711816191241794,9.958672327895071e-05,0.00010723414196225647,0.002767679136474081,0.0024191314609314923,1.0526206039064482e-07
33,0.0023721450706961494,9.189502162938044e-05,6.8647368121308e-07,2.8202844332565808e-06,0.00024301093876127652,0.0004987171644892227,0.0028538401064315527,9.177376282342252e-07,4.140532167652892e-05,1.936956340473201e-05,3.476176869319223e-06,4.5818221103252705e-05,1.7943319511025434e-06,0.0002895198018456703,5.584994111713805e-05,3.796665050058195e-09,0.0008295432959676037,7.066531865208784e-06,9.923393565993498e-07,4.362901762882602e-07
34,0.0006609546510233346,0.00019156771167789353,3.3292252153100872e-06,2.1985350106071324e-06,4.691090431389288e-06,1.301545924217403e-06,0.001566837945321106,5.495944153063926e-06,1.2686833210778147e-05,6.735890441529063e-05,1.5823222531602326e-06,1.0940565549891688e-05,4.0162942328933864e-05,0.0001465476522571984,2.326112082706214e-05,3.3402915136869674e-07,5.900422593298962e-07,0.0001375905034629259,0.002779944878326174,7.074845606356329e-08
35,0.00044672555438531996,2.9542515428677247e-05,1.003831497133362e-05,0.00037252734377105643,1.7989784021902762e-05,0.00024301742011261976,2.5934744411953557e-05,9.570492666823675e-07,1.1871211148723613e-05,0.0006758058331704233,1.484386927558656e-06,5.382972943118889e-06,1.4677920836734734e-05,4.8653433864327674e-05,0.00025827944880662027,2.3735795202250963e-06,0.0004979271335163836,1.978690194108965e-05,3.9141114132568196e-08,0.003006981934220123
36,0.0339763290572481,1.7560119204511718e-05,3.094481228670669e-05,6.161607673003835e-06,0.00039179839349180024,4.008747797689934e-09,1.5505968870147856e-10,4.2139417860197694e-05,0.0004326638605731303,0.000128911421594574,2.9689979056991627e-05,0.00012878562921191079,4.80539976758695e-05,1.3093315645419687e-05,0.00011970950258605214,7.586459393613374e-08,6.1821335833564e-05,6.395960457781877e-05,3.755870735631119e-06,1.2028696634614225e-15
37,0.016119538009753024,4.347708445880625e-05,8.924607336150839e-05,8.172302384555894e-06,0.00011774048334853945,3.311037671390027e-07,2.795585296908644e-08,6.015818039634773e-07,2.602135772103404e-06,8.707509860571431e-05,3.53497647749135e-07,7.369790938832221e-05,3.78275364228928e-05,1.5272069259297936e-06,0.0004331239762820137,2.816167305052194e-08,1.7064165304935536e-05,7.683336379023986e-05,0.00030632223136545206,6.907379250618883e-10
38,0.0019504133563131877,0.00011665976293882562,0.00010203902100701289,1.9715109301448335e-05,0.003086167244335831,1.005933334022488e-05,2.719353832273375e-07,1.3895445088618908e-06,0.009847368486921249,3.811740150575276e-06,3.178558130098988e-06,1.8531238593835375e-05,3.945183300656783e-05,2.881624144587885e-05,0.00033222679528320206,9.188978499328426e-07,0.00015290771748793615,8.145079420174155e-05,2.96669980377389e-07,1.415926237622358e-05
39,6.542695751606204e-05,8.064618370416147e-05,9.261293943321154e-07,1.9990196973209395e-06,5.770614556375675e-05,1.452586186132426e-07,1.7220706876646e-05,1.0317317938694304e-08,1.824654478852185e-05,8.239640207988345e-06,2.843076216204594e-05,1.3736494043306295e-06,6.593749107312993e-05,3.936006281512899e-06,0.00035400044022187505,1.96322082206319e-08,0.0004541415582048454,0.00038366000013506164,3.944498550403541e-05,0.0011319063203299679
40,0.00019134649702800806,6.558129225358792e-05,1.0310699274621836e-05,2.7019171342281183e-06,1.313605849449182e-06,4.5898595915803134e-10,9.738479547870194e-07,6.228035759945665e-07,0.00041537595808579505,0.00013897973391163588,0.0001033957993687946,1.3384849376296008e-05,3.8072583231539186e-05,1.6188591536875633e-05,6.274679409950455e-06,0.0009283763239239936,4.7046949936551264e-05,4.597160407103601e-05,2.468649649857082e-05,0.00685270649852772
41,5.753672301437702e-05,0.0002728183917061875,3.482287486482954e-05,6.281332976887225e-07,3.0321342713417207e-06,2.6253714959762606e-07,0.00042137594990082297,7.276772885026736e-06,0.0005164611035646769,1.2147157521672053e-06,3.876189728266157e-06,5.340722120172219e-06,0.00011447615931505772,1.027001205175209e-05,5.3189443175393656e-05,9.017847699554979e-08,1.728871879909831e-05,6.949530186579342e-07,2.6587735561926564e-06,2.704434673253843e-06
42,0.004903633272196817,3.845785330389117e-05,2.507831485787446e-05,4.802572464817332e-07,0.0009429586413437298,2.0695845051083184e-11,0.00015202943759840264,3.927938216001841e-05,1.0520788948151457e-05,0.0011949773855357228,1.0404831667695578e-05,2.1570200262906483e-05,0.0004556673391092934,0.00036081317865107465,7.044857980245826e-05,5.049417491294846e-07,5.499548723850595e-06,4.593313429892619e-05,1.650782200480921e-05,0.020300562903541777
43,3.985233950496814e-05,0.00010823888700646805,0.00015398680808764988,7.701337813745375e-05,3.5281090298132783e-07,6.426865726654299e-09,2.76602055606472e-05,1.0976926764485003e-06,6.127350526673606e-05,3.844565033475362e-06,1.5028592741320352e-05,2.6147210440008744e-06,0.00020058712179003133,0.00021014999998874098,0.00010755845687000988,6.673498556789347e-07,0.0031747901936138544,0.00024172504816334412,5.504528816315493e-06,0.001323554048858674
44,2.794166548827387e-06,1.723517682904978e-05,0.004938100257149202,7.577775463418759e-06,6.0527922734149924e-05,5.66194530047419e-09,0.0005642473134558446,2.57426045237043e-05,1.658715029155186e-05,6.153208559933885e-07,3.920856517787022e-05,3.552216333141073e-05,0.0002736601878353234,2.2673075966795613e-05,2.4000755739790762e-05,1.4598247368380721e-06,7.814149283141455e-05,0.00048356621248915675,0.0002004401131176716,0.00014396433917297037
45,1.286701304170045e-05,5.354505676115665e-05,8.138556154876428e-05,5.306779570028477e-05,2.4533035906194698e-05,1.596279196533921e-07,0.0009837770565798583,1.7211511674731656e-05,0.0010359468998826973,0.0018662327309700128,3.1634718107114853e-07,1.4588763905177399e-05,3.2039548186252254e-05,0.0002671974604326532,5.430223090592995e-06,1.5921816756123488e-06,0.0010510531675720152,3.42250081597944e-05,1.9219697784506374e-06,0.007588919536045892
46,0.004999684174527576,0.0008620260405874845,2.3966142204121858e-05,2.451996774909016e-05,2.157007586816976e-06,8.685055140024382e-08,1.2653822618507145e-07,1.0607607324159173e-06,2.420985977738331e-06,0.0001296834674673723,0.00021166910291808372,0.00010961644469236257,6.696224380590492e-05,4.3358846326560435e-06,7.583367241093018e-05,3.6405180525052255e-06,1.4566012699767845e-05,0.0008290463831200041,2.3037633744420724e-07,0.0010387373027128065
47,0.004847096279102655,1.799133866491676e-05,2.5096728329876485e-06,2.5273723761355607e-06,0.00020389873904588058,1.5347812175743014e-05,0.04492460595423816,2.253803583806723e-07,2.891850239725241e-07,2.0921144793563027e-06,1.4097061350123714e-05,0.00010659451750670367,8.400554896972893e-05,2.1556706866278596e-05,3.7135579566312974e-05,4.945935577641287e-05,1.4792704869943536e-05,0.0005773728096197447,3.116806589645929e-06,0.0001292778896948399
48,0.0006315817056614144,6.293927157853419e-06,4.135992309364716e-05,3.069782491460631e-06,9.75137069192798e-06,1.183612377271869e-06,0.0042774130739182065,3.409717006163697e-05,7.857995817780185e-05,1.2224486366056182e-05,2.8572104476221193e-05,7.994673804756285e-06,1.1087319360451306e-05,1.258362031626098e-07,3.8285999373791584e-05,5.755286434366325e-07,1.3585440610377927e-05,1.6508046580185515e-05,1.6751398374842523e-05,8.676366668145761e-06
49,1.3419322504137853e-05,5.874285839580761e-06,1.0493698819508392e-05,1.2075506278582693e-05,0.00034194185943951447,1.4859359733104195e-05,1.6951942054913577e-05,2.901462817462759e-07,0.00015645142115301776,6.981431432444263e-05,7.344645646987599e-06,0.00010690413381228004,2.199697723436084e-05,1.065750186409847e-05,6.5377466751777745e-06,0.00043065067138742263,0.00018382505251891381,7.425259842892377e-05,7.804413404558524e-06,0.002852157533664895
50,1.4840460768568014e-08,0.0002135180643465784,6.307713014681453e-05,9.293783425533214e-06,0.00011353546530803459,6.450013557959713e-07,0.0015967575902527261,4.5616480075953706e-07,0.0008506988559340859,1.699762050535705e-08,1.0868283657355666e-06,1.7030355241410297e-06,5.245177310551581e-05,0.0001099821795318403,0.0008656411999779178,9.760761169696067e-09,4.4862622122091885e-05,0.0005275948618902009,2.5803466531752416e-06,0.024030038938055356
51,4.039292217417271e-07,3.12557168543431e-06,5.955950988013724e-06,7.475600446958513e-05,1.9185191196823395e-05,2.0008709271470297e-07,0.00020304271196984152,1.210318515570999e-05,0.00030720227784922585,2.7499237666426092e-05,3.014334964787296e-06,8.150043329884627e-05,0.00013750547482536588,1.3727060005349204e-05,3.702249099335377e-05,2.4916232590991666e-09,3.655972008564997e-06,0.00010709421959890976,0.0006422350647062808,0.0003825309019866861
52,1.6016385376031334e-06,1.2534917237156338e-05,4.239894874834204e-06,1.2436525693005708e-05,0.0004283666014364969,8.362262707032787e-10,9.445444328403367e-05,0.00015269273407903346,1.7227803815548675e-06,9.08029777424975e-06,4.220870776925352e-08,4.137000045675114e-05,1.3493782391856266e-05,0.0008140454876855537,4.469849181252882e-06,4.423051500249898e-15,0.001314923294220762,2.120354714240503e-05,7.944184576025895e-06,5.015223933998922e-06
53,1.2516177598012366e-12,3.028912107274103e-05,0.0004822611868061319,1.6240526196152498e-05,4.192461882375919e-05,2.3514343057602465e-09,3.524760639375954e-05,1.3382722939100598e-06,0.0012219426519931588,0.0001688498424588327,0.0001072520560720234,2.889934012061492e-06,2.2018304950941254e-05,0.00040172929447086927,0.00035760345805801406,6.0111506104274116e-09,0.006086808930084498,0.0005727017513514218,2.7132643210618648e-05,6.185174124568758e-09
54,4.956614268230568e-07,7.925246917304985e-05,1.3755317187115624e-06,6.721210090150915e-06,1.9508530760153024e-06,4.10972598482884e-09,2.827564341237139e-05,6.827233611187265e-06,0.00011118321436217446,5.6531874483717194e-05,7.824370979164089e-06,2.1581932391414775e-06,3.464540960722701e-05,5.7533872847982436e-05,7.966102592248874e-06,4.0792914824719295e-13,0.00013410063426135124,0.0009410617029746365,1.0853133769929007e-05,0.019761029589447813
55,1.8304132689577416e-12,0.00026452583920813695,3.700182501205879e-06,9.705312821462166e-06,1.751013323814883e-05,2.7293931035356923e-08,1.2185002120259757e-05,1.787138795895651e-05,0.0011419569592604397,0.0010950302262704534,0.00010433325211652802,1.403235558433878e-05,0.000209916584343775,0.0002628521719523232,0.00016386769187206417,1.6643520885051431e-07,0.00018646391657799926,6.403420413563806e-05,5.7612326303694456e-05,3.3642911531127e-09
56,3.01484102567165e-13,4.882005557917009e-06,2.69648586767147e-06,1.8727755900950016e-06,0.0008703015634977738,6.721663241077271e-06,0.00015836427354765025,1.3051086466953594e-06,0.00010540564979914233,4.5741448634570535e-05,5.016172778999232e-07,9.050141769943713e-06,8.126360305241459e-05,8.839006112899841e-05,1.360949893782192e-05,4.5054384502148353e-10,0.0010424887439868078,0.0005587578400463114,0.00033470177140121013,2.7507851651194638e-05
57,8.791821120961525e-17,6.899666216528445e-05,6.296834708217263e-06,7.066843898380399e-06,0.0007105870823709034,4.771097549597289e-10,0.002838102683977836,1.1133498937182693e-05,1.5549239200052286e-05,7.092840071654404e-05,2.061949437175469e-06,2.1427602870794014e-05,1.1708389440475931e-05,0.0007241126870656207,6.070061796442286e-05,3.319162993089443e-07,0.00019540335027098477,0.00018480240305243732,2.604276590480791e-05,1.0865138359196528e-09
58,8.823250942702864e-07,0.00010649165723454446,1.816599714307169e-05,2.0589937538871355e-05,6.371118274505895e-05,5.021958262945682e-10,0.024255040716177477,1.7943298904916344e-07,2.872059765269595e-06,6.655267614991424e-06,1.0028063042246045e-07,3.2422156667049765e-05,4.686231329595389e-06,0.009670623886785256,0.00013754097946783655,8.259022847625596e-05,0.12421063585609068,2.6416693005638446e-05,0.0027728810449494257,0.00016060044904069834
59,0.00012048591249165896,0.00011176028506017382,0.002792688602476614,0.001344865580484674,7.821055152291589e-05,7.54477596414318e-10,0.0016500163764299571,3.181575544366807e-05,0.0014117254888317045,1.161375567734351e-05,1.386680972318536e-05,1.4663849327187771e-05,8.547165288088836e-05,4.090882397948598e-05,0.000562981572203235,2.6563820042638873e-07,0.000357667793791453,6.566924708080113e-05,4.0003162795870666e-07,0.002542025508342813
60,0.0007450429385436511,4.4770826726271934e-05,5.314854056982861e-06,0.003774599053021573,2.7473206151295087e-05,3.3702384454955963e-09,7.023008118501577e-06,3.9902326951932845e-05,0.0002782571298798925,4.1929277411830555e-06,2.4511902987117704e-11,7.085848954571782e-05,3.4095425828987e-05,1.6313911297631162e-05,0.0001103824995449768,2.487623653595377e-06,5.866707759423186e-05,4.706687426506272e-05,1.2808025538167464e-05,8.569857250712254e-05
61,0.0002138079891323511,2.494851145981884e-06,4.189285543573402e-06,3.338597113028994e-05,0.0001487749025297266,1.2836734273495285e-06,0.004245386175164761,6.290770599441579e-08,0.00014254838020888864,0.00040385035994698994,1.4260706564155977e-07,3.741812274350451e-05,2.1187779338618903e-05,1.8465271364944452e-05,0.00017405019817866928,8.901293729463815e-05,7.478302606090879e-07,4.8094466528329225e-06,5.337777427413947e-05,7.414849476583443e-05
