,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,0.0022227774251402156,0.00033535851020177705,0.0040449346673195686,0.0019028412829088385,1.0059446563952007e-05,4.5723901742716625e-07,9.034530325822363e-05,0.00017676437567311498,0.00015103657309768238,0.00022936353410422274,3.6897762490180366e-05,1.9853604251478712e-05,1.0709465097829877e-05,2.776094221185326e-05,1.2685017998857274e-05,7.158049428804205e-13,8.206607677973617e-05,9.430142870803224e-05,0.00011499202511411258,0.0004826589406032829
11,0.1254597158281186,4.237508209394941e-05,0.010654854718955824,1.0484000650131241e-05,6.668343289379584e-05,3.026443296674611e-08,0.00069278498044875,1.7782585821710141e-06,0.0004425520735544471,5.079273473504344e-05,0.00018973923056753042,4.597721388016358e-06,1.3375258381813276e-05,3.1349177131487593e-06,1.3202072736736078e-05,6.809829796349084e-11,1.839793952858053e-05,0.00024911415250025503,0.00015178489424268608,5.15876729543778e-06
12,0.05351273744011945,0.00010270673968417508,1.8524733299628204e-05,3.953978372909802e-05,5.9912621971472504e-06,7.064834209538746e-09,0.0006113534944981362,3.152889857813286e-06,0.00026747869715091575,0.0020948596312458183,0.00011894970633151853,4.838374491074996e-06,5.277006577349594e-05,2.6091916865761483e-05,1.3529298586937626e-05,8.545328498849682e-13,0.00041729158836053133,3.847981749335676e-05,0.004474644851368135,0.005544564383597512
13,0.00035425299280180154,2.058874024608348e-05,3.571797286753668e-05,8.392414426181037e-05,0.0010331788933361837,2.8057802162026658e-08,0.00016959026827231778,2.995077841384823e-06,7.163844553197714e-05,4.7327251603283634e-05,4.856243053145249e-05,7.214906755268956e-05,3.071570771740392e-05,0.00010121594715985257,7.066520569063675e-05,3.986772270993204e-09,6.327840701186381e-05,0.00042868931464859776,2.4788064288554113e-06,3.7883705246526797e-07
14,0.00021897709664988837,5.157406137384138e-05,3.587379917814318e-05,3.64894526690301e-05,0.0007172758783586334,6.77410690413093e-10,0.0014684115003965582,0.00027458446988957834,3.290983256441396e-05,1.4618124288840345e-05,0.00023088402663839003,6.287385778166563e-06,8.403624669859968e-06,1.892631613981605e-05,0.0006805571533194429,1.8206997411105537e-12,7.044346644915406e-06,7.946624540550528e-05,5.072840349414241e-05,1.3476483024810871e-05
15,1.4892802496601325e-05,7.279780070093675e-06,5.8823779586396796e-05,3.1659465096771885e-06,0.0011563512288323527,3.271247775231739e-08,7.079772199769481e-06,0.0002467112187744214,0.0007532719839027901,0.0004817173117107066,1.978477859988971e-05,1.5005766501279453e-05,0.0004247851259960496,1.5226651036447955e-05,3.748010603796835e-06,3.176843090209855e-12,8.942298181772712e-06,0.00011330837718517575,3.6436599520254135e-05,0.0011309278049098127
16,0.0012942857490796467,9.165187197438665e-05,9.335164611546571e-06,1.3488558301688902e-05,8.666002642665098e-06,1.2543296086551574e-09,0.008348203843554084,0.0007519491228947271,0.0002348920975397098,0.00022341946527190172,0.0001395747338911074,6.882133161874204e-05,2.1374489743242815e-05,2.4496628785178114e-05,0.00018174959085276684,2.0585231674861595e-09,0.00017758640835302786,0.0001476260187055924,0.00010985997020015179,1.8847214004604834e-07
17,0.0005250691034124329,0.00017164719553356002,1.0285354109148505e-05,8.040414970904736e-05,0.002986674258597811,3.0641957703431584e-13,0.0004283051867742728,3.8266723015989556e-05,0.001985500510001097,0.0005604180103128929,0.00012765135754981783,4.320036006422102e-05,7.978264627355938e-06,0.00013731705204692368,7.522601914613357e-06,1.1911128119262028e-12,1.1936606213717742e-05,5.544242821202255e-07,0.0025280555879467798,0.000302426324704553
18,0.03966766782904477,7.991518867208545e-05,3.086140290333997e-06,3.2756278755419005e-05,8.923453510152359e-06,8.909503397120203e-09,0.0054977076732118,6.263294755952142e-07,1.0825306410852241e-05,8.149198577329638e-05,0.0013411044346334107,8.312934218084542e-06,3.379933208236046e-05,4.52865678957583e-06,6.838211903475152e-05,1.2451590362533593e-08,0.004480577727298771,0.00017765655073779485,0.00015341621044334216,8.889698437102447e-07
19,6.146003563396695e-19,7.929672537554582e-05,1.5083542922349706e-05,1.053638908383925e-06,4.1781025195969745e-07,1.500261499340599e-11,0.0023824064790196418,0.007078362687174302,8.841242083296446e-05,8.78061727122618e-06,4.418648687218259e-05,1.15043209241677e-05,9.514656473480186e-05,1.6010745563241084e-07,0.0003255109908575898,1.3782006666277627e-06,2.207134270936636e-05,4.1131609770271734e-05,8.651927921248022e-06,2.8055650799219225e-06
20,1.6832827903883007e-06,2.341441428965972e-06,9.04516412300034e-06,1.2985452548647854e-07,1.0320969315122528e-05,4.831671659438098e-08,0.001488368952031489,0.0002831951482528569,9.669692344623659e-07,0.0007758187910752738,0.00015722084948650153,3.1983305453811992e-06,5.587968872419723e-05,2.7486521372762348e-06,3.601368171559138e-06,2.379814294332361e-08,0.0003838118673988194,3.6344382375504215e-05,3.752536878743137e-05,0.0015677513524621723
21,1.3313638958358353e-05,1.4275855103606182e-05,4.6687781853714226e-05,0.0007136074187981844,4.7679996606005467e-05,8.772807315774825e-07,0.0006354200786339096,0.0003511721472109938,6.8085342303187774e-06,0.00936079818904591,0.0005640057636319452,7.374546858397412e-06,5.841098822497262e-05,2.924637701838877e-05,0.0006323582892790337,3.3985028853873713e-09,5.035934599079321e-05,2.4996072420860896e-05,8.765705552191724e-05,5.643428863361793e-10
22,0.00022431544603683146,6.065667473490413e-07,3.4362603876740605e-05,9.088073325639079e-06,4.7600350823446966e-08,5.9326591486708544e-05,0.007603191732244095,0.00011335640428610567,5.079002805098934e-05,0.00061937395658377,3.082519407695981e-05,3.6031318467083436e-06,2.1902136591615153e-05,1.0614068741916752e-06,0.0008576968403987493,4.048328459750928e-06,0.0018312473892457381,9.001283755221865e-05,2.99607251363459e-05,2.946646728242742e-06
23,5.802765032350609e-05,0.0001581382133347142,0.00010002918047962354,6.989432608119409e-05,7.971614896717236e-05,0.0005706029737553518,0.00020012221032369285,4.135079176847767e-05,4.852136250184777e-05,0.0003471962273385381,1.490464281221071e-06,2.8800560827911057e-05,0.0002710269417573722,3.5213594218200913e-06,1.0948931670544664e-05,9.898088265798418e-07,0.056019216824487905,9.609470324728893e-06,2.1760660911516936e-05,0.0002784405346461567
24,0.0038023278324163666,0.00016655904370482992,5.5279878348139664e-08,4.2836790869871636e-08,2.621990624394208e-05,2.0228350435681477e-05,5.66677361816344e-05,4.875847706371966e-06,6.299177098941735e-06,0.0002679382392866757,1.3296620476211056e-06,2.3130226310358322e-05,1.8040676606473035e-05,0.0001121418436159666,5.7355466671721725e-06,1.0849251276566778e-05,4.520613066156975e-05,0.00019364988286530962,2.6470316312531024e-05,5.754241109805567e-06
25,2.1154483114730914e-08,2.609814011989787e-05,9.583805365318957e-07,2.2227538175377688e-05,0.000803213715328192,3.3449887408847854e-08,3.110020412174281e-05,2.4337702551424288e-05,1.5240564855782692e-05,0.0028496838413331928,3.9418975178878933e-07,3.5156145823138473e-06,3.254249246258121e-05,2.347325274943732e-06,4.248191319968785e-05,9.180436989069279e-07,0.0014527283623459218,0.00011655719881627344,2.079694986536986e-05,0.0013083263347974587
26,7.523598878175998e-06,4.319955213849597e-06,2.7947000173331745e-05,8.436053150501043e-06,2.9682951942974807e-05,0.00014943405986158945,0.000150596351278893,0.00011457477802748198,7.399193675202324e-05,0.00026782162694014586,5.952426718811566e-06,2.0946474177087046e-06,1.449320826309765e-05,5.405483786140134e-07,0.00013520347859104565,0.000275482064377391,5.7190084896460473e-05,0.0009041863780903755,0.0002898845136521156,1.4778021676650553e-05
27,1.4674795156992135e-08,1.0494004879592508e-05,8.105265875090427e-05,1.4645743238873478e-05,0.0001536689148691473,1.0893076094563522e-06,3.117238763605996e-05,1.174692821830408e-05,0.00024272955421210794,0.00013544687231140543,5.6348149944519344e-09,0.00018750793316823196,0.0006975718728196171,7.295547342154151e-06,5.519677608132411e-05,2.77702610481927e-05,2.016074253961934e-05,0.00013933358628591787,1.2618399425734412e-05,0.00011282444911535548
28,5.895054634474657e-06,4.211606774435276e-05,1.3416168940499199e-05,0.00979047233704247,0.0011777748993869249,0.0002264112254578509,0.0003702113886584994,0.0003248649003430248,3.2827583243850575e-06,4.800469485653348e-06,0.0003379968035147507,0.0003198371524119768,7.357138216342091e-06,3.4570866211880194e-05,3.016424068266991e-06,8.691939602652264e-06,0.005258361506852008,2.2004956806359357e-05,5.460915040971911e-06,4.089433479177435e-06
29,6.771655967831971e-05,4.6779420483962143e-05,5.7675047170955024e-06,7.505851852885384e-06,0.00012061825634343621,0.01294020700082752,0.0007685688158156073,3.639710744171915e-05,0.0003189621600189879,5.463858173965357e-06,3.648247229641994e-07,3.15783823098551e-05,5.305006596984932e-05,2.464120882729922e-05,0.0007544087166306524,8.151938800426187e-05,0.0004220151088133327,0.00017328626371935745,6.067085867174443e-08,1.699821277018711e-06
30,6.099436716245123e-05,5.7063739377797376e-05,0.00011998841634231437,9.88492719967013e-05,4.130635015312741e-08,0.004059817997202882,0.0006596138907184076,1.7908051399528347e-06,0.000743596927121567,0.000931043994839449,3.7867965135043724e-06,0.00014134851524741907,1.2040715693558401e-05,0.0007391046224559885,1.2598750741411688e-06,0.0007585353827663312,6.6615251226748e-05,4.252694845857016e-05,0.001514901294592265,6.397203876263147e-05
31,0.012898118720191074,0.00011265182493826614,2.9305630320408107e-05,0.0004512190260787401,0.00010867751937829431,1.5925783721688398e-05,0.0005436375485659667,1.3043392294790448e-05,3.545280070054552e-06,0.0012139838858441282,4.1543706984366996e-05,4.085473000366496e-06,0.0002901688380814122,2.576952394402665e-05,3.4084245864035086e-06,2.322213116745689e-09,0.001074113229417823,0.00019306808655796592,0.000467825119824408,8.237379761393989e-07
32,3.472935988446741e-05,6.537284018747768e-05,5.430285632450652e-05,0.0038274109628745547,8.148482276373932e-05,6.875529664313822e-06,6.0285753806241805e-06,7.244531683501222e-05,1.0562023271355664e-05,3.26081253720667e-05,3.3228789557520746e-06,3.700160284826101e-05,2.755291931740694e-05,4.486014943906517e-05,0.0002492768799883863,0.00014104835581357935,9.825395309431024e-05,0.0026925716979712177,0.002425637659625255,1.2540448940883705e-07
33,0.002583405050509823,7.120119465733766e-05,7.367895848781476e-07,2.0017646654850713e-06,0.00023725281632888508,0.000528055997745649,0.0030449340200814717,8.626265569341167e-07,4.171476383137209e-05,1.3938472166181868e-05,3.788533977544428e-06,5.40258009702193e-05,2.0242084094203265e-06,0.00030691559737372075,6.244954276066563e-05,3.3795435892473047e-09,0.0008025384129802742,7.626812189943336e-06,7.425408141312068e-07,5.679895142047652e-07
34,0.0006833772607760936,0.00015447980102280867,2.531017735942186e-06,1.7596144347222158e-06,4.344380648236999e-06,1.7388587386879333e-06,0.001811020622297991,6.417666336958298e-06,1.1514528980168962e-05,5.188487093600534e-05,1.4797958215438733e-06,1.2544669833855375e-05,4.8394619865466726e-05,0.00015087347707158129,2.4120673459593925e-05,3.87395149825264e-07,5.885020246860909e-07,0.0001188243301208585,0.0022795359650786525,5.131640138780165e-08
35,0.0005045771276727117,2.476079966793272e-05,7.976076004337277e-06,0.00031043387438974365,1.8978155236005572e-05,0.0002293867602439393,2.58496538790373e-05,9.036422877769819e-07,1.185627450508955e-05,0.0006479798385275483,1.5798695570324616e-06,5.866160847562981e-06,1.526554034104057e-05,5.1729350147550696e-05,0.0002939375202165414,2.438076173254692e-06,0.0004243871264808732,1.6587452230671814e-05,2.8641096759863247e-08,0.0012402348267324841
36,0.03415384419212655,1.557108894514646e-05,2.7908619427963415e-05,5.2108114104036856e-06,0.00036647883973740764,2.7452140647219078e-09,1.2324238209887915e-10,3.630627102160503e-05,0.0004351362207920057,0.00011154532454913311,3.243378129059487e-05,0.0001425930938399635,5.311482876698048e-05,1.2831111518517671e-05,0.00011961087871390385,8.235890364844701e-08,5.3206958058206355e-05,7.14764745098659e-05,2.452630538374714e-06,3.04105962961939e-15
37,0.018723799911963553,4.26546005656844e-05,7.26071602945018e-05,7.768967820507368e-06,9.890545958640856e-05,2.515954702391142e-07,2.7899337170174275e-08,7.530075294601777e-07,2.7826218002363956e-06,7.721362615629144e-05,4.314892586662172e-07,9.074564224488255e-05,4.251100690158576e-05,1.6518966492586178e-06,0.0004310623392050911,2.4916483162412193e-08,1.7110315277582413e-05,6.964200856822489e-05,0.0003270969856026334,6.49230426178303e-10
38,0.0017928526201570966,9.330437407151378e-05,7.372674281539053e-05,1.5450335122245234e-05,0.0034923975510203794,9.11628827118871e-06,2.776355329384967e-07,1.41279487830224e-06,0.010121914748842322,3.191096275513956e-06,3.1913175048120156e-06,2.1082644128580415e-05,4.2969350157238885e-05,2.8751448067630145e-05,0.00032083616715603583,9.351747075290475e-07,0.00012768840289374857,7.516078218982003e-05,2.7560303283121285e-07,1.505159074073819e-05
39,6.265224788611834e-05,7.122975208540855e-05,9.44421363740433e-07,1.4812093729397964e-06,6.723257621730168e-05,1.6683473919073827e-07,2.1567718025631233e-05,9.425754723218036e-09,1.6793414499542186e-05,8.50963915322669e-06,3.2573768685339815e-05,1.3061612764346524e-06,7.410374056371431e-05,4.473902036605588e-06,0.0004273413935406422,2.16642836663263e-08,0.00041654534146914597,0.00033002370735700325,4.381394275503975e-05,0.0005285338573141
40,0.00016500605070487843,6.213296931786391e-05,6.7924624693382515e-06,2.3623276434562063e-06,1.177946787743763e-06,4.981699024071515e-10,1.1640045120669534e-06,5.884275084173764e-07,0.0003882880802165931,0.00012695187775826333,0.00012840529815159911,1.5344038618191646e-05,4.067950021200141e-05,1.9547179770249554e-05,6.545566724074228e-06,0.0009160158974227455,4.267096652251329e-05,4.503920514820887e-05,1.793894513761991e-05,0.005801008114781308
41,5.88757427265931e-05,0.00018083015621787405,3.1333318404617396e-05,7.935938130653047e-07,2.8474713952031714e-06,2.8697632757433795e-07,0.0004773903634568178,7.531880894738569e-06,0.000477440911826856,1.1146845698684361e-06,3.3324983613977804e-06,6.87295113553434e-06,0.00012395002198183175,1.3361439652474313e-05,6.0636715597721426e-05,8.55736372710582e-08,1.3971259640748768e-05,4.393099675815438e-07,2.537188927203711e-06,2.6473353129596255e-06
42,0.004749212158366427,2.882616113281147e-05,2.3748845849780328e-05,3.8773783153891627e-07,0.0007672534124643202,3.075257829448092e-11,0.00014926077989815985,4.16547773768476e-05,1.0268080341556872e-05,0.0012262219740691522,8.148968583717611e-06,3.1411841633002414e-05,0.0004919165174116974,0.00039447942277480533,9.090403777746054e-05,4.688419650983786e-07,4.953495727478701e-06,3.11233531160358e-05,1.4525894041268885e-05,0.01802380384573847
43,3.7865440356608705e-05,8.880579696399088e-05,9.982951702108096e-05,6.380469295601084e-05,2.6452408817133983e-07,5.813178031827615e-09,2.6773837103919788e-05,1.205208966297939e-06,5.7316491287994774e-05,4.251970658318593e-06,1.8112539867101512e-05,2.9832721605902694e-06,0.000245108178470841,0.0002095632359785653,0.00011934898628862954,6.152340578848602e-07,0.0033348386661427518,0.0002325993783976811,5.0587660733455046e-06,0.0013920600134740314
44,2.919113257766161e-06,1.65884520674074e-05,0.0036473929418622394,6.6986701729436275e-06,5.784245595478614e-05,4.0000574940704744e-09,0.0005758880957153604,2.2345755149723064e-05,1.481814022469788e-05,5.585689665896849e-07,4.686043385878992e-05,3.2899044576734256e-05,0.0003280981069341362,2.5931979212349728e-05,2.5249855494554234e-05,1.3454748059649398e-06,7.874514005702397e-05,0.0005028701876515581,0.00017170886741495306,0.00013261334547886607
45,1.4627518602943759e-05,4.667848542556142e-05,7.57078326464098e-05,3.713493822848276e-05,2.378133642743639e-05,1.380047948884087e-07,0.0009624203968780391,1.7766296733217627e-05,0.0009498107902539381,0.0020433916218302157,4.265626567444987e-07,1.1331359415344021e-05,3.379123202280421e-05,0.00028571117333220445,5.785398779102725e-06,1.6688637593349418e-06,0.001080245691016539,3.5658990492216326e-05,1.6219515765653545e-06,0.008960802636726346
46,0.0046623118865678536,0.0007070046978162266,1.5808705043929748e-05,2.1200430220319636e-05,1.7244829262601357e-06,1.0173109788305494e-07,1.014039709261781e-07,1.1265638677473357e-06,2.3784868290200897e-06,0.00012216766371527709,0.00024298045531001428,0.00011848841628829284,6.89998175231715e-05,5.193327176144951e-06,7.849547168535199e-05,3.0658608280313965e-06,1.1451505807034675e-05,0.0008695514417903073,2.1391127117866878e-07,0.0010311827613847773
47,0.005457658922865536,1.750844937128328e-05,1.6527403404167727e-06,1.705634568906763e-06,0.00021039615502870568,1.6019184855159947e-05,0.038829971798386875,2.4425153104964934e-07,2.603057841693573e-07,1.6959480256672243e-06,1.41695869728485e-05,9.608333080331236e-05,9.026877284576325e-05,2.2839168522622407e-05,4.13538985674136e-05,4.452483888544948e-05,1.1889581958580126e-05,0.0005368772409479346,2.835627354222346e-06,0.00013440287749307404
48,0.0006424699803155059,5.344124529317219e-06,3.23171768026617e-05,2.3844052767899354e-06,9.90141579953829e-06,1.195092279816607e-06,0.0039342339262725574,3.6237593153241787e-05,8.105439729500939e-05,8.906821200035743e-06,2.792508609897491e-05,9.342023447799442e-06,1.0946433132775021e-05,1.5728267309544761e-07,4.329214726498081e-05,4.904652418445032e-07,1.278310885714511e-05,1.7704478884137147e-05,1.6683723038675525e-05,8.937561325136608e-06
49,1.1329947204481707e-05,4.193879287217583e-06,9.621633994001322e-06,1.0849910796654265e-05,0.0003609189441430856,1.3958958176269682e-05,1.785139765782457e-05,3.190839801088772e-07,0.0001496052195210418,6.454311283218898e-05,7.113126434918671e-06,0.0001027713761854486,2.3366046518883502e-05,1.2033829828981533e-05,7.66270527409116e-06,0.0003955238636361412,0.0001975771803362765,5.865984064723408e-05,7.38321913634089e-06,0.003233745539907495
50,3.5235740056457573e-08,0.00019333235434381113,6.294807094660326e-05,8.530910599343617e-06,0.0001153552910665219,4.765858179365396e-07,0.001568261070696044,4.583620895225082e-07,0.0007452938973450414,1.4923951315740742e-08,1.2397766994261754e-06,1.869088082149484e-06,5.834263782962367e-05,0.0001025834243541992,0.0009917240450833067,1.0147834348036093e-08,4.704790785465646e-05,0.00046380888265744265,2.6449979263905605e-06,0.02736145276191763
51,4.4119014985286546e-07,2.505791533217375e-06,4.2710912044836985e-06,5.795963546912355e-05,2.0022663269775605e-05,2.0382768044836966e-07,0.00018184191789434156,1.1983166039753665e-05,0.0002854521150917572,2.2587372075018615e-05,3.1859201974419036e-06,8.949422533192736e-05,0.0001639019819693476,1.3804696674492523e-05,4.019842834352142e-05,2.5058376751191713e-09,3.728724493544313e-06,0.00010309267645566208,0.0007656401346841337,0.0003532613008904951
52,1.1740049275817528e-05,9.858817102562543e-06,3.713956011456541e-06,1.04148613012482e-05,0.00041473823725859526,8.578084199290549e-10,9.07040365072455e-05,0.00013294857472769583,1.6480300353366305e-06,8.030038675122554e-06,4.8804369209968086e-08,4.710690489899731e-05,1.5695428951112167e-05,0.0008155246869734183,4.73529920062665e-06,4.777645476191614e-15,0.0013459413781900145,2.0606374076338226e-05,7.784962470031634e-06,5.815516321804546e-06
53,2.702837669760073e-12,2.518360172433624e-05,0.0003911215647275446,1.4079511757407418e-05,3.7893785256382906e-05,3.778261934328061e-09,4.06356587001224e-05,1.2391687166456307e-06,0.0011184846925221023,0.00014141139617432675,0.00011596623343088583,3.3594960753556272e-06,2.1770474677295297e-05,0.0004249576328913539,0.00040601252574787376,5.747929530589287e-09,0.006245672323043786,0.0005066758052250335,2.413876335367788e-05,5.928607319492574e-09
54,4.673903993228922e-07,6.996554044802106e-05,1.2234937202457318e-06,5.47750801872546e-06,2.0009397856076487e-06,3.728409235576056e-09,2.523408803693451e-05,8.756805650735516e-06,0.00010535039044403252,4.794451547085996e-05,8.017039042281193e-06,2.2699999169670672e-06,3.972432827867137e-05,7.184414852214353e-05,8.442969556839575e-06,4.0973677302452744e-13,0.00011886177695470465,0.0008380535735373175,9.465454074507512e-06,0.02249792118340065
55,4.080158258590467e-12,0.00022882432869209235,3.1269730877377087e-06,8.255803304320953e-06,1.7280173541450945e-05,2.3528330820771376e-08,1.210003243724673e-05,1.5652989987985207e-05,0.0009852521586960104,0.0010428668675124943,0.00014170178608571287,1.6584421247601423e-05,0.00022100740688474696,0.00028784346332100415,0.0001843339016223626,1.439374531325325e-07,0.00018179083023448314,6.260118395141544e-05,5.399238706711314e-05,3.49066696779229e-09
56,3.0406286270580743e-13,3.945891810625764e-06,2.0631391652141302e-06,1.3522280286545383e-06,0.0008243997076058504,5.515115052654745e-06,0.00015010052826900454,1.3852746032308988e-06,0.00012121297036141465,4.103638289576723e-05,5.173829281956488e-07,9.317748995443604e-06,9.614286034023635e-05,9.022752198624388e-05,1.4684300989716929e-05,5.240970827606984e-10,0.0010765816700707862,0.0005204530087369169,0.0003701986821892548,3.1052080395282716e-05
57,6.635327479547585e-17,5.268578136847241e-05,4.984654470529487e-06,5.626878099857205e-06,0.000754629980110631,4.887830807285007e-10,0.00258940031270527,1.0773891535277208e-05,1.7191118555090775e-05,7.651923327694483e-05,2.0767985477593825e-06,2.0490913964481044e-05,1.4528177819569152e-05,0.0011067961180065149,6.912612744045221e-05,2.658709412362444e-07,0.00020841329845032428,0.00016653267721953728,2.521286616472397e-05,1.1116574902102623e-09
58,8.844584657135046e-07,8.351692341174425e-05,1.559964711127648e-05,1.816422849275678e-05,5.4502997659549036e-05,5.396337376093003e-10,0.026988083584969798,1.6995144049282224e-07,2.9107158133282532e-06,5.268140099689746e-06,1.5416857636372196e-07,3.857899932697392e-05,5.45347387554683e-06,0.00973872596807595,0.0001427745346027165,7.285716568344291e-05,0.1310823093586099,2.5504136949096352e-05,0.002815586568518418,0.00015359336510550726
59,0.00017675861356219406,9.308356173481691e-05,0.002493537887797629,0.0012286315299643727,8.854260188348524e-05,9.653711689161277e-10,0.0018469576933831588,3.6582795644613944e-05,0.0015239661602469636,1.2592814443080101e-05,1.4319712662264438e-05,1.6419756871729553e-05,8.90962604688934e-05,4.159257788633176e-05,0.0005553935630377318,2.92626928407199e-07,0.00029357308119016537,5.739350239555955e-05,4.593297750084003e-07,0.002583867285727461
60,0.0006619969177534535,3.801469016350592e-05,3.0972711056852137e-06,0.003356719944919035,2.5140039676568627e-05,3.393682902880765e-09,6.5217341180649175e-06,4.131652570118086e-05,0.0002959495734652729,4.088371366781168e-06,1.7350728378516265e-11,8.06341191341342e-05,3.497475407467177e-05,1.6304174309415502e-05,9.592502754163832e-05,2.9020660170812614e-06,5.854176587338318e-05,4.1923205091355274e-05,1.308318506477373e-05,8.729898340996357e-05
61,0.0001562934283199305,2.197032807400104e-06,2.6934086538669444e-06,2.3665315664268553e-05,0.000180013866309978,2.497250760203965e-06,0.003676065402752155,5.80901265277271e-08,0.00014219059034990524,0.00043854885526341947,1.4830913920060671e-07,4.2940013539133484e-05,2.210399846647736e-05,2.0643014827539236e-05,0.00018709613844360956,8.064878417563363e-05,7.337047775049598e-07,4.899405036972922e-06,5.7415966088054185e-05,8.247969637379522e-05
