,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
27,7.46276388462003e-08,3.911271171272975e-06,6.224718677656552e-05,2.009304928501937e-06,5.666218770450006e-05,2.456588060820338e-06,1.1857354055017999e-05,3.343059018479407e-07,0.00023896810502418173,6.670882046474753e-05,2.5624076640681903e-10,0.00013119593713205953,0.0002514596863516097,1.7812491510159883e-06,7.590098877740484e-06,4.217553980671003e-06,2.136981417414466e-06,0.00010405519436317628,1.0109273040305656e-05,0.0003185068596810715
28,2.739352245081674e-06,1.0283433492870636e-05,7.457136759708618e-07,0.015444431786593275,0.00033288907099528854,0.00021109247201030234,0.00031461483995284594,0.00030895715532275537,2.4180585347366094e-07,5.631928808926179e-07,0.00256414957298685,9.272489857149784e-05,3.002754843633385e-06,7.439161976093901e-06,7.928354006798603e-07,1.7412557073309609e-06,0.0006447376512769738,9.655583508073648e-06,1.390157650745097e-06,3.3108301291997306e-07
29,3.541863526140821e-05,2.2208080563352445e-05,7.06482089182399e-06,9.04409928607034e-07,2.368553072829487e-05,0.016011384241277023,0.0005304568397854414,7.797071571312673e-06,0.00043022573038094025,3.1910010284701176e-06,5.149489935974356e-08,8.00905946583261e-06,1.6478072689556794e-05,4.553413862347557e-06,0.00015744243693768765,1.822440734865445e-05,8.407184910171963e-05,0.00011521643658638497,9.677940699612552e-08,2.768529853319536e-07
30,8.429424444642721e-05,0.00016274091258731648,0.00023165872646499264,1.3943593991104748e-05,7.913997919597508e-10,0.007837073831385327,0.0004043765769261457,4.0207110534051645e-08,0.00027429041650836486,0.0002668090457117808,2.3527479263776314e-07,4.378672673364895e-05,2.4111061793285977e-06,0.0005086047043894171,2.279489169134849e-07,4.2575812975244746e-05,4.5628568929068466e-05,2.870028445740443e-05,0.0015942413979172555,4.7964251299340795e-06
31,0.006003079738753571,8.592760498912473e-05,2.053547922160112e-05,8.464023749481809e-05,6.475243776190343e-05,1.194189762205841e-06,0.0001923119538168899,8.551079939265494e-07,2.374099325845343e-07,0.0004191675107959199,1.6992446422017753e-05,5.320470953482085e-07,9.224981590231593e-05,1.078886874611263e-06,1.849803753437145e-06,2.372093754373574e-11,0.0004647679885056641,0.0002160876936921601,0.0004022132800793678,1.294050934664291e-06
32,3.484929325272253e-05,7.87409433271211e-05,2.1009477269714298e-05,0.000259524911092864,5.072548013621328e-05,1.4887111137644666e-07,4.932279943432306e-07,3.139959702766575e-06,1.2143991032955324e-05,7.93072016322489e-05,1.9244893074497095e-07,8.270068093080022e-06,6.822056422753222e-06,1.8896377383400344e-05,0.0001557744321836617,0.0001557768316815157,5.45601195215344e-06,0.0004960052770196349,0.002276676375185283,1.9278846339146083e-08
33,0.019713434975030655,5.464767298563021e-05,9.513766268408726e-07,2.024402229381171e-06,0.00026673875665255515,7.897132317298201e-05,0.0012191055844860059,2.8698593056490603e-07,5.128744575694813e-06,1.1864770370854917e-06,1.5393951983396007e-06,9.191021287547709e-06,2.6269501213008854e-06,8.776937883663289e-05,2.4686602531437792e-05,3.42608607744152e-13,6.116858737387123e-05,8.870014941215808e-06,1.006674069161103e-07,6.362275652615905e-09
34,0.0006351613656736811,0.00012950046970141682,8.335922606566129e-07,6.807756482903878e-07,1.5497451499232443e-06,8.116130571622093e-08,0.001418673146788348,3.8017636200546277e-07,1.2941414698083382e-06,1.3331802548441013e-05,1.7423452648293141e-07,7.0443876985969625e-06,9.373291064183414e-06,0.00011104993827478477,2.6311007432009065e-05,4.6905515970480685e-09,1.1185959242905923e-07,5.037161250668449e-05,0.0017081309763789338,2.9707232874763513e-08
35,0.00034408296673753134,1.0396586610656907e-05,2.9339921969548457e-06,0.00019732903497261144,1.3182218257074469e-05,3.192431322061833e-05,1.8110569365235732e-05,2.4752789579378796e-07,1.0606568592405397e-05,0.0003229557221308519,2.682021746143482e-07,1.2450997462442583e-06,9.23518997562062e-06,2.5399966963297646e-05,0.0001252701958675969,2.855235701095008e-07,0.00010771489017858273,3.51847165853182e-05,5.403145596478274e-08,0.03741355007599475
36,0.026717555014517183,5.87348148893965e-06,9.945165371405069e-06,4.658205738573667e-06,0.0003992994396053991,7.786507142110659e-13,1.3817398802702448e-12,2.682853232692078e-06,7.729641176257946e-05,0.00012198502431426045,1.4236457944306254e-05,6.298080960902691e-05,1.3184699227058176e-05,4.421928457635098e-06,9.966225901490793e-05,4.129077041257191e-09,6.39874238444038e-06,5.729547059776945e-05,1.8716686350669483e-06,7.891772937269594e-17
37,0.008530742347816754,1.5702597905432138e-05,2.7876976001600203e-05,1.998559296422485e-06,9.620078366485002e-05,1.1580827126003247e-08,1.2691937330071912e-07,6.887766164773331e-07,2.7050200649252194e-07,0.000124451376386959,6.669867126891385e-08,2.6586611764865412e-05,4.0689117852062876e-05,5.103326857115395e-07,0.0001476455695252904,1.3560008103074628e-09,2.13696935310931e-06,2.711194688567027e-05,0.00018357398040443193,8.79798266649227e-11
38,0.0025308458419159366,7.579671465824753e-05,2.5242463668860332e-05,1.863175180821709e-05,0.0009246975760590319,3.431128275834736e-06,9.274942618033127e-09,3.7509012883711037e-07,0.0022204037624506683,8.029430330375493e-06,7.926579517616764e-07,9.515622478890916e-06,3.061486289224933e-05,6.53325015906911e-06,5.734423273534655e-05,1.1406466515800968e-07,5.3175657007625996e-05,3.41198985977461e-05,5.4502270091698285e-08,3.0278055361123143e-05
39,7.145581987294865e-05,2.9794204317250245e-05,1.3478693716990474e-07,4.126393491741163e-07,1.7513583697176704e-06,2.1654211956531362e-09,7.603788715736216e-07,7.500512879698155e-09,8.018214676768114e-05,1.4600231869550088e-05,4.0919666991539884e-06,5.584105737914879e-07,2.5224614577629796e-05,1.2889992650274698e-06,7.214968222487962e-05,2.39122202453589e-10,0.00013859725519311497,0.0001353236537164623,7.74516277090157e-06,7.88632959714816e-05
40,0.00017217810107390805,2.150388959315459e-05,8.291418743615063e-07,6.793137956477594e-07,2.8111595563360956e-07,1.6545149914962649e-12,1.9001562787369754e-07,1.5177179164329834e-07,0.0001916136717825846,4.666285530015755e-05,2.9776490416894812e-05,6.912317383752579e-06,2.900495635107674e-05,3.045935609751944e-06,4.275530962457246e-06,5.881844349497693e-05,2.407338894653651e-06,8.449634211940353e-06,2.124180096028863e-06,0.0017096712427738736
41,6.65553916297782e-05,4.922004107000466e-05,1.261899444311138e-05,3.8539986129617326e-06,1.4320165884997884e-06,9.027064487530674e-09,0.0001230653669423979,5.882631927616976e-07,0.00026111218817102713,2.373118159795459e-06,2.6523715785032174e-06,2.4508289148778785e-06,7.067795185618377e-05,8.285090097637714e-06,2.8210424979155246e-05,2.381014453353927e-10,1.4873824033553608e-06,3.0110291547860044e-09,1.9436281306082972e-06,1.3569712596034071e-06
42,0.001839595128024248,2.2115991173935636e-05,5.909424028989189e-06,5.3377467267221215e-08,0.0031186075275719317,1.5050596021819363e-12,7.417138845003455e-05,2.8564124337194728e-05,5.8338164844381964e-06,0.0005181355001813449,1.5811176271723803e-07,9.103572629463582e-06,0.00034240665985717537,8.270256681571403e-05,1.8509511295096077e-05,6.27377127630581e-08,3.165344707073513e-07,2.0549512317129857e-05,1.220586833779324e-05,0.01568799785989749
43,4.345758233013523e-05,7.843648617147097e-05,2.6768608010189713e-05,3.6717837879912405e-05,9.547984674917216e-08,1.4780143845115732e-10,5.181713967542968e-06,5.27203050515304e-07,2.5181193576338635e-05,8.92550941203272e-07,3.922814677417449e-06,1.3580902780296208e-06,0.00021289767371462362,5.785605024500012e-05,0.00010721395250337471,2.9330062332052176e-07,0.0006780226920958829,4.9150692570001926e-05,9.398366808983253e-07,0.001045631505664069
44,6.49384223620895e-07,2.628206439512342e-06,0.01990613773318262,2.4715055280368414e-06,4.4677138375261864e-05,5.605754902860516e-10,0.00031802052190004973,6.230408890551726e-06,1.2357558874695462e-06,1.3762884532468376e-07,4.962846582334383e-05,1.8654451287994026e-05,0.00011896543251716714,1.3949239205554144e-05,1.2470665460726116e-05,8.17699056200664e-07,7.2920094454850755e-06,0.000232989194789459,0.00013752221706198704,7.607686201690501e-05
45,3.2637443807308974e-06,1.5272085850731975e-05,2.9620655176518396e-05,1.941232363559791e-05,1.624647153428114e-05,6.90608239308831e-09,0.0018877628697150813,9.580614201993398e-06,0.00036952318858930657,0.007070785839520275,1.8937185823012016e-07,5.657019356447985e-06,2.031089963085779e-05,0.0001274854071218635,1.313742671899909e-06,1.4202644620024664e-07,0.0001883808333561453,1.4963775332136432e-05,4.773544457039592e-07,0.01889980568013928
46,0.004742332387612581,0.0007631335131236147,5.641272162647726e-06,3.0166355564860855e-05,5.922979926751092e-07,2.190304578200293e-09,3.8988286313129323e-08,7.64675711827183e-07,2.0199918112661574e-06,0.0001762458682349713,0.00022292228854946285,8.131497467642777e-05,8.632142576440861e-05,4.215546077750654e-07,2.393910575860929e-05,8.0495397045378e-07,4.579975815552944e-07,0.00037836383647786787,1.270785988857131e-07,0.00035916289344728876
47,0.005352397968014959,6.618213119498605e-06,4.0209709684925216e-07,4.2125869319745193e-07,2.3073446423284235e-05,2.3075032530530764e-07,0.02698148457177779,6.569524890817787e-08,2.792117910137357e-08,1.4518181726183867e-07,2.7068505322852286e-06,9.247900023830754e-05,5.0280372846261914e-05,1.5382039767080582e-05,4.9173903876251954e-05,1.697692620207018e-05,9.872487372625666e-07,1.3099557631194553e-05,1.056853081272278e-06,0.00025967600318560946
48,0.0012426891152228054,1.8530071625421917e-06,3.433955140866347e-06,5.946916241046364e-07,5.494852202642534e-06,9.673380552175394e-07,0.0014432664032387862,2.77614613331135e-06,1.2453000422415975e-05,1.0079345239804579e-06,1.8217219342433338e-05,3.794666378852467e-06,1.1429117123047347e-05,7.1988543140144334e-09,1.7747987043904697e-05,5.50024612435959e-08,1.5289103251061427e-06,1.9274585635642755e-05,8.233008951587629e-06,2.6508502334717348e-06
49,4.512467665965392e-06,8.382651957605893e-07,6.668819532378514e-06,1.4468486501211786e-05,0.0001252761656507823,1.177251792624866e-06,1.2911200217277005e-05,1.848292516728307e-08,7.989608324818895e-05,0.00017491802189498342,5.763132548522534e-06,2.607735881601958e-05,5.716878356930849e-06,1.076674981096061e-06,4.42217912841149e-06,1.2440447944241429e-05,9.298361305315279e-05,0.00018641060150928308,8.901775291216258e-06,0.0031377026770899115
50,0.0026547242463430495,0.00014891233237134314,1.8959301009812588e-05,9.75424364497968e-06,0.000127052079519523,6.02753731444626e-10,0.0008320608883227159,1.1611996131811262e-07,3.8882881299602975e-05,5.231178729954047e-09,1.5156502801143164e-06,3.85455652873734e-07,7.26558490413716e-05,1.7081683721607537e-05,0.0012072876912892373,9.975565110938296e-11,2.509602085662107e-06,0.0001630459820118399,2.1187993679116746e-06,0.032512381100153344
51,6.506548215457918e-09,5.920340263422984e-07,4.327752441913439e-07,6.017015314168429e-05,2.4487015688993413e-05,8.010362998860994e-09,0.00021559202845771662,4.885676485685895e-06,9.62012167070985e-05,3.657443111286662e-05,2.9060696548356245e-06,7.437439426624361e-05,9.524295403882568e-05,1.0651824044665468e-05,5.79838594555779e-06,1.6683005942891264e-11,6.617769169484887e-07,0.00014311175570409107,0.0008841622509565849,0.00017778647829711216
52,6.953296404332071e-10,2.730197175404105e-06,1.4994987025043896e-06,1.674958482798451e-05,0.00022512730291861192,1.182512187217018e-11,4.8183399352205773e-05,0.00010962898054402892,7.327329785970406e-07,2.1953291874662512e-05,2.1608287497318785e-08,1.669810076110981e-05,9.243183534366525e-06,0.000534999385009833,1.5158443899283571e-06,6.869705846508187e-17,0.00021553868721598847,9.632436887195897e-06,2.205963550444214e-06,1.4179045273667219e-06
53,1.635225132178407e-11,3.763222702065352e-06,0.00021716986102195262,4.4026974850642105e-06,1.497185331753216e-06,8.593528094502707e-11,1.3322377000106728e-05,1.2016819663187729e-06,0.00028561712185354836,7.55765403339228e-05,3.2339875708130295e-05,1.0599229342105844e-06,1.0193702963149134e-05,0.0002152248717105524,0.00025081216943647944,2.383037120532338e-10,0.000958384565499359,0.00024914164661079516,1.1360624894124903e-05,2.720239950706116e-10
54,1.175481483924478e-08,0.00010443466861764619,7.749420449257554e-07,1.5188750836618107e-06,5.177821576971785e-07,2.716829109400413e-10,2.134529770347673e-05,1.2899373275120504e-06,4.592550799025444e-05,3.4482449144737383e-06,8.083874956872246e-07,9.158265114635048e-07,2.862990929422088e-05,3.1275523787248297e-05,1.1675493260699245e-06,1.6208211991077678e-14,3.4928604674405865e-05,0.0005481092786957215,2.780758013718602e-06,0.009620080527296347
55,1.971190687365276e-11,6.901954222980068e-05,1.2220472717190447e-06,2.908502366960192e-06,2.1442285217522823e-06,2.234889627336542e-12,3.887599118568262e-06,2.3011389155288354e-06,0.0009164133251121081,0.00040330788384190775,8.82571535322917e-05,1.1472946550890733e-05,0.0005056049193416109,0.00020379393010379115,3.8217471873571525e-05,1.9871880072732054e-09,4.6773580699952236e-05,2.1928686505243153e-05,1.1492736802997582e-05,1.196231397840993e-10
56,2.159463886761932e-14,2.2655182411567614e-06,1.9516238492655085e-06,5.959294265800297e-07,0.00018634321078137746,5.938072926117054e-07,9.486907714029715e-05,1.2826788644168128e-07,2.3231492981249784e-05,2.4313545894123358e-05,2.675903604556186e-08,2.312905523031553e-06,5.466827970170559e-05,2.3484147757125597e-05,8.877426172479185e-06,8.647113544683864e-11,0.00027709026985472685,0.001006594209238364,0.0002892142452971757,0.00018267805221883798
57,7.071347539951956e-15,6.136714626934125e-05,1.5250343741393663e-06,2.5937470076203582e-06,0.0002426035847275456,1.552481465793883e-11,0.0009637819509602237,7.719523937495941e-07,7.661043359917092e-06,0.00022159547292535347,1.0181236808989556e-06,7.825484716722164e-06,4.194459185175718e-06,2.3553126505847633e-05,0.00010308153517527665,4.4291273560495254e-08,8.305673283094595e-05,8.314966310698784e-05,9.847928382474242e-06,1.695034047454038e-11
58,2.160824638730202e-06,9.719013377425054e-05,2.2772180212640436e-05,1.4044517616948842e-05,6.478811025987485e-06,6.9611129696047214e-12,0.12254188522140494,8.125071149370061e-09,2.7383305036174924e-06,2.8948635271027578e-06,1.933375409798964e-08,1.402968590393831e-05,8.948197954539127e-07,0.0045338362207835705,0.0001855746651551914,2.580849989656159e-05,0.10590147948845839,1.1487750520766029e-05,0.001581040886473449,2.722458529233541e-05
59,0.0001889058406310078,8.173053709079426e-05,0.0014238180781447989,0.0002614114996702756,1.2591868749381583e-05,2.3458861740656394e-13,0.0015002184908027103,2.713167221498401e-06,9.3661248984442e-05,1.87120153812584e-05,7.859585025054734e-06,4.569598075624027e-06,7.323445131299397e-05,6.350449227765513e-06,0.0002113419199111214,1.9979890431476726e-07,5.1949956585064924e-05,6.945803822368203e-05,2.83965749122295e-07,0.008162790521789353
60,0.0025074358299485254,2.1104978808656126e-05,3.530072524779739e-07,0.0029097858474706312,1.110455912490665e-05,3.1268067120319234e-12,2.1126878155644027e-06,1.1126342932500883e-05,0.0001279003186683426,8.699719806189611e-07,1.6548173924733065e-11,8.92426490489561e-05,1.894801317843716e-05,4.368098613227055e-06,3.8496859316077454e-05,2.3364416196050042e-07,4.8538305184365824e-05,4.289747693599906e-05,1.2874365218507625e-05,5.285194962233578e-05
