,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,0.0014703689380475271,7.56693819703481e-05,0.0028307820149609023,0.0012056557325392989,1.6080373525931711e-06,3.0259032304128033e-07,0.00015668839124779495,0.00013366335155792615,0.00011858503372125795,1.3352923904446358e-05,1.3057810121690086e-05,1.2551391724538436e-05,3.169801232372718e-06,1.982225305635974e-05,2.1626884035517214e-05,2.8211574850731703e-12,9.804631945494697e-05,1.620696761916962e-05,6.779341863772193e-05,8.965954286885931e-05
11,0.043881893735615414,8.471240861920724e-06,0.006296169185091201,6.199065771913947e-06,0.00010800816996074035,5.694519981782848e-11,0.0008613013680051691,1.6111153926554106e-06,0.0002647771465491016,6.153669547905297e-06,0.00013194294965046644,5.711120461183983e-06,2.1041986338845527e-05,2.1406343880304658e-06,1.2757780757198254e-05,2.1077202827471345e-10,1.2370381972161198e-05,0.00013672127001659686,0.00010594739104609566,5.2603659160070274e-05
12,0.9995502653699428,6.324700617533635e-06,7.387524631783116e-06,1.0991384605476416e-05,2.381993976186668e-05,7.020752855232207e-09,0.0003898064463805241,6.530578032816868e-06,0.0001341577204040651,0.0005016807041242712,1.927354403746796e-05,7.556882280084921e-07,4.407851589238162e-05,5.194223040775924e-06,3.649409438734517e-06,6.410403576740296e-13,0.0006507506394307492,6.52682406963414e-05,0.001159071957797622,0.01444678086430372
13,7.298721158212316e-05,6.478770635902762e-06,2.164884683517649e-05,8.319687060174137e-06,0.0002574938601767724,7.076557909098482e-09,0.0002623676326766522,3.0323335013640866e-06,0.0001923625706286042,3.732843693901409e-05,1.88283264100234e-05,3.237793765240756e-05,9.037851308185641e-06,9.775379851971136e-05,1.532122927902963e-05,1.3199099516067432e-08,2.992486583241567e-05,0.0003671312301625326,3.7043045457746156e-06,2.4881611175630376e-07
14,0.00010908217598759972,9.470482693437498e-06,1.796244904784713e-05,3.039057914107992e-06,0.0009163710041577323,2.0333681615061897e-11,0.0018783555737456221,0.00014295702212734106,2.3760470622879995e-05,5.3369845751129344e-06,0.0001586569241807552,6.5426472650822025e-06,4.898574873916808e-06,2.449748965999024e-06,0.00036209486797581116,2.7534342147873688e-12,4.451316068536389e-06,2.5532080392284042e-05,1.906001209597983e-05,3.920375259279693e-06
15,3.474896000254301e-05,6.339185103028477e-07,4.974568875883085e-06,1.9013580000653958e-06,0.0008260939472120279,2.6819041355343533e-08,1.1795639845795808e-05,0.0002460937848813071,0.0013106472210525125,0.0003192635446158596,1.5969947959130114e-05,1.1305177654180403e-05,0.0002220986744500534,2.9579158373879636e-05,1.7018918302762824e-06,3.2559026803103073e-11,1.3408741473084315e-05,3.7526355850375885e-05,1.8713261015820816e-05,0.0012617550818989018
16,0.0016894941032443232,7.014877233429546e-05,2.151345956981601e-06,9.280447823944775e-07,6.942590234126192e-06,9.432826008984758e-10,0.004812122973195776,0.0014287848321502907,0.0002541872684309313,0.00019936570628157583,0.0008268851748209418,2.112157032734086e-05,4.3878812300572776e-05,3.3095454761970974e-05,0.0002584301898514389,1.4091537136263309e-09,7.835127828106835e-05,1.8129188646720026e-05,3.0106629322606427e-05,1.5490647665893875e-07
17,0.00017209070517884204,2.5956622034489076e-05,1.1477922234119946e-06,8.102180957934778e-06,0.0041039189229933985,1.8135569928618394e-13,0.00022974092408813555,2.419526064566121e-05,0.0005109338588451743,7.106073915992572e-05,0.00010774903286274023,6.796720347725947e-06,1.1106591992853986e-05,5.2994842399183986e-05,1.2939736029369006e-06,2.535278293952778e-12,4.441300479476992e-06,1.133624889971363e-07,0.0022319721402983763,0.00019456548957108853
18,0.16777009193700745,6.953729324825134e-06,1.807914753418045e-06,3.83466168568742e-06,9.781634393321017e-06,1.431072602627563e-09,0.005164101890870705,1.133136938836993e-06,9.457323617634485e-06,8.971907635865789e-06,0.0007053314241121755,2.7177061593861177e-06,1.1836468805320005e-05,2.2548206412505488e-06,7.898548585039886e-05,3.236310330050457e-08,0.00045800240170780965,0.00016584265540396827,3.078635612830544e-05,7.142896474906926e-07
19,4.592518736391826e-08,1.194621303814649e-05,1.0924929873845527e-06,9.630366471334432e-08,7.964087401128899e-07,8.79622794296097e-12,0.0035207982172661386,0.01242261405192287,4.8470924176479934e-05,3.3688863451453934e-07,1.0445929257815052e-05,4.712445740619168e-06,1.8621760945719867e-05,6.635017212267672e-08,0.0002741865328026317,2.9057101851971892e-06,5.041625671069633e-05,1.5875238547502298e-05,4.993340806801477e-06,6.113464268375752e-06
20,2.9399204245360575e-06,2.1085187310268713e-07,3.2301794513190626e-06,1.4169483673166264e-08,1.5206974015799983e-06,2.3141580476758504e-08,0.0032578383927935792,0.000574370478219186,8.878279760152752e-07,0.0007317581488605483,8.573467718297796e-05,6.005162428156906e-07,2.4733570625642578e-05,4.591533093928988e-06,1.6569153713711602e-06,6.298104669272229e-08,8.682543912761217e-05,1.134269763353641e-05,7.085806243042421e-05,0.00038160775450945584
21,9.091072307863075e-06,4.861151360676276e-06,3.5847003457386454e-06,0.0001793260624142256,1.878870470921856e-05,1.2005228596513702e-07,0.00019210958386649482,0.000279472294980463,2.8306305205685914e-06,0.0027923157349001365,0.00030796898863535185,1.047787033850858e-06,7.145131169263031e-05,1.5794105648836435e-05,0.00046889264185418373,8.191386154610928e-09,8.454387856190603e-05,8.020099359374353e-06,5.906900804866162e-05,1.2292156234412446e-11
22,0.00031185489168578085,4.9558105097040095e-08,7.183270405423675e-06,1.3123285881675495e-05,1.543466391863337e-08,5.2130249190956455e-05,0.017039934766527282,5.6470392684400865e-05,4.81171874315021e-05,2.508119350333819e-05,2.0052804201371387e-05,1.8836687541780321e-06,6.947321258618241e-06,9.209882832998886e-07,0.000578199346469704,2.5038663343939507e-06,0.0069544972723519765,2.8204347830634727e-05,7.78484443439694e-06,2.785715526445751e-06
23,1.0305667925377098e-05,4.21434780885982e-05,1.6671005571696276e-05,2.6779743953408947e-05,2.1946908512857897e-05,0.0008838803355834852,0.00024643627147506275,2.3325245105393587e-05,9.900655573713416e-06,0.00016495548621911068,8.220517542153411e-07,1.1599755478078955e-05,6.373223259832907e-05,1.7501809215234337e-06,8.470894547033334e-06,4.975171069813404e-07,0.025867437878925516,3.388471365015604e-06,5.282590365897735e-06,0.00031529545259019074
24,0.007461592776590384,0.0001245619508958209,2.7717143373470818e-08,1.0172322084090355e-09,4.052085771601912e-05,3.629411047852621e-06,0.00014613097712231406,8.727329925921052e-07,1.8015193260851227e-05,7.413896159588799e-05,1.3354067464410184e-06,1.328204169493959e-05,4.922740357159886e-06,5.129329117507995e-05,1.581881648841396e-06,8.824496015814025e-06,1.067516834230638e-05,0.00023351183197334563,4.457414693841956e-05,7.876140671159177e-06
25,7.91689384988408e-09,4.456848548636973e-05,2.3300471621204534e-07,4.032172679600146e-06,0.0003675716821929903,2.3903191139410074e-09,8.377841498957586e-05,3.119787247334685e-05,2.5696402756106195e-05,0.00042420897989456927,2.874674300030191e-07,1.3493124760553736e-06,2.0404426279090012e-05,4.865303242273348e-07,1.9378396502213603e-05,2.3542074752993424e-07,0.0006197157684518293,0.00010639205503373546,1.6700067032720572e-06,0.0003882371532279555
26,3.563296782706151e-06,1.4580238465727674e-06,2.4352451947306784e-06,1.5209153376734907e-06,6.191123624716248e-05,3.388234456921177e-05,7.97475795828801e-05,8.251887088332441e-05,3.3100681790919116e-05,6.312620444902688e-06,6.844138504082137e-06,1.1350737736098241e-06,2.768194960200077e-06,1.2857517384770416e-07,8.070138545140208e-05,0.00024456588709690616,1.4959126679943198e-05,0.0003971733589273113,0.00010972951478241577,7.5798069947724115e-06
27,6.062314833173591e-09,9.399829121189908e-07,4.330634109984144e-05,4.512541867506362e-07,0.00012580683868978974,1.3443847749009898e-06,3.6873662906325696e-05,2.838946354477802e-06,0.0004380012151797161,0.00021017412934165076,1.2284765717232752e-08,7.666234018018946e-05,0.0007149920607840545,6.547715093576548e-06,8.88052392211992e-06,3.552316751487715e-05,3.755658036634136e-05,2.9586253564424958e-05,1.3860494610394718e-05,0.0003033847029307494
28,6.880717630491911e-06,5.406587309491637e-06,6.834562004110013e-06,0.008905841018623828,0.00040366272115228204,9.252448614550147e-05,0.0009829672793118794,0.0001370874504753496,3.356461537857776e-07,9.267897716732992e-07,0.0004368786661857137,0.00046796613065728127,3.780201940880333e-06,1.0756484305928796e-05,9.704314526798932e-07,4.029016154281686e-06,0.0029203829654419877,2.4655302675359745e-05,7.5085605861989735e-06,1.6118342455407518e-05
29,1.3547982378668392e-05,7.037055102466298e-06,2.764733961108805e-06,9.015105889575824e-07,0.0001588979423047331,0.01733219956243187,0.0015695647179763419,1.8244827616114946e-05,0.00024189812836379775,3.1106255435656706e-06,3.1682805270941237e-07,2.9929176913591064e-05,6.460912155952574e-05,1.2191574888016202e-05,0.00031762185853881705,4.464127122680777e-05,0.0001642547942748316,0.00033239040800854254,7.266944705912745e-08,4.561157929895382e-07
30,2.0320714006951464e-06,7.170122141320594e-06,2.156247126534282e-05,1.9596928374328124e-05,6.711353048841213e-08,0.00350885368059025,0.00012897172152428915,6.630817493174029e-07,0.0002837808349824763,0.00011015922342108513,3.813141351701248e-07,0.00018927813058811243,4.564925798286149e-06,0.00024397033385986422,1.0826060951066146e-06,0.0009429752691996926,3.069432642584338e-05,1.5229710428123364e-05,0.020158590491000643,3.2779919186584503e-06
31,0.001870431643027916,8.237536774288056e-06,2.7608385865029227e-06,2.011863574018478e-06,0.00012242061633930222,9.235926312908782e-06,0.00041463396303281,1.4432311094271236e-05,7.236884816934534e-07,0.00084934546212877,4.366560155981673e-05,2.5940562481655682e-06,9.169881678189749e-05,0.0002761408316815565,4.330566440804829e-06,1.0111587049398573e-09,0.0024360058023407275,0.0001581724298167756,5.471184643608191e-05,3.929471272769668e-07
32,2.840682570879625e-06,6.317591052761618e-06,2.2231480032539e-05,0.006534949726132131,4.4766834819761264e-05,2.1283310575625567e-05,1.1050269113488886e-05,6.136588641809192e-05,7.399511212524893e-06,7.125305083703213e-06,7.404884723672329e-07,1.1584977885339713e-05,2.533689934015274e-05,6.884782212137662e-05,7.395480376824824e-05,7.100777275728552e-05,6.079686326804916e-05,0.0013474791326299226,0.0028306456614923888,8.987518010852277e-08
33,0.0004508680245785334,5.713266419360518e-06,1.5011819235762237e-07,1.5430405718225588e-06,2.952526375264169e-05,0.0005512935311579079,0.002248968630623527,3.5930678381309597e-07,0.00011154493820591847,1.4998350278457684e-05,1.3224628349765842e-06,1.708211493171129e-05,1.0354166640622791e-06,0.00029494506005426545,3.6470855950685176e-05,9.85327574670009e-08,0.00025621545378091954,5.688047896742531e-06,2.770115653304386e-06,1.8391266130450133e-07
34,0.0002767151593128109,3.830897769941786e-05,1.107669431014395e-06,5.424096362388595e-07,1.2735476252405349e-05,4.2806445628295035e-07,0.0006273918105837601,1.5164306098502743e-06,2.189194317495182e-05,2.8675596156680447e-06,5.20390998916063e-07,1.1043325557166067e-05,1.8296827657911515e-05,0.00013086254971927163,9.90373584272602e-06,3.4413940891600396e-07,4.445578820674226e-07,8.89005576373448e-05,0.0024681691409891332,4.905519707530923e-09
35,9.620059547738255e-05,2.1116007357201856e-06,1.0178122779565545e-06,4.895975487958101e-05,8.664366464115234e-06,4.971269081219113e-05,3.537017299714506e-06,3.6400729197127234e-06,3.6076348438388356e-06,0.0003224140088315219,1.5360077057581452e-06,6.837177271477832e-06,4.171569546003758e-06,1.5681392672371925e-05,8.899571340328738e-05,5.14027328734231e-07,0.0009311965467689626,5.444131486119518e-06,1.71107290868315e-08,4.171318752927289e-07
36,0.012364511001800325,1.1220364597585735e-06,7.239091479690694e-06,7.1838400617298e-07,0.00034221845637107454,9.707666930605886e-10,3.286449481203222e-11,2.6452637578251134e-05,0.00011328913152269487,1.4008960136451986e-05,4.4599193893810575e-06,2.423153561144472e-05,8.93749585136281e-06,4.98544894597849e-05,4.9304564427142754e-05,3.2952050382292583e-08,5.840689855197226e-05,0.00018603908439750872,1.6055819969569728e-06,2.327296271576476e-16
37,0.00709728121013266,1.3449240366727327e-05,7.666355170913905e-06,6.49682351340387e-07,0.00012200770882402427,2.1697644721680452e-07,1.562450021700204e-10,3.804027544474283e-06,1.3307315226798206e-06,7.79307570147962e-05,1.768792897843634e-07,2.888678732971607e-05,4.465733600965284e-05,6.678234929291779e-06,4.97110746762057e-05,3.358408428922442e-08,6.951901722785629e-06,2.2506716577663425e-05,0.0005240105120510581,4.692732233519239e-09
38,0.0022029759180735324,1.106805464202666e-05,1.972916567457328e-05,2.5467723670938323e-06,0.0024489950153172377,3.255972010474489e-05,5.39360679978252e-07,1.4857830585157194e-06,0.004850210366509433,1.4043190891854675e-06,8.101769351467746e-07,1.5400276355480412e-05,1.9504648537568763e-05,1.2496305115354357e-05,0.0002645696380682434,1.7460124989900985e-07,0.00015891219010022962,5.7240827822812294e-05,7.229891076113857e-07,4.167943175165221e-06
39,5.583559185381651e-05,9.616584205983839e-06,3.02336526715385e-07,3.579145078241933e-08,1.3830535850915314e-05,1.058307835325389e-08,1.091533932520848e-06,1.1698320152168368e-08,4.0274455667909756e-06,2.3607586448187457e-06,1.2255644005794078e-05,1.1272190491864336e-06,2.2030552836482645e-05,1.910288480587982e-06,0.00014194272976062296,1.2988453132370725e-08,0.00027458921878392516,0.000244124523570609,5.055224503940496e-06,9.329670183221683e-06
40,6.551329375955842e-05,1.3349026084253523e-05,3.740736595579748e-07,1.590720705678672e-07,3.755768170077668e-07,3.1369458685503445e-10,7.908449484571638e-06,5.787995009058547e-07,0.0001646255503591763,0.00020528579856695067,0.00024040033479243882,1.0252449147283701e-05,4.036079412232071e-05,1.0277191588824209e-05,1.630189980675943e-05,0.001045081599543493,9.263694768701854e-06,1.6822686813982863e-05,7.465952214334034e-06,0.0012812457638094106
41,1.1547416365917165e-05,8.839788599423408e-06,6.391974233371921e-06,6.081840590119127e-07,1.8393644350869797e-06,9.402064571444926e-07,0.0014284874992309313,6.442603955047566e-06,0.00027573074406794215,1.8665817045531733e-06,2.514058629851054e-06,3.3556064936822675e-06,5.0277352315371735e-05,3.2005282461149956e-06,1.9565410673049867e-05,1.998614543226841e-08,9.496932940328257e-07,7.350621457549857e-07,8.522494364310648e-06,5.385238943401659e-06
42,0.0022139979438214764,1.2968364258630835e-05,1.4216411370395077e-05,1.3651599435421476e-07,0.00017540954747227537,2.833969381882113e-12,7.536274487309844e-05,1.9138345535774166e-05,1.100495971583118e-05,0.0006076063018683691,2.1975564026921643e-05,2.5446089105138866e-05,0.0003149477518536595,0.0002144041686188484,2.2687535113245982e-05,3.618838024741435e-07,3.051042340546486e-06,6.543579286854815e-06,7.973258597644329e-06,0.0474559039460068
43,9.686842395963723e-06,3.075246822423705e-05,2.3386141093468224e-05,1.0072283888080393e-05,1.9381623707689697e-07,1.8035428286445907e-09,2.1991568699011697e-05,3.2320334566900726e-06,1.8872885515179688e-05,2.3602144530222576e-06,4.1869211781285056e-05,1.2424928252167236e-06,0.0001892998461313506,0.00045055596196994717,4.095047161316672e-05,1.6315766279105834e-07,0.001069809552631894,5.815193118238146e-05,8.203374843669392e-06,0.01022197041219034
44,1.979814927721707e-06,2.461813624160262e-06,0.0015094524519166828,9.324266853621557e-07,4.580551811610836e-05,2.022168088871222e-09,0.00036723700640304093,7.782379367100962e-06,5.057159515045454e-06,1.550398539802751e-07,2.7813646360418967e-05,3.0993007469505117e-05,0.00042641865645798185,2.781125009100786e-05,6.13516934670834e-05,6.170867538867927e-07,3.3332402858638496e-05,9.921939718195725e-05,2.4874391040626433e-05,3.746053004811996e-05
45,1.8590448311525718e-06,8.911562850548707e-06,1.5757814402407733e-05,7.1734394721945e-06,2.0947835999564606e-05,4.8714367707960834e-08,0.0014544096919833428,4.568421844277333e-05,0.0012776681756224003,0.000613521585138368,1.541696919636008e-07,1.4994112645268971e-05,2.5004875278886625e-05,0.0007176126570827739,4.5710565774285805e-06,8.480912794032941e-07,0.0011283745536170998,1.9239924974228443e-05,3.035641770113025e-06,0.008890957882073744
46,0.0013580950467030348,3.800414105077382e-05,3.805268394145828e-06,3.864959561803906e-06,3.480824969505631e-06,3.1315435151148764e-08,3.4279585388768557e-07,1.0315996943625322e-06,1.8321079564542153e-06,7.283760816190524e-05,0.00017351384221568782,7.344004397608781e-05,0.0001309740779050101,6.3331240458371145e-06,5.247305461723899e-05,5.259429501001744e-06,3.999244580659142e-06,0.0008441999067011299,3.4978835317997917e-07,0.0005013564149508005
47,0.000724980581620788,6.445191509369766e-06,2.746847418701518e-07,2.701027594817124e-07,1.4685583416798692e-05,3.610822080599959e-05,0.05856169383926564,6.102484522933336e-08,5.509200511395509e-07,2.808682798307144e-08,6.694017456445589e-06,0.0001006599530529851,6.641478550563454e-05,9.771058421384834e-06,2.641886731049232e-05,5.9950723392583926e-05,1.5056527934167287e-05,1.674278690648259e-05,7.559661615338319e-07,7.274029654915627e-05
48,0.00040068242642186377,1.1455814643034891e-06,5.576490895158345e-06,1.24604793090619e-06,6.08865847973651e-06,1.9857940631349835e-06,0.004670529729972353,1.801518550342991e-05,3.0002035227803888e-05,7.959160384333685e-07,7.3228337022009e-06,3.2793203038935547e-06,1.7242745249238235e-05,6.635933301410242e-08,3.778199038330973e-05,2.57608541792371e-07,2.2747340418978502e-05,4.816180847404516e-05,4.26020375008102e-06,8.381495497486113e-06
49,4.794214637722524e-07,5.537344412610043e-07,2.018174241324571e-06,1.2776668810215221e-06,0.00016191502805283254,3.18538127007462e-06,3.082190077361514e-05,1.1127960101340031e-07,6.974168405602907e-05,3.7298879820171836e-06,4.487807019673994e-06,5.974958220409109e-05,1.874233806046188e-05,6.052824838863363e-06,2.2653139204783545e-06,0.0003831632614192299,0.00017185883869366762,8.558511260851737e-05,3.665703148246316e-06,0.004945857637185651
50,2.9436882750392904e-10,0.0001026301750744488,4.732917883030027e-06,2.566055638362939e-06,7.474418284618554e-05,3.7228035197763653e-07,0.0007127665128901098,8.633150443827214e-07,0.0005942704989599685,6.261391066206236e-08,1.0335711467986073e-06,1.3069400294298889e-06,2.9363847981125405e-05,6.285901366617009e-05,0.0007165170913227218,2.0987085636323385e-08,1.756340873179413e-05,2.6125125648801962e-05,1.319028020199502e-06,0.05790718876346326
51,9.218249262714001e-19,1.5313525036687968e-07,5.146345024197144e-07,9.968109479299177e-06,1.0359382727286021e-05,1.8054209349412725e-07,0.0003654118511819927,1.3109417849714584e-05,0.00015569436642034044,1.0780983597059432e-05,4.493990320208368e-06,4.6347207030546666e-05,7.746500160806632e-05,8.892770897607847e-06,1.0257782878043089e-05,6.042816200357859e-09,2.369630705224457e-06,3.463337610085421e-05,0.00023725665602529591,0.00019455011971261426
52,1.4945028427700425e-20,8.455699960769156e-07,4.1248956587043056e-07,1.3606583294896667e-06,0.000643690191922296,5.729248180888363e-10,0.00011977778700366993,7.639438015167555e-05,7.775553621988676e-07,3.248749196675046e-06,1.1933840133003115e-07,1.4217374517713279e-05,8.34189978484157e-06,0.0015530400194249875,1.8505686738160407e-06,7.327997332829095e-15,0.0005543588537858762,8.271249994459527e-06,8.746378001410262e-07,4.646501470933553e-06
53,1.2291416811797943e-22,9.332779010373476e-06,9.28040520279429e-05,3.257238776727863e-06,2.8167064257506888e-05,3.0729315827361036e-10,3.272209056088974e-05,3.7186832177962586e-07,0.0005673299184103992,2.2410367279872108e-05,0.00014093586042095125,1.7889624224726357e-06,1.7618636235519076e-05,0.0002744413374297327,0.0001721771088504461,6.324524086907507e-08,0.004712546223891736,7.755537391573668e-05,4.5544541795452696e-05,3.200076491478723e-09
54,4.1713851889572677e-08,4.152266174934114e-05,1.1741970898793515e-07,8.041336360590319e-07,1.1175547948317792e-06,2.3330271891669607e-10,1.0234901270401852e-05,1.121797321843331e-05,4.794840126632798e-05,1.8009092881533521e-06,4.726780950498355e-06,8.763940949728066e-07,2.2362434740182256e-05,5.74137096422945e-05,3.598938790194753e-06,8.10106961861217e-13,3.0347431208994722e-05,8.980818172219588e-05,2.2915934649490913e-06,0.00020199422572540402
55,2.124534733151371e-14,3.3826641583493395e-05,2.3611464006646052e-07,8.825097037178771e-07,1.8071236041084922e-05,2.9561726661359383e-08,8.609099179926685e-06,1.2734238006907076e-05,0.0012454569939837367,0.0007590272006910997,8.029384664438161e-05,5.6260104554411475e-05,0.0001119952439051925,0.00014448139839775065,0.0002621270686423858,2.0657444374682318e-07,2.6571806781033578e-05,1.8430194442863776e-05,8.353437563870865e-06,6.687963249861158e-09
56,5.822559262658222e-12,3.3233174673159474e-07,1.0217234177652365e-06,1.6334047707805182e-06,0.0004201497672982459,5.033321538414005e-06,7.369724651695013e-05,7.26924058966981e-07,8.181163613917807e-05,3.562210485268728e-05,2.8113761740314614e-06,7.996028692659239e-06,5.1792886009719925e-05,0.00010703797958140338,5.569397120201272e-06,2.5985240014627436e-10,0.0005458594847395261,0.0001650056473434848,0.00012850336427045695,2.892231375626566e-06
57,2.267424671515059e-15,1.0922807756681673e-05,1.277243824702335e-06,2.2967346753599772e-06,0.000624803110315456,9.145895085569334e-10,0.006787610072653172,5.476359729987306e-05,2.7091744185686026e-06,1.8510831250741638e-05,3.7541325977260486e-07,4.8294565898122665e-06,6.013229750123854e-06,8.490988732176843e-05,7.888160936990278e-05,5.005851553889022e-08,4.2685369030948454e-05,3.3012057498506046e-05,2.7363828900205312e-05,2.725634102178214e-10
58,4.336699698287487e-06,7.965269456565207e-05,3.061471541857399e-06,4.284486505284622e-06,6.190072203712305e-06,1.7886219518571518e-10,0.010114768226727586,4.520022899135752e-08,9.975111848248622e-07,3.3925233892166157e-06,3.30514681394671e-08,4.625062260519647e-05,1.6461785814446505e-06,0.004444644001288264,0.00019254901076791738,3.092205375979703e-05,0.1439442060238934,3.224853541767888e-05,0.00024096076802049938,0.001981013277312222
59,2.242590776539324e-06,1.770215717044727e-05,0.000634763174138344,9.065172713352556e-05,2.2843808249865583e-05,1.6370421311830446e-09,0.0012889399898938175,8.363207912602468e-05,0.0014565826483561015,1.0944100801122351e-05,1.1400641723948126e-05,8.920395538939348e-06,4.072339699071965e-05,2.2086389851375078e-05,0.00023139550493017305,4.466683978648104e-07,0.00015519080363379364,2.3747823911903636e-05,1.6807701001593866e-07,0.0014457522441705857
60,9.333295847943352e-05,7.044718018733706e-06,1.848190123877962e-07,0.0018595174316677556,2.6443202718448277e-05,2.8391081937015516e-08,8.431627411172156e-06,0.00010874289610592136,0.0004027337294588077,1.9373318393410786e-06,2.1491539903675125e-10,0.0001895635404121642,1.5958148570276184e-05,5.293898696149209e-06,3.415260958270722e-05,1.0479689995787966e-05,2.38617357779094e-05,2.664298794966172e-05,1.1870236455400756e-05,1.0840396089426872e-05
