,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
24,0.0032091736618341284,0.00010662289142684057,5.8678137970592765e-08,3.98459281637091e-08,2.048351754346093e-05,1.3825938873448254e-05,3.92867929381553e-05,3.5912688474080526e-06,5.965281701143816e-06,0.00028783476967452967,1.593163950851806e-06,2.1833466431781507e-05,1.879468484755099e-05,0.00011799889985448092,8.099562739754695e-06,9.340401845622968e-06,2.6897190643016913e-05,0.0001668700023443114,3.533739280597162e-05,4.154956261365001e-06
25,2.020752979397651e-08,2.0561806619395943e-05,7.78031105160558e-07,1.715520867933941e-05,0.0006067046574495434,1.790373913003158e-08,2.0900973116820654e-05,1.7647343991795666e-05,1.5313459067375534e-05,0.0029202206044721683,4.016384660864371e-07,4.107031523856954e-06,3.737652632266116e-05,2.613773906349039e-06,5.9417318052393555e-05,9.758029391300568e-07,0.0015885142755112103,0.0001451541154668834,2.8276676250892817e-05,0.0017446712153867633
26,5.595317700492081e-06,3.5515189423140486e-06,2.487727393683146e-05,7.509259401060806e-06,2.6289068427099218e-05,7.358376748322082e-05,0.00016761016374461027,0.00010916894771288611,7.927454141924066e-05,0.0002697386672388765,5.570794449779169e-06,2.624328693074501e-06,1.455662247187597e-05,6.413149111353888e-07,0.00013820733323974675,0.00027632657161031797,5.798924566364521e-05,0.0010468918128917614,0.00026463752867078263,1.3722151525280543e-05
27,1.3240368169809026e-08,8.377856876306299e-06,7.535521786790376e-05,1.1528435289224703e-05,0.00016376970256821164,1.0411999562731767e-06,2.7480725133447813e-05,9.900961843275384e-06,0.00019218011770919652,0.00014335687681204102,4.553581284726539e-09,0.00019608965016257359,0.0007163660189305151,8.312998704866928e-06,7.911351623245548e-05,2.2961598190426002e-05,2.390414659760718e-05,0.00012869749780091417,1.3526087022242372e-05,8.940365300168769e-05
28,6.160199747878599e-06,3.33461929973822e-05,1.2447367453328318e-05,0.008737543028345028,0.0012285461814641858,0.0002479890346633958,0.00033401550245838415,0.0003199225616505646,3.255000769418532e-06,5.302349117564718e-06,0.00025409235287602157,0.00033457547610660893,9.203713279194033e-06,4.047094722100824e-05,4.302128341343634e-06,8.747035817871656e-06,0.00570876417263462,2.3305586208066987e-05,1.0486907314192583e-05,3.1511688995606485e-06
29,8.355728566612651e-05,3.7729783909539885e-05,4.9482927400785285e-06,5.7491629310349895e-06,0.00010723536918772722,0.01219992784060478,0.0006361767303749076,3.245996202629843e-05,0.0003230743375104863,5.4224687185623956e-06,4.037325081408608e-07,3.1708278686318775e-05,6.18266114798029e-05,3.260910182981126e-05,0.0010057426324213375,7.83126211979612e-05,0.0004171956889637999,0.00019427301514383978,7.611192715313562e-08,1.6317924535952673e-06
30,7.694935142994822e-05,5.414717992211358e-05,0.000124926829008374,0.00010287651663634576,4.154939111791229e-08,0.0040552816467889245,0.0004978832730511336,1.7466742270009344e-06,0.0009086112686417898,0.0010811781809481307,3.248148752646485e-06,0.00014608044853160236,1.3154246449663464e-05,0.0008875197816056922,1.5651948943070824e-06,0.0004928699742931991,7.078077746393119e-05,5.0572170300196874e-05,0.0031333193409555132,0.00010180046475157859
31,0.013209861038755748,8.887732513152551e-05,2.5457331568916004e-05,0.000551976012831515,0.0001180944267268095,1.5895064268435825e-05,0.0005117696216100963,1.0922263560049317e-05,3.5279588441985464e-06,0.0010147408708973717,6.163082307344999e-05,4.759872678093574e-06,0.00041759878806202626,2.642855653116892e-05,4.574586592458169e-06,2.12739864745046e-09,0.0010555352959677536,0.00019410828020504238,0.0009142778612321987,9.838722546570743e-07
32,3.448573411001066e-05,5.5532622383963224e-05,4.874743364236949e-05,0.0025642582863092235,7.979304142588688e-05,5.191709840827915e-06,5.342549065957178e-06,6.490636144108593e-05,1.104438190663046e-05,4.1141942830079395e-05,4.134690304856276e-06,3.313211888503203e-05,2.4055500647809992e-05,4.663937867641177e-05,0.0002865500451001865,0.00014651012488479113,0.00010230190550191852,0.0026390068837651645,0.00211985824382899,1.4024924612961925e-07
33,0.0025585040595224704,5.519542971719092e-05,8.884984252039036e-07,1.7948510219532581e-06,0.0002102363490930957,0.0003891418392286618,0.0028931647875367547,9.291507765544221e-07,5.118693634137804e-05,1.1407827067066913e-05,4.0511430755416265e-06,6.005411580911512e-05,2.285158715832642e-06,0.0003732757975684461,8.006465522604788e-05,3.657462802509625e-09,0.0007371947105518864,6.154102337949982e-06,7.977869600768573e-07,2.833845480088674e-07
34,0.0007283524161065348,0.0001232860990004117,2.7402821450915958e-06,1.1941448318313283e-06,2.7628730547566568e-06,1.3623659502500679e-06,0.001655940047803972,7.359240021772679e-06,1.256921208418008e-05,4.834973657606826e-05,1.7294194167159932e-06,1.074644572185426e-05,5.5157290807778866e-05,0.00012838548707351887,2.8241921881551233e-05,2.826418731438644e-07,5.549690667133715e-07,0.00010164059884825521,0.002738541191266376,6.399622643363945e-09
35,0.0006330193879115311,2.1831542522225154e-05,5.699415797591481e-06,0.00024966536947357645,1.5168940530841632e-05,0.00022248300480837786,2.5353678059098055e-05,9.454877239359719e-07,1.2865072415502392e-05,0.000675697031835105,1.6240171825307747e-06,7.797331446153296e-06,1.799580871716975e-05,5.413728235832037e-05,0.0003569832999893725,2.7004334680265493e-06,0.0004153247341155756,1.5992367193983416e-05,2.5346284376042827e-08,0.0004191232508845381
36,0.03339743434261188,1.5064739092837984e-05,2.7355195424278995e-05,4.3314284740748e-06,0.0002725598591862149,3.14503195842414e-09,1.0108176359049249e-10,3.154855249023772e-05,0.0004507798027234399,0.00011282610435644542,4.195365605825264e-05,0.0001304684494485303,6.143368286921668e-05,1.3098874855966817e-05,0.00012341891885269652,9.579256495878504e-08,5.229016456770927e-05,8.413210413324664e-05,3.2139353372971565e-06,2.171778535928341e-15
37,0.021267996729968493,4.10218857648657e-05,6.796973805468093e-05,6.211972419969487e-06,8.751468802327762e-05,1.7545692842866385e-07,1.7270081331860396e-08,6.286818801675373e-07,2.617528018483951e-06,9.145412470141615e-05,4.288538583263987e-07,0.00011023539564515434,4.5833096280360034e-05,1.677615303312103e-06,0.0006711452368636303,2.1208193447370284e-08,1.829993093906843e-05,5.6627373941328e-05,0.00040370248203588796,5.784612345788872e-10
38,0.0018423965697539164,6.922421335659429e-05,7.135171079208294e-05,1.2775027342870427e-05,0.004874427486025727,6.315910392163089e-06,1.95590996006281e-07,1.56907406215369e-06,0.01132693650096522,3.8018377675243236e-06,2.933582301253055e-06,2.1682178672317227e-05,4.271475908053216e-05,3.420969961639166e-05,0.0003738007109347141,8.689823250066075e-07,0.00012120795397112304,6.502965045537736e-05,2.3893060850714866e-07,1.3709819737731744e-05
39,7.546685333995833e-05,5.310425763459825e-05,9.522502577868909e-07,1.2066196817240448e-06,4.774321324346963e-05,2.8092705147793385e-07,2.1686745501833252e-05,8.874494039831944e-09,1.3780982083174976e-05,9.666598964814987e-06,4.3067200755223724e-05,1.3019004466740615e-06,8.11805418069561e-05,4.90100180603096e-06,0.0004834873829459724,2.6111083120758325e-08,0.0003964920686478237,0.00033869695854874004,2.9167664639784046e-05,0.0005997833348202403
40,0.00018452255949097162,5.691643480145165e-05,6.180983840067756e-06,2.0963347118917838e-06,1.1501981933533274e-06,3.3015988435660794e-10,9.265354121908698e-07,4.995530763320887e-07,0.0004266208115471777,0.00014372681834303242,0.00010596619686910441,1.7250257680092852e-05,4.8302988551212554e-05,2.622906200547253e-05,7.37353021840239e-06,0.0009168750459520773,4.183538760717064e-05,4.116748448248034e-05,2.253813253473028e-05,0.004251375880463875
41,7.018355622804404e-05,0.00014716479248890908,2.4352982910954407e-05,5.043724095471955e-07,2.4397396771152976e-06,2.5881625517862554e-07,0.0005952990376526131,9.082561390710134e-06,0.0004528102722436924,1.4121771093272557e-06,2.786617204922596e-06,7.265998706263239e-06,0.00013516527447474968,1.9670232017492075e-05,6.716395453881424e-05,6.664915095893551e-08,1.3079174312821494e-05,7.34273918824219e-07,2.3433749589466507e-06,2.8542959704709117e-06
42,0.005890601010542387,2.1720315672106854e-05,1.9210820265768744e-05,2.688081596781688e-07,0.0008681483203769193,1.9477452163344354e-11,0.00013414469384445235,4.510690838601427e-05,8.34794681159698e-06,0.0018377039561471274,1.0889247725662732e-05,2.5511140780081474e-05,0.000466378466716427,0.0005182306497632377,9.607501291281644e-05,3.8906334980651326e-07,4.49765605402421e-06,3.814619624248116e-05,1.531813481329013e-05,0.015512344566797941
43,3.9411830786798317e-05,6.920175091531446e-05,0.00011214322825754915,4.4033110853994255e-05,2.548053336057122e-07,3.343509620031868e-09,2.4581594579443762e-05,1.1628888104426018e-06,5.692695109223541e-05,2.7859755637293556e-06,1.794246191305765e-05,3.5585905474630617e-06,0.0003157648313860819,0.00026290082577553426,0.00013752071597831898,4.785829376321201e-07,0.004492270929313204,0.00022902443269856145,4.462767560949626e-06,0.0016646703189469134
44,2.583610330085278e-06,1.5013040389910705e-05,0.0025344108934101514,5.549161007409027e-06,5.076691587610815e-05,2.692884950550019e-09,0.0005237306278382301,1.4004863229085308e-05,1.653654984621047e-05,6.898596842991866e-07,4.739799687278843e-05,3.436522168859943e-05,0.0003087539595125266,4.1255531193083305e-05,2.484091150051169e-05,1.546588433838919e-06,7.68345319967371e-05,0.000526228279154759,0.00022814403330825934,0.00010586988024462429
45,1.2924908485957546e-05,4.736187456913798e-05,8.124359185593885e-05,2.5510332749906745e-05,1.9013449672381388e-05,6.288497105666712e-08,0.0008877316212411295,1.7326982743617152e-05,0.0014213615158011645,0.0023884701493793762,4.269825899710548e-07,1.0689922590758007e-05,3.1853387989940856e-05,0.00037696527695029066,5.237563380188658e-06,1.8054303636340254e-06,0.0011586085645394221,3.5714303001249434e-05,2.046972339457303e-06,0.010377299780931168
46,0.004431198332603959,0.0006696554856854084,1.2496965028852817e-05,1.652056224885854e-05,1.4552051942687462e-06,7.432424464902921e-08,6.9501387165857e-08,1.1218239039141512e-06,2.3569402922733446e-06,0.0001259154747313481,0.00029215732243916367,0.00012155321211797216,8.1506508274891e-05,7.7036535825468e-06,7.463382323943962e-05,2.166225512257051e-06,1.226102607924758e-05,0.0008390101491086299,2.014311894618501e-07,0.0008032277475326187
47,0.0057840667381919425,1.9440817385915704e-05,1.2095293973410087e-06,1.6155930483994148e-06,0.00020112317155990538,1.3487784645136188e-05,0.0489768924605275,2.2986074669793662e-07,2.2715637202640437e-07,1.0924948592266542e-06,1.4497127781348064e-05,9.137141599157824e-05,9.975783645867529e-05,3.0344731477759006e-05,4.7736933045611996e-05,4.68049437945459e-05,1.1391788958391988e-05,0.0005355914548111658,2.5364567219309098e-06,0.00011932795686215274
48,0.0006701127964855543,5.090901432717295e-06,1.884450380448365e-05,2.1589087472762846e-06,9.875913228282659e-06,1.0083866767206424e-06,0.0035653018994280072,3.228223664653417e-05,7.124581326505129e-05,1.4513568487640219e-05,2.8085100395160104e-05,9.74447638242613e-06,1.2386937056809827e-05,1.7942084258727816e-07,4.743242884802632e-05,4.4005155185852934e-07,1.0213308415634213e-05,1.8873699024804756e-05,1.7875288975517402e-05,5.687959786931549e-06
49,1.2646574911680927e-05,3.3796157231503528e-06,9.375870209728869e-06,7.916235171729057e-06,0.0004083789225634489,1.2317554713610308e-05,1.6594884413294635e-05,3.942366472051069e-07,0.00011966881527190419,5.2593871949846035e-05,6.690455317615385e-06,0.00010022886037946112,2.3771854774888128e-05,1.3827120169778476e-05,8.173574151180563e-06,0.00045878623591487925,0.0001961573878601096,0.00014857943638783754,8.79716412275514e-06,0.001894512683939038
50,2.5745222994247897e-08,0.00017135482010494364,4.9676454485348705e-05,6.766773757955868e-06,0.000127396713701409,6.443798911312566e-07,0.0016438267878563933,5.341326561846237e-07,0.0007981336749708299,1.1319789577827112e-08,1.1825684470467544e-06,2.2047022685560682e-06,5.768668077027e-05,8.959030285391942e-05,0.0012210751733621663,1.2769571539893429e-08,4.964504355490577e-05,0.00041827780223806037,2.6125036022326818e-06,0.024320967554773042
51,2.1302393934780952e-07,2.0911615000537896e-06,3.547814491372724e-06,3.487057080188458e-05,2.3729139041224466e-05,1.2507737076428854e-07,0.00016146347740047807,1.1310428453475134e-05,0.00021106010122259254,2.5883906123291562e-05,3.663327955235772e-06,0.00010372577342646643,0.00016786008518594706,1.8109800179733548e-05,4.278070905160383e-05,2.3538365961053363e-09,3.1111893231628784e-06,0.0001208544479410589,0.0008321380433602082,0.00027482811326691274
52,2.7212682398542054e-06,6.912827874962876e-06,3.232182809045704e-06,9.360044643221071e-06,0.0003335343019424284,7.510723327711272e-10,7.497419344349289e-05,0.00013091758508564243,1.6086634206885667e-06,8.291323211364476e-06,5.08253157609464e-08,4.7113904352282074e-05,1.538885627000856e-05,0.0008565788712934579,5.539059353323354e-06,2.6929952924719483e-15,0.001608143688610408,1.3644947642227618e-05,7.828222065539431e-06,4.7582299327284096e-06
53,1.321330853321008e-12,2.25552627650735e-05,0.00033308889434153653,1.074912044220792e-05,4.740934800987227e-05,2.7241401657614415e-09,3.834970811480387e-05,9.857544776789531e-07,0.0009382857984025583,0.00011459575920346427,0.00014491174585420214,3.3690686960569333e-06,2.5715271501718663e-05,0.0006748850172358946,0.00046980342216467765,4.891672861878028e-09,0.00593542288423787,0.0004943415777504057,1.882601270390665e-05,5.777252444919043e-09
54,6.303247353618054e-07,6.150449240239644e-05,8.464552311526491e-07,3.7724183557486288e-06,2.0216631070944113e-06,2.382224342724958e-09,2.27499479491646e-05,1.027330037666556e-05,8.899809464164531e-05,4.1647044897333514e-05,7.431405130577928e-06,2.5340723496756866e-06,3.6976410380178475e-05,7.51674355182191e-05,9.973225100785748e-06,4.345449020531182e-13,0.00010604432083024149,0.0009440023859208785,1.0612612809154591e-05,0.017615986549684385
55,8.188692547065947e-13,0.0002010755270684848,2.697752826402771e-06,7.514162704072033e-06,1.6176337803908868e-05,8.572385797577912e-09,1.3084068300828084e-05,1.214244286269731e-05,0.0007727996292343032,0.001380548530252204,0.00016147058659209056,1.9269288928281692e-05,0.00021418021063168428,0.00036508018588918327,0.0001859406621165425,1.6823116451775027e-07,0.0001839211716704513,5.2500808753056274e-05,4.304676087774285e-05,4.0958230807012375e-09
56,3.1961115321878695e-13,3.3083173108991713e-06,1.986670379850828e-06,1.1035194517864102e-06,0.0008569875160394649,4.6199449985489625e-06,0.00018671988369619758,1.2892518859002035e-06,0.00011870177096771811,5.186195430612187e-05,5.311001358039347e-07,1.317817382536931e-05,0.00010014311841307487,0.00013559647505387632,1.734253316715793e-05,4.204094762517306e-10,0.0010906796036437394,0.0005082863119827636,0.0003631338545672122,5.060438880940461e-05
57,1.7664918536381086e-16,4.781146611096157e-05,4.140810579707296e-06,3.797842870086404e-06,0.0005851733553269003,1.5340281392760163e-10,0.0021209800718473533,8.056034902641953e-06,1.2040757793890352e-05,7.76229522433378e-05,3.06056634551513e-06,2.6775938162562024e-05,1.395679511553752e-05,0.001184423816646192,6.447627114606236e-05,2.7751066652385365e-07,0.0002925665164468164,0.00017319225872316414,2.6542496829832132e-05,7.622054441240302e-10
58,9.513812015445557e-07,6.229327998413212e-05,1.0916198625513228e-05,1.2502126310005571e-05,6.588813066966806e-05,4.38386526049303e-10,0.025322774479672162,1.7700330185353066e-07,2.272783811924447e-06,6.374550306524693e-06,1.1282949292824156e-07,4.094586121655405e-05,4.989039888990349e-06,0.009963227978410639,0.00017143198131338729,6.79063721765585e-05,0.10840235303917602,4.6724646888088596e-05,0.003422055954838598,0.00014886621083800636
59,0.00016996418360337297,7.466677186839023e-05,0.0016926923487816058,0.0011478146473611977,0.00010322955671740583,8.318355702977402e-10,0.0018346183706500502,2.9652077970614364e-05,0.0016166535181087968,1.3603807536337485e-05,1.8635216538562197e-05,1.8422423978826555e-05,0.00010293616720154935,3.802940019312733e-05,0.0005495659645718062,3.127104306618546e-07,0.0003089795072528289,8.293270043043807e-05,4.2960323499346055e-07,0.0035483575829358136
60,0.0006914229763499819,3.678400643731207e-05,3.1921521300301064e-06,0.003937407296600073,2.436547916431724e-05,3.5771327495324193e-09,6.502936093834852e-06,4.007062040481205e-05,0.00021969923743218794,4.699023359826693e-06,2.002762922199268e-11,9.347658714320794e-05,3.494252816145782e-05,2.1677614895835806e-05,0.00011770275077717157,2.4623920055503584e-06,4.6487511209561015e-05,3.228456328286146e-05,1.5118989316410782e-05,0.00010378533683202422
61,0.0002491093168122427,1.6871735844326287e-06,2.999102338296728e-06,2.0367981591595766e-05,0.0002566291817130854,1.5906344418453469e-06,0.0037135011941322824,6.101306619575092e-08,0.00013924842630788983,0.0004380538810485971,1.3011679392836642e-07,3.501566634408555e-05,2.7198133068038328e-05,2.039771130348775e-05,0.00023822471874877617,7.459954943937974e-05,5.196751764390611e-07,5.0148770301900115e-06,5.3549512985944784e-05,6.812264354388196e-05
