,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,0.0022760797648381675,0.0003358627485453117,0.004711446024930653,0.002029835097561311,1.2737327579345502e-05,4.242298849862272e-07,9.2224523158986e-05,0.0001802713055161069,0.000135783273477191,0.00026148576926337196,3.435383720106815e-05,1.750432217657862e-05,9.743278990867741e-06,2.717716372950838e-05,1.0994738392614737e-05,1.0688777018833902e-12,0.0001067140221704525,9.602463640162438e-05,0.00011181680380595604,0.0004909657236787442
11,0.12533912064127078,5.2644699613779804e-05,0.014730686537696365,1.0860893215836792e-05,7.276253431600529e-05,2.4895727148161242e-08,0.0006649969935655198,1.7512141565170399e-06,0.0005309134223143966,5.475636018947355e-05,0.00018239659339306077,4.394563616766608e-06,1.316859615000007e-05,2.920196193388009e-06,1.257104123055075e-05,5.300228258361876e-11,2.00281433896223e-05,0.00022505883072886792,0.00014165372656246082,6.7322573885952294e-06
12,0.04932314960326501,9.796101201603212e-05,2.0691966011174985e-05,4.511081593108175e-05,6.7725898761963205e-06,6.99653632481985e-09,0.0007132147366806351,2.83460226028816e-06,0.00029391948741636694,0.0020387047696394777,0.00014408205988328618,4.030690923703285e-06,4.72214917167931e-05,2.4488231809661368e-05,1.1838648437296434e-05,1.1205836208797509e-12,0.00044202653817660537,4.001001565664495e-05,0.004789200229760433,0.005941520123806866
13,0.00035632520007238395,2.1448873713440713e-05,4.4176290410699556e-05,8.435728176578446e-05,0.0010806174010660782,4.3818625490190996e-08,0.00017412775611406648,3.2114074049911226e-06,8.646175858928413e-05,5.240539090872911e-05,4.472021505589604e-05,7.232630642756122e-05,2.6641122331152184e-05,8.940945754226639e-05,6.386629119275313e-05,3.588524582858543e-09,7.744839745067782e-05,0.00035666243302540215,2.275262310047495e-06,3.782977035212574e-07
14,0.00024293698962190807,5.730335548753267e-05,3.6939088612422236e-05,4.1745335812043464e-05,0.0006377413929565083,5.773068737722435e-10,0.0017425881912850351,0.0002950608818054411,3.275730332695023e-05,1.5644875843919893e-05,0.0002304637721352035,5.734743242338213e-06,7.768376744193255e-06,1.9473055930762136e-05,0.0005807015538735943,2.37134863227209e-12,8.978593679053168e-06,7.713574161974684e-05,4.9300520819735686e-05,1.5689312258523368e-05
15,1.6070695427452346e-05,7.024636304860099e-06,6.186122841542733e-05,3.462023276867069e-06,0.0015128828067816718,3.8976641124561734e-08,6.689770399931039e-06,0.0002630296653281695,0.0007527395679169457,0.00047973029581793876,1.68981386534661e-05,1.3459136053485099e-05,0.00038415608733644203,1.4816301876330933e-05,3.4815235353525097e-06,4.480865471854016e-12,1.0900680277249012e-05,0.0001231440936907658,3.363782479320693e-05,0.001298769536059101
16,0.0013097431551247433,8.868799983031317e-05,8.55822610057061e-06,1.243050090744666e-05,8.742675277630207e-06,1.218957974868791e-09,0.007963049207941131,0.0009019253992120868,0.00023047622329366486,0.00025893629852129506,0.00012900998723789018,6.64471322989445e-05,1.9236334537264363e-05,2.4663589326928272e-05,0.0002086037479338589,2.6913908198237225e-09,0.00017503509968807665,0.00020853085256965643,9.826229104787955e-05,1.969549752997889e-07
17,0.00041442614018755077,0.00017031685059739688,1.0563338211138697e-05,8.23280451450942e-05,0.0025834271121572276,4.339432104105456e-13,0.00042492284836990823,3.4157933197332646e-05,0.0017921347041166783,0.0005997202582079189,0.00010537228801255045,3.77613399699325e-05,7.169038214877319e-06,0.00015378040580031572,6.954270096946346e-06,2.1784639758801035e-12,1.5962990250771103e-05,8.350074239065091e-07,0.0021156368062784855,0.0003247158572539373
18,0.04486803554535054,8.264617635316019e-05,2.915199215527008e-06,3.0825230540782994e-05,1.1228330581269276e-05,8.227821631158274e-09,0.006207913117029414,7.175674461568034e-07,1.217815229161896e-05,9.86286601890193e-05,0.0013073834817813506,8.188795736308772e-06,3.0122133713872257e-05,4.268337017244293e-06,6.167801333161359e-05,1.9371175717589655e-08,0.004233459778378043,0.0001769785618508136,0.00016222596859990295,1.0339138119792344e-06
19,8.2315882259646785e-19,7.574574501324477e-05,1.5025890197178818e-05,9.722795137545548e-07,6.64223657886659e-07,1.9839543906836814e-11,0.002432580032516317,0.007446691472155805,9.000790063970513e-05,8.263397508614414e-06,4.2833210753515566e-05,1.0864052345252695e-05,8.392574158910683e-05,1.523807907115953e-07,0.0002893845038318587,1.78141774581351e-06,2.928369087843926e-05,4.222475564579685e-05,7.903237807272098e-06,2.2023296581220654e-06
20,1.5215001670926775e-06,2.2489946504997323e-06,8.737667365554959e-06,1.3277862088480495e-07,1.1577028262129854e-05,5.723789304244439e-08,0.001703991359997383,0.0003257912568296627,1.1497044770250002e-06,0.0008099110986570567,0.00012491971876306762,2.7750314483506677e-06,4.6079282111454223e-05,2.5676809643225798e-06,3.478618391353687e-06,3.228685772675643e-08,0.0004232415834591308,3.8113983083556746e-05,3.408700068903821e-05,0.0018044568011895158
21,1.2063283367688478e-05,1.5323246627616033e-05,4.7720486155334614e-05,0.0007096980953545975,4.964909485517914e-05,1.0163513602634853e-06,0.0007319172545854087,0.00036679585986355606,7.206954226531382e-06,0.010756471232445084,0.0005342501521874151,6.516406536204722e-06,5.031489275666047e-05,2.788044469736839e-05,0.0005447560793789267,3.6625903477838487e-09,4.5924778716642373e-05,1.9907303176864772e-05,8.747016697470662e-05,8.639135775026283e-10
22,0.00022392548249369559,6.008746211497546e-07,3.636089796714628e-05,9.727471033667386e-06,4.64510705680339e-08,6.266878344049853e-05,0.008684675325904258,0.0001327128497813931,4.565533019669995e-05,0.0007481214605346894,2.8197408686234297e-05,3.091580131123663e-06,1.8437102123686345e-05,1.0122535518547242e-06,0.0007723317546657583,4.66355928686127e-06,0.001855726674768731,8.176943563656584e-05,3.0139651185805034e-05,2.4705414105402e-06
23,6.650938094269099e-05,0.0001596833256340586,0.00010446412757094923,6.520842118761933e-05,8.24864132296326e-05,0.0006089915190260947,0.000232160107258481,4.4050486487730126e-05,5.075619056094828e-05,0.0003636563540491192,1.6251517637531554e-06,2.9583565488129743e-05,0.00022286761255612788,3.323315798882042e-06,9.654440218334195e-06,9.269053171449005e-07,0.06239856827322044,8.379922314664313e-06,2.0270710858539937e-05,0.0004551220108503555
24,0.0037826008693956307,0.00016329934051304874,6.33500839754707e-08,3.814342186938305e-08,2.8210200060250866e-05,1.9428681685482626e-05,5.6076726177047e-05,4.9505483954755215e-06,5.880571991428016e-06,0.00027273126404453777,1.273369263108687e-06,1.9884396525033543e-05,1.5909181258559407e-05,0.00010805369620717407,5.088255138004466e-06,1.0524864113212546e-05,4.7351543808662734e-05,0.00018383300332259532,2.871957497194639e-05,5.606006733181815e-06
25,1.934403794989282e-08,2.712957049869265e-05,9.53621460346755e-07,2.2462915370220336e-05,0.0010724524972672098,2.5607636517067494e-08,3.665586866401879e-05,2.7630604300722094e-05,1.4719989240107662e-05,0.0030335770175038456,4.1661990113310857e-07,3.060011892615594e-06,3.060365804652768e-05,2.3664982971054257e-06,4.100405300685732e-05,1.1315279447259733e-06,0.0013609916223498,0.00011677041155443851,1.8945123443081466e-05,0.0011267336882911053
26,9.51198012778899e-06,4.78002002947827e-06,3.0721253979392835e-05,8.06208404613672e-06,2.99194905039439e-05,0.00010537854886664772,0.00017370290090653882,0.000142732194073376,8.11518146409506e-05,0.000273390893030804,5.2649999208193385e-06,1.912104683695054e-06,1.239747730621119e-05,4.686837953883654e-07,0.00012766439230607572,0.00027514966241906164,5.8348205453983034e-05,0.0008457753254448287,0.00024940035318197167,1.6525829594846386e-05
27,1.2422365581605107e-08,9.902608848610794e-06,8.334025058555587e-05,1.5324020133272817e-05,0.0001476136647568727,1.0691164844139106e-06,3.394661319473973e-05,1.0188989747763457e-05,0.0002531613885501038,0.00014019093004804397,4.9874241927395155e-09,0.00017245686767796483,0.0005981838303826084,6.682847945689051e-06,5.336317653247483e-05,2.9802466640105138e-05,2.040820960146461e-05,0.00011933886028263142,1.3645446389204301e-05,9.842223109769025e-05
28,6.349990647498266e-06,4.256681490474179e-05,1.5595569965233087e-05,0.012538403797185507,0.0011860801927750212,0.00026105576361049385,0.0003866360212516877,0.00035156739179536775,3.3629608443485414e-06,5.265260024541266e-06,0.00032668188442232476,0.0003499802864765844,6.366613108544064e-06,3.267246439554661e-05,2.7968451527000553e-06,9.039242207013705e-06,0.005286533557619611,2.0825398340246894e-05,6.857962042155382e-06,4.860412916549234e-06
29,6.117883701106963e-05,4.3491406535361846e-05,6.366236908325567e-06,1.0056195315068011e-05,0.00013997906466980666,0.012939779384883067,0.0008044695653717129,4.7378436392095826e-05,0.0003412343109739863,6.076173353549622e-06,3.622618662452945e-07,3.0311264718290374e-05,4.5742146587781386e-05,2.1978442598964157e-05,0.000633040219377058,8.51629194177225e-05,0.00042637670812548616,0.00017345246338177126,7.485344633876897e-08,1.7691090455216122e-06
30,4.6550331409634056e-05,6.023590942816038e-05,0.00011151028182788204,9.721541703140759e-05,5.501731429248925e-08,0.0042141009266725565,0.0007013779244385632,2.2809738530849644e-06,0.0008204367138301944,0.0010805124130254021,3.352868591729408e-06,0.00014703699205277583,1.02122620357998e-05,0.0006854113299563937,1.267336446213059e-06,0.0007199077305253313,7.850553068131102e-05,4.014935560735057e-05,0.001924331377080652,7.265009526606743e-05
31,0.011151950377175165,0.00012874466625622274,3.003258758738672e-05,0.00042727190314280106,0.00010019328728855149,1.6884296366220467e-05,0.0005521502184613893,1.4112714879860161e-05,4.305272340007625e-06,0.0012545722731764266,4.072715154756956e-05,3.947542439572848e-06,0.00024593980159329275,2.3763951204333364e-05,3.4944899650198456e-06,2.1645483896770066e-09,0.0010339569544539574,0.00022586107243114024,0.0006107092486813509,7.662520988515334e-07
32,3.716379340761312e-05,6.473531383946896e-05,5.932304134764378e-05,0.004775003915925496,8.68552272155852e-05,7.226146313144892e-06,7.284956002843336e-06,7.325811036165917e-05,1.26069823107942e-05,2.7406714521018353e-05,3.063501289145851e-06,3.77161338017342e-05,2.4324317687319406e-05,3.659370367173787e-05,0.00022360355705388523,0.00011615079770552684,9.430959960806031e-05,0.002571179731647818,0.0030214192432703323,1.4251921326799705e-07
33,0.0019204000742181805,7.527182575125366e-05,9.563983411914352e-07,2.1961910617454626e-06,0.0002595859028579521,0.0006534996713944658,0.003155802299540991,9.101910174559701e-07,4.0983864410203956e-05,1.9699162428792437e-05,3.16634770075896e-06,4.9966669764467034e-05,1.6348578383467755e-06,0.0002753004809347475,5.672172477685599e-05,4.669526095894874e-09,0.0009435050867215322,7.148135401431937e-06,1.1414205752866145e-06,4.6290391198903775e-07
34,0.0008211142490945085,0.00015386308012212995,2.526276427610912e-06,1.8792101043726553e-06,5.40441456807887e-06,1.7690627797586212e-06,0.0019256843350694444,8.500644074261637e-06,1.2118526526091114e-05,6.018287609636659e-05,1.432356681234979e-06,1.2236977651965339e-05,4.4386484783316306e-05,0.00016808873639011796,2.1470737268188428e-05,3.95287948770862e-07,7.375579625758866e-07,0.00012108090295032912,0.0021648137262171192,3.9931088783134195e-08
35,0.0004903579475131298,2.3568442732714915e-05,8.195640877671812e-06,0.0002970679315858423,1.9180848308618246e-05,0.0002880374115672101,2.6724296662838403e-05,1.0627436015974825e-06,1.3155940103106126e-05,0.0007508855088869487,1.4650371976649457e-06,5.587985933359838e-06,1.2759906258800622e-05,4.8808663167167744e-05,0.00026525616527235684,3.3061916668154736e-06,0.0004851370181624167,1.6026648412091257e-05,4.061805484113668e-08,0.0011262579942585126
36,0.04260049164780563,1.4767174731682161e-05,2.998362767440673e-05,4.699355221703852e-06,0.00048473029380216565,2.5579510437405756e-09,1.1671399769001755e-10,2.9516568665732433e-05,0.0005012814779684133,0.00010318894872659334,2.5171715486519624e-05,0.00014114559382451988,4.729453380747049e-05,1.3221111715591551e-05,0.00010019117358853114,1.1825990022692199e-07,5.589696706686169e-05,6.709091498026314e-05,2.0354037670926504e-06,3.3860107396602824e-15
37,0.019955092246505594,3.916714243240978e-05,7.139495350500123e-05,8.411404301407762e-06,0.0001221982620470076,2.1908405235566605e-07,2.2780557287010273e-08,7.431031496643138e-07,2.7286137488938056e-06,7.837011723059533e-05,3.866247735140761e-07,8.649257008248088e-05,3.7917495900091644e-05,1.5748122426383572e-06,0.00038608441759161724,3.0647648628815486e-08,1.785949220929512e-05,7.55098612438788e-05,0.0003494109987519364,8.637691078216919e-10
38,0.0017535033672253946,9.264163672582687e-05,8.791057364893744e-05,1.5905003691823815e-05,0.004105999062960791,1.1689212847991525e-05,3.521777447517731e-07,1.4192969567356512e-06,0.011450005169935622,4.051609402130801e-06,3.3252473982463135e-06,1.9135092878589265e-05,3.986203363865229e-05,2.6542445367690584e-05,0.0002994187586039768,1.282386952769432e-06,0.00010601373773862131,6.586830300771666e-05,3.358532874099288e-07,1.6477505258146724e-05
39,6.0523642116975405e-05,6.85932567349344e-05,1.0211095106441392e-06,1.6141078609642734e-06,7.85608938876864e-05,3.842282044320491e-07,3.2362341415236665e-05,9.645646022359359e-09,1.7506834737566603e-05,8.74423783477673e-06,3.2837136220714536e-05,1.1642694010888397e-06,5.601887267914861e-05,5.159564688859034e-06,0.00035871805966249814,2.5135441911678348e-08,0.0005729182588383594,0.00033134586494388017,4.637053067344487e-05,0.0004634001978125273
40,0.000163860297966568,6.053718658306185e-05,8.116186297652967e-06,2.389852013236589e-06,1.3111240301923292e-06,6.51323493478274e-10,1.5359502033078817e-06,6.070587393741644e-07,0.0003930116728764625,0.00016086952026324078,7.010328063305067e-05,1.4917975762528841e-05,3.517153737959429e-05,1.932777703396529e-05,6.911920765612601e-06,0.001005903821218875,4.715620258301264e-05,3.806674048470551e-05,2.1793615827093357e-05,0.008394243793855815
41,5.6395132552586926e-05,0.00018144514134695838,3.242884422211624e-05,7.99042303696206e-07,3.385832737342176e-06,4.2350964017133155e-07,0.00034918265039747,7.189785295053495e-06,0.0004932081030871627,1.1536042464000981e-06,3.5437325316776602e-06,6.686585954467391e-06,0.00011815631349776704,1.2891871796849416e-05,4.916102157805328e-05,1.1757826304836673e-07,1.5968336991893473e-05,4.4690128641760807e-07,2.333662352863834e-06,3.151056725356998e-06
42,0.004512566550895683,2.9981116362495285e-05,2.456379483561622e-05,4.836793957319144e-07,0.0006724549601081098,3.90753395412718e-11,0.00017400672995732163,3.864773661731184e-05,9.506882198445428e-06,0.0014183088177443218,8.148838873591172e-06,2.6260269285848224e-05,0.0004522421081176362,0.0004245448706404613,8.271480715510825e-05,5.677080104539589e-07,5.1345350313355295e-06,3.7230980501901684e-05,1.3521210441526897e-05,0.020615626341479825
43,3.724633059497474e-05,9.270775555525991e-05,0.00010636725384957657,6.258905416309895e-05,3.512086275875275e-07,9.504793166103063e-09,2.846498519364961e-05,1.2448667578933211e-06,6.0400123469523205e-05,4.155007425503124e-06,1.963773854924721e-05,2.939251457040505e-06,0.00022361597315513537,0.00021264828678706893,0.00010520734669783243,6.735604764025995e-07,0.0037166848579194608,0.00021780488052358497,4.7644782515290905e-06,0.001343650878985565
44,2.8719568792874717e-06,1.831487808786191e-05,0.003767373430482627,7.102141512494103e-06,5.711699519879202e-05,4.8804718017459876e-09,0.0005934881978682882,1.9855233878465682e-05,1.6681883860222697e-05,6.998158676901705e-07,3.816735205620696e-05,3.301324231930288e-05,0.000282454297630743,2.8198968639900745e-05,2.1931904309063786e-05,1.471972054266663e-06,7.98348020128549e-05,0.00047187192192497604,0.0001674946911116335,0.00016791505274093107
45,1.4554103836791655e-05,4.834108569684038e-05,7.635722556411554e-05,4.2267547472148555e-05,2.1342861427133303e-05,1.8124456356440972e-07,0.00090964177456011,2.0446847469997106e-05,0.0010345401949170643,0.0021736883303401975,4.6498605726014163e-07,1.1398959478442782e-05,2.7465956339803886e-05,0.00029372022828142027,4.708057859185776e-06,1.6925007011414295e-06,0.0011355958190534862,3.4358415087151756e-05,1.7721760583058953e-06,0.009014220638993363
46,0.004888067319666328,0.0007116368273193976,1.6135404801344945e-05,2.2397948098209292e-05,1.8847711324746434e-06,1.1800442716273621e-07,9.859838721909415e-08,1.1048364400594143e-06,2.5475309914464207e-06,0.00014912021489688074,0.00021984298604441567,0.0001058279310842604,5.282075712001801e-05,5.170186810256512e-06,6.94282595558976e-05,2.871248065673566e-06,1.2442271450519291e-05,0.0008410862464803941,1.9303538428740873e-07,0.0010760120710819907
47,0.005034569393367653,1.9658158144430183e-05,1.7324297898038714e-06,1.8550996072166213e-06,0.0002199051496519209,2.184008818679493e-05,0.03865393121795539,2.66323206212015e-07,2.9104056015045207e-07,1.779559211730193e-06,1.4209505682595831e-05,0.00010606215251566572,9.0517598410193e-05,1.9953909685798786e-05,3.354564510133047e-05,4.9553007503858406e-05,1.5034116598180465e-05,0.0006560879169262333,3.0025034809993205e-06,0.0001272148471934251
48,0.0006696435454426121,5.5926919033198504e-06,3.727048456615588e-05,3.041491923577509e-06,1.0227016736086115e-05,1.3945884475503187e-06,0.004022965701494635,3.834436768416505e-05,8.256270969374266e-05,1.109795520281204e-05,2.6567307326327057e-05,8.184454331266558e-06,1.026312980005127e-05,1.832914764942729e-07,3.705720720980769e-05,4.7494750992869785e-07,1.3641939282161371e-05,2.1924837942234394e-05,1.541971278401035e-05,7.384701133353323e-06
49,1.1531910862304205e-05,4.4246103750814405e-06,1.0445316186477646e-05,1.0471947599512384e-05,0.00037393985406193613,1.5057337029444485e-05,1.7042213619570218e-05,3.1818013329841914e-07,0.00017069920955128218,8.29551077398141e-05,6.091552458666415e-06,9.383221281836973e-05,2.0522988657135344e-05,1.1782326461457036e-05,6.480506843535104e-06,0.0003737873044267575,0.00023062757985332748,7.673061353483996e-05,8.002627531363276e-06,0.0036082079146205473
50,9.046520841564857e-08,0.00018821087451260699,6.553314551999995e-05,8.4249078737628e-06,0.00012810508407046722,5.147328006556028e-07,0.0016095788016080804,4.7143473121554134e-07,0.0007965553314269048,1.8573821834488906e-08,1.0880514340415893e-06,1.6707565274576321e-06,5.17841807047245e-05,0.00010433369064264913,0.000998876084241248,1.0539716216780935e-08,5.1306540940863995e-05,0.00048236070764517237,2.4224081580174925e-06,0.028284360535678676
51,2.5807435969991414e-07,2.5034662601092506e-06,3.848135844686773e-06,5.8000268460880554e-05,2.4157642880476334e-05,2.8427142049900136e-07,0.00015911868543513818,1.3941971064902582e-05,0.0002680790407435241,2.6197093184305067e-05,2.9814012843370505e-06,0.00010019866910272728,0.0001443489018662263,1.2007529535670394e-05,3.7223246824566095e-05,2.3978759699937143e-09,3.678222789163186e-06,9.731064633194481e-05,0.0006552668782204398,0.00036170768132461685
52,5.119514298206291e-06,9.7670127357293e-06,3.6093920718494617e-06,1.1094237622455037e-05,0.0004014289182028054,8.492630231424363e-10,8.702194727955336e-05,0.0001445358181539914,1.6280724765443926e-06,8.277003545251075e-06,3.824130987282084e-08,4.4308386881416026e-05,1.3845678523853323e-05,0.0007916379081410431,4.172524205173215e-06,6.569604374392494e-15,0.0014113061438150226,1.720717064088834e-05,6.926204816549212e-06,5.19609201535475e-06
53,7.129738319586801e-13,2.6757961217500433e-05,0.00039260486163186434,1.555178058060622e-05,4.652701064994409e-05,3.2240115388404923e-09,4.3014890330073676e-05,1.3268096937201375e-06,0.0011662584622929753,0.00015141874450617224,9.786429363348399e-05,2.91793734934921e-06,1.963712810477874e-05,0.0003536923340540001,0.00034246633171968236,9.190934445023669e-09,0.008082946401221144,0.00048747877039860256,2.217308161145487e-05,7.304561096569479e-09
54,5.917708843205507e-07,6.795860570953674e-05,1.1973506797872484e-06,5.177749860697597e-06,2.616358928257779e-06,2.7609954941557805e-09,2.4505229286225958e-05,8.944753353505508e-06,0.00013712872103431695,5.798018925510948e-05,8.402632386334816e-06,2.1720819879808547e-06,3.242640298656241e-05,6.536897006026763e-05,7.18463543445366e-06,5.320112189628091e-13,0.00014581637084770316,0.0007671451825873634,9.333343143848853e-06,0.02859703978192714
55,3.896383989586565e-12,0.00023358718205236708,3.0052873144757515e-06,7.359125023372175e-06,1.7208332617336725e-05,3.4842667576912115e-08,1.0552693947699493e-05,1.6277991982660674e-05,0.001408354927591608,0.0010649986733562323,0.00014064909416535614,1.5632591663839896e-05,0.00019187122277527125,0.0002776013150033664,0.00016535869258945413,1.8531770818658454e-07,0.00017855844249554508,5.9800677447669254e-05,4.964863982989084e-05,4.32602099219995e-09
56,4.3694860669022965e-13,3.96611344471203e-06,2.1621732453872364e-06,1.450680354483961e-06,0.000867009281970746,6.057584629551486e-06,0.00014281169502098828,1.6198155678226725e-06,0.0001163250966281887,4.243342673254764e-05,5.845719351383213e-07,8.796223232040878e-06,7.994331435307981e-05,8.635698504043397e-05,1.3344754779659368e-05,6.36361651869998e-10,0.0013866659092176877,0.0005018775133047583,0.00034530462457933,3.311657454484655e-05
57,8.330697201429746e-17,5.520219055313915e-05,5.3326911922222445e-06,5.766721508888171e-06,0.0009342781119558812,4.959058735479259e-10,0.0026280976728621144,1.1189248526323753e-05,1.8681806975467616e-05,7.335601833998083e-05,1.909728939265537e-06,1.8496610244771823e-05,1.1899163271559352e-05,0.0011834689239476274,5.85820776248196e-05,3.2311696325817055e-07,0.0002445314002846164,0.00017670943308933278,2.456748862515741e-05,2.307498803377357e-09
58,1.043894046358892e-06,9.336390576124535e-05,1.64820440506583e-05,1.7526776198772433e-05,6.315714779063709e-05,4.5809773994216897e-10,0.027935824370062073,1.7365731961025878e-07,3.0418689524647416e-06,5.434553346240811e-06,1.667359202907632e-07,3.7665130110041745e-05,4.860311610107003e-06,0.009818002980082487,0.00011918654713963851,7.842750915225637e-05,0.13661873303123281,2.8870555768947702e-05,0.0032882756577190023,0.00014809035518606852
59,0.00015966399863930286,9.456722335644984e-05,0.0026810238454409046,0.0012350944913536333,9.156236913002408e-05,1.0890660392549561e-09,0.0018625432003846526,3.186967039115715e-05,0.0018830409016075318,1.5642656835459728e-05,1.4975846172106145e-05,1.4816358574079707e-05,7.977882947770693e-05,4.082364503930035e-05,0.00048440025779532525,3.734687955666358e-07,0.00033969146139193224,5.5922863344848016e-05,4.2844957339945104e-07,0.00208403672325009
60,0.0005688840517510716,3.7681964631073824e-05,3.4516212490403133e-06,0.0035285561058119534,2.9061709070978963e-05,4.325136875252226e-09,7.249165499166595e-06,3.719480151396885e-05,0.0003180377555632561,4.319563719800342e-06,1.7874953663028538e-11,6.82869891916808e-05,2.9810239826149158e-05,1.5312649385121297e-05,8.812108521408021e-05,3.819591542879386e-06,5.276265595757616e-05,4.213414283007897e-05,1.1794598751252549e-05,8.256820547177904e-05
61,0.00018579587053643666,2.1063848822467804e-06,3.236690993063824e-06,2.0911808374021693e-05,0.000228180645205604,2.5595353677173373e-06,0.004012645927665276,5.611968294353465e-08,0.00016581597281719066,0.0005526034837465504,1.2038372346738394e-07,4.1458239860847305e-05,2.0494642645690607e-05,2.0728354279643483e-05,0.00015735764623966064,8.241751474304662e-05,7.590225280485016e-07,4.989804618177607e-06,5.682985623132657e-05,5.102628451290037e-05
