,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,0.0025818625891974928,0.00034312981589690756,0.004083559666253695,0.0018453437236813225,9.404000845019687e-06,4.522286257261753e-07,8.679625997430025e-05,0.00018573667732936492,0.00016093175418326592,0.0002136418820633,3.502306791418601e-05,1.884957061808308e-05,1.0216238924373052e-05,2.8576013198254554e-05,1.2754700503354794e-05,7.147673602327426e-13,7.974164338446451e-05,9.263512968053948e-05,0.00011339265308301451,0.0004760290336514616
11,0.12422451200629336,4.0397943241584645e-05,0.011396205338618036,1.0203971018722396e-05,6.432600415759821e-05,3.1431535889792124e-08,0.0007182807605773868,1.6459559637466833e-06,0.00047862514662047644,4.848995714276615e-05,0.000192761407862116,4.3339685832884626e-06,1.3339451138432457e-05,3.1543614176300387e-06,1.2708492293656496e-05,5.3227636409401915e-11,2.0082756502277012e-05,0.00025004657313443653,0.00016102681140279688,5.046982202691925e-06
12,0.052175219383629096,9.659670466495018e-05,1.853601761090615e-05,3.938826995170996e-05,5.560057100638095e-06,6.772406439230206e-09,0.0006049717543163221,3.0995583659825307e-06,0.00026668719277488903,0.002022938935962463,0.0001240986011366299,4.4578985807146905e-06,5.1591136749103125e-05,2.588875488265468e-05,1.2984565223140869e-05,8.110413959955088e-13,0.0004589580209111901,3.725405188178832e-05,0.004370011468465795,0.005258721927077724
13,0.0003692035632677699,1.996376972809205e-05,3.588823470581808e-05,8.586974684096316e-05,0.0010432393813731289,3.020638233731227e-08,0.00016447631651231366,3.29722204354518e-06,6.941246195265861e-05,4.660139564127573e-05,5.19654068817743e-05,7.489042493796757e-05,2.9390937030270404e-05,0.00010551812154047327,6.85810423177449e-05,3.772925932979516e-09,6.759977006836164e-05,0.0004039216971937538,2.4323290422415934e-06,3.5706258771360817e-07
14,0.00022978962511618916,5.006126480333519e-05,3.5265824898042175e-05,3.520170864857915e-05,0.0006827523039728568,6.426807121315546e-10,0.0013679523714353948,0.00028906584535201037,3.255931534138343e-05,1.5276135915194912e-05,0.00022984132930969664,6.339816263674755e-06,8.270154545860529e-06,1.81689760732225e-05,0.0006529830823310378,1.535420580938261e-12,7.327669259932294e-06,8.042611372873523e-05,5.103483587311807e-05,1.3263588287520001e-05
15,1.5139737631011849e-05,7.103062572232975e-06,5.7138656407096816e-05,3.177389940868694e-06,0.0011703979644124194,3.561328299040688e-08,6.935347639149178e-06,0.0002451045798492495,0.0007989973152370529,0.0005740339768410674,2.15705192588547e-05,1.4521222946333487e-05,0.0003987371935828294,1.589173040498581e-05,3.6494236412953107e-06,2.6041934318069617e-12,8.911940194191752e-06,0.00010333420168171406,3.579992145308547e-05,0.0011086468510593996
16,0.0013075070578236147,9.183097004694027e-05,8.983914869149837e-06,1.2778650917550168e-05,7.732421618870084e-06,1.0814887042897667e-09,0.008187749740840104,0.0007977626820798008,0.00024269194665487424,0.00023034651237591587,0.0001370959093431529,6.801513494127492e-05,2.0384164349105065e-05,2.5518318602967744e-05,0.0001767324586974572,2.0805983983073556e-09,0.00018000222298890188,0.0001289356333387272,0.00010583368251279644,1.8556427750577367e-07
17,0.0005082962792195969,0.00016935023893957957,1.014013603656582e-05,7.896722549702848e-05,0.0030128485777557203,4.353226327593834e-13,0.0004136531103018472,3.959851434916917e-05,0.0019799472448217646,0.0006075766257490553,0.00012652958419310316,4.0823344795703455e-05,7.53841248318799e-06,0.0001348261083826144,7.297876305961538e-06,1.1000628154513256e-12,1.1627859647023856e-05,6.30223157824255e-07,0.0026371491708450123,0.0002980628651238706
18,0.044114443626681966,7.60536962763009e-05,3.0003309307379203e-06,3.319891063448124e-05,8.537698814548894e-06,9.940574763506434e-09,0.005366476375008499,6.03911169626628e-07,1.149060758315684e-05,8.543062279136497e-05,0.001362148078170744,8.39699716742647e-06,3.220618992346194e-05,4.767303142747483e-06,6.826902379161364e-05,1.331407968330859e-08,0.004355150545607645,0.00017571207022314147,0.00013641737197944711,8.303640839674311e-07
19,8.153969099208431e-19,7.427331044054038e-05,1.4702650506719353e-05,1.040495358614035e-06,4.05476331757369e-07,1.3471210942305316e-11,0.0022147485418662787,0.007082552907718746,8.879610575521151e-05,8.896917730686942e-06,4.659574504464028e-05,1.1862998360922286e-05,8.480613866758916e-05,1.6020331014769884e-07,0.00031206930745802486,1.3542783689048453e-06,2.0783811985986547e-05,3.7215274787008206e-05,8.38050281978416e-06,2.5322061569295847e-06
20,1.6162555069820187e-06,2.1476410199000833e-06,8.681733097219061e-06,1.3523616222690505e-07,1.0763255447244434e-05,4.622445943101267e-08,0.0014913552331128738,0.0002877954048763135,9.393537675926016e-07,0.0007935712222651279,0.00016029275198522228,3.061779839857121e-06,5.1494889416681145e-05,2.894691163370127e-06,3.5148713098329896e-06,2.659052115975167e-08,0.00037651704545478,4.0815268180535126e-05,3.756560595350211e-05,0.0016590520885750176
21,1.1717018579424157e-05,1.4141305521522285e-05,4.738012279283554e-05,0.0006697424450673726,4.494955399422831e-05,1.000785507823058e-06,0.0006408564702916404,0.00035810897081241347,7.468965071050539e-06,0.010123595531483617,0.0005417829077503442,7.206422089309889e-06,5.535426788528897e-05,2.9235852237335516e-05,0.0005854538322086426,3.3517349097557064e-09,5.169592162871751e-05,2.6516222293923067e-05,8.825588578644936e-05,4.926590749647242e-10
22,0.0002224446363837018,5.900036183547831e-07,3.4119302567803565e-05,9.299944754884051e-06,4.5146564387787155e-08,6.679154190041242e-05,0.00783094000082481,0.00011467832341776245,4.80201680979743e-05,0.0006251801756253079,3.231440329081885e-05,3.531730463465418e-06,2.1577343881144562e-05,1.1242822669786348e-06,0.0008219315926181538,4.07700937171927e-06,0.0018581751949311523,8.754580033103783e-05,2.934962157522276e-05,2.4768464186208847e-06
23,5.433726261291195e-05,0.00016396250754816027,9.428559224266803e-05,6.897924387330449e-05,8.070880124013311e-05,0.0006844136948244418,0.00018810256953203172,4.065550772413857e-05,4.889639340396216e-05,0.0003451588803485996,1.5400671812072808e-06,2.881406631777229e-05,0.00025767910021273635,3.652505709925908e-06,9.887236639829977e-06,9.613217954875742e-07,0.056164633162533464,9.233212351427283e-06,2.160177010179849e-05,0.000263136862066187
24,0.003833393192695098,0.00016294645535851153,5.608689132728526e-08,4.5627137945571085e-08,2.518757827107337e-05,1.9250625816409155e-05,5.8630865870843307e-05,4.747212000847762e-06,6.1349497029114324e-06,0.00029688893143358047,1.4703755368702714e-06,2.2615389349503606e-05,1.6730321553181055e-05,0.00011455659663654988,5.2315267971069095e-06,1.083002215407855e-05,4.4967086048691215e-05,0.00020359178327028393,2.922748551914994e-05,6.2560752187173105e-06
25,2.1218349785145137e-08,2.8819878911453064e-05,1.0084593973346936e-06,2.1502023087904396e-05,0.0008698863610481279,3.3964283282614554e-08,3.06577316362195e-05,2.420419011210464e-05,1.4754720675750728e-05,0.002921173466821283,4.448692668262898e-07,3.4918314067945736e-06,3.127252671162126e-05,2.3735822582752716e-06,4.138914647779511e-05,8.753723952068913e-07,0.001524688518345641,0.00011760291019215936,2.0343894401399773e-05,0.001266621144186903
26,7.632260659977798e-06,4.4937465873562785e-06,2.746188300074919e-05,8.323164463624632e-06,2.7969920213881006e-05,0.00015391837111727275,0.00014598082580737814,0.00012308218818619089,7.20479507002625e-05,0.0002663075931439972,6.077000668978205e-06,2.008185111255622e-06,1.35443453445554e-05,5.463029380708659e-07,0.0001292943464277877,0.0002624415700771568,5.5754296362574904e-05,0.0008877298233854183,0.00027256555295515725,1.450798391711162e-05
27,1.708269362113165e-08,9.828625569418976e-06,8.01011701536385e-05,1.5926206592544487e-05,0.00014598489149537312,1.1066802720457952e-06,3.157776273451737e-05,1.0829152278300911e-05,0.0002466194664413854,0.00013097182602782388,5.438804843312284e-09,0.00017341788326617508,0.000663019950339332,7.266829091650966e-06,5.1693375492177656e-05,2.6726854729639254e-05,2.0241153221961057e-05,0.0001336961953808482,1.2779190505852476e-05,0.00010526260821238418
28,5.926537832558657e-06,4.050885945620357e-05,1.3582908361196377e-05,0.011149549677507834,0.001193496019131513,0.00022535108743561869,0.00037859361115095367,0.00032783774898436464,3.1954407429390395e-06,4.738088065509747e-06,0.0003463734827728634,0.0003131933735396978,7.153028165352472e-06,3.419800946211337e-05,2.9104020705899693e-06,8.593489894874825e-06,0.005027591653830358,2.1553487121116517e-05,5.952876785888825e-06,4.0928107598200395e-06
29,6.04583388729387e-05,4.4758505440490806e-05,5.778833021002076e-06,7.8054182612893e-06,0.00011778071606382225,0.012213882738058946,0.0007368462453453558,3.670251367723569e-05,0.00036681905006345756,5.296706023714445e-06,3.600841111022121e-07,3.1524994311458986e-05,5.27258514255294e-05,2.5179093903363757e-05,0.0007378391542992617,7.824405267953489e-05,0.00041596714350115285,0.00016535383260645682,6.482243128100859e-08,1.657561111669179e-06
30,5.8596119097238323e-05,5.635256666890346e-05,0.00012574000482741473,0.0001118494104273544,3.8876358908269034e-08,0.004079281944387217,0.0006576607510394622,1.7281400865913556e-06,0.0007157908320198019,0.0010615281760185246,3.6979547684444698e-06,0.0001584754253647138,1.1466444735873156e-05,0.0007954220311334227,1.2378111498712658e-06,0.0007681211463840276,7.179746974101871e-05,4.229645354496587e-05,0.0017782067531043851,5.6592585775474306e-05
31,0.01321227123746741,0.0001079409141734686,3.22784451878412e-05,0.0004555685175482083,0.00010965265472923928,1.593696564284907e-05,0.000524646301807515,1.351214225344669e-05,3.59071693770682e-06,0.0012675581189397509,4.2012306133432654e-05,3.975061951149097e-06,0.0002869911204604709,2.8911709053554472e-05,3.4500888832137727e-06,2.5178121533603454e-09,0.0011082451710998592,0.00019259182639774178,0.0005307350041164925,7.389536410480196e-07
32,3.501359074762635e-05,6.199372621580478e-05,5.483758679258218e-05,0.004580764191052338,8.020306902756718e-05,6.2877212015300665e-06,6.115380425979753e-06,7.387943225431657e-05,1.0862573583870472e-05,3.259482583228319e-05,4.077783354493392e-06,3.758767030845187e-05,2.5989314234360156e-05,4.8480602809290125e-05,0.00024116364814114814,0.00012756999072635502,9.610821764321718e-05,0.002555663707213408,0.0025162176158167546,1.2468776392286458e-07
33,0.0026466176568020437,6.826135743605088e-05,7.820639181710466e-07,2.3245169595306748e-06,0.0002541926257715139,0.0005526230978380765,0.0028022088540650522,8.390494574058585e-07,4.177007993455234e-05,1.6178210653122756e-05,3.930069503609354e-06,5.265387467797023e-05,2.044537210070541e-06,0.00032796966234092695,5.989716299631264e-05,3.10310166386929e-09,0.0007879550565226663,7.381521602287446e-06,7.821623980951474e-07,5.791868963075656e-07
34,0.0007123075139761066,0.00015604084827086618,2.5290203246909492e-06,1.7364935984885903e-06,4.357626895139736e-06,1.7284655800793904e-06,0.0018600941921626546,6.227974307011854e-06,1.137643985367221e-05,5.9660716911476325e-05,1.4608171290626938e-06,1.2582281787295294e-05,4.412037568871391e-05,0.00015448049858553036,2.4764031723936394e-05,4.3479129402454445e-07,6.135721975764005e-07,0.00011642254445620686,0.002367404700254854,5.433016079185522e-08
35,0.0004990085512446812,2.4008046579653184e-05,7.817422861420186e-06,0.0003080518000971787,1.9412653310827037e-05,0.0002229264491441229,2.749251562972305e-05,9.243749134123832e-07,1.132701982236515e-05,0.0006935933805964157,1.9718510780987834e-06,6.100322257815281e-06,1.4368643292991457e-05,5.250689165148386e-05,0.0002839952362151025,2.464543362656576e-06,0.00042160235938041137,1.6949286163823198e-05,3.516072076769592e-08,0.0011315524971182477
36,0.03282055839451828,1.5119781657587305e-05,2.7570883126797235e-05,5.534718840616188e-06,0.0003622049988614699,2.5948757048377e-09,1.2494499034723792e-10,3.693894047947237e-05,0.00047664460297122956,0.00010951183060316504,3.18342868033557e-05,0.00014099698234009873,4.897676970803088e-05,1.3181873632605468e-05,0.00010904432318388845,7.772381610980101e-08,5.434186169250598e-05,6.95507303174106e-05,2.776755864527859e-06,3.736261980572595e-15
37,0.017636767181040094,4.022973630932153e-05,7.150176645433165e-05,7.639555430443754e-06,9.407856710010307e-05,2.3770110278153752e-07,2.8092333630161154e-08,7.301098948277668e-07,2.8272112765159795e-06,8.001813293279797e-05,4.222498342547415e-07,9.103987574849192e-05,4.168738482795408e-05,1.7204012369403926e-06,0.00043503376728312195,2.362421793954393e-08,1.6581755660659588e-05,6.690262271819361e-05,0.00032643975972612444,7.082153967146894e-10
38,0.0017378314061379182,9.028880078851768e-05,8.675495705735324e-05,1.6341726386914965e-05,0.0034930154445599066,9.197487137822793e-06,3.0058072398421193e-07,1.4918566396804076e-06,0.010381686766135764,3.324900395359565e-06,3.3141317211154395e-06,2.1902455136839907e-05,4.115877110091636e-05,2.9577479172736335e-05,0.0003081535402475016,9.446390675483957e-07,0.00012543797216319023,7.336802637893058e-05,2.862934787303053e-07,1.4600795531525818e-05
39,6.16653077376792e-05,6.708987241586255e-05,9.422380256137925e-07,1.406784501449433e-06,6.70041018113032e-05,1.5697569755491948e-07,1.995488867882485e-05,9.511429814648951e-09,1.7045700012266008e-05,9.099329899143516e-06,3.278583509607928e-05,1.2944229482029066e-06,7.311221226434637e-05,5.111842944093605e-06,0.00042063001088945054,2.2778618618104862e-08,0.00040341955087993376,0.0003539569211123187,4.2074382470627744e-05,0.0004889094438798651
40,0.00016425590893647373,6.043330892888931e-05,6.646027620143063e-06,2.53524777963165e-06,1.1724120672919789e-06,5.365478777646613e-10,1.139031872882371e-06,5.878151819840315e-07,0.00036243141214840354,0.00013883471975603484,0.00017180806379855045,1.5338034052697817e-05,4.056623510644836e-05,2.0416783968873976e-05,6.6723107691361945e-06,0.0008601498110174941,4.2807994962122435e-05,4.468892751600188e-05,2.074267041548124e-05,0.005630302908528052
41,6.127744324966759e-05,0.0001732247698407611,3.229999405843127e-05,8.515304945494387e-07,2.9843267142517654e-06,2.970314182472433e-07,0.00039717554439035505,7.679041084965102e-06,0.00046078242193266445,1.166417768230025e-06,3.5581073659789895e-06,6.506671566927204e-06,0.00011970295118247812,1.4169249907977405e-05,5.84488001042502e-05,8.963798824086107e-08,1.431668566580846e-05,4.7196519421026147e-07,2.6283450711831328e-06,2.7126935716223134e-06
42,0.004766069064719961,2.7227754976205083e-05,2.3642713051320038e-05,3.58382797034464e-07,0.0006745203169210933,2.9514612778199555e-11,0.0001488170937198684,4.299106722176174e-05,9.289598445409857e-06,0.0013701837739577424,9.920563777792923e-06,3.089280000984465e-05,0.0004374767160702473,0.00041818715414782204,8.842890064078366e-05,4.953376165501681e-07,4.395634253515784e-06,3.2827523207301644e-05,1.6107533787353365e-05,0.017829221492148432
43,3.658485614243453e-05,8.790875765431719e-05,0.00010671516357855952,6.179810339801521e-05,2.7537812100422826e-07,5.811031669686621e-09,2.6611695846152586e-05,1.2154895896478208e-06,5.770467081737593e-05,4.464067275825168e-06,1.8616686531736353e-05,2.9573358217284596e-06,0.00022168931709330242,0.00021672717457055487,0.00011463874486529383,6.374668493014665e-07,0.003216619781290945,0.00021636487690626885,5.4582440626677005e-06,0.0013064594330988912
44,2.6856869687042593e-06,1.7487171514566662e-05,0.0036312133724961376,6.771562842810506e-06,5.718085522261916e-05,3.9256717293909715e-09,0.0005550887060585328,2.2153572650871766e-05,1.4168156028792905e-05,5.845804395974486e-07,4.73130105942161e-05,3.220652685169882e-05,0.00031605354989739325,2.579461547074832e-05,2.4843693616839575e-05,1.3638211126416758e-06,7.918045084851192e-05,0.00048665908898575243,0.00018187762063595205,0.0001444038524036586
45,1.4331459683908292e-05,4.4892771674913744e-05,7.523686587691509e-05,3.7479297873845535e-05,2.226454532562936e-05,1.1987328518679901e-07,0.0008973206876192431,1.7890640597105407e-05,0.0009704018136291966,0.002155081789296356,4.681403787006497e-07,1.0887513958750404e-05,3.115873945755552e-05,0.00030978616092782504,5.357902676000957e-06,1.64178452477337e-06,0.001078193584122651,3.518585622863173e-05,1.5749918192526666e-06,0.008749636351627166
46,0.004568386254758344,0.0006919278850242501,1.529078863768081e-05,2.1176185685992754e-05,1.6675579839474653e-06,9.001773979849106e-08,9.897365878864728e-08,1.1105890240072375e-06,2.4263810891906583e-06,0.00012122045676605279,0.0002353746550389584,0.00010901845586644158,6.563696727455342e-05,5.493042395244426e-06,7.546033152702442e-05,2.883756091951337e-06,1.0934055558892328e-05,0.000853951482275378,2.1950677272603633e-07,0.001001707698019046
47,0.005666436685987234,1.708706320158721e-05,1.6473436842740278e-06,1.7447192620903545e-06,0.00019138181043697308,1.7172920363530306e-05,0.04121381023827785,2.4048150748853346e-07,2.5685055746459824e-07,1.6197540618377629e-06,1.2680220844753323e-05,0.00010897745003476313,8.699739590015913e-05,2.324312236424334e-05,4.197190613845146e-05,4.3680009823482714e-05,1.2887195990957471e-05,0.0005191300812383576,2.990122041233982e-06,0.0001302036925904406
48,0.0006276339635827276,5.595822951932461e-06,3.7790774492747674e-05,2.417565798009708e-06,9.32052999914835e-06,1.0461166051179364e-06,0.003925175471144393,3.3726795521458185e-05,8.202199961537746e-05,8.667896644695665e-06,2.9240138224558543e-05,9.054002804996691e-06,1.0730949770851581e-05,1.7212820027913084e-07,4.191802453078552e-05,4.930759608810255e-07,1.2367521197180795e-05,1.8431575266876077e-05,1.6275620080636885e-05,9.434653648018016e-06
49,1.1395993808064193e-05,4.14214360737805e-06,9.994731968481942e-06,1.0549453490331758e-05,0.0003570009678203658,1.2377829404316754e-05,1.7624728032441014e-05,3.509459904449852e-07,0.00016046326353585358,6.754474388458829e-05,7.82809324273226e-06,0.00011117438680246072,2.1438014050158173e-05,1.1969190696028238e-05,7.139709124111148e-06,0.0004197674660299995,0.00020273193618057216,6.823380442156738e-05,7.3668683427203425e-06,0.00300271469476461
50,9.702854168429364e-09,0.000204214905901509,5.816250596670837e-05,8.144917233504072e-06,0.00011615990629619914,5.031466689576219e-07,0.0015634415128471574,4.7149182371909025e-07,0.0007260197749581385,1.4891458208496157e-08,1.3005858651990605e-06,1.7266469447819731e-06,5.504609545038741e-05,0.00010356057870928937,0.001068861081547642,8.8576402764571e-09,4.539440366762074e-05,0.0005030080841392043,2.4879870948024703e-06,0.026606852779488984
51,4.1400501293873146e-07,2.4123563799167576e-06,4.2188013415497945e-06,5.731134065575377e-05,2.0075303916329413e-05,2.092630727053128e-07,0.00016929675849383484,1.2489139225638409e-05,0.0002844179464313205,2.3118547363482608e-05,3.2959888487919623e-06,8.967309213427328e-05,0.00014436151307780956,1.496054401206417e-05,3.897314435684034e-05,2.7662946074734066e-09,3.524251912639916e-06,9.658773719692659e-05,0.0007147544529660187,0.00035205647943031224
52,9.467361920104876e-06,9.658368187543404e-06,3.5668161674637927e-06,1.0629791654412108e-05,0.00039981689193647823,8.680900975900759e-10,9.069713125552125e-05,0.00013254503753401992,1.7192629534573408e-06,8.55823627404894e-06,4.682961154335625e-08,4.572636165929505e-05,1.4474364367679411e-05,0.0009776889737977325,4.5585986739169915e-06,4.683092793385146e-15,0.0014158330324686617,1.9270474691134456e-05,7.612680472234289e-06,5.981219667641958e-06
53,2.3944957549195362e-12,2.4001444735675915e-05,0.0004029370034833949,1.396328981968657e-05,3.682921792721221e-05,3.4899795231879135e-09,3.89267092403885e-05,1.3401938683592462e-06,0.0011410242079150253,0.0001443077771072468,0.00011334547786963914,3.181155941681601e-06,2.1054408655943525e-05,0.00046511546207415503,0.00039341404305270503,5.748122790802069e-09,0.005903224789629135,0.0004578228517311384,2.239606248275064e-05,5.968751375229597e-09
54,4.636948874003482e-07,6.829331971334708e-05,1.211304108544319e-06,5.255177263177736e-06,1.992369714192251e-06,3.824477059028957e-09,2.5100183439181526e-05,9.037436327589104e-06,0.00010482583766718354,5.3615039391144095e-05,8.613447726207431e-06,2.27173409661575e-06,3.694856369842251e-05,7.359334706351057e-05,8.955382738894487e-06,3.984815772235936e-13,0.0001258524238624369,0.000776445957431604,9.025845388319626e-06,0.021847290784901587
55,3.5587181432707417e-12,0.00022323507747798137,3.0829116524624936e-06,7.966741028839864e-06,1.7482241887286947e-05,2.4597009590561186e-08,1.1873370447080512e-05,1.6279671738088057e-05,0.001044052352159279,0.001092164502347734,0.00015996097138611053,1.6287507596897923e-05,0.0002079022949309077,0.00027810413177248604,0.00017897201783691018,1.4841946946964928e-07,0.00018038891537841504,5.955437459131861e-05,5.1985235596573376e-05,3.4311744223908122e-09
56,3.3458631086034373e-13,3.949268957862466e-06,2.14671059732966e-06,1.3966310717878989e-06,0.0008742903354573454,5.670872204401778e-06,0.00015631886968277931,1.3698660261580458e-06,0.00012310480908907053,4.167049387774343e-05,5.173325883806655e-07,8.972671429684288e-06,8.777511636574746e-05,9.594364983382836e-05,1.4318344843280378e-05,5.109547677224351e-10,0.0010399222493167127,0.0004885611560754094,0.0003720987439008448,3.01138072658811e-05
57,7.479349067461641e-17,5.1972831223974366e-05,4.884321746540389e-06,5.690177985412434e-06,0.000720113589663509,4.5113071805443545e-10,0.0025133932972536514,1.0534955891555335e-05,1.6421490340906314e-05,7.16632231629346e-05,2.3222513795624753e-06,1.963089874887169e-05,1.4043714734336141e-05,0.0008667055826982114,6.570716191296585e-05,2.6669255653402084e-07,0.00021112182095712678,0.00016231230819836794,2.496113091808628e-05,1.1633584041899414e-09
58,8.599792509276e-07,8.239548524703152e-05,1.5279587855218524e-05,1.7385358521501302e-05,5.5120548280646884e-05,5.422002091152234e-10,0.02841125151489336,1.6493342187951394e-07,2.980562548003459e-06,5.229188901867416e-06,1.6300428712660207e-07,3.774964763689938e-05,5.128188780520113e-06,0.010155426339882005,0.00013158404054774124,7.504099691450403e-05,0.1343872576050158,2.5889787304311055e-05,0.0027315458469726827,0.00015320006338810562
59,0.00016145191196344707,9.216175765514269e-05,0.0024464341337282563,0.0012444041152048248,8.326223578914155e-05,1.0964582056319816e-09,0.0017947539418628172,3.7289866860677724e-05,0.0016184199723308413,1.290430945737662e-05,1.4368306012981526e-05,1.655046848131493e-05,8.563587886284887e-05,4.526076202950866e-05,0.0005364813365851338,2.804839586153937e-07,0.0002766186908137547,5.853341402906442e-05,4.808134546169361e-07,0.0025465345028878907
60,0.00065706686122566,3.816901842610742e-05,2.6433696802736976e-06,0.0035390207948257793,2.121447163811177e-05,3.199063893000712e-09,6.570292628656378e-06,3.902115020575528e-05,0.0002761335306306757,3.768065511294087e-06,2.0252557987574815e-11,7.81281050010959e-05,3.29438027211835e-05,1.6232067116981267e-05,9.375690340148814e-05,2.592278123401509e-06,5.349773985567737e-05,4.221851204642223e-05,1.340317027059216e-05,8.384661021913206e-05
61,0.00015609632797745885,2.2263757192756462e-06,3.035363443597576e-06,2.4580929200682827e-05,0.0001820728717106873,2.528376284391908e-06,0.003750469677624332,5.917455858849148e-08,0.0001472053855471478,0.00043200120137291867,1.5502117608363164e-07,4.2517587170254136e-05,2.1382152134626084e-05,2.1899165760376198e-05,0.00017992832122990375,7.755608198420705e-05,7.812172035706299e-07,4.257329698468777e-06,5.687861330036365e-05,8.417052502003556e-05
