,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
24,0.0034592685641344754,0.00015254645498472694,5.8994205186806156e-08,4.1188110982424626e-08,2.9967359755526e-05,2.5575394283895875e-05,5.1696610623243844e-05,4.278625802626798e-06,5.4748717963009835e-06,0.0002731319129160679,1.015151038083365e-06,2.143635925151893e-05,1.5860306422445188e-05,0.00011293565786996627,4.861287097539712e-06,1.1756676647660475e-05,4.972401311873263e-05,0.00019197770878783688,2.5819320841272256e-05,5.521147323684974e-06
25,3.164480638747246e-08,2.2244954722979763e-05,1.005255577246072e-06,2.0246877312335106e-05,0.000743025246499478,4.935382898559591e-08,2.9692960820968553e-05,2.083166903413843e-05,1.4766154445304917e-05,0.0027490465072193926,3.255323311983196e-07,3.148962076236905e-06,2.8558518938207584e-05,2.2523192752776656e-06,3.835520739333934e-05,1.0708093936731153e-06,0.001488188330101254,0.00012483148433543463,1.902183614155751e-05,0.0010873229023612028
26,8.427575207376177e-06,4.20122373597801e-06,2.6854274666778326e-05,8.246222150692021e-06,3.218519994376646e-05,0.000257799462819237,0.0001497067326322039,0.00011508143531065074,7.212133467286483e-05,0.00027806363359280224,5.149551622753816e-06,1.9120837832236133e-06,1.2082962538877859e-05,5.164832834235556e-07,0.00011410166322007723,0.000316736976218306,6.294163868441706e-05,0.0008642442276493018,0.000288267821587813,1.4460202222325545e-05
27,1.4634558293362646e-08,1.067860274802404e-05,7.666710429721145e-05,1.2812861661942437e-05,0.0001654219696774722,9.55488882854589e-07,3.164386755457295e-05,1.0092790037303436e-05,0.00023259806219577382,0.00011977114097132923,5.689499972063637e-09,0.00015665520277910772,0.0006398878371486341,7.498065870358065e-06,5.012569736994395e-05,3.2682446810741234e-05,2.0337522527148735e-05,0.00013590745609728437,1.1929423218084324e-05,9.015399230765373e-05
28,6.50088011437839e-06,3.846758564518203e-05,1.295024150651646e-05,0.012807064307534888,0.0011766322457324376,0.0002410050744757941,0.00035667081208677826,0.00033292849532257595,3.357055109463329e-06,4.146707895666544e-06,0.00026461055650549997,0.00030196014352774014,6.583936832238991e-06,3.084725441841737e-05,2.565960272389803e-06,8.981198688246954e-06,0.005259976526915752,2.050296052486412e-05,4.317038447220499e-06,3.753773727287056e-06
29,6.610777927408842e-05,4.5081875138904775e-05,5.761333523920242e-06,7.05498501138293e-06,0.00013495380429295488,0.012880974136844373,0.0008370032544024888,3.479361309182571e-05,0.0003206718514258092,4.666763626110644e-06,3.0755004091456774e-07,2.7764780581195994e-05,5.2354322626534775e-05,2.339851126885506e-05,0.0007489112054016682,9.121498942065261e-05,0.0004084514854606932,0.0001764057160494697,3.7673841938037276e-08,1.7909428717882832e-06
30,5.662807627195239e-05,5.281248988919949e-05,0.00012628086265754684,0.00010602324436393101,3.9440946897043213e-08,0.004433622263322132,0.0006223973898614531,1.7266129643468362e-06,0.0007262006550969757,0.0010332530927293366,3.3791052936433097e-06,0.00012543498324104238,1.0487616779924707e-05,0.0006978018505660738,1.2090816261248874e-06,0.000907277823452124,6.862666162960922e-05,4.395445516279569e-05,0.0014732970242206994,6.340954211867934e-05
31,0.013235969086760883,0.0001151777665536651,2.6182604579759866e-05,0.00042718117717303075,0.00010997623951033842,1.619543779061404e-05,0.0005227616940671604,1.302602815385519e-05,3.1637131248054166e-06,0.000991502724813995,3.734095222428808e-05,3.995618168169533e-06,0.0002815803765893755,2.069080530690088e-05,3.2010579049011028e-06,3.84705013118745e-09,0.001078979662470779,0.00020866068245175336,0.00036094993307546206,5.702546221074616e-07
32,3.7470523166399334e-05,6.137324894923782e-05,5.514347103448148e-05,0.0043039373927494145,8.722897346851345e-05,7.178438109871501e-06,5.262936155519647e-06,8.128939603573317e-05,9.839785799389517e-06,2.789229372408621e-05,2.931628012289162e-06,3.2591616400560836e-05,2.5850221109739298e-05,3.7424161380994423e-05,0.00023421041540254724,0.0001769146789486066,0.00010295826634099461,0.00247470187723465,0.002377218063938484,1.1425382428330774e-07
33,0.00207343996474212,7.290816509286662e-05,5.523851186880678e-07,1.7329086763090729e-06,0.0002376284182219932,0.0005086233348850654,0.0031385010686197728,9.312489230663742e-07,4.3369097774199555e-05,1.1184216293722011e-05,3.014305871197167e-06,5.050677139221396e-05,1.7777590002437152e-06,0.00031812482531398787,5.6433177088558796e-05,5.145475357654648e-09,0.0008248452945653245,7.913479952797398e-06,8.341957350022433e-07,5.371235497108756e-07
34,0.0007363610031928106,0.00014694444445993254,2.3752320412954898e-06,1.514185662452013e-06,4.7023821563845014e-06,1.5887877053534056e-06,0.001746060254961788,5.426085126740098e-06,1.0024702058540542e-05,5.240794118787125e-05,1.3439673266085515e-06,1.0426300550662174e-05,4.592907091007495e-05,0.00015201569636831466,2.1900153991067067e-05,4.950180122656623e-07,5.634503966696125e-07,0.00010984701610132525,0.002182919389816623,7.317922967217677e-08
35,0.000567105411490523,2.305557405731414e-05,6.976673677902734e-06,0.0002792535090087247,2.2592012924500188e-05,0.00026215762243576786,2.7446857831621e-05,9.109751910335362e-07,1.1395251321921413e-05,0.0006081736209211576,1.304208105469135e-06,5.560402244458961e-06,1.3188046993765702e-05,4.708324186383783e-05,0.0002671617295256035,3.1085858007455698e-06,0.0004416726679989662,1.7718355412235353e-05,2.490902482419004e-08,0.0015388561816927994
36,0.03843212771764915,1.5432960308341487e-05,2.7894245205663517e-05,4.954052726613609e-06,0.0003380239379953509,2.941995183325193e-09,1.1347047016152079e-10,3.217986453271143e-05,0.0004722511612908006,0.00011758765761171801,2.8609726637960485e-05,0.0001395611174022183,5.239980838984824e-05,1.2831280010187237e-05,0.0001086103021104224,9.979550394968593e-08,5.0099246424776265e-05,6.642699827070596e-05,2.4115506078166647e-06,3.3294883205423473e-15
37,0.019700053837462733,4.181742896818693e-05,7.584583182895055e-05,7.669239874183664e-06,8.95503196796015e-05,2.3040306649457547e-07,1.907514617385498e-08,7.214291482627751e-07,2.6245192008985556e-06,7.856987891734076e-05,3.5712009439812685e-07,8.385132118370002e-05,3.999728200229645e-05,1.6360787043875747e-06,0.000401459540518333,3.009696833873535e-08,1.873350670068218e-05,6.306611582941741e-05,0.0003715253718430645,5.0239592414718e-10
38,0.0016975372262563136,8.37707593224566e-05,8.551084803628498e-05,1.5150773700198341e-05,0.004000052839165279,8.569596670276384e-06,3.6142266400011365e-07,1.3577073784919595e-06,0.0098350252405024,3.3630148178475413e-06,3.0022604407624157e-06,1.8553304098401903e-05,3.656036281837077e-05,2.5748797474404338e-05,0.00027235596159852775,1.1532005411584392e-06,0.0001340493615607551,7.054465469904475e-05,2.443775884233506e-07,1.6787124069338042e-05
39,6.319606673610772e-05,6.966741901260431e-05,8.722681125948026e-07,1.4436033390998766e-06,7.588280477475244e-05,1.523764100409276e-07,2.045820940131809e-05,8.957763250847292e-09,1.6773486834878238e-05,1.0052544046580372e-05,2.876943408013049e-05,1.1989860108759608e-06,6.748139209298337e-05,4.663890729242891e-06,0.00037107390804910393,2.8942741751619993e-08,0.00043684685694613884,0.00033610430686603545,3.8617801642644206e-05,0.000823091501690069
40,0.0001640416171643931,6.029469706610419e-05,6.921636934439552e-06,2.429230121988434e-06,1.2391081340301904e-06,5.040995405342377e-10,1.0546085853993406e-06,5.085075219983554e-07,0.0003663902995314343,0.00012243150516314696,9.65206570367379e-05,1.3951216023833457e-05,3.848724412940449e-05,1.6891439433215013e-05,6.192136546059542e-06,0.0015102025720862117,4.767373657802419e-05,4.313547988693919e-05,2.1026960076421794e-05,0.007828100435102686
41,5.6468699829183945e-05,0.0001851633727197328,3.199365064198896e-05,6.570495296136663e-07,2.4763186827619033e-06,5.975426386251151e-07,0.00044536616047605426,6.843716027813053e-06,0.0004597810612858696,1.1174603369856181e-06,2.979802118329321e-06,5.572966178389076e-06,0.00013482816808278522,1.3513611067891716e-05,6.157345060759238e-05,9.47397524191055e-08,1.382153766908849e-05,4.0634540188285283e-07,2.4513265240409784e-06,2.9920507655020586e-06
42,0.005066368905639068,2.8345093046796343e-05,2.184897993402654e-05,3.9636002213738743e-07,0.0006995087248098845,2.6502356323544118e-11,0.00013241150480890245,4.177249470062648e-05,8.804088252086277e-06,0.001268693854931722,7.261742600542953e-06,2.8652898458638782e-05,0.0004803093181213463,0.00036702770988074107,7.501957615583143e-05,5.516325843162475e-07,5.705207328383683e-06,2.728617766123064e-05,1.3283159580822728e-05,0.019680921052298142
43,3.923174356395792e-05,8.033351401150432e-05,0.00010715963232026254,5.983877986364361e-05,3.062612829277608e-07,4.9951952560951445e-09,2.877951006060631e-05,1.1682657431432068e-06,5.1932665051200766e-05,3.785650521078785e-06,1.6797801366444254e-05,2.6244559507656417e-06,0.0002265980341535759,0.00021041508560797485,0.00010835117178837044,6.164027689067795e-07,0.0035328980420699482,0.00019674108803965766,4.149100381448797e-06,0.0012952850992621295
44,2.386558578979358e-06,1.7159094339841277e-05,0.003474493467389232,6.166156835446599e-06,5.52799981544266e-05,4.449875268203992e-09,0.0006817886667680796,1.892728859205375e-05,1.4281190780793545e-05,4.838372311649044e-07,4.100111744477576e-05,2.834585005594328e-05,0.00033025225089711234,2.652521334178903e-05,2.291284475953051e-05,1.4440526384414486e-06,7.761821269395165e-05,0.00046210757938546003,0.0001455754365572109,0.00012999337069941218
45,1.4408080441365185e-05,4.870436691283482e-05,7.694702114558338e-05,3.8512492705608477e-05,2.4174672424263686e-05,1.3093891709835031e-07,0.0008028729619215907,1.605354105827114e-05,0.0008923477044588398,0.001997922261264731,3.4811319142061363e-07,9.017492484358746e-06,3.2940547404529e-05,0.00028955752545882876,5.0983606449035505e-06,1.6065227377303709e-06,0.0011278205637902594,2.9160451839556075e-05,1.603238229937994e-06,0.00902692322128992
46,0.004973935259690573,0.000758572785155141,1.4866712587838157e-05,1.980849666481509e-05,2.113559693133792e-06,1.3425304112305427e-07,1.0654456049944237e-07,1.12807682345767e-06,2.344786933911715e-06,0.00011969384551039792,0.00023836614740222495,0.00010444189004576937,6.21633271690906e-05,4.649732390075406e-06,6.505808042658107e-05,3.045619646703301e-06,1.108644321912269e-05,0.0008254038354061957,2.3178642982654793e-07,0.0008637048724911318
47,0.005843724396097291,1.7459916332411195e-05,1.6199686130982411e-06,1.5339233193777386e-06,0.00022686124267881947,1.8282427549899468e-05,0.040458200403587274,2.400874308292493e-07,2.442957716092817e-07,1.2527020775977881e-06,1.01980721932379e-05,0.00010271025452254215,8.635052309260707e-05,1.9700491658760936e-05,3.632788007499931e-05,5.1300472349560615e-05,1.196900212792381e-05,0.0005236560652297439,3.006698868665637e-06,0.00011744166642863693
48,0.000579202341340218,5.286473321809331e-06,3.452221410408702e-05,2.4715486675271535e-06,1.0288632966247316e-05,1.0896388902177982e-06,0.004269572909118598,3.320487198584534e-05,6.910466272062644e-05,8.552408860449678e-06,2.2031100944070668e-05,7.977385893727307e-06,1.0317975447431412e-05,1.3910503993657673e-07,3.943717151422165e-05,4.2188357064454707e-07,1.3655688060192105e-05,1.73682944192147e-05,1.5029347217771212e-05,1.0803199806517158e-05
49,1.293017174566375e-05,4.015914487240376e-06,9.638056663461282e-06,1.0407212035236881e-05,0.00037468868916236365,1.3575797851656109e-05,1.7870674950613646e-05,3.0300332296145824e-07,0.0001301420127418047,7.03978072047221e-05,6.003289743291363e-06,8.251480864638986e-05,2.2180320851957915e-05,1.1718808302177568e-05,7.150783007178883e-06,0.00043516002706861864,0.00018367670364894954,4.9284382942573584e-05,7.104900853687811e-06,0.002968931160534951
50,4.828995526146474e-08,0.00018918939717706487,5.8267718263423784e-05,7.397059131534605e-06,0.00011894218573890466,5.707353481922587e-07,0.0014213038522549886,4.52984860693811e-07,0.0007186740870611524,1.3057748487347051e-08,1.0087896967200901e-06,1.5336088182309546e-06,5.266332231987003e-05,9.578040311053979e-05,0.0009259391890235187,7.735543293361257e-09,4.626053723288103e-05,0.0003956775236814114,2.294771512640978e-06,0.024878905019107566
51,2.3258302340449557e-07,2.1997916862202673e-06,3.986076607848413e-06,5.3532138640645725e-05,2.0570175498133784e-05,2.1764667584992903e-07,0.00015514616816462697,1.293192925761551e-05,0.0003216160045217627,2.3310474958145247e-05,2.9987358023590003e-06,9.100623579709458e-05,0.00015003023573169485,1.2372270681551649e-05,3.621872278578298e-05,2.609237205684627e-09,3.179807732933573e-06,9.34383813580637e-05,0.0007259642182524798,0.0003798563507304456
52,5.408431304951697e-06,9.366647357248698e-06,3.521362608361821e-06,1.0087151939704135e-05,0.00040023464558214456,1.1896287002015599e-09,8.824588001178987e-05,0.00012859335994510154,1.5846282885835095e-06,7.841579228175384e-06,4.463247949719636e-08,4.1710314225605746e-05,1.4980951271967026e-05,0.0008091866893795625,4.492806719664728e-06,3.5419722435437456e-15,0.0013240428774634178,1.7512446633734308e-05,6.62755619510507e-06,7.214824215726236e-06
53,6.146539503882186e-13,2.4277726915770363e-05,0.00037917224660784026,1.3278554342783574e-05,4.1341445405436e-05,3.851001959770679e-09,3.941500661469032e-05,1.3360669637622728e-06,0.0011002578660885168,0.00012726161341419743,0.0001010361401191511,3.0146049716580026e-06,1.890141965824821e-05,0.00040713679060335345,0.0003762584826988538,5.4047920443247735e-09,0.007091784316989573,0.00044493756855736635,2.2771253637546525e-05,7.112483332608189e-09
54,5.36599477824089e-07,7.300779297448183e-05,1.1865419368875375e-06,5.157051135882111e-06,2.150408133590614e-06,3.2044042788358676e-09,2.5222144301471932e-05,5.634112689982782e-06,0.00010856575565428824,4.957753900822225e-05,6.812787783474138e-06,1.8549324458091169e-06,3.326671514156082e-05,5.929318229383015e-05,8.031155665494919e-06,3.98086394276311e-13,0.00010821934785542735,0.0007674213735836654,9.031415816399603e-06,0.019105021109830797
55,1.079283882280323e-11,0.00022968505442892633,3.0293151123234206e-06,7.692669436062016e-06,1.6873203744360446e-05,2.665707779515349e-08,1.1479985575846695e-05,1.5071094118471307e-05,0.0009800255150765147,0.0010985913710667428,0.00011714578537896833,1.4567777839880342e-05,0.00019167012964151748,0.0002589252011855329,0.00017031054650248895,2.598086272406059e-07,0.00016040392971137802,6.049721986340942e-05,5.123960375342169e-05,5.1205173784489035e-09
56,5.165366711143236e-13,3.951754853365649e-06,2.017390581938029e-06,1.3779222206319263e-06,0.0009489652775030951,5.262057545206774e-06,0.00014779880781033597,1.24617014997431e-06,0.0001266350290925235,4.2629897524116546e-05,4.034476245003371e-07,8.186077003454856e-06,9.197181212845471e-05,8.443098426378013e-05,1.2814413779022954e-05,8.352877156175465e-10,0.0011032405787077182,0.0004946662521473849,0.00036244442684465306,3.58258691303063e-05
57,2.736427607066429e-16,5.30738141413406e-05,5.134375030117327e-06,5.393388259219954e-06,0.000845624699557621,4.169018122119656e-10,0.0022328175795908317,1.0310995864838235e-05,1.6383325363294045e-05,6.648120262966908e-05,1.9374946052476384e-06,1.9263427409557936e-05,1.3079751979035215e-05,0.0010788095522778125,6.125885608782162e-05,2.886311548729634e-07,0.00024049913995729597,0.00015497437614193983,2.4320374882061216e-05,3.4490653502308154e-09
58,9.373951501513974e-07,7.319975316879872e-05,1.38184289742843e-05,1.613427997670079e-05,7.610738165365083e-05,6.758630655137965e-10,0.02655297169391339,1.408678293819857e-07,2.740853859087598e-06,4.866498842607424e-06,1.2418435963366426e-07,3.6136382189378745e-05,4.535997815128721e-06,0.008932621957924209,0.00012098115735554479,8.257679739547998e-05,0.1315072116621388,2.2374531458652693e-05,0.0026273843941620346,0.00014225904557453017
59,0.00018678531984836483,8.019283526846097e-05,0.002032363819747872,0.0010973598728833494,0.00010102872993034818,1.2702451976938694e-09,0.0016356466131319878,3.9000062961845914e-05,0.0016518932841857019,1.3001150224177998e-05,1.1768467296740282e-05,1.3859703317362224e-05,8.284341054318528e-05,3.967270460813679e-05,0.0005120732986667609,3.5363764116686745e-07,0.0003166339905974601,5.300276575165672e-05,4.621072174818068e-07,0.0027617373375614608
60,0.0006135123256805499,4.029349097078992e-05,2.8177765597428023e-06,0.0031231478938469567,2.3393566230039948e-05,4.068998904867813e-09,6.582419839094575e-06,3.672538149136202e-05,0.0002628227785612303,4.930913533491651e-06,1.2863349851003945e-11,7.08901070281705e-05,2.8703796626256927e-05,1.636008087173753e-05,7.152488317389433e-05,3.498545359867935e-06,7.03731353381049e-05,3.942730824874643e-05,1.1855137813948427e-05,0.00020130775194755618
61,0.00018374114748874289,2.1516631316505284e-06,2.34064307756839e-06,2.4641410494816324e-05,0.00018447653862033002,2.461824082763298e-06,0.0035959244912028934,5.281257483014364e-08,0.00014319727446599685,0.00039482829154753737,1.214935511189918e-07,3.8348515076885914e-05,1.9421158770715663e-05,1.9885204941479857e-05,0.00018703861812652576,6.899208938267202e-05,5.152507088723647e-07,3.65585603288161e-06,5.4900633007387534e-05,0.00011966431355549981
