,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
14,0.000546457269047067,9.394761294900623e-06,2.3866025746771223e-05,2.1860915373935618e-07,0.00022716165842247749,8.943148686920244e-07,0.0003636572604217933,9.574239117250833e-05,1.1098450071027593e-06,1.2228232971173297e-07,1.4494654535259502e-05,6.380420996951145e-07,2.956805862383357e-06,8.829399422396975e-06,0.0001651362723240318,3.3784013656763677e-15,1.9365934383030992e-07,3.180918852698229e-05,5.088623563609592e-06,4.3609485615177394e-08
15,2.4822544504782643e-07,6.841127815675537e-06,2.4732727921409547e-05,2.8050790873904884e-07,0.0003434389464754893,2.2578563438534178e-05,1.0669173745672704e-05,0.00043050024695724334,0.00014327826276537353,1.921352652641049e-06,2.760952254268224e-07,7.070911926686699e-06,8.337585611491898e-05,2.743555635847013e-05,5.19360410991472e-07,2.942660573781927e-14,3.954197301448632e-08,6.485998543298e-06,3.571969518283314e-06,0.0001472929940169394
16,2.3987908795020804e-05,2.99250390376422e-05,2.9881968094141494e-06,1.104152435464335e-06,3.6166311885541885e-06,2.589488996406008e-11,0.00029507816094537237,7.381904538020984e-05,2.5855940701173583e-06,2.4229100364092407e-06,3.0547497963641646e-05,5.427581034928665e-06,1.3458368031037112e-05,7.14317669299421e-06,7.989114405153703e-06,4.208360679446986e-10,5.883939715849542e-05,5.098331375777074e-08,2.959222552655569e-05,2.208733079482509e-09
17,0.000155805211992917,2.2469209476959736e-05,4.439058248714569e-06,5.747418150011606e-06,1.2021628858686827e-05,3.2717202606235366e-12,6.481142400955238e-05,1.7487175716788137e-06,0.00043633781825788795,0.0007864290947244271,2.641404514400269e-06,3.2084068108560065e-05,2.1376028089100663e-06,8.225385363420504e-06,1.0223534474876006e-06,7.46076367635103e-15,1.236983417658013e-06,2.0186264906658512e-08,0.0002493042150378045,1.9157683102265572e-05
18,0.001235065060599042,4.2451499925138224e-05,2.7520220473378224e-07,1.2013570804935567e-05,4.73122907727711e-08,4.521380751383873e-10,0.0007110248567183112,1.0130464715909037e-05,3.995979206122952e-06,3.27738425822796e-05,6.550484090491598e-06,5.218446532474382e-06,1.10182805087826e-05,1.1012326762639809e-06,8.841750942711008e-06,1.469897755944705e-08,0.0004551338065971212,3.1620090463859166e-06,9.009979537455178e-06,4.130544202130117e-06
19,7.875735685518655e-30,0.0002929312304283142,1.0516983373733374e-06,1.1690750441503418e-07,1.8277368435176038e-08,2.926359617676463e-13,1.3812837436820202e-05,0.0005952556970614808,7.418993154850796e-06,1.0765113903796149e-05,4.83445287213421e-05,2.942126322297512e-06,3.893303958545448e-05,1.6507871476786157e-08,0.0001432259843477355,1.1651571896047802e-08,1.514373330148764e-05,2.750765368760581e-06,1.509101545558706e-06,4.306319445861342e-07
20,3.360649898897705e-08,5.915859599106096e-07,1.4100798157508655e-06,8.92662186186359e-09,5.163963868363874e-08,7.164559550540842e-08,0.0003503796508474421,5.911859532648302e-05,1.8548461111555752e-07,1.4483358648081156e-06,2.7550190115220903e-07,6.290191498300132e-07,2.1007489499397874e-05,4.58622119497933e-08,6.433841959262024e-07,3.409292195000319e-09,0.0023458990061783667,1.89300337455011e-07,1.9958242633448386e-06,6.641740526465996e-05
21,1.9411435358671267e-06,7.957347443388464e-06,4.709965248053842e-06,0.0002682936497862309,2.0247429192080264e-06,4.506892169337159e-07,0.000182053776609324,0.00010288997689127768,5.758893543542356e-08,0.0030077408298803906,4.432331359205341e-06,1.2007179580667883e-06,8.222300675379607e-06,2.5331560539617423e-06,4.1078353910824646e-05,5.306091575210699e-12,1.111799758318168e-06,1.7733131833001195e-07,1.5448853136671394e-05,1.340393654387311e-11
22,5.161119715890787e-05,1.1966292628412826e-07,1.6388952396247187e-05,2.3942938237831805e-06,2.5365753027762543e-10,1.0701560985981487e-07,0.0012358388515453375,8.83105006400603e-05,8.358912248772447e-06,2.9754981269402427e-05,3.961300357051616e-06,3.7261332494362354e-07,2.415560756955347e-05,2.752244601444819e-07,1.6877722682133694e-05,2.6492836896456643e-07,0.0002307443387196937,1.743872145930631e-05,1.394034591791832e-06,1.9074128077828504e-08
23,4.396551886724513e-07,1.0071093955450312e-05,1.1552230178088252e-05,1.3479573711157472e-05,6.357907831608717e-07,4.537112174480213e-06,1.4262955131720748e-05,1.283568344260002e-05,1.0160287463443121e-05,3.331916125776436e-05,5.280439670928961e-07,4.446463198310062e-06,0.00023349856913339382,4.820514529762252e-07,7.369714196226991e-07,6.069066219752181e-08,0.013345303995951378,2.612587430328936e-07,1.6805993383321578e-07,4.934819147842519e-07
24,0.0008405022289819335,2.1000922575568016e-05,2.0263037313016652e-10,1.2835484963006087e-08,1.1382203829862968e-06,1.2174643759211775e-07,4.6140187324957845e-06,1.2106558530090444e-07,3.6585478372925105e-07,9.983733291719302e-06,6.864870662126907e-08,3.918644434558659e-05,1.0585586762754982e-05,9.562408385374309e-05,2.796305601107785e-06,4.4755096190656205e-07,6.516959498642551e-07,1.0296180383718519e-07,3.911638051493734e-06,1.2229545826200224e-07
25,8.737631358817899e-09,4.499536577463416e-06,4.654081425030192e-07,1.1560130587605627e-05,9.237980565825297e-06,6.662647766870481e-08,6.795434073484948e-06,3.041083005701733e-06,6.04503469067317e-06,0.00343101025563973,1.2610267674948662e-09,2.827600101909537e-07,1.0804620999047939e-05,4.6012540658050386e-07,7.099869930703901e-06,3.793865668697943e-09,2.3745732229631485e-05,7.087771214424724e-05,2.339622730873417e-06,0.006248458584151858
26,1.2489172003168054e-12,3.3103884363744164e-08,2.8139679149058558e-05,2.795058021396398e-06,1.5611612938783198e-05,1.767036312778047e-07,8.462996560658504e-07,0.00010460116825921035,3.1366439724260724e-05,9.780019774673835e-06,1.001905378283355e-06,9.114407206788641e-07,2.76955536910337e-06,1.70596534165627e-08,2.2086123692468965e-05,3.4749985531834854e-05,8.384003754866924e-06,0.00043147552807392043,4.9912863943882627e-05,2.005416698982464e-07
27,8.431626539093158e-20,1.7310419652418348e-06,1.9776196786600732e-05,3.742031774409058e-06,0.0002770337892622791,9.331089702921809e-09,5.114603427080542e-06,9.815862842353087e-06,1.0423125300628912e-05,1.42783543449466e-06,6.728172591666656e-13,1.4183483830806404e-05,0.000343588728987425,3.79618853553555e-07,2.101583113106093e-05,9.075294590768914e-06,1.551369411960308e-05,4.803866083612748e-05,5.409038727933794e-07,1.513085762488157e-05
28,2.712454183360766e-07,7.128643770989129e-05,6.884377075282083e-07,0.010581095326449984,0.005589859099097333,0.00016404391268636626,4.4911830514383954e-05,0.00019327389468934078,8.843279413205161e-07,4.848921595299599e-07,1.1491795943872887e-06,3.483484640152983e-05,5.874264951685672e-06,8.518789163990599e-06,5.046171301224675e-08,2.303765073669581e-07,0.0002243160857409357,1.5785690694924812e-06,3.168098836522916e-08,6.615752017890741e-08
29,2.6741781052610454e-07,1.4224482990401339e-05,8.139278174353894e-07,4.3572541683565104e-07,7.284578532687791e-06,0.00020267002713565886,3.35108259140805e-05,1.0331667834827954e-06,7.3426032389996885e-06,2.5514956556462583e-09,5.8986976448244335e-09,3.993399584693368e-05,1.5542938039835892e-05,2.119230283950543e-06,0.00041058318336759873,2.125061390919509e-06,0.00017280505129725588,1.9840546275906542e-05,1.159862191369749e-10,1.946815860880948e-06
30,0.00011423507259397199,1.3963485396637108e-05,1.5514987525046044e-06,2.2015279981500913e-05,1.2666271007976621e-08,1.1576819875821745e-05,3.220329405596616e-05,4.84825407405539e-07,3.347103604266356e-05,0.001395466266935238,1.327871175703652e-07,3.26009909452474e-05,5.797006884843075e-06,0.0001023185851385626,2.7888455999706756e-07,4.2139104072159694e-05,3.2782095473649994e-06,7.777045014166499e-07,2.394851839297423e-07,2.638757616269199e-07
31,3.5193378754375357e-05,0.0001099578479469349,8.255463277858445e-06,5.7810625208284765e-05,2.1444787408836965e-05,8.170675172390226e-07,1.6169061802753172e-05,1.727254607439771e-06,3.2127895222069702e-06,0.00011294516236124073,3.1522041753690676e-06,1.8042379204200906e-06,0.00023046834955238064,1.4369794511887494e-07,1.9214714813944115e-07,1.0501155288375878e-10,0.00030040161612239936,8.013866324555322e-06,8.672676245698844e-06,1.3203238624092798e-07
32,4.039045928237017e-06,1.1677345646216008e-05,6.9172933079105395e-06,3.9414661785069066e-05,1.2998822922333889e-06,1.581179346230384e-06,3.1000373696685774e-06,7.449836912462274e-07,8.892281558029915e-07,2.888192739060479e-06,2.1852009936027632e-07,8.273372764317897e-05,3.425887397747759e-06,2.1333671345343297e-05,2.31408748533436e-05,3.0929710656283496e-06,3.409231361641714e-05,0.0020134645292047273,3.646551298300704e-05,3.388335666573881e-08
33,0.0005697840866751943,5.246353687354578e-06,1.6474436016712932e-08,1.803323676479009e-07,0.0007589228194376995,5.962131612379862e-05,0.0003782914783185228,2.691927303306877e-06,1.7342501728143588e-06,1.0740825049202027e-07,2.8015783985322747e-08,4.919333910165412e-06,1.1424422796615137e-07,2.443279592699241e-05,1.9870722740153852e-05,1.1330599686786228e-13,5.7597069523268535e-05,1.4577552253372007e-07,2.3238500394603695e-09,1.3154843563945108e-06
34,0.00015805881522801217,8.875245011761977e-05,8.9703931691312e-07,2.8683906357926204e-07,9.049094357368442e-08,2.2458199233133466e-07,0.0003449878684564759,6.447276079149927e-06,2.1459124267140408e-06,5.705451932543402e-06,3.2720238584026906e-07,8.185324277849297e-07,7.399947835734552e-06,4.148211863209417e-06,3.904326544628834e-06,2.4792444138106405e-10,4.116731483668266e-07,7.807183780630249e-06,1.200829206466865e-06,2.6303179096884733e-12
35,4.1390531412625386e-05,1.0708220126066629e-05,5.24340055707521e-07,5.876639622177628e-05,3.206337678084639e-08,0.0001251357929679974,5.77018246357903e-07,9.114410569273458e-08,1.315607331091236e-06,0.0003320078690509827,9.201317943373016e-09,3.1592914958886814e-07,1.6814677367357595e-06,1.766653606491079e-05,9.554643540137005e-05,4.141400749773482e-08,1.9658943211962887e-05,9.152503175574433e-07,1.0978003754509748e-12,0.024125320344582108
36,0.008764778753415766,4.436483109597996e-06,2.028446407939242e-05,2.7505262070428857e-07,0.00018128386270814707,5.631178106255217e-09,5.66120686315543e-12,7.053876977774748e-06,0.00017578321546801284,2.7841211929407008e-06,1.3685615894720396e-06,3.3151834196761244e-05,1.1143930571153378e-05,1.596791614340483e-06,2.9476472617181573e-05,9.4092457783787e-08,0.000143240984072475,6.792994642005894e-07,1.2850453136846213e-07,1.5516787764583076e-24
37,0.002876319110412849,9.979378214906814e-06,6.742681127315563e-06,9.399588746754928e-07,3.5272735037755732e-06,1.9683042023892103e-09,4.4937572234363234e-10,1.4992152761000318e-07,2.372255227125573e-07,6.400689857279886e-07,4.711511977283449e-08,6.613393103455299e-05,4.617250561399702e-06,1.0277766761350422e-08,1.918197578458172e-05,2.315467306802147e-09,3.9335699899629126e-07,3.7132354726020623e-06,3.970943633793393e-06,1.7525595812310018e-12
38,3.651192444240179e-05,1.7378658716108046e-05,1.4625923622932132e-05,1.5330155566289811e-06,0.0031708509559558312,1.2707915597588763e-09,5.787191039195791e-05,5.062973274751237e-08,0.006622684334892239,2.5347573426607957e-07,1.5811619193314914e-07,5.863434815364872e-06,4.55756304768945e-06,3.4988851078821483e-07,5.482331432566691e-06,4.4089649010005076e-09,2.629152430041805e-06,9.299086133555121e-07,3.111768724541289e-09,8.821692656149345e-08
39,1.9448896186003812e-05,1.0669044874459838e-05,2.8453094130673867e-09,2.409521078071021e-07,0.0001308984254045565,1.3656248426563872e-06,0.0003486232362089264,4.4429294727467335e-09,3.299214519894707e-07,5.917531055777047e-07,1.6462009242467756e-05,2.3209961110194853e-07,2.0254493390193162e-05,4.942412889282843e-08,8.914771490689839e-05,8.03975160140823e-09,5.739298664276318e-05,5.199984940504315e-06,2.5589938430553574e-05,3.07137910526513e-07
40,1.1199280738569433e-05,9.974101212313085e-06,1.1109932614380082e-06,1.802682312982108e-08,2.0657687698605082e-08,1.2326248416238663e-08,7.908578266351005e-07,1.6581104520977738e-07,2.0183006216431333e-06,0.00014142889037088374,1.3749021116854977e-10,5.491500484546233e-06,3.5448697203623785e-06,0.0006636312886500604,2.284457787014763e-06,1.481142786069295e-07,6.225053391279713e-07,2.133945565030598e-05,1.1986100108940342e-05,0.006896146259381187
41,2.3001549512229825e-06,0.000318412444701941,3.0275548482138544e-06,5.623914296824825e-09,4.1325566258972075e-06,2.4377197603938843e-08,3.175709072379357e-05,1.4695233084318938e-06,1.0273334499461602e-05,2.7227602759202155e-08,7.159829099947824e-08,9.385979046815835e-08,1.4033269692946277e-05,1.941620950203561e-06,1.703249702980053e-06,2.649077750727898e-08,1.5110688773232776e-06,1.6442282735975667e-07,1.332969803871721e-07,1.167261477156515e-06
42,0.00012423356418809163,1.1083752960164219e-05,5.7681818970382384e-06,1.4342207174358575e-09,0.0002027573929981064,3.956881787137572e-11,9.303985445129173e-05,6.819028820801e-06,3.2516069499365166e-07,0.0004087104127326435,4.9334899917528054e-08,2.75078237330287e-06,9.928815972904946e-05,0.0002193747469102342,2.208181419342553e-05,1.3715236936062932e-08,1.0140556825918744e-08,2.1283655896412233e-07,8.337896717513328e-07,0.001639465416736325
43,1.0427378771482154e-06,1.3304432511601092e-05,0.00012927597156208362,1.2162223390979217e-05,1.9037528455332242e-08,9.609526140652028e-12,4.467410040098126e-06,1.9330036940968536e-07,3.091884859268078e-05,9.882074074683356e-08,6.1962415384718395e-06,2.76402589434237e-06,7.814430436350152e-06,5.851536408254452e-06,1.0606155479694577e-05,3.902611381522836e-08,0.00025517171839549067,7.651038036322708e-05,5.182825737464064e-07,1.3000137380031343e-05
44,4.241411882174975e-06,5.808476498696778e-07,0.00013566021265504452,2.0111145241429765e-06,1.1148437901030115e-05,6.325350656820645e-10,0.0005003837010928116,4.192834819846651e-06,3.0515523347368478e-06,6.987033628478698e-07,2.117128764051785e-07,2.0559855869580747e-07,7.754235921249781e-05,5.9669559008656434e-06,4.172710628393231e-06,9.740019344952102e-08,3.077383427861203e-05,0.0007481507976653848,7.355777281226165e-05,3.1899718567881823e-07
45,7.02142371373527e-06,1.2716669286894142e-05,7.847330841860646e-06,1.149747540589936e-06,3.060241901226103e-06,2.0747076221469202e-07,2.1719949461444863e-05,5.228702280893782e-06,8.58015345381008e-05,0.00017540016716899675,2.518507021084798e-10,3.148223052317261e-08,3.950142845056714e-06,7.241788464028572e-05,3.5167766640705824e-07,1.7882826495599675e-08,0.0001313595542434832,3.161032423909943e-06,2.254557585729054e-08,1.2869396060296328e-05
46,0.0006437912146908647,0.00013244869303094287,1.5983969379724642e-06,4.45406352804103e-06,1.3919182471046969e-08,4.626705602733789e-07,4.191585480200259e-09,6.704080736443405e-09,7.051507651100276e-07,5.346913264973423e-06,0.0001977981079848868,2.055827869301403e-06,2.485717598125513e-06,2.7268608653971004e-06,2.1403585979858405e-05,2.655104622065061e-07,4.507119104859278e-06,0.00015399133918155347,7.097342269936557e-10,9.93283369352964e-05
47,0.0002344219762609009,1.127147939920189e-06,1.0247149421880571e-07,8.635085195522859e-08,8.825069090252512e-05,3.010799643337547e-06,0.015362799172342128,6.190996815805407e-09,1.2194217501308313e-08,9.829599774838029e-06,5.917158565933067e-06,1.528562082695772e-05,1.337910241716017e-05,4.7952690807738105e-06,1.0106576828411121e-06,1.0260683747363548e-06,1.1838456930638214e-06,0.0030196195443557513,3.3282588499562274e-07,2.124652352408223e-07
48,2.744171248372424e-06,7.435438496950729e-07,6.894235009536419e-05,1.9064562778635833e-08,4.4393784897942885e-05,1.197149343295273e-08,0.000147547039478909,1.3882285899449765e-05,1.972433394215328e-05,1.4183166462782365e-07,2.0804568339453047e-06,4.130084356930586e-06,1.8079597770994974e-07,1.503689479939765e-09,8.536637682775134e-06,4.1536306253361534e-09,3.6590197233402723e-06,3.8297545897512375e-07,1.3015994262727982e-06,1.402776993352965e-06
49,9.72456260311975e-06,1.79113634805829e-06,1.5782335698568148e-06,4.6975483950872286e-07,0.00019569134541912641,2.4131990224552457e-05,5.6925327906903885e-06,3.9174456711963746e-07,9.653194787119235e-06,2.7113134840704187e-08,2.549964766499599e-07,7.162191719681905e-05,1.6920871069042078e-06,8.256236302850167e-07,5.497810352132792e-07,4.4359243270956094e-05,3.469646693467571e-05,1.0474614724943752e-05,4.225121782953257e-07,4.992786150745536e-06
50,1.3469901216894178e-14,6.40664264833115e-06,3.834750738300427e-05,2.488737531004279e-06,3.72436903998859e-06,0.00023950166517876492,0.002714593352495305,1.8142712050756337e-09,0.0002742506182147308,4.735726445696683e-11,6.442592153484977e-09,7.604462771192112e-08,4.21935723135262e-06,4.666801275983912e-06,0.00010616328337575759,1.4576295121804946e-10,9.59896630798502e-07,1.5598801639418297e-05,1.586997971912121e-07,2.257905997734415e-05
51,1.356503133268229e-07,1.4167496277801617e-06,4.055797710031883e-06,9.005409425097806e-06,5.096659934934476e-07,6.0072196003733225e-09,9.81656445853114e-06,1.859066274950237e-05,2.746501577846364e-06,1.0484809831299236e-06,1.548287883584504e-07,6.721810822650064e-06,2.4633603475775814e-06,3.226210704925194e-07,3.781860439994269e-05,2.1682050824272288e-10,8.805637568266402e-07,2.535368264898024e-05,0.00021885443522274043,2.5374464811924577e-06
52,3.0485351598093907e-06,1.6273203987849013e-06,5.1211292413877e-06,2.090844729378049e-07,5.966418981642392e-06,6.553638162766253e-10,1.465989277754122e-05,3.6066580254867447e-05,7.193503562845432e-08,2.6271741501938008e-06,8.29105121987297e-11,2.843733375147297e-05,2.2872931241385214e-06,3.5339553925333765e-05,1.615178703723939e-06,2.4593409319680733e-16,0.0003180375518560038,4.919650101140114e-06,7.712296909342081e-06,2.2992411924047959e-07
53,2.200440273323717e-15,5.050744559981102e-06,7.157821777302877e-05,8.069396754429457e-07,2.4316585954769916e-05,6.012522643360583e-10,7.348314667031779e-06,2.0203114753831998e-07,3.067894539031957e-05,5.837407143522077e-05,2.5058272614618836e-06,2.4781094050836993e-06,3.108021549215741e-06,7.290411838817154e-06,6.287875852206798e-05,5.418013832394373e-10,0.0003639043945131204,0.00011832322360939734,3.3042849604275305e-06,6.698955942196035e-10
54,8.344156615927283e-10,6.785593704607137e-07,2.150895036784447e-06,1.793055938726563e-06,1.1370044361517527e-07,1.3581818986914607e-07,9.040589205521077e-08,1.5750520823002022e-06,3.6764806646346323e-06,3.41875865953142e-06,2.1448928821977738e-07,3.2780233452178094e-08,2.0508982298613687e-05,2.1493801603567554e-05,1.4142395777726514e-06,4.887096759288555e-15,6.795274166445835e-06,0.001368960449548214,5.852735977189894e-06,0.01110550677578224
55,1.2330616461849723e-13,0.0002851378025945064,9.333929951427132e-06,1.2471577655993462e-06,6.129386924351801e-07,2.3991639302728405e-08,7.931115439625073e-07,1.6291388878669824e-06,0.00015201519693054335,0.003479034266984683,3.6347457071054985e-05,2.3986273312458716e-07,2.0854582233230013e-05,7.071310520739431e-05,3.2778321557581584e-05,1.2614739754898787e-08,7.378055527536423e-06,7.61022252936425e-07,4.682975209268888e-05,6.750718259389526e-12
56,8.594107479493736e-16,3.6042117228234616e-07,1.5488445261893602e-07,1.0132273113854681e-06,3.6295309205824496e-05,2.171478861762373e-05,3.350459257251618e-05,6.456627404468474e-07,5.089216641764386e-06,7.437600389196871e-07,9.84145346302307e-11,8.70245623763056e-07,6.3096757488421e-06,8.846563315663962e-07,7.363590586323814e-07,1.9849262213488468e-11,0.0012866418374451424,1.3957637168397229e-05,3.679871013667672e-05,5.526262163133656e-07
57,1.8517326849724566e-21,9.000804984411999e-06,7.434032544316254e-07,2.955910687569574e-07,2.3068277665299495e-05,1.2250319108636862e-10,0.0006478291084158278,1.3053014537376608e-06,2.660849584742212e-06,6.873802408458783e-07,2.9013716031031998e-08,6.475939886813938e-06,4.4333825846689164e-06,0.0014657508822700726,2.8916482363469413e-06,1.5861236763030784e-07,1.2735854227933144e-05,3.279292503941323e-05,7.616822405424186e-07,1.038315125234019e-08
58,1.0633745253346382e-09,4.0185778919003e-06,1.3988268509474759e-06,4.439258823862622e-07,0.00014534035759085055,4.52118638515057e-12,0.0002032539829781363,5.3475954641656e-08,1.2596440887361096e-06,2.060473391589062e-08,2.891632669992081e-09,2.0734696644537473e-06,1.495127958731065e-06,0.001893408753807786,5.491936496511587e-06,1.3647959328178051e-06,0.008787460129864597,2.314058517538483e-06,0.00045813116863137386,7.577903671139511e-05
59,1.4929259428886587e-08,5.305442521474087e-06,0.00017075236103596735,0.00019704194548312076,1.6597138211978949e-06,1.1081188697423568e-09,6.411257058175076e-05,6.236810646865085e-06,0.00035439519135615507,9.281692963588465e-07,4.0723530412302674e-08,5.07014378061063e-06,4.48281679998905e-06,1.153295886034067e-05,6.569088590020949e-05,2.72013750621516e-07,1.9244772574336327e-05,1.0416750312059206e-05,3.0576670029156466e-08,5.209356633446677e-05
