,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
12,0.06586365741126232,8.511778759588618e-05,1.1305800716935217e-05,5.440884430856122e-05,1.9562785567700393e-06,3.647856685770839e-11,5.873240624043315e-05,2.3690224633919475e-06,0.00032180288072118207,0.0006294409657554475,8.801850945189817e-05,4.664703980464138e-06,3.3947199709541004e-05,1.0149591390655702e-05,9.49697512402765e-06,3.831041728183197e-14,7.960711952056326e-05,9.216070748926706e-06,0.0009539924362345119,0.011577348356135426
13,0.0001670195935782076,1.7512168147682255e-05,1.2933655055396603e-05,7.074186917528199e-05,0.004731673156970188,7.025065980461208e-09,5.706120661311567e-05,2.6517829445203253e-07,0.0001334352813400744,3.250502441993591e-05,2.9917932410153548e-05,1.8285627009828364e-05,2.9482916226448528e-05,8.127765721496617e-05,4.991273123149027e-05,9.841177306572939e-15,2.6385513653054764e-05,7.290102081774346e-05,1.3047299017917824e-06,2.9208286472631785e-07
14,5.141035776287088e-05,1.7642087652905775e-05,1.7021813946144434e-05,6.329584855921608e-05,0.0004399168677636183,6.98655403468028e-10,0.001070860000532563,0.0002138610712835963,8.525743354493262e-05,6.392548179323492e-06,0.0004320121584991564,3.275780378270883e-06,2.3079685443923863e-06,1.9905468682773208e-05,0.00044020590205251183,5.725261980677606e-14,3.547935953332265e-06,4.278319390970472e-05,2.211998503680896e-05,6.435725104640231e-06
15,6.768836301591731e-05,2.663325639538491e-06,5.398928026471166e-05,1.5694212880672774e-06,0.0048271389296313276,6.179704137269975e-09,5.612854443814782e-06,0.000847028029449405,0.0005272304480528244,0.00010312337908621195,6.273429659265727e-06,7.274840014809482e-06,0.0005119515944451222,6.553678992648583e-07,3.751624965810984e-06,7.508978564871019e-15,7.893964527878252e-06,2.747605134058675e-05,3.236030481578046e-05,0.0005685362348918229
16,0.000769706211517231,3.5430809327361325e-05,5.4521613724154884e-06,3.543405385660159e-05,7.278688783624202e-06,2.1169866073117905e-09,0.002810816898480852,0.000575403109775545,0.00013299063564838336,0.00014762656551709156,4.208820292532491e-05,6.806644442611822e-05,8.248894676793448e-06,5.82596519874402e-06,0.00011410324105873467,2.4889359140455763e-09,4.7002140052812475e-05,0.00028809039876911106,5.859915688416037e-05,4.6350154440272984e-07
17,0.0007488802050977308,6.058294259824615e-05,1.2826413220105998e-05,2.7079935037018447e-05,0.0002994622136737995,7.142615840026661e-14,0.00035349449470522024,1.6560203903237418e-05,0.0008799772389512043,0.00026830136260019974,7.565150838817693e-05,1.8723653040200238e-05,4.248164309765729e-06,0.00010956101242867508,4.988633070152094e-06,1.2205035642558524e-11,6.142993014712796e-06,2.2868434602026857e-07,0.0035486363613543596,0.00025847740183274
18,0.05526151777662017,3.817437530636875e-05,1.7979746937892572e-06,1.6498133065168087e-05,1.6262069321667565e-05,2.2649885372261857e-10,0.005036932873349169,6.451449446582845e-07,8.879520686426983e-06,3.5958563181916226e-05,0.002225480646553013,5.058864884458034e-06,4.09563260595796e-05,5.375605591768807e-06,2.0752749760051272e-05,3.641028908377563e-08,0.00113598861569944,2.119584356649389e-05,2.5397277791838033e-05,1.4725594076044646e-07
19,9.30685952311035e-17,5.83046374989402e-05,1.478485945570385e-05,7.030446935017277e-07,1.8174752794156685e-06,6.909279627421993e-13,0.003446153902464612,0.00906400644981151,3.322227910560442e-05,2.883535119653056e-06,1.261238968650176e-05,7.140475957198719e-06,7.759314633220121e-05,5.938515455129985e-08,0.0002004865930036633,4.150886899444077e-06,8.149416382095249e-06,7.145489851306767e-05,3.036266642412521e-06,1.0322328400283985e-08
20,3.701799545519165e-06,2.387283873894387e-06,7.769240269354544e-06,5.036846879486151e-07,3.12169469247977e-05,6.390726420647254e-08,0.002704889474577292,0.0008409783387223926,2.466466296313651e-07,0.0004465878810954527,0.00014966778098357837,9.184274840558926e-07,1.714272673797698e-05,1.7962412660454071e-06,2.192309017772845e-06,4.2208195367860714e-08,0.0001013217144437896,6.4416016568274025e-06,2.671344068345977e-05,9.349586897728357e-05
21,1.1475592877896755e-05,7.432906241484393e-06,3.758274518880429e-05,0.0006252811508274037,3.510351473864868e-05,2.440203003768469e-08,0.00029062191141025984,0.00018881676006608759,1.8223149932472607e-05,0.0039048399442434436,0.0009346319926685377,4.459336546245571e-06,5.0685723618585266e-05,1.556779349752607e-05,0.0006536664573518041,1.6655521199689936e-08,9.427233884105672e-06,1.8950374831753574e-05,5.260246848437722e-05,8.109154701926834e-13
22,8.321714404268868e-05,2.9569996895985485e-07,2.580456866683461e-05,1.241695081259545e-05,4.2804221044029797e-08,8.222957309887874e-07,0.0029154236651927415,7.65970117337246e-05,5.1625798928426834e-05,0.0004272785552560635,2.9731349468326636e-05,2.573349504173822e-06,9.66420896385873e-06,4.519852509966754e-07,0.0010623046992905012,8.543168077496077e-06,0.00037547158752664387,3.1475200706435134e-05,8.775387173113573e-06,1.74620087549012e-07
23,7.673489017955984e-05,7.701674317453783e-05,5.566363544824838e-05,8.004308601435835e-05,0.00013995418048627013,3.757543809754303e-05,0.00011470036471759016,4.171340835438843e-05,2.104177606647583e-05,6.283327242657589e-05,6.007563584763991e-07,1.5442021992433555e-05,0.0002502992561734435,1.3382851446703182e-06,1.0522565981650681e-05,2.426016856540113e-06,0.09793874568002216,7.832421834954964e-06,1.954193748484828e-05,3.0589784106067125e-05
24,0.0015868748659515564,0.0001308997744035331,6.999122572974014e-08,1.0207310606953261e-07,2.731054003157646e-05,8.084275918733357e-05,5.952972709352024e-06,1.4215301063624997e-05,2.7065311291520996e-06,5.485274386510546e-05,2.1319539653851326e-06,4.52195232537338e-06,6.513159073797152e-06,3.5162508563906e-05,2.5947281684601973e-06,7.0794363437770085e-06,1.673973703922907e-05,5.365946569550836e-05,4.229085438542267e-05,2.2243402632501077e-06
25,2.5376161262742153e-09,1.3536050997989088e-05,1.2726006135866027e-07,2.711870307691618e-05,0.0022180088716565335,2.4276684751652916e-08,5.326831855766943e-05,1.7602414681444726e-05,1.1961141572863563e-05,0.00036962750433490156,1.7933448167870122e-07,3.362956052533083e-06,1.2174034124163053e-05,8.997580380603287e-07,2.60797084831223e-05,8.891031680767235e-06,0.0025175794649830016,2.2210607087698074e-05,3.934032028799738e-06,0.0004696422536424344
26,2.115481714131368e-05,2.679484402319741e-06,6.29064696507506e-06,4.4154601885159594e-06,1.6389316086690478e-05,4.667845711108566e-05,8.302265014120254e-05,0.0001021443099260778,3.843780720422936e-05,0.0002500578315784966,1.94891511007617e-05,1.483656862207554e-06,6.341723560302023e-06,3.1070639679053205e-07,4.948203495222731e-05,0.00040887919523131117,3.7286575507252526e-05,0.0001935678471820995,0.0001526276039934503,5.3631884982339735e-06
27,2.820579308224393e-07,1.0540212563688298e-05,8.046242273406493e-05,2.80926048354438e-05,4.979914438278141e-05,5.099155666600369e-07,1.7131247951050987e-05,1.2883104043723934e-05,0.00016730615424945928,0.00015480949747105876,5.425054512501122e-09,2.8877879048665034e-05,0.0007893991196731416,3.2397631666780205e-06,1.437402325571892e-05,9.874654727126955e-05,1.0251294857998295e-05,8.204964518351387e-05,5.2756491066608254e-06,1.280216911500737e-05
28,1.4100854297922014e-06,1.2575159619115152e-05,1.566733370894539e-05,0.002041359495677344,0.0008679645536227937,0.00010291875221520872,0.00010533598876359514,0.00014451952333697805,5.407571186233377e-06,8.838463051900131e-07,8.841326124321056e-05,0.0005310279516488175,3.0769353912585215e-06,1.2962816545360497e-05,2.3072512298217837e-06,3.452587307408293e-05,0.001167628256309906,8.950328593072803e-06,4.5186391818609615e-06,4.141693905127697e-07
29,7.051151814608428e-05,2.2490183092888554e-05,3.3961936351122218e-06,7.090313684857267e-06,0.0002596878700203021,0.0032296955147243047,0.0003208682587718937,3.658567788293021e-05,0.0005479379792195163,8.896693769355377e-06,1.0492506606008875e-07,1.0862597956288143e-05,1.3340049902379972e-05,2.0200637672498765e-05,0.00045647371770201977,0.00016138812216614213,0.00020735467129386512,9.530789426467358e-05,1.9735551231722044e-08,3.4390363093889104e-06
30,8.209456896277639e-05,2.4845314742306274e-05,0.00041589667837173765,8.301640002433764e-05,4.25290751820365e-08,0.0013652178204412487,0.00044186051542680364,7.2128086503432834e-06,0.00038857093964747054,0.000712507723355454,1.0389716477094438e-06,1.8491947759494217e-05,4.4648042207077296e-06,0.0003124866912570777,5.196219621627036e-07,0.00013487100501684277,3.4099132233556705e-05,8.965218263791975e-06,0.0008251911887395467,0.0002151007522662461
31,0.007182776968579799,6.140791930992958e-05,5.4592765598486275e-05,0.0013010577742606265,3.410341407683242e-05,0.00011655569803676004,0.0003215316234127168,3.968694083528415e-06,1.3904871148993801e-06,0.00025407971797651797,3.542789815138088e-05,1.2369170897950107e-06,0.00052826953751949,1.055014032833454e-05,2.2556681262294465e-06,1.1349096509262663e-10,0.0005454624460363781,0.00019067429235140602,0.000928846594085724,8.416559883713041e-07
32,2.151526020869939e-05,4.4824779460649606e-05,6.544090913266148e-05,0.009793162944368015,3.6803294473797614e-05,8.129242193516903e-06,3.2289784489287556e-06,7.908984437349426e-05,6.425372867805231e-06,3.1588027608342754e-06,1.4883072949180164e-06,7.5109497243221985e-06,2.062449307879963e-05,3.220562373244626e-05,0.00025018502691181624,5.795170862136694e-05,7.202037565712308e-05,0.0008994021396179694,0.0008650227097800501,1.4418599163048512e-07
33,0.002005717988178887,6.862284436329639e-05,4.1607976995299466e-07,7.04060435264593e-07,0.00011430025040238958,0.002787730141922503,0.0040751599014173185,1.6844272385254633e-07,1.3292189124317822e-05,5.126694004702537e-06,4.197248273165464e-06,2.384802963800257e-05,6.251072062383027e-07,0.00041000709524576884,3.358622619621186e-05,9.776022561996817e-08,0.0016042263709516711,3.88171839589512e-06,3.610064371166663e-06,3.127160692264014e-06
34,0.0002935671653024111,6.854279140922839e-05,2.1272282148961496e-06,1.4724031851387422e-06,2.811080806618164e-07,8.262879651922476e-07,0.0035282351978819055,6.539490390452211e-06,1.206193388341466e-05,1.6473143858985416e-05,2.656907638133011e-06,6.568600945974361e-06,8.554339189590182e-05,7.855275208124792e-05,1.1943528136255917e-05,7.080805959405538e-07,2.7657991762521145e-07,4.039891534035305e-05,0.001059894110386464,3.0769019642709643e-09
35,0.0001693481078008996,9.698432256898823e-06,7.449859414596611e-06,0.00032489455711087663,4.05102467305289e-06,0.00031092309444799175,3.994713104354748e-05,5.826829117259768e-07,1.5914075645013776e-05,0.0009818354406332024,3.7094689334191674e-07,7.244993235318419e-06,8.934689704178038e-06,2.7987596963486285e-05,0.00034889538660974677,8.923326618710083e-06,0.0001742139808517484,6.188124182882685e-06,1.9037750123657143e-08,8.733494462229404e-05
36,0.047089382239986016,9.921943452961526e-06,2.534702251676838e-05,4.663757475686176e-06,2.6360900967567742e-05,7.553518611900232e-09,4.672316569695395e-10,0.00016265892951472126,0.0008988204827521212,8.347951395924564e-05,2.9085729198944764e-05,0.00011790981864063916,4.3565946918288355e-05,1.627781116250512e-06,5.00712854649438e-05,4.820167619223808e-08,1.1839776835411556e-05,2.0479046802299522e-05,3.486449709877856e-06,3.004042530739284e-16
37,0.008198203026302324,3.724635777399579e-05,8.534466977060896e-05,7.276599051423407e-06,0.00012236389142822218,1.72658443980964e-07,1.453393958134854e-07,6.593425469443425e-07,2.707668344531112e-06,7.370308646147305e-06,2.403899077005058e-07,5.714147145620229e-05,5.316174508910396e-05,5.618618439735729e-07,0.000687506609434749,4.193760848716674e-08,1.7437056070407228e-05,7.634438741054431e-06,0.0002235640377136737,3.9376736224384094e-10
38,0.004992868153521667,5.879728472678165e-05,4.127411258229271e-05,2.5339555157250244e-05,0.0016547411386627496,7.279963401269348e-05,3.4903286228578034e-07,3.68302656003783e-07,0.01142596621241081,2.5754264461361804e-06,1.2604065534008359e-06,9.351244116682678e-06,2.5550937981358492e-05,1.58146034534425e-05,0.0001265442959962424,2.729259139123079e-06,8.468559231310517e-05,3.638847202391626e-05,1.3809757386646498e-07,6.369647952116516e-06
39,0.00012711285964176215,4.71598587042966e-05,1.507389114537007e-06,6.827139769739939e-07,0.0002729652386356221,1.3837159372693188e-07,2.102003683995895e-06,1.2985778404016104e-09,2.4226534614218095e-06,1.1162198982202454e-05,2.97918846215549e-05,5.469874729574583e-07,1.781089966702207e-05,1.087923927373575e-05,0.00025716096481165124,9.843915437412629e-08,0.00018910595618831512,0.0002699012645587859,1.7945319828888164e-05,0.0006382519225063136
40,6.663586216866681e-05,5.419313283462085e-05,5.738354149393484e-06,5.391892865122654e-06,7.539617243645959e-07,2.0446777137931462e-09,2.7326033796766717e-07,6.399591981545987e-07,0.0009389761131270279,3.1675190967885715e-05,0.0006475246922049756,5.538446489953527e-06,2.0099468283117973e-05,7.908804654905665e-06,2.7199244185506234e-06,0.002866289175631717,2.261010541406314e-05,1.3823696925020674e-05,8.46961933339654e-06,0.0020255449423300645
41,5.8630747462249016e-05,6.858000795162297e-05,5.0766470545645527e-05,9.857231827853043e-07,1.0381369690167797e-06,7.086720320448805e-07,0.0002073032755319012,1.1960797874424156e-05,0.000265536402473361,9.524731352714366e-07,8.315899623822002e-07,2.785618152476929e-06,0.00024020733165588284,1.0007157531935024e-05,3.914783515778432e-05,7.483070438716373e-08,2.3171105612352413e-05,6.410674591467368e-07,1.6697585496389728e-06,2.7225409398425802e-06
42,0.011139952663312074,1.8505975255858818e-05,1.199405223264769e-05,7.444441512385497e-08,0.00012625239504708704,1.2337758910443448e-13,4.7258533561276765e-05,2.0372329200141262e-05,1.2234730055729437e-05,0.000833203068668278,4.335389191737481e-06,1.4416416738277246e-05,0.0001322618259093803,0.00037271886096380445,3.930847035953735e-05,7.311764012409433e-07,7.0249552254239495e-06,5.138726287793889e-05,1.6758826245778552e-06,0.004106585083471676
43,4.775502165680856e-05,5.590077737252848e-05,8.812512514195218e-05,3.8954513921299024e-05,4.644964370069353e-08,1.8311143237906035e-09,2.2580886142042642e-05,7.504800506934719e-07,1.9365804182097218e-05,3.4831750204058406e-06,1.293830948802339e-05,3.878211172319993e-06,0.00014969318978315475,0.00040212811873219017,9.109640971792099e-05,9.26465398875251e-07,0.0026009488417511597,5.310158673524785e-05,6.670080882223961e-06,0.0006420579020912806
44,9.264916714448126e-07,1.3016396049597952e-05,0.00021180862359463845,1.0572926497678892e-05,5.647651513630818e-05,7.184449232130843e-10,0.0025784122376295133,5.3648089099410676e-05,1.3069560809508112e-05,2.572142716829748e-07,3.370247952285708e-05,1.4680802336872976e-05,0.00028652996311585654,8.084165264820176e-06,2.211252740526184e-05,1.8469282692321082e-06,3.327540174524199e-05,0.00012160990456410379,0.0001307513601174509,0.00023674396075798836
45,6.8715399911509295e-06,3.91940192203045e-05,5.2619789596548314e-05,1.6658973332744202e-05,1.1287790181245369e-05,2.132323950072275e-07,0.0012285560554915545,5.653573575802501e-05,0.001424356863971642,0.00041481535369091344,6.713132004253186e-07,1.0299276639467429e-06,2.7226459655391034e-05,0.00018179642516360272,4.001397075391017e-06,7.56007538069782e-06,0.00036792865116229087,1.0623531943014744e-05,1.2271216699551093e-06,0.021263052846678152
46,0.0030578681361755496,0.00047838384047667066,1.4193044621721334e-05,1.816210465206997e-05,5.539435836025969e-06,4.84160611540118e-08,7.308591114650372e-07,5.070542744634349e-07,2.103550181790986e-06,1.528813686901692e-05,3.779968301396425e-05,2.179169754934088e-05,4.441275264624034e-05,4.62455877684497e-06,3.759329149758323e-05,3.757288868803075e-06,7.151554314383944e-06,0.00026690735337904536,2.0074597477990373e-07,0.0010205351891235817
47,0.003282185291385705,1.3684783042778701e-05,1.2941098551599066e-06,1.1318754799451456e-06,0.00038061038527343005,7.239452423158502e-05,0.04708454964919192,4.975024811985808e-07,2.3212640787262464e-07,5.814957173866957e-07,1.9824825956099685e-06,6.956399046946806e-05,0.0001330530676051382,1.5121491417616458e-05,2.06152131450059e-05,6.62399720958015e-05,6.118551879004556e-06,0.0004826529579372504,2.7140713932447327e-06,0.0004296022543586582
48,0.0005847388604000137,3.68919354105335e-06,2.3944563400153418e-05,1.0494915804816244e-05,5.147694816771742e-06,3.182885883215662e-08,0.0037602786928354354,0.000124674304247808,3.375785803194383e-05,1.5908385471787334e-05,1.925304486549489e-05,1.6138958043977674e-05,1.304190020284736e-05,2.3334950543181645e-06,2.4843663477343404e-05,9.381963780524713e-07,3.770909719819233e-06,1.428044145043402e-05,9.43479878180086e-06,3.390464231756477e-05
49,3.725468445280382e-06,1.3031653057775086e-06,6.3940371023081195e-06,1.139996300372293e-05,0.0024298467220145326,8.166766486832733e-06,7.22666165295573e-06,6.828104669510608e-08,0.00022267901581706813,1.2556736720069757e-05,5.175747931285296e-06,0.00010709880139473,2.8047575667899123e-05,9.13321514439501e-06,1.731560581576426e-06,0.0005434588730007864,5.825224724029172e-05,1.3605214163234574e-05,3.533432245374919e-06,0.0005189082686962397
50,0.01255822424227214,0.0004781808751768873,6.441318830870878e-05,4.3631987705032125e-06,0.00021160145173436645,6.977117168016874e-08,0.0005932549480223908,1.0207105510917325e-07,0.00048163797194374785,1.745135347765744e-09,3.5363509793112954e-07,8.951668494295838e-07,3.182388585000666e-05,6.137619880841122e-05,0.0004637508551255211,4.124561314608475e-10,2.674136229794601e-05,0.000753656781480939,8.651099535688679e-07,0.006970584531926355
51,5.394583141658454e-07,2.6508454988880977e-06,5.96344710571876e-06,3.260017579307261e-05,1.416953010802464e-05,3.210396939831983e-07,7.732021945041475e-05,1.7986939143946718e-06,0.00020051190528405194,6.399222840987985e-06,3.586454831654212e-06,6.758685044658108e-05,9.489644754265205e-05,1.0449837573387496e-05,9.415119350965074e-06,6.473930944434797e-08,3.0831748777797427e-06,3.185179751316146e-05,0.0003528591615833393,0.00012761705610571763
52,3.274484001345939e-06,1.7505739827424823e-05,1.8103954432083567e-06,2.3158657442245752e-05,0.0008000191225317103,1.929701710388075e-09,2.8904746305751356e-05,0.00031445752330862487,1.4611496839809656e-06,2.847387067969674e-06,2.829416689844938e-08,6.906896912716121e-05,8.484856137453016e-06,0.00012135954338365791,4.1825962196469455e-06,1.1293581310360026e-13,0.0003376684310928708,1.3291906130960088e-05,6.388618878209455e-06,5.188422090359935e-06
53,2.844300955362339e-13,1.5081752681034888e-05,0.0006401366876653923,2.403112191206508e-05,6.42264681781356e-05,8.687748222722094e-11,4.1403853821864275e-05,2.294732319051218e-06,0.0027556364457111326,6.304834108119901e-05,1.1976388908487522e-05,1.1655966184960423e-06,9.842597035467575e-06,0.0001724478041060673,0.00032056189346118256,6.321750732907312e-10,0.012508812330613697,0.0012154695266752933,7.000458249740199e-06,1.2516993090336544e-08
54,3.9475585982848826e-07,0.00013876452058517023,1.0008436517307398e-06,6.105135705668525e-06,5.665509869278937e-06,4.173358154699335e-10,3.322359540624463e-05,2.083917383525732e-06,0.00018522303969587962,0.0002446854311714104,1.1772793000519183e-05,1.969103115001755e-06,2.264392002574105e-05,6.303338780748199e-05,2.703419603093989e-06,2.0490976458262606e-13,6.474620056892305e-05,0.001248055411575552,5.4639877917167305e-06,0.04700380277183587
55,6.456792356695873e-09,0.00010664528805949899,1.0133871660255928e-06,1.532513522554734e-05,5.237231595814012e-05,9.623554899999771e-09,8.504770443350604e-06,6.978493530796776e-05,0.0003989331526173448,0.0006467860703776162,0.0001863445659527519,2.001253984736916e-05,0.00011464460235662225,0.00012068467806982068,0.0001682468379770664,7.959922490062e-07,0.0001280215959125203,4.0258773968153564e-05,9.571743616006311e-06,2.8154673947966325e-12
56,4.5590827999282564e-11,2.8406374247481535e-06,1.072558404106e-06,8.423140451235787e-07,0.001465234934496721,2.3294696225982367e-07,6.86234115641307e-05,2.475035287544328e-06,0.00020048907240401495,2.0697041301254983e-05,2.472430984728078e-07,7.401825365597085e-06,0.00016511957076058843,5.259141203514625e-05,1.4988490484988287e-05,9.014883338602456e-10,0.00046376675309979927,0.000303280454964844,0.0003887344037988648,3.891574891785022e-05
57,1.7028003566574977e-14,1.6095811073965088e-05,2.1719210419895474e-06,4.568818101083565e-06,0.0026476421622529476,6.736271667184373e-10,0.000485135670292047,1.4833626020107526e-05,2.86167268159314e-05,0.00013673551244158772,1.152806424284385e-06,1.1811006535927943e-05,9.362682044153981e-06,0.0008398736821453969,5.128522204893763e-05,2.6978648099024025e-07,9.797848747248777e-05,0.00014918153351450023,1.6636350573747174e-05,1.0887253720391423e-10
58,1.5641902008419855e-06,7.106946775692192e-05,9.871463772010311e-06,1.4395648151838585e-05,0.0002788606030569741,4.647152778427656e-09,0.018981067506960318,1.3289347086331997e-07,6.032625674251285e-07,1.7579720171818133e-06,5.118876568894978e-07,3.8489575516724857e-05,4.381227048278017e-06,0.006348935723128955,6.368092817707632e-05,0.00014454748693051674,0.060476365909489946,1.1883298440190336e-05,0.0017705543236103858,0.0009253361380885808
59,5.742665961497583e-05,7.603766258955248e-05,0.0021028089795394325,0.002162536462984111,0.00014227332985899233,1.021842870669567e-09,0.00337601567458398,3.536033468881285e-05,0.0020872202328493083,3.1479252921556214e-06,1.771847557823481e-05,1.4116562723937407e-05,6.118023096800679e-05,6.128766170228617e-06,0.0002992091940203848,3.2449696785522787e-07,0.00029495170331748243,2.9693710724470818e-05,2.7819699606109347e-07,0.0027943496636202315
60,0.00018866673314065215,2.67583380163078e-05,3.0405840121678176e-05,0.002630111570207582,5.5062327454098785e-05,2.884486924435028e-09,2.6307200765918813e-06,2.2558371285831815e-05,0.0002534343536014517,7.4312768207904305e-06,1.4797508830854436e-12,3.733734267718857e-05,2.287385639935945e-05,5.157246092374401e-06,0.0003586380581585578,1.7776210470352905e-06,0.00019768630533519057,2.0127416061655952e-05,3.4394962198766742e-06,8.29293606636916e-05
61,9.797251452802533e-05,2.1652998317363047e-06,3.091920988220304e-06,8.572467934569057e-06,0.001008145609256671,1.992262838864275e-07,0.0018146409379988476,7.988338475931538e-08,0.00019970524769698366,0.00030826984051603846,3.8615764782971245e-07,6.394061572859378e-05,3.2339633066893974e-05,2.284431325177387e-05,5.631342432840875e-05,8.389169020819748e-05,1.8183547308236508e-08,0.00026114016209216004,3.2469067097998934e-05,0.00013522282645080986
