,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,9.408675007629039e-13,3.742633584943081e-05,0.00015004485119074235,0.0008382831815540813,4.765508900256316e-08,2.44740498104699e-07,0.00010429684185983872,3.595726300435857e-05,9.353734296010456e-06,1.1797989656491915e-05,2.424095287214634e-06,3.238455826023849e-06,3.0186997720002e-07,5.665749606718982e-06,3.2329641713305905e-07,2.136440203375553e-15,0.00022281905827853502,4.6059242390453026e-05,1.3294636315498182e-05,1.0428309146181386e-05
11,0.00010085907230043157,4.634267883940012e-06,0.0005454920103969138,4.9958742448988325e-06,2.993084979773864e-05,8.804191676783662e-07,0.00015544761771422476,1.092794887256474e-06,0.00019562740706326732,1.5341609001937314e-07,2.4456112275447878e-05,1.6900413635964983e-07,7.582911199460792e-07,3.189303208299124e-07,1.194098237970929e-06,3.1665409178472984e-13,4.4649207859525116e-05,2.527082472686373e-05,1.6080572601684955e-05,2.7693023097414175e-07
12,2.3660982642408684e-06,6.118506368262629e-05,1.6540429760882869e-06,1.0398399654323324e-05,7.65770029025188e-07,1.7552843724760386e-10,0.0003661072338456147,2.9727961064049912e-06,3.654537760870734e-05,0.0007068143496315862,1.7202448905734352e-06,1.5637107561016452e-06,9.122875987539305e-06,8.530281427657352e-07,2.4584879620068334e-06,1.4421975328592676e-16,8.437151892431869e-05,3.517317398291825e-05,0.01911472466681816,0.0022890600846524408
13,1.8526753381152304e-08,6.4064066193381e-06,8.097778787198058e-07,8.814960225150399e-06,1.0603966124691308e-05,9.293080093485882e-10,0.00010605538094230301,3.0805144702357517e-07,6.60203721144147e-05,1.2435320477620797e-06,1.8666174786206902e-06,7.687178689965764e-06,9.991903757610395e-06,1.4277868399050098e-05,4.0182278297871765e-06,7.072555325265249e-12,0.00022860712838018225,0.0004954824408360457,9.527692538705433e-08,4.993140538500153e-09
14,2.4636217479919105e-06,1.7417420042288142e-05,3.010290603126883e-06,4.4698424998025655e-06,0.000340037670706637,7.55629564336214e-09,0.00034110901158344663,4.8919265899205523e-05,1.4616076490051953e-05,1.08283763995787e-06,4.375292829013961e-05,3.9231319942641836e-07,1.282663243482703e-06,5.766056400769796e-07,0.00016950414706146726,7.651921698877075e-17,4.88105416986443e-06,6.858536965975504e-06,4.675881901959062e-06,3.693471910731294e-07
15,6.027082146277073e-10,7.571401828740875e-07,6.687686649360876e-06,1.590418611029681e-07,0.0002971926329801025,1.4738098165198205e-09,2.4831888487138506e-07,3.683616186890713e-05,0.0003336730083047845,1.0245469419339667e-05,2.118175183719253e-06,3.7602553145256886e-07,5.4813587678188595e-05,7.179341284004966e-07,2.1366402079940502e-07,1.202564301187884e-15,6.9944262881039114e-06,0.00015065520489056082,6.05313924462987e-07,2.529197152441585e-05
16,4.1467874776902825e-08,1.536601153929806e-05,2.5131057993120703e-07,4.704693206244361e-06,4.174318051839556e-06,5.795899700828454e-13,0.033202402248554974,0.001978271990331504,1.0483426929481682e-05,5.436837866202802e-06,3.893224524414608e-06,2.0466599813642914e-05,3.536207451641182e-07,1.6584190191369836e-06,6.557931607550762e-05,1.3986729341401355e-11,8.359109703514354e-05,4.0398153396326046e-05,4.5215998388982585e-05,4.842334838097251e-08
17,5.645698005850434e-08,0.00012901985324611292,4.831413983812017e-07,5.711999931105645e-06,0.015640947035449503,7.184273840298415e-20,8.044136679244627e-05,4.127290376141833e-05,0.0008860838763920619,2.7056450625690716e-05,1.1062126351578426e-05,3.7145940105750613e-06,1.043569543373028e-06,2.20463110394995e-05,1.0042208082342831e-06,1.630414369375636e-16,1.2456715428864909e-05,6.986180001392292e-08,0.0006445949237110598,7.160886367099586e-05
18,0.04292553615807891,8.860647776652368e-06,1.027102724174473e-07,9.826527165381511e-06,5.149951555948093e-06,4.759849298741575e-09,0.0028513410412278747,3.4207939474457215e-08,1.4908127582639681e-05,8.571518790944255e-06,0.00046960127258605637,6.219788238025661e-07,5.985798514080585e-06,2.9096045133840803e-08,7.278582335439025e-06,1.141448219664483e-08,0.004150099861958155,2.2297272411398614e-05,8.639872824036768e-05,9.910201529387141e-08
19,8.040211487489531e-26,2.6972089567434716e-05,6.836019087156635e-07,8.835681442882989e-08,3.223295977164529e-07,3.266767058839844e-12,0.00028158307607041187,0.013823793246098242,6.242623720270687e-06,2.3154092776973354e-07,1.3984813950233146e-06,9.040730664500136e-07,7.149352337759744e-06,2.515870469749829e-09,2.0808741095987534e-05,1.3707367095711636e-06,4.885014091849204e-06,4.88826917272165e-06,3.5340219901553754e-06,1.21589638699987e-07
20,3.7264085194784415e-11,8.65589144325482e-07,2.5557893474327802e-06,5.514305101884525e-09,7.85923745300012e-06,2.162905954817725e-09,0.000597414332227497,0.00015080566602711638,5.650173659951451e-07,0.00018377896240345253,1.0145956262632427e-05,5.579137883467054e-07,5.301686921330562e-05,3.702514997268163e-07,1.4180336852460393e-07,9.665679204305337e-09,0.0002315935230871819,3.598198304753148e-06,1.346652692112464e-05,6.970970063508395e-05
21,1.5874316239608472e-10,2.5494433675896133e-06,3.427540390344411e-06,0.0002193810084412773,2.1347910254713104e-05,7.510551475185384e-08,0.00018947905963014408,0.00027262241458267795,4.941514515064085e-07,0.0006947163972440959,1.3646582209784848e-05,6.647535207075496e-06,9.922663335354624e-06,3.459398275446299e-06,3.117609070028138e-05,3.047066551730324e-09,3.8889298178539524e-05,1.8041344055069157e-06,2.2999563740765787e-05,4.008225305383986e-15
22,7.926960579462102e-07,3.062696744371086e-08,1.2241874317594249e-06,3.6475895514771097e-07,3.323306805511165e-11,4.722956230191368e-06,0.0009533954980294304,3.222478011969548e-05,4.974546068971161e-06,0.0001535152175062837,9.150686498553105e-07,3.088058742111126e-07,7.272297834965155e-06,6.049619177579936e-08,4.7332263395987143e-05,3.891072070430098e-06,0.0004601207975259434,4.7511948412174424e-05,0.00020062252225161505,1.707572211144394e-11
23,3.769550030950193e-10,0.00013080416576692307,1.808632934943879e-06,2.8522518411977084e-06,6.70292997515245e-05,3.699058685298787e-06,8.778978328146166e-06,2.0510758931038174e-05,4.726153496869102e-06,6.675033794400893e-05,8.602709716814762e-09,2.315154116389624e-06,0.00031038878864936867,1.358755298189072e-07,6.979163764500659e-07,3.1429974168215573e-06,0.041568913524540244,5.81455015342054e-07,2.5122080201532513e-06,2.381433263822645e-11
24,1.716305031906764e-05,1.7252777459609302e-05,5.008568843879271e-09,6.554891046504742e-10,5.691917165745383e-06,1.2758698674766631e-06,2.074665198796913e-06,9.593750742107112e-07,2.035054710245736e-06,2.1038664166038387e-05,1.3565237111802659e-08,3.6722646446900282e-06,1.4293038769599684e-06,1.55345610823835e-05,8.339133646203423e-08,3.205110826847631e-06,3.903746228387137e-07,9.506231348274729e-06,2.41955718739654e-07,2.386496060867612e-07
25,1.1135581440159704e-15,4.106354784106876e-07,2.722880745333602e-08,1.3442984061499595e-06,0.004720870638057406,8.379443915544748e-09,1.8380300875691817e-05,2.0062370354769813e-06,8.850517209328166e-07,0.0009156367312484759,4.2594496555625784e-08,1.0545816089734184e-07,2.828783699288999e-06,1.0357153937001944e-07,7.992044145793546e-07,2.3755538025601654e-06,0.00131985273290344,5.494217871250509e-06,3.528733354331695e-06,7.442726783209797e-06
26,6.872833540987553e-08,3.1522193203443777e-07,8.07231115947254e-06,7.045352051166754e-07,2.436141552239051e-06,7.963785962238515e-05,0.00017246759511243127,1.4005255233348959e-05,2.6697051818128766e-05,4.054397299177828e-06,3.312217032986477e-08,1.4908391999070806e-07,1.5659215977211357e-06,4.616750630510343e-08,1.974407795311962e-06,4.5442301037342755e-05,2.9721947299697715e-05,0.00020234329701110542,4.391810552415036e-05,1.6763613633048259e-06
27,2.689138610502473e-07,8.225705597834295e-07,3.150862832575832e-06,4.5507732994149414e-07,0.0001524339251813458,4.500364031471023e-08,1.7235975502868154e-06,9.277638559020412e-06,5.340570746217784e-05,1.519534152041531e-06,2.7343734502555523e-10,8.348972312163953e-05,2.0419387236707068e-05,1.1787306744278406e-05,3.965522795466378e-06,2.7149410102210255e-05,6.880330798113345e-06,1.4098830476772012e-05,1.2926965204816765e-06,3.0360430835113592e-06
28,7.262238620717502e-07,5.819928414514872e-06,4.779313040736879e-06,0.007551884258483079,3.2687348790960355e-05,5.303278565194451e-05,0.0001328640256458871,1.3044460175492481e-05,3.794892744708642e-08,2.197161109039639e-07,0.001151129177169143,1.715777845412558e-05,4.343258274554746e-07,7.088680903286224e-06,6.793150806211537e-07,1.2332790734473728e-05,0.017072337085744696,6.316787450825247e-06,2.2036001883130459e-07,1.882254612442426e-08
29,1.980917942656203e-06,2.0931653721424276e-05,2.4331094515804636e-07,4.174433094763677e-07,3.0895931389027374e-05,0.059379033809515674,0.0001315168685882422,9.972838448569815e-06,2.2783142123245097e-05,1.3094315665664108e-07,1.1980835396769178e-07,5.74469602331646e-07,2.2999321051790955e-06,4.283791235560115e-06,4.769728913346554e-05,0.00039053444621475097,0.0005767014274481551,3.4386037545607776e-05,1.1322727701983327e-08,3.76603821486998e-08
30,4.505589345589939e-08,4.894679843261269e-06,1.46771648759541e-05,1.7947010672552932e-05,2.599580853797149e-08,0.004367584676934698,0.00012929151255572794,4.6576874320417206e-07,0.00032102309500355654,1.4267516679977883e-05,1.1723450529383064e-07,7.884290974842361e-06,6.52366346134388e-07,5.392429791741691e-05,3.7510835297408694e-08,0.0023167919875904538,0.00011021148618640519,3.9172283757781985e-06,0.02240004842452938,1.4601915419754109e-06
31,8.356702570887175e-06,2.089660849909281e-05,2.589866934064362e-06,0.0003130705302871754,0.00015634951929742978,1.9033915834647461e-06,0.0002572268467890414,0.00021213201731656766,3.8922535921234946e-07,2.5705639947513122e-05,1.0302846587831578e-05,6.26061293305495e-08,2.1567871453993276e-05,1.1460626851693248e-06,3.3806877866503026e-07,1.5343926145729825e-12,0.005192638520598133,3.6635394908361604e-05,3.0708688892737246e-05,3.151464299748738e-07
32,6.931300553184077e-10,9.055870767014424e-06,7.01711004211934e-06,0.0006437184535516957,4.060228024251091e-05,3.431404992538912e-05,9.021411947294094e-06,0.0016849226735290946,5.248611951729998e-06,7.162886371204924e-07,2.3450799124556353e-07,1.4856606224622016e-06,2.709973512529194e-06,5.881532308945324e-06,4.092723291881694e-06,1.29375709766166e-05,1.6187061640090035e-05,0.0005954713357627131,0.0003446600893303375,5.330861753843729e-10
33,7.564645009125637e-08,2.981740707509765e-05,2.050747849142934e-12,8.382221941670955e-08,8.601050342719998e-06,0.004061936223905663,0.0011063023729977074,6.947834578817642e-08,3.543667037091197e-05,7.478400862938832e-05,2.9137981606596293e-07,1.735784597124475e-05,3.6291808311517907e-07,6.66956908948521e-06,1.925372262667971e-06,6.339245721217051e-13,0.0008238903531306154,2.549327643742293e-06,1.821547360325635e-07,4.268134884914802e-10
34,1.1613543087330696e-09,2.176641233540472e-05,6.778163762160495e-08,2.9296063550414927e-07,7.504025407059849e-07,5.108389779931124e-06,0.0008167998812483047,1.3356494862602796e-07,3.6742113936783527e-06,4.594222799444377e-06,7.940664098830672e-08,1.1051182631311064e-06,1.0967943559675199e-05,5.073197995649036e-06,7.350421876378719e-07,1.009940280249123e-06,1.6071856723546889e-06,7.589000181946304e-05,0.003456650274312893,8.265997109969426e-13
35,2.8594898413623303e-07,5.745743637187417e-06,5.606871977465233e-07,3.161766722493188e-05,1.5612263473581498e-06,0.0019494227363513284,1.1624244640391553e-06,3.4370811699509165e-07,3.550196541389475e-06,9.652180386859215e-05,2.0573666811760753e-07,6.293829897974303e-07,2.079787065565106e-06,2.977518702451599e-06,6.541894091695395e-05,5.953879609642392e-06,0.00012443606183122925,7.642971593231217e-06,1.307345103970672e-08,1.8888317155619647e-11
36,0.0070257669064699,3.2258539859769468e-06,2.897969714855414e-06,1.2737676169980911e-07,1.8059759305621336e-05,1.0706502618003773e-11,2.411975917576051e-13,7.893198143888619e-07,2.322976493621115e-05,7.982752498107252e-06,3.508589540532525e-07,4.851316048593834e-06,2.2264137712281244e-05,5.350649305476715e-07,3.2794159143867516e-05,1.2568283528391853e-08,8.938119423937649e-05,7.075990918463013e-06,2.6636498150928494e-07,7.147901857935396e-19
37,1.0334832901732907e-06,3.7868890577315414e-06,6.547315430943034e-06,4.797821078475147e-07,0.00011773615366622357,4.973764331464603e-07,7.328685803158313e-10,3.035436431112926e-08,1.7060554991731984e-07,7.586989015321472e-06,1.1065150571505393e-08,1.0760379867389751e-05,4.786271106447581e-06,9.531161711742277e-08,6.004736474823483e-05,5.670580530463696e-08,1.401127760657804e-05,6.429641368131858e-06,8.262410470755313e-06,1.9333652731478077e-12
38,5.5638000412882734e-08,1.4276956913474476e-05,4.275112955062589e-06,5.482419381834418e-07,0.0011827606045304413,0.0013030672176624254,6.933413602871765e-10,7.895033776206557e-08,0.007886621285714908,4.548959878180212e-08,1.820677534380001e-07,2.432949805577633e-07,3.92791688629654e-06,7.309520671329992e-06,1.5292581276489604e-05,4.036993095617352e-07,0.0010544332004675356,1.269235455453391e-05,3.244407346969561e-09,2.3918571513717797e-07
39,1.4026740891056403e-11,9.980404181462806e-05,3.273874310710884e-08,1.0124612057704055e-06,4.983642717874177e-06,3.8043537605152326e-07,4.173003259261614e-07,1.7430539252043916e-10,2.595974944721879e-06,4.490543888027382e-07,8.274178523834633e-07,2.2503632897554137e-08,9.843615488944339e-06,7.361769833454153e-06,2.8010033657486938e-05,2.9484631811663046e-07,2.6214290342399987e-05,0.0003264605992598726,1.243391911315312e-05,1.0994950420272933e-06
40,3.3280760540465985e-10,7.424956931194184e-05,1.765639705911332e-07,1.4730415302170287e-07,7.305834661819982e-07,3.953456763202598e-13,1.4769955267700168e-09,1.3233953600600683e-07,0.0020402959491096404,1.9811372171145288e-06,6.194983431168603e-05,1.9210260832099847e-06,2.7331110045293145e-06,1.3425253453939292e-06,8.747099330911557e-08,0.001084904687166876,0.000179716243195176,1.2248891214637448e-05,7.672711522267434e-06,1.115147788522117e-05
41,8.706237305649055e-10,0.0004966478907927305,3.568665247612704e-06,2.8961889622909185e-07,8.56294359778136e-06,5.828172297540966e-09,0.00019465125381830272,1.1897815815723424e-05,0.0004909089198604852,2.233607643659946e-09,9.300438367525491e-09,1.8044799143922667e-06,2.1645103575029606e-05,9.309454046245865e-08,1.0390770076072124e-05,5.875715993855874e-08,1.979977052817631e-07,4.60255587465301e-09,1.3443152714106728e-07,2.1154671737680644e-08
42,1.2542034074668025e-07,3.7351224860422564e-06,7.980966701237984e-07,4.384688589884991e-08,3.8297938540257545e-05,7.901741177912114e-12,0.0009095468635986895,5.830561179855246e-07,9.774172498958865e-06,8.878773732449546e-05,1.6328158813227979e-06,1.849850183162839e-06,1.936298069299753e-05,6.810491098493295e-05,1.418352228111628e-06,1.2928090462601247e-05,1.7909632455286801e-06,1.699860486283424e-06,1.2387418055759068e-06,0.00100907407036906
43,2.407396958282861e-09,4.366691403311816e-06,3.5696972249362814e-06,3.4407446763740373e-05,7.3091712337853115e-09,2.0855956683312848e-08,1.7562504491841557e-05,7.492514905398746e-08,4.5885742182880195e-05,2.6366965874026262e-08,1.9713119429392914e-08,1.1617463701753198e-07,2.336144327278329e-05,1.6237691500061348e-05,1.3101034892190058e-05,2.8130850143544658e-06,0.014312699886810734,0.00011705103321868799,1.2942915659981557e-06,8.382818154321856e-06
44,2.9230080686844235e-09,1.4459434566868934e-06,0.0007912955199088272,6.586752316606851e-07,4.9409340557850747e-05,1.1243119918327805e-11,0.0002652981696217467,1.725171473725209e-05,6.01287860241719e-06,8.976623147429343e-08,2.1947362778847358e-06,6.905037419681491e-06,5.670669978709176e-06,4.094992041527159e-06,3.727407020144481e-06,1.8458021940932603e-07,0.00010417515744952752,7.704711982089207e-05,3.706077092688828e-05,2.4918765490348683e-06
45,5.887519166458754e-09,8.818300808196288e-06,5.574020620463084e-06,1.988633133126321e-05,9.865355924468335e-05,1.3139180847500125e-08,0.00040641743151256224,4.089069684470346e-06,0.00012545716792974096,0.00033946317907119697,4.061710261826659e-09,9.87701837028896e-06,2.7457298405792376e-06,2.286357109675495e-05,1.2895309867539778e-06,9.183878775395745e-07,0.00042737854534169136,7.747506528134824e-06,2.185016682633245e-07,4.93509650709519e-05
46,3.071750394231177e-05,9.291537437446184e-05,7.228974475195421e-07,2.7058182098651996e-06,8.138999421533112e-07,3.460027858131939e-09,2.107728524556692e-11,1.1472183284733056e-07,3.498513086764389e-08,1.652193054809656e-05,1.8154250627250882e-05,3.159020056825641e-05,5.130709389842623e-06,1.5827725235238156e-07,7.815063461266092e-06,2.415091273217627e-06,1.7919196734103217e-06,0.0012179025816709418,6.962341018269602e-09,8.938167643599482e-06
47,5.862391052817952e-05,7.1912093119264265e-06,3.6871422839079883e-07,9.747543888387661e-08,0.0007722506564284918,7.000188805270015e-05,0.017699036101362968,2.1314665589810037e-07,7.903473263276883e-08,2.1795947583964355e-08,9.854712573136611e-07,1.2860933357493563e-05,1.2554142761232712e-05,1.3636697277201727e-07,8.951898475256618e-06,0.0002466089154339202,6.7397655840171346e-06,0.00014492042270331656,1.7190956940372177e-07,1.7213019288029935e-06
48,1.5878766062236364e-05,3.757474174950031e-06,3.2858824508936247e-06,1.9797656796358629e-07,2.890338812995663e-07,1.3180222185016958e-08,0.0009339740651250453,8.457756308733435e-06,6.592324699271375e-06,5.779782849963789e-06,3.5364868439783415e-07,1.6967573668118952e-07,1.160075821285137e-06,1.3242503803632203e-09,9.886675927349688e-06,5.964573693574969e-07,2.8937431344953378e-05,1.4398748503570695e-06,3.840703056348545e-05,4.160412312676953e-08
49,6.763267406924234e-07,1.3232761242839145e-06,1.662632977920434e-07,3.852940370472461e-07,3.2997483564383254e-05,1.7838707983419938e-05,1.1196731019746041e-06,2.464382962795612e-08,4.630278834846689e-05,2.1871541357632216e-05,4.424517263472618e-07,1.2482552813995869e-05,1.4718958892604683e-05,2.3715725742919693e-07,5.259785362601105e-07,0.0008555116626147193,0.00016414924792645748,6.366742554741398e-05,2.5804371718682565e-07,0.00015964392607796676
50,6.277413387188396e-48,1.3459504917226539e-05,5.600171879908269e-06,6.48962393451978e-07,4.135770830110537e-05,3.2455613778690404e-07,0.0006694562529505071,7.407056790174893e-08,0.00014941747882693326,4.877286050918556e-10,5.104427518749617e-08,4.6811200261903845e-07,8.469794043483202e-06,2.2370854149463897e-05,2.515187995762131e-05,2.5748288708159634e-10,2.1874707981162242e-05,0.00029697028602991636,3.8793676544837004e-07,0.0008516203683449919
51,1.531096334278323e-07,2.4043254732449776e-07,5.0465594864940335e-08,1.3887461772363906e-06,1.5056034862146021e-06,6.521809418343979e-08,0.00014106938241955144,7.556369679548315e-07,0.00017690506155123426,0.00025669779387833434,7.330400250882367e-07,1.0048258073053642e-05,7.411300083772555e-05,5.984200608101582e-07,4.4624731224704935e-06,1.1359303775436893e-09,4.729509766983016e-07,5.401250862504684e-06,0.0008729242109433843,1.6599660749082308e-05
52,5.039810095584033e-15,5.819908654789629e-07,2.17218043217592e-07,7.91358226637696e-07,4.5902492278118424e-05,8.640497582871299e-11,2.5990657997425416e-05,0.00014312135442451563,3.070453307236248e-07,4.478514323644564e-07,2.369227674812391e-09,6.031740165791159e-06,7.338264494472771e-06,0.00046860858886558284,3.4744694391354995e-07,1.0556110589540097e-16,0.00046733647810853334,6.442196547268414e-06,4.132834766078557e-06,2.4163859382547037e-08
53,1.3125546127574884e-14,1.0563659378090826e-05,1.4314834737316138e-05,1.7776083427713642e-06,1.0402282227518706e-05,3.644240593914776e-12,2.2854117247029368e-05,7.399818131932743e-07,0.0010342093930774021,4.0205757978241735e-07,2.4717487816230465e-05,2.132742053011984e-07,4.653651261973345e-06,0.0001518783815354795,1.8659094682925443e-05,2.899704859807187e-11,0.012736472114388199,6.112248677605045e-06,2.558888639703756e-06,1.715821093271546e-10
54,4.224523226521851e-10,2.863528126775161e-06,5.729107267352483e-08,2.5382622279601806e-07,2.9056052121630973e-07,2.7257137716660274e-10,1.2901484856894982e-05,6.486567589213647e-07,6.695861341499044e-05,1.280045035838992e-06,1.4372602490441705e-06,7.28237522414421e-08,6.523038308800279e-06,3.9145895309745475e-06,3.6167395001272346e-07,3.794798565741331e-16,4.1303869531669365e-05,8.543361269213999e-05,9.04916423000854e-07,0.015604914908935863
55,3.1306334015103406e-23,1.1702455431495467e-05,2.39380143757583e-07,1.947813187853721e-06,1.8554104970070155e-05,2.584750775794406e-10,1.9919372088554436e-05,1.80659533940845e-05,0.00019629911683161956,8.734233599246064e-05,3.000808271565255e-06,1.5312153812103562e-06,0.00017475827481169216,2.5876139625013402e-05,2.684290580944814e-05,2.7932731097211973e-10,0.0003385333515005155,2.9594671455041255e-05,1.7007688058472782e-05,5.80838999400196e-13
56,8.151005615257996e-23,3.7873455698778326e-07,1.7410821154577253e-07,9.745869678013096e-09,4.542181634819759e-05,1.7843436561789334e-08,3.294683052034625e-05,8.406901707138588e-07,7.421359662710214e-05,1.0321070777479229e-06,9.724231427921855e-08,6.453699224858805e-07,3.860988150772934e-06,2.2149916881209605e-05,7.307820422614213e-07,2.2554662706475954e-10,0.0007135934375989004,0.0002688461561616909,0.00014740762389351704,2.837510272262105e-07
57,6.366470831599946e-28,2.0842898334949747e-06,3.1881711569994854e-07,4.915042119142463e-07,0.0005116812911220275,3.980697233639725e-13,0.0002850916514687603,3.3917682252792347e-06,4.726442966956041e-06,3.065378543357738e-05,3.7681788609085764e-07,4.017511567740068e-06,4.558337635769396e-07,9.303041481985062e-06,3.0807561567306447e-06,1.8416343311275973e-08,7.088165189416113e-05,0.00011033379756614334,5.391219767487638e-06,1.155358405562946e-11
58,4.149059241072786e-10,1.8255105941316687e-05,8.080483020086055e-07,4.080902607422115e-06,7.833423889884875e-05,2.1517806936847737e-10,0.0019177093839726862,8.289848166041645e-08,6.83956192023592e-08,2.53772623605056e-08,1.0462088024133384e-08,2.8039467260013485e-05,9.838299837977613e-07,0.0007657415288683061,1.7703000119036342e-05,4.41337938437733e-05,0.24325313562829595,1.3762119710526024e-06,0.0006049458669927481,4.3733095769996245e-05
59,2.325256762151115e-07,1.29490749585408e-05,0.0006898700378058648,2.690737119982453e-05,6.334183766494841e-05,1.461688075426049e-10,0.0001604531746874663,1.8926332542431394e-07,0.0012739681696630708,8.37469545687025e-08,1.912464796480937e-06,2.3037620956522816e-06,8.248839070362652e-05,6.955237225435607e-06,5.771853165018001e-05,4.3798431581927075e-08,2.3495454589170236e-05,6.778549899778452e-06,3.457304217255326e-07,7.46217341382114e-05
60,2.1395340833937524e-13,2.1513269141284115e-06,5.657807734934339e-07,0.00019998904472208348,3.4334910089038598e-06,2.486073144453048e-09,1.5230201669107217e-06,8.714997689017788e-06,7.010047879400387e-05,4.906447724818868e-09,4.255294918889397e-11,3.859362889576465e-06,5.701241785032461e-06,2.59353931861534e-06,8.176565439629754e-06,2.176789546671037e-06,1.6268963759975618e-05,6.220724827961285e-05,3.328041685365848e-06,5.701254685351376e-07
