,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
12,0.052952489669138424,0.00010498429490887683,1.7760660126382193e-05,4.095513709062273e-05,5.723816588916474e-06,7.496925972585776e-09,0.0006057274689626446,3.1449011311766527e-06,0.0002606759838916817,0.0021061206447057688,0.00011672426870802015,4.782313932588435e-06,5.299921271278131e-05,2.6494653209794656e-05,1.2806426449006083e-05,8.379538990127474e-13,0.0004271690423534617,3.846756037796023e-05,0.004494777406459851,0.005664158825780833
13,0.00034993550513340955,2.1370068843415198e-05,3.457730394020392e-05,8.6289560310804e-05,0.0010020945270711663,2.882198594388921e-08,0.00016480469586249756,3.086124250255637e-06,7.396654463592013e-05,4.511641750522525e-05,4.118453085537162e-05,7.380494132004756e-05,3.0537544783212305e-05,9.904774703772083e-05,6.980550757878059e-05,4.08121039785359e-09,6.143991524974525e-05,0.0004326514868184788,2.4976221513238796e-06,3.948323503225621e-07
14,0.00021150302336848058,5.348025848214508e-05,3.6573280373686674e-05,4.0155699056364753e-05,0.0007128527761002284,6.450897702326958e-10,0.0014567320341520946,0.00028075653489912863,3.307025348760232e-05,1.3820939106737822e-05,0.0002105051278613017,6.4605387079554355e-06,8.408455831031515e-06,1.9073627883896777e-05,0.0007120424830240233,1.7849868917165143e-12,7.369964464080756e-06,8.667753886356003e-05,5.356293485015895e-05,1.2356588070043906e-05
15,1.5025577125835661e-05,7.654418507787544e-06,5.906723304532028e-05,3.172039318178861e-06,0.0012010371552172712,3.192116727229592e-08,6.80328041335748e-06,0.0002423169000595349,0.0007186538001605754,0.0004377169344472353,1.8517652302298198e-05,1.461556985611521e-05,0.000440129785693692,1.5408405254602698e-05,4.0384302243309e-06,2.874527277698144e-12,9.318272124296344e-06,0.00011288887156527,3.7856370424666985e-05,0.0010944556382007527
16,0.0013508196418208038,9.231166025657191e-05,9.433134690138904e-06,1.4255503934843697e-05,8.924930960035137e-06,1.3544097999684708e-09,0.008456483699823176,0.000792454937623792,0.00025411037131147207,0.00023498406390751132,0.00011997366119917593,7.029953766408518e-05,2.094624677034157e-05,2.5030563447856327e-05,0.00018556818494612425,2.0885869243111244e-09,0.00017379826117956356,0.00014050066645235,0.00011328092070865355,1.9671329275546707e-07
17,0.0004956101454813187,0.00017922411727547334,1.0843606874791949e-05,8.573213294266089e-05,0.003043984238146361,2.971585874574316e-13,0.0004117276399697768,3.729104020388372e-05,0.0019289504969070362,0.0005538534367880197,0.00011988633234290234,4.268064196272164e-05,8.268129767557644e-06,0.00014170137726151675,7.386619687189947e-06,1.1705655512555582e-12,1.183505988816081e-05,5.647397999581084e-07,0.00246140787898027,0.000306918718587315
18,0.041233661277816566,8.467651679242418e-05,3.077015672432573e-06,3.454393203135017e-05,9.179010206771695e-06,9.247914453807882e-09,0.005440466902832791,6.12552035935844e-07,1.1431756376247113e-05,8.1105135466663e-05,0.0012430685561912924,8.662969597012508e-06,3.559457245401644e-05,4.691425989274054e-06,6.779262813217358e-05,1.2224242853044623e-08,0.00415377782263254,0.00015924692059134015,0.00015090257969150523,9.094670784171707e-07
19,6.649291442848374e-19,7.885907359747731e-05,1.4881472401683105e-05,1.0762508909996839e-06,4.369658178149332e-07,1.4121292502117227e-11,0.002368634943284952,0.007095178406992552,8.932687607309721e-05,8.785062289496997e-06,4.1977008837952764e-05,1.184891299874549e-05,9.387352006505038e-05,1.5969606297284936e-07,0.0003330465972246784,1.3886267700845854e-06,2.2775130288180074e-05,3.8815001434545984e-05,8.505379500978764e-06,2.6078861160961777e-06
20,1.6254065039514193e-06,2.432660369278508e-06,9.400999230471533e-06,1.3117806332936122e-07,1.1053876684786956e-05,4.697644561227587e-08,0.0014460109377699899,0.0002995692447999085,9.954920065266917e-07,0.0007495991571919544,0.00014703784126127793,3.3935556130928672e-06,5.305065569840087e-05,2.8325736727366137e-06,3.642403948098896e-06,2.509842818684372e-08,0.0003904231013005691,3.473305406662134e-05,3.594312416057018e-05,0.001565937620053542
21,1.2952108310767655e-05,1.4282628458571751e-05,4.817166755822616e-05,0.0007492752178847866,4.880915811179032e-05,8.477913907127908e-07,0.0006766414215089847,0.0003579701958375425,7.074146920696981e-06,0.00924320583533247,0.0005114630030501567,7.338373345370798e-06,5.969369419921347e-05,2.9863193839880096e-05,0.0006387528789191863,3.3476002462771917e-09,5.242036376450561e-05,2.440774946585192e-05,8.922546614115843e-05,5.733474708555098e-10
22,0.00023184687125122575,6.090219277075703e-07,3.658672823401547e-05,9.58698908659929e-06,4.701074900637962e-08,5.9797094116533445e-05,0.007902151875233781,0.0001140545891434737,4.570577534654719e-05,0.0005983252897616311,2.8949931199677535e-05,3.61697629973818e-06,2.083759903042054e-05,1.11501753935869e-06,0.0008688179024056815,4.11984043415529e-06,0.0017230447988099994,8.589290799008465e-05,3.1356727013938217e-05,2.958843037930022e-06
23,6.025184472244498e-05,0.00016139488251815657,9.785300653198752e-05,7.869365025620084e-05,8.79385776072868e-05,0.0006614592346993247,0.0001965892732336081,4.320710150343268e-05,4.822062231806526e-05,0.0003446821372055763,1.4344106692806468e-06,2.8881688364100526e-05,0.0002750038351075572,3.7809589441982955e-06,1.0443564206108315e-05,9.5841418131836e-07,0.05514228223009987,9.14322854150919e-06,2.11208129309647e-05,0.00025324658312154166
24,0.0037832084957674077,0.0001733083494802707,6.069032833272057e-08,4.613072273535851e-08,2.727570611650482e-05,1.8872065762453566e-05,5.736368943116405e-05,4.6991317959425985e-06,6.307506199595557e-06,0.00027285395270065945,1.253139664636461e-06,2.3100096741970377e-05,1.8175553280088643e-05,0.00011292890042483246,5.893995203571375e-06,1.1119525214078634e-05,4.337423567447593e-05,0.00017796411169541186,2.6649270084405624e-05,5.78038899395723e-06
25,2.2270012764486897e-08,2.736321633450991e-05,9.462010139523639e-07,2.293967140997193e-05,0.000883311804057149,3.0988395765528634e-08,3.343984278269129e-05,2.6183945136930138e-05,1.652458672494218e-05,0.002777095182632685,3.583857683726686e-07,3.4299481073841346e-06,3.236293646176605e-05,2.310838989372044e-06,4.4722652659690706e-05,9.421704606573584e-07,0.0015140136455867883,0.0001229909576429055,2.1385928737815446e-05,0.0012909704251075768
26,7.210013719602976e-06,4.4695102036345446e-06,2.852346136979391e-05,8.723837856673038e-06,3.0198923262410756e-05,0.00016194103462685135,0.00015709740850459856,0.00011901959100653976,7.19514094087282e-05,0.00027515094164054645,5.522918152005854e-06,2.048230565030004e-06,1.440041394311859e-05,5.716379472594225e-07,0.00013217056828006448,0.0002741831920369579,5.5736019505889826e-05,0.0008842546433225541,0.0002908705644393241,1.4900237172402755e-05
27,1.4397229221989635e-08,1.0950507106341196e-05,8.486699716163607e-05,1.573531470799602e-05,0.00014966403360136207,1.106249172069737e-06,3.224394486011431e-05,1.0862822132804379e-05,0.0002484691655323051,0.00012747916968221354,4.746508834693428e-09,0.00019030378479709443,0.0007013194583831559,7.729727831102733e-06,5.261232372429105e-05,2.63487515312969e-05,2.059115100876086e-05,0.00014143960568892101,1.3212174429630636e-05,0.00010109615283589781
28,6.355337238127355e-06,4.153414087790021e-05,1.3547713605726454e-05,0.010233237318496789,0.0012260590533101242,0.00022398740024674456,0.00037073843864791504,0.0003181956889109036,3.4134005123740484e-06,4.259811650612621e-06,0.00031651324557706263,0.00029833548349300474,7.168382134682702e-06,3.45801090040121e-05,2.8720695035510436e-06,8.699426577572156e-06,0.005125690867232635,2.2418590142565977e-05,5.723187258082931e-06,4.110886389834241e-06
29,6.897728946262318e-05,4.998417685501311e-05,5.911507186349782e-06,7.031217539841381e-06,0.00012586217916730363,0.012795783115397006,0.0007337950381372832,3.6990555674190224e-05,0.0003446830421762292,4.960349862626109e-06,3.480765749942284e-07,3.159852682618396e-05,5.1826399454177934e-05,2.4206467179654264e-05,0.0007596982899513117,8.250791573431417e-05,0.0004229536943072016,0.0001742107430667199,6.305707144118218e-08,1.6858799635641624e-06
30,5.839502662508846e-05,5.748967228459522e-05,0.00011872777773730106,0.00010135269088717847,4.175606792670529e-08,0.004288374911784932,0.0006774568664912854,1.8182061615532178e-06,0.0007514336379147651,0.000937983900077202,3.4617047583997605e-06,0.0001466752955589033,1.2210829033230767e-05,0.000750734432918703,1.2726865176967098e-06,0.000761837849921078,6.80480910009985e-05,4.2587142198665045e-05,0.0015015968295354683,6.204391613004731e-05
31,0.01268852335879489,0.0001142102885953536,3.155010529334704e-05,0.0004187131702083411,0.00010634003653272041,1.6012199381735658e-05,0.0005747639217440136,1.276975258456885e-05,3.729010964853364e-06,0.0011276687265434557,3.9682736167613675e-05,4.184092137558785e-06,0.000289497244540942,2.2565489441372907e-05,3.5700589669367125e-06,2.4774538094902414e-09,0.00111392221652897,0.00019461988703212954,0.00044792217070665726,8.068752731401038e-07
32,3.357680504250482e-05,6.559696657852464e-05,5.46560572174701e-05,0.003947975326943991,8.263017962763448e-05,6.728120221322897e-06,6.159303213570177e-06,7.759458380430407e-05,1.1156165487840387e-05,3.3271903872963374e-05,3.2479127045929076e-06,3.628060393982518e-05,2.7291211096109715e-05,4.476281157323413e-05,0.000263408498154364,0.00012966405227335482,0.00010012659869440235,0.002587621818384047,0.002385741118918007,1.2761840013396267e-07
33,0.002605016090958884,7.28114161380679e-05,7.021592381768455e-07,2.043649378384346e-06,0.000244159336210173,0.0005347434536672516,0.00307025504578325,8.838622454619333e-07,4.084695245984624e-05,1.3512455968734082e-05,3.5429495987623967e-06,5.341464825168682e-05,1.9913473137962875e-06,0.0003177174827755658,6.370304046663187e-05,3.428942912402772e-09,0.0008090854171879586,7.755391296082995e-06,7.985010313267651e-07,6.739467587615354e-07
34,0.0007230271484051638,0.00015897262598950842,2.6177719991707812e-06,1.8108671748206598e-06,4.637045314020129e-06,1.6956580016741028e-06,0.0017579125804547465,6.294690065374704e-06,1.172873710795103e-05,5.2983675389563236e-05,1.4211796417832679e-06,1.2560453516761265e-05,4.72641716992431e-05,0.00015544617102374934,2.4940673351719365e-05,4.2981432498578687e-07,6.163725302409192e-07,0.00011766606095085235,0.0021814478567145396,4.5098444609017424e-08
35,0.0005145297105634119,2.6487377150583553e-05,8.02166180493594e-06,0.0003097472558059163,1.8196525577919222e-05,0.00023820752256334954,2.7532007076451584e-05,9.400255541857733e-07,1.1274871005932134e-05,0.0006221704956746477,1.4680483080431265e-06,6.049976848162644e-06,1.5652911467731953e-05,4.934178801393988e-05,0.00029383923162160943,2.549746238596965e-06,0.00040977249816397966,1.6858415962333683e-05,2.938370171330155e-08,0.003680184499672728
36,0.03570099971163843,1.6009325352311212e-05,2.8596574050267267e-05,5.591641158454285e-06,0.00036124035263311507,2.550245570907718e-09,1.369016307489628e-10,3.7853804679139034e-05,0.00047451824266427203,0.00011515565257369361,2.8509368653681883e-05,0.00013818190438554003,5.1786286242386336e-05,1.2840589636446691e-05,0.0001151944553569725,8.422354233942758e-08,5.371783536382974e-05,7.301788091006628e-05,2.621957851026663e-06,3.2017840814766985e-15
37,0.018681721031088182,4.7013191631931296e-05,7.356996953373762e-05,8.780409570658873e-06,0.00010260647133836878,2.5409031433255747e-07,3.2951463567509256e-08,7.327968150761678e-07,3.015844745665543e-06,7.74549932872064e-05,4.0386758714733017e-07,9.040574088415679e-05,4.311980435812069e-05,1.7399818496173134e-06,0.000436702549755108,2.5517090684784526e-08,1.7190605137444348e-05,6.829311501105688e-05,0.0003146367915014229,7.2241986345196e-10
38,0.0017747328974646805,9.710598044158367e-05,8.448242686003593e-05,1.7056309292708538e-05,0.003508099682640491,9.535746943238643e-06,2.969017419702777e-07,1.4541430684016054e-06,0.010699771262819725,3.1590255826333617e-06,3.101435865643215e-06,2.2637615456218958e-05,4.325660039660089e-05,2.729544521984902e-05,0.000341730262687757,9.313934313290827e-07,0.00011930641898934457,7.241260904371348e-05,2.8034604107522783e-07,1.4812517269968312e-05
39,6.407523176315278e-05,7.049358497048365e-05,9.968854651046783e-07,1.639253920781774e-06,6.889137517940602e-05,1.7442516707290476e-07,2.2337622495590657e-05,9.518476772677317e-09,1.7153304140855773e-05,8.133850346784345e-06,3.2683188408345774e-05,1.2568595478640226e-06,7.451980314827416e-05,4.272394046264578e-06,0.0004233187176938916,2.2298283165167643e-08,0.00041941171374384036,0.0003293800765277834,4.28787595734463e-05,0.0005095171149019789
40,0.00017451728532224262,6.538167187601719e-05,6.989513518470694e-06,2.4854649884165863e-06,1.1813217543132082e-06,4.600785944628411e-10,1.1265084180199298e-06,5.856856538310346e-07,0.0003986306016300294,0.0001256365366250509,9.84472890668855e-05,1.6119606794604993e-05,4.014072710263462e-05,1.8203662036999472e-05,6.711701323512306e-06,0.0009032062267057726,4.354157700178226e-05,4.4218866177141476e-05,1.932445335051998e-05,0.006555296486384318
41,5.976205298274879e-05,0.00018514984253895024,3.108537599753144e-05,7.98205396003899e-07,2.924923709931084e-06,2.887191624342984e-07,0.0004479161710805917,7.912109717447894e-06,0.00047783738612907343,1.1358902239796197e-06,3.373961176565405e-06,6.43690557474328e-06,0.00012491135663961615,1.383479941246168e-05,5.837998481004764e-05,8.454034178271111e-08,1.4312486281489654e-05,4.4936443360998504e-07,2.4784732145694582e-06,3.005699596105277e-06
42,0.005056274419376773,2.8414694361006117e-05,2.3713853083029932e-05,3.9017008418341847e-07,0.0007500696466938867,2.6452383786081477e-11,0.0001429650854036757,4.1879852034133104e-05,1.0091212636289167e-05,0.0013327807268210979,7.803329000687865e-06,2.8598466292258623e-05,0.0004992096448072776,0.00038459951642050625,9.21653900031518e-05,4.912380931340476e-07,4.719212091033889e-06,3.060335065735769e-05,1.4562313304380861e-05,0.018649158777521914
43,4.0498885001722924e-05,8.947274200895587e-05,0.00010217714536909409,6.110333400621184e-05,2.7933990664417024e-07,6.263931632523445e-09,2.6826073350671708e-05,1.1665781428705397e-06,5.9792160690023556e-05,3.781120217831684e-06,1.7258731633712825e-05,3.0164171772915318e-06,0.00024678157676487035,0.00021444017177218197,0.00011715803935723595,6.202537335905236e-07,0.003673161550672733,0.0002216044831677325,5.185411240176855e-06,0.0013011135398709988
44,2.964908549717208e-06,1.8407221894100897e-05,0.0035230955214425423,6.853793749837427e-06,6.124162412734436e-05,3.921161611187016e-09,0.0005971973864562525,2.101786089588023e-05,1.4547485139745142e-05,5.762909871224014e-07,4.3516085220668706e-05,3.340588024619774e-05,0.0003225420175432883,2.595492223641437e-05,2.475672587836597e-05,1.3410182736271784e-06,7.718845102350257e-05,0.000497423556333942,0.00016941115132625302,0.00014132454669218115
45,1.4302231748235133e-05,4.9173172434403106e-05,7.637871693257726e-05,3.6688728316251037e-05,2.4159500892002836e-05,1.2153430964276507e-07,0.000937699300376429,1.7647166481776084e-05,0.0009480929264022331,0.0020388988271815528,3.898052208556389e-07,1.1280971891977056e-05,3.4074786168134864e-05,0.00028998305173523616,6.147060522827638e-06,1.714962557438084e-06,0.001120335840109835,3.4125878543106715e-05,1.689758014982522e-06,0.008568357694090114
46,0.00488613336391453,0.0007348657277100655,1.6096839384460382e-05,2.2311605343291576e-05,1.8063037906648895e-06,9.989908999751881e-08,1.0037726206414542e-07,1.2200145688131746e-06,2.3586072217629408e-06,0.00011967079989850588,0.00023124614767160994,0.0001111506394385511,6.706725198130382e-05,5.069138446899194e-06,8.136351376892961e-05,2.97255076029634e-06,1.1570636039184399e-05,0.000835726609935624,2.1237283547828523e-07,0.0010591202385802788
47,0.005467640908161387,1.8120606702851897e-05,1.7247606323668435e-06,1.8002210874617698e-06,0.00021353459112001828,1.7136439946399898e-05,0.04123931190544235,2.3643612040775867e-07,2.487987169216151e-07,1.6135461384614747e-06,1.3056019726690598e-05,9.757440194259891e-05,8.759798285235515e-05,2.192654785470853e-05,4.1262212594752436e-05,4.5370417691453136e-05,1.3361856818898238e-05,0.00048572586402812796,2.90678786345034e-06,0.00013226763557505508
48,0.0006394647945162263,5.698813333926612e-06,3.389219018782909e-05,2.4826814574278803e-06,9.813966526776898e-06,1.148008697590379e-06,0.004076546432949694,3.252835342328428e-05,8.153238116597247e-05,8.792734771279187e-06,2.630669071878574e-05,9.07047959526233e-06,1.1273174605958668e-05,1.4391405554298003e-07,4.216637674946034e-05,5.038152244060982e-07,1.2826912275962028e-05,1.784128135128622e-05,1.7029183028700122e-05,1.0331182632058861e-05
49,1.2460768144509056e-05,4.12415526770217e-06,9.518886605501997e-06,1.207610213922466e-05,0.00037446801661776194,1.391369171230695e-05,1.8696520088194633e-05,3.326169028785999e-07,0.00015129437161286738,6.27737413799447e-05,6.774341909382457e-06,9.20550742955604e-05,2.2178459264625614e-05,1.2119644835548741e-05,8.133138890439297e-06,0.00040249051891025263,0.0001981227970053144,6.457121148772119e-05,7.651072026862424e-06,0.003150653566747829
50,5.463550150130843e-08,0.0002010287872721296,6.188752657539856e-05,8.93974816810443e-06,0.00012058171881985206,4.503094131196503e-07,0.0015969085451659846,4.971587008175317e-07,0.0007543388114474003,1.7489676932027468e-08,1.160079288468493e-06,1.8077328272228923e-06,6.230725680615967e-05,0.00010591134868560781,0.0009999750356552218,9.439675249712423e-09,4.722839801368015e-05,0.00043792265630331946,2.731683940333137e-06,0.028099050197313333
51,7.489014368078182e-07,2.6116127270264844e-06,4.405974298188346e-06,5.5330441537591015e-05,2.0102962008598018e-05,2.023684671762977e-07,0.0001808204048204021,1.1706939039762315e-05,0.0002799569829447066,2.2381912152438706e-05,3.053987039915211e-06,9.113049631476862e-05,0.00015605400870420896,1.3445728203566912e-05,3.852375151643217e-05,2.665372099554914e-09,3.903530073400313e-06,9.800645375270607e-05,0.0007594364007764993,0.00035426635782516387
52,3.350816244295788e-05,1.0522564836091497e-05,3.883489917488333e-06,1.0533002150019692e-05,0.00042620686853400426,8.988993493145078e-10,8.917412752936856e-05,0.00013625711581830696,1.7191369962486683e-06,8.01300075587075e-06,4.3313145440868455e-08,4.506328228938487e-05,1.5451747181021032e-05,0.0008307307377264527,4.901292386437213e-06,4.991405462887742e-15,0.001376772995944085,2.0615701653112173e-05,8.042422848954665e-06,5.76772709896665e-06
53,2.2011233249957394e-12,2.6680490441685065e-05,0.00038694884685544435,1.4228902743129498e-05,3.7308193415608524e-05,3.6880079723268498e-09,4.0394689868447835e-05,1.276004832893906e-06,0.001099401820329114,0.00013163491194397018,0.0001045102411713583,3.210924866901165e-06,2.1626313171209613e-05,0.00042844147420508536,0.00040936647297695755,5.3932394255512204e-09,0.006191466024878054,0.0004661768259470437,2.4259391484378937e-05,6.165252736519526e-09
54,4.970226044708644e-07,7.100751003817414e-05,1.2885514699542795e-06,5.814721030806021e-06,2.1873709075785985e-06,3.635238933539209e-09,2.6362706080671056e-05,8.494212113751927e-06,0.00010924074599398728,4.4498205231942084e-05,7.407862461994936e-06,2.243998723224192e-06,3.823086914270249e-05,6.832859495132823e-05,8.012312929144075e-06,4.205340172428724e-13,0.00011634522148490011,0.0008062689454684522,9.762210442894202e-06,0.02283479187041989
55,5.612166613329487e-12,0.00023567080829495413,3.2810437699758746e-06,8.820389561122247e-06,1.8325339838691613e-05,2.1970876974508165e-08,1.2123665781909422e-05,1.5257881368054392e-05,0.0009966973818129016,0.0010421791680879137,0.00013492758313938643,1.6788470391536702e-05,0.00021450969300796735,0.00027992260968618353,0.0001736734604954848,1.5341922355636824e-07,0.00017933073647810596,6.584600107710173e-05,5.6540510566467974e-05,3.1159114467594193e-09
56,3.5875078607589146e-13,4.125684845849213e-06,2.1976002239796317e-06,1.4831420122625723e-06,0.000912184262533968,6.163973652893114e-06,0.00015349995371115085,1.3721474862437027e-06,0.0001225894756788196,4.3172829727877076e-05,4.880144374096578e-07,9.346179312267588e-06,9.804039201050423e-05,9.450140209384564e-05,1.4256091604369373e-05,5.271155489817858e-10,0.001093278283752542,0.0005114031729688869,0.000369428513714387,3.3382439588873074e-05
57,8.295777364837026e-17,5.462334079488818e-05,5.224200185597144e-06,6.187711960342029e-06,0.000770773872227892,4.743932939655235e-10,0.0026244648213429103,1.1205609458324186e-05,1.683752450683348e-05,7.31000862241608e-05,1.9600602459272577e-06,1.955381187907051e-05,1.4308773650651395e-05,0.0009474466159654681,6.995582430599825e-05,2.7837274457160385e-07,0.00021202312467419836,0.00016073113063434167,2.665795132254065e-05,1.2714237338778715e-09
58,9.463866241286697e-07,8.594698273819518e-05,1.5922074120670516e-05,1.9783187744502274e-05,5.572031439793312e-05,5.731689145545672e-10,0.026704465258776806,1.7031655559550871e-07,2.9704908529830927e-06,4.96433934171755e-06,1.3884087869561977e-07,3.89550008967434e-05,5.769592714955128e-06,0.009307548936701177,0.00014773671532157623,7.26596084370367e-05,0.13170678566050834,2.6811155753837997e-05,0.0027225101959628436,0.00015548558389569944
59,0.00017520857707052263,9.578178085999348e-05,0.0024255142734963594,0.0011952578272966684,8.397010347097449e-05,1.015258955336977e-09,0.001860080220507683,3.542990674762454e-05,0.0015408623324023984,1.2430834177200754e-05,1.3587661755279508e-05,1.662197525448314e-05,8.95243301580939e-05,4.29227068308206e-05,0.0005578600986694683,2.997512417259207e-07,0.0002980826688468552,5.856125393192935e-05,4.6525509856673813e-07,0.0025630065795623474
60,0.0007647161941147864,3.9700896996082835e-05,2.699292229963137e-06,0.003284453735030538,2.3946022189715862e-05,3.3451288346509313e-09,6.66948316530257e-06,3.999653161665642e-05,0.0002823478683654149,3.86441203404411e-06,1.775700911932357e-11,7.708338853869917e-05,3.556703189054122e-05,1.6250354800462527e-05,9.512505981844404e-05,2.909729036827145e-06,5.555957441941048e-05,4.133535747118473e-05,1.3424599533237606e-05,8.783958294628795e-05
61,0.00017490456754166674,2.277260059506908e-06,2.7844998394780067e-06,2.4362506591357952e-05,0.0001910405721125289,2.429243142106627e-06,0.0036392225705353235,5.4530199392169663e-08,0.00014955732149626066,0.0004086287147988026,1.3553200089285033e-07,4.4965824302899905e-05,2.2803574743015013e-05,2.019019679875743e-05,0.00019256558871581913,7.591328640798063e-05,7.052220021600053e-07,4.256771612834972e-06,5.869130685585606e-05,8.352133352036312e-05
