,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,0.0020388448017800865,0.00038076278284439736,0.0045549180428096,0.002021945722877217,8.451112669054695e-06,6.344116687198866e-07,8.687503110125299e-05,0.0002149404354361857,0.00015737063842947426,0.00026568851143245594,3.586995031213024e-05,1.706230510952328e-05,8.997903315147796e-06,2.647246484189834e-05,1.1038523496561402e-05,6.035664684961888e-13,7.498885209942195e-05,9.088339058679899e-05,0.0001163859053635374,0.00045501945763692144
11,0.12772462647142127,4.598275487639534e-05,0.0124190966490564,1.1923951583680467e-05,6.494067299136801e-05,3.308993162057788e-08,0.0006835753297657066,1.7558100337537452e-06,0.000469846390449786,5.77439209318022e-05,0.0001647705212556655,4.133720589661236e-06,1.2748616699369977e-05,2.794512325895851e-06,1.1115251968835288e-05,6.123597273790867e-11,1.963460678314704e-05,0.00025087960172567316,0.00014722569083672662,3.8039125206000502e-06
12,0.05231636890223889,0.00010079925620173464,2.2679269219277948e-05,3.8763951548608335e-05,5.341568170373879e-06,7.251049606421348e-09,0.0005799177547672616,2.8410314519700258e-06,0.0002922912799748598,0.00259172707194425,0.00011753043439922804,3.848020000827041e-06,4.990805926217028e-05,2.2603737866357428e-05,1.1895340369882151e-05,7.76062269260885e-13,0.00038173452026520267,3.9016818188149705e-05,0.003775710523278743,0.005517881456690415
13,0.0003701628148562175,2.3195499267132286e-05,4.084611438833438e-05,8.354613317288308e-05,0.000867656657703541,3.389431189739454e-08,0.00015577159755618327,2.923226199291056e-06,6.376077048712447e-05,5.958642101060475e-05,4.364528901156669e-05,6.101577862039772e-05,2.651915347372224e-05,9.527605523801283e-05,5.73741520214847e-05,3.2798303764296083e-09,6.327685876512845e-05,0.0003783908909498982,2.4921897228101923e-06,4.114949699641972e-07
14,0.00020740874825685954,5.584447919800008e-05,4.49113658975572e-05,3.8706437233013994e-05,0.0006878486825518113,8.049776456533423e-10,0.001336365880389354,0.00030383581946265845,3.166109119345367e-05,1.70527412465418e-05,0.00020833180533578663,5.913663327194129e-06,7.234100689069644e-06,1.614228802387878e-05,0.0005745358764076092,1.7435845696480673e-12,7.49849515416522e-06,8.341052661349832e-05,4.857383125766498e-05,1.3054435955037994e-05
15,1.5066411915219229e-05,7.017443928116996e-06,7.279684291128747e-05,3.5200585532693275e-06,0.0011362595562610532,3.483800331280618e-08,6.529028766627513e-06,0.0002334469438158445,0.0008113972929331077,0.0005506461706421518,2.1307226456862896e-05,1.2613942251111243e-05,0.00037448992629093923,1.4508138652555898e-05,3.500645282675134e-06,3.0698684802614067e-12,9.713777199229019e-06,9.31847010558381e-05,3.043356914148609e-05,0.001104304575637685
16,0.0014140517441427348,0.00010072843394953501,1.0846213700120683e-05,1.6957826062410353e-05,9.093880278857249e-06,1.3547905063652408e-09,0.008348470570577199,0.0007739735248437579,0.0002157494202270459,0.0002799856186855134,0.00011964352641454427,5.9885659000206537e-05,1.949339458147266e-05,2.0478855421693552e-05,0.00016350715051348806,1.6288543234527117e-09,0.000186667415410204,9.321295175655173e-05,9.94847703713475e-05,2.115720152647153e-07
17,0.0004940654777335135,0.0001975167133320832,1.0357575455566719e-05,7.572698821824838e-05,0.003147197414343937,3.2463556207463023e-13,0.00043433424663538847,4.0213950137564766e-05,0.001997144194743948,0.0006918593177844468,0.00012282031964105,3.6051656138536445e-05,7.220664236012494e-06,0.0001195309068785814,7.287171530218795e-06,1.1445293541811088e-12,1.2597163271943549e-05,8.596627559567732e-07,0.002585976774527274,0.00029385393814896683
18,0.03496075874226103,8.423192176891918e-05,3.4716130278463357e-06,3.2937141271277005e-05,9.224508573678264e-06,8.859990983499661e-09,0.0055034498670966745,6.355798750672413e-07,1.1596819914751621e-05,9.89635518796747e-05,0.0012147334402607957,7.767099895481322e-06,3.068062516983912e-05,3.8051629456556685e-06,6.648349573050982e-05,1.1374051486356589e-08,0.003917773060150635,0.00018286224035796354,0.00015430590870341629,8.1585283775448e-07
19,6.483994231714335e-19,7.867512146511192e-05,1.7760796317603867e-05,1.2712824947912588e-06,4.140061305200909e-07,1.725517677691463e-11,0.002460260635425397,0.006789470134338226,9.099516654024534e-05,1.619707005246058e-05,4.658749061832314e-05,1.0206452787428958e-05,7.773707168265553e-05,1.4220724247556639e-07,0.0002726598924766612,1.3000964720627545e-06,2.002182873924577e-05,4.0419333812478094e-05,7.823631898589655e-06,3.1280103914421864e-06
20,1.7649285133489956e-06,2.3249025644020492e-06,1.0377702936202155e-05,1.3817908674441652e-07,8.665729512232597e-06,5.7080008346783827e-08,0.001450843552392812,0.0002922548019027747,1.076624368019037e-06,0.0011632138680172854,0.00016993185415254262,2.71877146802543e-06,5.0506801091936114e-05,2.7089157915022154e-06,3.301987378273927e-06,2.3262127162519028e-08,0.00041056597774331334,3.7354683186664855e-05,3.458437617059405e-05,0.0019398696125240073
21,1.4217649589818203e-05,1.3890213984866058e-05,5.794366638382722e-05,0.000676942737068812,3.951922415151852e-05,9.432802087416466e-07,0.0006996556836048885,0.0003680499461305755,7.048316767233194e-06,0.013065314051125857,0.000572133968604358,6.591508390722452e-06,5.431864492061826e-05,2.5413156256944042e-05,0.0004880860161703241,3.961254751216066e-09,5.577031576158434e-05,2.5826039890801582e-05,8.538994774975073e-05,6.166069904647363e-10
22,0.00021196870533987832,6.166256809026306e-07,3.8854321895789284e-05,9.605359794432493e-06,5.229775219731801e-08,5.632691511165876e-05,0.007557929018170984,0.00012174234308752708,4.850655599231932e-05,0.0008731063494879277,2.9970424562703014e-05,3.399293864966189e-06,1.9924227202760035e-05,8.886774452063012e-07,0.0008086646796182972,4.092053617148448e-06,0.001835418153330816,8.986040066027373e-05,2.7571662022516475e-05,2.9990487091844465e-06
23,5.6120571182596424e-05,0.00019280946835172562,0.00010613349463919425,7.281622633649993e-05,8.205025846989732e-05,0.0006511408375972488,0.00018944484762187933,4.0096088088138546e-05,5.092665240911592e-05,0.00041594313015752186,1.617009787990319e-06,2.6970074164730463e-05,0.00024043716284127668,3.1195156437962635e-06,9.583902263781852e-06,9.143997336033426e-07,0.056879139696257124,8.806513514623839e-06,2.3248552313697065e-05,0.0002756936154698769
24,0.003531956454444475,0.00017847405511537708,9.018371398026198e-08,5.5577936663380146e-08,2.7466007245804838e-05,2.9124630473105422e-05,5.900819143052438e-05,3.4833494134190536e-06,6.3752005882743705e-06,0.00032729179228329876,1.1987364700730907e-06,1.9648100277521254e-05,1.6362595754791162e-05,0.00010095737373662216,4.854598103097874e-06,9.923704620036012e-06,4.514216135009278e-05,0.00019604785437062755,3.86519375928727e-05,6.544515534403169e-06
25,2.741531797237557e-08,3.0255445449898245e-05,1.3037454105282028e-06,2.2045659822361282e-05,0.0010158906344914613,3.113658790556767e-08,3.104977431156329e-05,2.7001605388034066e-05,1.654853201428942e-05,0.0034304479940940103,3.4189012497213053e-07,3.476205838096416e-06,2.8223710201821866e-05,2.1470943998827645e-06,3.436585057885488e-05,8.670111607037484e-07,0.0016792833414845118,0.00010139681876181622,1.9879313499406204e-05,0.001202723231108416
26,6.273503356422824e-06,3.856195021523041e-06,3.111017823274123e-05,8.865657996891984e-06,2.9700388931379348e-05,0.0001180915738766716,0.00016783671576941432,0.00012488733832398654,7.301181586559722e-05,0.0004455707002698363,7.023670985088069e-06,1.8303516062237608e-06,1.3048636451964996e-05,5.307127749713853e-07,0.00011125164215447877,0.0002578360485256899,5.107655793313925e-05,0.0008929605697152109,0.00025202017943911856,1.5788060163551098e-05
27,1.4644678569235644e-08,9.960810046539114e-06,9.653144210120385e-05,1.70604874842878e-05,0.00016489101033131644,9.361890593711635e-07,3.403759241535568e-05,1.2320072810028803e-05,0.0002500131307271078,0.00017822309787062193,7.99451012589618e-09,0.00017397827210344235,0.0006334961748948033,6.4016626599970774e-06,4.342257392978901e-05,2.691349975286202e-05,1.919917136325083e-05,0.0001268383465327699,1.2548083130207954e-05,0.0001247291152776192
28,5.887845994277536e-06,4.511668633215327e-05,1.4123890342429848e-05,0.013343409714950403,0.0012428714110150885,0.00021360099609661309,0.0003712458203392517,0.00036887141099057095,3.6880884192779593e-06,6.580554568449835e-06,0.00029360839563934767,0.0002782082218291244,6.843066119239775e-06,3.180877918108064e-05,3.103507037422101e-06,9.121235091014282e-06,0.004728094704202392,2.17718747548721e-05,5.6035763024225685e-06,4.033374651701969e-06
29,6.1146925114819e-05,4.536371745292309e-05,6.770977503918892e-06,7.4467813949584945e-06,0.00011736378362155943,0.0126785960719776,0.0008014833284306531,3.9656914434904054e-05,0.000338696370534702,8.124750256518714e-06,3.3679620769242514e-07,2.6659612793329965e-05,5.231993595107176e-05,2.2994514147875157e-05,0.0006452804398364328,8.780831798720013e-05,0.00043256716813367096,0.00017949172772203497,6.929005937295755e-08,1.6234887012351541e-06
30,4.947490175342224e-05,6.092797138075265e-05,0.00014776373228056293,8.013677837167098e-05,4.760432970378395e-08,0.004195763598263777,0.0006502323873357252,1.7265728727313553e-06,0.0007372280619919366,0.0015803506289001274,3.54856122028216e-06,0.00012548925164095913,1.058785761764531e-05,0.0006015015902424885,1.2390724719771992e-06,0.0007653920234233128,6.361646588555345e-05,3.8351624984393495e-05,0.0017614339207679122,5.0735720377681946e-05
31,0.013459438652534121,0.00012592231561998104,3.3607850997898464e-05,0.000743704788700086,0.00010798372515756938,1.5477127531026376e-05,0.0005280248648104636,1.2243509041758763e-05,3.621265462522365e-06,0.00149503443374399,4.361959038026484e-05,3.423226440240791e-06,0.0002624771596602205,2.1281206756009464e-05,3.2014785463689617e-06,1.7648603281508242e-09,0.0011063631430959378,0.00020507899198372878,0.0008341003874355662,8.09849153914453e-07
32,3.584036781256582e-05,6.713324376623155e-05,6.179289745369855e-05,0.004035409961838722,8.548797956834391e-05,6.442731228979641e-06,6.8283588760068635e-06,6.649316012780136e-05,1.1859591544315811e-05,3.7344151473498695e-05,3.6862053790419282e-06,3.5905448132178314e-05,2.3854211506482195e-05,3.7194532350346615e-05,0.00021164459837048162,0.00012500065652148803,9.43849290852569e-05,0.002429745359567123,0.002981475424391938,1.4043696701656044e-07
33,0.002260889097714488,8.172109905946201e-05,7.03101985723959e-07,2.1947908395051714e-06,0.0002960269784931392,0.0005901595949074909,0.0030779971350999684,8.074263447251105e-07,4.2585593352191565e-05,1.9241950469939252e-05,4.1371334884171545e-06,4.9408096829223484e-05,1.9269262952757193e-06,0.0002913374712301884,5.190840823948283e-05,2.438977740770535e-09,0.000828879552078789,7.062008242324847e-06,8.091618597748117e-07,4.833281204432515e-07
34,0.000727342274468518,0.00015165953499053558,3.524144438702764e-06,1.8646333802967039e-06,4.727786631339672e-06,1.8299045282614346e-06,0.0017942991034478775,6.936786556239454e-06,1.0709238132879808e-05,7.356563789952117e-05,1.5051016517010798e-06,1.176442756312771e-05,4.228272739600087e-05,0.00013694558544576988,2.2685203264285463e-05,4.211831075495749e-07,6.068654075309966e-07,0.00011837297860470138,0.0043623860811187794,4.563427590132173e-08
35,0.0004567723136739816,2.8925293738325477e-05,8.344065954634954e-06,0.00038153437982054605,1.90210511861731e-05,0.00026558946338781477,2.534784643661686e-05,9.462158851311023e-07,1.1958240605310366e-05,0.0010353000768453919,1.2537980926275394e-06,5.5728266085452565e-06,1.4455571867080384e-05,4.3685867669152414e-05,0.00026092432358502027,2.613528319353608e-06,0.00042987273639859454,1.942808597393855e-05,3.2786513260633e-08,0.001334754179955178
36,0.03582850854414923,1.619232320817459e-05,2.9831817463088987e-05,4.890116508988347e-06,0.0004083565423300982,2.1049020820330927e-09,1.875809478311936e-10,4.133052528828459e-05,0.0005189321460673588,0.00012481963611907126,2.679953922593751e-05,0.00013431863146581106,4.702069636185291e-05,1.155046485489129e-05,0.00011273746510920189,8.530316265567601e-08,4.96283038983899e-05,7.299314945159971e-05,2.769009444886317e-06,5.926041058398984e-15
37,0.020227817502177184,4.2066479849903715e-05,8.125712593381309e-05,8.744258999293049e-06,9.973944022017791e-05,2.7395754247276845e-07,3.548947680195188e-08,7.041819682239921e-07,3.153823237265816e-06,0.00011516069314082356,4.1860062082355084e-07,8.696874742898138e-05,4.244468057633499e-05,1.3704124478569405e-06,0.0003801437091130441,2.3319003351513485e-08,1.8607264440619657e-05,8.432882042386347e-05,0.00030863782085201977,7.613932506822503e-10
38,0.0017721003817176843,9.429156310584374e-05,8.779746121710537e-05,1.7199763692263287e-05,0.0032642081292888854,7.965322610103866e-06,2.844321013829315e-07,1.5495833597912315e-06,0.010177366494400751,4.302018193775237e-06,3.291866169283402e-06,1.930649998798568e-05,3.917174714826467e-05,2.653418918839949e-05,0.0002800147724645582,9.5775445321683e-07,0.00012609753052273898,7.281615422623339e-05,3.066760124466208e-07,1.350217197852027e-05
39,6.831250386798896e-05,7.739801084435769e-05,1.20789058451075e-06,1.5399238161305825e-06,6.486736348591174e-05,1.5976455443600348e-07,2.6545540801617085e-05,1.1129646114273588e-08,1.9174472145946756e-05,1.2505653047834689e-05,3.283485240232055e-05,1.1931735339257353e-06,6.428562605732275e-05,4.0073839424872484e-06,0.00037572732553533856,2.2121626289876162e-08,0.0004081443749552511,0.0003464543196347294,4.189780587653583e-05,0.0005250252519950459
40,0.0001654919458304691,6.590810926110742e-05,6.979273864001114e-06,2.43071602927099e-06,1.518679322482737e-06,3.830870123719942e-10,1.4875789035566823e-06,6.372928694475181e-07,0.0004212670343991315,0.00016338779658730683,8.393141140548766e-05,1.427258137768841e-05,3.9724280665611304e-05,1.9147689588573572e-05,6.336260680869747e-06,0.0009188381299993208,5.337988376156072e-05,4.641597635539556e-05,1.8766659682606423e-05,0.00761569743365453
41,6.095526505591912e-05,0.00019976903945426413,3.0173723716819706e-05,7.740950981888201e-07,3.1804272450968994e-06,2.2763479307605967e-07,0.0005072010843530618,8.046650440263813e-06,0.0005028778281632939,1.3649785755516304e-06,4.1109672127943324e-06,6.049515886477724e-06,0.00011127939698052933,1.0459869223618348e-05,4.992377963798281e-05,9.408219798394193e-08,1.3775140874939717e-05,3.94809869573251e-07,2.3194748481086017e-06,3.443935069254774e-06
42,0.005032493217374672,3.067837237025774e-05,2.8352401663748207e-05,3.629682389286332e-07,0.0007571810804161966,3.0244665992679105e-11,0.00014861060089629475,3.923010157796323e-05,9.858281945858058e-06,0.0013301901909799267,6.879020836440177e-06,2.8297664042668973e-05,0.0004277686616125511,0.0003460724139473777,8.735566254951276e-05,5.314481858177877e-07,4.622900118332822e-06,3.244715677995679e-05,1.3508874400343342e-05,0.019444218779494867
43,4.145570819915205e-05,9.667238229220732e-05,0.00011718143020784799,6.151646169596856e-05,2.9971130925257835e-07,6.224797009460505e-09,2.706731015673633e-05,1.3815007067723012e-06,6.361462724937529e-05,3.7940589384889207e-06,1.8530905826837086e-05,3.029641971908504e-06,0.0002300308955273148,0.0001867251430320098,0.00010882005089393183,7.305140082971207e-07,0.003431227697403482,0.00019693626741994924,4.688362704449298e-06,0.0014156104800839237
44,3.2855987987278533e-06,1.6561016598533528e-05,0.004796646990148869,6.307432325030184e-06,5.6988536504949533e-05,3.834855760760932e-09,0.0005571219363843878,2.323422069818011e-05,1.5727443368663906e-05,6.482931959529941e-07,3.941564717571006e-05,3.143965334935498e-05,0.0002935903363861129,2.0804260230709312e-05,2.3608606278832407e-05,1.334935135115888e-06,8.127996150270774e-05,0.0004736562961437975,0.0001669051000919089,0.00014525128762908816
45,1.4370075307639996e-05,5.103329865577086e-05,8.458140800067292e-05,3.9559137159449575e-05,2.6214088362059525e-05,1.2998035355681345e-07,0.0010289425636178416,1.9366162357972905e-05,0.0009645226032857061,0.0024855644043796712,4.452155730558031e-07,1.0779570942763566e-05,3.031855779444738e-05,0.0002755057852183312,4.862411200364531e-06,1.7377218328198204e-06,0.0010962403992961882,3.645078919400231e-05,1.6514488723727887e-06,0.007834064442554502
46,0.004840988744774829,0.0007632649334742977,1.561552013826927e-05,2.2819531349707587e-05,1.7364316710852842e-06,1.0970888792642105e-07,8.596250188866324e-08,1.2978253796917404e-06,2.468072994992389e-06,0.00016955274521464504,0.00024079612094012078,0.00010204310928911038,6.704066996379761e-05,4.661805227220175e-06,6.855225855156219e-05,3.154388388768067e-06,1.1076214722842444e-05,0.000908966070513668,2.1932950489572622e-07,0.0009778236078790742
47,0.005525694418461722,1.7042767914690777e-05,1.925094588454515e-06,2.2118684794951556e-06,0.00020072701733714774,1.6170278820428737e-05,0.038294574654063974,2.746674743421612e-07,2.7683469535845816e-07,1.5173773120257133e-06,1.3614425082375023e-05,8.760016001445952e-05,8.06485176137009e-05,2.0035839526782975e-05,3.803097440423972e-05,4.519896215450587e-05,1.2381905554781725e-05,0.0007211764622796396,2.572774208138177e-06,0.00013807917163711635
48,0.0006352576780986634,6.284621484286285e-06,4.358006581383952e-05,3.892278862788149e-06,1.0527484020464884e-05,1.3011565538060825e-06,0.0036251665743524,3.5364724722388284e-05,8.196491022847333e-05,8.788606561304022e-06,2.58339258748735e-05,8.129414644690033e-06,1.035229330158057e-05,1.3310857794411174e-07,3.662154635097165e-05,5.621995647376219e-07,1.3528549710102509e-05,2.034882300445065e-05,1.4628675594420639e-05,9.287082030080876e-06
49,1.154530102148702e-05,4.9846385347851215e-06,1.0564363709867878e-05,1.1034785852506615e-05,0.0003806245962031729,1.3792188963645452e-05,1.9162407022912557e-05,3.2048545672855153e-07,0.00015946385621501869,9.670099707685197e-05,6.410197356871279e-06,9.464932166257988e-05,2.0752733809252803e-05,1.1056382978001204e-05,6.548689786237783e-06,0.00040863434754791433,0.00020921743117631737,7.997553573928936e-05,7.446487332488316e-06,0.002835343921075704
50,1.4935452778411283e-07,0.00021285757848623073,6.367648910487518e-05,8.933941582314773e-06,0.00011965864152451417,4.266568272880669e-07,0.0014314126735077391,4.992302161497721e-07,0.0007943550484244688,1.4546057620498216e-08,1.212300155297472e-06,1.585742015477653e-06,5.2455176540056836e-05,8.612916348479638e-05,0.0008509912120555205,9.67268109348554e-09,4.322940428495641e-05,0.0004672613569833072,2.36971664596385e-06,0.02467610914548094
51,5.310827264751714e-07,2.4868068887940007e-06,5.6090548462778125e-06,6.754785803732698e-05,2.408380597788357e-05,1.901323323142941e-07,0.00016657941402519163,1.2540955978370845e-05,0.0002828150546397406,3.0372027776671943e-05,3.5248403130095983e-06,8.810701740256005e-05,0.00013696311590743047,1.268631196489159e-05,3.6400642596601504e-05,2.4278883222090362e-09,3.638481973653997e-06,0.00010686770059715477,0.0007037225677877084,0.00034646038116628515
52,1.1901737594206934e-05,9.276289099568709e-06,3.6572445013185914e-06,1.1832906985159248e-05,0.00040356593499073055,7.969341132116351e-10,8.168816317756108e-05,0.00013186554764916815,1.8532250009120876e-06,1.2545254595744089e-05,4.3787365897097525e-08,3.9438657296106043e-05,1.404037929041212e-05,0.000724649927377497,4.227691916282495e-06,5.276493316406635e-15,0.0014149280159250499,1.999939419182228e-05,7.321384672229623e-06,5.75074979654027e-06
53,2.2972516681655582e-12,2.7487777385327836e-05,0.0004424414079842008,1.577870006626325e-05,3.742347220488112e-05,4.308273024826725e-09,3.919149937168689e-05,1.3057498618314261e-06,0.0010910817915381096,0.00016280928707263208,0.00011617522212889121,3.079132134726733e-06,1.9317485139133044e-05,0.0003692221792981885,0.00034680246415124685,4.869404846236894e-09,0.006889496623046216,0.000514214970971175,2.016040977808711e-05,6.790435071741207e-09
54,5.794350258440735e-07,7.035136314163368e-05,1.2599504377394118e-06,5.606489129043439e-06,2.287373157223787e-06,3.3087429006321608e-09,2.7160571170715323e-05,8.522154596163928e-06,0.00010752688754598644,5.326945861577978e-05,7.609667156568969e-06,2.027463790559241e-06,3.605427782230073e-05,6.5072283440311e-05,8.194092779648974e-06,3.9678554201809147e-13,0.00012010354435420766,0.0008066766519496149,9.047420035282164e-06,0.02140310111245692
55,5.089106960190399e-12,0.00025171690598072965,3.13290965071819e-06,8.316416699146542e-06,1.840964492288042e-05,2.061653681938545e-08,1.2201889966401285e-05,1.666787073356132e-05,0.001030190690422492,0.0011119895270007196,0.00013671000101749694,1.4795818467955597e-05,0.00021813839676921692,0.0002550101703393916,0.00016605666854317612,1.5230563872015008e-07,0.0001758403936148476,5.934355906179709e-05,5.1476359120048043e-05,2.506071552974712e-09
56,2.8146519894522756e-13,4.3088672216043164e-06,2.3618204432279295e-06,1.478352170508685e-06,0.0008532601258764059,6.25127503163738e-06,0.00016891961552878003,1.3177451441171652e-06,0.00013160898303810658,4.571320663946675e-05,5.115327799359658e-07,8.65001047873203e-06,8.226664384260677e-05,7.86030397749565e-05,1.3550656070979853e-05,5.699996483995311e-10,0.001095626902115046,0.0004991785575833974,0.0003468241352627853,2.9393043796380576e-05
57,6.078801336056211e-17,5.915579813549724e-05,6.0356923783180115e-06,5.943770262599175e-06,0.0007704617634886444,5.918354338334465e-10,0.0022125849619324916,1.1478146910877055e-05,2.0307015022072535e-05,0.00010635990133212884,2.358638887400085e-06,2.154038745829263e-05,1.2215806891025672e-05,0.0008307644360739645,6.299665730930611e-05,2.4457386735313293e-07,0.00020834400577205624,0.00014498215218378493,2.2033855195295517e-05,1.1547912699151896e-09
58,9.602119872007804e-07,8.243177966828512e-05,1.659770557850377e-05,1.7337259443334844e-05,6.15917462805173e-05,7.869011108502184e-10,0.026092410430276984,1.8101169696587478e-07,3.3675744380769716e-06,5.867129638125487e-06,1.70736470596882e-07,3.6093703830577026e-05,4.736632207497841e-06,0.007426035606325343,0.00012177889188016057,7.423391973539618e-05,0.13855135695067078,2.324407399378438e-05,0.0032250219655010543,0.00012954646273806683
59,0.0002061566638602206,9.894372559910347e-05,0.003592028521979439,0.0011767041722100403,8.221097496713388e-05,1.1561974075909438e-09,0.0016904864454624995,3.2892030354527603e-05,0.001590821949672897,1.5550806767041704e-05,1.4300925627622499e-05,1.606212794199754e-05,8.229618337736563e-05,3.756531157761253e-05,0.0005218750049418362,3.0997506532801734e-07,0.00029315451231069165,5.6368084782370773e-05,5.402124725576454e-07,0.002042915245393202
60,0.0007879856651209743,4.355545704833342e-05,3.1684323567516554e-06,0.003291254651123344,2.3652466082664515e-05,3.776047186932113e-09,6.903455851531358e-06,4.319033180014205e-05,0.0002824931483911095,7.052771171312663e-06,1.9137267912098235e-11,7.420047951293466e-05,2.977111101847637e-05,1.5205122399215215e-05,7.66247215269093e-05,3.0471893942825605e-06,5.70555584328294e-05,3.799723938004612e-05,1.144708238266657e-05,7.752791957286983e-05
61,0.00016322282948166332,2.5051932026667643e-06,2.648771350607114e-06,2.743525814180043e-05,0.00016582181506945434,2.672068078726822e-06,0.0038610442469007144,5.441471329585737e-08,0.00014526355788822303,0.0013809367714129517,1.649132524943693e-07,3.662395754060582e-05,1.9813345050598796e-05,1.8285549502653617e-05,0.00016987194541071032,7.97134127959645e-05,7.375105938269149e-07,5.555272881987268e-06,5.205657914910403e-05,7.585438216282696e-05
