,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
10,4.14135251403443e-05,0.0001455656646990052,0.004108991749570508,0.0009693120631723759,6.338373664343105e-05,1.3032550177023336e-05,0.00012934258697596518,0.0002591371219097747,0.0001434615044726415,0.001389100216383336,1.4049476297801788e-05,6.414261297844851e-06,4.5757737390166866e-06,1.6751739006654522e-05,5.736537130483227e-06,3.76326585051587e-12,7.985540820736854e-05,8.715705982842456e-05,5.366338125123576e-05,0.00428507482374967
11,0.029613803040617875,2.459572893877685e-05,0.003887609705024442,7.094062817786847e-06,5.966255002887111e-05,1.5206624647976618e-07,0.0005950185241272603,7.572139240578565e-06,0.0008219290703891467,0.0001117828652520216,0.00024382945778893758,2.257817514626751e-06,1.122775398518747e-05,3.0222837674932158e-06,6.2395854353546325e-06,3.802687004164265e-11,3.645639196435021e-05,0.0001350271944882538,6.412333170799393e-05,1.815019286791741e-06
12,0.07273805709630132,4.3645120613256903e-05,1.8277812797784018e-05,1.9343208219827513e-05,3.820434501373884e-06,3.590345177383681e-08,0.0006952059287033393,1.6381472072301487e-06,0.0003857789586997229,0.0016108098929215793,0.00012288756266606038,3.066095367558015e-06,2.8518928204218585e-05,2.1252517888143827e-05,9.232467857388453e-06,9.574656101682985e-13,0.00042090920752343736,1.7526524191684913e-05,0.0022560686626933086,0.052679836400502056
13,7.681619291405174e-05,1.1836912261349395e-05,1.3561154012319903e-05,4.1566927373483915e-05,0.0011884387707011732,2.908725322422642e-07,0.0002275258994149721,2.17666356331865e-06,0.00028744210204893604,2.0393413024675594e-05,6.094644131157426e-05,5.469998152425046e-05,2.2074580474419395e-05,4.886650728523832e-05,2.7264362659738454e-05,2.8893074738357378e-09,0.00018143194584308343,0.0005225157738402458,1.707813098387229e-06,1.160483337543075e-06
14,0.00013934852377118332,2.303379315664292e-05,2.353118347014225e-05,2.3764340108179343e-05,0.000637224990752871,4.6867211557130375e-09,0.0014695069506641873,0.0007824223315814224,3.371542561123545e-05,9.953223076589052e-06,0.00017500268975536435,2.5674099375032004e-06,4.35996208864869e-06,2.1237488145384496e-05,0.0004277573807523085,2.461649968677635e-12,6.052225184776774e-06,8.242415633271107e-05,4.325349858025257e-05,0.00014271848644428523
15,1.8932380793521308e-06,3.47849287017514e-06,2.0977716719619254e-05,1.2013954735702914e-06,0.004497271691977998,5.0341058765339524e-08,5.1560339895867006e-06,0.0005840895665684995,0.0010908811136567938,0.00023401371209073654,1.1678696941121065e-05,1.0483085003250064e-05,0.0001825505950305785,6.000267760142627e-06,1.6346612009759175e-06,3.674356125674576e-12,6.1082214480433775e-06,0.00013243821067076623,1.5056572633363232e-05,0.009337109714031587
16,0.0004477266829053703,5.927512333575554e-05,5.034988982436586e-06,5.475290493442323e-06,1.496084208165293e-05,1.7235355068646037e-08,0.012808880766516812,0.0018106465070607777,0.0003874512456344843,0.0001714988768816055,4.0564670792386176e-05,7.34530954696045e-05,9.928931076997721e-06,1.3345459152674896e-05,4.8893540982557214e-05,5.543988848110865e-09,0.00021449548057005826,0.0006033824911886119,7.523801087932022e-05,1.373583925754881e-06
17,0.0002236045346255656,9.347561650067855e-05,5.648694622110615e-06,3.754716507846646e-05,0.01160160981581382,7.703605938486723e-13,0.0006255817671310009,6.339588436459605e-05,0.0045439048187238705,0.0008839619016241661,3.239089199110107e-05,4.1508027052025126e-05,2.3517342431586104e-06,5.142460244168668e-05,5.131653437346332e-06,6.966061272168573e-12,6.0830066698809045e-05,1.5929952444344827e-07,0.0025485990228186406,0.0026725518645313246
18,0.05370389229991182,3.56281156713111e-05,1.9891324862806394e-06,2.8470024644896936e-05,4.176125356139984e-06,2.8970193918987964e-07,0.015549174210569158,8.372203550199796e-07,4.33946889677944e-05,5.1677210000438005e-05,0.0007601539438307995,3.7599514027914207e-06,3.73214135190292e-05,1.3334801208508134e-06,6.735043468083526e-05,5.2451898054094e-08,0.008781514351179024,3.6009085518322174e-05,0.0001160247649345104,1.30643041181817e-05
19,6.051888064300553e-21,3.036436637812e-05,8.778971899929586e-06,7.825500858660038e-07,4.1649376218140135e-07,3.421010009978761e-10,0.00689417692898017,0.019902291587671147,0.00013097788054474666,2.9055623979111657e-06,3.756348247495735e-05,7.478865438207236e-06,5.858174096982069e-05,5.519533937577712e-08,0.00010532384302896846,3.360908115659523e-06,7.163519031874171e-05,2.8440911771747274e-05,8.766388929830006e-06,4.741698528535137e-06
20,7.691357179426756e-07,1.164275985638599e-06,4.982471419665766e-06,1.928065373327713e-08,8.60559640639214e-06,2.429595697489921e-07,0.002078115594908652,0.000214117612325219,1.86310125889127e-06,0.00021148240009112224,0.00021462474034817682,2.5283728184100835e-06,3.771152954954477e-05,1.0678199997028673e-06,1.4419156063324358e-06,2.167732948225646e-08,0.0006199233387135254,3.8150814234611835e-05,3.752823490084032e-05,0.009294772070281145
21,9.713794667063444e-06,7.545458032191448e-06,2.6892778724935307e-05,0.00048685992015476144,4.521780256217627e-05,5.309617010554484e-07,0.0005987489201249893,0.00041416927968491307,9.674942533360522e-06,0.013035691633675999,0.00019064718849047448,9.766312122904368e-06,3.525927960338915e-05,1.52777643079851e-05,0.00034865746202460796,2.1541262872612196e-08,0.0001408760339981839,2.6909739541928076e-05,3.5874551718559004e-05,9.964503340049792e-10
22,6.703747389546421e-05,2.2142014582207028e-07,1.9905912584732944e-05,4.699010484138552e-06,1.9799896464266783e-07,0.0011598949994675767,0.01410321629162176,0.00010776468377192784,4.324902797853585e-05,0.0003510284375927463,1.0805547539397385e-05,4.2598420710027445e-06,1.95478604374126e-05,1.565251477806171e-07,0.0007258658649489542,2.0273683939922867e-06,0.0024679030200273687,0.00011620846994828199,2.2329851082715444e-05,8.77968194928554e-06
23,3.0971793018095214e-05,5.7681270636954035e-05,9.493620433269371e-05,8.075189655421172e-05,5.1550609796989704e-05,0.0009123971785246125,0.00014331388773575977,7.692315200797477e-05,8.535219281172349e-05,0.00034616347048361986,7.121816632264243e-07,1.646412353267053e-05,0.00022063496632685197,1.584423016963228e-06,5.717800181567767e-06,1.5733228735439988e-06,0.08409627536310485,1.252886046609752e-05,1.721136985464446e-05,0.00012338929496685087
24,0.0009882937219843717,6.176400798347385e-05,1.8866863298618103e-08,2.9820297692622603e-08,4.133803572711231e-05,9.46530928956751e-05,3.247906057918442e-05,1.5648733288887768e-05,1.06210677298479e-05,0.0003619102820305657,9.059155555125262e-07,1.9913600444773066e-05,9.470742053914139e-06,0.00010110771325106831,3.7587093006078338e-06,1.819192052986851e-05,3.635399604316937e-05,0.00038697108936852257,7.70670626507459e-06,3.8379851460421185e-05
25,4.9085647897891714e-08,1.4085312189141048e-05,1.4428716896394766e-07,9.027447708041843e-06,0.00841107825013693,2.7554141118058136e-07,3.617115903288465e-05,3.1651218985552374e-05,2.6685517127581607e-05,0.0026150230823148014,2.9399413002105555e-07,1.2433261652113565e-06,7.838445586223003e-06,1.8267381515665929e-06,2.324098264332437e-05,1.549006797636364e-06,0.002570779862466188,6.533525234624832e-05,5.75347846866828e-06,0.001542785975044718
26,1.936637741361042e-06,2.0770214195646335e-06,1.8346691581800003e-05,3.7069357562044214e-06,2.9850448163502034e-05,0.0001272381223254429,8.918570776463738e-05,0.00037289946806389027,0.0001413787253020886,0.00037163555258669937,2.539701318719749e-06,5.629830778730928e-07,1.2741999118530477e-05,3.5990545209152113e-07,2.9030184558237967e-05,0.00019330743365031432,4.438365468706583e-05,0.0009626742670838882,0.00014243125084442948,0.00018468920356905664
27,1.3748304094958327e-08,4.3922697382037466e-06,3.851076560599104e-05,6.168210484917679e-06,0.00014456417751443506,8.892168865749391e-07,4.302530718004716e-05,1.1956364613421541e-05,0.00037205660376498495,5.455168558679067e-05,8.844696823632925e-10,9.602258837352461e-05,0.0003859622600561025,2.9385041437145797e-06,2.216437490198953e-05,4.02724009340504e-05,4.707655406140488e-05,6.949679965979124e-05,4.131613731450354e-06,0.0025263092301637266
28,7.25705665646284e-07,1.8452672663324824e-05,7.814800439778649e-06,0.004567835358266527,0.0007625983027815425,0.00021430387085801577,0.0002723386642167511,0.00040322843161730656,4.680787426310652e-06,3.325399732514279e-06,0.0001310736521561372,0.00016096475319305056,2.3172950270366487e-06,3.017837193120019e-05,2.3700522779522454e-06,8.547700950475895e-06,0.008482389973796502,1.2230603729289927e-05,2.466257829011273e-06,1.1307601971569431e-05
29,3.2253466223779836e-05,1.9573419200364607e-05,2.318350200615615e-06,1.6588120364969182e-06,7.548611290763244e-05,0.01740486093588976,0.0003903069266240362,2.3714620854936964e-05,0.0007613466399462347,6.640113213312303e-06,2.0862415888501533e-07,1.0924197707731889e-05,2.6390769300948113e-05,1.644945681949089e-05,0.00023098100800535265,0.0001393016996707043,0.0008486943365045709,0.00017192747021622714,1.9330025827180566e-08,1.9282273638679047e-05
30,8.41934353391126e-06,1.7059637404274155e-05,8.598257573787307e-05,4.2620804669119126e-05,2.0902075155097296e-07,0.015446830415248868,0.0005848051237790366,1.127686438810177e-06,0.0015690027447679072,0.0004013492605567355,3.6655720760451943e-06,5.3622473513280875e-05,5.048248527945801e-06,0.000525931200662857,6.295229889239133e-07,0.0021821014797475686,0.00015744795746359564,2.480455860753914e-05,0.0005451155336943926,0.0008460223437259627
31,0.007865064478239167,4.979756984301995e-05,2.099605120616885e-05,0.0006049382909444009,7.001658777444983e-05,1.695626488643068e-05,0.0006857552816136779,2.2536203538697567e-05,9.024559921536808e-06,0.00049681304570151,3.496709663435579e-05,2.4397084610263124e-06,0.00018932826536495362,9.326057789265356e-06,2.3328051261224455e-06,3.6806237299344914e-09,0.0021226448749858532,0.00021144075081488563,0.0001378089627795286,1.1525531287936285e-05
32,6.687393044044826e-06,3.188251034579568e-05,2.8598822353333785e-05,0.0015678326387942787,0.0001240926607394346,2.0326287280093135e-05,2.1535810732247554e-05,6.054984213031297e-05,3.570959469433178e-05,2.0295613342022937e-05,2.2501562694909265e-06,1.5232132696190608e-05,1.4736346079657778e-05,4.189341187356072e-05,9.375567011306383e-05,0.00023967499488983607,8.144033673135276e-05,0.00305190777631848,0.001380096064917768,1.5971638524206832e-06
33,0.0009596707324018857,6.139606047018755e-05,6.273978483014543e-08,8.338610820811329e-07,0.00023380609072764036,0.0019615956556100138,0.003170773322809372,1.775629675896652e-06,4.639758598762104e-05,1.5414017217701882e-05,1.647589988073539e-06,2.9197228071884426e-05,9.867242155675246e-07,0.00025154202627097536,3.5481619894436084e-05,1.5827822860531882e-09,0.0013440263801096253,1.2424541369166754e-05,4.448353408813698e-07,2.3412634424554946e-05
34,0.000165544503834135,5.3253137870553265e-05,1.4731675714051182e-06,8.202779117746229e-07,1.5553121171387095e-06,4.858624307063142e-06,0.0010308012840691395,4.025821142885536e-05,1.7347773161868785e-05,4.177033689187794e-05,1.0285275471562975e-06,5.5181770071694465e-06,3.1947799738427084e-05,0.00010561290237480929,1.6036495672898323e-05,7.53299831441396e-07,1.1149063658621785e-06,0.0001228227601714599,0.005707840765200827,3.2331359887652795e-08
35,9.979950856802843e-05,2.0002635031032766e-05,5.214411035375662e-06,0.00012357627325417726,2.1487555454699623e-05,0.0006575403988632129,2.2660204528525687e-05,9.383320907634554e-07,2.2559658676369173e-05,0.00014302638271313346,1.2741274689430381e-06,3.200494672219713e-06,6.721130133900659e-06,2.9108550186502734e-05,0.00013323722642818135,8.654696653205345e-06,0.0004773206174607924,1.2798442024640426e-05,2.6005791107945635e-08,0.7482867500718027
36,0.0009733552488071287,7.0919449381287905e-06,2.0144947653666008e-05,8.70750808973076e-07,0.0004347435347316859,4.856569385360445e-10,3.3317061285950824e-10,4.161437253579181e-05,0.0013089082690539405,0.00016174229100674267,3.129844051846024e-05,9.776895071486331e-05,5.301224096907378e-05,4.388415542304352e-06,7.231556482627054e-05,2.1650135289374241e-07,0.00015787708450125756,6.315378322267866e-05,5.380094842333392e-06,1.6243411805018817e-15
37,0.008647177826201403,2.423691956705792e-05,2.3055640006780386e-05,3.807786950207669e-06,0.00023837797062239784,1.5897229690110633e-07,2.768125015380355e-08,4.0790208656365086e-07,7.098548942353617e-06,0.00013346842549211065,1.3562004817763436e-07,5.665462461327291e-05,2.49279965051617e-05,6.137806895314867e-07,0.00041233930707552897,3.0181392710218116e-07,4.1555702963693126e-05,1.8564572406673347e-05,0.00010674748170679466,2.2435229721381323e-09
38,0.0005297247837804049,4.231486412481436e-05,1.786569696841539e-05,4.586455945156564e-06,0.0076218898036913086,2.070085084062002e-05,6.272113899312422e-07,1.7997170265024685e-06,0.026898053719285348,2.7110762337831957e-06,6.6168119149478e-07,5.808424357811193e-06,2.6215092579868917e-05,1.3729655126832801e-05,0.00010847470118959604,2.13562832493563e-06,0.00015547368119393114,8.37681140937018e-05,9.759841335199112e-08,4.732211980760346e-05
39,2.1014369441836927e-05,3.991689912432882e-05,3.285417425747326e-07,9.393755436542231e-07,0.00017247256093625126,2.024455234074115e-06,7.249393489145266e-06,2.9072123012718934e-08,3.3561126252560225e-05,7.00546681477782e-06,1.136625925782098e-05,7.10620425952046e-07,4.318563925187303e-05,5.352830625033408e-06,0.0003705847139277397,8.881985524837214e-08,0.0001323133758951886,0.0004288724517097396,2.9522781432079068e-05,0.00151097325102374
40,5.159780273542413e-05,2.6166512824138586e-05,4.5319029147278215e-06,5.396716664250099e-07,1.9461078435462495e-06,7.1892108716385776e-09,2.462329872054304e-06,1.362501665012931e-06,0.002681440590877836,6.872710151456004e-05,6.749215759200833e-05,6.7723261719447455e-06,2.794526438124157e-05,3.1090070187067315e-05,3.2726214512286936e-06,0.002317811749356873,8.290807261915223e-05,8.310961032990955e-06,2.5765386599733124e-05,0.062368153576598646
41,3.277879997475604e-05,0.0001127964105164224,2.0424645302504963e-05,2.8458284234566383e-07,6.584339251645513e-06,1.2849655137527587e-06,0.0033362759147299733,9.29019089453855e-06,0.0010144830320705425,8.426115914439916e-07,8.613720502799057e-07,4.192255091321291e-06,5.494867206323078e-05,7.326126945148393e-06,2.6156909011029665e-05,5.181756374334539e-07,2.1833407152415152e-05,3.228770965684377e-06,9.115256564475437e-07,6.5924271876360136e-06
42,0.0017669038092935306,7.911248326885794e-06,8.105549021079971e-06,1.702310117895154e-07,0.00039733214912311676,7.2579622739177505e-12,0.0008148893959592323,6.44701109761969e-06,1.556727254070571e-05,0.001062386402624488,8.464524111413964e-06,1.33155267105163e-05,0.00023760571380505125,0.0002775047585230942,4.3550619598901484e-05,1.074150702881969e-06,4.037365136406915e-06,0.00025799185134357843,1.3969614031481768e-05,0.03251373115414102
43,1.2419326846905041e-05,1.8649459001323848e-05,2.859731414015401e-05,2.9989385125071262e-05,1.8893580866678845e-07,1.1311051357606525e-08,7.24413107901945e-05,7.288400341341398e-07,0.00020611101474908298,3.208102490781676e-06,1.2939406136870978e-05,1.1721220470233821e-06,0.00014450827830245262,8.115895063561601e-05,0.00013019512140008616,1.2538999926449291e-06,0.006736430823558368,0.0002912844785348709,4.1783130923976955e-06,0.005106988868276508
44,1.4173004752733535e-06,6.721191551812927e-06,0.0011935812484566608,2.7054476366520248e-06,5.9962822864625145e-05,1.6463698495615167e-09,0.001282851871343588,2.6136771989658653e-05,5.945312051447593e-05,3.064138231838856e-07,3.690771420334762e-05,1.4592510647227237e-05,0.00017864342514351415,1.2374963727642796e-05,1.9051703365413914e-05,8.812523899821107e-07,5.5106068778074596e-05,0.00028531097542315023,0.0002546765475621824,0.002154346108846833
45,3.763981209090653e-06,2.5990008343531016e-05,6.518831434567337e-05,2.4157133351130888e-05,8.051810557210832e-05,3.4766401821718475e-07,0.0016319671695122974,5.672435929588586e-05,0.0013224488366240905,0.0023461561421898296,3.870400288851594e-07,6.018477922885972e-06,1.4057248794892145e-05,9.446476729300769e-05,5.6989237715024546e-06,2.4101372486809446e-06,0.0006986601344478796,2.8969181113456508e-05,1.1519537890402528e-06,0.041440161782402854
46,0.002010654970990944,0.0002874345104162679,9.317717578430135e-06,1.295622713956925e-05,2.3152928537188014e-06,8.429817825727062e-08,1.4729401310637166e-07,2.328854086894114e-06,2.096780821071122e-06,0.00013919833537275454,0.00012628215193542436,6.039963557173126e-05,5.439515921565506e-05,1.7904450820636273e-06,2.907001650379864e-05,8.528934374774158e-06,1.4316152917127272e-05,0.0006394698847030684,9.369967394889217e-08,0.008106991241338787
47,0.0038779324356036705,7.952548591048239e-06,3.782231332034269e-07,4.6870105557806105e-07,0.00014193238838697964,1.8021788494546178e-05,0.04606524415904428,2.4579962263719514e-07,9.713851602198773e-07,8.104456801885608e-07,5.478794631535948e-06,6.549858391386853e-05,3.777374739519354e-05,7.084966793961658e-06,2.778956173506388e-05,5.391277718022336e-05,7.2389355601705286e-06,0.0011701286555638908,1.315640128363999e-06,0.0007165284897304084
48,0.000491007369212857,3.4627675276129234e-06,2.1374253911681017e-05,7.638638368335623e-07,1.2259759793177395e-05,9.463207903554832e-07,0.00436807602481842,7.333615508834319e-05,0.00011054843122511371,2.4619732992998354e-06,2.9575530211769913e-05,7.230510742936943e-06,4.300871076584748e-06,1.0095374062077463e-07,3.366493408948976e-05,1.0229364477985163e-06,2.3426224285394817e-05,1.1102421489072661e-05,1.2441687929923074e-05,9.206810820875684e-05
49,4.309677756986197e-06,1.6231489899924618e-06,4.915249401659813e-06,3.6009295351564773e-06,0.000570532960298197,1.0025006109190991e-05,1.8886939974175517e-05,4.2098771611148657e-07,0.0003041881675440801,0.0004091225874857572,3.3023655934885927e-06,2.816175602153553e-05,1.6803209413708405e-05,4.452093861143007e-06,7.614710499526265e-06,0.0004669282616886821,0.00040242656692775447,3.3903050593337846e-05,5.70313088877982e-06,0.014961602769110486
50,1.0650063733354925e-10,7.780396657383593e-05,3.9473139599746035e-05,3.835923612583655e-06,0.00022652853864637266,1.4479951054210932e-06,0.0008647326466787349,8.631749248241872e-07,0.0015323928542005506,1.876162831138402e-09,4.555562951735727e-07,6.118368341812855e-07,2.5890401651374057e-05,7.285908812747547e-05,0.0009479129958710827,7.306037719059412e-08,5.5728618986432733e-05,0.0003480650280905854,2.030652357789108e-06,0.15416899845650042
51,1.6454115701347687e-06,1.1414003345696813e-06,1.5790583702765292e-06,2.4909476275244058e-05,8.964318986851164e-06,8.295395612837013e-07,0.00015229725398263817,1.1712922482005675e-05,0.0005100305741792234,3.305619105728844e-05,2.355371221727729e-06,4.767775384909431e-05,9.068887191673369e-05,1.9741333164784274e-05,3.067161049633424e-05,1.9154277271679703e-08,3.699894704793202e-06,6.455543325590348e-05,0.0005293110561744196,0.004425422231814151
52,1.915475745165486e-05,4.976554540830361e-06,1.5150139094033783e-06,4.98965028930089e-06,0.0003272549459360832,2.2553098805783548e-09,4.6013234542109714e-05,0.00052094587892742,1.897372244535897e-06,8.667157238064147e-06,1.8440353958135908e-08,3.78364160437833e-05,1.9793612691867024e-05,0.0009355222352383202,1.2499319301023672e-06,1.4115297521518816e-13,0.0021394886588639497,1.3437839521980237e-05,6.3572659138041456e-06,4.569076288182692e-05
53,1.3969408520036405e-07,8.48804603750224e-06,0.0001275181492951619,7.566543531838773e-06,5.791617518095444e-05,3.0011702855490244e-09,4.035379448248866e-05,2.020311490347671e-06,0.001884525539717422,0.00010669069603952842,9.525367787569612e-05,8.359130733645675e-07,2.631709254959277e-05,0.00019664377416930224,0.0003310346540500818,3.210913348152315e-08,0.012009981487907584,0.00017242046924820982,1.9179183700374408e-05,6.358821374029075e-07
54,1.867400853620439e-07,2.0610478039619677e-05,2.5629464133173683e-07,2.659746078827778e-06,5.46962151037044e-06,1.0075556681160179e-07,1.699628806567061e-05,1.2490933822233902e-05,0.00021898174920423685,5.737058889549812e-05,5.952205883938105e-06,8.486718368745943e-07,4.072536174796399e-05,3.7431197345203406e-05,5.744318874449748e-06,2.7884912532786514e-12,0.00011823035248034866,0.0005418418301405856,7.308240971373647e-06,0.06122648785757112
55,1.4629489753855168e-13,9.007080583401685e-05,1.6852654333823132e-06,5.788151854828685e-06,2.177417788835877e-05,3.4207507483391805e-07,1.112799976390966e-05,1.845745445195245e-05,0.0025677568812136993,0.0033784901405649144,9.159194863198098e-05,1.2374833735318059e-05,0.00017585357837601493,0.00018178904441784868,0.0001508844162793362,3.673957763197514e-07,9.487603700849205e-05,5.9633202534353285e-05,3.656579789781383e-05,2.926000616651062e-09
56,1.3489628541217473e-12,1.3204151775460518e-06,7.601449786557195e-07,2.9306303039547384e-07,0.000928089737162546,4.5796129543291286e-06,0.00018036965652234264,2.54350851775686e-06,0.0002412843492247747,4.184744034485688e-05,2.7169785753264586e-07,4.642070447292925e-06,4.508644357401341e-05,5.501604710452471e-05,8.613137382812297e-06,2.2172152139842766e-09,0.003206812878472128,0.0005160880351887103,0.0002560507096994416,0.00018626835534456797
57,9.564643984269861e-17,4.348101103938549e-05,1.8192391677986402e-06,3.9382256673636786e-06,0.000666510042732177,1.372705181884717e-10,0.0019641143735098844,1.5735407803978565e-05,3.2147020680289684e-05,4.251039019274063e-05,2.420844959832172e-06,1.1020549041648577e-05,1.0153521570041558e-05,0.0013021003403822645,5.0317107974711515e-05,3.16125200229698e-07,0.00019063061852702282,0.0001203810382518872,2.1805907055823957e-05,5.483391435358124e-08
58,2.0824236554719643e-07,2.448007112242145e-05,6.388076281415864e-06,1.4419031022761458e-05,7.229023839233554e-05,4.383171896465701e-10,0.010975075396872185,1.5054385067891492e-06,1.625418681415654e-06,3.4587106984296038e-06,7.057075509991218e-08,2.5463351556386853e-05,3.049656254388417e-06,0.004867484216024332,8.496233975906168e-05,0.00012450528340282512,0.186160357927685,2.745864256472602e-05,0.002024547692541534,0.0012786670644981308
59,0.0023631710790331796,2.8265991812699763e-05,0.001425918457128408,0.0007524473003804208,3.385971415770762e-05,6.44571182025268e-09,0.0019446340695612198,0.0001332773182999562,0.001157680333719631,1.0121257462056056e-05,7.962242216138434e-06,1.2816813226522576e-05,5.160206266386884e-05,2.2002392859822565e-05,0.0003372735126867146,1.414813435789815e-07,0.0005510315040565998,2.3172135368382364e-05,2.26291919217034e-07,0.011469712943353135
60,0.11050614917149741,1.659632063340962e-05,3.335264739596322e-06,0.003802966179419718,3.9745555175547925e-06,9.097036776665527e-09,8.77331503477312e-06,9.275332407445417e-05,0.0010244771252677861,3.1801712053200655e-06,1.608537010621813e-11,3.226629669818254e-05,1.985204884250205e-05,8.18998005138798e-06,8.104397372022109e-05,5.2880366426157275e-06,6.172797322590861e-05,8.131807598132489e-05,6.503343567401878e-06,0.00012506152661714793
61,0.0011469462724207626,7.563639744671553e-07,2.459610732369702e-06,1.3543760044151484e-05,9.019051659184178e-05,3.4945416159677545e-05,0.005781954836319966,1.0185544300416317e-07,0.00031042960933098143,0.0007676746367991262,1.521137002082798e-07,1.7704152538850625e-05,1.6887900993172156e-05,1.0729454688787156e-05,9.861597729273288e-05,0.00016249739668567923,8.75363015786326e-07,2.753759589999496e-06,3.626391163756862e-05,9.732567925103818e-05
