,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
12,0.05261803027677569,8.959215525028183e-05,1.8620830588619372e-05,3.281766193474848e-05,6.697168279447651e-06,7.742529630075376e-09,0.0005897233803070222,2.4994617265905567e-06,0.00023401376605533997,0.002123030077435078,0.00011369877376621935,4.542059357237202e-06,4.512981016584889e-05,2.305959713342161e-05,8.145807698543359e-06,8.603953700452933e-13,0.00048165096668453057,4.351974077399825e-05,0.004355037498644058,0.005173799967193904
13,0.0005238211258673795,2.401357017353756e-05,5.367137737988747e-05,0.00010863068225789397,0.0011497747512389481,2.1361663667082824e-08,0.0001547041485776034,3.303725623921118e-06,6.269172226836698e-05,5.172087950885768e-05,3.663597872839963e-05,5.7767757532275465e-05,3.372048689886627e-05,0.00010932397440362559,5.000888189263717e-05,3.896085728179308e-09,6.924483020091624e-05,0.00045643128777114614,2.1485324927512267e-06,5.163939062111726e-07
14,0.00020774901476450935,5.44253783015358e-05,4.271644972900771e-05,2.6880827526498515e-05,0.0008269641128937971,6.287627573638488e-10,0.001623840822245623,0.00024276320595075163,2.9818330430250495e-05,1.5102839556448065e-05,0.00020517707370655997,4.339029244564045e-06,6.133404335600077e-06,1.924270051832686e-05,0.0004910698119528687,1.6831554922067529e-12,8.02974566209882e-06,0.0001023935634800837,3.9463078399059676e-05,1.4835732679734803e-05
15,1.7673753565073092e-05,7.46840410719808e-06,6.415304272158504e-05,3.709946105135323e-06,0.001317308894362376,4.276249910554833e-08,8.239858077906052e-06,0.00018067254322276928,0.0006964795390054483,0.0005841721690556672,1.8470074711597427e-05,1.3907833305944942e-05,0.00035905757387989833,1.4157976128900376e-05,2.326968506521115e-06,2.37608281729577e-12,7.654516277781583e-06,0.00010885486332605263,3.189972523508357e-05,0.0011568681749465296
16,0.0010790563786901286,9.333928494116219e-05,9.34742447075517e-06,1.1912422358230201e-05,9.194279579741945e-06,1.158017389725355e-09,0.009374481272064488,0.0006477975455376932,0.00022600447919478785,0.00023678859911655244,0.00012942261873026754,5.094831967584722e-05,1.7411610651627534e-05,2.6402016090236615e-05,0.00014187460046539648,2.4736245674412887e-09,0.00017896051382018118,7.094893551608132e-05,8.101618136862902e-05,2.0525019601923285e-07
17,0.0007735382469442373,0.00019241865781477636,8.341324005433437e-06,8.916670457868516e-05,0.002628287028677075,2.835730663066556e-13,0.00037733567928793104,3.3784456236243535e-05,0.0017047089226102478,0.0005362136625847298,0.00012055552950099431,3.6674969036131585e-05,8.772800401373408e-06,9.1126946557064e-05,5.368794070804964e-06,1.5101033516031454e-12,1.1894196848033513e-05,5.150850705106786e-07,0.00275297717296583,0.0003352627021743232
18,0.042255804339492074,8.099384406931362e-05,3.3363065984399978e-06,2.4732253054266618e-05,1.0289732072187263e-05,6.979651856948213e-09,0.0049953656193624536,7.488195773212435e-07,1.3142713551908336e-05,9.611545969438954e-05,0.0010639633551382407,8.224764601405149e-06,2.5419570039782706e-05,4.579254426114422e-06,5.311214659694297e-05,1.3435336647498404e-08,0.003969914039714759,0.00015865655287678252,0.00011799717404631114,7.375278270363952e-07
19,5.440709932293333e-19,7.957667105568446e-05,1.5606368327489615e-05,9.539553838498785e-07,3.7825851126264316e-07,3.000283306643617e-11,0.0023821055547764707,0.006499256086454596,9.77389338660514e-05,1.0635278080706242e-05,4.144687555181186e-05,1.0324200276883353e-05,6.616161517702219e-05,1.3454021086352683e-07,0.00027462225210384694,1.9821741927104123e-06,2.532555224764404e-05,3.490670590694703e-05,6.555860419161183e-06,3.4318359357758855e-06
20,1.8212548471995845e-06,2.4952373876330665e-06,8.92691818443123e-06,1.7710340812946376e-07,9.643578492479021e-06,7.762402662403132e-08,0.00176072746188279,0.00027524297386951875,7.689095089839976e-07,0.000810737472341497,0.0001757980475123749,2.084505729435631e-06,5.7182618051114514e-05,1.824115823992436e-06,2.8718922641398467e-06,3.530602323341371e-08,0.0003388239740537353,3.802483222906105e-05,3.06952442305134e-05,0.0012646913119196213
21,1.3101269798762967e-05,1.6112686974144445e-05,4.554818346948171e-05,0.0006887635663202739,4.548878070335641e-05,1.0457228281970862e-06,0.0005382549875178571,0.0002842680434454274,6.348889504051797e-06,0.009727289992678759,0.0004814872277053287,7.401388190221492e-06,5.848681851479533e-05,2.6487780078023023e-05,0.0005434390823542448,3.7374512812800315e-09,5.43288007927597e-05,2.1023369745719128e-05,7.363655428411628e-05,9.229139179472202e-10
22,0.00022565804184723515,8.141419412297626e-07,5.1558440583608134e-05,7.865620728791711e-06,6.094643498959915e-08,4.7494154551996035e-05,0.009847350605326051,9.012270354205667e-05,4.8227648005126565e-05,0.0006042501802653497,2.8842060612768693e-05,2.0933052761960458e-06,2.2657226119592285e-05,9.812744053407667e-07,0.000761214389840021,3.3592895240574084e-06,0.0023333118966040074,0.00011362845604822847,2.4408075963009348e-05,3.6028704073426402e-06
23,8.423336069920014e-05,0.00019258856745326246,0.000124490827790919,6.0840090800733645e-05,6.0440214572411465e-05,0.0006733101261300675,0.00018318606077818942,4.2228224031002316e-05,4.3211768822128814e-05,0.00033133701241245503,1.3128016682550658e-06,2.4050882054227792e-05,0.0002135516177413959,3.223089666059297e-06,8.539279852574949e-06,1.249475998993964e-06,0.053038117547404895,8.171290582143702e-06,2.3924614420104208e-05,0.00013851276150871685
24,0.0028762673006890583,0.0001669109354475751,9.473755029981076e-08,4.803172858113411e-08,3.0019096308735684e-05,2.2557965327091657e-05,6.631213747273823e-05,4.397619474483915e-06,5.309135765955463e-06,0.00028669091631095504,1.6848440015305552e-06,2.145167809147758e-05,1.3638839390759677e-05,0.0001177428406125677,3.869580838476886e-06,7.844206958217645e-06,4.610026028994308e-05,0.00020929398276542009,2.800184018936193e-05,5.376365390994616e-06
25,2.1484418085410637e-08,3.9446373081787646e-05,1.276761552447648e-06,2.0267989317250373e-05,0.000886503562695182,2.5732283887044298e-08,3.429929689709989e-05,2.0827148302714404e-05,1.4213493892288777e-05,0.0028150711320107506,3.983797736572929e-07,3.6578908837061708e-06,3.5875734312149435e-05,1.8136588313307278e-06,3.1033410462854894e-05,9.949536830941649e-07,0.0017143645394005068,8.703300437322679e-05,2.0948830812997223e-05,0.0009707720683041122
26,9.089442931230827e-06,3.706307378548044e-06,3.7081916574240097e-05,7.901211015184509e-06,3.3505234581745866e-05,7.666125968687875e-05,0.0001299269890066399,0.00010110242680618016,6.342589914153135e-05,0.00026187561982055015,4.586057015552208e-06,1.928374196882718e-06,1.574972544354809e-05,5.23715817709168e-07,9.375965061322121e-05,0.0002784852710457048,6.487581512879463e-05,0.00109987616369458,0.0002699582491415936,1.57175369108678e-05
27,1.622758467259008e-08,8.199861145595349e-06,8.533877464504746e-05,2.0178693519643185e-05,0.0001453634917478799,1.1201189002027776e-06,3.6684143033312255e-05,1.0437990671253231e-05,0.00024324936104568075,0.0001423796029871512,5.274495587293919e-09,0.00015206056690745395,0.0005623105863209915,5.95987340322831e-06,4.2447167643458653e-05,3.422432449166797e-05,2.3841327340582694e-05,0.0001359632783414876,1.2148969138330779e-05,0.00015234408811823063
28,7.538012260702907e-06,4.069204664936427e-05,1.5344442655574533e-05,0.01439701855683965,0.0012987310954958317,0.00019224883796177528,0.000319191064845859,0.0002548588443331695,3.0322510156184662e-06,4.912971307387194e-06,0.00031100265012729304,0.0003205288884422509,5.707141440015128e-06,4.963378956156275e-05,2.9890596289254898e-06,1.0960089910328201e-05,0.005901255964228112,2.441173735333687e-05,6.696853037967119e-06,3.2074983833414843e-06
29,9.46854040154296e-05,5.142086563979288e-05,6.728176339447763e-06,8.623863514174814e-06,0.0001314115178064163,0.015746514759069255,0.0007226036853703641,3.387442956410088e-05,0.0002653282389773828,5.113534923128354e-06,4.5298985456431085e-07,2.8856630798413506e-05,6.457696935674896e-05,1.769560272721267e-05,0.0005109511670374632,8.151621476753649e-05,0.0004964050662384653,0.00016649323150683213,7.852528527529934e-08,1.8758987977181561e-06
30,7.19075308685531e-05,6.421966624225649e-05,0.00013487458514825323,0.00020831092136041493,4.35748818128932e-08,0.0030553175979374813,0.0006579200699102256,1.583160827303041e-06,0.0007153003464231814,0.0014000645201186432,1.9242324997426577e-06,0.00012104021678871614,9.369809660538712e-06,0.0006455901323370076,1.0860684189236543e-06,0.0007982661136643932,6.958471586281652e-05,3.3405615433784016e-05,0.0017247099207608186,4.6380845207094404e-05
31,0.019508051742225654,0.00014008575393601353,3.4061498087015986e-05,0.000584831419003537,9.89587101083278e-05,1.5926765796374006e-05,0.0005385922504196797,1.6436936135162403e-05,2.3024721662979333e-06,0.001297547687605342,3.493565250971139e-05,3.286914137713569e-06,0.00021139898215798744,2.736070873770041e-05,2.564344209113645e-06,1.9906479334290876e-09,0.0010013951322827247,0.00022939011990311223,0.0004768502451562645,7.246868183841828e-07
32,2.5318351728626765e-05,7.503314173347713e-05,6.409483961750539e-05,0.005478541816576999,8.052616885435761e-05,6.634298663818502e-06,7.0412451115693276e-06,7.06746087226455e-05,9.023987227093041e-06,3.96967257236806e-05,3.1351185520317953e-06,2.8901412602013966e-05,2.108401700206018e-05,5.7410443063452145e-05,0.00015756912271321248,0.00015711036850114997,0.00011962071931201299,0.0022588723397207163,0.0034506585562242083,1.3950851786146623e-07
33,0.0019573417894687677,6.270009361643678e-05,1.56397659468151e-06,2.736330800616307e-06,0.00021800862932051262,0.0004033948391430047,0.0031539641838684474,8.23428623353764e-07,3.808104613828773e-05,1.7999468940541405e-05,3.274192617936059e-06,4.640323974567222e-05,1.6338965399189513e-06,0.00032010071773645564,5.113305047304267e-05,3.524391931179e-09,0.0008811717765016104,7.927594280507895e-06,7.424663039292196e-07,1.7275971607460264e-06
34,0.0007031916575711034,0.00017172775549991403,3.382597319975419e-06,1.3730583255437153e-06,6.309706420381484e-06,1.5033494454629573e-06,0.001465483590820222,7.48084522866853e-06,9.794334475229278e-06,5.511564901566702e-05,1.5563741395683446e-06,1.0755713314446662e-05,4.7341504969357846e-05,0.00013047318295639782,1.8726423509526334e-05,4.073617196293038e-07,6.271055913951641e-07,0.00012318741033044827,0.0025923592288739764,2.2027590309637608e-08
35,0.00037558581095146007,2.036442853562944e-05,7.704600758117853e-06,0.00032218178431909323,2.4395268217490687e-05,0.00025919351262474843,2.7016256304098916e-05,1.0206873889282319e-06,9.412611407367515e-06,0.0006841232419629646,1.4124162899556032e-06,6.314897529111817e-06,1.2397380838045702e-05,5.192858643947757e-05,0.00025921287420113817,3.6889098039189347e-06,0.0005037625340631266,1.7332573242516165e-05,3.725616204845601e-08,0.002043857714250874
36,0.03391006643755805,1.3148940296342622e-05,2.821040495111404e-05,5.228417876124373e-06,0.0005043488858290628,2.0239570417464526e-09,7.301491163662835e-11,2.6545114800029228e-05,0.00037632333460981,0.00011563119817126928,1.7573965875317365e-05,0.00012001177051924143,5.1041208951132175e-05,1.259773879263215e-05,0.00010031340198131645,9.708059193252724e-08,5.657595726299235e-05,7.696225090550225e-05,3.0158772539954e-06,3.711069730670283e-15
37,0.024302512154997756,5.1192505011391795e-05,7.358224325566411e-05,1.1325555286080798e-05,0.00011367715996106729,2.8121373496897367e-07,1.2597603989543422e-08,8.286290573475326e-07,2.5831305848256355e-06,7.275120755608092e-05,4.6415187208060694e-07,8.020820284146757e-05,3.5514065735020264e-05,1.396087350624579e-06,0.00022998352713655956,2.7977878014773414e-08,1.7046128402681228e-05,8.404679988823548e-05,0.0002881099068064321,6.355895374261554e-10
38,0.0021076076419954404,9.017179253817551e-05,8.393482541643744e-05,1.3033588001585199e-05,0.003410560736764665,9.040406627422041e-06,3.9304761397899143e-07,1.1632933603234901e-06,0.00791244497297398,3.438098275957581e-06,2.4782275726171917e-06,1.5142965347339998e-05,4.0750915454559666e-05,2.4399017179465547e-05,0.00023045733102160544,1.010056011009257e-06,0.00016517569886495496,7.40121503458753e-05,2.3664353390556344e-07,1.536420564864149e-05
39,6.625123991247118e-05,7.769798193058246e-05,1.589238029677254e-06,1.4812706633921319e-06,6.962701585721034e-05,2.1069150136783119e-07,1.5092405524355394e-05,8.75424231804207e-09,1.4970205498533624e-05,1.1907277669942198e-05,3.317260321772563e-05,1.108436607702825e-06,0.00010551281553089832,3.107343537359125e-06,0.000339313822496964,2.016362944537171e-08,0.0005121861689836125,0.00029564758547373304,3.5012735297210085e-05,0.000572434911798921
40,0.00017595362393372742,6.211164621468356e-05,7.637471224411616e-06,2.320499022939446e-06,1.276277134659505e-06,3.6470780626158947e-10,9.869593315109229e-07,6.507911232815121e-07,0.0003256026485865418,0.00014187495433143203,0.00022272246603078285,1.594385578348709e-05,2.9136104968418472e-05,2.019307759037888e-05,5.865312590176936e-06,0.000977437949824761,4.88865841837532e-05,4.300149589047379e-05,1.8269873767111644e-05,0.026996542515699242
41,6.680506757861173e-05,0.00019725576896526163,3.579225729318193e-05,9.748025653592915e-07,4.261633007796743e-06,3.704899189188329e-07,0.0006670274434569497,6.334784206760313e-06,0.00042310556905660024,1.3800388168419536e-06,3.43408017936353e-06,6.681010648735723e-06,0.00010315673471568713,1.351894160969533e-05,4.808116782043376e-05,7.602825963427936e-08,1.6533236276936983e-05,3.6568834405747676e-07,2.3979881606604705e-06,3.2277248837360168e-06
42,0.004221820052166811,3.3409722776837565e-05,2.2735392836017037e-05,3.767442047839345e-07,0.0007529468876000711,2.285592826979307e-11,0.000138283712558245,3.608229288965188e-05,9.767368019703155e-06,0.0013071275038338789,1.1038120995593892e-05,2.055414905218135e-05,0.0003345194581227963,0.00035385477067534116,7.643100314310085e-05,7.172727524990425e-07,4.9511773318772205e-06,3.0879530855054644e-05,1.3257687827779802e-05,0.0211671191403331
43,3.735763446485698e-05,8.558197143578474e-05,0.00012803075105167916,8.424709163594783e-05,3.076156648245459e-07,5.514870498496758e-09,2.0139643308145755e-05,1.0671535181166475e-06,4.8802695591872606e-05,3.879659529908321e-06,1.2666811984860482e-05,3.221275738120332e-06,0.00024002649460806588,0.0001714085147225573,7.607500909025342e-05,5.549149745726085e-07,0.003461391834347505,0.00022857616864033252,4.654954199207129e-06,0.0019956853112702106
44,2.70768694292201e-06,1.6905357196356598e-05,0.004860928715783427,6.600248185336682e-06,6.500785820780015e-05,4.5692914363588575e-09,0.0005521325119119415,2.3310673137495084e-05,1.2196185428661485e-05,5.072874939037605e-07,3.446376599042966e-05,2.6187511295337732e-05,0.000226343986510831,1.7069269580740515e-05,2.4311385683255252e-05,1.274159333156822e-06,7.842982876577272e-05,0.00043866412821939323,0.00020919615921443895,0.0001394017268107385
45,9.527143313868011e-06,4.4155120455087446e-05,9.914243231783489e-05,3.9157617528515836e-05,2.7712123148151966e-05,1.6170347839673e-07,0.0008877357208443045,1.5082588523568079e-05,0.0009225558830349439,0.0019263645094638815,3.3468407445903504e-07,1.0661560346913147e-05,3.1704870168499864e-05,0.0002584427074130535,5.320741959343652e-06,1.4447830894761486e-06,0.0012715860450450876,3.414285898055746e-05,1.4697527102905817e-06,0.010229227743396126
46,0.004937980056326746,0.0007331374606760615,2.1523364480495275e-05,1.961604462527579e-05,1.8967303161551096e-06,8.342662844509036e-08,1.0780987638354758e-07,1.0672184710913115e-06,2.4366155317561423e-06,0.00012212516326888948,0.0002022434263533411,0.00012016673595898642,5.9340767580305094e-05,4.10301609642998e-06,6.861057270608866e-05,2.8890574906224826e-06,1.0164115958552805e-05,0.0008489598579512182,2.248068701985948e-07,0.0009596802355943895
47,0.005039287951182057,1.993834807618705e-05,2.2889783201650953e-06,2.0868781492589788e-06,0.00021727665886298373,1.776134571366138e-05,0.03549220406683225,2.3136186526502636e-07,2.418930169936047e-07,1.373306534494535e-06,1.3477096351543792e-05,8.356038660857066e-05,8.252071161846999e-05,1.92265922326447e-05,3.4634202566961e-05,4.3819198780824146e-05,1.528023607363743e-05,0.0005763912079178231,2.868811568590435e-06,0.00014416871702568467
48,0.000501037728941057,6.648173665544356e-06,4.030128782005607e-05,3.5955248595610575e-06,8.647918169129462e-06,1.1718942992979651e-06,0.0037651067253546572,3.0899141810511356e-05,7.31698054653256e-05,1.823672970965417e-05,2.408690629496272e-05,7.084738540876563e-06,1.198484063880632e-05,1.3964374276735078e-07,3.3544742183033634e-05,5.52613385651153e-07,1.8455081069463854e-05,2.1003098498170912e-05,1.2073409283617256e-05,1.536389370291063e-05
49,1.0301575479509456e-05,4.6206644941558505e-06,9.206001777693049e-06,1.2205877839535211e-05,0.0004030276634557614,1.1902288345441937e-05,1.6012675128264825e-05,3.4761687288674145e-07,0.00013785008624488644,7.882693101045985e-05,5.001088010087705e-06,9.396023222820768e-05,2.2939506507916093e-05,1.0833187161412703e-05,5.780503837101465e-06,0.0003655131587168984,0.00022575898441864217,7.740224407857047e-05,8.233563060304259e-06,0.0027890724068238243
50,1.1082529158180635e-07,0.0001966105431994788,7.618824955823977e-05,7.424647782712051e-06,0.00012627014432776406,4.3157925832762447e-07,0.0016827784955008819,3.7478644751939426e-07,0.0007346362994664978,9.045644619782032e-09,1.0534017404531975e-06,1.7123707184596327e-06,5.0999306712318396e-05,8.412297375634153e-05,0.001040993966263312,8.57592453248834e-09,6.309604962903479e-05,0.0005043189317102535,2.0891423715297066e-06,0.03319850555190313
51,1.5648230701251233e-07,2.1335558293509507e-06,5.343192115967691e-06,5.5505068881263254e-05,1.6776888351032712e-05,1.8982680524805074e-07,0.00017979651336288651,1.2117684783996754e-05,0.0003042112959266404,2.392798141400388e-05,3.2409599221581864e-06,8.271219393798388e-05,0.00013832909134661305,1.193717744773824e-05,2.947007854293227e-05,2.265774083020599e-09,3.4557497739722852e-06,8.332657669605337e-05,0.0009521261878551484,0.00033083144910274877
52,3.945791690661514e-05,1.2223805830661879e-05,4.6289504173029524e-06,1.309892079472775e-05,0.0003941880423570923,8.3256599033744e-10,8.491882319273474e-05,8.917595498217954e-05,1.2464942944566493e-06,1.1388343189482836e-05,4.439818069701138e-08,4.650781980703177e-05,1.2256229142856908e-05,0.0007194404631954318,4.396259402509208e-06,5.813909545641037e-15,0.0013683532014914159,2.072342766402923e-05,5.987730479233305e-06,5.634563672386763e-06
53,2.0208100011419304e-13,2.6963454102587556e-05,0.0003854678048192027,1.5045577267022362e-05,3.4104506214273574e-05,3.566104076846898e-09,3.885261117539143e-05,1.3187277258934254e-06,0.0008822013987881828,0.00013565840949266762,8.26052636189461e-05,3.2055892460377895e-06,1.7928950033364134e-05,0.00045625604261855933,0.00043620354408813606,5.362504060425306e-09,0.00590854112833736,0.0005402803509843965,2.605896277281893e-05,6.274542557128879e-09
54,6.309101218340521e-07,7.522316741477618e-05,1.1087823722590287e-06,4.608104393557336e-06,1.6724593092396321e-06,3.9870571720028045e-09,2.013901980965142e-05,7.896106597742864e-06,0.00010072676541799915,5.151556668192257e-05,5.447818668081428e-06,1.9189362423958934e-06,4.508212313615362e-05,6.286443751462982e-05,7.65375798343991e-06,3.5931466330702175e-13,8.58187454596632e-05,0.000981493858679094,7.074486103165199e-06,0.022657442984862088
55,4.380078074204131e-12,0.00022507041215969408,3.831584864037867e-06,6.056306962564556e-06,1.5723893640949477e-05,4.2296535678081e-08,8.745421472009229e-06,1.7537994063602404e-05,0.0009089074826102804,0.0011345370767669486,0.00013215727442914034,1.5529463768885677e-05,0.00018411933203272947,0.00021883707160521567,0.00018323929702760797,1.526647647192186e-07,0.00017866961011916356,5.808873531151054e-05,5.2469595514157106e-05,4.1543491437435235e-09
56,3.80977263346147e-13,4.813128480623674e-06,2.40822962959658e-06,1.6275015287628863e-06,0.0008357759419309479,8.709735302817951e-06,0.00012457867698632144,1.3190808743047676e-06,0.00010352666670511588,4.5813352624809896e-05,4.4059998817040675e-07,9.106696585472137e-06,6.900710738807539e-05,7.422737034034896e-05,1.7152464594950098e-05,6.652547264318488e-10,0.0011171162349887362,0.0005490459667063483,0.00039682569847676586,2.7936931719950912e-05
57,1.3500113706207357e-16,6.27471598022675e-05,4.747792530196946e-06,4.990177528834162e-06,0.0010271992246279286,6.429265937574328e-10,0.001999420420365559,1.1476990434709822e-05,1.620375916538196e-05,7.244678790034259e-05,2.4160315024068595e-06,1.8487288449272972e-05,1.3138139422242515e-05,0.0009589350439916793,4.666854512306324e-05,2.4281047675642834e-07,0.00019704060088064935,0.00015989393394808045,1.4634459211294267e-05,1.2291260426761677e-09
58,9.120080777249514e-07,9.188154494098818e-05,1.85630282673599e-05,1.7405931833172412e-05,5.5600657559033505e-05,6.884702025310141e-10,0.027122642519615804,1.3046734784911335e-07,2.401448429676676e-06,5.286533468180962e-06,1.5547790379409021e-07,3.535491119910756e-05,5.258261082634282e-06,0.008034366662708493,0.00011755027094057554,6.504530750039084e-05,0.1364043270781864,1.8683667470561434e-05,0.0029833557331210947,0.00013794962708905555
59,0.00019350730510730367,0.00011557586177884481,0.0032761850998201344,0.0014154892932248203,8.210422241807462e-05,9.395226054562695e-10,0.0018748507062341631,2.638469074704674e-05,0.001590098931271742,1.295862556467204e-05,1.4373110262833277e-05,1.5150249041798488e-05,8.080013721313887e-05,3.6236240861074903e-05,0.0003551528053667089,3.026220423200224e-07,0.00027160220148290704,5.705066511723785e-05,3.83870067899179e-07,0.0022279141647722103
60,0.0006964203322791056,3.9864815385469915e-05,3.5323593782478436e-06,0.005093668621914269,3.227809015748266e-05,3.6139950618951862e-09,8.006078319055543e-06,4.157645491292956e-05,0.0002905991402359362,3.02150081455006e-06,1.953811690632208e-11,6.882592084413036e-05,3.0562124783233235e-05,1.504733320957524e-05,6.35564310915951e-05,3.441138661876453e-06,6.35716864274537e-05,4.5254616213763e-05,1.0892477396334216e-05,0.00012287607835741057
61,0.00020039904690802911,2.2349422518916958e-06,3.915841180537551e-06,3.169967085339424e-05,0.00020368833124708298,2.4229009389561316e-06,0.0038511064521065813,6.1550493872759e-08,0.00012708548700172948,0.0004126339039617679,1.739519254444112e-07,3.445264118636537e-05,1.8765318853590162e-05,2.15406946151787e-05,0.00012376594566124814,9.986315628401133e-05,6.219541899848495e-07,6.618326960059831e-06,6.193364098958444e-05,7.727169044199344e-05
