,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
27,3.4185852834458616e-08,9.921270305100723e-06,6.429614026829666e-05,1.274625932002149e-05,0.0001509551523147561,9.925383912624676e-07,4.639533573324507e-05,1.0129308318284041e-05,0.00024987755471608597,0.00013342074480543855,9.233079657798352e-09,0.0001537872974962725,0.0006031867083808789,8.417052063977564e-06,3.212222042647685e-05,3.169690019618105e-05,2.102310763781999e-05,0.00011789156528569527,1.0435998059491899e-05,0.0001488206803407383
28,4.719229596043137e-06,4.476225638837312e-05,8.722306704350487e-06,0.008949366806631864,0.0012129444344440264,0.00025874536514104165,0.0004127235630158361,0.000620015997463603,3.7682494492039824e-06,4.031588669470647e-06,0.0002949608123149442,0.00031214568439959494,8.908026704482037e-06,3.321167535087316e-05,2.7140154173264923e-06,8.161993774357297e-06,0.00710939704477322,1.605132890737883e-05,5.36432524366834e-06,4.535269201538176e-06
29,4.855036627957341e-05,4.6070007377600475e-05,5.4568050671953875e-06,6.110354559348444e-06,0.00010251709911461468,0.011884459322945864,0.0008251658749336292,4.506120765118211e-05,0.0004557840226804976,2.3253183061593702e-06,3.3435251459879654e-07,2.3409133549688068e-05,6.46071098690572e-05,1.837539385560349e-05,0.0007201801462528132,0.0001018445926132471,0.00047973497929343443,0.0001514821989924242,4.006394159482378e-08,1.197434124985619e-06
30,6.80361347860913e-05,6.272194462349394e-05,0.0001229425583475831,0.00012013518179766437,3.971991810701415e-08,0.005652669378138823,0.0006315300050626141,1.832236523856946e-06,0.0010066605028771134,0.0006204477392893589,3.0364745554546112e-06,0.00012428576022744766,1.2905316955514568e-05,0.0006004520604027467,1.1115555423211737e-06,0.0008506856411401883,7.218729738544323e-05,3.782826051896286e-05,0.0009254822405473556,7.85338938177974e-05
31,0.005701555055701289,0.00014176589389966013,3.841813286841302e-05,0.00033245236945565743,0.00012123515977084242,1.5145640035380806e-05,0.0006511496441787524,1.4571854242847617e-05,2.8984248987773687e-06,0.0006431222033480894,3.8668859206578345e-05,3.4463275068350275e-06,0.00030918357262613464,1.3739829137343912e-05,3.1426916723168863e-06,2.5295701956191514e-09,0.001169061855471226,0.0001721413588804249,0.0011889275056941224,7.395381251745761e-07
32,3.5331871594517694e-05,8.080848281812476e-05,5.928450763016668e-05,0.0022245545069554304,6.683413723820995e-05,5.765069559700273e-06,5.174256729274813e-06,5.085667575768467e-05,1.291711651695763e-05,2.5041266725055992e-05,2.8836456692598652e-06,3.49285262819738e-05,2.3980781808533027e-05,3.752176313344384e-05,0.00022275796857523642,0.00020763067013313785,9.504427268235323e-05,0.0021841733716711498,0.0031402253520140624,8.972710222699157e-08
33,0.002083604887702137,6.16585365266443e-05,6.624644178918446e-07,1.7730859756805216e-06,0.0002488415924374588,0.000370023711312075,0.002912478232732102,1.5858318855448074e-06,4.1010170077799665e-05,9.253813307575967e-06,3.88887616333272e-06,5.346367732675326e-05,1.6844416004619083e-06,0.00027089930257374054,6.354660129860465e-05,8.688443960408855e-09,0.0006245625772150025,7.335921409661211e-06,5.44548433463328e-07,2.120625669783224e-05
34,0.0006376282661040222,0.00015317508458782906,2.9144286029971448e-06,1.6120547188675354e-06,5.010769119994813e-06,1.978547100647517e-06,0.0024019732103126566,9.109618103447615e-06,1.3448071498280135e-05,4.871985632119667e-05,1.277285077734511e-06,1.3925326329023736e-05,5.0015842748378076e-05,0.00017057023753967447,2.171466004090496e-05,3.712899362854938e-07,5.643997943549226e-07,0.0001079393071547252,0.002341919809487817,1.4907353704969828e-06
35,0.00044924692609093234,2.8097610495251102e-05,8.652165519790919e-06,0.0003834192285764801,2.439263602698781e-05,0.0001512758686976596,6.945475808342748e-05,7.604460580497371e-07,8.737422798125833e-06,0.0011051675418046322,1.1181351499617653e-06,4.392751884270745e-06,1.5674735492182683e-05,5.341850439638096e-05,0.00025996971167599535,1.7410114012057793e-06,0.0003746612117278361,1.5103227346210563e-05,2.4891349924176033e-08,0.0004692481294570493
36,0.0421955369256533,1.3507751307285051e-05,2.76080063262409e-05,5.7397716520283135e-06,0.0004417241315287774,2.4272353064918344e-09,3.255203293365979e-10,4.8305014735224616e-05,0.000492765274403551,8.975494076430651e-05,3.492368637577984e-05,0.00013095353511426852,4.82079490968847e-05,1.362611653871017e-05,0.0001120147486880837,8.214381222228372e-08,6.574308643718209e-05,6.286879492749659e-05,1.6420782666393185e-06,3.8989463299243973e-16
37,0.017030118003306692,4.4231872762328395e-05,7.169957139518588e-05,8.83922067699649e-06,0.00011047309996314397,2.935041803171447e-07,3.5080123694529294e-08,9.456425169520363e-07,2.741234555374726e-06,7.46078061621805e-05,2.821235535547631e-07,8.234907119175659e-05,4.7668868187091864e-05,1.1489804076701093e-06,0.0004680033169307574,1.726346241504743e-08,1.6728607932965023e-05,9.02729971309205e-05,0.00027903626278865155,8.424885178726227e-10
38,0.001589119615410927,0.0001007499339922123,6.879095093954463e-05,1.6926986260662966e-05,0.0033356606454060067,1.1082847410105877e-05,1.1796329505259787e-06,1.412090042380555e-06,0.018449495604340026,3.4899717385964173e-06,2.6242766980871127e-06,2.163878772851437e-05,4.0085423002683757e-05,2.6816015186342024e-05,0.000249066971921336,8.720860317603445e-07,0.00018732571598947174,7.029341765382227e-05,2.725198220046723e-07,1.3720368734800342e-05
39,6.0707337078695055e-05,7.723622274893176e-05,8.955336014797191e-07,1.70727752951512e-06,5.09731464694955e-05,2.499720607833112e-07,2.1770403936481828e-05,1.1220010456772589e-08,1.740499743039167e-05,6.1837174784254586e-06,2.6849808001992195e-05,1.3644603307716139e-06,7.967619156321736e-05,2.8714728088066426e-06,0.0003469182421291429,1.722884599459457e-08,0.0005382943083544177,0.00032896452514041716,3.965332072619754e-05,0.00029333435150061764
40,0.0001834735242189803,5.005178688405288e-05,5.524369327166536e-06,2.0504371054638676e-06,9.632811157638716e-07,8.137558606982851e-10,2.0145251277427163e-06,5.669903146188429e-07,0.0003361891176169165,6.804374096096344e-05,3.225443943016966e-05,1.2391661733040768e-05,3.759098558081907e-05,1.647323343516316e-05,6.766154609339335e-06,0.0013340266146355092,2.9964123344401648e-05,3.4732200137669145e-05,1.6791232397910492e-05,0.007167881430107104
41,7.577478213911444e-05,0.00020306439593853216,2.2434166299100788e-05,8.668137711759118e-07,2.5075745607365354e-06,2.28324682867098e-07,0.0005703898151297736,7.074842711396379e-06,0.0005141943478860282,1.2190098841417664e-06,1.7317886008260124e-06,4.688526639621855e-06,0.00016767540002405907,1.1487925557412124e-05,5.6958495832077754e-05,7.759583669619654e-08,1.6260082188734456e-05,2.422089124861299e-07,1.908416788516358e-06,1.713048259354314e-06
42,0.004562704057234407,3.155043134613447e-05,2.6058014110144646e-05,3.9848758400149384e-07,0.0009858607412299564,3.055922313882336e-11,0.0001746487500561195,7.060949474775335e-05,9.532100689550538e-06,0.0009903715284956711,8.102461416354237e-06,2.96121785232161e-05,0.0005718977793901051,0.0003365700291779665,7.608224323455272e-05,5.085443648546798e-07,4.526137018311438e-06,2.315964698469939e-05,1.2926135361695234e-05,0.02044387701266621
43,3.626024523465157e-05,9.736831752425406e-05,9.832897287281493e-05,8.305572555842207e-05,3.3804862045753153e-07,3.989286770619935e-09,2.948800789181347e-05,1.554530640091157e-06,4.764280957952004e-05,2.6857617210015536e-06,2.5729063816600984e-05,2.526610504632743e-06,0.0002691972893212227,0.0001833239787378684,0.00010711218848625387,6.711329204619719e-07,0.003862431438966549,0.0002241178507285068,4.063176925138018e-06,0.0018868273873923489
44,2.08317920905234e-06,1.7818847184776414e-05,0.004496891550151238,6.605544728183179e-06,5.564037209485003e-05,6.870285303392931e-09,0.0007202571258539912,2.5728324019513252e-05,1.219667204955384e-05,2.2969108569794716e-07,3.9625207762093067e-05,2.6425383306276627e-05,0.00032239229398219353,2.1445165171816195e-05,2.169063331489522e-05,1.2921016184994848e-06,8.519558811476694e-05,0.0005287661676583111,0.00014317401721581589,0.00013193832415956403
45,1.438337584109742e-05,4.613095382959551e-05,9.003200631029575e-05,3.1806942451194e-05,1.9766517864789635e-05,1.786473685651611e-07,0.0011777163992256734,2.31549658895723e-05,0.0011207323753938325,0.0018915840004614783,4.7308741860893057e-07,7.905207764890746e-06,3.3525104851292906e-05,0.00031720554481062124,4.550832943162047e-06,1.828170304147755e-06,0.0011028490659391991,2.8412627965257768e-05,1.2026524512696095e-06,0.011466384518606832
46,0.006345533063125289,0.0007976828436334984,1.4403015712905758e-05,2.087619955008531e-05,1.571807384364849e-06,8.409743336106149e-08,3.502938438268968e-07,1.5500871294861145e-06,2.7406391071973737e-06,8.950902718231375e-05,0.00019476634463146513,0.0001295308273670032,6.334707935032445e-05,4.913347907968134e-06,5.465978851198123e-05,3.5841846501229387e-06,1.0677368688489646e-05,0.0010120350590260016,1.7400782411184456e-07,0.0008288088078818766
47,0.006282742486456505,1.755193316022761e-05,1.551606537495082e-06,1.6361382614474385e-06,0.00025793635779868234,1.5544725896100372e-05,0.04957328094287861,2.9593576572213575e-07,2.00796511714153e-07,1.1762542603710258e-06,8.520408651222553e-06,0.00012261204477603566,9.447100592977553e-05,1.618784226626923e-05,3.57830704651747e-05,4.8574418381517595e-05,9.777066928580565e-06,0.00042535070919051226,2.3204429387511238e-06,0.0001021443012430147
48,0.0004243939185324406,4.466681757911975e-06,3.451041232873465e-05,1.936182042111517e-06,1.0684358764450214e-05,1.4555115084957992e-06,0.005141537970529431,4.3007108560312876e-05,7.781339966568363e-05,4.4916833561911625e-06,2.1733919958259314e-05,1.0347778693165292e-05,1.3406261309768882e-05,1.1379508748334807e-07,4.681966032991133e-05,5.607730853216364e-07,1.0056280302871603e-05,1.8087239822456868e-05,1.2567432919691695e-05,8.246476336015223e-06
49,1.0466857801468616e-05,4.662503071180743e-06,9.421377281808725e-06,1.4057089527807364e-05,0.00030206281160346225,1.2838267611365903e-05,2.3616580657017676e-05,5.202794518357538e-07,0.0001469710830199405,6.87792975245287e-05,6.395274493057126e-06,0.00014926869495587538,2.0214403440898832e-05,1.1134681646615934e-05,7.789668261293086e-06,0.00046934059062523985,0.00014901643689781756,6.463548175219331e-05,6.256373341993069e-06,0.002314048730306218
50,3.0718346444539157e-07,0.00021433322306921,5.538725271299042e-05,1.1277645908616139e-05,0.00011919035173437294,4.6257354592069907e-07,0.0019169304279968659,4.96112303801505e-07,0.0007587703636499635,1.3648186158102907e-08,1.00893494927674e-06,1.635801435177515e-06,5.5348953413771515e-05,9.404461353998067e-05,0.0006353944077997257,7.526757821449565e-09,4.192301455866577e-05,0.0006230887420696312,2.643332542809837e-06,0.013303906787561656
51,1.0220764142900007e-06,2.125595035081778e-06,3.6473166580417095e-06,5.617337440900545e-05,2.2585193596933377e-05,1.925221926155229e-07,0.00023976722790015472,1.5487176967277274e-05,0.00031629538628286867,3.601899675609991e-05,2.561795428313077e-06,0.000103231065771455,0.00016669217033561592,1.2735021594063586e-05,3.427593690210727e-05,2.161941347068535e-09,3.5054671042095405e-06,0.00012287731245055997,0.0008404810578123453,0.000332515034217617
52,1.369014245763102e-06,1.1596860604980804e-05,4.1150544946478355e-06,1.0322499600208992e-05,0.00041698730381541045,9.17085666022741e-10,0.00012397280155620124,0.00021819707253530502,1.4137283268665805e-06,1.0399279410052166e-05,3.289599472588984e-08,4.3757494561014315e-05,1.5101831712027445e-05,0.000521209836250414,5.876138031377735e-06,2.335342277732285e-15,0.001637851016482281,2.2776327525764746e-05,6.054654146034951e-06,4.849238431519442e-06
53,1.3933631111877604e-12,2.750575123746512e-05,0.0003586348764947992,1.7090810273135237e-05,4.263261318472646e-05,3.5731773101931393e-09,4.5321752584117484e-05,1.80971429240602e-06,0.001177261547271482,0.00010644863919349576,9.210879750336046e-05,2.6825743144118784e-06,2.029143481485377e-05,0.00036014139150390207,0.0004777746589042089,5.2381188192997244e-09,0.005684168144925452,0.0005749841290057437,1.8468900792501754e-05,4.1367818270827e-09
54,3.11705873060995e-07,7.455333653772678e-05,9.606830927770187e-07,5.803661759479688e-06,1.9890973454784078e-06,4.637322930971185e-09,3.11109821793213e-05,1.6926282798010043e-05,0.00010972084427135016,1.652773974540779e-05,5.726349767145258e-06,2.385525583718606e-06,3.988681613562493e-05,6.26883603113349e-05,6.7259781808280955e-06,2.740508498296056e-13,0.0001380639399972853,0.0007156731073436635,7.575974147785833e-06,0.020371742883849804
55,2.7877495975259015e-11,0.0002547562232667301,3.4533189699082367e-06,8.141068682397667e-06,1.7025265955440342e-05,9.063654694102811e-09,1.2759665103088699e-05,1.8068322879347276e-05,0.0010265625029480226,0.001027459583383915,9.050452039031896e-05,1.3696134736272224e-05,0.00019888066601412522,0.0002936400314460325,0.00017491319831624758,1.0428247288155178e-07,0.0001935461156969348,6.119012243161209e-05,4.4911146532552514e-05,1.9841287198077925e-09
56,3.3087792791773024e-12,4.69703713698472e-06,2.5396716770627745e-06,1.7077022864135668e-06,0.0009034819360647213,9.482363754398435e-06,0.00019289765278656583,2.026986132473883e-06,0.00016126556820467605,3.396593865855455e-05,4.1845913146742055e-07,8.518449221341229e-06,0.0001008046599515126,7.786644376635583e-05,1.2221748879838257e-05,2.908923036814496e-10,0.0018206799182078355,0.0004512052685004102,0.00043042644342923477,3.850530943811969e-05
57,3.1653609942190693e-16,5.0558636896867656e-05,5.237812750894412e-06,5.487327768732636e-06,0.0007691511523042327,6.914698520795296e-10,0.0024707128354121703,1.6831616642845996e-05,2.0816725834935093e-05,3.935891758090985e-05,2.015036981735831e-06,1.5506616348349637e-05,1.1390231017907157e-05,0.0007032336577772998,5.515720487311996e-05,2.1299564046123586e-07,0.00018455307741072326,0.0001401770587606,2.1998191827815583e-05,9.219287750409744e-09
58,1.7464653842317767e-06,8.49190154662122e-05,2.002483646428881e-05,1.8650004869538172e-05,8.66794924351501e-05,3.9094269066375597e-10,0.03489834680942321,1.8359376267118084e-07,3.5077642218636833e-06,4.980180900671344e-06,1.1802934163125247e-07,2.9918475202124152e-05,4.90734147726862e-06,0.008514884872964704,0.00015586134026519292,7.385270108343815e-05,0.1435105562949566,2.232022999862233e-05,0.0023954705856318067,0.00026463089696440143
59,6.697021979990257e-05,8.705128007944215e-05,0.0025114925299752765,0.0011023514779161905,8.45316255052007e-05,7.617817021809101e-10,0.002412542040913103,7.79682957992476e-05,0.0018650158806795428,1.1113559402049151e-05,1.3782041879795113e-05,1.800253087265565e-05,7.98850242218975e-05,4.2219979319420896e-05,0.00042253730637767823,1.6840948830637373e-07,0.0003488656586849627,4.86730250757265e-05,3.6387289047180327e-07,0.0019360635929406896
60,0.00043902489281644685,4.919706228590286e-05,2.8177072949752205e-06,0.003298854519049131,2.690361339671593e-05,1.4771433999051414e-09,6.848166368567252e-06,5.918020625472402e-05,0.0003189771471210635,2.311499739856497e-06,1.3990443298085751e-11,8.503673562302677e-05,3.934019947245417e-05,1.5419202819162014e-05,8.089026674391686e-05,2.9575814821178196e-06,7.684109963589114e-05,3.134283765621645e-05,1.301512829217201e-05,7.820935786459464e-05
61,0.00010179076654768763,2.4702141306522017e-06,3.780032811036623e-06,2.3597975709465972e-05,0.0002185061002125143,6.766650835137568e-06,0.0031362582240253172,9.294425089719449e-08,0.00012951491378003542,0.0002380062757000403,9.593958588198695e-08,3.110276336382975e-05,1.5459074300800957e-05,1.3516755203104577e-05,0.0001738154181212609,9.940627389804968e-05,6.475426468069984e-07,3.161642195277809e-06,5.383086664179867e-05,3.725798276388686e-05
