,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
21,9.788039142028779e-06,8.920841777564084e-06,3.633773255763497e-05,0.0007120122801730073,3.12135761184337e-05,4.829269356899082e-07,0.0009029681732237694,0.00028339082028989684,5.121881526080759e-06,0.011607435893657958,0.00046345523320742336,7.138843904061512e-06,4.5533597728559004e-05,2.4988529605585883e-05,0.0004158255379278784,4.641842147195181e-09,3.987853197291398e-05,1.6210809151408297e-05,9.369254350292761e-05,8.750638447728892e-11
22,0.00018041483497311726,4.7550409585748107e-07,3.0237327839699238e-05,8.111338418713216e-06,2.275023782226417e-08,7.195132747033541e-05,0.008974989395437396,0.00011326630374950592,4.5829919367601625e-05,0.0005064078073062658,3.552407230245756e-05,3.0471440755448212e-06,2.5772045200273937e-05,1.239128440970427e-06,0.0009136652003044435,3.818584176431321e-06,0.0019558739683277508,9.03370926510066e-05,2.2481320772943896e-05,3.6513204369245315e-06
23,3.164294496182852e-05,0.00011564017028504798,4.9709581362955926e-05,5.7841305976612615e-05,0.00011093207170414132,0.00036858050750266736,0.00018247802048522983,3.5474474213633855e-05,3.431715932460471e-05,0.0003154537785004735,1.0171761520404088e-06,3.004484353639665e-05,0.00029159401955130486,2.6713112275908507e-06,1.2363001840971469e-05,1.098743183283631e-06,0.05233168096285486,9.228080611205108e-06,2.0910687457118068e-05,0.00038642526066045934
24,0.004410076953341397,0.00011722500315984872,6.692322343621994e-08,4.239512233350251e-08,2.472052497944277e-05,4.845993452098994e-06,7.165541797894526e-05,1.530039607826316e-06,6.6092220080151614e-06,0.00023708706546431556,5.894989533833149e-07,1.964347216225766e-05,1.3313080600380685e-05,0.00010059351684658516,2.824186420250922e-06,1.2152935280711497e-05,2.5599047944688418e-05,0.00013782687707007105,1.5489735088294644e-05,2.7002291596767967e-06
25,1.2904646835173285e-07,2.1407596447783992e-05,7.050303205632303e-07,2.2995724675715363e-05,0.0005304170544762714,4.72729832814772e-09,3.1828326268729916e-05,2.0236636829131282e-05,1.3975344541966991e-05,0.002924755493823694,2.6002406358957547e-07,3.225580940772506e-06,3.0911566652088305e-05,2.06919904042623e-06,3.7150690796922454e-05,1.1501573465937818e-06,0.0015843891715655372,0.00010889288586145057,2.214239600482711e-05,0.0005380241040648194
26,3.9532688522661974e-05,3.908925278732861e-06,3.4537195497147955e-05,5.547084356889964e-06,1.8223779249876348e-05,0.0010218825866621414,0.00018978561391950818,0.00012360780482805508,6.812368499112191e-05,0.0002685539828716916,4.313477139371878e-06,1.5997922463348609e-06,1.4149094583022842e-05,3.9968566055427717e-07,0.0001268550724360972,0.00030198074687209496,2.986267159218067e-05,0.0008521402732219115,0.00022999646330141928,1.1747573881708811e-05
27,9.025405856675122e-08,7.5585981266862484e-06,6.596741314173515e-05,3.426747002197171e-05,0.00012537992949402977,1.156072952526026e-06,3.4763751900210394e-05,1.0604325527328497e-05,0.00019901594181146357,9.83937855181462e-05,5.44806941451305e-09,0.00014941932498631932,0.0007805413336928691,6.243063602407291e-06,4.567117313494953e-05,3.461818437903475e-05,3.256527877375112e-05,0.00013618607642161218,1.731830040697101e-05,0.00013726908792980642
28,1.1466522328240918e-05,3.121199429553428e-05,8.535983828686447e-06,0.006017003788985481,0.001068930116481654,0.0002295313643990791,0.0003461624171516518,0.0002814769051861458,2.806750031793224e-06,3.930263988654739e-06,0.0002665111306228084,0.00034070286826076224,8.014812365775907e-06,2.8345662240015308e-05,2.8734134211330873e-06,1.0760383432542365e-05,0.00619404991752526,2.2240111791096546e-05,4.887425126868429e-06,5.6976049268331185e-06
29,0.00010846071567915449,3.9986893627435376e-05,4.080426116851073e-06,1.2314095866532079e-05,0.00011942262525199765,0.011597625638338627,0.0006595805990081953,1.8943526344375282e-05,0.0002485976106042731,3.8011542914808814e-06,3.774145531495726e-07,2.98335584490974e-05,6.44741368032033e-05,1.803442503235885e-05,0.0008679179443121689,7.697255843175675e-05,0.0002826087386560237,0.00019885263816762122,6.836650892093028e-08,2.377452056327947e-06
30,4.459865753706931e-05,5.248975522743054e-05,9.745153623419226e-05,5.443800868644419e-05,3.3629944029861e-08,0.0033701962621059726,0.0005863090130881018,1.4587323840178208e-06,0.0009230015691871269,0.0005802067728785148,3.0513882435226366e-06,0.0001283352021298833,1.1690038369548913e-05,0.000780621200475858,1.246524471686366e-06,0.0005514615557808072,5.720051797510521e-05,4.31427415110046e-05,0.0028961929031488466,9.430884225334041e-05
31,0.008227658968276099,0.00010565803062657193,2.6839373797866156e-05,0.0010633002536806927,8.04214347481288e-05,1.1403852285364678e-05,0.0005366476211810644,1.3250682767668819e-05,5.046903846140091e-06,0.0009687234643160275,2.917813056566132e-05,3.4544797107444064e-06,0.00031348859510628435,2.0926461669669307e-05,3.011272094727308e-06,2.1420645656755058e-09,0.0009330332720561566,0.00017483062210195253,0.00038017246126386653,9.789485374218818e-07
32,2.5472227936756525e-05,4.802788506075647e-05,5.735863532720565e-05,0.0027434351847669663,7.548890481836698e-05,6.578919328819469e-06,7.74722733470027e-06,6.0845733069107036e-05,1.1556273531818985e-05,2.3685977002999025e-05,2.2317654820110588e-06,4.0213622012832486e-05,2.3908349527423618e-05,3.0565601950683095e-05,0.0002905364940385255,0.00022161816929042332,0.00010011751652001745,0.002118219731306676,0.0026372933349919983,1.8073267627576452e-07
33,0.0018996231330537599,6.241024897784457e-05,3.8086994471787747e-07,1.6829841197919603e-06,0.0001651947118876274,0.0004831248197091107,0.0019979423944305667,1.0495928663296752e-06,6.508936405080983e-05,1.716441711011646e-05,2.704854389834554e-06,5.740536010052556e-05,1.5176137241191673e-06,0.0003576596267447938,6.853537651632317e-05,4.200553638682832e-08,0.0006749498582966316,5.156258304011659e-06,5.058432569735478e-07,8.794387560197851e-07
34,0.0007677366573655784,0.00012609530048194367,2.4881559403002833e-06,1.6548698348519257e-06,4.416525616502082e-06,1.7111358366615874e-06,0.001199680045353797,6.961268647954885e-06,1.12151658931626e-05,5.9315983481659755e-05,8.77912367668152e-07,1.4056568824497427e-05,3.550042010829291e-05,0.00018170021865045204,2.7450950599774037e-05,5.552292747752661e-07,1.0346956567195527e-06,8.343607196459073e-05,0.0012604373428834997,1.555220084923687e-07
35,0.0007618679519914275,2.2954588077102014e-05,7.187493692333705e-06,0.00027890836806516084,2.4108198350177978e-05,0.00016643625831637895,3.2069977220923865e-05,9.976621038527143e-07,1.6694323525872636e-05,0.0010771396591949083,1.6729651118593817e-06,4.501260716466958e-06,1.5513573384168716e-05,4.867565876469921e-05,0.000287429859938977,1.863434564574613e-06,0.00036796745194218053,1.5127648534272808e-05,2.7644349291324222e-08,0.004945428899206768
36,0.018967279678065784,1.1734832058556384e-05,2.3967769894807638e-05,5.959480094387051e-06,0.00024506006983101577,3.956222196614853e-09,3.469114711565147e-10,4.948464261185638e-05,0.0002985206995464532,8.400533902624246e-05,2.5735052856975473e-05,0.00013143082006162685,4.644387797462839e-05,1.0602462791710313e-05,0.00012040392537445615,1.3645288766908967e-07,6.416325782664038e-05,7.921294246342834e-05,3.036745359029585e-06,2.2436582635821697e-16
37,0.026769308886551237,3.740080569790279e-05,6.959793404611529e-05,5.947143395973745e-06,3.4454201677962375e-05,2.4549249278184645e-07,1.5139910137965603e-08,7.992516779869975e-07,3.915345279476089e-06,7.439854759526274e-05,3.231354484213807e-07,9.137447629098069e-05,3.831606856739733e-05,1.9112046809517746e-06,0.000481643103063205,1.681324954173259e-08,1.5548996353753192e-05,0.00010008322032777099,0.0002909460369066588,9.525978881325038e-10
38,0.0014029807218821821,7.701595690851547e-05,8.256094147829934e-05,1.565345259019897e-05,0.0028439142467358704,1.3966363064393638e-05,1.5675084191312987e-07,1.4912000683936453e-06,0.010800926906179089,2.425853029756707e-06,3.0477228035762055e-06,1.7146424502937242e-05,3.796752982545711e-05,2.7876462179445203e-05,0.00019295971271654814,5.530693093955267e-07,0.00010711953553434224,8.302409116552395e-05,1.689103063180747e-07,1.2095063165341744e-05
39,5.453491694683607e-05,5.901302284276226e-05,9.465683104235243e-07,1.1990737350088858e-06,5.442693493650009e-05,5.2158621835379924e-08,4.139727341104676e-05,1.0940348483011609e-08,1.1873468006058706e-05,6.375902210366884e-06,2.692053346628997e-05,1.4467363241029987e-06,7.298669765485292e-05,4.134315134019129e-06,0.0003541350741008602,1.6385394183339064e-08,0.00026004072409150384,0.00030385637278527376,3.501405082485657e-05,0.0003052340610406917
40,0.00027210042717778625,3.416698465226013e-05,5.180162535722481e-06,1.7150573594052666e-06,2.2775379225003677e-06,1.1253804264946462e-10,9.207011872080781e-07,6.979401715973605e-07,0.00035128064339740934,8.75364197981056e-05,8.094376369651891e-05,1.6375475290327506e-05,5.028793015114923e-05,1.3559170608392536e-05,8.041461731511733e-06,0.0007490496174774842,6.782178884028509e-05,5.821269054044432e-05,1.5254937275640347e-05,0.004187569091520166
41,4.6565244450725015e-05,0.00021033237280118308,2.3834048747651693e-05,7.613388468132211e-07,3.139603387383409e-06,3.939304145042882e-07,0.00023181020739409654,7.343956099877825e-06,0.000404954882326451,1.0180346251328505e-06,2.1941602778634924e-06,5.79423476350144e-06,0.0001484951393811764,1.158126338089948e-05,7.24069007761664e-05,1.1185129152865786e-07,1.1421920203720626e-05,2.965343367789344e-07,1.6775020052693387e-06,2.513825963882984e-06
42,0.003786717398398343,2.817671492196552e-05,2.0822991605495033e-05,1.4172273104238657e-07,0.0011368975046586742,1.5456016696954223e-11,0.00015901465767304538,5.8890928976352915e-05,1.0938374499167936e-05,0.0008996524656718509,6.69714589465877e-06,2.3889717917806364e-05,0.0005452353834946958,0.0004957702571578772,7.601839149391669e-05,4.464652606892801e-07,2.8614532649622725e-06,1.5788086261531266e-05,1.1599991641344612e-05,0.025488100788708425
43,4.0191034531308316e-05,6.35899935306296e-05,0.00011959426959709884,8.803259351172637e-05,1.9170551722888914e-07,2.0951515429677052e-09,4.296532328249348e-05,7.125350181172834e-07,5.0792647017815286e-05,3.830179456905019e-06,1.8934702382935493e-05,2.2736917090902707e-06,0.0002534778701320404,0.00016271261785603667,0.00013410045461874378,7.950010616430531e-07,0.004312545754548118,0.00017216334094445832,4.041845192289586e-06,0.0037588496775251452
44,3.202839544637224e-06,1.4613698434135051e-05,0.006808852810879665,5.8838782228381904e-06,7.774542990842912e-05,4.321713552543417e-09,0.0003636496715962057,1.8709348004585964e-05,1.5814210069474885e-05,5.819237027335815e-07,3.811030131499388e-05,2.8229043194823285e-05,0.00028891990126905635,2.313923773426002e-05,2.455258065249181e-05,1.1448022724160325e-06,6.154653112824254e-05,0.000526409484056077,0.0001305977423252575,0.00014559143894565758
45,9.46870201261276e-06,3.723487713086825e-05,5.726608890726249e-05,3.6540138993330584e-05,2.580925630453602e-05,6.921061000837279e-08,0.0004538936697665531,1.8248727722793855e-05,0.0007313231327439564,0.0021076394485458,3.4599884623412986e-07,9.986135730093442e-06,4.093555087133889e-05,0.0003977799667075514,5.393278418342311e-06,1.534350610289228e-06,0.001201297891054401,3.111929507650261e-05,1.4283164028850814e-06,0.008459164474781962
46,0.005125518062937888,0.0005281658003606091,9.875853682326614e-06,2.542331088017373e-05,2.0239331196953914e-06,8.288270225299474e-08,9.187653702868146e-08,1.010617938056778e-06,2.3253926807391514e-06,0.00010096494915122046,0.0002399567154430411,0.00011320032807873744,8.895883482169132e-05,4.512910675209649e-06,8.961282098027617e-05,2.9226931304349034e-06,1.1701823961062938e-05,0.000600322027062782,2.0214532388356195e-07,0.0012503538193176095
47,0.006126372928673898,1.1138552241526277e-05,1.25181625824212e-06,2.386154702420452e-06,0.00031045947610913906,2.2798738114106884e-05,0.039835408078839965,3.299425226382134e-07,2.0584612929609656e-07,1.8930405292009133e-06,1.1902363643137536e-05,0.00010761439498468357,7.322788875227278e-05,2.3304510601406417e-05,3.916730968387979e-05,4.905496871552675e-05,1.1535625909462577e-05,0.0008137883553311882,2.856729816000477e-06,0.00016937372357225263
48,0.0007503999463242262,5.571100713391849e-06,4.5202363102870727e-05,1.9332343185811355e-06,8.235967648183056e-06,1.386140503021913e-06,0.003048713495004051,3.0095141309006887e-05,8.133626690514062e-05,4.878882316449764e-06,1.654599096288464e-05,1.0813503158503204e-05,1.0376272949053001e-05,9.029377600703868e-08,4.686752479178496e-05,6.755906301477398e-07,1.144038602005678e-05,1.8879982998640203e-05,1.3654863586193001e-05,7.693481517270015e-06
49,1.2230442457181168e-05,3.0432378804357846e-06,6.642396845923266e-06,8.559435240476252e-06,0.0004226469550244518,1.4224397947504342e-05,1.531145723804261e-05,4.6372639300856184e-07,0.00010373323040862602,4.570437638099406e-05,4.6287143728201425e-06,6.907386207713432e-05,1.927763982404713e-05,1.109912446588543e-05,5.641239083208997e-06,0.0004275255286293741,0.00028144128333540956,0.00022822496407046798,6.163590494604663e-06,0.0019832887069977517
50,1.193493383130894e-09,0.00023067205631623728,4.282130318185821e-05,6.784674293226485e-06,9.455897423951243e-05,3.946697239303492e-07,0.0015838447726914857,7.029538691380662e-07,0.0008474658996660272,6.4779008081892725e-09,7.417265736706378e-07,1.42643285089148e-06,4.9878671542262695e-05,0.00012126183134798705,0.0009042836553042527,9.628383866030416e-09,5.618826880193098e-05,0.0004208061646172481,2.5160065909763013e-06,0.023540676888940203
51,1.6231217089737692e-07,2.0254247053372287e-06,3.81553463704744e-06,5.8897628863918624e-05,1.0325961245434443e-05,1.874859704909351e-07,0.0001306083053066795,1.1876274495621433e-05,0.00023488986420819468,2.349645416354018e-05,2.8284257774067593e-06,7.632343377891805e-05,0.0001381107960697042,1.807195949359058e-05,3.782739867514938e-05,2.100991639027031e-09,2.810782096861172e-06,0.00012923713395194427,0.0008344879328101239,0.0003001307327477988
52,0.00017664767886753772,1.0565599781554151e-05,3.000580175514426e-06,1.002479843950729e-05,0.000446015234925783,7.363849767410743e-10,8.447189408108254e-05,0.000135767918684478,1.8305590405474882e-06,7.202427470811505e-06,5.402828703127133e-08,4.099359131667336e-05,1.3725864289614986e-05,0.000665411089803896,4.69403846637e-06,4.297596057033503e-15,0.001974812195227195,1.832756105107178e-05,7.3598391625582995e-06,4.637846127367383e-06
53,1.6676791823740716e-13,2.4373331813162645e-05,0.0002608797181507512,1.2094249701553606e-05,3.5254492535633696e-05,5.330570326245389e-09,3.760264114252921e-05,1.8337252482675195e-06,0.0008050735985387252,0.00013635359165788168,8.528315018649931e-05,3.916164910166894e-06,1.4028512696763159e-05,0.00041386652255094033,0.00034052292949719693,3.6105169154290686e-09,0.005437333175227828,0.0003782414556680725,1.9118074683080106e-05,5.695771092380537e-09
54,2.7718065181200885e-07,4.89496920810275e-05,1.0806056366154302e-06,5.263724558000681e-06,2.9652077109487716e-06,2.2755549746179575e-09,2.0241713034670016e-05,2.8384345056916848e-05,0.00010772953804684828,2.6763103240331964e-05,1.0543100407727116e-05,2.2816232288322834e-06,3.2491246606595236e-05,8.129216288417691e-05,6.185342064802524e-06,1.8487709190144273e-13,0.0001670000429964325,0.0008518446657843355,7.913221225520257e-06,0.16551500824442458
55,8.942906188950291e-13,0.0002019457520760844,2.87675120107401e-06,5.518634002054401e-06,1.810632483643367e-05,4.008757833246687e-09,8.622579109314896e-06,2.5841228330480214e-05,0.0006592704274662907,0.0011689854295514775,0.000115164148206539,1.3479422120360182e-05,0.0001827260591044885,0.00032667842942012647,0.00019310512467549112,1.1927400251514092e-07,0.00013314839930032816,6.303410584802095e-05,6.097067479044663e-05,3.89895673796928e-09
56,2.6354456486076455e-11,3.4016685988856075e-06,1.386831646562058e-06,1.114826402610733e-06,0.0008857033818626647,7.92205000530128e-06,0.00014562274370196019,2.042794200968126e-06,0.00011843137185110568,2.6220089418902627e-05,5.16205220657433e-07,6.855278267481548e-06,0.00010750304150404688,7.083837177271942e-05,1.4365823409653597e-05,3.389667593851933e-10,0.001106645086881276,0.0004752209301810527,0.0004689945496441321,1.4877202013481494e-05
57,3.738497324168019e-15,3.6365179805899406e-05,3.401470596146481e-06,3.587769695907832e-06,0.000964276566325279,1.8637473773420405e-10,0.0034978475976255316,1.3649075473822746e-05,1.099338899157634e-05,8.578823815879135e-05,1.0770040885668444e-06,2.091864285057737e-05,1.3667883406766396e-05,0.0006224402437747264,6.767827309573208e-05,1.9999615286208185e-07,0.0001615145787476418,0.0001335183699395614,2.6411253251738836e-05,1.7573607714441303e-11
58,1.5593143954866148e-06,7.718588056635654e-05,1.3935650495348987e-05,1.3205073969491073e-05,2.1992062788893187e-05,2.5202604891049037e-10,0.019513574647916393,2.3601806444719418e-07,2.439479691704983e-06,4.7009841522130776e-06,9.724016331344044e-08,3.5011932711371795e-05,5.519714822564217e-06,0.011825903657092898,0.0001510939345230001,9.176088025467247e-05,0.18270102796168888,3.753629769169915e-05,0.0025946179995980164,6.609521618627443e-05
59,0.0002749335881122279,6.389795258432285e-05,0.002590415192895626,0.0016844986355061425,9.413633220352139e-05,3.6996799723431697e-10,0.0020135859281207105,4.516503398079172e-05,0.00136151444061242,1.0877594865429306e-05,1.7993923530310595e-05,1.8063872731689142e-05,7.892663856524094e-05,5.133118258412307e-05,0.00044130495034900864,2.4447637182487085e-07,0.00022205648129849757,6.261103238257052e-05,6.105027053052794e-07,0.0010468815852511205
60,0.0023371928921252757,2.4365746239112822e-05,1.8734675303797652e-06,0.00366328122863965,2.1244995881698682e-05,4.437541586087578e-09,7.228142156085608e-06,3.29092935139301e-05,0.00015410306782919162,1.9360267101054525e-06,1.9001870257750893e-11,7.968516763691977e-05,3.152958687180286e-05,1.5872612815392452e-05,0.000125720512540242,2.312343439398389e-06,3.3083620278666105e-05,3.290049631645097e-05,1.3520486609760772e-05,1.4289631469347376e-05
61,0.00012484814135304458,1.8983992760141965e-06,1.2139536122652598e-06,1.7914059305222427e-05,0.00021578429510800805,3.7037505682699207e-07,0.0034122508682119493,3.986217979098808e-08,0.00014041035212210886,0.00020587022316503374,1.325945900922918e-07,3.8065651399581304e-05,2.0552567120568296e-05,1.9501363122821415e-05,0.00020840561156587508,0.00010972106223390426,3.2326271860539733e-07,7.289518689975143e-06,5.479013453453098e-05,8.832725353811936e-06
