,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
16,0.0011401748931567572,0.00010538481362117744,9.689903232486671e-06,1.873385869928263e-05,5.308742535817691e-06,1.1771999060712263e-09,0.00906354176786651,0.0007716464647389348,0.00025161473186164913,0.00020038186553514704,0.00015643016102370746,7.517766168173627e-05,2.015855294265494e-05,2.853440256801986e-05,0.00020049104037190527,2.0031446986499585e-09,0.00021145304475003553,0.00010443275088517861,0.00013824656523061892,1.632745475343453e-07
17,0.0003930323145827658,0.000167711902529615,1.034120803521117e-05,8.206544577718416e-05,0.002351328063690264,2.0645980774919754e-13,0.00038099453012321166,3.1287025111382504e-05,0.0017611317190014103,0.0006269938439524224,0.00014340641730681142,3.9858441635358475e-05,8.657073482553049e-06,0.00015272647318560246,8.46189639020989e-06,1.1394626405883135e-12,1.1435096924147226e-05,5.310123547161691e-07,0.0031270383015749854,0.0003093337613420337
18,0.05207823907014441,8.657720047672498e-05,3.4297968089908723e-06,3.500901782660331e-05,9.049372304560776e-06,7.370464836986576e-09,0.006066853541880492,5.392903802867161e-07,1.0174440250605814e-05,8.160502088672455e-05,0.0012024009603710227,1.0126794942936308e-05,3.784433700416325e-05,3.7603709338320713e-06,7.309873681055153e-05,8.208043924134835e-09,0.0054185376059422445,0.0001438393043817484,0.00016334896858543512,1.1165103081395806e-06
19,2.5607845801606542e-19,7.758968048229641e-05,1.631669258497078e-05,1.1327318857112977e-06,4.0925561253830745e-07,9.724542287095918e-12,0.0029505150571299266,0.0053238541098508535,9.109684638117902e-05,1.3317879795112968e-05,4.813674253303709e-05,1.4504141469702113e-05,0.00010554510299101153,1.7083761464518596e-07,0.00033524253689033517,1.4251472381864573e-06,2.1441899821310494e-05,3.9272040795740686e-05,8.306165950468478e-06,2.7871653749568086e-06
20,2.080647250261559e-06,2.687095934578871e-06,9.632091297184534e-06,2.1054854366666154e-07,1.302204247087745e-05,4.4344138281606944e-08,0.0015819687557601942,0.00033760293700272015,1.0269631999381204e-06,0.0008947127768439157,0.000162479250756271,3.10831535046757e-06,6.118697897653987e-05,3.286398515278956e-06,3.972148403362841e-06,1.9318443755932556e-08,0.00031622176587443933,3.8260245122624966e-05,3.898615876044459e-05,0.001528265014598036
21,1.0242031578793145e-05,1.3228842403892852e-05,4.996150748679068e-05,0.0008666932710559043,4.324377256620763e-05,7.680552843144035e-07,0.0006756858269769838,0.0002868631005162871,7.025188461217143e-06,0.011259078183454655,0.00041089109210352737,7.6207950049297415e-06,5.654163140207193e-05,3.2932854667950916e-05,0.0008138691170982662,4.566243958284423e-09,5.56989347698004e-05,2.8234994832984052e-05,0.00010494165076213198,7.312940677687961e-10
22,0.00023128277761750766,6.331387701575821e-07,3.7393069182024915e-05,9.776077724906573e-06,5.623039766020148e-08,5.3746712499708915e-05,0.008365846980676378,0.00012006891210260311,5.088929735551284e-05,0.0005869669074843948,2.9085746863050802e-05,3.410753890390382e-06,2.3017104854257076e-05,9.165182737975647e-07,0.0009367193050876288,3.088371327149705e-06,0.001842308842288522,0.00012011794630961163,3.0767344661769027e-05,2.2636783008647004e-06
23,5.7352431580788735e-05,0.0001487271643364107,0.00012551203264332293,6.387098100809279e-05,0.0001342095691580243,0.0006238197179087156,0.00019368704783190402,3.4032380438367816e-05,4.25652004274087e-05,0.0003367584073164274,1.0564692270313284e-06,3.232374951304834e-05,0.0002802621462599909,4.424246537345489e-06,1.001863889655755e-05,8.203327337324776e-07,0.05010958040064684,9.76035068917574e-06,1.6847349911752866e-05,0.00010618107028781168
24,0.003455282907893443,0.00018490967461265627,5.534752877473079e-08,3.996579383658528e-08,2.4153713094962e-05,3.2263016959390956e-05,6.508027938750381e-05,5.066499227673347e-06,6.599559394468437e-06,0.00029483472769734303,1.2148453462792597e-06,1.809595132510102e-05,1.8116168583246874e-05,0.00011818408502307478,5.953067141685803e-06,7.952522156654352e-06,5.299116726752848e-05,0.00021832070952534268,2.6764575266222008e-05,4.764979724259626e-06
25,2.2730897858799694e-08,2.0162783809467527e-05,5.312340008835966e-07,2.837183219699649e-05,0.0008474125006629822,4.2019671960018585e-08,2.707332081643013e-05,2.2017879050608715e-05,1.4526078244931301e-05,0.002656269066008186,3.499631140055194e-07,3.3540318055204565e-06,3.0545552815122136e-05,2.4728668394127703e-06,3.583869136213165e-05,8.169064097865774e-07,0.0016215073857864613,0.00012979484961987646,1.7421147799790054e-05,0.0010263295601708844
26,6.29069103554596e-06,3.844135997608784e-06,3.184708175713562e-05,9.350822252766518e-06,3.963574567806428e-05,0.00024748902616026063,0.0001702543336916724,0.00012165431417064512,6.540825427573413e-05,0.0004225339968575443,5.493012378675194e-06,1.6354986324402134e-06,1.32505036512808e-05,6.050108262467349e-07,0.00012006247103796256,0.00026635239506433116,4.97503788735201e-05,0.0009761707561092746,0.0003350516301142874,1.6110658160731725e-05
27,9.41687954685783e-09,1.375185558667062e-05,8.224332231240747e-05,2.2869667471015532e-05,0.0001332416749182192,8.790951295309228e-07,3.110900296166342e-05,1.1016439630176707e-05,0.00021945464631684133,0.00018853261020351745,3.923128185426302e-09,0.0002189230026440471,0.0008967349571531699,7.437910189887689e-06,5.5353851329402065e-05,2.7545668423286957e-05,2.3297237457769323e-05,0.00012776151691794074,1.174940785031725e-05,0.0001096981987324964
28,5.687805608234853e-06,3.882704356333114e-05,1.926767342478775e-05,0.013599903915454011,0.0013435688409576744,0.0001510955802636985,0.00034074399704989676,0.0004513501705337675,3.872843408030669e-06,3.160251802204006e-06,0.0003928901863831408,0.0003949405182997961,7.275400270460809e-06,2.928375314292415e-05,3.256241426276142e-06,9.266008950632423e-06,0.005595985756084587,3.144821825947075e-05,4.989007636235477e-06,3.917963231138742e-06
29,5.630644694646436e-05,4.55837377916042e-05,6.086196699925539e-06,9.928678976919426e-06,0.00012338741856241468,0.011277409723778754,0.0009591967045820115,4.218171288079487e-05,0.0003408287345037719,3.823745964112856e-06,5.391067093133486e-07,3.739018433884089e-05,6.184205331404274e-05,2.3047484027944967e-05,0.0009876490737649826,7.55681336311055e-05,0.0004772367674281574,0.0002409024589666325,6.817294554957003e-08,1.355710392030943e-06
30,3.619318549921152e-05,5.52191949535249e-05,9.867718603674313e-05,0.00019539335381429023,4.764989721506311e-08,0.0052601571779249635,0.0007697515371019972,2.278525773025654e-06,0.0006254936133087488,0.0017954378199484889,3.5412710227699013e-06,0.0001777785113090363,1.1917352231657713e-05,0.0008105532625008597,1.5606858766500185e-06,0.0007146421289856304,6.475569223260658e-05,5.526269904239283e-05,0.0016050724678178569,6.128602054309851e-05
31,0.010595482214932594,9.531873498837164e-05,3.183852117655319e-05,0.00058749933776278,0.00011785392357883122,1.8191161621200363e-05,0.0006257150123209977,1.4845760761174632e-05,3.933777401118474e-06,0.000942220724277308,4.623032857336091e-05,5.810843666556768e-06,0.000294718304014402,2.2091264366831268e-05,4.555262370062775e-06,5.626040045006246e-09,0.001168070565212642,0.0002518892416784484,0.0003841519075094696,5.376268004591489e-07
32,3.245607267623958e-05,7.069735602145576e-05,5.387386418352576e-05,0.004158087322965826,7.33899019087717e-05,8.059617872091526e-06,6.486534219101788e-06,6.633574201565708e-05,1.0225676944066137e-05,3.4705492939848385e-05,3.7739002701780217e-06,4.339139512910534e-05,3.138027318278383e-05,6.91035515706953e-05,0.0002710687430402799,0.00014846762156041246,0.00012539933363710993,0.0028290828116522594,0.003626923936960866,1.4270856656792603e-07
33,0.001938712803320761,8.304889239360287e-05,8.768190273725007e-07,2.1085656800833494e-06,0.00017548268875933578,0.0004926105039553962,0.003222696733669397,1.0691951715344617e-06,3.7743439235346344e-05,2.2811928251548373e-05,3.6779241221214e-06,5.1357040372376615e-05,1.5769017190955596e-06,0.0003402756588115191,7.169794779234641e-05,4.7847176568193014e-09,0.0008317252642565684,1.0334418495560122e-05,1.1552144232521038e-06,3.826797983334169e-07
34,0.0007036143167212411,0.00014237755431932504,2.465825219091338e-06,2.1232331523403224e-06,5.7548783368854145e-06,1.4629432573672376e-06,0.001551380505857857,6.9404100448048635e-06,1.1473625020873578e-05,6.620156683352631e-05,1.1213421494257622e-06,1.5474802281784604e-05,4.641022903108859e-05,0.0001993030769224134,2.565349078275199e-05,3.5969711023591876e-07,6.277354329509535e-07,0.00012289151047278636,0.00397025880997717,4.752755015498111e-08
35,0.0004704208296701918,2.5717496927636956e-05,1.0254186070473162e-05,0.0003375004164125763,2.5851964408624253e-05,0.0001557287832939186,2.9446477302774533e-05,9.98592433185932e-07,1.1476235865931836e-05,0.0011195930625768392,1.6009876996943489e-06,5.434962561873727e-06,1.5365016724607392e-05,5.191782462491811e-05,0.0003301232519792437,1.7522661714174284e-06,0.0004507528095822582,2.047626558155701e-05,2.8980364134773747e-08,0.0015030670489389899
36,0.04543845639040632,1.4207680931786427e-05,3.519779655941224e-05,8.240374082123634e-06,0.000281855908294677,3.1125556393733183e-09,2.0850328274643488e-10,3.679341029353442e-05,0.0005384638360753406,0.00012513192866956514,3.490840350963781e-05,0.00014937200943311696,5.4128492182247196e-05,1.433515125269317e-05,0.00014517389835766505,8.57939753374321e-08,6.112036740393908e-05,8.488826133476422e-05,3.795117272135149e-06,1.3816391787179516e-15
37,0.016916589946053145,3.9434822516429846e-05,6.757342129416516e-05,8.595249179370866e-06,0.0001027916279214808,3.3494954366950665e-07,4.9498670086561446e-08,7.224195763240651e-07,2.9712719329489565e-06,8.749032730277212e-05,3.885593134671112e-07,7.87048055298804e-05,4.765708635265258e-05,1.405800927303418e-06,0.00047124502713781415,2.3430418210488964e-08,1.970831745648523e-05,7.5303603885724e-05,0.00026632433198097116,4.897901174078797e-10
38,0.0015287010403328373,9.016959048351084e-05,8.538725885889875e-05,1.7494645764586653e-05,0.0024345549877749974,6.051244721146202e-06,3.0336040078666444e-07,1.1756207548071111e-06,0.009773310718906613,3.7562581085043772e-06,3.1156028866971013e-06,2.1281127709386955e-05,4.032744366353103e-05,2.844713576507611e-05,0.00043284289384608733,8.537136834800369e-07,0.000151551644592912,8.36660812900408e-05,2.4594983220456727e-07,1.422250772464656e-05
39,5.843558674102363e-05,7.947019872908111e-05,8.951014557802646e-07,1.7946955980133936e-06,6.917799028921153e-05,2.2426168722026766e-07,1.6466114479397405e-05,9.771112821236373e-09,1.7259797721374605e-05,1.4335774555658983e-05,3.4189243955199867e-05,1.6977848540157842e-06,6.450300883238045e-05,2.066249559620644e-06,0.0003868203394108565,2.4822157725918313e-08,0.00047439908030955634,0.0004844186178771261,4.0696851223643165e-05,0.0007709687985205595
40,0.00018587286414989076,7.015893046315759e-05,1.3792823071644748e-05,2.170807615464767e-06,1.0585905958968768e-06,3.687867854164489e-10,1.8082927912228884e-06,6.039759704064518e-07,0.0003540082238848657,0.00010706070145821269,0.00013564778755578128,1.7647267316717846e-05,4.074972302333739e-05,2.0358139895480488e-05,6.962518830901303e-06,0.0009699033737076961,4.286612539870581e-05,4.0448965761135014e-05,2.7270885450623055e-05,0.004367243681302514
41,4.5130441738339683e-05,0.00020230598883724075,3.6089294579026624e-05,4.882534794351626e-07,2.915346173010229e-06,4.438495470480382e-07,0.0003223516842474479,6.604761610174185e-06,0.0004596934256726965,1.1766215379532165e-06,2.9614634097028934e-06,8.09077325881833e-06,0.00014972887740624733,1.5463850905538532e-05,6.126508905059473e-05,9.740472138236584e-08,1.4719760506102789e-05,6.762497712597807e-07,3.1783674517866443e-06,2.8015593731947294e-06
42,0.004844821305438495,2.6663935725571638e-05,2.0253173744429116e-05,3.3595442430107103e-07,0.000873913388513277,2.446646641966544e-11,0.00017665615556972087,3.15476898987086e-05,8.75029367160058e-06,0.0014421137478590222,6.622426410188128e-06,3.236687560706706e-05,0.0004478034508549417,0.0005098437299753144,0.0001443967045841248,3.739768125386184e-07,4.525032418379978e-06,2.7148901154491647e-05,2.01088537127714e-05,0.021476711467864992
43,3.7923648438977104e-05,8.769417990842779e-05,9.985011762371219e-05,5.718688141351513e-05,3.2136026171949203e-07,4.344265117000812e-09,2.325022664078042e-05,1.130261875583424e-06,5.508808736050657e-05,3.4596091556907903e-06,2.3958480400712066e-05,2.993246022481992e-06,0.00025375758049615545,0.00025703708661864476,0.00012006894867374799,7.247960406520092e-07,0.003834332127317328,0.0002998875506675849,6.199105676068743e-06,0.0012524365521449517
44,2.2930831553914894e-06,1.8437376979779522e-05,0.004574638029376466,6.441521250695698e-06,5.7197801601476584e-05,4.197511334963086e-09,0.0005212765872632075,2.3582581791680277e-05,1.4204255290242422e-05,4.0723604331554866e-07,4.217600578721487e-05,4.09130869249586e-05,0.00036547212489688796,2.9964577891437028e-05,2.8714438641709628e-05,1.2326785318559622e-06,6.0779921689520226e-05,0.0006182284528227335,0.00018227171699031113,0.00010385093161828457
45,1.3862985793204229e-05,4.4850005562390656e-05,8.203294897325577e-05,3.79123276374719e-05,2.5096370871998095e-05,1.3852772019777973e-07,0.0006929468979920778,1.410797641421183e-05,0.0009724815355655577,0.0022086840826944063,4.3008930056001457e-07,1.0571371878436044e-05,3.002968038317277e-05,0.0003086071107729155,6.396918037307459e-06,1.554696243168242e-06,0.0012228172736856128,4.084726508404641e-05,2.0467897041636772e-06,0.008236458311965428
46,0.004198965507137663,0.000909808130190453,1.8172320750018825e-05,2.3509720395948236e-05,1.590683525855135e-06,7.784423892123335e-08,8.85386412467795e-08,1.2341401252538383e-06,2.5562002629858397e-06,0.00015197339366575355,0.00024217662204663123,9.581228033192778e-05,6.859078166878129e-05,5.38208554007958e-06,8.900620128015901e-05,2.7995094330490913e-06,1.1237729859091498e-05,0.0009948585538551893,3.3974565550239686e-07,0.0009446709557297095
47,0.004916728704156188,1.8947884297012718e-05,2.336470698157732e-06,2.0440357911676356e-06,0.00016765352567716215,1.810464112237186e-05,0.03450547287351573,2.337208416740591e-07,2.3953094669640584e-07,1.8130730443575367e-06,1.4239038324022634e-05,0.00010581813093158072,8.468437114282524e-05,2.134368912320293e-05,4.184203105585123e-05,4.75624800150209e-05,1.9256031283665982e-05,0.0013843301977401851,4.163654963973494e-06,0.00016556770078928924
48,0.0006852665926584744,4.9300357873758985e-06,4.51115920381826e-05,2.6416117013345728e-06,1.0708936669973185e-05,1.4331463782174945e-06,0.004077047932283819,3.145463276245976e-05,6.623819035728725e-05,1.308583417554986e-05,3.0967364456592296e-05,9.635640132282495e-06,1.0627684249051604e-05,1.0949707412060542e-07,4.5711011046214016e-05,3.941539370159451e-07,1.2450308838870725e-05,2.6137625723378623e-05,1.8637311866930966e-05,1.0510562074447613e-05
49,1.2259615274437868e-05,3.6380460461116115e-06,8.31597948115174e-06,1.184896820926916e-05,0.0002835728274515012,1.4850844651312795e-05,1.758795811303048e-05,3.41845744526543e-07,0.00013537147322831189,8.014044937252628e-05,6.888781198582675e-06,8.987923147818711e-05,2.0816577968854663e-05,1.40631284490688e-05,8.809927352104741e-06,0.0002927213524680795,0.00014435074727188463,5.767424953207273e-05,1.066748068986811e-05,0.0030319012355683825
50,4.694181283622541e-10,0.00021099997887197693,8.588315764324639e-05,8.552637889595841e-06,0.00012294989499187848,6.466248909529261e-07,0.0012127933156485596,3.68701024074286e-07,0.0006621588706703723,1.630911573561549e-08,7.122353057081353e-07,1.8426035858782124e-06,5.301096033503428e-05,9.09533994497197e-05,0.0012889185387315544,9.452227612027557e-09,5.842418548399357e-05,0.0007669500112735629,2.5846396553922023e-06,0.03542025605532861
51,4.5965071549889215e-07,2.4160799572046627e-06,5.02024960572011e-06,5.583613203076534e-05,2.1176327722704062e-05,1.4168224595041628e-07,0.00018682958136674832,9.316190222300167e-06,0.0003622426406620721,4.256080474788604e-05,2.369927824518611e-06,9.30674930074204e-05,0.00015925834360885183,1.2035521384230988e-05,3.906441356457843e-05,2.0178849783584455e-09,3.508096377700389e-06,0.0001265235150246442,0.0007995305061213815,0.00042481913165749984
52,5.8737442291414905e-06,1.0908776638923282e-05,3.907919996634099e-06,1.3426157364884486e-05,0.00046531246581139543,9.5208736376489e-10,0.00010228605275437402,0.00013253202625235916,1.3362376011324661e-06,9.462467163450248e-06,3.3441495898375985e-08,5.709042554612174e-05,1.5294892810430658e-05,0.0005490869323999067,5.8506199370808274e-06,2.734965719913824e-15,0.00135867522641269,2.0614157047333874e-05,7.303215694164906e-06,6.440521717110976e-06
53,8.966791169425434e-13,2.3012591184069495e-05,0.0003544848032539341,1.4680967905859946e-05,2.9018874180500922e-05,5.993751240965271e-09,4.1348071059153324e-05,1.151268258481421e-06,0.0009376026390120526,0.0001349376812741644,0.00010213929978831752,2.9929142589087342e-06,2.179862813585715e-05,0.00040761843807503886,0.0003463704714046548,5.8718751048369216e-09,0.009877099976272894,0.0004772248035783047,2.683840366388966e-05,6.405672118128157e-09
54,3.685433958236864e-07,7.780909300145571e-05,1.4858788408914024e-06,6.306265731792359e-06,1.9575766815971545e-06,3.4920052314001127e-09,3.1125176198126955e-05,8.277201110022755e-06,0.00010697837232993655,8.670439508288674e-05,8.61927882825217e-06,2.1513403247090994e-06,3.655217869511411e-05,6.151730671100456e-05,1.061597285338946e-05,2.2207060223553182e-13,0.00011991214406404626,0.0012475574056793417,1.011275327590964e-05,0.023322637875731717
55,7.2029864419216065e-12,0.00019460425828240268,3.0876813276928266e-06,9.218542832951485e-06,1.6823817110005104e-05,1.0962222825994527e-08,1.3705686823956998e-05,1.533843286291232e-05,0.00158186085923075,0.0012604057097251875,0.00017150082087504168,1.4716306637923975e-05,0.00022393799276985418,0.00033677506206384537,0.00020051323143493768,1.4743447724170133e-07,0.00023502227617534525,6.460018653188146e-05,5.417243285255276e-05,2.7118201245255332e-09
56,8.93755790722291e-13,4.829377245912204e-06,2.1294599228690937e-06,1.5992799114258688e-06,0.0008334858911125347,5.109968681900506e-06,0.00016948400686663182,1.2870760702347342e-06,0.00012491925401124365,3.997263166652297e-05,5.406095787271936e-07,8.545124591742148e-06,7.442902832539738e-05,8.227760796569897e-05,1.45356664287901e-05,4.780268851631516e-10,0.0011238234489524771,0.0005196577100294767,0.00043460274665604946,2.2508433390748624e-05
57,3.150327772717118e-16,5.9526928336142177e-05,4.5190810707853975e-06,6.510104160052251e-06,0.0008597202664637509,3.524938535437996e-10,0.0022007594363016407,1.113243185466984e-05,1.6233665151301078e-05,0.00011451232295052558,1.3196673212777296e-06,1.831542020430412e-05,1.4390032392543872e-05,0.0009650009330762362,8.814629493903136e-05,2.8131847914735273e-07,0.00020658774133990135,0.00017257800750465846,2.8148399502370742e-05,1.2722605556271652e-09
58,7.653996762739008e-07,0.00010177052408043848,1.4683166212465273e-05,2.2519361163184248e-05,5.36890216557581e-05,2.7967181655068726e-10,0.036739592282305236,1.3972672520839848e-07,2.488342075012309e-06,6.153657968551634e-06,1.1884961249739963e-07,3.740510740941671e-05,5.503177759708005e-06,0.011545365101783223,0.00014102104786609958,8.160763640975315e-05,0.1501221591045049,3.0004389868754287e-05,0.002367475797030499,0.00014943931190028413
59,8.772245614025153e-05,0.0001108605189292631,0.0031852108360897287,0.0012079432430947303,9.020978813672628e-05,7.813500618423214e-10,0.0018537594961993186,3.9107479441924235e-05,0.0014627806858493388,1.5219265711147686e-05,9.997356146443197e-06,1.688694919289675e-05,8.941740425516797e-05,4.3593712216026824e-05,0.0005869911761135334,2.3676336832101688e-07,0.00030060650498424515,8.835538063431547e-05,4.338333050699339e-07,0.00243278568659576
60,0.0007864769841912585,4.162735795099694e-05,2.5785469806414243e-06,0.003460668005898709,3.874795965309556e-05,2.9956177236955185e-09,7.1113657468776314e-06,4.839895458944276e-05,0.00025742291001159596,3.596469621079082e-06,1.1232620591935511e-11,6.949034944840993e-05,3.1706160285589886e-05,1.737093311342569e-05,0.00010493021592275667,3.0810372897984877e-06,5.096634451772984e-05,5.9298551451629566e-05,1.5673494547768206e-05,0.00010299031251951588
61,0.00011420407894889784,2.9121964048095597e-06,5.363238767354893e-06,2.7292614830372977e-05,0.000214315363660899,3.851660951423934e-06,0.0033748217678258854,5.409627598320981e-08,0.00014270515288717283,0.0005933031878892569,1.6222143560615978e-07,4.635715827281841e-05,2.5667660849763973e-05,3.273238282935864e-05,0.00018260666763284919,6.541528772971844e-05,6.857720358214886e-07,6.5558370842673315e-06,4.1481487169218315e-05,0.00020548866081037767
