,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
12,0.09528327560275593,8.988392866985471e-05,1.712234374287806e-05,3.5370288765685925e-05,6.5958808396106086e-06,1.4415530418284403e-09,0.0006105620332466387,3.81167140168351e-06,0.0001994616573319467,0.0016155375812805198,0.0001128746244507567,3.695119035793229e-06,4.4401929963456195e-05,1.9307587080247985e-05,1.1335453032313223e-05,1.1784460133071962e-12,0.0009504765911589171,2.805903425825473e-05,0.005930284070852648,0.0051097452600456185
13,0.0003282498986014827,2.0556261413266984e-05,5.7698634479566903e-05,8.953912242882107e-05,0.001519940528430587,7.849837595846494e-08,0.00031334401140401804,2.1847134383432494e-06,4.636033410415579e-05,3.469224935933825e-05,4.597851467407985e-05,7.786734838711491e-05,2.5773348878209093e-05,8.7046238213858e-05,5.532201563378293e-05,7.993178217910172e-09,8.250353697443979e-05,0.00035825313255234166,3.1334998091164884e-06,2.241229395387334e-07
14,0.00026868221747873696,6.034432923006704e-05,3.946117848029447e-05,3.887549632827881e-05,0.0006568192100619925,8.753439396732539e-10,0.0017549198217346005,0.0003022370238199944,3.798593926501352e-05,1.6280642875392786e-05,0.0002650624705006326,6.790376795192829e-06,8.141300184478683e-06,1.5540096542520753e-05,0.0008249449536612222,1.884173465296538e-12,6.859901696835511e-06,7.052159268541874e-05,5.0246829757745775e-05,1.2598435854062169e-05
15,2.060306385428142e-05,8.01178217816417e-06,5.21736249016501e-05,3.796636016192462e-06,0.0013161528317299459,4.2235415671655474e-08,7.309997085327139e-06,0.00034276328947219583,0.0010909713671328806,0.00029508594659732293,1.5540217504772453e-05,1.695589151560097e-05,0.00045130530672553293,1.000930587246969e-05,4.859084078978875e-06,2.1363856326481162e-12,6.525544702276165e-06,9.276738279173616e-05,4.264929156881894e-05,0.0006889633616841603
16,0.001071620342633265,6.774037234423243e-05,1.0570585611030196e-05,9.967587123801189e-06,9.592751783209846e-06,1.0280472529130287e-09,0.009563597337873425,0.0009027391944653653,0.0003688235482119551,0.0001496812322755929,6.553364217189896e-05,7.450446093238284e-05,2.6142467494561073e-05,2.1773148617027416e-05,0.00019505674014834112,2.6533218335855494e-09,0.00020101229644139038,0.0008515292448945395,9.649815886699189e-05,1.8518443629004755e-07
17,0.0009155719763678771,0.00019683612021806856,1.2568349287139145e-05,0.00010183566952485783,0.0031061879702478415,1.0417496613504268e-12,0.0004026525169906546,2.0038174743672474e-05,0.0018313330787458153,0.0005611138710803213,9.035679837008386e-05,4.758786349335201e-05,8.751125854267307e-06,9.792964681114181e-05,7.674509355537635e-06,9.997104367106547e-13,1.4505708419161136e-05,3.284714187139701e-06,0.002515085724893534,0.00023014479495892773
18,0.039238739017212254,7.219112407173735e-05,4.091969056020686e-06,2.7184709971612536e-05,7.794270404394014e-06,4.759560265764253e-09,0.005030752465566554,8.152613296630887e-07,9.264206501013884e-06,0.00014017820803568376,0.0014568228359573595,9.986718355488486e-06,3.630766284258842e-05,5.535931589876257e-06,8.793695628631903e-05,2.952988055887836e-08,0.00597639342949817,0.00027439922599306165,0.00014795623124592234,5.837943490330924e-07
19,9.504591195026444e-19,7.313649292866036e-05,1.4041650684901632e-05,7.660440113026374e-07,6.525747925986173e-07,3.1244820014618555e-12,0.0023799797802548208,0.007603672449549192,0.00012653455026249324,3.0126999549491163e-05,4.828766227984904e-05,1.9264661272821945e-05,7.810192871989664e-05,1.5395908533038922e-07,0.0002822544061220761,1.3628161321875189e-06,2.512627995273932e-05,2.9751883909321706e-05,6.994227779501813e-06,1.707061763929219e-06
20,7.894339145410273e-07,2.4188397658441486e-06,1.220533201260518e-05,1.402452315087907e-07,1.9900261930350255e-05,6.152467507483498e-08,0.002627746296679282,0.00029257472179257534,9.96532608919781e-07,0.0007878297930924976,0.00011211202267890164,4.7020745622079535e-06,5.493369775453672e-05,2.6641113829273398e-06,2.5967081809482323e-06,2.0340696587876688e-08,0.00046801296580629666,4.3856498528673544e-05,4.342423045697343e-05,0.0012681512056901933
21,8.402564052024094e-06,8.833715844914314e-06,6.331166625988803e-05,0.0007564447755245568,5.1484636119086066e-05,1.930364636868371e-06,0.0006218087629185497,0.00042624670176105733,4.601285942199857e-06,0.006815778092667005,0.0008571949032379587,6.592044806755244e-06,5.887208106805964e-05,3.252772969842003e-05,0.0005430857394381178,2.7371174328014735e-09,9.271180374853146e-05,2.185414761181842e-05,8.177177128299118e-05,1.6176237127759183e-10
22,0.00024875992776786105,6.531356058939202e-07,2.8840301389420638e-05,1.031810125244322e-05,6.685719511349149e-08,7.187506905064956e-05,0.015296878107838202,0.0001464488473816803,3.593340839187079e-05,0.0006562862100656366,3.9482170759363917e-05,2.7716930028452405e-06,3.072464651062216e-05,6.805111313609426e-07,0.0006745415754352065,2.2755577809869124e-06,0.0019352514425304416,5.503774751480279e-05,2.849440070373176e-05,5.082864621411476e-06
23,3.792755722634045e-05,0.0001877348531507465,0.0001823367287253285,6.52329090066668e-05,1.9443181209868224e-05,0.0004505680076278485,0.0001769960239224586,2.3791477339531698e-05,4.300986402459327e-05,0.0004469608725177852,1.390141251483459e-06,3.451595526147295e-05,0.00030076975845260757,3.118554121334845e-06,1.373203564376847e-05,1.0466635266411331e-06,0.11572573284751811,1.2252017392782644e-05,2.7785042883268086e-05,0.0006593617497826903
24,0.002602986238138404,0.00018815432721511956,7.600404708989133e-08,4.3478982723272265e-08,2.937088528563216e-05,2.4026917646648552e-05,4.627153143124028e-05,6.726975286274496e-06,6.195127937997939e-06,0.0002641270322252505,1.0320891456056802e-06,2.2528441911296363e-05,1.6430004603985762e-05,0.0001304491238597455,6.363866337682172e-06,1.5833397281902375e-05,4.782578442310489e-05,0.00026680394597031947,2.378061891917785e-05,1.0083636871605872e-05
25,1.0992926491842031e-08,2.6416893703570308e-05,3.6211707152073197e-06,1.7774197478134725e-05,0.0006271526898426179,4.440971140572412e-08,2.393108980661996e-05,4.0098494614663545e-05,2.0651167326286564e-05,0.0021053005061021737,3.316645888270127e-07,4.056431738328486e-06,4.6425882376896495e-05,3.1417216517022117e-06,4.033396827810483e-05,7.795992072030318e-07,0.001301216177283324,0.00010833661214640494,2.0552227548963005e-05,0.0012164547068172537
26,5.531997850051756e-06,4.451201733978367e-06,2.8429500899028827e-05,1.169520418216415e-05,2.994719621564909e-05,0.0001180198945973205,0.00017716117946058182,0.00011184970894260776,7.463945606002697e-05,0.00030550797041837657,2.707933787726943e-06,2.2955834081239256e-06,1.4894973650236578e-05,4.559641963502695e-07,0.00018507174955776384,0.000167544876799544,9.166398824291727e-05,0.0006834553488348358,0.00020595102231962226,1.3853206352117403e-05
27,3.116922504385493e-09,9.135890139739436e-06,0.00011521161495590669,1.471538058916221e-05,0.00012711764611708683,1.1507667509989095e-06,2.80585279810856e-05,7.78468702782324e-06,0.0003561963012603538,6.895434246890875e-05,1.9011696937253584e-08,0.00016114765589646257,0.0007230721603679511,7.046357537290427e-06,4.527647981801128e-05,2.105316489581985e-05,3.0937642758549814e-05,0.00010524620413046663,1.14330664925584e-05,8.589270981205893e-05
28,7.296085041525537e-06,3.55032268286813e-05,1.2092384728867422e-05,0.02019389484659038,0.0006403316759793365,0.00014103768929779522,0.0003075898958806457,0.00023187996226304767,2.1715883608926438e-06,5.722738695917181e-06,0.0007807669459977029,0.00021656249404862138,6.892340414111619e-06,2.3768459182776787e-05,2.4249948735194917e-06,6.346701210623767e-06,0.00462969658435409,1.5042214121002381e-05,8.556460906745242e-06,2.2848488383609017e-06
29,8.291920358390174e-05,6.189103711496278e-05,6.019386321912741e-06,4.158918703774112e-06,8.102267404221553e-05,0.01519673324879723,0.0007370423053685771,4.512310409151113e-05,0.00025553436757760374,6.721993060587681e-06,4.383633678982446e-07,2.8129609158308246e-05,7.197554899587234e-05,2.1412582303881885e-05,0.0007577349383848991,7.02396784640463e-05,0.000869496225755294,0.0001599618395651399,1.2323431956835992e-07,2.146487899958925e-06
30,8.90885197843611e-05,4.815035152386832e-05,0.0001291076726972045,0.0001686666953511311,2.8603579267267304e-08,0.002425551638069355,0.0004789020039390672,3.0503347796514936e-06,0.0005807573165683485,0.0005739959403304794,2.8307542594354912e-06,0.00012197170652190511,1.2177423891003838e-05,0.0006379194917114512,9.405184898661865e-07,0.0011116819873922652,0.00012777816744591938,3.663930594787873e-05,0.005331539047947802,7.512869127381552e-05
31,0.015294576205838987,0.00014420183266064573,3.088396531431456e-05,0.0009256128897835795,0.00010778500088284128,1.5626511761727965e-05,0.0007838543232482497,5.932215817194447e-06,2.4590702612077762e-06,0.00047411167088559874,2.770416190193693e-05,5.135094521898078e-06,0.0003752764012162586,2.622762854490983e-05,3.4655210438029723e-06,1.5964582335022063e-09,0.001125894153001514,0.00017464304421548727,0.0008768200915358308,9.78389250009313e-07
32,2.204322854812477e-05,5.010139506524057e-05,5.596891403529781e-05,0.005250480358701425,0.00010682891178600499,3.6195840942605305e-06,4.931226451557456e-06,7.269493973800117e-05,1.2897665487007178e-05,3.271763678650812e-05,1.7069502565213853e-06,2.6673608080213326e-05,2.4689454936381373e-05,4.60336047787934e-05,0.00023532879085308545,0.0002614103585157703,8.474604574109938e-05,0.0026665267681560472,0.002216959309840354,7.608772740995314e-08
33,0.001805073162485604,7.347906670685936e-05,4.5362270155174356e-07,3.911956037522758e-06,0.0004153766508268467,0.00022298665662274332,0.0022892656093865464,7.937484959711992e-07,3.365042434772067e-05,1.04858003865561e-05,2.451162060837069e-06,4.185593935044423e-05,3.3281208463229275e-06,0.00021421741398050425,5.767295549336432e-05,3.905935163953832e-09,0.0013613944918410793,9.101386043229254e-06,2.4673548734777575e-06,8.289857358993718e-07
34,0.0008758222018700551,0.0001862898456531235,2.8215754672850133e-06,1.1217033218169356e-06,3.952158003973676e-06,1.6144894296882925e-06,0.0018072796943677557,2.3393237886972725e-06,9.518160382830041e-06,6.539810278718184e-05,1.2877294912711144e-06,8.90145308749614e-06,4.5124197779408895e-05,0.00014598601547764043,2.029859111942857e-05,7.007486291560643e-07,5.405636667654706e-07,0.00011627270486546192,0.004912932178554766,1.0079188412536126e-07
35,0.0005477966299545123,3.138996931639137e-05,1.0355400513625139e-05,0.00018054167448613818,1.793506530778587e-05,0.0002910439601569361,3.970050225431038e-05,6.596710366670613e-07,9.603706680957151e-06,0.0003801019879784277,1.965817112005871e-06,6.855465226303312e-06,1.1610105709999824e-05,4.394748984110784e-05,0.0002118098550297978,2.402459171700794e-06,0.0004370342885392531,1.4670305681121217e-05,2.1106890162219005e-08,0.003442934551795676
36,0.03383531951843704,1.3270242781915716e-05,2.9011419398321655e-05,7.014971154042746e-06,0.0004316103019075133,1.5847617887143975e-09,5.44186751661014e-10,4.826034051383196e-05,0.00041300438002456354,0.0002209079444705062,6.264954515540228e-05,0.00012867693000777488,7.94390005356408e-05,2.2638074605686963e-05,0.00014774624211367392,4.6776571099571914e-08,4.367002195311426e-05,8.233396183926101e-05,1.29349080265835e-05,1.9842406450127862e-15
37,0.020027391926320855,3.6699062004703884e-05,6.637133534226778e-05,8.661095381282712e-06,7.844425118046206e-05,2.4498784310571663e-07,8.338784683848297e-08,7.69671922805202e-07,2.400975433097857e-06,9.339342334004854e-05,3.9225235274989324e-07,8.721124362163014e-05,4.264894197795068e-05,1.4617891297906013e-06,0.00042200702977564214,1.965336197695032e-08,2.0821113730063886e-05,4.742146067619683e-05,0.0003466891531162032,7.718442084185668e-10
38,0.001023298892563646,8.347368713045704e-05,9.44889972154696e-05,2.004680572799819e-05,0.004307709854058432,1.6262427572299264e-05,4.120963320951856e-07,1.1729885496471504e-06,0.008189760127930221,2.6345388847665453e-06,3.282091907934183e-06,2.048555519924633e-05,4.2115668575735904e-05,2.0840771585692684e-05,0.00020771930689037458,7.699271302103521e-07,0.00010814323492154727,7.19219016082649e-05,3.406112140628528e-07,1.1640988406977374e-05
39,5.8580808927963e-05,6.312854360688411e-05,7.418664216115592e-07,1.8189149920765337e-06,3.8466191031515504e-05,2.3798155552711603e-07,1.3793506508279165e-05,7.971055797539873e-09,2.207521505004848e-05,6.023153122028996e-06,4.813132379393944e-05,1.0198764816196712e-06,6.799744339903254e-05,4.486694594346716e-06,0.000497005450351321,1.3861089394775613e-08,0.0005346646482710137,0.00037261082943338206,4.539921764225141e-05,0.0007047723196744811
40,0.00015494098140974742,5.047509106709615e-05,8.279400188409244e-06,3.0997995769019356e-06,1.3999021301578105e-06,1.0129779295769433e-09,2.8180911203209393e-07,6.13887379896808e-07,0.0004377049566414751,0.00010704358008188828,6.099694309702607e-06,1.4865924588882326e-05,5.208075652614944e-05,1.536037561826727e-05,7.016595773275544e-06,0.0007285762011380915,4.4714251857588895e-05,2.9016011689813147e-05,2.2377408992420774e-05,0.00879072395731674
41,5.420373343680739e-05,0.0002682118075603379,2.78182154605922e-05,2.398046843927176e-06,2.1828376881589424e-06,1.3417803757705922e-07,0.0012505047233629168,3.144955731604903e-06,0.00053604997227317,1.1851567617440372e-06,7.566552141207953e-06,4.780816041774893e-06,0.00011889358566003615,1.3293165766574352e-05,7.017273750666252e-05,4.990493630000645e-08,1.3055270350727458e-05,7.85909231465318e-07,2.0657489734212922e-06,5.305488321384642e-06
42,0.005447160096590434,2.9642429627343296e-05,2.245195119549052e-05,9.988340755501944e-07,0.0009179046233989253,1.6170526982013204e-11,0.00018016762475644066,3.0220868398431196e-05,8.18207118984636e-06,0.0022541884377233496,1.3165138011896879e-05,2.9148888765781476e-05,0.0004579191281663041,0.00024273458009005275,6.812795002016603e-05,3.835644726613541e-07,7.505460062499655e-06,5.620730192378352e-05,1.490880158398229e-05,0.013452243125997798
43,3.0717719382955994e-05,9.340143787556565e-05,0.00010787767115445556,6.935769158203744e-05,4.2966319662156124e-07,7.345299379281844e-09,2.8402980948859875e-05,1.040933876165378e-06,4.520234035754578e-05,2.198106755691626e-06,3.162557769628014e-05,3.269330607682621e-06,0.0004463574726904763,0.00019192444623471238,0.00010736312557749406,3.999193725348427e-07,0.003529050663142127,0.0002371669008515337,4.240541663195345e-06,0.0012541923594451925
44,2.6555936501552875e-06,2.002798763526884e-05,0.0068893257675485525,7.157017279960024e-06,6.658579431148551e-05,3.9695453773426545e-09,0.000995406386985833,1.2098650419408499e-05,1.4487555425965607e-05,1.240583653522334e-06,2.991253749995489e-05,3.2507753930942307e-05,0.0005256424840621781,3.177438112105434e-05,2.324594812213708e-05,1.0293445278414464e-06,8.041727174393977e-05,0.0006203307987202192,9.201339468129845e-05,0.00022912920912530646
45,1.0480126900001974e-05,5.3535517644269485e-05,0.00010084381068924289,4.179748960431141e-05,2.356654343272561e-05,6.681182114903966e-08,0.0009713869684104243,1.4633804389424542e-05,0.0006477519577575449,0.0020937986254764935,5.485538970858183e-07,2.0055749306571672e-05,4.801375022402161e-05,0.0001696267372043752,7.927986381198885e-06,1.6775179184091383e-06,0.0011055925652862517,3.917470027602185e-05,1.8426914761380206e-06,0.007426447177671828
46,0.0039107664728379185,0.0005095996226830531,1.873473831262788e-05,2.0657839845828467e-05,1.8036984143528694e-06,5.395255652046006e-08,1.0599762105119648e-07,1.0575999009387074e-06,1.6963438472275631e-06,9.785481719076868e-05,0.0002884288114217814,0.00015223139896680248,0.00011344409382780203,3.397957114899406e-06,9.837204841208066e-05,2.153545864346399e-06,1.0516702978246343e-05,0.0009130468883454543,2.347590354884487e-07,0.0012124193640429106
47,0.006657674609199675,1.4775495323013572e-05,1.7341177267824996e-06,1.6255918488939508e-06,0.0002546951525165646,1.3003698547549653e-05,0.021424726846523287,2.5886942067745415e-07,1.8279489440981376e-07,1.939633340303481e-06,1.54689695003086e-05,0.00011144718200596906,0.00010884820599656293,1.7127179051899515e-05,3.800714171831392e-05,2.6910147781194378e-05,1.4384089798236226e-05,0.0002754019618284257,3.6964429831387555e-06,9.364001064858845e-05
48,0.0006022646463121062,8.778866583028277e-06,2.7654804054280703e-05,3.2758731921410746e-06,7.634045015059927e-06,6.988915099248559e-07,0.004487731135861265,2.0812023707705483e-05,9.048908143698004e-05,7.651446904913285e-06,2.021393371758749e-05,8.781619065834719e-06,1.4599332166187614e-05,1.427062209204219e-07,4.1579050755101e-05,4.859049367238605e-07,1.3601275862038442e-05,1.4668265870913472e-05,1.3501585963208548e-05,2.87123518044404e-05
49,1.0563702930160616e-05,4.276151018638628e-06,8.457380189298569e-06,1.1790672384594248e-05,0.0005002814889213731,9.778975442651604e-06,1.9026173650769498e-05,1.9461485265438342e-07,0.00010878009170593728,0.00015126600291724652,5.330422848361788e-06,6.091158132352426e-05,2.7298713172496548e-05,1.2217723704842242e-05,7.577092059465114e-06,0.00037650897283004846,0.00024728891561425826,0.0004141142842237616,8.540391892479816e-06,0.004680097047899371
50,1.5238884314441908e-10,0.00017298000154785688,5.915294920863061e-05,1.1240962559555685e-05,0.00011514067985292137,8.964351048933565e-08,0.001159503867105158,3.5504616081621316e-07,0.0006056707424559475,2.0224662944092094e-07,1.13705154341173e-06,2.0107314851196183e-06,7.565976652882493e-05,0.000125561112400036,0.0014108607392771355,1.4502341199175653e-08,3.706285772332823e-05,0.0005555746578085528,3.3177086041939908e-06,0.03440234150137633
51,1.015620407593638e-06,3.2980939228025425e-06,5.830381211061722e-06,4.044362112178987e-05,1.928274159126463e-05,2.4357366555732323e-07,0.00014658425627986593,1.1805660683132914e-05,0.0002847645198755498,2.0557987630092512e-05,2.3796263938999018e-06,6.463201622929483e-05,0.0001687923135751095,9.867907859568252e-06,5.657695663189745e-05,2.300308888280673e-09,5.339153453570547e-06,7.100269803824644e-05,0.0007178968106794967,0.0001986018826069023
52,0.00016304832572282388,1.2447678414103975e-05,2.9212400913368925e-06,9.54181204636075e-06,0.0003944133921083665,1.0356504537130469e-09,0.00011738579199980535,8.281295089819701e-05,1.8611890282722623e-06,1.945611658197434e-05,4.002941473957747e-08,4.375129905184977e-05,2.310334093826559e-05,0.0006545296680882608,3.465273691809677e-06,5.484433433037212e-15,0.0018564492344790972,1.5571007756792862e-05,8.445429163788806e-06,3.0062984821264317e-06
53,6.735542563609158e-12,3.826426628523349e-05,0.0004434788354232242,1.2014208752028285e-05,3.4927932402865914e-05,2.4082830003549693e-09,5.871345507834146e-05,1.0306714610127653e-06,0.0009396380706215404,0.00013431807390200927,8.069957421268561e-05,3.0618839485916467e-06,1.4433004229688538e-05,0.000390950242718896,0.0005465728395514065,9.049238959829948e-09,0.0032937968053814923,0.000268536222500559,2.1401947364911553e-05,3.795734750411515e-09
54,2.1620824859751078e-07,8.826993489997981e-05,1.1912193922091834e-06,6.127985711378156e-06,2.6652073051576752e-06,2.365734469669323e-09,2.4315806577356015e-05,2.6242484307091647e-06,8.608670531792268e-05,3.4745883067294554e-05,6.4099935576438525e-06,3.107882347683921e-06,4.1353621686048136e-05,7.237122126381784e-05,7.25069186540333e-06,4.5061666683131085e-13,0.00010792833054598539,0.0010797022183039052,9.82050354237429e-06,0.0261246129750569
55,1.8576438084892601e-13,0.000316770557310938,1.876451587297641e-06,7.896820972848394e-06,2.4284876496105577e-05,4.181852460908725e-08,1.076766247911198e-05,1.475713417704583e-05,0.0007852273345847718,0.0007845327086394502,8.189975038505518e-05,2.5544178854441363e-05,0.00019985011431044295,0.00018447917441167044,0.00017797017776902054,1.35788232775111e-07,0.00015918295028915665,6.82386611191654e-05,7.084078295988298e-05,2.996003152100955e-09
56,4.857188288020463e-13,5.8899144456102465e-06,3.0967199641402787e-06,1.7555575333041684e-06,0.0007938742126915469,1.0223666875592747e-05,0.0001703649554133506,1.5742318329106751e-06,0.00018585909631200142,6.532859416116736e-05,1.9134490201724944e-07,7.97142588010517e-06,0.00011175353059371672,5.8925238626366086e-05,1.679493255044894e-05,6.248522327970571e-10,0.0009348510730034883,0.0007074214651602494,0.0004759496560801676,2.146911874606854e-05
57,2.540677945525655e-16,6.751248295231449e-05,6.029041290284687e-06,5.5081622389528634e-06,0.000599646341251659,1.1229461732447118e-10,0.0028650830342062685,7.311717352198496e-06,1.369546423877484e-05,9.266616230579829e-05,2.8402499474427733e-06,2.7179230071357363e-05,1.442260290484251e-05,0.000880227625270217,5.0617972561396794e-05,1.1443757378028356e-07,0.00015516448938610752,0.00014034011019608693,2.8246488544990338e-05,1.2681664540077429e-09
58,1.0188847136349408e-06,0.00011515420375572117,1.8240241588635956e-05,2.327018094431717e-05,4.468403937924748e-05,7.534770339421954e-10,0.019945062146678405,1.0738188314051574e-07,1.963204869539121e-06,8.884443959649274e-06,1.0295013909322191e-07,3.365930018415854e-05,6.380618812813875e-06,0.006293426598956754,0.00017893301586903708,4.355991651275354e-05,0.35310467710039467,5.905944766596666e-05,0.0008793838995392227,0.00016153980004815485
59,0.00018561190631948384,6.88509947259769e-05,0.0020100184166685093,0.0008665021483441377,7.776155797849693e-05,7.372304200681914e-10,0.002329126878099786,3.151356188956143e-05,0.00149218210009137,9.758665510003887e-06,9.887594825375957e-06,1.676571600715007e-05,8.575746131520855e-05,3.335197870632794e-05,0.0005678199296553566,2.527211530342691e-07,0.000336095133698968,4.991199868566694e-05,7.519109564875675e-07,0.0023779550523263617
60,0.0007809897902086765,5.483393727535969e-05,2.4859610398670596e-06,0.005688216507236322,3.670358460290289e-05,8.420842640501678e-10,1.2986670629500114e-05,2.9417592721885855e-05,0.00032347043026815543,1.1038795779628474e-06,1.3629896228539404e-11,7.622041286512406e-05,3.8600741601158903e-05,1.6865868393336212e-05,0.00011008676752243358,3.012945407183332e-06,7.194103484645117e-05,6.916132208463889e-05,8.272007256760347e-06,2.3093245449120038e-05
61,0.00036244590308451573,1.9934706337698286e-06,4.3276803030001706e-06,3.641883435810596e-05,0.00022712974182513294,2.076327894503304e-06,0.003082528013516816,4.0298285299059814e-08,0.00018890710842895664,0.0007449034926684324,1.0861016005904009e-07,3.8017707689318644e-05,2.3543548496189567e-05,1.3991229358502036e-05,0.00015486519011241595,6.692388431195402e-05,8.57278452695155e-07,2.1502987432281582e-06,6.92335681697937e-05,8.894656793193639e-06
