,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
23,4.342588922367264e-05,0.00015241499631171067,7.727227512172929e-05,7.016970283073224e-05,0.00013138876848276486,0.000818918821719002,0.0002349742201134757,3.924837377311792e-05,5.1034255422806e-05,0.00030568999891526967,1.2992909269466755e-06,3.0021699534022254e-05,0.00027597189743000565,3.655841069800516e-06,9.605650914530923e-06,1.1961881380676407e-06,0.0601138151455206,8.510090913144905e-06,2.0045490392747743e-05,0.00019558675074701407
24,0.0032154206397006185,0.00014094596347601228,4.2308692809548966e-08,5.065715473282957e-08,3.0460467091828482e-05,8.678759368966081e-05,7.787357692532439e-05,3.449612485990557e-06,6.478870270915804e-06,0.0002759661346855927,1.0490387474201263e-06,2.2459658731927725e-05,1.8168745145159303e-05,0.00010569322049739158,5.02550337682206e-06,9.206914452596068e-06,5.104356858051056e-05,0.000180822972480459,2.4991986440168913e-05,4.311505859410336e-06
25,1.5669764469928173e-08,2.4529860929686074e-05,6.217585840238432e-07,2.303111075845907e-05,0.0007101864881333686,1.3834782383024307e-07,3.974371763850472e-05,3.498143222760251e-05,1.6765892775024823e-05,0.0030055818115670477,3.1126957832287447e-07,3.370571210817162e-06,3.094149659481121e-05,2.429821159665361e-06,4.2410655773205746e-05,9.20310315689235e-07,0.0015954061136494097,0.00011537954780072014,1.8050244078392234e-05,0.0016196075372454934
26,5.219954223663873e-06,3.985894161473979e-06,2.682000900379819e-05,9.837530655053766e-06,4.9638886534365865e-05,0.00015928641511068996,0.00016931257971946392,0.00015193212283195863,6.766422192735661e-05,0.00022032827379324352,4.88226170865211e-06,2.2336986295903895e-06,1.3932530828444245e-05,5.063674020922462e-07,0.00011754574043609918,0.00028506501905424867,5.648247002350115e-05,0.0008573767067166849,0.00023864866174226225,1.8567111879562682e-05
27,1.475579212402419e-08,9.458942914057912e-06,6.854245389759991e-05,1.463832613409735e-05,0.000198892746869793,1.770584476138295e-06,3.652067201123633e-05,1.0138574581232516e-05,0.0002529619353856025,0.00010266523898763598,3.395791477110144e-09,0.00016142273263295874,0.0006697924757885301,8.137232102724232e-06,5.3129730795388e-05,3.558131051301323e-05,2.6149550543447626e-05,0.00010336365411250593,1.2806929595447484e-05,0.0001305797692638831
28,5.049395385427899e-06,4.529197355460368e-05,1.2204424290256616e-05,0.008639107695025785,0.0010141355842594516,0.0002709462937446315,0.0003931536959703009,0.0003523836831532222,3.851375377587031e-06,3.7909777064243957e-06,0.0002897771961601917,0.00026608475285449845,7.295271144543363e-06,3.472940917692812e-05,2.943467962773664e-06,7.588411349389902e-06,0.005801816553934445,2.061706506363069e-05,5.832312310516745e-06,4.372991400250048e-06
29,6.1003724366920645e-05,4.569774408173966e-05,6.227410940653765e-06,5.535007085826317e-06,0.00013273806291634613,0.0164729579170698,0.0008915157022155127,3.8350777677829316e-05,0.00035199461709147786,4.944090144446881e-06,2.5055801660795524e-07,2.6863743403843994e-05,4.678345985614795e-05,2.170509132753161e-05,0.0007094527399679453,8.691780606091561e-05,0.0004212118052238977,0.00017606468414195018,6.553560049253573e-08,1.759513911530055e-06
30,7.328805292644576e-05,4.7766197938588e-05,0.00011951341897341501,7.221497480370634e-05,4.711594482772196e-08,0.00509673297678789,0.0006897390117672307,1.9026525665146137e-06,0.0009086832067049908,0.0013847407948777751,3.11533062271478e-06,0.00012442653346050785,1.1078686887211363e-05,0.0006969054962810843,1.2032343836922198e-06,0.0006944155466141695,5.372996422662072e-05,4.321037647333989e-05,0.001253849664354001,7.689356585543492e-05
31,0.012585808114102238,0.00010137257793799079,2.8464681567858372e-05,0.00044781673318335466,0.00012287784086979938,1.7138796064973195e-05,0.0005972231479889735,1.4724157397139391e-05,3.923521247562659e-06,0.0011056816218114678,3.60793251553443e-05,3.505223651355893e-06,0.00023968997182240967,2.0280321897205653e-05,2.9622202366207993e-06,2.155586377336027e-09,0.0013531426782938047,0.00016852175262965655,0.0006301312754180228,5.972975943295474e-07
32,3.488241628229525e-05,5.4247409735995096e-05,4.4707968535192596e-05,0.0029358020664611113,9.030629376285279e-05,6.935143056261216e-06,7.94887442849153e-06,0.00010936514479539671,1.3118283446790567e-05,3.0238148991566874e-05,2.9978834255892122e-06,3.44946860289955e-05,2.6313473966226266e-05,3.512008536662639e-05,0.0002015178915938055,0.0003355496668739582,9.840222992548907e-05,0.0026721512100633025,0.002548329563908084,1.2187555949223945e-07
33,0.0032758242987948765,6.932703153952596e-05,5.273947004719666e-07,1.8994376092091277e-06,0.00026358840003623475,0.00040655403613211856,0.00318716609660021,9.278127305185175e-07,5.0022984353179625e-05,1.5404788296153577e-05,3.475541579842968e-06,4.736945655983782e-05,2.217351176729785e-06,0.00032763108507496324,6.565456571034773e-05,2.2294673349684182e-09,0.0007530774417960106,8.132555632724717e-06,6.693973064588928e-07,4.893991743454717e-07
34,0.0006196669427763696,0.0001555179171986115,2.4402998372339834e-06,1.6924112994821584e-06,4.290426999155775e-06,1.7008949803706829e-06,0.001948052511713022,8.973870232958794e-06,1.3746049113128656e-05,6.865085668383631e-05,1.2323821619512892e-06,1.0503368291234568e-05,4.183060026173986e-05,0.00014063862167002143,2.3804133792339533e-05,4.811352595232632e-07,5.04555467691525e-07,0.00012170416156730324,0.002247267112128997,3.838380585932662e-08
35,0.00039280518678606484,2.356930828556283e-05,6.634485544101546e-06,0.0003072747354373637,1.5614131753847568e-05,0.00030624922569333503,2.8329932701195868e-05,1.2947185287198854e-06,1.2393108530647014e-05,0.0005052450529054111,1.2821412248551128e-06,5.869351505735193e-06,1.4743738685551472e-05,5.298032912799286e-05,0.00023278849883401215,2.544231264304574e-06,0.00037346133312788336,1.6870785820113424e-05,2.5056818371808582e-08,0.0001412061091731379
36,0.030976769965959598,1.5404164435190426e-05,2.832150893968097e-05,5.431381882230693e-06,0.0006946741403759547,3.766878427813973e-09,1.0699999088507366e-10,3.511881998403083e-05,0.0004844115880798466,9.747405615040836e-05,2.8692663738018956e-05,0.00015873975213274622,4.716101859100515e-05,1.3508937759489146e-05,9.623681255020112e-05,9.030135700190649e-08,5.0589540216363674e-05,6.444260593901635e-05,2.2575306957996377e-06,2.2187711038311812e-15
37,0.020388229107079745,3.816755084503255e-05,7.314423837168416e-05,9.204418097376289e-06,0.0001392222328805156,2.648028193885617e-07,1.5817272286538262e-08,9.263661897085877e-07,3.1558458229490906e-06,9.179697669409818e-05,4.4460772768690197e-07,8.229334052875701e-05,3.739873100900612e-05,1.5235708839927561e-06,0.00038150555630799617,2.8225413122138848e-08,1.6899221660946287e-05,5.214752491641546e-05,0.00032584785098487923,1.1505487583903055e-09
38,0.0022744751978648332,8.662231651703351e-05,7.274637208047187e-05,1.7445348626739785e-05,0.003516628361180269,9.308326129600029e-06,1.6264554138367095e-07,1.4247773794729918e-06,0.011218344971339589,3.2325841435335087e-06,2.457987325256788e-06,2.1464042403331233e-05,4.144604541594054e-05,2.985061290770645e-05,0.00029915723222787477,9.02689925179277e-07,0.0001447103091687605,6.694914666565705e-05,2.397690045490682e-07,1.5531438145232465e-05
39,6.823424824976911e-05,6.786124676003708e-05,8.789356702636364e-07,1.6287447001245235e-06,6.520926619254715e-05,1.7157663257590746e-07,3.2971158240086046e-05,1.522040432810623e-08,1.8198789845870685e-05,9.499463658751748e-06,2.781954260402379e-05,1.3071782968555856e-06,7.34811445031123e-05,5.064467040800139e-06,0.00040329916539989905,2.6317856852484294e-08,0.00045174764402641007,0.00031714333630741153,4.335252130093204e-05,0.0006436333871423029
40,0.000175672153362148,5.6137438420786235e-05,6.5553437318765335e-06,1.979790313736742e-06,1.4754573014778658e-06,1.029642868611443e-09,8.289331130529876e-07,6.938328255410199e-07,0.0004207916784512871,0.00013104114377398762,7.374515528891478e-05,1.2532926971489412e-05,3.9897194638072066e-05,2.2989405071268492e-05,6.0453901460483e-06,0.0008163444257312275,5.747297019674389e-05,3.534498740901164e-05,1.409715840383753e-05,0.006047046096435418
41,5.465917020437779e-05,0.00018926120611314972,3.230530854269291e-05,5.630473101938617e-07,3.5571277553175465e-06,2.623725679479797e-07,0.00037362435581769315,8.525828509504825e-06,0.0004891242124464184,1.0789086836246434e-06,3.122962022162183e-06,5.462361014222227e-06,0.00010297441703597557,1.571997689320387e-05,4.898864190147483e-05,1.0076221782171728e-07,1.5835761532183986e-05,4.627450637802022e-07,2.185225621746665e-06,4.962639052871097e-06
42,0.004623489989335747,2.6232038930998747e-05,2.113623769348968e-05,4.041134400461737e-07,0.0015301071027634435,4.846996587849978e-11,0.0001786043985474341,3.640062209830308e-05,1.3464701329514195e-05,0.0010867630855777319,5.482696513019937e-06,2.6138139124107352e-05,0.00045537815007042195,0.0004030665436252332,8.00726901449943e-05,6.305430543247368e-07,6.323688060843553e-06,2.570954874905612e-05,1.2347427429509276e-05,0.021036000222695896
43,3.616245475786586e-05,9.087489581380248e-05,9.415309770009464e-05,6.2709164842403e-05,4.1922709381965236e-07,7.548279179093672e-09,2.9996232604599392e-05,1.1819012821731895e-06,6.766918103413962e-05,3.536732061455408e-06,1.3384986593868797e-05,2.6612480128791674e-06,0.0002087688455630818,0.00021644923302899902,0.00010763326851061769,7.938093178372219e-07,0.0046003358484135734,0.00024647108181056543,4.240654253854991e-06,0.0016391424978259303
44,2.9654877633270805e-06,1.8924460412639675e-05,0.0034404636353039236,6.0692031829122995e-06,9.018030451072436e-05,8.34861743134306e-09,0.0006272869005117107,2.1922106711355245e-05,1.729061856179253e-05,5.198565387509469e-07,3.7557249269678e-05,2.916911104792578e-05,0.00029713000028434,2.413539089070587e-05,2.3178576763629563e-05,1.3748929480487158e-06,7.240967905003573e-05,0.0004811571089564922,0.00014559019614899063,0.00014245074126874034
45,1.82351488990815e-05,4.719541908791539e-05,7.380094471031167e-05,3.393489006368662e-05,2.6939768163370522e-05,1.8304344347658814e-07,0.0008296221111444791,1.6461918909660847e-05,0.0009298273974380348,0.0016273747223845797,2.551316766742315e-07,1.1682844622683333e-05,3.945243113229177e-05,0.00028250878666685535,6.551946886508036e-06,1.610351464136342e-06,0.0012876482204120757,3.507733416285381e-05,1.561047177464558e-06,0.009036822535702076
46,0.00523589199829871,0.0007416440839239332,1.5224190013554895e-05,2.0246563595963687e-05,1.611045002300324e-06,1.0560445185890203e-07,1.3135592748797918e-07,1.3005312628469747e-06,3.1998220975293887e-06,0.00011055103128917472,0.00021623062274812383,9.427534530630196e-05,6.61632868654641e-05,5.219614074045392e-06,8.731428624653373e-05,4.130646029063472e-06,1.5037570264473227e-05,0.0007496617566401468,2.0703729520331018e-07,0.0010426458238153749
47,0.006601070727217947,1.993640256100368e-05,1.5937943674425837e-06,1.632513195631221e-06,0.00020932311563808147,2.0709756410156026e-05,0.04612311812194152,2.868730399964973e-07,3.920922779062025e-07,1.5401762592608667e-06,1.262909019703043e-05,8.607384457074814e-05,0.00010056260004791743,2.114978894323087e-05,3.669872594641548e-05,4.6646398493245346e-05,1.1505487411444206e-05,0.0006734133696941885,3.0732739009200227e-06,0.000124364797647355
48,0.00058856978282039,6.052893242170861e-06,2.9272769574434493e-05,2.656259687709881e-06,1.0183677119277766e-05,2.5589040420703755e-06,0.0033805612507180768,4.069413936959175e-05,8.475734230860196e-05,7.77901996161496e-06,2.201125072107506e-05,7.3126234121016515e-06,1.1599840889485684e-05,1.0615759547959709e-07,3.815898591197662e-05,5.567140650793005e-07,1.4801725738947118e-05,1.4014269869103732e-05,1.718977406874153e-05,1.1967817827015027e-05
49,1.185560842706479e-05,4.3741197262927e-06,8.867430840391267e-06,1.1177531722940517e-05,0.00040654445215473016,1.2692227073388914e-05,1.956583817104271e-05,3.299821056932852e-07,0.00016909964381733996,7.347048632882003e-05,5.5134760635705545e-06,7.094926454769956e-05,2.262616902830727e-05,1.2469117343282281e-05,6.984393229777748e-06,0.0003364622200100345,0.0002526022406332205,5.1465674521266264e-05,6.367482270021081e-06,0.003962184495067056
50,1.6568017422640538e-08,0.0001702164990880766,6.176817882304031e-05,8.653346151120202e-06,0.0001240351395746294,6.001736911288822e-07,0.0017720922815818952,6.310653625647044e-07,0.0009186542384408219,9.759028630458296e-09,1.0914512647201848e-06,1.641208526894901e-06,5.267204513106537e-05,0.0001000058763623255,0.0008403296300917172,6.5546195360684985e-09,5.8808044659507615e-05,0.0004549300881478763,2.448756450470241e-06,0.027500516185633293
51,1.3739803213948934e-07,2.528737224909383e-06,4.643886037370534e-06,6.0578910913439684e-05,2.2323147740439426e-05,2.3006000728268307e-07,0.0001893129901033447,1.2337229216716802e-05,0.0002815363805528675,2.724716061732256e-05,3.018576713070483e-06,9.259687147888853e-05,0.00013720161865498712,1.392726924522927e-05,3.9045345905124676e-05,2.9316078597519835e-09,3.938059450620534e-06,8.199006707958824e-05,0.0006739226536620466,0.000379727001736336
52,4.283019632727505e-06,9.798194304137668e-06,3.791726473524044e-06,9.289469989778217e-06,0.0005092862593107809,1.1409559712063776e-09,0.00010151657600936717,0.00014547396766941164,2.0638614410496925e-06,7.876436651115294e-06,3.973792082419921e-08,4.360129075047826e-05,1.4719556493428883e-05,0.0006689206660271371,4.443244106066648e-06,5.862257650476763e-15,0.001288074532223399,1.81020170429175e-05,8.09332369040818e-06,6.69785180655092e-06
53,3.9426957945834674e-13,2.5047768085054204e-05,0.00035894145153066544,1.2780758626299564e-05,4.743791205814142e-05,4.59873053772339e-09,4.27372424523895e-05,1.460044997867989e-06,0.0014125049494595426,0.00011168755906141495,9.484073801132145e-05,3.54285585985704e-06,1.9963863416075373e-05,0.00042987138499184425,0.00035594134564556645,6.836953530214763e-09,0.00776907791326536,0.0005095758558873202,2.2994366870339572e-05,5.267873821290284e-09
54,6.920357599855081e-07,6.717597110270452e-05,1.128927609518764e-06,5.5915192667602705e-06,2.363894794182359e-06,5.34628071251138e-09,3.131198325035033e-05,9.365380493144232e-06,9.540336894955302e-05,6.81741930548201e-05,6.510363974869442e-06,1.984838166087286e-06,3.158201014118363e-05,7.523788742413919e-05,6.017210852161763e-06,5.013662672587046e-13,0.00013385848507280388,0.000884425791716551,9.070155110104055e-06,0.024017943039061903
55,1.0368380804618152e-11,0.0002412493228537452,2.8480309706116984e-06,9.068466116924916e-06,1.989817061420914e-05,5.71872425269293e-08,1.446675870426325e-05,1.9763922954088014e-05,0.0012877408050879042,0.0013230800958431894,0.0001267491142303509,1.4039655433025154e-05,0.00022183097248343813,0.00024519695484644203,0.0001604579942179332,1.3416130135751772e-07,0.0001901499324325053,5.329083133013918e-05,5.314162207551922e-05,3.1138159949052204e-09
56,2.812156451657117e-13,4.054714788973544e-06,2.078730235392556e-06,1.4838395967988632e-06,0.0009767049382296306,3.718603986701574e-06,0.00015845576719090564,1.66992570903631e-06,0.00013497158932023005,3.9117878078330524e-05,3.5683740345869144e-07,8.742001446918833e-06,8.265654422830285e-05,8.454864967925445e-05,1.2687414666095857e-05,5.545837834931073e-10,0.0009891953126583395,0.00047621644448066853,0.00034474775630157395,4.2466538432938897e-05
57,5.779397394342921e-17,5.0433019379404985e-05,5.196941554543434e-06,6.297064690969313e-06,0.0007358780499056694,3.3584243713136293e-10,0.003099298861802433,1.3000548743876652e-05,1.8293507632982093e-05,7.62611957397485e-05,1.859115290129772e-06,1.6144391373107462e-05,1.4428196769938813e-05,0.0011304217058067695,5.761602635122267e-05,2.45672866260702e-07,0.00034935662216799393,0.0001410162353485946,2.143777975143879e-05,3.155022912153579e-09
58,9.752724295859472e-07,6.981092331235757e-05,1.5377639637051945e-05,1.600393886506486e-05,9.042731251057922e-05,5.165196237476582e-10,0.02696814136210459,1.7844023064180149e-07,2.935772424950389e-06,5.9774321904937345e-06,1.3264285250880525e-07,3.217293341121219e-05,5.478135610736269e-06,0.009178459993263397,0.0001328421628705684,7.482507839083603e-05,0.17790298475565294,2.3282609506304045e-05,0.002521302314588875,0.00023172939028421387
59,0.00016608617905282877,9.387146007347572e-05,0.0023828605772147683,0.0010217002702031454,0.00010272177617842276,1.1121699148960305e-09,0.00201875114256323,3.5417040861604766e-05,0.0022328844803880385,1.3435605923662801e-05,1.1908362703998224e-05,1.5720136498846838e-05,7.914644778212349e-05,4.9118285143262104e-05,0.0004590266742608592,3.220516824611322e-07,0.0003516943505064283,4.4021463749873366e-05,4.150742827216057e-07,0.0059163005696575965
60,0.0006221195307670482,3.362811667914173e-05,2.4990539563655237e-06,0.002760049070378011,4.075010187204696e-05,4.041866308193882e-09,6.060712839980151e-06,3.9426003838847004e-05,0.00036825635681408654,5.906036582019767e-06,1.2013028674802181e-11,7.158691291704836e-05,3.2227328331349035e-05,1.918556487060091e-05,7.86290229242694e-05,4.409471844108966e-06,3.91139906505442e-05,3.0287653408804487e-05,1.247878932046089e-05,0.00013056940987740229
61,0.00011838059293887918,2.079514501999774e-06,2.2149563840393097e-06,2.2408739079254343e-05,0.0001848611957731719,1.2320471829171762e-05,0.003738192708505984,5.112927435553632e-08,0.0001822009040542717,0.0004611848397245593,1.6066743990001832e-07,3.740882066769722e-05,2.0249968217904193e-05,2.0113906352775172e-05,0.0001563509531520619,7.653088625283832e-05,6.450611934005507e-07,4.464987340455019e-06,5.538425504212356e-05,0.00012655148152605652
