,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
17,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713
18,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
19,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
20,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
21,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
22,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
23,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
24,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
25,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
26,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
27,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
28,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.057471264,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
29,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713
30,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
31,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
32,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
33,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
34,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
35,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713
36,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713
37,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
38,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
39,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
40,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
41,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
42,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
43,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
44,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
45,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
46,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
47,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
48,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
49,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
50,0.057471264,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
51,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
52,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
53,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
54,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
55,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
56,0.057471264,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
57,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
58,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
59,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
60,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
61,0.001982713,0.001982713,0.057471264,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
62,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
63,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
64,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
65,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
66,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
67,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713
68,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
69,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
70,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.157303371,0.001982713,0.001982713,0.001982713
71,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
72,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
73,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
74,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
75,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
76,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
77,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.405940594,0.004554327,0.001982713,0.001982713
78,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
79,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
80,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
81,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
82,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
83,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
84,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
85,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
86,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
87,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
88,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
89,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
90,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
91,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
92,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
93,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
94,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
95,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
96,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
97,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.083769634,0.001982713,0.001982713,0.001982713
98,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
99,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
100,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
101,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
102,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713
103,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713
104,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713
105,0.405940594,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713
106,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
107,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
108,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
109,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
110,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
111,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.004554327,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
112,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713,0.001982713
