,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
24,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
25,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
26,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
27,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
28,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
29,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095
30,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.134463277
31,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.00286123,0,0.001982095
32,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
33,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.002409639,0.001982095
34,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.00286123
35,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0,0.001982095
36,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095
37,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
38,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
39,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
40,0.023136247,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095
41,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
42,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
43,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277
44,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
45,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
46,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
47,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
48,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
49,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
50,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
51,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
52,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
53,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
54,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
55,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
56,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
57,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
58,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.00286123,0.00286123,0.001982095
59,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
60,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.023136247
61,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
62,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
63,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
64,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
65,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
66,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095
67,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
68,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
69,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.00286123,0.001982095,0.001982095
70,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095
71,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
72,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095
73,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
74,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
75,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
76,0.023136247,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
77,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095
78,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.001982095,0.001982095
79,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
80,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
81,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
82,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
83,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
84,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
85,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
86,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
87,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
88,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
89,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
90,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
91,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
92,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
93,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
94,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
95,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095
96,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.00286123,0.001982095
97,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.00286123,0.001982095,0.001982095
98,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
99,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
100,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
101,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
102,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
103,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
104,0.684210526,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.002409639,0.001982095
105,0.684210526,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.134463277,0.001982095,0.00286123,0.001982095,0.001982095
106,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095
107,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
108,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
109,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.00286123,0.001982095
110,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
111,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
112,0.001982095,0.001982095,0.00286123,0.001982095,0.001982095,0.001982095,0.123076923,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095,0.001982095
