,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
25,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
26,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
27,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
28,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
29,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817
30,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
31,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0,0.00277817
32,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
33,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
34,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
35,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817
36,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817
37,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817
38,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
39,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
40,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
41,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
42,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
43,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
44,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
45,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
46,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
47,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
48,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
49,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
50,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
51,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
52,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
53,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
54,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
55,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
56,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
57,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
58,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
59,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
60,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
61,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
62,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
63,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
64,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817
65,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
66,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
67,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.16025641,0.00277817,0.00277817,0.00277817
68,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
69,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817
70,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817
71,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
72,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
73,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.478873239,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
74,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.053398058,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
75,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.053398058,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
76,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
77,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.008258775,0.00277817,0.00277817
78,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.053398058,0.00277817,0.00277817,0.00277817
79,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
80,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.478873239,0.00277817,0.00277817,0.00277817
81,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.053398058,0.00277817,0.00277817,0.00277817
82,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
83,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.053398058,0.00277817,0.00277817,0.00277817
84,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.478873239,0.00277817,0.00277817,0.00277817
85,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
86,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
87,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
88,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
89,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
90,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
91,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.16025641,0.00277817,0.00277817,0.00277817
92,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
93,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
94,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
95,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
96,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.16025641,0.00277817,0.00277817,0.00277817
97,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817
98,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
99,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
100,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
101,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
102,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817
103,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
104,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817
105,0.363636364,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.008258775,0.00277817,0.001557632,0.00277817,0.00277817
106,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817
107,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
108,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
109,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
110,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
111,0.00277817,0.00277817,0.008258775,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.001557632,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
112,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.4,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817,0.00277817
