,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
24,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
25,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
26,0.023731048,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
27,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
28,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
29,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801
30,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.139400922
31,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.002925688,0,0.00195801
32,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
33,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.015037594,0.00195801
34,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.002925688
35,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0,0.00195801
36,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
37,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
38,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
39,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
40,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801
41,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
42,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
43,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922
44,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
45,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
46,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
47,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
48,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
49,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
50,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
51,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
52,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
53,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
54,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
55,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
56,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
57,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
58,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.002925688,0.002925688,0.00195801
59,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
60,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.023731048
61,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
62,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
63,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
64,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
65,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
66,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801
67,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
68,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
69,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.002925688,0.00195801,0.00195801
70,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801
71,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
72,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801
73,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
74,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
75,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
76,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
77,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.00195801,0.00195801
78,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.258928571,0.00195801,0.00195801,0.00195801
79,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
80,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
81,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
82,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
83,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
84,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
85,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
86,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
87,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
88,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
89,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
90,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
91,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
92,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
93,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
94,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
95,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801
96,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.002925688,0.00195801
97,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.002925688,0.00195801,0.00195801
98,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
99,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
100,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
101,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
102,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
103,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
104,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.015037594,0.00195801
105,0,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.139400922,0.00195801,0.002925688,0.00195801,0.00195801
106,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801
107,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
108,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
109,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.002925688,0.00195801
110,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
111,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
112,0.00195801,0.00195801,0.002925688,0.00195801,0.00195801,0.00195801,0.258928571,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801,0.00195801
