,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
25,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
26,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
27,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
28,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
29,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985
30,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985
31,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985
32,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985
33,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985
34,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985
35,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985
36,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985
37,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985
38,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
39,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
40,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
41,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
42,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
43,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
44,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
45,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
46,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
47,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
48,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
49,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
50,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
51,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
52,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
53,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
54,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
55,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
56,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
57,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
58,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
59,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
60,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
61,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
62,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
63,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
64,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985
65,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
66,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985
67,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985
68,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
69,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985
70,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985
71,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
72,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
73,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
74,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.12987013,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
75,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
76,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
77,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.04040404,0.030959752,0.00266985,0.00266985
78,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.12987013,0.00266985,0.00266985,0.00266985
79,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
80,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
81,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
82,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
83,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
84,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985
85,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
86,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
87,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
88,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
89,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985
90,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
91,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985
92,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
93,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
94,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
95,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985
96,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.04040404,0.00266985,0.00266985,0.00266985
97,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985
98,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
99,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
100,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
101,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985
103,0.00266985,0.00266985,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985
104,0.157894737,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.013671875,0.00266985
105,0.125,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985
106,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.003783102,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985
107,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
108,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
109,0.013671875,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
110,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
111,0.013671875,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.030959752,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
112,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.573770492,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985,0.00266985
