,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
40,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
41,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
42,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
43,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
44,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
45,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
46,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
47,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
48,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
49,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
50,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
51,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
52,0.428571429,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
53,0.428571429,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
54,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
55,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
56,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
57,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
58,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
59,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
60,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021621622
61,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
62,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
63,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
64,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
65,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
66,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
67,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
68,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
69,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227
70,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227
71,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
72,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
73,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
74,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
75,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
76,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
77,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
78,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
79,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
80,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
81,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
82,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
83,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
84,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227
85,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
86,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
87,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
88,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
89,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
90,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
91,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
92,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
93,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
94,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
95,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
96,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
97,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
98,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
99,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
100,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
101,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
102,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
103,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
104,0.153846154,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227
105,0.153846154,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
106,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227
107,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
108,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
109,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
110,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
111,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
112,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.021387283,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227,0.00147227
