,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
71,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
72,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
73,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
74,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.159763314,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
75,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
76,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
77,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.611111111,0.030776993,0.002673208,0.002673208
78,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.159763314,0.002673208,0.002673208,0.002673208
79,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
80,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
81,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
82,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
83,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
84,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.363636364,0.002673208,0.002673208,0.002673208
85,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
86,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
87,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
88,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
89,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208
90,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
91,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208
92,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
93,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
94,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
95,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208
96,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.060869565,0.002673208,0.002673208,0.002673208
97,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208
98,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
99,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
100,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
101,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
102,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208
103,0.002673208,0.002673208,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208
104,0.060869565,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.014519056,0.002673208
105,0.125,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208
106,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.003649635,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208
107,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
108,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
109,0.014519056,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
110,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
111,0.014519056,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.030776993,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
112,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.607142857,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208,0.002673208
