,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
28,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
29,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731
30,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731
31,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731
32,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
33,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731
34,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
35,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731
36,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731
37,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
38,0.030456853,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
39,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
40,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
41,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
42,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
43,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
44,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
45,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.030456853,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
46,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
47,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
48,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
49,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
50,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
51,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
52,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
53,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
54,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
55,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
56,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
57,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
58,0.001798731,0.001798731,0.001798731,0.001798731,0.030456853,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
59,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
60,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.039906103
61,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
62,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
63,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
64,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731
65,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.030456853,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
66,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731
67,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.150485437,0.001798731,0.001798731,0.001798731
68,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
69,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.150485437,0.001798731,0.001798731,0.001798731
70,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.150485437,0.001798731,0.001798731,0.001798731
71,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
72,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.030456853,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
73,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
74,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
75,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
76,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
77,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.069767442,0.008187135,0.001798731,0.001798731
78,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.150485437,0.001798731,0.001798731,0.001798731
79,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
80,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
81,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
82,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
83,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
84,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.069767442,0.001798731,0.001798731,0.001798731
85,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
86,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
87,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
88,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
89,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
90,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
91,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.150485437,0.001798731,0.001798731,0.001798731
92,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
93,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
94,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
95,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
96,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731
97,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731
98,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
99,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
100,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
101,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
102,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731
103,0.001798731,0.001798731,0,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731
104,0.464285714,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0,0.001798731
105,0.865384615,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731
106,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
107,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
108,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
109,0.464285714,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
110,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
111,0.464285714,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.008187135,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
112,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731,0.001798731
