,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
87,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
88,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
89,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
90,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
91,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.155172414,0.002701132,0.002701132,0.002701132
92,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
93,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
94,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
95,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
96,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.155172414,0.002701132,0.002701132,0.002701132
97,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132
98,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
99,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
100,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
101,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
102,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132
103,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
104,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132
105,0.875,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.008196721,0.002701132,0.001755926,0.002701132,0.002701132
106,0.002701132,0.002701132,0.002701132,0.002701132,0.155172414,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132
107,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
108,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
109,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
110,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
111,0.002701132,0.002701132,0.008196721,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
112,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.001755926,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132,0.002701132
