,chb08_02,chb08_03,chb08_04,chb08_05,chb08_10,chb08_11,chb08_12,chb08_13,chb08_14,chb08_15,chb08_16,chb08_17,chb08_18,chb08_19,chb08_20,chb08_21,chb08_22,chb08_23,chb08_24,chb08_29
22,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
23,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464
24,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
25,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
26,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
27,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
28,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
29,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464
30,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
31,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0,0.0027464
32,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
33,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
34,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
35,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
36,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464
37,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464
38,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
39,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
40,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
41,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
42,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
43,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
44,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
45,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
46,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
47,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
48,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
49,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
50,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
51,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
52,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
53,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
54,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
55,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
56,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
57,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
58,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
59,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
60,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
61,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
62,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
63,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
64,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464
65,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
66,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
67,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.159235669,0.0027464,0.0027464,0.0027464
68,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
69,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464
70,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464
71,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
72,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
73,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.481927711,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
74,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
75,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
76,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
77,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.010434783,0.0027464,0.0027464
78,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464
79,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
80,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464
81,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464
82,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
83,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464
84,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.104377104,0.0027464,0.0027464,0.0027464
85,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
86,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
87,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
88,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
89,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
90,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
91,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.159235669,0.0027464,0.0027464,0.0027464
92,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
93,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
94,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
95,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
96,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.159235669,0.0027464,0.0027464,0.0027464
97,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464
98,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
99,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
100,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
101,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
102,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464
103,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
104,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464
105,0.363636364,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.010434783,0.0027464,0,0.0027464,0.0027464
106,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464
107,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
108,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
109,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
110,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
111,0.0027464,0.0027464,0.010434783,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
112,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
113,0.0027464,0.0027464,0.0027464,0,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464,0.0027464
