,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.6863691016022954e-10,4.6222235860430787e-07,7.262088070655435e-05,4.716956406886842e-10,2.2003711759158735e-11,1.0402907742330581e-07,8.456652041920752e-08,1.3817489262048684e-09,4.734950159234773e-05,1.3534412725420622e-06,1.6067584165657784e-06,2.5309206963802336e-05,5.5178167500560655e-08,6.673948707767792e-07,7.044547207882036e-08,1.0714187293735941e-06,1.2714355234657937e-07,2.5662173732239976e-08,1.0120007548831974e-06,4.0339787053323485e-07,8.092069457886334e-08,5.899839353829633e-07,9.386680504636015e-08,8.860152693346277e-09,1.8846603328360868e-06
11,3.8052041865485275e-11,3.3132263446259674e-05,1.7435541526774605e-07,1.525159321447959e-07,1.2534607130410921e-08,2.1943552567866353e-07,3.383884984820228e-07,1.5087391454313485e-07,1.5946244231241743e-07,1.4725121173125546e-09,4.2180081451513604e-05,2.762886039724187e-07,1.619321160040492e-07,4.32610814562753e-08,6.232969914925073e-07,7.043093265265299e-07,4.571216471637479e-08,2.0888559825066445e-05,7.236047199026356e-07,2.9081636754870626e-07,2.1630502102124824e-08,1.3349099992821683e-07,7.011272635339727e-09,6.975370369953342e-09,4.221099578997779e-05
12,5.261217507732667e-08,5.045967102112056e-07,4.2758719174315515e-08,2.0491578336191617e-07,1.8804207521826936e-10,3.737499737375384e-05,2.7386222460320974e-09,2.3099563256356077e-07,4.969030608490684e-07,7.331639694174646e-08,4.712326528979119e-09,2.464561813452795e-07,4.8855152955932425e-08,1.900756529300682e-07,2.0425894253193114e-07,1.7450301157739625e-08,1.3186441325711345e-07,7.36135197535542e-09,8.305951991561275e-06,5.845138750135961e-07,1.1975208679437036e-07,6.398765936166851e-09,3.084690325567923e-08,2.2269543682582281e-10,1.0200795080240302e-08
13,4.6081701521916876e-08,4.610266042517835e-05,2.679157534100831e-09,2.4090859633635444e-06,2.0051752736626438e-09,2.1578296274196754e-09,2.5874590863156904e-09,3.148543817984719e-05,5.751534435426908e-07,3.674174030709349e-08,3.578643085606396e-07,6.922342235537337e-07,6.956927309525601e-09,3.767385998648395e-09,7.35970603471253e-07,2.9155212901096825e-06,1.3521085369484816e-06,5.113817613631256e-08,7.805209931424649e-07,3.2549479494093105e-08,5.844902961303122e-09,2.9941715776696012e-09,2.035578323076577e-08,3.847257094238276e-10,7.766165322982433e-08
14,4.050351971822907e-09,6.233915000132789e-05,1.2317704979890376e-15,3.0135886977585695e-06,1.7870847711857314e-08,5.742665182488988e-08,1.1000076050884359e-07,8.480535717757461e-07,1.6477233411471146e-06,3.8923574330771027e-11,6.228487547333492e-07,3.4375467100281524e-05,1.7174485719221162e-07,3.415112832359895e-08,2.59127287898076e-07,6.805020281548752e-07,1.2993249574931341e-08,4.3622392597465786e-07,3.3707580645863687e-07,2.2919306166557712e-07,1.597509312090842e-08,9.121721267278318e-10,1.751663680849913e-11,1.4962453779689514e-09,4.135757493972286e-08
15,9.81613504107943e-11,1.5049808751382858e-10,2.7483604611296465e-10,9.156151097463989e-07,7.55345228684546e-07,2.560414119481438e-07,8.135239899082404e-10,4.1815069877518883e-05,2.2573531504014313e-08,1.4465367842860634e-07,2.3397854098668825e-08,5.554216672684878e-06,5.367151872433118e-08,6.533124878515325e-08,4.670504507039617e-08,0.0005786319867100946,2.7984813254191016e-08,5.654365109527738e-09,1.7885303399684134e-06,3.2586873024281306e-08,9.547517403051012e-09,2.187712748212392e-09,6.296749312311411e-11,5.36781724370141e-07,4.7173775679983715e-07
16,1.5980570398185766e-09,7.37914847575576e-07,1.49580782643271e-07,1.4682810305491575e-06,2.3864881418600725e-08,2.3750481935387896e-05,6.809159800902282e-11,7.947993353595168e-08,3.493728687639141e-06,3.097310581607193e-07,4.119721446607585e-06,7.241553535270977e-11,5.284629440034824e-09,2.6596347175475487e-06,6.160681052338969e-07,9.316168610581217e-07,9.010959006576882e-09,2.6253441018370693e-09,4.912409440847328e-07,9.592768055361663e-06,6.250098939715629e-08,3.4983330907634766e-11,6.600884203542426e-08,2.3877002004681535e-08,9.566512076929257e-05
17,3.3741454757752e-07,1.1540168180172483e-10,6.392729777057527e-06,3.816305982882097e-08,8.425557197591411e-08,1.3628352457333258e-09,1.1274797279535514e-09,2.1707552982831787e-05,1.3824095009025022e-13,1.9206678711320483e-07,3.565060848045329e-06,2.7337543823280037e-06,3.787163530437255e-08,1.0694502362027819e-07,3.476092026089273e-07,5.5543770699699445e-06,3.2998143616089775e-09,6.270623767910317e-07,1.0746552534205305e-06,4.897674345936701e-06,1.504570006631079e-08,1.0943924398352338e-10,2.5009696855265263e-08,3.710501747675579e-08,1.5799428113920617e-10
18,5.493170120289029e-10,1.9801744315075237e-07,1.891783786331697e-06,6.308672029071831e-07,1.0068453637432888e-07,1.4133958237238047e-07,1.2197662512153255e-09,2.8835617305164153e-05,3.596887015558661e-11,1.1416331637595729e-07,2.8688254210111524e-07,2.910016684693299e-06,1.7984755111993756e-07,8.007059435373404e-09,7.428880062591611e-06,2.869139682290636e-07,1.2826646708309819e-07,3.053982161957605e-06,1.273240306671309e-05,9.03919429936194e-08,7.889148939886477e-09,8.409864362689243e-09,1.1581961428694095e-09,1.0838173060520259e-07,1.3592536439890767e-07
19,2.612746140160313e-08,5.806957170894207e-06,1.380171587695024e-07,2.7024032856559316e-08,4.720724510581147e-06,5.662386533644096e-08,2.7283207706381427e-06,6.033787163770905e-08,0.0019051486628678838,9.637587584281402e-09,4.015970068462359e-06,1.5167552292218444e-07,1.5329998468286547e-07,2.8980537921705432e-06,5.18503205222982e-07,9.136010033576616e-06,4.56365379977578e-08,2.3602548773332863e-08,2.3475448616260306e-06,1.9123441432636206e-05,7.287809237716614e-08,1.389687469772101e-09,3.3129628898925316e-08,1.0301755107133294e-06,4.816391872215966e-10
20,1.1885978407770498e-07,1.990215850406875e-09,3.427801341389082e-07,5.1144430881228053e-05,3.790127336011429e-07,3.523775155249099e-07,1.4731073788958152e-07,2.3262304472426862e-06,6.514857669638536e-11,8.427265310694407e-08,4.6253807823873764e-07,9.717860516842186e-08,1.4214090398650066e-08,4.856655970854885e-05,1.826369625931426e-07,1.030701574152239e-05,9.075399690204124e-08,1.676903977221826e-07,4.7171723065863185e-05,1.6932926988735838e-06,2.681703999040813e-10,1.3428476291420121e-08,6.078155999646139e-09,2.980810766842088e-08,1.9768345234079196e-10
21,1.641246574475987e-09,0.0004531011557523261,7.036938523956507e-09,7.539442082141083e-08,2.080715152571937e-07,3.092147597187225e-05,4.194021408522079e-07,2.7699609758407764e-07,1.0670874964399663e-09,7.946346524418956e-09,3.771927670259547e-07,3.75666215709615e-10,9.562473065739814e-09,5.818317808701081e-08,2.0296679204809877e-08,2.6391950442169823e-08,6.741058421371955e-07,6.152470531899404e-13,2.0596080504609248e-06,2.1614637116709962e-05,5.4553890567935305e-08,3.113267417923489e-09,2.9313194035077396e-10,7.367128122261452e-05,2.368121460203103e-09
22,3.6470381830874266e-08,2.7493059810890394e-05,8.296603218019512e-07,1.552981597833577e-07,4.07765529889187e-06,1.1690652182081329e-07,3.125733235993245e-07,4.029310138607139e-07,1.3072103469156828e-05,3.3132930082455496e-07,3.3119514569110685e-06,1.4748933129117906e-08,1.156449132571571e-07,1.627206002120373e-09,9.325593226378054e-07,2.0050627731371573e-07,3.741319014103697e-09,2.6833498294295216e-11,8.543507594867216e-07,7.395121943789405e-07,3.7398328967431995e-07,1.3760497724253308e-08,2.317950761574825e-07,2.0787516488090051e-07,8.385118359070545e-10
23,7.130521608765654e-11,2.0973163641509974e-07,9.5284814427169e-11,2.0180644301026635e-08,5.654019440724622e-07,6.818286164689316e-07,8.253158785363769e-09,3.232663727423346e-08,2.5526574523737596e-07,1.3175992260882616e-09,3.35573242255778e-06,1.3407850528113764e-07,2.947313235343703e-07,1.113870035404542e-07,7.255798446570838e-07,3.083947727928218e-07,6.870108547413988e-07,1.16795577080884e-09,2.636667122139677e-06,1.8146290567973349e-06,3.390082667660929e-08,1.1072517276279619e-10,3.8007214280934775e-08,3.003624233156721e-07,5.367893784506371e-12
24,5.177187461292116e-08,7.631605955548199e-07,2.4518336891885105e-09,1.4302280895668815e-06,4.2374244212834595e-08,4.075963999116457e-08,7.684829346290466e-07,7.42981113678823e-08,2.999399775115412e-07,3.065797755281916e-09,6.461392852317491e-06,7.853782894825083e-07,1.1136854301077571e-07,4.519430397718658e-09,8.716416588116858e-08,2.772768086505519e-06,4.756096724907622e-06,3.2893936446236904e-12,2.7763018855220035e-06,1.7814182422427689e-06,1.485363488149816e-07,5.118898888846878e-09,2.922711604108584e-09,0.0005022260858519033,2.939699930107384e-12
25,4.3383369511682826e-10,4.2843904461224e-07,3.648815646025267e-08,2.2142766526775755e-09,1.492607553914563e-06,1.3316652620120962e-07,2.6965525669012483e-11,5.976871951173266e-08,5.128855912769213e-11,5.458095189335694e-09,1.5927879237503206e-07,1.2117990248965351e-07,1.328815318587794e-08,4.059821867451083e-09,3.15495097026577e-08,1.5191745123107506e-06,5.410629013233013e-08,5.472228052301652e-11,7.127857775002731e-07,1.589044347801349e-07,1.5501934937867957e-08,9.017538061130217e-09,1.8422503936322268e-09,6.905512998466347e-06,2.6018100205645726e-20
26,1.6181256294644057e-08,7.719323620942767e-08,2.6834595119275316e-05,2.3479715462188452e-08,1.0549578784325627e-08,1.164418873054536e-08,7.520844232723598e-10,1.3935323308183258e-07,5.456717964210894e-08,2.384201776163669e-10,1.7751939315838669e-06,3.885391279016944e-09,2.4034778062292314e-08,2.800905794546941e-09,1.9662195945349446e-07,5.311359893594321e-06,1.3825312433446175e-07,1.9643195054361006e-09,3.676438515226534e-08,3.094185160044259e-08,5.957797360685105e-08,1.159304275238403e-10,4.2690307905911185e-10,1.3959597658373105e-08,5.57846293762574e-12
27,6.875525628295321e-10,1.2509568068465528e-07,2.232321978892675e-07,1.5183397772777263e-08,1.7014989322424568e-07,2.1359170661787836e-16,4.907890039997073e-08,1.3316332569126084e-06,0.00013610357004140614,2.0287477295176263e-08,7.808534107752189e-07,5.209891942184055e-07,1.8892268558218225e-08,4.62826150625321e-09,2.484201268186784e-07,1.5484532245036566e-06,1.8889890386893345e-12,7.694755622079725e-12,2.6623701747804965e-05,6.59482726434963e-12,1.8896718803209172e-07,2.1170347835787584e-08,3.94709611655394e-08,1.0431268772304804e-12,8.022202552535583e-15
28,1.60482308730195e-09,1.6258738375662106e-08,2.469847280049438e-06,3.112060841873667e-06,3.4390205107199604e-08,2.1875631684697106e-15,2.6579181942839314e-07,1.5844440463107092e-06,2.174894364059136e-09,3.6969496477885405e-08,4.394571912879561e-05,5.460133325636637e-06,3.7222030155935495e-07,6.452666750541045e-07,1.9315471230982942e-08,1.9581828586336646e-05,1.0404447740631913e-09,3.7702693221209e-13,1.6905797474965512e-07,5.548192443483781e-10,8.69874135086582e-09,4.738873408062385e-07,7.747371123889301e-08,4.2627069479459806e-07,5.489581789255093e-09
29,2.4949429216745545e-07,8.19351627565922e-09,3.0867790167129806e-06,1.9997755853584806e-09,1.6037541821868148e-08,9.125487510686693e-09,3.3793391746422884e-09,5.057293694428372e-09,9.37335593968143e-07,1.9369661549637353e-09,3.4124879879070645e-05,1.2464422144009224e-07,1.6064671303356457e-07,5.193499214122246e-08,1.7074384071452225e-07,1.5314713111389308e-05,3.1480142386226245e-07,7.552350400985693e-09,1.3562232384872604e-05,3.2335608416290883e-07,1.0327578279977544e-09,2.4277727118743393e-06,2.8569344537844745e-07,1.4535018790174373e-06,1.445975943807103e-06
30,1.9759078338797932e-08,6.33386942609929e-10,1.2832861063937996e-05,5.898396771978532e-09,2.50718129441818e-07,2.1190418632657834e-26,1.032163073626574e-08,4.044661066581915e-06,0.0004902083595143761,5.31059144441687e-10,2.800807853583126e-06,1.6160489245472448e-07,6.762513114153922e-08,2.586375575527523e-07,6.026204504752322e-07,9.991788505477498e-10,1.7135405588232682e-08,8.379484269348182e-08,9.825132752178258e-07,4.893992782395108e-08,3.9061032990471894e-08,6.891686212655565e-09,8.292022779588278e-09,0.007596675977855736,6.291581265831312e-08
31,4.243110736587124e-11,4.326342043883967e-05,5.3283049212146295e-06,4.758987733109041e-08,1.8744843088782084e-07,3.5405054033643377e-23,2.454531581916615e-06,5.900565789633371e-09,3.1494807417456106e-10,2.9516322228960893e-06,8.772932968644626e-07,3.019183470618816e-08,3.3910373245398125e-06,9.790232623585372e-08,1.1822906473620574e-06,5.4403909956739774e-06,7.085906589351773e-10,3.3232720942118636e-08,9.72019946942229e-07,1.3728006788644884e-08,3.720510137709282e-08,1.9127390011654608e-10,6.673997593941087e-07,9.199423377961293e-06,4.714775585396197e-07
32,3.712421244471017e-10,2.2858070357492434e-08,5.811887815674236e-07,1.070112900161957e-07,1.2049223672090438e-08,1.8011519328271552e-16,4.843339018048623e-07,1.93227186743543e-06,6.992700919666485e-08,1.0137178099040725e-07,4.0215624082669236e-06,9.557714259678184e-08,1.9441066676777246e-07,8.524884638491073e-08,1.6327037108818015e-06,8.299914538138502e-06,5.0198809312066497e-11,4.271981385331721e-08,1.6733986623087195e-06,4.07908833539916e-09,3.420608625039832e-09,1.4322329596669722e-09,8.877557590616681e-09,5.394918401588065e-08,2.906377689396442e-06
33,1.9731895796342717e-09,6.301302583666155e-08,6.810111878331255e-08,3.039013031009515e-07,7.515826904624968e-08,6.729288627145039e-14,1.8461460796687386e-09,4.2022161626996224e-07,1.5142928344341555e-05,1.160841181979836e-07,6.2257020639211084e-06,2.695788391178314e-08,6.483338633521343e-06,7.009939928487359e-10,2.7419224743429464e-07,1.8780115112944963e-05,1.869695093045696e-09,1.4144412116580047e-05,5.060151894144023e-06,7.1295541934317824e-09,6.225166853972224e-09,1.4998437255875362e-07,7.207335963452185e-09,0.0001594757116572786,2.983284050719981e-07
34,2.665049164982346e-08,1.2442408548639618e-06,2.2226369027481456e-06,3.1187034264545275e-08,4.670405405710806e-09,9.011397907311812e-19,1.6998308218322292e-08,5.098919023425998e-07,1.3963989861096348e-08,2.079139244686898e-08,1.6548624164630145e-06,1.2082373939716666e-08,5.2058262271218804e-08,8.33608824863969e-09,3.583983005765187e-07,2.1544988837406137e-07,2.1595229677584744e-07,8.42160882124196e-08,2.0456377574578078e-07,3.519246258114236e-08,3.152849067261863e-08,6.6128338633311416e-09,2.663044653968186e-09,3.943313420284535e-10,4.570563849324976e-06
35,1.3117246377775686e-10,2.969982504304332e-06,1.1600470284191754e-08,1.0248714848448108e-07,4.3958579490228656e-10,4.0445087303146214e-21,4.504801124930521e-10,1.947982813962529e-06,7.422614385877652e-09,3.9173088367176174e-08,1.7193653842166333e-06,2.7845362949745196e-07,4.211355108272762e-08,1.2991653285616675e-06,3.085451138132872e-07,1.3485484248387013e-06,1.4571241798787844e-09,9.191466172510398e-09,1.05843610792497e-06,1.386882308166348e-09,9.013643025619257e-08,6.516404619044998e-08,6.969261817980864e-08,1.2412432244881898e-10,1.9313051280167973e-11
36,4.868923868958964e-08,1.0366871569871088e-05,2.2271198953583172e-08,1.3343110140371326e-07,1.6806536219660922e-07,3.9144026931655345e-17,6.731041678936348e-07,0.0031416687120266276,5.88904011658387e-13,1.4337279784879902e-08,3.744001734433671e-07,3.4862359976099466e-07,2.3944067768745263e-07,1.0311467957693139e-05,5.978487601387789e-07,1.4688096238256576e-09,6.230323446108721e-10,5.364591405565886e-10,2.5449078019237273e-08,1.1009330158932558e-08,1.9273529464073288e-08,1.4421108889425626e-09,1.6560134088920068e-06,1.8254443391035656e-06,2.990540766663043e-06
37,6.758110771131906e-07,1.755125768842463e-07,3.40786435224164e-07,2.232352878526114e-08,4.842003804545799e-11,9.604843549517239e-18,8.558628980503528e-09,1.1179460282086084e-06,4.646818493331199e-06,1.0091488797473373e-06,2.3806991198411952e-08,1.1461252757337558e-07,4.912619645441981e-07,1.8360580283884627e-06,1.284455212154864e-08,1.7511270997727527e-07,1.847629256934714e-06,4.188233562915155e-09,4.612482242403913e-06,1.2704176154452248e-08,6.469203007887367e-08,5.557793213088038e-09,6.712473499715155e-09,3.497966714215414e-06,1.41348561550961e-08
38,5.0433444626715265e-08,1.1842836746606147e-06,1.7504984804955775e-07,4.848065545372123e-07,2.962971495074375e-07,1.8891222513768583e-15,9.227475744955999e-09,3.182517807062426e-08,1.630425833893366e-05,1.1450703117590061e-06,6.01865695441698e-07,2.0707709037609112e-08,1.373009609327776e-07,1.0980876149403824e-06,8.99625503516814e-08,1.6358233623333572e-08,6.60307888884406e-07,2.1788074501144597e-07,3.9364731249946935e-08,1.1488760275887507e-06,3.490345029754486e-08,5.722980256855682e-08,2.6724498044484398e-09,3.727377606032326e-08,3.4179317550868675e-06
39,0.00015301973899769518,4.762432161949838e-05,1.1330744973629431e-08,5.557632036708064e-06,2.7963787521563484e-07,7.682027880118299e-15,4.4252933844174575e-07,1.916105645422433e-10,1.9017157376723468e-06,2.2741785622631848e-10,9.147417834440899e-07,1.939514320994395e-06,8.361779848774576e-08,2.053602547135664e-05,5.694985757676728e-07,1.4421432670659676e-06,4.330369111517218e-08,9.602753043211409e-08,6.472333123605272e-06,9.982210639873341e-08,7.553920427732225e-08,3.3621096392666545e-09,5.136975548215776e-08,2.428834726181875e-07,9.281838673285003e-07
40,3.938454649657858e-06,1.8715270173948293e-07,4.0810511571724764e-05,7.542048569463153e-08,4.9109572130868824e-08,2.981253403520764e-08,4.258861085926828e-09,6.8960282501697025e-06,1.3702810269532308e-19,1.2980287009938183e-08,1.0594598807518691e-06,1.8355757263506907e-09,1.437407880573664e-07,3.369257271832534e-07,5.397505921068995e-07,1.5250344756119223e-05,1.3645858851045973e-07,4.575456188274381e-09,3.912096756505068e-07,3.426483837806576e-08,5.233510028635446e-07,7.207785972141571e-09,2.113167216076137e-08,2.3750648701944643e-08,5.057048010322957e-08
41,1.6732878803419382e-07,3.5563958037590216e-10,5.985866693091633e-06,1.7902098727154653e-08,1.6786004755507934e-08,2.079742061676611e-09,1.7158237376425595e-07,1.967866175975299e-09,8.273106520420707e-08,2.5852911273760442e-11,5.221252510489984e-05,5.512938178879265e-09,3.706291405593439e-06,2.2576824334110716e-06,1.1849246110646166e-07,8.634922023924348e-07,5.82476780871727e-07,2.129120158182971e-08,1.5797608146324558e-06,2.4944674263972218e-09,4.24611482066093e-09,4.804588863067862e-09,0.00018999251281056796,4.831871900463404e-06,8.52594948356465e-08
42,3.7889749343855766e-07,9.732625535017659e-06,3.2858848113828586e-07,5.783994302367423e-08,1.1255145719532017e-05,1.8844032861984523e-14,2.753874616422778e-10,7.631462742365024e-07,1.1842707450757842e-10,2.001898119431973e-11,3.843164181056204e-06,7.53733957856728e-07,8.119271155121625e-07,3.3066971197081626e-09,1.4395052341801254e-09,9.372040043519534e-07,1.2917638406415795e-05,4.5853347494130337e-08,5.343489282793783e-07,3.87037555403731e-09,1.8307982703505303e-07,4.537723882205766e-09,1.330214723923929e-06,3.135996719596414e-08,2.5912362603454215e-12
43,1.0772220880633107e-05,5.5032427539597386e-09,2.0056678878531966e-06,5.347221645254883e-08,4.258655598631487e-08,6.8765507416660085e-19,4.5238327435397655e-10,9.661851745802364e-07,3.6922903095029183e-07,4.6569023614537626e-08,9.83824658879374e-07,5.538193694051514e-06,2.8413961462705693e-07,1.0636015915428597e-07,3.5557490584294804e-06,1.5679064958295595e-06,3.8955594955536874e-12,1.9147331639899454e-07,4.748489584770792e-07,3.9239368979750195e-09,2.7055418677852212e-08,2.0082040610083415e-08,4.0959051109586326e-08,2.437915755174725e-06,3.8088538147319403e-06
44,1.0420875214926887e-08,2.363550510212676e-07,2.7904880714977346e-06,4.469142647901157e-08,7.033242920729369e-07,6.716085043451829e-18,7.608672051612315e-10,1.853980059213004e-07,1.9535563652069732e-10,4.14935477949012e-09,3.152863163099963e-07,8.341975276037001e-10,3.597929171328201e-08,6.561836948567714e-09,9.185565224561853e-07,5.462135468290072e-07,5.456873018594176e-08,2.4676015417124285e-07,5.67307392462137e-06,3.992795015390185e-09,2.8155510151133605e-09,7.23429741658533e-08,5.790012821401563e-08,7.413177658655631e-07,3.157763799563407e-08
45,1.0024716332774207e-09,2.7838686524364813e-07,1.7545110453325415e-07,8.792657348350829e-08,2.2520130577835587e-09,7.03253022753791e-20,5.6253459467135684e-08,1.8688579784146135e-08,1.445350613391533e-06,9.695763558132603e-08,4.998888945839115e-07,9.62749784976486e-08,7.750804429894321e-08,2.1138589602959047e-07,3.5875193624068134e-08,4.729660607543766e-06,3.5512987697649314e-09,8.217363647219243e-08,2.7443681853123057e-06,1.4800831820156832e-07,2.9507453327724125e-09,7.289213952787082e-10,5.839774428774037e-09,4.841821966011657e-07,5.67334596022706e-07
46,3.373979727802219e-08,1.109474299671634e-08,2.311483433567287e-07,2.9631632273243913e-09,4.883219472267072e-08,1.4780478771227941e-13,9.304326250749659e-08,9.086953782921086e-07,2.4577095128279998e-05,0.003089730093803108,2.998813345919591e-07,3.7823332807722465e-07,3.6014155268770436e-09,1.935358301801302e-06,1.4450436785057456e-06,0.00040463895764316694,5.099125632022733e-07,6.079224227221453e-07,4.4641321297728866e-07,3.5638081734609343e-09,2.5135845330153555e-08,2.650027171488811e-09,2.493725875158057e-09,3.1451516419127934e-06,9.61613524911483e-15
