,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,7.11906610427976e-10,1.4398427951494413e-06,2.577291053818469e-05,7.480304875991983e-10,2.441016584176312e-11,1.3235682229719026e-07,1.6177348965246204e-08,6.403469369941071e-10,1.9883929032589217e-05,9.933835298427865e-07,1.387558096248671e-05,1.8351794332417063e-05,3.090551661747457e-08,3.1136962444332124e-07,6.973040150458906e-08,5.08361999805808e-06,2.5966020222391515e-07,7.552212117477787e-09,7.063526679063783e-07,2.617577437981215e-07,5.8476800123276795e-08,8.756643767147287e-07,1.1036054320672096e-07,1.3345705414119409e-08,1.1182250298165417e-06
11,2.4870784555478474e-10,2.6542825996470025e-05,1.5789443079239074e-08,3.160924171966629e-07,5.571913164192985e-09,6.747426493733483e-07,6.756178012445794e-08,7.268808746061888e-08,2.890859722658007e-07,3.1157079603447207e-09,0.00016720587225130522,1.3520799113833797e-07,1.7308415600915026e-07,2.0097089246485373e-08,8.572478258758154e-07,1.7779154973298154e-07,1.4694847069359717e-07,8.39384921292918e-06,2.966060190102552e-07,1.5064705171308095e-07,7.874524343557607e-08,1.2302848044716402e-07,1.2179354794731303e-08,2.6639174857746674e-09,3.5736972115335554e-05
12,3.82363664919531e-08,1.985531186819583e-06,7.700247436600257e-08,1.7465264572136362e-07,8.075796041550513e-09,1.4491820826877851e-05,2.7459479010137634e-09,1.1720748772976603e-07,1.9413168373701842e-07,2.380179730299822e-07,4.7059427639647854e-08,8.425703240809982e-07,3.176552216880508e-08,7.049314194061685e-07,5.652226527798011e-07,8.921762015896736e-09,8.712950919598667e-08,1.050193574121066e-09,3.41127463130771e-06,1.0228295083511302e-06,1.1656213018545102e-07,2.0857936417817017e-08,2.237263490569166e-08,3.012819415319394e-11,3.701676870803208e-09
13,1.6455534551163918e-07,0.00012907295728047889,4.919473240792611e-09,2.371162782640978e-06,3.818257176742776e-09,3.6819955640976017e-09,6.360566684251014e-09,1.530648433506577e-05,4.841077441830793e-07,4.185904672492102e-08,4.2705240426196806e-07,2.959321037303588e-06,1.516166248835388e-08,2.683771155622202e-09,2.909089674762113e-07,4.957373335849679e-06,5.981930944157925e-06,7.782547986952628e-08,7.255251659207954e-07,4.908440457322476e-08,1.7022373421213052e-08,8.178713860924676e-09,3.066140170011846e-09,6.525254551373065e-09,8.037949126723164e-08
14,1.2502178129786646e-09,4.311188013039703e-05,6.114921286309691e-17,7.128701771660545e-07,2.0082574423542974e-07,4.962860126122197e-08,8.758854788924592e-08,1.0649607898349773e-06,6.690305487923066e-07,1.236392549112666e-10,4.539620274195347e-06,3.7599485293659707e-06,1.1927860674866126e-07,4.596115281590409e-08,2.2178817631224536e-07,2.1658873866928018e-07,5.571115475336085e-08,3.9516275774131386e-07,4.3954523238201827e-07,4.4147561559994617e-07,1.841596214984714e-08,1.3431609487620732e-09,1.2172866447260087e-09,4.3005328665807724e-09,1.3979247327335237e-08
15,1.9729332130652276e-10,8.502952427460805e-12,9.598630202556408e-10,6.858724254896725e-07,1.8905781261326632e-06,5.51669049567192e-08,8.139556902696902e-10,8.381996272589173e-05,2.1940456796124503e-08,1.0001213298330979e-07,2.3345838201552817e-08,1.106747646871335e-05,8.658607228276493e-08,6.124507919262822e-08,8.437417823007933e-08,0.0008879223182922419,1.6413865137954505e-07,6.168413915917871e-09,1.2635522641686975e-06,8.167467891888632e-08,1.9213526147688268e-08,3.4640300186694784e-08,6.06802245908667e-11,2.765258582653224e-07,6.353533570545296e-07
16,1.3181823989870882e-09,8.590009609441781e-07,2.212291883187989e-07,1.7274541587061956e-06,5.26579700941558e-09,1.9475735775889928e-05,7.188981271184474e-11,2.5832028663870366e-08,8.135576007122949e-06,1.052589456884918e-07,2.9613863614639157e-07,8.962409758239466e-11,5.635543927185029e-09,3.551211055134578e-06,5.689112831389101e-07,4.5317626110281024e-07,7.809832068231137e-09,7.43926935657616e-10,2.1228077330814875e-07,2.2540336310349084e-06,1.0147370295080934e-07,8.189596232724571e-11,6.619343659679283e-08,4.666368146265479e-09,5.305866706833128e-05
17,3.645710683938699e-06,4.903103853167794e-11,5.12802391836311e-06,5.8878699557612245e-08,1.9229322137920553e-07,1.850591802783824e-09,2.2656534326126857e-10,6.601141529886037e-05,3.763331724493914e-13,4.791554474897098e-07,1.142939059858451e-05,5.657768346746423e-06,2.061488515330516e-08,1.0047406620312642e-07,1.8439094630253716e-07,3.4991303468174197e-06,2.0630985793926175e-10,2.0049706712755192e-07,1.0290919556853648e-06,3.99906504167267e-06,1.1504368719454605e-08,2.616014846714829e-10,8.37128396986178e-09,9.424145379996055e-09,2.457317779878704e-09
18,2.374147638914359e-10,1.2565842462776877e-06,5.847215365966485e-07,4.019442883963047e-07,1.506688222001567e-07,1.095069392518743e-07,4.2786860551688695e-09,3.0847226479555106e-05,3.780624253438722e-09,7.226947762608547e-08,1.522666665061751e-07,2.0072699896597236e-06,2.9362750160506666e-07,1.7198777002507935e-08,1.1806645191504484e-05,1.0878586456378153e-07,9.30445686348796e-07,2.4579263381515984e-06,2.363390667034136e-05,7.953867032677903e-08,2.971752713353333e-09,3.317656828884816e-08,1.740843932763409e-09,3.806312502921145e-08,9.331310949222638e-07
19,1.2429476961208615e-07,2.180185488837804e-06,1.6495865997510454e-07,3.3659885228216164e-08,1.1856125720246404e-05,1.1636385401196031e-07,1.0048466646592044e-06,5.174574229366236e-08,0.0056445709906838785,5.185830479184682e-09,3.8605642322429475e-06,1.5252417374147458e-07,5.993898546293003e-08,1.9807162830833284e-06,2.8657789105551474e-07,1.8241767255308264e-06,7.069253282380584e-08,6.1250443059109254e-09,4.453979391020723e-07,2.646246014698327e-05,1.4211175194195323e-07,1.460854559819628e-08,5.767656172406522e-09,7.578986645148051e-07,4.1260288706111724e-10
20,7.183510909889858e-08,3.6716632920464172e-09,2.3751820480979062e-07,3.5805036086857766e-05,5.640788414482818e-07,1.4654062733876713e-06,7.314135075480712e-08,9.416430622143992e-07,2.715148784081917e-10,7.062794410817398e-08,1.8226937425966952e-06,3.4090293419076044e-07,1.0390538727868673e-08,1.5746689911908064e-05,1.7167601755439515e-07,2.7356031307437418e-06,1.0889203085374911e-07,2.2960054233558998e-07,1.943129604906618e-05,4.898633051960632e-06,2.2503555630438982e-10,1.2297702156786235e-08,4.150110709439444e-09,3.4069338808229866e-08,3.199896866156359e-09
21,4.223096860617369e-09,6.962613023143395e-05,2.1122233496480944e-09,3.6874545748811904e-07,3.80656536276202e-07,4.2232891945896365e-05,3.0738504459412286e-07,1.342057524808412e-07,9.878075670660324e-10,7.517494254276403e-09,2.169896564314585e-07,2.2496920803491988e-10,1.5172659149148996e-08,2.6615455199465277e-08,7.979810304606562e-08,1.014293155692917e-07,4.811119249532269e-07,7.228224947532955e-11,2.3691874501249748e-06,3.763100612188065e-05,3.064849402182962e-08,5.160406274989276e-09,1.5116417427046713e-08,3.081474290326846e-05,7.029262764301383e-09
22,3.8791041187323814e-08,5.1856213163772225e-06,5.680688270875213e-07,9.477612361489373e-08,2.5096058853949544e-05,1.6670082820490123e-07,5.622364978680815e-08,4.497961040550507e-07,5.106693740038321e-06,4.3023827061011904e-07,7.2261988849423124e-06,7.049350893418278e-08,5.000079026169063e-08,1.7064127747043788e-09,3.0850224649904623e-07,1.8167663519281754e-07,2.5449230058940595e-08,2.0957346086826212e-09,1.3801813722517813e-06,4.561029558849474e-07,1.2730407695611673e-07,1.1571117222293901e-08,8.334017763119851e-07,1.0778698408504894e-06,3.5200945379980467e-09
23,7.058353554852838e-11,3.186941066004434e-07,4.016888287734211e-11,3.836532217828244e-08,3.778384634757219e-06,1.8505117864278632e-07,6.567786796744663e-09,3.7942785148052107e-08,3.197063542967293e-07,5.379880083579519e-09,1.2940864917030911e-05,4.7568129760695327e-08,2.0639638230559247e-07,4.9581561892783886e-08,1.0811592765386818e-06,2.91561684222772e-07,9.166993544550956e-07,1.2300123660241791e-08,1.9299271805660055e-06,7.392861725198892e-07,1.5350202698083395e-08,1.999420214243836e-10,3.155337117096919e-07,2.455195886301071e-07,3.628220890529348e-11
24,5.7464490674244825e-08,2.468714730250802e-06,5.98212039363222e-10,1.9912481666903845e-06,7.719575626137479e-08,1.5861789761628798e-08,2.566121457848785e-06,1.8478538272510277e-07,4.661537635239185e-07,1.0519565957826744e-08,2.5342663430905795e-05,3.8721550007719157e-07,4.739180624425553e-08,1.192011254306627e-09,7.243937287670362e-08,4.115453326218835e-06,4.864593726837321e-06,5.042412154287781e-12,8.327222976249093e-07,4.924617328346664e-06,1.011706648403363e-07,4.1901794353698856e-09,8.929873903343693e-10,0.0001305366603427659,8.120916633356814e-10
25,9.219400599816651e-10,6.504196372773347e-08,2.655729492502449e-08,4.7687034965897405e-09,5.123613564598138e-07,5.36747351836992e-09,1.1252543627490293e-10,9.789584708904129e-08,1.1066256478250058e-10,1.436164274095304e-08,6.043906284226341e-07,7.705198410768857e-08,1.9939344585763485e-08,7.655660139402605e-09,1.6008128808690045e-07,3.4969469550641235e-06,5.387678736591312e-08,4.7778757825329436e-11,3.7158582340870853e-07,1.2795118228353105e-06,1.3287751009111531e-08,5.16240203890802e-09,9.97394941627777e-10,2.5730182255316166e-06,2.4275909928114034e-14
26,1.9909809320503996e-07,1.97087146473049e-08,2.4138299316604432e-05,9.767423782350619e-08,1.927434276663856e-08,9.312099831230774e-09,1.263014530356095e-09,4.911282431019808e-07,2.3284007640952126e-07,4.091068152436169e-10,1.2728057899131017e-05,1.942228685188748e-09,2.6142127962347133e-08,8.121400736507974e-09,2.5956569493071523e-07,6.890863631113553e-06,1.4753217503919108e-07,3.1965527694850414e-09,1.501199000612203e-08,1.1277278804354299e-08,2.316051610540065e-08,2.086803173512161e-10,2.1250140592154756e-09,8.411067915761284e-08,2.532471360174808e-11
27,1.3596816559598288e-09,4.911847990629487e-08,4.819541591042898e-07,6.150502066268807e-08,1.2467841882736403e-07,2.2405186068988082e-17,7.529540829381427e-09,4.2398294321870466e-06,0.0007891962246006891,2.0680298146005755e-08,3.6641048369997496e-06,2.399171467120577e-07,8.542905556735515e-09,6.125366561097622e-09,1.5837827322122118e-07,3.6345046543522885e-06,6.082170384966665e-13,3.116067952056788e-12,1.9797152586324188e-05,4.325866123635486e-12,4.948841052934603e-07,2.4642331447713064e-08,6.066435735553959e-09,1.0606060567983034e-11,2.280987356360823e-16
28,4.8135891852999705e-09,1.0686011479292967e-08,6.613552789043757e-07,7.202567147343944e-06,4.422950220076934e-08,8.673472155941283e-16,4.0016830076730715e-08,2.2930092076836377e-06,4.275222986573287e-09,2.662630505315659e-08,5.0951132588326434e-05,9.771630400147207e-07,2.455440538457942e-07,7.607167870846726e-07,7.241806906859218e-08,7.938052221925719e-06,2.3705211657165976e-09,5.3340960161547146e-14,9.483508485312224e-08,2.5363732304404717e-09,3.549275238344596e-08,1.6697140031045638e-07,1.8367729333276997e-08,3.1084120210080024e-06,3.025184275951955e-09
29,5.813794012652951e-07,1.6667607041888755e-09,3.902251009348898e-06,4.4731167257681565e-09,9.324258979637117e-08,3.629012809061787e-09,1.271071671683364e-09,5.66102088259382e-09,8.848276695313868e-06,5.222696233728591e-09,2.4709899617797635e-05,4.661370296133201e-08,1.3315714610171455e-07,6.88081868541653e-08,5.979756005642821e-07,1.6048881266757292e-05,6.425813456615971e-08,7.7876691850507e-09,6.727309626025058e-06,1.2432072148803856e-07,1.949827761765778e-09,1.3487545124427728e-06,2.70648201577884e-07,2.7349604169903527e-06,1.2225588970070643e-06
30,2.4807598365516032e-08,2.487747684233591e-10,8.296423327995564e-06,6.503105555893801e-09,1.0496586039917742e-07,7.188241582043581e-30,7.863677987446234e-09,2.5134415986630683e-06,0.00020246974297302578,5.182631084406052e-10,5.226429850066926e-06,3.2303240394876e-08,5.4893073465194095e-08,5.754318899394398e-07,2.184858825315185e-06,1.4134368794034741e-09,2.451593789677897e-08,1.0710884908574462e-07,1.7672968598279969e-06,2.0551987306808942e-07,1.0018444885251087e-07,1.525922581234499e-08,2.8730691311109837e-09,0.01136465646423583,3.5537386962472565e-07
31,2.406445140177791e-10,3.7013198604932596e-05,3.3095236346832547e-06,1.3475567775428592e-07,2.793216232605093e-07,2.223675336867735e-23,7.452545533317992e-07,2.6823562390699464e-08,3.4097728325369015e-10,1.0811580891545389e-06,1.261741940159658e-06,4.289562342991939e-08,4.000853083649371e-07,1.308451449098843e-07,1.178792184137145e-06,7.827348961978293e-06,3.648994934534092e-09,2.123478820245797e-08,1.7222607159435224e-06,3.4569846641005194e-08,5.771003177855741e-08,8.6782704904434e-10,2.4381985523069347e-07,1.53182901147824e-05,4.370702120871419e-06
32,1.0398182340288568e-09,5.685134538916747e-08,1.2593719633339391e-06,1.29618691848524e-07,8.648435814305843e-09,3.2928388515188994e-17,6.762767848748848e-08,1.976771832420178e-06,4.055625712833749e-08,2.491445967903155e-07,1.1397546031130895e-05,3.222787620259271e-08,1.548428637819764e-07,4.704537491489471e-08,5.84613622772832e-06,8.780961544153524e-06,1.4962114857725276e-11,1.3634170873823267e-08,7.688220092893044e-07,1.4234777582841617e-08,2.627870985194241e-09,1.6824055858951114e-09,5.716314500426215e-09,1.2792170545617803e-07,3.6264482999816245e-06
33,1.5880768727258108e-08,2.371316167562649e-08,6.274075681721615e-08,1.6083370240517424e-07,4.501257696577287e-08,1.333118524207291e-13,1.248999135401987e-09,1.4321931838080398e-06,5.686576668988299e-06,8.429677562150693e-08,1.2378858624358358e-05,1.1800117895283692e-08,1.7930393825036671e-06,1.285128006188799e-09,3.5043168027956206e-07,4.2314525160508925e-06,3.0056679993494296e-10,2.8041637058841712e-06,1.934737561821619e-05,3.2160228226215136e-09,1.97114729632434e-09,5.793631714724426e-08,2.062853133252629e-09,0.00016881617657369934,5.047583328735767e-07
34,1.3671253960240585e-08,9.017959245126573e-07,3.5144978840616835e-07,5.707297138923824e-08,2.7556532702896977e-09,5.956323732590763e-20,4.202024111277619e-09,8.911055635476364e-07,1.6111874579499585e-09,5.599851188737898e-08,1.6973026669137603e-06,2.9531950232114606e-08,2.3321889207729083e-07,6.841199455011241e-09,2.617163961262196e-07,1.8925486580170898e-07,3.2442984238897e-07,1.2457088982680594e-07,2.302868698094987e-07,2.3382118569162047e-08,5.621408871462761e-08,4.4167250569520055e-09,3.9082730696109605e-10,2.2226832872591598e-09,1.59053860885496e-05
35,7.765764837338505e-10,1.1851993266939291e-05,2.8968999635321675e-09,3.0013262667500593e-07,1.6452522404955688e-09,5.519807408496966e-23,2.0281838927700252e-10,5.511646748203207e-06,1.5093285376628336e-09,1.4445583872722369e-07,2.680558030789825e-06,2.413806046092455e-07,3.7990403896780507e-08,3.282557031985624e-06,9.504518441847176e-07,5.932008634089543e-07,1.8513263663640695e-09,3.226876318712018e-08,1.6523486986273157e-06,3.749729086863464e-09,1.387444434531723e-07,6.248720443444735e-08,8.254670336972755e-08,4.99599862409472e-10,1.971121908462347e-10
36,5.108076707960303e-08,4.001779533792953e-05,1.936146335085725e-08,7.095745454795764e-07,6.165621873270189e-08,2.3091564479204352e-17,1.2502396542675891e-06,0.007870875501823148,6.986958908755679e-13,1.2763501297593605e-08,1.623241449755425e-06,6.962932286067962e-07,1.554596423133902e-07,1.5815136351031404e-05,2.0716445722705447e-07,1.5200224462747367e-09,6.59643549404501e-10,4.2936214772392974e-10,4.8552690704182527e-08,9.883186056551591e-08,2.195061080151055e-08,2.1110620880645396e-09,2.0500357191579932e-07,1.4228517788290483e-05,1.4217648484443185e-09
37,8.643315081961532e-07,7.073026043639152e-08,2.757680781209996e-07,2.4061620761482307e-08,1.1798534719127332e-10,2.623724891305322e-18,4.760527148593144e-09,4.475776656337775e-06,5.668291521776181e-06,3.5932441354627043e-07,1.63816195771282e-07,1.036765171972173e-07,7.266685135811231e-08,1.4847172422155273e-06,2.1472503204431782e-08,1.8383813192951422e-06,2.2447079516837085e-06,7.0612647704563126e-09,4.816087318770347e-06,3.908773357979053e-08,8.435790177114932e-08,7.2212495330116755e-09,8.935944430181859e-09,1.2494823808801955e-05,5.3110336459942186e-09
38,6.702009844179765e-08,1.1121086811277636e-06,3.7041207845467084e-07,1.8664012962488008e-07,3.137966085847502e-07,1.9775497102507882e-16,2.355104717915204e-08,2.4938249213248126e-08,2.0572703650958263e-05,2.1015245348363514e-06,1.0532521851612042e-06,2.0072053912451287e-08,8.201626440406434e-08,8.776629801024672e-07,1.3236533495437336e-07,4.905946666969979e-08,9.79917270327021e-07,3.450487314494264e-07,2.741109475857166e-08,7.032467164239373e-07,8.679472384044429e-08,5.109461089770176e-08,8.588128948771208e-10,7.693529266506092e-08,1.5850139660056179e-06
39,0.0006345346246234599,4.24876958273622e-05,4.3987693866106685e-09,2.801586157819099e-06,1.714898652033358e-07,5.805249506212059e-15,3.243457381484913e-07,3.636051677185823e-10,2.1767172564616306e-06,1.793622550147426e-10,7.33963703136419e-06,6.169719478272475e-07,7.796485666561405e-08,4.481494028358274e-05,6.859267018830257e-07,2.649191060512606e-06,6.942746910540282e-08,6.727259623386713e-07,7.98851000832534e-06,1.5219295982068346e-08,1.0001085731171218e-07,2.1169966622286947e-09,1.647513371018844e-08,2.252399539572357e-06,1.3180650815217543e-06
40,1.9705209674357563e-05,4.430304774284233e-08,0.00013809283221093033,8.3819766026255e-08,5.612802145284308e-08,1.2821213514873402e-09,8.429515511255779e-09,3.2636097411534075e-06,7.451138672610212e-18,2.520060797265951e-08,2.8857329337626e-06,1.4630301343461869e-09,1.4483582975685764e-07,5.469012834187699e-07,2.982928340431162e-07,1.1707189668799563e-05,9.532294924185915e-08,4.332709593601234e-08,2.120646333984307e-07,1.6127666277005727e-08,2.7143808417232714e-07,2.011785078835962e-09,1.264226539380583e-08,2.3342840525834283e-08,1.34884256894937e-07
41,1.6809658009726107e-07,2.0058019879707947e-09,2.67932545581436e-06,2.5133503007368937e-08,2.9301148414146287e-08,7.160986238168349e-11,7.918462552213379e-08,4.943491791079226e-10,2.870625387256277e-07,1.5736687172201293e-10,0.0002066914239301834,4.152181833826614e-08,1.386702569991409e-06,2.565778081316399e-06,2.0957998651805335e-07,1.3903669179087815e-06,1.0008408332056266e-06,2.2921361743829672e-08,4.061406449416826e-06,5.045336226182541e-09,8.288542314695883e-09,8.916471732884446e-09,0.00012129205785276505,1.8527382633866888e-06,5.081082635153753e-07
42,6.687581162690923e-07,5.148503116476391e-05,1.9264675518255035e-07,4.9909819992000194e-08,4.441895472650942e-06,9.072821833574309e-16,5.162965998332508e-10,2.657848679100209e-06,1.6399287375056316e-10,1.383107535395099e-11,8.176284263941292e-06,5.584337064029473e-07,8.058313998925226e-07,2.5042870896067453e-08,2.1226998518064107e-09,5.512872552548223e-07,1.111366341823335e-05,3.1413949787752214e-08,6.978499610327009e-07,1.9973136396449618e-09,3.211119560728974e-07,5.092176087941727e-09,2.64950646862308e-06,4.4337659537133784e-08,1.1374956667826441e-10
43,1.0822503841129409e-05,6.030684723750823e-09,1.0643613223922212e-06,4.496857090727853e-08,2.0811735586534654e-08,8.215736941674227e-19,1.7109257570991938e-10,1.8602099861896767e-07,6.758033845430006e-07,1.2641996163980614e-08,2.101866491806823e-06,3.877565728260721e-06,1.7243851355623045e-07,1.3142622354262412e-07,2.784855748265286e-06,6.011469568768068e-07,2.959491931772559e-12,7.858522703196422e-08,1.7237113772294538e-06,9.95016733233335e-09,3.962727383047846e-08,6.776104352391789e-08,3.745876796875629e-08,6.337738722553187e-06,2.781278106072474e-06
44,3.2003499836682935e-08,1.5834283532129285e-07,7.3918250336650375e-06,8.29809999139448e-08,7.30135710342662e-07,5.623700703200023e-19,9.959658167745517e-10,4.1414629405463504e-07,1.8512498044885828e-09,1.4218740458156309e-08,7.095688708816476e-07,4.736122050315319e-10,3.6359016389836564e-08,1.1163535446471064e-08,8.036317749540264e-07,2.3725771405908318e-07,7.831958811743055e-08,1.5356652053422606e-07,7.874405310918997e-06,1.3867504040700422e-09,1.9121669557275564e-08,3.152091768766479e-08,3.59537589573663e-08,2.378659209139114e-06,1.413478573860671e-08
45,5.517880478866878e-10,1.2990585078210092e-07,6.447205515621906e-07,9.980787549653999e-08,2.991501468728409e-08,1.4019424485061125e-19,2.6806083361714943e-08,8.79791679610452e-08,7.620251084125739e-07,4.5198253921366914e-08,8.409023941489276e-07,2.4378467275346322e-08,4.972943682694653e-08,1.6892832895608107e-07,4.0870757796772045e-08,4.976590287677875e-06,2.1512544115496177e-08,8.419879454861872e-08,3.1176943529922496e-06,5.168706055578741e-07,1.7425384864308684e-09,2.596571157476069e-09,1.1447404299153207e-08,1.3397897833924312e-06,4.75500460542599e-06
46,6.9699330224611985e-09,4.9195005982018955e-09,6.959114865712489e-07,2.3649859268196907e-09,2.537609192713657e-07,3.496885638279753e-15,7.65331994008812e-08,1.664522837299209e-06,1.264164504152547e-05,0.0018593309215638519,6.149263039439626e-07,5.959107214120905e-08,1.5049264416538738e-09,2.9241813113859975e-06,4.5218054672259733e-07,0.00022180938688857711,1.1452964297888254e-07,5.620624928010743e-07,1.1388931372001408e-06,1.140890104727275e-08,2.9593808538548708e-08,6.747975989775248e-10,2.2494443374504945e-09,2.3732950738364235e-06,1.289755642972358e-13
