,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,1.9135108464362153e-10,4.148480532827771e-07,4.866757753710411e-05,1.997679713706573e-10,6.944250889834954e-12,8.775398489897629e-08,4.943257151660822e-08,3.430585284748911e-10,6.801950659391688e-05,6.161180875268031e-07,5.027667104611873e-06,3.0506837513482525e-05,6.071223134510617e-08,4.278372945665854e-07,9.025215621026103e-08,6.809471737580516e-06,1.6065969241847536e-07,9.278582909435776e-09,1.164518143206028e-06,4.553033734691886e-07,4.327206244874562e-08,6.175032496789608e-07,9.599490779815833e-08,9.623243725472274e-09,2.2322928760547517e-07
11,6.359976142850617e-11,2.7624962327864993e-05,2.207207911556856e-08,3.900900649381632e-07,3.0589528105014096e-09,2.004777893786356e-07,1.6169495866822543e-07,1.6665861755607644e-07,9.328766166992685e-08,3.50145889485369e-09,6.528688067033845e-05,1.3739825567933868e-07,2.0426404306835797e-07,1.5419861010007768e-08,6.422185445867865e-07,9.442217636103083e-07,7.182533162942848e-08,2.6393292646719554e-05,6.820419117235262e-07,2.389652524064895e-07,3.1412392470727115e-08,1.212129137649511e-07,4.851302767607817e-09,1.0793525732090326e-09,3.956485547948179e-05
12,5.061113603836255e-08,1.039287567875709e-06,1.3847493112386753e-08,1.2214749261898375e-07,1.6488754890508354e-09,1.163710266647483e-05,1.7183658664445314e-09,1.544373265500121e-07,6.143776395805051e-07,2.8676855874784007e-07,4.631404909787029e-09,2.506078127946292e-07,4.467590480261233e-08,1.1332612227314464e-07,4.641141654098252e-07,1.0492669392345673e-08,7.724763835490818e-08,5.112368815716897e-10,9.778489775679215e-06,3.0791556859521995e-06,6.677363613925607e-08,6.511980665035526e-09,2.2662879250577042e-08,2.8308600578091285e-11,2.644835976358428e-09
13,3.473904109423946e-08,7.253923400905049e-05,2.334399345021945e-09,1.1034783529825363e-06,1.2422675798666304e-09,1.5534816323392247e-09,6.625440981383926e-09,3.267458652927681e-05,9.471300573925939e-07,3.148001363263153e-08,1.5437143865340032e-07,1.3561776509039689e-06,1.519277111803211e-08,2.669551449508959e-09,1.740677961681637e-06,2.3201985745366525e-06,2.7497010630015076e-06,5.0507850469012205e-08,8.417937256404163e-07,5.9330365204349646e-08,4.531920004706956e-09,9.509844026392884e-09,2.436303243933871e-09,1.1707317001023984e-09,2.7197012057680795e-08
14,1.7768377077420246e-09,6.912852591443607e-05,9.801211733820455e-18,1.4317258486828915e-06,5.8808030136233645e-08,5.029031560740407e-08,1.213982070246638e-07,5.045380579359711e-07,8.343552364802345e-07,5.3031827344889025e-11,2.5980390603550882e-06,6.622893749185904e-06,1.4725932203479316e-07,2.364957301252214e-08,2.9026768964452775e-07,1.2370695307043576e-07,9.27176976018411e-09,6.408668559572132e-07,5.122585498374406e-07,5.690297805308222e-07,1.2693440081392252e-08,1.1351702225510133e-09,7.476485255690063e-10,3.122251258379555e-09,1.3628442807377616e-08
15,7.681351519941477e-11,1.7625712829420864e-11,2.6005886730757654e-10,5.381953094007139e-07,8.262165505891298e-07,1.3638200709997123e-07,7.389716031990298e-10,6.660430275381448e-05,2.3082777248511222e-08,4.821615617805312e-08,9.118908894996397e-09,2.2135091703586855e-06,8.4756714374062e-08,5.1424760182282716e-08,4.682751880194355e-08,0.0009517428465442779,4.1339757176906415e-08,8.673375608136666e-09,2.647133601824629e-06,8.654358692587999e-08,4.964343039377197e-09,2.518399349761084e-08,7.592142476546767e-11,9.18355811936399e-08,4.4728937920908696e-07
16,1.2805372118014852e-09,7.124405962295539e-07,8.728672313060158e-08,9.510590754107472e-07,1.149625289188791e-09,5.204285572462864e-05,4.116928867848165e-11,1.1275841933552425e-07,2.3892708813305176e-06,1.1943683294119502e-07,1.8815739115040634e-06,6.763841869391457e-11,5.403719387161713e-09,1.8389026784191304e-06,9.811160224809566e-07,1.0101697345895464e-06,2.1256131850045657e-09,9.566553014020703e-10,3.210922880245454e-07,3.6047520496079187e-06,3.170797997223023e-08,2.4466381193691383e-11,3.113349861808893e-08,7.984379809594922e-09,2.9617395183132377e-05
17,1.7637793977583957e-06,9.104569519911231e-11,2.150408307183484e-06,2.6711563346489558e-08,7.452934254957184e-08,5.156884018775881e-09,3.5036996264738657e-10,3.116573264011798e-05,2.792296667381992e-13,4.026296608634968e-07,6.706815849103109e-06,3.7546308872675463e-06,2.8711054762512346e-08,1.3191887652733784e-07,1.0638529967806097e-07,4.6541562771485085e-06,4.6080736084825734e-10,6.888908143952122e-07,8.091543872877951e-07,4.155704513092146e-06,5.706257129749789e-09,6.53264508144851e-11,8.051295912081484e-09,2.7930522174857505e-08,1.9522783586264264e-09
18,1.7246802054282225e-10,3.352345973544102e-07,5.543700488522544e-07,5.081113096155919e-07,1.019798775069305e-07,3.1059880293865183e-07,3.783091453596228e-09,2.27658414315369e-05,4.360584981026425e-10,1.4294253082998802e-07,9.79312309298642e-08,4.690887916529129e-06,2.7340752247455695e-07,8.796181297561954e-09,9.357661212606434e-06,2.8556962943155584e-07,4.883661771847311e-07,2.996686756599766e-06,3.0094641718596878e-05,4.807130962034814e-08,5.604471670658524e-09,1.567810174343435e-08,1.3725802270408364e-09,4.251478376863259e-08,8.012753323198798e-07
19,2.0681134293938758e-07,1.6685166478490844e-06,8.246574778897436e-08,2.0639863988937668e-08,3.6753331296638112e-06,1.0793452566148869e-07,9.273494346427789e-07,5.020039623547828e-08,0.009097221702264308,6.250023446676782e-09,2.4859462290242883e-06,2.662181494862738e-07,3.674323364540467e-08,2.0369479771265965e-06,4.4059795545837083e-07,2.991433329592739e-06,2.6661891899544152e-08,2.9921158471265816e-08,9.78842502855182e-07,2.9548314535536813e-05,5.487189328803145e-08,5.039726850883254e-09,8.196636300971335e-09,1.7395817147018022e-07,5.195044198578249e-10
20,1.3996126809699907e-07,9.298124927482642e-10,1.2150948324722315e-07,4.616996354923308e-05,4.724745071684991e-07,7.344760194236718e-07,1.454240898861625e-07,1.5010849373577755e-06,1.2555551069890797e-10,2.7300737904341873e-08,6.661281769523215e-07,2.1043776305229095e-07,2.955172239763632e-08,1.9249203476590515e-05,1.5293335228334175e-07,2.866068061264022e-06,1.2016137502922978e-07,4.3933459780778573e-07,5.837843053711762e-05,1.1342407735071693e-06,1.6638232609691937e-10,1.1117538804665106e-08,6.41696821182467e-09,3.8619254084829706e-08,5.160808330004657e-10
21,3.348883468583208e-09,0.00013655081671993255,1.811866139808382e-09,2.175792558659053e-07,2.1473334346924807e-07,3.309809209115227e-05,4.519930389743791e-07,1.946538094865624e-07,2.7222287204833565e-10,7.671216160054536e-09,2.6177961662472083e-07,3.689876015617405e-10,1.3722651044780319e-08,2.6257199606330065e-08,3.537193414039061e-08,9.227603963533973e-08,2.870577454369143e-07,7.883974587181599e-11,3.1178849132164708e-06,4.974500494344431e-05,3.988443468555115e-08,4.408345318933322e-09,2.9121092327240293e-09,3.4854759972435496e-05,1.4003525204136216e-09
22,4.128987062462517e-08,1.2609195859316454e-05,7.217415593778879e-07,6.370353603831851e-08,4.804577501103274e-06,7.903040259619624e-08,9.848216320083837e-08,4.296278104647786e-07,8.10089126493218e-06,2.8987988092492465e-07,2.9797793596304246e-06,4.303673636834694e-08,1.1452375828334963e-07,1.130373098160738e-09,3.819868432395433e-07,9.859578158116216e-08,6.420129097595336e-09,2.948083003445839e-09,2.106642014530023e-06,4.7224535408561305e-07,9.641445630868065e-08,6.183110561655748e-09,7.86254294835452e-07,6.464840146486249e-07,1.780749734368541e-09
23,5.098660122277393e-11,6.726098018335078e-08,5.483920966283943e-11,3.053231598868894e-08,7.31430291961249e-07,1.4350626781844215e-07,4.324329338904357e-09,2.950451044556008e-08,5.864525624833443e-07,4.108655919912514e-09,3.2425654730501262e-06,3.0486059112736215e-08,2.9742792998255635e-07,7.752400827581812e-08,4.472665788273303e-07,1.642092324505207e-07,3.3965577501674154e-07,7.848035361665466e-09,3.342930455644655e-06,7.238815990980011e-07,8.662025497553334e-09,9.377479458130335e-11,1.0392672684145007e-07,1.6555126438878103e-07,6.920366116089476e-11
24,1.0590466258158158e-07,4.562847013391109e-07,6.97837889294107e-10,8.819203961141454e-07,2.3664596225183538e-08,1.059130418513611e-08,1.3522468708170022e-06,7.932561337207884e-08,2.2322539296323804e-07,2.867991547062329e-09,4.351716188364988e-06,1.9698098487680698e-07,1.7998425668410588e-07,2.4662929796586993e-09,3.795982316162939e-08,2.5705206164729913e-06,3.835850256117382e-06,1.0695163163319035e-11,1.7658454371440279e-06,3.2260467993036564e-06,1.9467819267573583e-07,2.9672607177180356e-09,2.213297536043527e-09,0.00019300804017136373,2.600376448920659e-10
25,1.5548892118046552e-09,4.975298537412302e-08,1.2224616022945463e-08,2.3337074504493206e-09,4.7662572389330545e-07,5.971081515846369e-09,8.827632415304342e-11,9.460746085020844e-08,1.2707642070797797e-11,5.952282984491747e-09,4.3814622417211223e-07,1.4007171685242313e-07,2.3190959826352048e-08,3.721740053941099e-09,8.045798319755064e-08,9.079764533408426e-07,2.4497881316020585e-08,1.2685397941610248e-11,8.535528744002342e-07,8.601952916240604e-07,1.212901403885342e-08,7.253712887329245e-09,1.57196657391961e-09,1.925794067068419e-06,1.4404097401101115e-15
26,1.2212419972794662e-07,1.3927220841473245e-08,3.327282044561354e-05,2.2640062489810943e-08,8.575045009219954e-09,7.066407306194533e-09,3.8500407046292165e-10,4.454806271125981e-07,8.872681734093276e-08,1.173804878633202e-10,2.2619520859827084e-06,6.881778627934399e-10,3.1680951006173406e-08,3.1325794626665296e-09,2.011468247381701e-07,1.1859245048252693e-05,1.0768673347401845e-07,2.921133564009668e-09,3.677209230077588e-08,2.5445070187189414e-08,3.7573259343453836e-08,1.1965534697634963e-10,3.3615087076657837e-09,5.759314564349338e-08,1.8458235018281327e-11
27,1.1642423627610977e-09,2.5478489674465034e-08,2.4793870578023386e-07,4.409912093566696e-08,6.894696930950065e-08,1.9514907607228303e-19,5.1064221578331375e-09,3.1127307837879357e-06,0.0009147249417446187,1.7356644424652603e-08,1.4169074501864454e-06,2.3445048648332073e-07,1.5498218857893744e-08,5.70822696239038e-09,1.8699782475449366e-07,2.9295005450365967e-06,3.043911022922793e-13,2.460630947451968e-12,8.215801218132097e-05,3.605434463879346e-12,1.7473665037616078e-07,1.448871914243964e-08,1.0233650164284806e-08,2.0477328916908498e-11,3.441834422641455e-17
28,3.2125043234447333e-09,4.455273290415098e-09,5.31589911199813e-07,3.2605345986007982e-06,1.765296304752068e-08,2.5996470754854672e-17,5.5238932532879644e-08,1.4047144991274448e-06,5.338064087258699e-10,1.6543632349969573e-08,2.224771866527169e-05,2.691691373262321e-06,3.669563621944002e-07,3.4227708105628e-07,2.6835330832362437e-08,2.426748477167114e-05,6.978712055758705e-10,1.4122879766863091e-14,1.1525542395283288e-07,1.4361704617471734e-09,1.4679554316836704e-08,2.2540934832701898e-07,2.998279350320416e-08,1.5608229754296002e-06,2.9832926331308727e-09
29,6.432866837013412e-07,1.9848590810748614e-09,6.413559396625966e-06,2.103216995916888e-09,2.983939532252895e-08,2.4363091656997693e-09,1.0420613345070583e-09,6.250103541004882e-09,1.3517646515092362e-05,1.7398652380934252e-09,1.3226658629062012e-05,6.182905291276671e-08,3.9215109949471255e-07,3.429894933455819e-08,3.5271738581923157e-07,4.4899876470386684e-05,1.8704714652341254e-07,3.464808614361859e-09,1.7389806771279356e-05,1.2180475173883504e-07,8.934380521340929e-10,1.2281357667775312e-06,3.2371967412755964e-07,2.3951795568229255e-06,2.7593416407159252e-06
30,1.2738432821685058e-08,6.289495651149846e-10,3.6202768146125393e-06,4.559062114376953e-09,1.3146717923138212e-07,1.1275772914021236e-30,1.536463062607e-08,3.79782653046518e-06,0.000583983819472459,5.823542635172029e-10,1.9326575998036515e-06,3.994716481118839e-08,1.1940488313602627e-07,2.9325702626270026e-07,1.521370539779378e-06,7.93689942101143e-10,5.000422953106356e-08,8.567291291220366e-08,1.099071821376523e-06,8.921398614897742e-08,5.6111685048213944e-08,7.472164058515526e-09,5.187984622705986e-10,0.00803159423191336,4.98163049730726e-08
31,1.1459434335078133e-10,1.1229241345498013e-05,6.6913290275119435e-06,3.817580713811538e-08,2.1916304148598074e-07,2.1955298017866908e-24,1.5121375523362051e-06,1.1496544246583552e-08,3.31854728701726e-10,2.845305723549663e-06,5.368374153453169e-07,1.8778814177793396e-08,1.560151026177909e-06,1.453126178994971e-07,8.24609624771894e-07,8.574152915831491e-06,4.6047019178511975e-10,3.273209278647443e-08,1.8003372434242234e-06,1.6041348635555088e-08,3.6341554140056467e-08,5.026550215863209e-10,1.9985919533352066e-07,4.153129114760636e-06,1.6423275969071717e-06
32,2.381410708068863e-09,1.0627527573985617e-08,7.296600256735656e-07,1.1750756701717365e-07,9.936550206504107e-09,4.380654902633803e-18,2.096551354388398e-07,5.667258304692978e-07,5.327173428168065e-08,8.253934670035373e-08,2.589269266468244e-06,4.5546781827886215e-08,1.3888848651560196e-07,9.978459033775804e-08,4.779097399413056e-06,1.2160815784637736e-05,1.8808725516769547e-11,1.367567598606689e-08,9.957552284465328e-07,6.650117827147699e-09,9.476891964205945e-10,9.336445577240768e-10,1.044938389526676e-08,5.12167559604318e-08,1.93550256835171e-06
33,8.52434337394649e-09,1.0649353304167321e-08,1.4835934457589054e-08,1.2534262344221432e-07,3.1096614908020424e-08,2.7466001540438612e-15,1.9867689589956833e-09,3.9121378780602866e-07,4.882565024925995e-06,5.394936827507209e-08,3.627413834412375e-06,6.196572296859605e-09,5.431038001036775e-06,5.916371122268783e-10,2.800027209075068e-07,1.6669000760433304e-05,9.259899972363003e-11,1.921012600267087e-05,2.3891241349839086e-05,2.502004503452188e-09,3.4944601057406008e-09,1.0048583672709377e-07,3.710779462348882e-09,0.00010820598966046397,2.506640926126762e-07
34,1.3122915866993779e-08,4.042916577019377e-07,2.7713476204641604e-07,3.9178180222680045e-08,3.766247445027996e-09,1.7538654032899474e-21,1.1896062238440618e-08,3.5734821750519607e-07,1.6571153686355193e-09,3.15369797059788e-08,1.5961071615090821e-06,2.293304999680245e-08,1.2573257105750135e-07,2.700617425350957e-09,3.841795580177873e-07,2.870899012142568e-07,9.372342846183997e-08,1.3565528338962854e-07,3.917026619929936e-07,3.0709357064390973e-08,1.866312011006933e-08,4.218608844956278e-09,1.1373607374549584e-10,1.261730426682208e-09,8.802882343793784e-06
35,3.071481399695826e-10,3.4132665555063007e-06,3.2607181563154654e-09,2.0775260348230091e-07,4.850488172908457e-10,2.3681917703594435e-24,4.387002779386519e-10,4.771861075782649e-06,6.376996461223718e-10,6.255799987144684e-08,1.4021869258569521e-06,1.004808812800404e-07,2.2266338647259493e-08,3.4317165992097345e-06,5.561956962913308e-07,9.750769711421158e-07,2.2301962949507196e-09,3.8863496519273347e-07,1.9852603139127273e-06,1.714799930618404e-09,8.111576806365876e-08,4.269175519874799e-08,8.961646547237092e-08,2.0934137664076217e-10,5.3083535036999677e-11
36,5.094023236575562e-08,1.6749241111029984e-05,1.206341385477756e-08,5.38139166490596e-07,9.436251457579118e-08,1.273742509410762e-19,1.6386154717314061e-06,0.003728477039760152,4.3246780053270323e-14,2.3410799697821796e-08,1.0792334381862405e-06,5.562754947118841e-07,4.3577250416784775e-07,2.1178900399695503e-05,3.6496084650650406e-07,2.4206264287362506e-09,5.132674015637704e-10,3.059433988585319e-09,6.275071043065778e-08,6.619200486096806e-08,1.5031504015300127e-08,9.046622989044468e-10,4.403271805772845e-07,1.0020640033554783e-05,5.098372665780803e-08
37,6.091307018291239e-07,7.55310794336086e-08,4.981299345138249e-07,2.094222664089474e-08,4.441011315366444e-11,4.799084018015157e-20,3.606128568746843e-09,4.351676081586517e-06,2.8743434062623687e-06,3.883227727731784e-07,2.4816718008858912e-08,5.975324842229195e-08,1.622465441569894e-07,8.639476335931838e-07,1.1024371695009634e-08,1.3020782708796174e-06,1.8474169292504013e-06,1.736578389216986e-08,5.2686544401495606e-06,4.290790945368469e-08,5.656052645379606e-08,3.7628469691165074e-09,8.0155252720415e-09,1.4439439995139439e-05,3.799589166334879e-09
38,2.2805433902918365e-08,1.6095311359731415e-06,3.2399493747044024e-07,1.9591584171768612e-07,2.769179434011285e-07,5.1312440842760665e-17,1.5598096266007037e-08,2.4612155249614596e-08,2.409995346287484e-05,2.0436410236395087e-06,3.4039242729839685e-07,1.7735094973958627e-08,8.167189827522923e-08,1.1010046329419318e-06,6.918320415472885e-08,1.3665889743528281e-08,9.981533292318325e-07,3.2913933143077174e-07,7.045803850044378e-08,8.406254242782606e-07,2.3730486403536446e-08,2.9796313129411392e-08,6.352034126201954e-10,3.058969847891337e-08,2.6196829057310307e-06
39,0.00047126719002103475,3.6633439727142204e-05,5.024324776963037e-09,4.007500243930359e-06,3.5226580789582903e-07,9.13697601257663e-17,3.3888589807579344e-07,4.6239790952465257e-10,9.276874484544168e-07,4.190111884906444e-11,2.3068804537254613e-06,8.287555392238616e-07,6.611040577065379e-08,4.7970561938066266e-05,3.795067138520836e-07,1.8321088409053553e-06,6.179655089779013e-08,1.672989805775263e-07,1.1254036205911327e-05,7.721159668450009e-08,9.486711009134131e-08,2.7661149470858655e-09,1.6986856259781043e-08,9.524546313529644e-07,9.87922807797347e-07
40,7.829088114666287e-06,5.9193412925727183e-08,0.00035018854678587605,8.886166725913186e-08,6.420091492791386e-08,4.1721276566100505e-10,4.441343937713754e-09,1.4575710662798078e-05,5.239607741542732e-19,2.0645115732287072e-08,7.313678481085034e-07,1.7323441002494567e-09,1.2752032911449482e-07,3.6163106202568006e-07,4.977330842804272e-07,3.0592891054276935e-05,7.241291528834527e-08,3.854278477996045e-08,2.788021453627807e-07,2.8803663701022906e-08,2.1124721454496437e-07,2.3228323452425016e-09,8.1743688037317e-09,5.6737819403905365e-08,1.2132925127516942e-07
41,1.2136663864373603e-07,1.2845570477253874e-09,3.46736813382947e-06,2.5903163369020223e-08,1.4726970232405441e-08,1.2281214289795798e-10,1.28855787940063e-07,1.1038198853936195e-09,3.9819731486907386e-07,3.4462976510253084e-11,6.125629764894096e-05,3.262955308335875e-08,4.294983482768206e-06,2.466075011090209e-06,1.4356681923524388e-07,1.7135724543694034e-06,1.2680181653678102e-06,3.139967122289141e-08,3.5064087177262293e-06,3.429718277812645e-09,7.507311048433485e-09,5.953847571207453e-09,0.00028975183255720773,2.425329118070004e-06,5.4417418137407827e-08
42,4.139472046531504e-07,2.084235718792915e-05,1.550925238293016e-07,4.928073353038e-08,6.322442081422965e-06,1.0854369498164744e-17,3.8253307501440335e-10,8.811002968552757e-07,4.073038910050526e-11,1.2758178834293944e-11,2.788845514979916e-06,5.747768483332724e-07,9.706493327500052e-07,1.6660034207876248e-08,5.296337797737143e-10,6.688853405368388e-07,5.137220958537756e-06,6.127069856882219e-08,1.5882836194774118e-06,2.572834827704779e-09,1.6091278381514974e-07,3.0591536443480015e-09,4.426337790427977e-06,8.537077742252821e-08,6.348410072755478e-12
43,1.571813079865046e-05,3.6620903774939386e-09,1.2075483493844668e-06,4.067757137384062e-08,2.309553106096885e-08,2.597156266045573e-20,9.841423833168546e-11,8.958409175618779e-07,1.5531264317793604e-07,8.45533094968064e-09,7.926073139842364e-07,3.73206829174985e-06,7.154925238628017e-07,1.908535463254497e-07,4.127108066953786e-06,1.789091862857203e-06,1.8159194170513372e-12,1.219213241751088e-07,9.047020440605186e-07,6.789698725564495e-09,1.3166674824799502e-08,2.1816102259788576e-08,3.0321388173646964e-08,5.380635560095129e-06,1.456958645135575e-06
44,1.631045688410837e-08,2.620264022534386e-08,1.969403332641272e-06,2.234026118863751e-08,1.3915177903562816e-07,4.639598520473227e-20,2.4262662747559583e-10,6.489936237264466e-07,1.1675045829129605e-09,5.636225023548113e-09,3.413921916732456e-07,3.84643903638473e-10,1.4464306975196637e-08,1.4735037084074766e-08,2.1703698053198617e-06,4.521532543707646e-07,7.32838807547555e-08,1.2045679556413657e-07,9.133137826964255e-06,2.3250284653115756e-09,5.3001456931555706e-09,4.539582309613653e-08,4.034668153855698e-08,1.41360311338152e-06,8.083544555556021e-09
45,7.656644538167729e-11,5.295474271214911e-08,2.1100250326178757e-07,9.266835087169702e-08,6.38975421566543e-09,7.005656755446716e-22,4.267001429963253e-08,9.983192552773461e-08,4.6388724591924623e-07,5.658093323267048e-08,2.8653550967415684e-07,6.044457059152904e-08,4.048036371285875e-08,1.937778142587119e-07,4.1592627830237625e-08,2.3264395208268376e-06,1.4246784971253377e-08,9.158924069455398e-08,4.126974842223866e-06,1.6658710873121845e-07,1.40655400339764e-09,8.543131946045305e-10,9.078613977211135e-09,7.504233150743916e-07,1.0663587565247805e-05
46,2.5431207838864043e-09,3.5174324767804842e-09,2.062978176127608e-07,4.913041184036011e-09,9.547439800054157e-08,5.277268462960951e-17,5.324711417452042e-08,2.029652636586741e-06,1.0280096933876165e-05,0.0032539344981411668,2.291660175969013e-07,5.400544414620972e-08,1.634269467086916e-09,4.082961386325503e-06,3.326276525724051e-07,0.00037916574681204053,1.2349813542293684e-07,6.587107396632594e-07,1.5628834162271508e-06,1.4607938047060501e-08,1.3342628388856755e-08,5.725360746214098e-10,9.555963260711397e-10,1.8982542999667505e-06,3.223923331595046e-14
