,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.1705510505724577e-10,2.96918258190427e-07,5.2238954190594976e-05,2.68619293586203e-10,5.18961830490614e-12,1.1426791754093155e-07,5.4742402184742436e-08,7.360658834259984e-10,6.059231180142663e-05,6.043052933935826e-07,4.766163340835638e-06,3.392474531594074e-05,8.021104222076487e-08,3.7959855931580453e-07,9.133397326828371e-08,6.508710454677167e-06,1.6569893071953195e-07,1.4080919577866216e-08,5.351070381601722e-06,3.673318848669323e-07,4.78982343040112e-08,7.458621648450806e-07,1.1209075487225055e-07,9.848892535757332e-09,5.000057432178036e-07
11,6.133803950952124e-11,3.1899522023701746e-05,3.0458571551127043e-08,4.005986575663839e-07,3.2690459874352162e-09,2.4500475341887264e-07,1.8949544614830615e-07,1.579551257789268e-07,1.8419284731503163e-07,3.226752147125354e-09,5.289433646390905e-05,1.5828547505115266e-07,2.2767135675876515e-07,1.9785310487213018e-08,6.878776969765152e-07,1.039562108737364e-06,8.606825050159436e-08,4.612067265310735e-05,2.607675733459657e-06,2.9633718760097954e-07,3.21530296717578e-08,1.4372629837308984e-07,5.2182818269224174e-09,1.0903643877011981e-09,6.0749239811992676e-05
12,4.633576952563547e-08,9.558121257191103e-07,1.7790152467722797e-08,1.4580983133490193e-07,1.583471132191204e-09,1.3201239700876167e-05,2.0515372203368844e-09,1.8943856647571395e-07,7.237973527746986e-07,2.8550434649084797e-07,4.1877514267154524e-09,2.0063608377139972e-07,4.2113746498531466e-08,1.112579836244845e-07,4.190076465928752e-07,1.1578152632862471e-08,7.380992999109867e-08,9.179982338060611e-10,3.675217941020369e-05,3.1421836018396624e-06,6.852213532047187e-08,7.099572749810828e-09,2.1985868393114555e-08,3.533757527577683e-11,3.7408306310534e-09
13,3.558048218256765e-08,7.734836700997306e-05,1.3135563967570853e-08,1.095176537732612e-06,1.0969218634641213e-09,1.7047166759141221e-09,8.01693474968525e-09,3.025185350318437e-05,9.970404529296891e-07,2.775756170058359e-08,1.3674269522829092e-07,1.3263661945768575e-06,1.7901150435988502e-08,3.1875793111394263e-09,1.5297519277710363e-06,2.162406930713192e-06,2.653075726572215e-06,8.28249645118503e-08,3.7275817232611568e-06,7.118597400032896e-08,4.799594918703709e-09,1.292169357629929e-08,2.913754275272461e-09,1.5191019982772163e-09,4.821948214645791e-08
14,2.3256345688115345e-09,6.472177415811722e-05,7.557388945825769e-17,1.5952784842803023e-06,6.997672830177546e-08,5.631422362221881e-08,1.334353071158051e-07,5.339024598305987e-07,1.21265444055705e-06,6.805833796908304e-11,2.2547243777751715e-06,5.60316170478794e-06,1.7844371394655947e-07,3.2710667400817517e-08,2.7058875520420543e-07,1.3562630543720415e-07,1.1007643315603019e-08,1.2648187654017373e-06,2.0869112834734845e-06,4.6452510494145533e-07,1.4849208947815983e-08,1.2782570187947342e-09,8.76338111173297e-10,2.9449603432790325e-09,3.0050649925569974e-08
15,9.80083647030789e-11,2.740402590489357e-11,4.506755614906802e-10,5.008533229780535e-07,9.327296300451095e-07,1.5852364829044288e-07,7.058377747362928e-10,5.6380078585624626e-05,2.019025860273962e-08,5.4581159773392345e-08,9.21041397855668e-09,1.8001260036796138e-06,9.218716567345265e-08,4.8115051112553974e-08,6.651826560985701e-08,0.000944123959312237,5.13955305887391e-08,1.4939170495954268e-08,1.113861184187465e-05,8.276080986282383e-08,6.250639945121644e-09,3.069637928260272e-08,1.0146817898660416e-10,1.155807420762916e-07,1.7437338499234154e-06
16,1.4874386676946121e-09,5.495034180668495e-07,9.890372791500116e-08,1.1982367225063335e-06,1.2135822094535678e-09,4.120768987920274e-05,4.239439204003894e-11,7.603335272780911e-08,5.140755283919751e-06,1.3276234494173238e-07,1.383582864903239e-06,4.3728318724951505e-11,6.745306172632775e-09,2.0654808951137335e-06,1.1955879538429499e-06,1.0182863945116592e-06,2.346263253671934e-09,1.4194019470259566e-09,1.1959525698972506e-06,4.698909008843772e-06,3.830393724028319e-08,2.9745266921298517e-11,4.1987988362880596e-08,5.88002509554234e-09,6.070284010490251e-05
17,2.273583674831323e-06,9.002387515775325e-11,1.5945178556624151e-06,3.196623831744338e-08,7.673676131558764e-08,4.843401997150931e-09,3.06889811398869e-10,3.34347268824391e-05,1.5635861280490613e-13,4.116781186715603e-07,6.076773072140288e-06,3.914029820618451e-06,3.345571467429852e-08,1.6505688830685842e-07,1.1360172762424862e-07,5.458574222979182e-06,5.469158524536805e-10,7.40969430872291e-07,2.714761122523186e-06,4.6373732964165585e-06,6.9030652731591074e-09,7.300967082604792e-11,1.049884627136168e-08,2.4200188910056647e-08,3.568801632960733e-09
18,2.0731315345890645e-10,3.0147700858951627e-07,4.986969223619412e-07,5.757850793765412e-07,1.1521472754236816e-07,5.141831276514889e-07,3.6399723350425307e-09,2.512658390382482e-05,4.194622056881532e-10,1.334600241521076e-07,9.242113338867777e-08,3.914363081831055e-06,2.4156937419941037e-07,1.1174537177346508e-08,1.0302027222159238e-05,3.3913457889638683e-07,5.226811302279403e-07,5.10588223443208e-06,0.0001280288903404446,6.473555998197686e-08,5.8364894767556845e-09,1.9042135699909147e-08,1.6596538185632131e-09,4.177281427818661e-08,1.1574364661090973e-06
19,1.6630128913978039e-07,1.7583292962449386e-06,9.41618877806853e-08,2.2125870535132606e-08,3.692076902480474e-06,1.1221659795522304e-07,7.837035462349202e-07,4.876105175142845e-08,0.006254428594443831,7.2210861246502535e-09,2.391973110521538e-06,2.823889057427132e-07,4.239254215287273e-08,2.36606454680849e-06,5.281790661529993e-07,3.0691848091211304e-06,3.3226137166725204e-08,4.168334258740342e-08,4.20219313549252e-06,2.8256214300999386e-05,6.315020146287339e-08,5.574815389560049e-09,9.786760624909255e-09,1.7616214806403338e-07,1.6741240846750848e-09
20,1.5186619045984597e-07,1.5468115986153921e-09,2.2039108993805226e-07,5.3413672589940196e-05,4.7033687317551063e-07,6.910038611463844e-07,1.6649565638724682e-07,2.114502420441753e-06,2.651715315214636e-10,3.43223260020049e-08,6.249687466123937e-07,1.7902716014665328e-07,2.9232578768954207e-08,2.3284801219662806e-05,1.989282275699834e-07,3.7187354739893263e-06,1.2113854942213673e-07,6.648664138975871e-07,0.0001987092637125109,1.4488928455659146e-06,1.9018463169506348e-10,1.210509784215516e-08,7.619616656075492e-09,4.422282400497124e-08,1.8296705363079843e-09
21,3.230396866234352e-09,0.00014514148091948807,2.4689455302958366e-09,2.7222780801784157e-07,2.667038609531208e-07,3.044040313117867e-05,5.89104638153852e-07,2.1818525894889612e-07,6.064738350281044e-10,1.0186292889851149e-08,2.449113191491766e-07,2.1196101193339787e-10,1.5064499768529625e-08,2.6511712831354775e-08,3.505279258105655e-08,1.1724256742450792e-07,2.4193163577231935e-07,7.144034722925116e-11,1.3390743898405871e-05,5.193620449981605e-05,4.3083412917145525e-08,4.070414381500759e-09,3.783363513027896e-09,3.5946799930775534e-05,4.259200157660641e-09
22,4.186835407357359e-08,1.1448977028610637e-05,9.935309201488555e-07,5.999407552034872e-08,6.015973943157383e-06,8.623530510851065e-08,8.275501606818166e-08,3.6096900835743476e-07,8.57651506259319e-06,2.6358601747208666e-07,2.828058583833591e-06,2.8096929902987637e-08,1.6153659501616987e-07,1.342999350879379e-09,3.7379614447575613e-07,1.3476406871052537e-07,7.850237963669515e-09,6.496955970376898e-09,8.155228333865806e-06,5.608111718497657e-07,1.1095744944293685e-07,7.836285854697733e-09,9.581305377839372e-07,6.389700471266884e-07,8.298365398674339e-09
23,5.4525998919866815e-11,9.014959860825855e-08,2.0368128909541735e-10,3.136817168908628e-08,8.371430701109326e-07,2.0932898921269484e-07,3.97202766799243e-09,3.1154845211404287e-08,4.129683964419493e-07,3.6737936262047153e-09,3.05761547891573e-06,3.332929156745474e-08,3.917261295275954e-07,8.690422328680766e-08,4.1623412077944436e-07,2.1466407169499507e-07,3.16848044430186e-07,1.667086702986044e-08,1.4180484613895423e-05,7.917649696433781e-07,1.3458776904679136e-08,1.0821520355560885e-10,8.816399458966769e-08,2.1484202294935732e-07,4.520761329726192e-10
24,1.1351508677466838e-07,5.230191878512442e-07,1.2169574226132821e-09,1.049406739041425e-06,2.780660841777334e-08,1.1920260089933932e-08,1.4205280238126429e-06,7.183328124858185e-08,5.063983699131678e-07,3.1389392148843956e-09,3.399221513493464e-06,2.3012742548896648e-07,2.7051022232256054e-07,2.5641090532485093e-09,4.7887073569834974e-08,2.2252153253055763e-06,3.4102945015098787e-06,1.0458273279576633e-11,7.162215984387159e-06,3.3634726670864568e-06,2.107356436311883e-07,4.053414320490979e-09,2.703449643652458e-09,0.00016875963512198727,7.719080039966837e-10
25,1.4354693758412563e-09,5.7011609666928926e-08,2.648831101089938e-08,2.6605582015591527e-09,5.110682008779075e-07,6.956225684922482e-09,1.1116722397886467e-10,1.027094616940331e-07,4.175151142138545e-11,8.966417021520579e-09,3.39439334775549e-07,1.5773854232452065e-07,2.5691526198429932e-08,4.600477125236222e-09,7.904478507242676e-08,1.1088080149206964e-06,2.9087850279327356e-08,1.7949730852594453e-11,3.5563019410718325e-06,8.589059349372911e-07,1.331392730894765e-08,7.510549242591937e-09,1.5645483044910864e-09,1.8800052347556135e-06,4.2119143717956465e-15
26,1.3941151130543273e-07,2.0857836009408387e-08,4.377725267105761e-05,2.654155158775032e-08,8.270822945326351e-09,1.3604649027620228e-08,3.5965025555793704e-10,4.7326176573277417e-07,9.341112943756627e-08,1.2277933293827148e-10,2.1709673633422813e-06,8.186819476654182e-10,3.708623619258717e-08,4.202498552861672e-09,2.1029465488730045e-07,1.3774666555207167e-05,1.1113489408429953e-07,3.516266968558236e-09,1.182525158327815e-07,2.9140442933351564e-08,4.3228152701042766e-08,1.5909800577165405e-10,2.6126527374946485e-09,8.356765487151375e-08,4.8676883345927964e-11
27,1.363757169122417e-09,2.388397240790524e-08,2.724612371417377e-07,4.7193315778834535e-08,8.503655368114887e-08,1.4945178961786486e-17,4.441407110749098e-09,2.6822737475243497e-06,0.00034477976811237896,2.289205238246981e-08,1.5561381961787535e-06,2.311114448763065e-07,1.9650364057060683e-08,7.621385279166172e-09,2.1119379767695141e-07,2.823273312155815e-06,3.968837701602738e-13,2.8480864003022103e-12,0.00024779151574916535,4.542242810300069e-12,2.1292311895421714e-07,1.623249471740488e-08,1.204602653407242e-08,2.3714431941308515e-11,6.777527735799166e-17
28,3.2848876943611237e-09,8.489354366511741e-09,7.982940930881956e-07,3.446308351146418e-06,1.9263456142164688e-08,6.447246579058721e-16,4.6347667193129635e-08,1.627232210501303e-06,6.550609093462988e-10,1.960012072794132e-08,1.9812609254538583e-05,2.9494842792046374e-06,4.86746120844905e-07,3.4606708821146e-07,2.81875667857461e-08,2.6802335188252207e-05,8.766863081729333e-10,1.0154038247529897e-14,4.897121218158803e-07,1.2684548510113052e-09,1.722746883108317e-08,2.4739685689024474e-07,3.404954721188501e-08,1.392973412997655e-06,8.433466062751273e-09
29,6.642460854743949e-07,3.4231626522122797e-09,5.7200229837177074e-06,2.680505771309742e-09,2.95783507625319e-08,5.8896187642295805e-09,1.1339992796618969e-09,5.784453576388272e-09,9.929246190482511e-06,2.5541732955062862e-09,1.024593001357911e-05,6.706743797570941e-08,4.979576215672913e-07,4.31034317671225e-08,4.165229911573292e-07,5.100621217217272e-05,1.6869433998102898e-07,5.235267457024195e-09,7.721195364537824e-05,1.23994876095964e-07,9.776114776881047e-10,1.2370196571886148e-06,3.271698132463082e-07,2.0421896150131136e-06,5.851690399585636e-06
30,1.039817890541083e-08,1.1914357469616722e-09,3.881095108570759e-06,4.809069075475962e-09,1.3753630327300572e-07,1.4392767333952706e-28,1.9124755468321306e-08,3.963614630487676e-06,0.00039925239055978395,5.46507263809673e-10,1.6936133707423608e-06,4.984872537023966e-08,1.3117001100327965e-07,3.432152081310829e-07,1.4292687754602848e-06,7.64547365618239e-10,7.281220477909761e-08,1.4974668381176505e-07,4.098143055625685e-06,1.1493806918690291e-07,6.181415277058863e-08,9.735016442265177e-09,5.688058125382452e-10,0.009556804210003217,1.3653689018742735e-07
31,1.41172708831045e-10,1.1803845772238563e-05,4.372649249650051e-06,5.72477595409801e-08,2.576445955837946e-07,1.4439575486810984e-23,2.335295926316802e-06,1.2844787874172766e-08,6.513363244552544e-10,3.018150448096706e-06,5.196740118643592e-07,2.032051140926428e-08,1.7921813504125924e-06,1.6676521512901565e-07,9.192662588230748e-07,1.013561820411648e-05,8.296291095058486e-10,5.853069902358129e-08,6.843734903653173e-06,1.9371305283734077e-08,4.36395188747454e-08,5.22393184552951e-10,2.500187808387087e-07,4.468424164209464e-06,4.673675035136182e-06
32,2.3776005496351363e-09,1.3522308642139718e-08,7.368789238899492e-07,1.43970059894062e-07,9.128878172586825e-09,4.4217425390627775e-17,2.010662245172682e-07,8.088565352968361e-07,3.9417992554007286e-08,6.41921582160252e-08,2.2772108486474575e-06,4.509135551781927e-08,1.6813511190663825e-07,9.391239671530185e-08,5.488863501547127e-06,1.3730004049445626e-05,2.147974145885976e-11,3.0252111067514856e-08,4.97824660069805e-06,8.891997316481981e-09,1.130437821535549e-09,1.1858979388445231e-09,1.2249426045106635e-08,6.194026540855573e-08,5.113190528421024e-06
33,7.627480172774902e-09,1.1677181575174182e-08,2.0160490941163286e-08,1.4986300457671036e-07,4.0793844747479005e-08,4.4246443349626464e-14,2.572164084946666e-09,4.864602826517961e-07,3.839709498906624e-06,4.581455160019026e-08,3.495258747967102e-06,6.270306911913801e-09,6.065014566191576e-06,5.571878810317033e-10,3.697552322408879e-07,1.9576120389865005e-05,2.6680746627700764e-10,2.3519626696474845e-05,9.562147219230003e-05,3.1058997769659152e-09,4.365903481580249e-09,1.186646358515798e-07,4.821458585396443e-09,0.00010261962434093377,6.608522090157182e-07
34,1.0584505142355507e-08,4.536764769478283e-07,2.799575183142068e-07,3.9674394322531454e-08,3.3754700724969615e-09,6.576540191364196e-20,1.2681621154400657e-08,6.339337854188466e-07,5.596235142130822e-09,3.114704629211687e-08,1.2027091122457664e-06,1.7648462703343266e-08,1.439034646997819e-07,2.80273348346791e-09,4.4812118052502084e-07,3.3183703101891765e-07,1.2911059039001528e-07,1.9475559333168808e-07,1.2444321250649988e-06,3.577375402832297e-08,2.157679207508627e-08,5.531175341707718e-09,1.887681832454455e-10,1.341981746923705e-09,2.8339952814683155e-05
35,2.728612252965142e-10,3.11662558202562e-06,4.111703710163468e-09,1.9005830742005091e-07,5.189754292221722e-10,4.229609563249386e-23,4.2853381664861625e-10,4.887374060676299e-06,1.467607755241301e-09,8.680733510157349e-08,1.4542597365909885e-06,1.1532620510459049e-07,2.6513861944078677e-08,4.511614040231991e-06,5.678073001682774e-07,1.2692917881962462e-06,2.6432348204970422e-09,3.1715553356486977e-07,7.60727165551737e-06,1.5189895456069891e-09,8.469385622176262e-08,7.246596970323459e-08,1.1902034038199957e-07,3.9572002037844536e-10,2.970323254113317e-10
36,6.424002263584566e-08,2.0249298671602087e-05,1.6316873855961454e-08,5.155074053226036e-07,1.1748136669579843e-07,5.311328940647822e-18,1.160347182566354e-06,0.0034360169553091825,6.159614801752392e-14,2.3488894615885516e-08,9.778251811777752e-07,5.425778577993923e-07,5.2182763520295e-07,2.3188194758238534e-05,3.7578423838454286e-07,3.213068805808976e-09,5.747266191494768e-10,7.629973425074297e-09,1.840945872270773e-07,6.836476648453219e-08,2.0427013820238608e-08,1.0020526530137398e-09,6.836685320101687e-07,6.0598584707013625e-06,1.4861457069611625e-07
37,6.303280648691693e-07,8.58166805448637e-08,5.389255805705703e-07,2.2978342786802316e-08,5.484834591669703e-11,2.992664112623084e-18,4.129215786533563e-09,4.181868651874254e-06,3.1039766916507764e-06,3.577539135159216e-07,2.2260024282427122e-08,8.801243272170256e-08,1.9039245534742193e-07,9.874339900393416e-07,1.3597877702838461e-08,1.3898113181731155e-06,2.4841102353202755e-06,2.4978275461413147e-08,2.6624574355540082e-05,4.7089811260335956e-08,6.463906330586127e-08,4.02603291568283e-09,9.412143361851047e-09,1.236491879954478e-05,1.501250426390461e-08
38,2.170413652737827e-08,1.5328186059477744e-06,2.5644318295314806e-07,1.857390869495498e-07,3.58387936608591e-07,1.1204793798015269e-15,1.8430450012139764e-08,2.352639809522605e-08,2.459091218721412e-05,1.547563140034924e-06,3.5230055869761084e-07,1.4428950238840827e-08,9.910282830594975e-08,1.4618087251469002e-06,6.921992656827195e-08,2.1855393754734846e-08,1.2191322492435443e-06,4.1452348013929315e-07,2.212022463819954e-07,7.618225898193755e-07,2.166106580952142e-08,3.900893629806943e-08,1.0337617378618184e-09,2.850753199236137e-08,8.779595882817468e-06
39,0.0004317003796277943,3.1212687424857074e-05,5.761046032861519e-09,5.17686654937688e-06,3.8368044765957226e-07,1.6091299140473102e-15,3.463126856745282e-07,5.262986497400978e-10,8.656115930257384e-07,4.826657193293041e-11,2.246796092140326e-06,7.955716000603772e-07,8.04415451462195e-08,5.526828938174021e-05,4.0200427732215334e-07,2.525715712892906e-06,7.278288372002645e-08,2.2520989991907444e-07,4.563418344305066e-05,6.276360781517471e-08,1.2913568998624338e-07,2.791988676287821e-09,2.1275582437829584e-08,1.2617301630494769e-06,1.8949741332095707e-06
40,7.920521619229401e-06,6.974374254680009e-08,0.0002321528591127679,6.723165132638588e-08,6.905380046949893e-08,2.017754379956354e-09,5.568962235469486e-09,6.3466721031055825e-06,1.5508088049117672e-18,1.6964581258612148e-08,7.129324379593526e-07,1.7485429341299594e-09,1.481400421866099e-07,4.32980370934664e-07,5.980352679510303e-07,2.9960543307309533e-05,8.812052971180018e-08,6.477329262119531e-08,1.3545049816963196e-06,2.1072150768606365e-08,2.6156545235062945e-07,2.302463818258324e-09,9.058292212757907e-09,4.7623740382034286e-08,3.3610587892062395e-07
41,1.1582368880402003e-07,1.5015398291014019e-09,4.523293422860499e-06,2.3463583875174833e-08,1.3916750069462923e-08,2.107105018250989e-10,1.414509200587689e-07,2.442790698031241e-09,4.1973985076223315e-07,2.7734647027888926e-11,6.424694724859575e-05,2.394438857391808e-08,5.126078989465712e-06,2.9550948962380006e-06,1.572343682304847e-07,2.04625647570558e-06,1.951231290326566e-06,5.332277699547365e-08,1.3684488456194252e-05,3.739433676356755e-09,8.798346864031912e-09,7.0852676358082686e-09,0.00021871679929579834,1.729305540964957e-06,1.680021056293775e-07
42,3.942901139138859e-07,2.1784042591170405e-05,1.480056590002915e-07,5.815895858308826e-08,7.409706089643804e-06,5.77946956114247e-16,5.045742426278482e-10,1.4477792374674695e-06,9.024383741641177e-11,1.5317959234391985e-11,2.6113672576290857e-06,4.992550002976139e-07,1.0963350248548354e-06,1.891191789692503e-08,6.439081061292296e-10,7.952956032812984e-07,4.877359173766123e-06,1.1888964538302701e-07,5.739983590402608e-06,3.7076837796493354e-09,1.603122314936351e-07,3.619066106853616e-09,3.548044109245381e-06,6.051969567071049e-08,2.120916275887788e-11
43,9.562361624577755e-06,2.83960975676552e-09,1.3101543987775832e-06,4.561883292256264e-08,2.3514715103483988e-08,4.742346983862824e-19,9.884148257927998e-11,1.0003466488035408e-06,2.2721500316619758e-07,8.75755084140095e-09,6.669725621468349e-07,4.643162226999805e-06,8.726095122419022e-07,2.0250688744650157e-07,4.658950240770991e-06,2.3472268039796026e-06,3.7678189017932506e-12,2.484181243958505e-07,3.2700291586779166e-06,7.517933729374653e-09,1.6326671724715846e-08,2.783638882860789e-08,3.596840717865631e-08,5.256354071454904e-06,2.5218969343628728e-06
44,1.627772144498099e-08,3.1096392871700143e-08,2.6622839312922507e-06,2.464487674746109e-08,1.6977968270801106e-07,6.707576600350037e-19,2.120342538310616e-10,7.099883854630589e-07,1.7376751787070966e-09,5.782390596707916e-09,2.6309363762609745e-07,3.7167597799896426e-10,1.5991678490416206e-08,1.8764240258216008e-08,2.395537738651427e-06,6.019145921500575e-07,1.0906995880320649e-07,2.947784080601382e-07,3.0163525945178186e-05,1.6648246675183855e-09,5.4429224799263106e-09,5.905864604524767e-08,4.029977038274857e-08,1.3592597808943809e-06,1.188880652309786e-08
45,1.0882047641832188e-10,8.774233688851887e-08,2.6115560913459475e-07,1.0750404223636211e-07,8.078935637517314e-09,1.42204600434187e-19,4.143212834150662e-08,8.8105715227276e-08,4.24105773884876e-07,6.491853958087191e-08,3.335432647705633e-07,6.661336227702364e-08,4.819395806422744e-08,2.1621017095421044e-07,4.505270435223661e-08,2.8401944098435134e-06,1.4407604434764934e-08,2.1087320119680763e-07,1.5706511978163584e-05,1.9816545455986168e-07,1.5172499310615879e-09,1.2966951518239785e-09,7.91885766955662e-09,4.510141880496815e-07,1.3996055951489747e-05
46,2.3687240665155676e-09,6.132923846062926e-09,1.6696606364343627e-07,5.87869250402205e-09,1.357815328567506e-07,3.139614095050196e-15,4.454552900101079e-08,1.3948266272077838e-06,1.8755089120603508e-05,0.002663828821740941,2.0228064013417592e-07,7.111558969270475e-08,2.435793489712479e-09,5.061342623320028e-06,3.6941226120864255e-07,0.00038613509133326627,1.3032412041112315e-07,1.1214744989642682e-06,7.179814807386517e-06,1.2086881875309772e-08,1.4715906814758614e-08,6.872046454778265e-10,8.206793922518453e-10,1.6864891248343596e-06,5.544764769024476e-14
