,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,1.5576353573992272e-10,1.316323371132848e-07,6.125973110677876e-05,1.399087204467056e-10,1.0055057147761726e-10,7.315032306902534e-09,8.939927063913536e-08,3.1534062156548247e-10,4.968834367561553e-05,1.1839124584391505e-06,2.4511909962978603e-06,2.2367244525097258e-05,3.0945487968444833e-08,5.285264952244264e-07,2.3878052037740003e-08,7.180293365200128e-06,2.056112392626742e-07,2.5724796664331975e-08,2.5943238015870054e-06,2.039162196445912e-07,1.5020758821026096e-08,5.529868721094961e-07,4.428415417833526e-08,3.788497953900644e-08,4.2307541877461375e-07
11,1.3566905690095272e-10,1.8417181016882185e-06,5.1882505719769476e-08,5.075339872838066e-07,1.0416491510854457e-08,8.246438929522202e-08,4.435877778733241e-07,1.0423701730010756e-07,7.668948618927372e-07,8.931395279237696e-09,7.753619635842426e-06,8.161170054095038e-08,4.016404545562573e-07,1.1707361426576562e-07,7.128098979950105e-07,1.7788818138840568e-06,2.7151309208665877e-08,2.5209847934265464e-05,5.423133830542988e-07,1.4389354203399107e-07,3.5376026559674565e-08,1.0555039588092762e-07,9.106945629767209e-09,8.447295128326366e-09,1.098338063233388e-05
12,4.84063932981791e-08,7.527422526532273e-07,1.2384046617017223e-08,9.631201561840403e-08,2.0591178804801538e-08,1.4318363684893311e-06,3.1334369590746674e-08,2.099232885061781e-08,4.6499768868099376e-07,8.102407291156236e-08,8.079782379522269e-09,2.6015869285412054e-07,1.7150472759758765e-08,1.9771017338213786e-07,2.312287053383208e-07,2.238334586958291e-08,1.3417396824184038e-07,1.8457018192299585e-09,2.839936612888989e-06,1.966960459837401e-07,3.858606865675672e-08,4.0039928946395e-08,2.640696630409419e-08,9.606793802813046e-11,2.2868346732437384e-08
13,2.4223437850801126e-07,3.941436443541666e-05,2.1722968521963287e-08,8.194795640110745e-07,2.4527527023800652e-09,4.85413494978584e-09,2.5461093991189576e-08,1.2848827522527187e-05,5.427658682548079e-06,8.820437213313399e-08,8.931206136898577e-08,2.864621807115364e-06,1.7981674963031463e-08,1.0285032138805095e-08,5.287007305254292e-07,3.507343005362711e-06,2.4895876498757828e-06,6.708732018213513e-08,1.2993141067142696e-06,6.406781064982484e-08,2.3901536162731097e-09,3.507418831603308e-08,3.157484830962013e-08,2.4544844140282257e-08,1.1740787689745612e-08
14,7.004577621836126e-09,0.0001031957476613112,5.304685393099356e-16,1.9352127561279607e-06,3.115954525289058e-07,5.874459128386499e-08,7.530435495281547e-08,6.741493313252545e-07,1.829576230062261e-06,2.825716760105309e-10,1.7211356202485495e-06,0.00012997972099718699,6.264534187608216e-08,2.056240376912355e-07,7.238734223507995e-08,3.933856157505442e-07,8.116803221400477e-09,3.6352739158938045e-06,4.895566759308332e-07,5.979012637889304e-07,4.219049813722606e-09,3.0844043405992706e-09,2.3502519242596883e-09,1.8042128022859614e-09,1.2106507110726694e-09
15,4.890678726245024e-10,3.062105120291611e-10,1.610839765434227e-09,7.977678752024897e-07,4.054097727578996e-06,3.4861636736813594e-07,6.196699989956608e-09,3.125794551485091e-05,1.1169266099222975e-07,7.588732121616182e-09,1.9097957427084378e-08,5.849839764259129e-06,6.085383738970895e-08,2.1428374989293016e-08,8.70656599893341e-09,8.630889106202858e-05,4.3889169671457206e-08,3.2544149017080465e-09,1.5201298577255776e-06,9.451308768063808e-08,2.3349974670423177e-09,4.1772388494414696e-08,3.2329703964549764e-10,8.778582924093819e-07,1.8507867556569527e-07
16,5.535515052959626e-09,3.986494638199545e-07,1.6263855596691408e-07,7.23009624886016e-07,6.716023976380338e-10,4.482879014775666e-05,4.03688004758693e-11,9.275636587203051e-07,2.6318933869326827e-05,5.3272211993196006e-08,3.32064758033756e-07,8.48971109615719e-11,1.0505834320680384e-08,2.7329317924193976e-06,4.245083491742771e-07,3.1344461939202295e-07,2.7419258074984876e-09,1.3697865187906715e-09,2.6830532557357205e-07,1.218012049463595e-06,1.1425023630269393e-08,4.141058311695872e-11,1.758702934667087e-07,6.455917401725156e-09,4.451481601443549e-05
17,5.201569802672844e-06,1.7145812983777914e-10,4.632375200156111e-07,3.2896943124267375e-08,6.715209431473847e-08,5.728735742629997e-09,4.694683548163591e-09,4.860034212861961e-05,1.089857903859252e-12,2.5693146079129195e-07,1.4996284783607098e-06,1.4906086060640019e-06,5.481397118820208e-08,2.5254594260072563e-07,2.7941806970090917e-08,1.0488321188286435e-06,4.4263618923260606e-10,1.5816817827531565e-06,2.9206855652882834e-07,1.4643234762906574e-06,4.2228172529398905e-09,2.1811354014175765e-10,1.9138276532731824e-08,5.121099649827293e-08,2.1516949824801872e-09
18,1.559877132522728e-11,2.822287301974431e-07,5.982148762877392e-07,2.574207096683258e-07,2.3213880515766718e-07,4.275454898285424e-07,5.139053050801384e-08,1.4007801343835457e-05,2.3964412666766585e-09,3.529749113779182e-08,5.430466566372387e-08,3.562758969660037e-07,7.39613521871711e-07,1.649771339292799e-08,3.265295511724674e-06,5.3133956763749224e-08,8.089187562071171e-07,9.656172632805773e-07,6.961752937116973e-06,3.7942697001342174e-08,4.724418166177556e-09,3.50023185371687e-08,8.708153170349594e-09,9.402124101304152e-08,8.909001014389959e-07
19,2.3081502544863577e-07,9.944499070948137e-07,1.6396256273487464e-07,2.4716192472956155e-08,2.8399719681231115e-06,1.2199665123988432e-07,6.601141332590559e-08,1.6811823457966432e-07,0.0565000735774241,3.814134436311621e-08,7.210519868935577e-07,2.4087963900620524e-07,4.7152745558579634e-09,1.2111155208685498e-06,3.624704736393449e-07,4.034376563070316e-07,5.113974515699419e-08,3.486253882434938e-08,2.631521007399092e-06,2.227425569744959e-05,5.205045018584385e-09,1.5405336592310462e-08,7.157459678906438e-09,1.1566237976410987e-07,9.470505740047581e-11
20,2.01055156463879e-08,6.931774627275309e-09,1.7695251157842107e-07,1.783084928508945e-05,7.350037093895644e-07,1.092599596388374e-06,7.00974635107643e-08,4.0268397982920145e-06,2.5293113480026624e-06,1.9741833033388664e-08,6.403869858176874e-07,3.229426111667426e-07,4.094496588395393e-08,1.5204851590448292e-05,2.445448307467894e-07,1.59980370467878e-06,4.5608426376657047e-08,1.6894228448768766e-06,4.860654817497794e-05,7.832571306926568e-07,3.51527250814236e-10,6.147563985305439e-08,1.5493863171246562e-08,7.494386597042452e-07,1.3865332910889501e-09
21,1.3884404373693898e-08,4.737633609329607e-05,1.4413058794328691e-08,8.360119789366257e-08,2.8267172575048113e-07,2.1087329034153544e-05,6.348990282492225e-07,1.028005415901969e-07,1.7390271249286861e-09,3.2002551474615973e-09,1.077616676714243e-06,7.937801107567767e-10,2.2389205461737607e-08,7.62835555533987e-08,2.276669671120328e-08,7.472702032020966e-07,3.912602525975887e-07,7.89498206571772e-10,1.5361978819379798e-06,4.40737112412209e-06,3.167883607314924e-08,3.782081794934842e-09,8.654266637689067e-09,6.723477835399094e-06,7.224652934164773e-10
22,1.7816717485487044e-08,2.6484186562567104e-05,1.6901467303176113e-06,3.381423992528446e-07,2.9632306629969222e-05,2.5907492515896338e-08,2.0302411876686693e-07,7.378251063317815e-07,7.567779287620063e-06,1.3867343409182086e-07,6.759727970886127e-06,1.376448910991323e-07,3.749119552392237e-08,1.0411358389841588e-08,3.536670891483297e-07,4.160090407119833e-08,7.252140830800512e-09,2.6030887325606205e-08,8.431964975072726e-07,9.263941854440866e-08,8.47756818749049e-08,5.096191956583111e-09,2.27254525740887e-06,1.0811744236105924e-06,2.4363233624081613e-08
23,2.042869376766947e-10,1.6399266125056144e-07,8.062729454183206e-10,3.2338903359066896e-08,2.122561788425082e-06,2.514697720108401e-06,7.689585606283093e-08,3.009608316445911e-08,9.598520361374345e-07,3.644942250281271e-09,3.7276478468295987e-06,3.032059857456316e-08,1.7816349901517008e-07,4.935355155291314e-08,2.471797874601932e-07,1.7560147946342126e-07,9.723612085286793e-08,1.746563323009435e-08,5.84788893963033e-06,3.218905969565482e-07,2.2962416002350858e-08,2.6532656826649664e-10,3.345798142693355e-07,7.546183252606121e-08,6.430991906138862e-12
24,4.07133946975232e-08,2.444499538918294e-07,2.5321679768924504e-09,2.4106912074663167e-06,8.780945232884762e-09,1.143922284479446e-07,9.515061506429085e-07,2.65689741880768e-08,8.77507316845294e-07,6.8950172686318566e-09,8.380368320344079e-06,1.6929208926589265e-07,1.486444431843563e-07,1.4881443288484927e-09,1.4988524360704014e-08,1.022281744396391e-06,2.8673465673634226e-06,3.7532944021062964e-11,2.3183405911501796e-06,2.808081080857133e-06,3.949819375542219e-08,4.674441327884566e-09,6.932712836618488e-09,0.00017016498560013739,4.4896674107880476e-11
25,4.441137351890401e-09,8.454713324701007e-08,1.180555249899203e-07,1.0045217779816965e-08,9.392076142371202e-08,3.283724981998053e-08,3.4737171916319632e-09,6.299260587881214e-08,1.843635207070182e-10,2.4825086100395187e-09,5.443352594969167e-07,3.3026529270595535e-08,5.022042019401499e-08,7.059079975785644e-09,2.549338539693738e-08,3.7273594884009644e-07,2.549349632235883e-08,4.0996636829617445e-11,6.891468958734881e-07,7.522497359337337e-07,1.0140835678200773e-08,2.312222428445668e-08,1.2698152961821584e-08,5.059436183501445e-07,1.4242932852915795e-16
26,1.6732943982714623e-07,8.418820613584688e-08,9.912454070726826e-05,1.8092690247713613e-08,3.306200929473645e-08,3.0664444461420515e-08,1.2758103767849239e-08,8.331248120897254e-08,1.2336367809839118e-07,2.2662379328311787e-10,2.5429718942686445e-06,1.182939646847315e-09,2.2017343587314535e-08,3.4402511429141107e-09,2.073419516366126e-07,8.17285497834396e-06,1.9076552645334352e-07,2.2354850270165892e-08,3.9667216240753574e-08,4.0112276282001366e-08,1.675417478628413e-08,2.0073500672658529e-10,5.429811534677486e-09,1.318398915918706e-07,1.2875524317056882e-09
27,9.115818995640189e-10,6.094711513681618e-08,3.5332417834993086e-07,1.0772070373317119e-07,8.40139310361411e-08,2.7202565392697764e-16,2.6600431537163746e-08,1.1644085723162033e-06,0.0006608290844277882,2.992479260540244e-09,8.312641488996155e-07,5.408487069962924e-07,2.3505593298685276e-08,7.5178824599368e-09,8.384594996266531e-08,1.0867536255184607e-05,7.630730438640322e-13,1.7299443200937295e-10,5.465027193714668e-05,4.1524321230381474e-11,5.543212661579372e-08,2.709207273117311e-08,7.085318218492532e-08,3.5399941617647324e-10,1.999297348629088e-16
28,6.252915626661047e-10,8.917067471121187e-08,2.4306454729354243e-07,2.9681032992681543e-06,2.246378997889973e-08,3.4070502728377575e-14,3.23515260659098e-08,3.62486848067637e-06,1.6436916826242052e-09,2.4767315059086908e-08,8.887715578738935e-06,6.238312713419045e-07,5.513816251738567e-07,3.2089956047880614e-07,1.9511317481489305e-08,7.271176237179719e-06,5.427826764872062e-10,1.7665262736495078e-13,1.851899009140721e-07,6.999572849688576e-09,2.484981308450152e-08,1.368973571242049e-07,2.5211646134861192e-08,2.3631490834393138e-06,3.5162870036413607e-09
29,4.157857298627212e-06,3.474466197684062e-09,6.158263263364791e-07,4.704641134307644e-09,3.971846828794225e-08,7.549028475302564e-09,3.1492359889790258e-09,1.6903127048144433e-08,2.7641073733015643e-05,3.940542682045601e-09,5.6861292224667245e-06,3.895061927702557e-08,8.908059441300262e-07,3.5936501502977054e-08,6.221975545975931e-08,9.477241156758274e-06,6.166304441794887e-07,1.2908029413345237e-08,2.1185611200629744e-05,2.9870437631525596e-08,9.755321736356451e-10,2.1598154597944069e-07,7.005015140405018e-07,5.52898083430295e-06,1.7382239531412697e-07
30,4.1844015887228766e-08,2.1305982918903903e-09,5.425965333784066e-06,1.2074205922351938e-08,2.8244838650395245e-08,1.047203532691861e-23,5.238547534256035e-08,2.148397684410506e-06,0.0021786881946524294,1.9021608747481113e-09,7.803140179317316e-06,1.384700396156314e-07,7.046575939043293e-08,4.287654467903573e-07,1.7149290385744357e-07,2.599880122635158e-09,9.112426337997999e-08,1.0352174057399462e-07,3.818090669361522e-06,7.242759128243165e-08,1.2122879331038707e-07,6.591313003166258e-09,2.1191696893023516e-09,0.013025578861345807,3.465402106252903e-07
31,1.1558904984641504e-09,6.271046929231551e-06,1.1016738492158333e-05,1.2216387736400969e-08,1.3643637305578332e-06,3.551508172081978e-21,2.96169232861141e-06,5.102746938811756e-08,1.0935329859414275e-09,2.346796038985012e-06,1.8289307303459372e-07,5.682640002723819e-08,2.2993630894960837e-06,3.238814463628205e-07,7.175248724801872e-07,1.9735220561176417e-06,7.37369035925812e-10,1.1036683598267108e-07,2.9002152200910013e-06,8.168506892196378e-09,5.6290691549572256e-08,8.159053895683448e-09,2.0307085863637884e-07,2.2365191825436785e-07,4.641853371804096e-07
32,8.019698688339652e-09,6.974917659845771e-09,2.002255622210854e-06,2.6889950087409193e-08,9.037329328820169e-08,3.4611223638163754e-15,3.683106333317071e-07,3.5117021900604786e-07,4.025884392409906e-08,2.7739409150982663e-07,1.7662316757682095e-06,4.0760450833345524e-08,1.19465094327312e-07,2.94146306168428e-07,8.142826532263119e-07,2.692175955387391e-06,8.011695682140134e-11,6.265467922642165e-08,7.657749162370167e-07,1.547412747384034e-08,1.743685907820434e-09,3.7588211196444344e-09,8.754416442560274e-09,2.2403158371191102e-07,1.3554310007907287e-06
33,4.145633049388406e-08,1.0931237703669066e-08,1.9030155843373688e-08,3.423398893276582e-07,1.4145466095764834e-08,9.058719477767777e-14,1.7387132916923414e-08,8.282052887698389e-07,1.440197272669025e-06,4.5913261420313096e-07,1.2232276600445098e-06,4.154644313886263e-09,8.396879298295863e-07,3.497130530175581e-10,3.276690729751117e-07,7.152745487110971e-05,1.2676640724891092e-10,9.356420778774066e-06,3.741352914642582e-06,4.0809189311912886e-09,2.1762356482431203e-09,8.164989714006901e-08,3.3074664205139618e-09,3.5830413444912665e-05,1.2629865248119054e-07
34,6.113032860817939e-08,6.388077294819331e-07,2.4178189972248416e-07,5.616320666592884e-08,7.648166049010615e-09,2.579064426989998e-19,2.5473415786785958e-08,1.5458901338493091e-06,4.8796343685164394e-09,6.253501828080121e-08,9.308884427148419e-07,4.479872206262953e-08,1.385263379813752e-07,1.2943241826405716e-09,1.9261725660161416e-07,1.3243671439330644e-07,2.1707859891086174e-08,6.07803443112549e-08,1.8733498392934612e-07,7.406852263572088e-08,8.540464025657175e-09,4.806584247680939e-09,1.204745425888782e-09,2.014777831608415e-09,9.696769012999603e-06
35,2.9039534866809412e-09,2.9472113938910978e-06,8.502172435630616e-09,7.553925479894613e-08,1.6554426191997295e-09,7.197231326329034e-21,1.3294124774340068e-08,1.2858361461901923e-05,1.5232072484259043e-08,3.011616262535333e-08,3.206291481533901e-07,1.3097476504398805e-07,1.5459275800660724e-08,6.00914290002693e-07,2.0882894590717693e-07,4.273706530190518e-07,2.15140800824754e-09,1.2998841594642036e-06,2.1100220609126053e-06,4.798339106370769e-09,2.1551666462827663e-08,4.940881992675081e-08,2.3349753896551812e-07,9.97477987579387e-10,1.334910831728997e-10
36,5.051054504681545e-08,3.229225980907528e-06,1.5471719178931456e-08,2.7740839895988464e-07,2.8952293131338044e-07,1.8308470877095896e-15,8.062527616404888e-06,0.005352386303392866,2.0014584524013358e-12,4.517202816244217e-08,9.648153161975013e-07,1.5877767159981585e-05,4.1644222881030906e-07,1.6887102822827976e-05,1.314468090424403e-07,2.267848202841684e-09,9.574542075776177e-10,1.862061455072352e-08,7.910990320467194e-08,2.685156310772788e-08,9.874406630108407e-09,2.0151882662279943e-09,5.899974974309135e-07,2.1927594050831047e-05,1.8200646747177592e-09
37,1.0643961734941568e-06,3.4223450183632373e-07,2.1540274965011668e-06,4.729063647489325e-08,1.157571660498244e-09,8.69716085903255e-17,1.5669370730537725e-08,2.88287912527912e-06,1.883965621298427e-05,7.301524382989524e-07,4.750090343590414e-08,2.7894151114823737e-08,5.1871486495827323e-08,1.0939530879930822e-06,5.21615430969995e-09,4.3442916216103593e-07,6.352620883657473e-07,2.8242746749976013e-08,9.548316151186836e-06,3.7386549010371436e-08,2.3229085356148346e-08,6.862538413616624e-09,2.2772108991450763e-08,3.5180894906222952e-06,1.2145452125562137e-08
38,1.7988919637893702e-09,7.795323670587335e-07,9.929438831709202e-08,7.218127088415598e-07,4.783191466852088e-07,3.5170043380959316e-14,3.9389652441399356e-08,4.397535510345632e-09,4.6337022170867065e-05,2.763067016458963e-07,3.2864606717518446e-07,1.3453947519281017e-08,5.1651783849426224e-08,2.716613566548968e-07,2.513817679574354e-08,3.281878628442826e-08,6.978434961983633e-07,9.283791046168345e-07,2.9193055809688148e-08,2.474339462310043e-07,6.974656867561885e-08,4.093327430780608e-08,2.025788721780004e-09,1.8536600666321977e-07,4.2302917181352e-06
39,0.0012637300053367508,4.5192864478405385e-06,1.159469920630212e-09,4.969402004035815e-06,2.824157414917539e-07,1.7090871982387725e-13,2.3602208641537515e-07,6.451591256343132e-10,5.092743599783274e-07,3.2099004222536973e-11,6.500101581485526e-07,1.0269370226125557e-06,3.174945523610999e-08,1.945068877503337e-05,1.649801098740771e-07,2.330520632491612e-07,8.725496834256617e-08,1.437806883240348e-07,6.567466221382811e-06,9.06207442413993e-08,1.9441664337782567e-08,1.9535630149757246e-09,1.4692560669890068e-07,1.6082300035963307e-06,1.6956023707646379e-06
40,7.496787939214765e-06,8.681398699183131e-08,0.0002187154458724253,7.293207077422977e-08,4.776659908875598e-08,1.0757025510269163e-08,4.475987168586643e-09,1.0780638172122913e-06,3.295915052184392e-17,1.7705029884199742e-08,2.8687979824070325e-07,3.234015490755755e-09,1.1168637069200576e-07,1.6472251872740133e-06,1.3876498261556177e-07,1.2760257491154788e-06,1.205333723477991e-06,2.3251970556313816e-07,5.989259449083107e-07,5.1343898062008925e-09,8.958628249516352e-08,1.6365235753554275e-08,7.477401968000353e-09,3.97691923453559e-07,1.6672722803297924e-07
41,8.088605288484794e-08,7.290976256313997e-09,1.315491181250782e-06,8.851799590127682e-09,3.046115852409957e-08,7.311299233645473e-09,3.0248272535087644e-07,5.0266840776476355e-09,9.000810634129849e-07,9.66584015041937e-11,4.174792987045022e-06,1.5350732443491688e-08,8.462628713507985e-07,6.595763372242052e-07,4.8099023448295883e-08,1.2601165817868573e-06,2.5829029806818887e-06,4.341335465074999e-08,1.7330986563762685e-06,4.937285313336101e-09,4.907687806890225e-09,1.079213736633397e-08,0.0006273094525501657,3.4132887775434507e-06,4.6839834087247543e-07
42,2.5935031820519293e-07,3.098070217986805e-05,7.157037802390062e-08,4.4454515297329844e-08,3.2231324997069934e-06,5.971895054435468e-14,6.458310339593651e-10,3.511715704513846e-08,9.246286617295155e-10,4.9952127117339285e-11,1.23878824330676e-06,3.7425750794355307e-07,3.2973408419500606e-07,1.0849892421577713e-08,1.895435557707262e-10,3.7935871258756856e-07,5.3429188739255845e-06,3.1054006245993644e-08,9.439355943011048e-07,2.3032224899741324e-09,4.5704478435758505e-08,2.63205397141491e-09,2.442013217677814e-06,8.979213674695259e-09,4.427620432940046e-11
43,4.3214436038317896e-05,8.021228546379458e-10,3.510216843311467e-07,1.4274388755136638e-08,1.9132747169863983e-07,6.774487323679331e-18,3.1225393959533214e-10,4.389204863407048e-07,6.275374001648923e-07,5.2554606621370956e-09,6.491414585614383e-07,1.3383091739719113e-06,4.192050019738712e-07,3.719071648068313e-07,5.993170595310963e-07,3.599475262438084e-07,4.34977198722914e-12,8.458333981260758e-08,1.8684190985967282e-06,4.396025624193356e-09,7.830794634365865e-09,2.6667400174202022e-08,2.0598513491043758e-08,2.8615691888771546e-05,2.2951676447605604e-07
44,3.880225770233648e-08,1.6360930952466865e-08,1.5224564887194888e-06,1.101813162101112e-07,1.4969437569864418e-07,8.648478688847446e-17,1.001301848158979e-09,5.703131645903334e-07,4.92486469107553e-09,1.2390305074805716e-08,4.463155730017698e-07,1.1996954312862524e-09,1.049942895031767e-08,5.97946991110713e-09,2.667676236364079e-06,1.9466650623779966e-08,4.80626215034886e-07,1.1901035700848705e-07,3.0928044729104e-05,1.4322000711773896e-09,7.808215493885458e-10,3.6846576967938724e-08,4.416065689869557e-08,7.623703271631514e-07,9.74085721617701e-09
45,2.406715391946697e-11,8.354404790715304e-08,2.3839812796486476e-07,6.593857818216998e-08,1.2326464150967195e-08,2.2091811388104375e-15,2.829571987563623e-07,1.2734140312112932e-05,2.2377293746597716e-07,7.325546814216746e-08,1.242702291080553e-07,4.2668591285586775e-08,4.5299771626744856e-08,3.6943016733512564e-07,7.378900531489247e-08,2.061849473689974e-06,6.18103870296052e-09,6.7494276504294e-08,1.9310948871199007e-06,7.742686336716958e-08,1.4311381155093115e-09,2.7762609286672105e-09,2.456056550389469e-08,1.1435411999813146e-06,8.898227487555274e-06
46,3.68299303912596e-09,6.172354465299172e-08,1.436125436289515e-07,8.982497546538626e-09,2.7726372458032116e-08,5.163347377984488e-12,1.310797718212885e-07,2.7451537713392262e-06,0.00023048131175079948,0.0004816762465296031,1.1662479888085998e-07,3.4266634211169444e-08,2.474614428847563e-09,3.8726659566979255e-06,1.915201527228243e-07,8.147995106856465e-05,4.167401087686703e-07,1.5321220911363688e-06,1.5905232621577872e-06,2.59159857386212e-08,1.1101872865566681e-08,4.948935879904864e-09,8.957262712387777e-10,7.625914916820438e-06,1.4143504551318078e-13
