,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
15,1.0185170395573894e-10,3.213981973005831e-11,4.028828726339807e-10,4.561823957560049e-07,9.20441070458379e-07,1.7586587407819177e-07,8.159275519947245e-10,5.4687081472414454e-05,2.5316584532912914e-08,6.018032008705906e-08,7.388823537398024e-09,2.10936300427783e-06,8.314323942625426e-08,4.958289743789193e-08,6.098405364153201e-08,0.0010673442774984817,4.858529422615661e-08,1.0483128629822295e-08,2.750724958542348e-06,9.292529062628692e-08,5.700638383998521e-09,3.165943806046451e-08,1.0204002298876878e-10,1.459371195612061e-07,1.0737176535254319e-06
16,1.6137080945006723e-09,5.128716413371052e-07,8.019102128392293e-08,1.068589360639553e-06,1.254295730417599e-09,3.382302409298388e-05,4.576957983231282e-11,7.802253558270764e-08,3.5624492588751597e-06,1.3502878861441542e-07,1.7819499102889698e-06,4.4871779211764546e-11,5.9034556876647325e-09,2.004408673595142e-06,1.1031641276486643e-06,1.092613870264471e-06,3.0418653620488904e-09,9.886752016097297e-10,2.8362405853203224e-07,4.159563105344455e-06,3.35693764511113e-08,3.260200088343464e-11,4.329136394929279e-08,7.96629636892159e-09,2.9822778974731436e-05
17,2.6220158392135e-06,8.508256943571345e-11,1.5969605581787394e-06,3.053748857006657e-08,6.907961939243579e-08,3.756107997810402e-09,3.8170044558489357e-10,3.7688245691805926e-05,1.499990430242677e-13,4.548485312066696e-07,5.869634453981545e-06,4.3426169679430034e-06,3.163753332228324e-08,1.5841666507632011e-07,1.0028611740919737e-07,4.953039293922786e-06,5.675220883954402e-10,5.353260122515387e-07,7.324063922967e-07,4.045443536719563e-06,5.452195401239497e-09,7.127997119573039e-11,1.0929785274314909e-08,2.4613883187885752e-08,2.6515737066053996e-09
18,1.930870689835566e-10,2.858071974565277e-07,4.831060283993182e-07,4.9178572317042e-07,1.1148248781413923e-07,4.5417983284379795e-07,4.206328092226284e-09,2.1229602299182465e-05,4.821610948945522e-10,1.5514775044338964e-07,8.621249105061456e-08,3.890127254534408e-06,2.60563671250241e-07,1.1862834432278613e-08,1.0293330164726301e-05,3.614836214129459e-07,5.973230294495225e-07,3.3859144161213386e-06,2.7494016083372804e-05,6.147468016874532e-08,5.987146478093771e-09,1.9864704593450888e-08,1.5747204307587696e-09,3.842871325376577e-08,1.0229438113405263e-06
19,1.887392929368043e-07,1.8573633566407343e-06,9.284619196349941e-08,1.9592343286963415e-08,3.6773303711937267e-06,1.1112194362111188e-07,8.659423665284821e-07,4.524934157539156e-08,0.0064758137842700425,8.97690639941382e-09,2.580867857741676e-06,2.592663642791447e-07,4.172732744684638e-08,2.5782814181736596e-06,4.5695076360518306e-07,3.6201997798544163e-06,4.153569850308783e-08,2.903731694040327e-08,1.112473075009593e-06,2.841248246950252e-05,5.5653908149989226e-08,5.6311787006796744e-09,1.0058000052625983e-08,1.8935834003763975e-07,1.0119843521028145e-09
20,1.622064814831098e-07,1.125326028017646e-09,2.081030103302424e-07,5.1459910226200636e-05,3.9832773675602634e-07,7.364900004398296e-07,1.8588998074367498e-07,2.054931880449276e-06,5.028011564507011e-10,3.4715113487825336e-08,5.423732481460139e-07,2.1860312181425905e-07,3.614422661818593e-08,2.216366399540675e-05,1.799176904904573e-07,4.585086271057738e-06,1.337977814031303e-07,4.5082907400036925e-07,6.1012673558508615e-05,1.4602397553801978e-06,1.885020387632035e-10,1.345145548075812e-08,7.189704001248127e-09,4.92725371413378e-08,6.884782646101274e-10
21,3.151758481675405e-09,0.00012953906648500234,2.5192834932768703e-09,2.3896835713124124e-07,2.462759473975659e-07,2.527519813782644e-05,6.226983325981152e-07,1.7884144500188516e-07,5.570688166180933e-10,1.1461000601177072e-08,2.0404278312100745e-07,2.0262763790648663e-10,1.809678135445111e-08,2.3797674524805766e-08,4.45676047171944e-08,1.4029663685966555e-07,3.1787511082876656e-07,5.363770243777587e-11,3.2292641038189793e-06,5.221716295831603e-05,3.717984069295943e-08,4.407083239661349e-09,4.575265972724315e-09,3.349324001893378e-05,1.700326788017766e-09
22,4.1446661990063085e-08,1.006948255140773e-05,1.200503757855411e-06,5.62520160986827e-08,5.7151652702935185e-06,8.462436148383794e-08,1.0508325369243729e-07,3.92551287513402e-07,8.172668450961164e-06,2.8488133825211335e-07,2.5964968941719163e-06,3.3837872831957786e-08,1.593461632540934e-07,1.284705244177139e-09,4.4567927209161605e-07,1.460209148296607e-07,7.939214435885404e-09,3.816969083747655e-09,2.1773082361147244e-06,5.371024569354811e-07,1.1766253859216807e-07,7.371718696139921e-09,1.119945765739595e-06,6.566769790617013e-07,2.0088722889275855e-09
23,5.561205444519078e-11,6.966218648483044e-08,1.0513491102430005e-10,3.075512394738891e-08,7.609164243347183e-07,1.7528133212947934e-07,5.3219831687251225e-09,2.8398682790565214e-08,5.576235657751447e-07,5.032153242815393e-09,3.312838902063456e-06,4.120589331347222e-08,3.6870661319448085e-07,9.002688728558688e-08,4.6046024272403065e-07,2.3516036446305528e-07,3.7082085900563973e-07,1.4139102602308376e-08,3.6068911099524695e-06,6.727255246642288e-07,1.0948366686294528e-08,1.1683782970112893e-10,1.1671862090203286e-07,1.8540784492016194e-07,1.2506907281524108e-10
24,1.2556413583052394e-07,5.457930545333235e-07,1.0580103367821409e-09,9.901000161396638e-07,2.5315716366657215e-08,1.1389363879238525e-08,1.5399386185725026e-06,7.350312177724902e-08,4.723735188795222e-07,4.497913750551567e-09,3.47082141275394e-06,2.2422960237896876e-07,2.0924714382461679e-07,2.538123058820287e-09,5.05159363807014e-08,2.621916579294033e-06,3.6333739575181577e-06,8.464620768146534e-12,1.8703473035244083e-06,3.4357420881745546e-06,1.974356513546514e-07,3.6322400348397215e-09,4.028308246319288e-09,0.00015077780806849888,2.699874554927285e-10
25,1.666007561657451e-09,5.773841449776412e-08,1.9842326210225122e-08,2.6231989815675087e-09,4.3906480869204936e-07,7.124087517202521e-09,1.3608461828517137e-10,1.031231947104523e-07,3.886778356657075e-11,1.0893589129403119e-08,4.3191158148528336e-07,1.8370895022765156e-07,2.155108838841793e-08,4.29523082186683e-09,7.538263636162706e-08,1.1741059140204027e-06,3.5324195614407285e-08,1.5012152734850583e-11,7.986396785823696e-07,8.379810518154311e-07,1.296744464106509e-08,8.097225460551062e-09,2.215358531642227e-09,1.98016335299262e-06,1.3757341352147183e-15
26,1.6997916983748667e-07,2.2661269852506666e-08,3.472397051226182e-05,2.5968935177304402e-08,7.952323579913126e-09,1.1077451251133151e-08,3.795603154034572e-10,4.077790411233404e-07,9.457020318019358e-08,1.4651390464566996e-10,2.222906008315401e-06,9.235132380367989e-10,2.9567262690945518e-08,4.345823184488222e-09,2.448191122460408e-07,1.5856706865071947e-05,1.280270100543491e-07,2.159131054577221e-09,3.0362115292736106e-08,2.5012711032471072e-08,3.913266114098028e-08,1.7443061175896898e-10,3.893673032917693e-09,7.749251596231668e-08,2.5206733387450685e-11
27,1.335110345158304e-09,2.7264185091372787e-08,2.9573879690859e-07,4.6984806739754317e-08,7.934700304745619e-08,8.479276061121179e-18,5.572017976753189e-09,2.7762574508340687e-06,0.0005418276173398939,2.7009074588831137e-08,1.4655009556558355e-06,2.521187873598774e-07,1.704362394016445e-08,6.87949821932749e-09,1.9548374823000975e-07,3.2629136115316034e-06,5.077303862668565e-13,2.1991019540425073e-12,6.210397718567759e-05,4.760573791389003e-12,1.8857777869655937e-07,1.694538012344258e-08,1.3947425488488012e-08,2.1623827991517904e-11,5.875640439031773e-17
28,3.742524081435783e-09,7.977313758410054e-09,6.452082377434045e-07,3.5328914685005165e-06,1.709894960418858e-08,5.561402637140796e-16,5.455153910007193e-08,1.7851423007867623e-06,6.781820824255425e-10,2.137801063833962e-08,2.2261812439800693e-05,3.0175341818313003e-06,4.490244917789938e-07,3.3131187720951683e-07,2.749804278058436e-08,2.778012875225401e-05,1.0700127396626426e-09,6.862081430326555e-15,1.3038934405179217e-07,1.4669033825300741e-09,1.6079478842711307e-08,2.45275135862852e-07,3.845281650086167e-08,1.857345767564985e-06,3.4171930529140175e-09
29,7.566132777487459e-07,2.9137921747133885e-09,5.719727974289709e-06,2.150981649059953e-09,2.7384243084570777e-08,4.534132278109754e-09,1.3798592976005267e-09,6.08773746917852e-09,9.917145549564809e-06,3.0861788682704823e-09,1.2668686772223024e-05,6.799979566053422e-08,3.9312868841390263e-07,4.1636618266494824e-08,3.6582558329462284e-07,5.65294146520914e-05,1.8602021251253632e-07,4.24945145705999e-09,1.8644743843705787e-05,1.2006130214185162e-07,9.923088617172827e-10,1.328163111740028e-06,3.6768673541808296e-07,1.897036263979134e-06,2.1134607475659033e-06
30,1.1204367551619426e-08,1.2144157468858219e-09,3.594397520447484e-06,4.612522013487921e-09,1.2009950496760028e-07,3.2246929295737156e-29,1.890938940212322e-08,3.1948734188739593e-06,0.0003972914490122338,6.795391360237597e-10,1.751673015114269e-06,5.0838896917982276e-08,1.3188497250272117e-07,3.119854203190774e-07,1.4300927104969783e-06,9.416278725907686e-10,8.883061950384796e-08,1.0176871028957904e-07,1.2180108352864405e-06,1.1003126895225471e-07,6.262178849673404e-08,8.970480665149663e-09,5.809240312626975e-10,0.008793651966352,6.97174210462688e-08
31,1.485141306267251e-10,1.0837064899145782e-05,4.542168454365333e-06,5.531113164611823e-08,2.3694416051784432e-07,1.1149967528535765e-23,2.2187783320221664e-06,1.5692632654743176e-08,8.162205902100845e-10,3.79303188237732e-06,4.84056196824978e-07,2.435369882200312e-08,1.7871881778205448e-06,1.7759443287150315e-07,9.020432179994693e-07,1.1008024767778872e-05,1.0523802458510992e-09,3.29778912721653e-08,1.7562559717186618e-06,1.750926491553347e-08,4.3100862360778185e-08,6.979509645363894e-10,2.8048186501922254e-07,4.580097685508482e-06,2.221089068709897e-06
32,2.798703264857425e-09,1.1913868891531674e-08,8.334045541906888e-07,1.2022936383433635e-07,8.764378933445193e-09,3.8615210982521634e-17,2.034366352638352e-07,6.274066494111502e-07,6.107265154478168e-08,7.145458847144542e-08,1.9518325499055243e-06,5.340057351272365e-08,1.7196001563570912e-07,9.390764582757343e-08,5.053657813168046e-06,1.377504373082632e-05,3.5110838460033074e-11,2.0008407310991072e-08,1.2738784782480215e-06,9.887500125128217e-09,1.0664083679748e-09,1.1285926567341162e-09,1.2487318033932082e-08,6.046526091579145e-08,2.2166807846658586e-06
33,9.018585024232687e-09,1.0566594203873095e-08,1.995746692848616e-08,1.2019845406791307e-07,3.359693656579955e-08,2.6195875380028244e-14,2.629518144772168e-09,3.967752134645342e-07,3.838511359444283e-06,5.091170638464846e-08,3.347548643102608e-06,6.549057081383531e-09,6.054186877884736e-06,5.742296987001736e-10,3.4314840935576786e-07,2.0728121284879182e-05,2.526220544864152e-10,1.541301767776085e-05,2.226998613742489e-05,3.2164903466441564e-09,3.2994959554593105e-09,1.0499607764918246e-07,4.024006941198979e-09,0.00011896622802601334,2.8603578287282895e-07
34,1.1189015636912963e-08,3.900509545515228e-07,2.849032061971871e-07,3.8559632133622046e-08,3.0322266047079925e-09,3.1724490477820585e-20,1.2721648196528447e-08,5.037117234132358e-07,3.463096221201446e-09,3.567038161815086e-08,1.1147148497043095e-06,2.2437040437175694e-08,1.475739628249251e-07,2.865378759998581e-09,4.300608557223332e-07,3.699214542971069e-07,1.5193989336722749e-07,1.2077789186325485e-07,3.6735623677059074e-07,3.3847768309174476e-08,2.019742677568565e-08,5.4812126257406475e-09,1.7898368586075702e-10,1.4931125622781946e-09,1.1589291119738063e-05
35,3.1041163128628724e-10,3.104164197207255e-06,4.6056512124838045e-09,1.7138236408356183e-07,4.911763859823606e-10,2.757491693891836e-23,5.457869282539941e-10,4.394753591625989e-06,9.089961566736638e-10,8.448698985185874e-08,1.2599184071563252e-06,1.1508852710856449e-07,2.5720299863729635e-08,4.180549659703405e-06,6.115156169587616e-07,1.382288690874778e-06,3.097640571848503e-09,2.8860301562475923e-07,2.0396678950810173e-06,1.5559902101470657e-09,7.903425242361341e-08,6.548894144366491e-08,1.0940648037189493e-07,3.5207544489455604e-10,1.0599131528875864e-10
36,6.813671517926752e-08,1.6375983184486887e-05,1.4129291549271642e-08,5.420034232009187e-07,1.1529651187969015e-07,3.1627279233779976e-18,1.8822445642370547e-06,0.003803752922761061,4.8421477654591784e-14,2.9255151134970503e-08,1.056868189962218e-06,6.878842219308302e-07,4.433335740991965e-07,2.296682713065817e-05,3.691616058948801e-07,3.8308665484186815e-09,6.641611894376652e-10,4.73279012864936e-09,4.92821041215958e-08,7.193378559235175e-08,1.837287246551314e-08,1.039780292976489e-09,6.407858647486397e-07,6.721420748671303e-06,3.569321038427105e-08
37,6.807650758360378e-07,7.694739557879832e-08,5.702397901684032e-07,2.470410789370954e-08,6.31409742680763e-11,1.7257289703126825e-18,4.267336994837476e-09,4.141948631086252e-06,3.072864434972981e-06,4.1655158034292925e-07,1.961942663540909e-08,8.888890020483138e-08,1.6369162691170288e-07,9.405606799693808e-07,1.2107468009047575e-08,1.5138604500416144e-06,2.662763305312367e-06,2.0991779401902048e-08,6.913440428687983e-06,5.5417353136830486e-08,7.232836522120306e-08,3.55906170134795e-09,8.465528033889955e-09,1.2847191472501192e-05,3.3056058437714525e-09
38,2.1639488676766907e-08,1.3268950567763894e-06,2.6376783171025894e-07,1.681328671709262e-07,3.371550628998319e-07,6.351871848328577e-16,2.3951027859395624e-08,1.8367052004941258e-08,2.520752981582334e-05,1.282037977470686e-06,3.4438453004047884e-07,1.7417065076648115e-08,8.922663329611486e-08,1.7384184899706616e-06,6.511011202157396e-08,2.9511081869238036e-08,1.2543938406357189e-06,3.1204801179576456e-07,5.157092675847853e-08,7.750798281254016e-07,2.190895357542476e-08,3.5521585605981554e-08,9.273800449740292e-10,2.744735650380768e-08,2.647360732233159e-06
39,0.0005565996109568067,3.210516320045106e-05,5.304121684250161e-09,5.1041587747987435e-06,4.2110208341010187e-07,1.1602029187525434e-15,3.7839098883873925e-07,4.912176892057028e-10,9.082018706497521e-07,5.892348178626768e-11,2.1564007456921266e-06,8.891908372737015e-07,7.664918427704941e-08,5.806905335776064e-05,4.6591561430871556e-07,3.0355386466602827e-06,7.574188799610994e-08,1.7793585329014784e-07,1.0208541571183101e-05,6.766574629985923e-08,1.1739121151674839e-07,2.75845845015236e-09,1.933397744364001e-08,1.062980006446085e-06,1.439367402545156e-06
40,7.35132041882478e-06,5.2526848574352794e-08,0.00029783091613055197,6.507514931232186e-08,6.398095641806899e-08,1.783518277883933e-09,6.541871419157867e-09,7.912785488149858e-06,1.1546969976616778e-18,2.03958185945552e-08,6.117075545666052e-07,2.1218604728021882e-09,1.3257361347654109e-07,4.524544676494519e-07,6.286983307638035e-07,3.537526138433317e-05,1.1369808600876936e-07,4.338534401760073e-08,3.256373965902554e-07,2.7272465500478384e-08,2.1194806845119388e-07,2.3220346233732678e-09,8.894578010976133e-09,5.13959004313691e-08,1.9697414394763861e-07
41,1.0771658069815317e-07,1.5464573739515968e-09,4.210256755275215e-06,2.0684671703566762e-08,1.3493022500429342e-08,1.6900418057296482e-10,1.4879907390011355e-07,1.946768762524561e-09,4.1074328249016445e-07,3.054516259570032e-11,6.203800211699742e-05,2.669624109456089e-08,4.169358551671621e-06,3.0599207431176233e-06,1.5283381706815632e-07,2.177388603499927e-06,1.8751801178815479e-06,3.271809108685167e-08,3.754302742035527e-06,4.262200713391925e-09,7.937246135819155e-09,7.589094837030952e-09,0.00026496209696930383,1.862587461141708e-06,9.291093352945324e-08
42,4.4433279043579127e-07,2.2632686643199926e-05,1.3528376250228418e-07,4.503307152924989e-08,7.088012330250337e-06,3.5508082885469046e-16,4.919222843578158e-10,1.032899206415453e-06,5.3619639357588185e-11,1.3842117869404855e-11,2.355206471945496e-06,6.376476710531073e-07,9.400386833385638e-07,1.8749926378893036e-08,6.254819194230487e-10,8.232489957772175e-07,5.1101172876372e-06,6.62848222306591e-08,1.340668630589923e-06,3.3349200541260504e-09,1.4986593191623897e-07,4.043934190174749e-09,4.082028188548928e-06,6.888942368339324e-08,1.1072847342746063e-11
43,1.148714958953729e-05,2.619621195717179e-09,1.1320583219469062e-06,3.842966122941555e-08,2.1600675919925133e-08,3.530651970126776e-19,1.123275731457436e-10,9.918761151647539e-07,2.194220515052045e-07,9.748760459631867e-09,6.949785201470943e-07,5.119753133206563e-06,8.31521544207062e-07,2.2994535332270743e-07,4.212350066465061e-06,2.303961795795173e-06,2.7796238844139213e-12,1.337471824669844e-07,9.889311152047919e-07,7.3674487532063546e-09,1.5414134684184502e-08,2.738372485988496e-08,3.720616403363319e-08,5.6149979438033145e-06,1.5568307702465544e-06
44,1.914430277401061e-08,2.995474529028872e-08,2.433623781884905e-06,2.2511717203681224e-08,1.811548209174353e-07,5.515106487763547e-19,2.669218018972744e-10,6.727250201317215e-07,1.5938341896918828e-09,6.457305401645952e-09,2.606889581891367e-07,4.818310194029629e-10,1.4899802410757604e-08,1.9341756353866563e-08,2.1646868974668803e-06,5.794107857768238e-07,9.909161866279702e-08,1.5622158599150345e-07,8.369348366995433e-06,1.8076429970254346e-09,5.683348515481325e-09,5.3032584543748945e-08,4.539683993549397e-08,1.4192112385507038e-06,9.605642841127371e-09
45,1.0678410553180802e-10,8.316188401505637e-08,2.3718311497619976e-07,9.872038375019114e-08,7.715327591572656e-09,6.482950454151545e-20,4.825511003931723e-08,8.944875717199676e-08,5.107157102731654e-07,7.483929514665704e-08,2.991685400134262e-07,7.494264547849552e-08,4.253234400850119e-08,2.160112939513503e-07,4.376262863739691e-08,3.3282736057489815e-06,1.499883493797715e-08,1.0018141023160779e-07,4.5028436938860315e-06,2.1531280625520018e-07,1.4733233467381724e-09,1.0894998338703155e-09,9.94203347080602e-09,5.433530373481374e-07,1.4323812998766597e-05
46,2.660723986625564e-09,5.03717368498707e-09,1.4657115670223275e-07,4.822327771980492e-09,1.3389430302394656e-07,2.5650807865846008e-15,5.379231141896007e-08,1.4801164547587084e-06,1.566416978448474e-05,0.0034541388345673404,2.1773474509209849e-07,7.990433457844001e-08,2.790120073226565e-09,5.068422882343585e-06,3.6402326824897427e-07,0.00046070896823587537,1.6188662873013152e-07,6.001585770900413e-07,1.6045870524719628e-06,1.2705839899985232e-08,1.478090754571349e-08,7.62355328086661e-10,9.661043412241532e-10,1.5970728746443862e-06,6.549223514561749e-14
