,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.3006659768357403e-10,2.789450629581238e-07,5.9720389262693704e-05,2.362459980551724e-10,5.5994381460168805e-12,1.2043308958325075e-07,6.11179447990771e-08,7.584482012360509e-10,5.8699875878281085e-05,7.926692442390891e-07,4.091583091311974e-06,3.518742322186347e-05,6.175041471808608e-08,3.9097301225946703e-07,7.994705159648185e-08,6.78157320578654e-06,1.7493209120715608e-07,9.260699101895174e-09,1.2760962783436425e-06,3.9043425466958495e-07,4.71122452630197e-08,6.599840733823551e-07,1.183593316235623e-07,9.49001219299489e-09,4.26826456991015e-07
11,6.050098506612039e-11,2.945517125723204e-05,3.0195519768447504e-08,3.9307011542688396e-07,4.172396424159964e-09,2.4538953942427544e-07,1.8484726833147142e-07,1.795494128580101e-07,1.1935261721324828e-07,3.402493561032729e-09,5.0399821948674925e-05,1.5616547281928284e-07,2.2021031809719576e-07,1.8522155330242236e-08,6.468336344612197e-07,9.655147547660175e-07,7.793268015217718e-08,3.046191574635138e-05,6.315955847764439e-07,2.5223525547365493e-07,3.220400077597653e-08,1.3409284145864345e-07,5.572654854167351e-09,9.472317516334058e-10,4.867959969151202e-05
12,5.490177039071337e-08,1.008839022738583e-06,2.1656353471284025e-08,1.4608228658955378e-07,1.6603364126645802e-09,1.4605459710584388e-05,2.2715550449783846e-09,1.7983926624736283e-07,7.236275520819746e-07,3.015708748639213e-07,4.302691146570055e-09,2.2992356511004427e-07,3.8474486488041115e-08,1.0496156430080769e-07,4.6480108195894626e-07,1.0652487844209626e-08,8.069051153275668e-08,5.36498969988204e-10,1.0311718013222304e-05,3.101115913244546e-06,7.485683080636709e-08,6.661734715861004e-09,2.475801574642474e-08,3.310304730692253e-11,2.5471224364752266e-09
13,4.544211667561167e-08,7.338028818467985e-05,1.1058204541787882e-08,1.1865223951008355e-06,1.2535723966963029e-09,1.5227287763167373e-09,7.004965888134726e-09,2.943899965074717e-05,8.115294503901951e-07,3.535224615870213e-08,1.2303925550916044e-07,1.49506933582903e-06,1.596641852959402e-08,3.1299835480197026e-09,1.3918833783159918e-06,2.5162373690661245e-06,3.1243517955237716e-06,5.2683763308318693e-08,8.724077683767175e-07,7.142129944839363e-08,4.6979524144784035e-09,1.2524595421013191e-08,3.0851605958062695e-09,1.525059079042853e-09,3.336410415053154e-08
14,2.1155284867746393e-09,7.201803499706677e-05,3.795908565210431e-17,1.6756410587027457e-06,8.274912247491306e-08,4.6187307897040175e-08,1.180177040425377e-07,4.55146873404257e-07,1.0821212366931958e-06,6.565758514979728e-11,2.3458404815648162e-06,7.1006621667666705e-06,1.4803312481568096e-07,3.432975359826608e-08,2.4622880014510033e-07,1.560002092011768e-07,1.1432630797740414e-08,8.691297785903132e-07,5.28468584696354e-07,5.539221868787078e-07,1.2917319324600156e-08,1.3889024128757633e-09,9.639303818202294e-10,3.3254897183014473e-09,1.682809648842922e-08
15,9.249504457524891e-11,2.443007564668702e-11,3.8230908477561796e-10,4.6593408384171404e-07,1.0182658565637054e-06,1.717790869770987e-07,7.627269872078728e-10,5.522843481557504e-05,3.1062965604936886e-08,5.340186529598843e-08,7.223088768354249e-09,1.9981182111612857e-06,8.283956003609292e-08,4.66661399796777e-08,5.889225211045284e-08,0.0010094451946231497,4.8057115190012074e-08,1.0894546799362552e-08,2.823502820479714e-06,9.445598103157692e-08,5.456742186337843e-09,3.083558902966605e-08,9.449967273875307e-11,1.3151062390609883e-07,1.1863614532813242e-06
16,1.7343574052443824e-09,6.027340425959763e-07,8.68073276442321e-08,1.0859952204731508e-06,1.428549361055167e-09,3.950830867550943e-05,4.626492868699268e-11,8.59875973767107e-08,3.1073270470325873e-06,1.2800972715818304e-07,1.6207657012020864e-06,4.63800438526571e-11,5.722631794810491e-09,1.9811163532759124e-06,9.849968155202157e-07,9.73247914660837e-07,2.4962993200541402e-09,1.044989775919613e-09,2.772842047223724e-07,4.131489894728162e-06,3.1500726567420976e-08,3.4268541705104496e-11,4.707441620519581e-08,8.143364075336385e-09,3.599146032386576e-05
17,3.2170392856472936e-06,8.747846730998414e-11,1.4962823439773792e-06,3.183385601629627e-08,7.491979661347306e-08,4.671522391452689e-09,4.102931127116212e-10,3.511700996044045e-05,1.8834355866196142e-13,4.2767028746464813e-07,5.8936866418164865e-06,4.786268710870309e-06,3.182672060948226e-08,1.4956679046514818e-07,9.817284471979721e-08,4.7090326329263906e-06,5.684475197171384e-10,6.544806860421069e-07,7.765304126720998e-07,4.152942147804866e-06,5.6575913204731616e-09,6.645918058961235e-11,1.132406443747766e-08,2.7826913345941273e-08,2.7737321636382875e-09
18,1.6868590642622638e-10,2.723871796923217e-07,5.249618521613554e-07,4.975652088835042e-07,1.1688692267719587e-07,4.5864750166055286e-07,3.5671088395768846e-09,2.2830598992830417e-05,4.959330584710271e-10,1.4601602547327343e-07,8.996322007684909e-08,4.554598434354444e-06,2.7521893193106284e-07,1.0836179648296515e-08,9.29147850981799e-06,3.1887033210689655e-07,4.882484040513421e-07,3.5894107915768745e-06,3.020438764506633e-05,5.9346234487758545e-08,5.883699544200641e-09,1.9374494325957443e-08,1.4926177241325693e-09,4.154474560139841e-08,1.137124434791824e-06
19,1.994533948499897e-07,1.6798734444871033e-06,1.0382465139959498e-07,2.2122047934742534e-08,4.021023902108371e-06,1.1620739574978608e-07,8.205582760722304e-07,4.6529693336051565e-08,0.006861124406777382,8.241989477061307e-09,2.737475603832535e-06,2.8070233583411e-07,3.9609282452349884e-08,2.431866952011529e-06,4.3905625205624354e-07,3.070062078964574e-06,3.521719200780816e-08,3.422488915364271e-08,1.054596759470283e-06,3.10411414189125e-05,5.907189394126182e-08,6.0863601938499044e-09,9.471481075839428e-09,1.734864054455636e-07,8.803783097724879e-10
20,1.458784265476393e-07,1.1197650849168182e-09,2.4149224507276994e-07,5.35620107228918e-05,4.683479369503376e-07,8.437226138764813e-07,1.759113595076247e-07,1.7572696653892617e-06,5.610327737719259e-10,3.4870747164942346e-08,5.586148954022408e-07,2.2683480299152515e-07,3.3439929331554154e-08,2.103554629840247e-05,1.625440471804381e-07,3.5875345602785328e-06,1.1885474865101212e-07,5.476201213552325e-07,5.639223813360295e-05,1.4531619152895196e-06,1.8755960607282034e-10,1.3119363564903488e-08,6.734578738349586e-09,5.2632216152925466e-08,6.463121223906207e-10
21,4.020613045704336e-09,0.0001400195619059389,2.6534078757206724e-09,2.462809618926763e-07,2.519670235982466e-07,2.729442547461342e-05,6.291563152929323e-07,1.8177592673643297e-07,5.098698450158303e-10,1.0383573224595762e-08,2.3231800750593755e-07,2.3818395462945166e-10,1.7515281040234583e-08,2.9559850851555084e-08,4.0852868283787086e-08,1.177803524866867e-07,3.023466261354956e-07,7.765507343898735e-11,3.4630976491399927e-06,6.049722789779645e-05,3.583308320526765e-08,3.884713250299651e-09,4.386909469433836e-09,3.203525357997468e-05,1.7240201536729146e-09
22,4.5157650384754486e-08,1.055961564197048e-05,1.111345034688775e-06,6.538310183108672e-08,5.633707576967312e-06,7.111665014592991e-08,1.1925936525171532e-07,4.077714402230541e-07,7.822258639986455e-06,2.8245716298461686e-07,2.4387702095270083e-06,4.0683858810286835e-08,1.4696071457238612e-07,1.3829719596431875e-09,4.2938410781842506e-07,1.2306565971072878e-07,7.73037583747627e-09,4.067391834561059e-09,2.4810760842562956e-06,5.94493267711668e-07,1.0845156272323887e-07,7.223948059901736e-09,1.070323651469937e-06,6.424590413393743e-07,2.221464122217275e-09
23,5.6423805607721534e-11,8.129440459539728e-08,1.18293477150419e-10,3.024768466476689e-08,8.423966496375669e-07,1.7699863884742191e-07,5.553889024341496e-09,2.7582374725333945e-08,4.830183459947663e-07,4.54711612598239e-09,3.2681352954615164e-06,4.1983801052811154e-08,3.401787217366418e-07,9.289116639661278e-08,4.6252165555903694e-07,2.0564855308587758e-07,3.5262099034156337e-07,1.4597743086924538e-08,3.8110688071123838e-06,6.602175438944574e-07,1.0971010738123144e-08,1.0458377892444864e-10,1.0108527272211666e-07,1.9756827741715664e-07,1.3844304500521554e-10
24,1.406726077546058e-07,5.541673412352848e-07,9.70389536362071e-10,1.039766585795815e-06,2.7586330811511392e-08,1.103043270160949e-08,1.6495131797490839e-06,6.977018608381789e-08,5.271630764994829e-07,3.830456520757824e-09,3.348820343885186e-06,2.4048341538267593e-07,2.1585941771206744e-07,2.3501986436038263e-09,4.857025863342047e-08,2.196781387604281e-06,3.317801258202292e-06,1.090786367315173e-11,1.797874219828633e-06,3.3120500229943576e-06,1.8543315323724434e-07,3.846722323717805e-09,2.9693470883942348e-09,0.00015824171047752695,2.475874330095661e-10
25,1.48978859662532e-09,5.4802542739392924e-08,1.8945645680390057e-08,2.5469148853662264e-09,4.604583399271474e-07,6.094927285286064e-09,1.2648431571363232e-10,1.03364273942289e-07,4.0735468542212433e-11,1.048178613480072e-08,3.6649656083428385e-07,1.7299313839454693e-07,2.0485842926156116e-08,4.451304169214276e-09,6.94048043888628e-08,1.291472243609716e-06,2.9545145085945105e-08,1.5147245114308716e-11,8.45777107775678e-07,9.340722344885545e-07,1.2413609365237681e-08,7.32184054792967e-09,2.0764956455560035e-09,2.1639349994670944e-06,1.2561187820438873e-15
26,1.8661249784352698e-07,2.281033531807178e-08,2.8191805407559356e-05,2.5972568296360395e-08,7.910301366934204e-09,1.0622914804002449e-08,4.274782343438673e-10,4.7218085300863027e-07,8.823682054008656e-08,1.3308524303826907e-10,2.021748483376601e-06,8.849129994340152e-10,3.045245664521579e-08,4.184491791307763e-09,2.3630576850295504e-07,1.6172488496182876e-05,1.120721358932778e-07,2.138405468053877e-09,3.400136784133844e-08,2.7477077316754935e-08,4.062791731352025e-08,1.710830199156434e-10,3.1712734017081207e-09,7.38718978533141e-08,2.5762839260526247e-11
27,1.3221719475269144e-09,2.791385689980891e-08,2.4458465037504185e-07,4.9012152689901504e-08,7.973340553996581e-08,9.147467475811913e-18,4.9743216535839796e-09,2.7227438801387547e-06,0.0005426980086531598,2.406085865736059e-08,1.7021825462728187e-06,2.58007859267444e-07,1.7169223418944767e-08,6.585113700893307e-09,1.737817897698841e-07,2.8984295870051567e-06,4.076547381821113e-13,2.4649341374362437e-12,7.230832750576764e-05,4.656118854885737e-12,1.953960150982025e-07,1.6293944409144176e-08,1.3892314229128315e-08,2.1247274509172058e-11,4.851130524968792e-17
28,3.959257552146989e-09,8.724776026137046e-09,6.413711968530712e-07,3.518823213231997e-06,1.955358943615586e-08,6.001558535646099e-16,5.762194826057442e-08,1.7625842603296643e-06,6.906099185816494e-10,2.1965970710854974e-08,2.2046370581170956e-05,2.956606501969652e-06,4.322867601860115e-07,3.4973016895661484e-07,2.6824733879203597e-08,2.431198015875285e-05,9.307807808375932e-10,8.644108976940447e-15,1.4869998294670137e-07,1.3904321913421228e-09,1.7025530274268728e-08,2.434493614519489e-07,3.8083200564807e-08,1.8686367470712075e-06,3.0050670492125192e-09
29,7.555982829421441e-07,3.190909621111892e-09,6.076901622300624e-06,2.4569097449942845e-09,3.0351022450222554e-08,4.11892258093451e-09,1.343434958202336e-09,6.264436779789569e-09,1.1983309253404391e-05,2.910084422405531e-09,1.3023879585650382e-05,6.565880075250555e-08,4.3804411654924906e-07,4.182028020628757e-08,3.4740932869075093e-07,5.1112775677427794e-05,1.7111517563176893e-07,4.465487999344988e-09,1.9575630295158664e-05,1.1049982099769708e-07,1.0780361968437304e-09,1.4398326688768075e-06,3.6545374116817156e-07,1.831281940966118e-06,2.299160567915084e-06
30,1.1417373792842774e-08,1.2170572542764002e-09,3.363330663089245e-06,4.5995471048318194e-09,1.3040636877093153e-07,2.7916830344563546e-29,1.8606799066582035e-08,3.266575638394323e-06,0.00039519093557585606,5.680395919642346e-10,1.6618337757471145e-06,5.017721332431078e-08,1.2003099069219452e-07,3.530023899419727e-07,1.361077006509106e-06,8.196841168159982e-10,8.034468098021075e-08,1.1061159370805381e-07,1.2539750006102222e-06,1.0864753825936243e-07,6.310319385829975e-08,9.445478235430367e-09,6.067068201356122e-10,0.009588333192807967,7.858700651930176e-08
31,1.677343228733316e-10,1.2462110350219597e-05,5.008476147976248e-06,5.452302514884855e-08,2.406209915829195e-07,1.2291646943212575e-23,2.3812694993799904e-06,1.4934888425677303e-08,6.720020657047332e-10,3.3207896506003435e-06,5.014943620581044e-07,2.3641250638080775e-08,1.595111958668219e-06,1.6916250232940308e-07,9.050213493382734e-07,9.728398345187504e-06,8.241520076466531e-10,3.889694472495098e-08,1.7422079877189454e-06,1.6896360302251303e-08,3.9358302131510293e-08,6.277445730858099e-10,2.464267094479182e-07,4.112268071788113e-06,2.1676172723028013e-06
32,2.6388972141161606e-09,1.258847674834673e-08,8.080006815114186e-07,1.3138923939820142e-07,8.315235291706162e-09,3.778723884521824e-17,2.007278203891341e-07,5.797843396230975e-07,5.4240951133906125e-08,7.476824390900636e-08,2.20438226600071e-06,5.611250658284566e-08,1.5567049184920913e-07,9.292222719663726e-08,4.8193313696169936e-06,1.2409236924482394e-05,2.2035447739215432e-11,1.8596068742417928e-08,1.2253226573508746e-06,7.622965983107412e-09,1.0708809117496051e-09,1.0980145374560587e-09,1.114353696852234e-08,6.162655297459737e-08,2.5376216871017253e-06
33,9.23983264634657e-09,1.0494290450320352e-08,2.019799097818076e-08,1.4234192832338058e-07,3.328547714669241e-08,3.2056387659111246e-14,2.535309452937118e-09,3.6397813228538277e-07,3.789840070909909e-06,4.7476417592782566e-08,3.775362646910713e-06,6.815872513393108e-09,5.695430574579897e-06,5.348215516165504e-10,3.3615068134753575e-07,2.0288204520460066e-05,2.2512980353712296e-10,1.6415684340756644e-05,2.416739851748098e-05,3.1716204247986903e-09,3.827820971003137e-09,9.329695713620925e-08,4.166187854413274e-09,0.00011785336636837448,2.759723135582146e-07
34,1.1750348801530376e-08,4.2520856517398233e-07,3.341045935430068e-07,4.1553636389749246e-08,3.147968637796047e-09,3.8168439938181785e-20,1.401804303076145e-08,5.353533046465052e-07,3.13423597547234e-09,3.537935794143236e-08,1.293595477693151e-06,2.1275299913422602e-08,1.423592291378692e-07,2.829580695094726e-09,4.0753866343725257e-07,3.408898876599718e-07,1.2838322068572608e-07,1.2883345885749287e-07,3.633691728751423e-07,3.621719337548257e-08,1.780458075917852e-08,4.813646546404183e-09,1.780016512301269e-10,1.2340984048333108e-09,1.0895799213277005e-05
35,3.4826665256096115e-10,3.394658613890237e-06,4.365653431050599e-09,1.9846757946601046e-07,5.026384968931971e-10,3.67137999152328e-23,4.939153276941003e-10,4.2649288759894965e-06,8.734679554139173e-10,8.469570044902082e-08,1.3905005995955669e-06,1.2617378780342803e-07,2.498661618863336e-08,4.383678859694906e-06,5.745346321008073e-07,1.0768503958664187e-06,2.88264163173655e-09,3.2842491346624866e-07,2.0439472152151263e-06,1.7151661416893782e-09,7.499679278278177e-08,6.197281975819723e-08,1.0516676632190926e-07,3.15539605019411e-10,8.583087871901466e-11
36,6.463300720806053e-08,1.64208416318723e-05,1.2733865188517807e-08,5.425935413497504e-07,1.237638600868572e-07,3.279840760922976e-18,1.6513932759542106e-06,0.003967202415916535,4.257570725218589e-14,2.6658931309146573e-08,1.1069559047016576e-06,6.734015079330814e-07,4.446554141020203e-07,2.2207907935915862e-05,3.545894994710402e-07,3.1475672600763487e-09,5.512126086020109e-10,5.421568579900068e-09,5.3376709654932934e-08,7.126962924049656e-08,1.8109176353909596e-08,9.466868144481224e-10,6.37281917923275e-07,5.676724796254975e-06,3.046871889873652e-08
37,6.110295966460268e-07,7.89526081913598e-08,6.491254713734126e-07,2.5013032641995024e-08,5.391388024265112e-11,1.626609964669855e-18,3.957353071165588e-09,3.6547714650502065e-06,2.748353976994586e-06,4.127273806927899e-07,2.1605637673237968e-08,8.54477608737143e-08,1.6963403452128166e-07,9.691316838315062e-07,1.2292845969268656e-08,1.347242816154737e-06,2.2890889270482428e-06,2.2047875289870004e-08,7.550610179747003e-06,5.646422806039438e-08,7.21065532144327e-08,3.4596501263138285e-09,8.07219373111563e-09,1.2821223478659658e-05,3.7248239321917866e-09
38,2.2985387239662087e-08,1.5623377748303075e-06,2.7182865417283406e-07,2.367608425735859e-07,3.733866938630971e-07,6.357148865984434e-16,2.3126233727335158e-08,2.0915697032841052e-08,2.4998075130229115e-05,1.3333499898189582e-06,3.551395871854884e-07,1.7175977630316623e-08,8.200801193997296e-08,1.6054067742572267e-06,7.166356101403636e-08,2.5751890202067167e-08,1.1402093815203895e-06,3.625508039822285e-07,5.641087767177975e-08,8.257359537040099e-07,2.0327208598383025e-08,3.3215371142724455e-08,8.3881926636333e-10,2.3335578876232343e-08,2.8469131688922943e-06
39,0.0005575780071326562,3.4477014954365426e-05,5.190082065766487e-09,4.816416552294927e-06,4.3497777268753147e-07,1.2718061508723247e-15,3.742130805747309e-07,6.1223808430089e-10,9.717711190734012e-07,5.3415069182205146e-11,2.0902986959029098e-06,9.386261072569334e-07,7.198664755885708e-08,5.339604937439167e-05,4.2389695033168575e-07,2.7295496377945735e-06,6.484750797826323e-08,1.7374829791804522e-07,1.0562647343172574e-05,6.383199021665359e-08,1.1317572537074906e-07,2.6400799224525015e-09,1.9488489905503872e-08,1.1287213387419951e-06,1.3202066715911988e-06
40,7.725754707956235e-06,5.405531073388092e-08,0.0002525144497045093,8.313516727867894e-08,6.573908070564812e-08,1.992699216376725e-09,5.92212185736029e-09,7.510315457721329e-06,1.673224587875459e-18,1.879377357005342e-08,6.949891177133069e-07,2.2229406690734833e-09,1.266294332662975e-07,4.163677046475736e-07,6.054814797490228e-07,3.082210686617142e-05,1.102209869444736e-07,5.0117974885433494e-08,3.107768517141784e-07,2.6174021060824903e-08,2.056423378749416e-07,2.1411047838309255e-09,8.716558481521785e-09,6.0510745134797e-08,2.1038534730847884e-07
41,1.0659877264366304e-07,1.4450420932025511e-09,4.795608643554722e-06,2.0922007203814556e-08,1.482689849463281e-08,1.8185670863324997e-10,1.4288399508265316e-07,2.0857920284448353e-09,3.5160150343745424e-07,3.0927870275322525e-11,6.48228542031897e-05,3.077569402336519e-08,3.919616519469524e-06,2.848060961264333e-06,1.5698571754389868e-07,1.911351537705486e-06,1.6302183746592286e-06,3.7010685830385906e-08,3.707345223348065e-06,4.3284381079423134e-09,7.522266874245826e-09,7.169915943707442e-09,0.00025003393989822027,1.7247535028480408e-06,7.376558928615966e-08
42,4.239918010931907e-07,2.344644637217416e-05,1.406271211238039e-07,5.2157284399974165e-08,7.2759924829666365e-06,4.04537640428872e-16,5.250025382134289e-10,1.1921974193869486e-06,7.647537783520203e-11,1.666048068727007e-11,2.659844828503884e-06,6.525231441103869e-07,9.73565388072932e-07,1.9244440821262666e-08,5.657927658245282e-10,7.749528315352641e-07,4.8771442679606235e-06,7.536220510347953e-08,1.3798741595244386e-06,3.0273625660545464e-09,1.566555786088979e-07,3.757091340794018e-09,3.479089811739986e-06,6.881917829117488e-08,9.865112729081743e-12
43,1.0920919053127993e-05,2.1598701110805652e-09,1.111767370116424e-06,3.86026707269953e-08,2.491079439032097e-08,3.723941246266503e-19,1.0819079187632078e-10,8.488059821495821e-07,2.57880900098118e-07,9.095623597161194e-09,6.662619538344925e-07,5.618497816883932e-06,8.289782288003311e-07,2.1361962952125574e-07,4.19416273983028e-06,1.965519945442632e-06,2.9024361485375238e-12,1.3644992799303137e-07,1.1597249305312433e-06,7.485987900500998e-09,1.601365781693424e-08,2.712418352415786e-08,3.302024131539621e-08,4.734042205588358e-06,1.5595957048507086e-06
44,1.5741888799222775e-08,2.969695878052156e-08,2.710216360090241e-06,2.492656975235693e-08,1.7653275680815215e-07,5.958416551851781e-19,2.3866114618600904e-10,7.364990778781841e-07,1.898499833150266e-09,6.2431174099103155e-09,2.9251789253029557e-07,4.799200521782635e-10,1.499188554877342e-08,1.9305851435966273e-08,2.205576462141055e-06,5.219511633802647e-07,1.0184058662272724e-07,1.562007820395005e-07,1.0264253461478687e-05,1.8299183137714164e-09,5.901295538602656e-09,5.5768746333768456e-08,4.1377127459950006e-08,1.3625196148429393e-06,9.346926986549688e-09
45,9.472603740044058e-11,8.924933952893542e-08,2.5062650920645407e-07,9.756359196899062e-08,8.004156650798374e-09,9.462169963677175e-20,4.8716335335206945e-08,9.04981613310157e-08,4.3362130736203355e-07,6.731278761187479e-08,3.230164828970493e-07,7.498036599751019e-08,3.9775717745956285e-08,2.0708981945072194e-07,4.415601316175478e-08,2.9953195553370774e-06,1.2237463674723428e-08,1.0455098171139926e-07,4.585954274508543e-06,2.437465732705522e-07,1.4324815224492348e-09,1.1383499773368172e-09,7.837398213675026e-09,4.690541968201783e-07,1.4336106296480772e-05
46,2.327352296113108e-09,5.328320792310267e-09,1.8172074297579393e-07,4.5555556520703985e-09,1.4193153890818168e-07,2.4262915270370017e-15,5.203319673355259e-08,1.4994799866822169e-06,1.4861907043047236e-05,0.004095586162273941,2.058795655366511e-07,8.327684406801484e-08,2.5892535709794157e-09,4.97138038497756e-06,3.4880732599190723e-07,0.0004029740908331606,1.305671048767703e-07,6.215033664201682e-07,1.8935495610752903e-06,1.3447846828419567e-08,1.3779271616488325e-08,6.968934933718608e-10,8.782847841650565e-10,1.5042210574911148e-06,4.352130275261538e-14
