,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
29,5.35443975546116e-06,4.132206552750408e-07,3.2395359643631815e-05,2.3141531378204002e-08,1.1121708269091944e-07,3.7712291321481446e-08,5.437866809926881e-10,9.101719201202714e-11,8.026720209635668e-07,6.019424874909671e-10,2.0096019841704804e-06,9.004441620191461e-08,2.4907314855657535e-06,1.1226597109984227e-07,8.358574657159986e-07,6.347572251655734e-06,1.2509737787820166e-07,9.829465511613133e-10,2.5306982954357053e-06,1.5821790917367223e-06,4.405988850556792e-09,5.30745082188853e-07,9.689725236273638e-07,1.1167576304936596e-06,2.140364649004682e-07
30,1.6006149890790083e-08,5.083350944969448e-08,3.7798493581557955e-06,1.856497229560652e-08,6.599700321030498e-08,3.8681500167694886e-25,1.6069787262519313e-08,8.819774096766293e-06,3.416056426465337e-05,3.2093236172683837e-11,3.052376467413709e-06,1.7179898859556763e-07,7.973853648768854e-08,2.591617782094213e-07,9.679642412164456e-07,6.399025778908601e-09,2.111124109277969e-06,5.001052997460553e-09,2.603662750824041e-07,2.6667174162645403e-07,3.668298690862076e-08,3.5796241022970024e-08,1.1496129576094525e-09,0.0027457542995010195,6.6315788089653855e-09
31,1.3022764459567701e-10,1.767264389549003e-05,4.278027040215151e-05,5.310989228478056e-07,4.389597266346048e-08,4.8264704022195624e-18,5.450380857023292e-06,3.185916624484495e-08,2.892071073382625e-09,8.402487956040499e-07,2.5950557808907353e-07,3.0518735967187246e-08,7.297939748765817e-07,2.202357395041635e-07,2.452553393973721e-07,2.919907559925214e-05,1.6211322703012792e-07,8.375876132824868e-09,2.868340573373569e-07,1.2455163479443312e-08,1.3456374939341975e-07,3.742981101742915e-10,4.2933649089895313e-07,1.1835985591809012e-06,8.182878439731368e-06
32,8.135687648284108e-09,4.196255954480153e-07,7.14581964439491e-07,1.8270488829889917e-07,3.2617720804928414e-09,3.800087886722276e-14,5.8179752852501765e-08,1.1734426269563434e-07,1.4196601365427454e-08,2.1688448059325346e-08,1.9131713472585713e-06,2.4609699482123345e-07,7.60952016549299e-07,1.6776007443161457e-08,1.6420138907420664e-06,7.787487217651752e-06,1.18801200026392e-10,9.139808954096234e-10,3.4560213523316444e-07,4.377572216914464e-09,4.863912377399151e-09,3.6330656887704347e-09,7.577556757581659e-08,4.141064465136658e-09,1.0906192543668898e-07
33,5.9073913074408316e-08,3.811745720203948e-08,6.886215252698763e-08,7.374766613746167e-08,8.27571485937765e-08,4.23225731156853e-12,1.5347591308124227e-09,2.7830711264467907e-07,5.435259739192864e-06,5.613131585214203e-09,8.302662840333349e-06,1.9290328533639023e-08,6.074441611657889e-06,8.565800127867019e-10,1.7943358250402035e-07,3.949878005211658e-06,2.5544029194471412e-08,1.10159521306505e-06,1.1403858806506915e-05,1.986925846685949e-09,4.246674095600284e-09,2.210700825645528e-08,1.1390654738752685e-08,2.92227977571204e-05,7.283879666624512e-08
34,2.1466244774286407e-09,1.2854250748630787e-05,8.697303137435088e-07,1.3039480400981592e-07,7.140302943040101e-09,1.605267659709034e-16,5.661719740963585e-09,5.585097754815971e-07,1.3815932450785675e-08,2.0231104051066476e-08,3.5467205006336053e-06,1.9024692647191224e-08,2.031186235460668e-07,7.579587141309092e-09,7.339574846316637e-08,3.1382508646332e-07,1.3714787022595533e-06,5.369124609128799e-08,1.6738864638617302e-07,2.532061204084159e-08,2.114970699316654e-07,2.614160753607675e-08,4.76969621029355e-10,3.6210371413327584e-10,7.5647439087843875e-06
35,1.939479638770003e-09,2.4423696519068583e-06,1.0638496153442293e-07,3.88734802365428e-07,4.0732203313705786e-10,7.226217698129391e-20,9.66333768303264e-10,1.1395224910644327e-06,1.1851010330400463e-09,2.0372633968482105e-07,1.7008472527248361e-06,1.3019291062449066e-07,2.8485820813013124e-07,2.3644630962802194e-05,1.7756070748776282e-07,7.483253757783998e-06,1.9905615969316016e-08,3.2687377385960416e-11,6.200614200639314e-07,1.4231499501318821e-08,7.62749757180386e-08,3.595725045348348e-07,6.063982199750578e-07,1.8009928897887898e-10,1.510322030192871e-11
36,7.527768009754784e-07,1.8541867950853534e-05,5.969977320004606e-08,2.4381605669203927e-07,6.432594537824476e-08,4.968066948136593e-16,4.1242338220862117e-07,0.00267236426026729,9.598266224013615e-15,9.422645188611416e-09,9.946341450746076e-07,1.1314967304569212e-06,2.5693326683423084e-07,1.2927494704362409e-05,4.7084540014967353e-07,3.339829153371054e-08,1.313147871405013e-09,2.5905274011372518e-11,2.6040652630012065e-08,1.3316869047809788e-07,1.3632998313425328e-08,6.806687993831712e-10,1.780579389594747e-06,1.1300585756018776e-06,1.6192140441253706e-08
37,2.565886874002488e-07,5.7618770024706536e-08,1.0881214461932036e-07,1.2615717647973316e-07,2.189383125168947e-11,1.7379376646917868e-14,1.0622997763293238e-09,5.77282754567115e-07,6.661792868755518e-08,9.66071808001504e-08,7.623733883516197e-08,1.4955057023725005e-07,2.5005928576784405e-07,5.371481047612619e-07,4.804369953395857e-08,1.1123909308797592e-06,8.193027975643771e-07,1.7874274834508033e-08,6.6025641641932016e-06,6.641421283390647e-08,1.2168941784559524e-07,4.5651404360603827e-10,1.983035922680744e-08,6.561201697184863e-06,1.5142791657289923e-11
38,6.465642858660597e-08,2.891676763089493e-06,8.915547886009019e-07,7.247349354727518e-08,5.290923035452024e-07,1.7900200054928078e-13,7.333607713896256e-09,9.596943539785897e-08,6.415482343694269e-06,8.852765352847902e-08,3.574673040118351e-07,1.495661555883675e-08,1.4300305245388414e-07,1.9442784037222606e-06,5.996362159916997e-08,4.4078622908062167e-08,3.953693693677495e-06,1.3474403193786835e-07,1.690966836893715e-07,1.8532936908774837e-06,1.1991195444607057e-07,5.807961481246547e-08,9.536248040500237e-10,3.4860089179576664e-08,3.523299007912186e-08
39,0.00034956803295960686,1.4559849030262005e-05,9.858004968073624e-09,9.115725559351213e-07,6.763969885311039e-07,8.002099350395808e-13,6.965429946062509e-07,1.5889672410726513e-09,7.175619615532694e-07,2.6889681422918035e-11,1.5792798946384216e-06,1.3174651298291257e-06,1.1158987927185571e-07,4.449658337462763e-05,2.0141726772672327e-07,2.233775979746804e-05,7.08737990835957e-08,1.1609570269422011e-08,1.2748670424059955e-06,1.3426155196498967e-07,8.657484834312526e-07,5.511080269614821e-09,4.639010749526011e-08,1.1562055253707017e-06,2.538928411608779e-07
40,6.978326853440045e-07,5.757141669021552e-07,8.325957935585148e-05,1.8423591282620843e-08,7.581210135751315e-08,3.1305789398743707e-09,4.843251275883254e-09,5.877286908392139e-06,3.2750708608348046e-15,2.175434347775325e-08,1.1049836136617565e-06,3.92499624719552e-10,2.9478113445528067e-07,3.9228694621474203e-07,1.4331928927089906e-07,1.8601090661345168e-05,2.3210775368541295e-08,2.1430660434284493e-09,1.2803302949102092e-08,2.568513645531916e-08,1.7595222672325344e-07,4.9739857983373786e-09,6.989270596217423e-09,2.151743803768817e-08,9.411178779805902e-07
41,1.479579612290341e-07,1.5311244667532867e-08,1.5073156476316143e-05,5.453107032887005e-08,7.846997645757216e-09,1.9539183139447542e-10,7.857431157993057e-08,1.7580652646839303e-08,3.0242788672446524e-06,1.0493249182353951e-10,4.8748138001941155e-05,2.9829601657260135e-09,2.25281450969503e-06,1.6822906166339851e-06,1.9684204788193295e-07,3.795850444350947e-06,5.212312125614329e-07,2.0876361659845495e-09,2.3824892474989533e-07,4.559096422159039e-09,1.0379739711968773e-08,1.4659245039142163e-08,2.5789293624750155e-05,7.882155452732114e-08,6.424540466824883e-09
42,2.897975574859548e-07,9.05860123900649e-06,8.675486091728322e-07,2.2569730012629723e-07,8.440699594771827e-07,4.5246562991114255e-14,4.511287492053856e-09,9.28933252895987e-06,3.2273164943452893e-10,6.602669580682965e-11,7.081018880581285e-07,4.711329079276123e-08,1.4234010642374784e-06,1.5106147640080222e-06,1.5381350763207199e-09,1.0300505124777233e-06,1.5579445898828398e-06,5.414136052578277e-09,7.553231388638558e-07,5.2626835657887435e-09,1.4957510861462416e-07,2.1187211211706813e-09,3.8802137200848235e-07,1.710443754075079e-07,6.998806634411039e-12
43,2.132244051437607e-06,9.628204381789793e-09,4.900529739042112e-06,8.147379457377766e-08,1.386247307651921e-08,3.806235139228125e-14,1.1927360668280078e-10,6.165715563156943e-08,7.466057388049088e-10,7.337670039652207e-09,2.2219102349529075e-07,1.8998249453255113e-06,1.258462396272413e-06,1.9878863534831135e-07,4.4233311467220945e-06,1.7550509942824559e-06,2.6430813256122124e-11,6.081704114356959e-09,4.897037912131143e-07,5.503024100442879e-09,2.713238925732387e-08,4.263202724647432e-08,2.5610558557770248e-08,7.912359408386413e-07,3.3623387639976325e-07
44,2.882269118064466e-08,3.2909039802613436e-07,5.2745960131591085e-06,1.3764463551188054e-08,3.8861130695475977e-07,1.9233413919715965e-15,2.7858114051792285e-10,2.347371004164045e-09,1.4504140964793173e-09,2.8130247994275374e-09,1.6557964813378758e-07,5.9977108583179e-11,1.1351364952157088e-07,8.119252537318981e-08,2.81303159676265e-06,2.1854898803522435e-06,8.696356306712133e-08,3.5499170606790985e-08,3.4514475189856723e-07,2.441566758710171e-09,4.715217237217028e-08,8.462937995304238e-08,2.4942401095691673e-08,1.622481045656954e-06,1.715649415486898e-09
45,1.4642145661190143e-09,6.958604734440099e-07,3.5484472463471774e-07,1.2456348454226659e-07,4.2220604847937033e-08,1.6824279409588575e-17,4.0014555486169296e-08,1.2025256306195369e-08,4.375787392764043e-08,3.8069113686549666e-08,1.8462839240687803e-06,3.2736613016323387e-08,1.2353773905591985e-07,9.261344963266525e-08,2.5997843850094463e-07,2.520147040874099e-06,1.4435335885169337e-07,3.032784379727481e-08,4.5014387552188014e-07,5.4900767426844564e-08,3.4055991482034593e-09,1.6227729700834495e-09,3.10811846922468e-08,1.2787305768974474e-07,2.1165855425556413e-07
46,3.1838286088312716e-08,2.464285058159539e-08,2.493290025249064e-06,4.742464683561912e-09,8.411192583790559e-07,3.0502915653191e-13,1.820834979033485e-08,2.8980919437846037e-07,3.321804543179173e-07,0.002665158112527114,1.2188302391397037e-07,1.963876942640868e-08,1.1088937086779575e-08,2.730097565200931e-06,7.831431320184137e-07,0.00011568206943671412,9.437732612345498e-09,3.114421906752874e-08,1.4730883182866407e-06,1.2946457950842682e-08,4.240763117112655e-08,1.0445501090091193e-09,2.055622532548005e-09,1.5262464605493683e-07,5.213815183228079e-12
