,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
13,5.0174422082308295e-08,8.674276822451517e-05,1.3965719576549323e-08,1.2463215143704547e-06,1.4615823722705161e-09,1.4948399060666383e-09,6.900086061107331e-09,2.9437615865942502e-05,8.519779321012689e-07,4.0827836789234404e-08,1.2625913581098702e-07,1.730995967132523e-06,2.3298092383576638e-08,3.32300663168156e-09,2.3079341409845116e-06,3.6996524205857048e-06,3.5998105372206146e-06,5.487290007869383e-08,9.99664409470788e-07,7.49369802156878e-08,5.582889017500719e-09,1.3686790039066392e-08,3.2350104553774202e-09,1.8259604723768028e-09,2.7196055356578072e-08
14,2.1267737465077337e-09,5.099100563676418e-05,6.954170460933673e-17,1.7807461355533377e-06,9.266145773564547e-08,4.475510966277189e-08,1.0949114523479529e-07,5.478389886969684e-07,1.159806340019327e-06,7.231003113594282e-11,2.4022759443905595e-06,7.317137047165633e-06,1.6367624150759624e-07,3.1466633928334424e-08,3.305592209901312e-07,1.9282573625858752e-07,1.2537794460822475e-08,7.674241622403336e-07,4.865636074976949e-07,5.201892502739767e-07,1.4822319081367205e-08,1.2474206248635001e-09,1.121099592252515e-09,3.177178993807878e-09,1.4359972385250035e-08
15,9.674753335674448e-11,2.3633805652219004e-11,3.92485387821777e-10,4.396698427363277e-07,1.1103827617689901e-06,1.437500060790474e-07,7.013290826982948e-10,5.4366396866564515e-05,2.794357280209292e-08,6.642103529265073e-08,8.106450263379796e-09,2.7990794560855004e-06,9.309379442522638e-08,5.4961390303021534e-08,7.758791095253266e-08,0.0014896257601947139,5.591305287498319e-08,9.232690528356464e-09,2.774692760063428e-06,1.1029164859401788e-07,6.566394618642792e-09,2.7025018432558333e-08,9.61422733848809e-11,1.3249894579705148e-07,1.0930566262108733e-06
16,1.499577315113525e-09,5.767084977562147e-07,8.00114976615927e-08,1.0460879855047702e-06,1.4784919044311018e-09,3.3381937796417505e-05,3.750056392720755e-11,8.127498759525008e-08,4.065792035166623e-06,1.4728311435959627e-07,1.6082958886401437e-06,2.6658799203890928e-11,7.348283972124623e-09,2.4562598075128874e-06,1.699587223267075e-06,1.1823365507106955e-06,3.1823750389339066e-09,7.694786470127288e-10,3.2633592098585605e-07,4.486899518005384e-06,3.9827376650319105e-08,3.257506598938673e-11,4.42538419753179e-08,8.714808560399998e-09,3.0471189393991674e-05
17,2.370199458108299e-06,8.41944275886592e-11,1.7121431442421274e-06,3.710341808031193e-08,8.14998923942823e-08,3.399877546612882e-09,3.342373531285105e-10,3.270242599212388e-05,3.908407002182106e-13,5.859977431304875e-07,5.767429268273981e-06,5.524521109884357e-06,3.792750109859606e-08,2.0042861065212367e-07,1.3129851487880057e-07,8.308916262273318e-06,5.650620289109109e-10,4.641876210549202e-07,8.081168305983269e-07,4.842578698216334e-06,6.022545477451205e-09,7.127996272321263e-11,1.1071986213992728e-08,2.6599101795163883e-08,2.392667362302974e-09
18,1.9273886477806432e-10,2.0834600180765633e-07,5.365636877577663e-07,5.773627000778263e-07,1.1205201001409694e-07,4.456497067583458e-07,3.6752931090066384e-09,2.1041619525213137e-05,5.711870024191264e-10,1.604079741280545e-07,9.336659394469052e-08,5.787214285700166e-06,2.9076256068154665e-07,1.2297545116431929e-08,1.3832511988363197e-05,5.092372277179927e-07,5.732513386013624e-07,3.2523921181525832e-06,3.4422256958216474e-05,6.129829318979372e-08,7.439548875686721e-09,2.1364179247536832e-08,1.4994408545769864e-09,4.242430096359438e-08,9.801020031393627e-07
19,1.9673582323853198e-07,1.627132989638135e-06,9.178308192813747e-08,2.7380681872467186e-08,4.279354195013944e-06,1.0361856792958769e-07,7.669046098001279e-07,3.747401317667925e-08,0.007156591389408685,8.293192083343248e-09,2.263908438462704e-06,2.752622097662889e-07,4.5450193775933126e-08,2.772447777168236e-06,5.174881461862374e-07,3.869006633137182e-06,3.3907429009712664e-08,2.5118324246005282e-08,1.0963630457874362e-06,3.4528298011081306e-05,7.513402183896391e-08,6.721785919039243e-09,1.089552731166803e-08,1.8039047397546e-07,8.045254180654988e-10
20,1.6281500346491095e-07,1.2490822396324303e-09,2.0438823180499553e-07,5.4604780945318166e-05,5.36776829460505e-07,7.439917165024411e-07,1.8088012216290088e-07,1.6763040604002396e-06,2.6926447725305577e-10,4.036689392493493e-08,5.905932595695039e-07,2.3031611607121552e-07,4.9377267397074006e-08,2.5546981013666544e-05,2.5024369800103647e-07,4.941045254822814e-06,1.3288543730553276e-07,4.916165781707133e-07,8.730993942590867e-05,1.3335477014958829e-06,2.0734018338427e-10,1.1601880875445599e-08,7.78542972908716e-09,3.817625642898071e-08,5.289569355713436e-10
21,3.5456067508997284e-09,0.00012997040480773532,2.7972297339479946e-09,2.3704460629483927e-07,2.807734343825982e-07,2.381014543018348e-05,6.211554855682979e-07,1.4448172056996754e-07,7.460682139643294e-10,1.1487477984488511e-08,2.2583620627200162e-07,1.1180271911167127e-10,1.912788206637083e-08,2.9207588098159072e-08,5.954776649375576e-08,1.8964352975684563e-07,3.965738113735318e-07,5.312412937488951e-11,4.0927113548710795e-06,5.0794075637006175e-05,4.429884996115186e-08,4.22941771368545e-09,4.029829090824551e-09,3.26192250887939e-05,1.4641445300596356e-09
22,3.816294364339638e-08,1.0109350309043906e-05,1.1020098617822356e-06,6.438207359647387e-08,5.657813378098753e-06,7.35891385106103e-08,9.215582970863106e-08,4.145271611946658e-07,1.0469916938259663e-05,2.730592366513769e-07,2.175820794276226e-06,2.8251450754727208e-08,1.6141678738813232e-07,1.5657156054422066e-09,5.402034574840984e-07,1.8462913940253735e-07,8.74518178782112e-09,4.8746231990817795e-09,2.531492939806112e-06,6.017677066948789e-07,1.3259366916429355e-07,8.226734083076235e-09,9.530533348497706e-07,6.065501984494178e-07,1.939520761049296e-09
23,6.386179122072063e-11,9.32811059702091e-08,1.354737701272348e-10,3.663822596959462e-08,1.1753785046283955e-06,1.6975465268834064e-07,5.1792786415066426e-09,3.002851382329385e-08,6.705426496604104e-07,4.478649693943195e-09,2.9445680375303758e-06,4.305265581253007e-08,4.600710550871092e-07,1.142703909814702e-07,6.235783532963206e-07,2.905613099466034e-07,4.6544281828733287e-07,2.2502301094358238e-08,3.5178246468288716e-06,6.565522678732898e-07,1.2648965609568e-08,1.1774261278883534e-10,1.0000467416712108e-07,1.8467238673703023e-07,1.2135491915692488e-10
24,1.1328406459754488e-07,6.655722237677725e-07,1.4893254189091356e-09,1.1574293255212252e-06,2.9137765332179856e-08,1.154260436436363e-08,1.5486271231923437e-06,8.733505868903314e-08,5.106084910635082e-07,4.57649463757195e-09,3.616469995411141e-06,2.332714091836185e-07,2.3124105472358447e-07,2.8250499351221825e-09,6.735262097505179e-08,3.3019859922958054e-06,3.923402211749412e-06,1.1739250205220804e-11,2.2771237855387625e-06,4.9997290135180876e-06,2.0137789387569215e-07,3.846839512775529e-09,3.0607323707106748e-09,0.0001446370116466521,2.4845010239292995e-10
25,1.3255322143837444e-09,6.840632934403167e-08,2.3485306694758264e-08,2.6496930771120985e-09,4.440672209406009e-07,7.666169998314828e-09,1.1926604423087793e-10,9.914935566990309e-08,4.7333633552291147e-11,1.2070003297446602e-08,3.699382104635678e-07,1.9225344017914488e-07,2.7121825985365137e-08,4.779078695317259e-09,9.280598039738482e-08,1.7959233910647329e-06,3.423155561645978e-08,1.4189379130660647e-11,9.91111559051634e-07,8.16900415355944e-07,1.4369257953336706e-08,8.209980711213496e-09,2.1950895817327485e-09,2.1578026125950488e-06,2.2508993660578657e-15
26,1.9683767048542222e-07,2.4522971792672538e-08,3.867245518184529e-05,2.8287742246239402e-08,9.84462334748608e-09,1.331716187835371e-08,3.2998827595945856e-10,3.6945314789841825e-07,8.891540897776613e-08,1.3677437843286624e-10,2.0215985629636824e-06,1.1955914809470966e-09,3.3923255591404344e-08,4.3227356426169715e-09,3.4912450336357637e-07,2.2896559855299834e-05,1.1801109566535796e-07,2.8911312724684945e-09,3.8046694233415173e-08,3.7336707358490325e-08,4.3256338797925506e-08,1.5856521515752203e-10,2.499590103025037e-09,9.216198154720108e-08,3.638724762515387e-11
27,1.4697273546039504e-09,2.5825533201478326e-08,2.4455088137358756e-07,4.707508106133764e-08,8.4154989649324e-08,1.0133659596739699e-17,5.338642963009628e-09,2.367983268233613e-06,0.0005328251903063955,2.467925766776189e-08,1.4137301222597839e-06,2.9811686560646107e-07,1.6354517455315065e-08,7.765491101856956e-09,2.404702608208819e-07,3.6162376245555235e-06,3.854401724856129e-13,2.4814364045615856e-12,6.946836229620253e-05,4.735521871183633e-12,2.1329807884823558e-07,1.8381185839226967e-08,1.5563444601762525e-08,2.184512316640854e-11,3.2084692734640354e-17
28,3.323652339911519e-09,8.678433379901866e-09,7.493807095067552e-07,4.168823778555159e-06,1.7494848976013946e-08,5.872436695063179e-16,5.9180005960295986e-08,1.4900574856451365e-06,9.649999051986788e-10,1.8642737489499982e-08,2.0608160445142015e-05,3.7159182007436897e-06,5.068299815807314e-07,4.018641920441383e-07,3.179792063819347e-08,3.8266677580392005e-05,1.0040825766964255e-09,4.323757337395198e-15,1.1548806214641667e-07,1.613836342215795e-09,1.7047419376597696e-08,2.771219903922118e-07,3.96781515940941e-08,1.5760467577677154e-06,3.1699077299148292e-09
29,6.528676267156165e-07,3.115107083924298e-09,6.104703013914992e-06,2.098874845193512e-09,2.806147267363685e-08,6.341537375068599e-09,1.3319656011112087e-09,6.474439236394498e-09,1.075604581184973e-05,3.0375620952991668e-09,1.4815898704843244e-05,6.964764227125038e-08,4.918739712124627e-07,5.030497957556419e-08,4.6073767802148047e-07,7.852627452451437e-05,2.5048249348123435e-07,3.205378945998925e-09,2.1659046786153934e-05,1.4852065299318847e-07,1.1618379703534243e-09,1.3891645420141729e-06,3.737702235307741e-07,1.7265309969834193e-06,2.379327471729096e-06
30,1.1546345029294517e-08,1.1064868254316348e-09,3.859106233324742e-06,5.28228573889691e-09,1.3724369605328056e-07,3.0277291955140467e-29,1.6620528330359107e-08,3.7497468699556488e-06,0.0004230093208962436,7.626582985777866e-10,1.6445602933806822e-06,5.650734101176448e-08,1.267547257705405e-07,4.3028692462090965e-07,1.7927530497296095e-06,1.1432170228899073e-09,8.748223119833601e-08,1.1489369381079726e-07,1.1921019276324637e-06,1.121026046081794e-07,7.05061283242582e-08,1.0220092275231158e-08,5.774187508078806e-10,0.008888495462843536,7.289234891532767e-08
31,1.7472381417195685e-10,1.068685357140085e-05,5.092985348287565e-06,5.778463733100873e-08,2.515785995671659e-07,1.234534700429883e-23,2.052324670477112e-06,1.580703043121061e-08,6.848719422108941e-10,4.041954546740449e-06,5.205143222783667e-07,2.5510210812360688e-08,2.177585684230545e-06,2.1339016947702152e-07,1.1436016087820652e-06,1.4479653608878439e-05,1.0024666063459738e-09,3.333217050859884e-08,1.7009376523650315e-06,1.8263622153354087e-08,4.395990149963597e-08,6.325373017131588e-10,2.8246736060425993e-07,4.0093512956103645e-06,2.019768510595805e-06
32,2.224242301211316e-09,1.2452443476817716e-08,8.891663533567033e-07,1.6172361106796303e-07,1.0921049337471445e-08,3.799224274812519e-17,2.2438236485052325e-07,6.67695746194394e-07,5.989719688327236e-08,8.217709026489472e-08,1.911626394596824e-06,5.8444915459037536e-08,1.825840074021008e-07,1.143326805975124e-07,7.078474574166487e-06,1.7478755068652593e-05,2.5598758206384944e-11,2.010183016603776e-08,1.1163283712180825e-06,1.0897719760463228e-08,1.1905053153572872e-09,1.1621181461459645e-09,1.1092101820443627e-08,5.8553787565088427e-08,2.0977331625474883e-06
33,8.89730955079648e-09,1.1274388842424516e-08,2.0790794572648818e-08,1.4611436920567272e-07,3.8260295437295944e-08,2.8211808552140743e-14,3.302544774119434e-09,4.0156109562632857e-07,4.623476890828095e-06,6.185783305678416e-08,3.630485766198327e-06,7.673262556598223e-09,6.6333801110757775e-06,6.844433277391129e-10,4.464613336722289e-07,2.6378366120020803e-05,2.56742330774067e-10,1.5819148467635798e-05,2.2275132078946236e-05,3.268908728503142e-09,4.302146534718321e-09,9.998727175152425e-08,4.667852276071108e-09,0.0001138250873669834,2.750528461721702e-07
34,1.0424870406840047e-08,3.6241212430840703e-07,2.630286267469628e-07,4.747532567664705e-08,3.0137972527210346e-09,4.0454574952874785e-20,1.4123993663221344e-08,4.990566994547256e-07,3.7249615531743734e-09,5.3781322444520866e-08,1.3717678290112626e-06,2.418556275682828e-08,1.6563387517880784e-07,4.045560185332142e-09,5.18119240394084e-07,4.136010145179245e-07,1.6881208957891668e-07,1.1149884091257776e-07,3.8662075502509334e-07,3.9603414524346694e-08,2.0199549931337836e-08,4.120673058786172e-09,1.787851675802658e-10,1.4162274395191688e-09,1.0756433588162653e-05
35,2.976438659954275e-10,3.0641672366002617e-06,3.539996448060955e-09,1.9661188271805035e-07,5.388403849316487e-10,3.3419563606204197e-23,4.809798476409194e-10,4.273368316227214e-06,1.0787710288456043e-09,8.106270143855429e-08,1.152745798435712e-06,1.425689355591297e-07,2.687497846703867e-08,5.156759478808317e-06,7.472543967716521e-07,1.7083803365925439e-06,3.209243854256976e-09,2.6364353028277024e-07,2.2197017158254972e-06,1.7754598197809649e-09,7.774838865845155e-08,5.849343414012043e-08,1.26777634555674e-07,2.8747977107569734e-10,8.46272047948837e-11
36,5.976208516115063e-08,1.6575776728945027e-05,1.4610533919201181e-08,5.686711553750765e-07,1.1543348862706569e-07,3.339788549628731e-18,1.5259154968600626e-06,0.0038201481895491613,7.349427869866392e-14,2.375037997021013e-08,1.0479179083786808e-06,8.553800746365351e-07,5.338823311447323e-07,2.8358052151081405e-05,4.2615739564248627e-07,4.600587788392526e-09,7.266777648897548e-10,4.1467273809228566e-09,4.53665919362688e-08,8.435378173756117e-08,2.1636594680699572e-08,1.1748720266226675e-09,7.239468231118754e-07,6.617388437373759e-06,2.0827375170902134e-08
37,7.345354483666937e-07,7.987688058336085e-08,6.5334799912244e-07,2.7338588692852985e-08,5.502407811551915e-11,2.1614863944597382e-18,3.973583215736811e-09,4.152720158021316e-06,3.077227275597257e-06,3.581708215855747e-07,2.13345829903224e-08,9.171798691983795e-08,2.1147690614128895e-07,1.2875395948418269e-06,1.5222039562940603e-08,1.8573218720732687e-06,2.669025343061945e-06,1.9189609324174474e-08,5.751471554646803e-06,5.7958701045541187e-08,6.337526870826176e-08,4.179727593327746e-09,9.031346062581343e-09,1.4344204507539469e-05,3.0059008396668358e-09
38,1.7934883678902933e-08,1.5110288737700186e-06,2.7631829230839085e-07,2.675658239626325e-07,3.630727670154544e-07,7.738269029141564e-16,1.8692173555386482e-08,1.9434423241245022e-08,2.332324748137376e-05,1.2346542159342945e-06,3.7863771088715305e-07,1.924501758524247e-08,1.1018528071649392e-07,1.831450975164642e-06,8.839638044520779e-08,3.2660964809292937e-08,1.3405417635178051e-06,2.894217307300103e-07,5.5646128440978046e-08,1.0196192915326886e-06,2.2514906263323078e-08,3.482365081857121e-08,8.799964625584243e-10,2.6940297081139556e-08,2.6278877918167834e-06
39,0.0004894797927867679,2.8673138648050206e-05,4.919707381833194e-09,5.258980842689402e-06,4.256469967439622e-07,1.2208171732663992e-15,3.5777313335663787e-07,5.690746326535484e-10,9.416127974083946e-07,6.113990811738174e-11,2.068952373379984e-06,1.0972262336326962e-06,8.374765430867759e-08,7.02354624252734e-05,6.172670921004979e-07,3.5842815817435663e-06,7.633204431959168e-08,1.7529329943315706e-07,1.1474055694544861e-05,8.95611478110356e-08,1.133859048290022e-07,3.032977557255049e-09,1.7831627868113924e-08,1.1547320259911615e-06,1.349912267067404e-06
40,6.831945172555798e-06,5.489011593699875e-08,0.0002786356588551836,8.302471114452713e-08,6.7202743256344e-08,2.280512268894878e-09,5.838875969354233e-09,6.610884092262365e-06,2.49967610374759e-18,2.0384928763092704e-08,6.933386462127147e-07,1.8254648430995747e-09,1.2247665258262688e-07,5.251180714139829e-07,8.584303824103146e-07,4.2824089338472955e-05,1.0965786607740447e-07,4.7482960608618646e-08,2.8953105179818993e-07,2.284208324533894e-08,2.4828003557894137e-07,2.2403597517227263e-09,8.985598757425847e-09,4.62921552531024e-08,2.0628440361622783e-07
41,1.1376065550718998e-07,1.3378468294436218e-09,4.584893296721363e-06,2.6608384352798162e-08,1.5344289856470364e-08,1.662202302701056e-10,1.507885491015086e-07,2.1502564322040715e-09,3.6936333075766846e-07,2.939861890281741e-11,6.024562979446635e-05,3.3823001819276195e-08,4.732718963773661e-06,3.1272056576019202e-06,2.4596114394496666e-07,3.2110825289258995e-06,1.8359144409061816e-06,3.625808002287117e-08,3.823252216306857e-06,4.502460730798231e-09,8.199792028008172e-09,7.58872632001515e-09,0.0002472928231130102,1.9993519617059693e-06,7.934888071341578e-08
42,4.07973507661544e-07,2.372284383973736e-05,1.3480977811204236e-07,4.8395638856606804e-08,7.518944923155075e-06,4.881551849699213e-16,5.262153455199723e-10,8.969905522319649e-07,8.327550458546265e-11,1.2569530636990598e-11,2.3468699117091044e-06,6.972196280947328e-07,1.04610636082692e-06,2.348186519219561e-08,7.656742840830067e-10,1.2385410036998022e-06,5.011437221552156e-06,5.809248501653407e-08,1.3973996818583224e-06,3.3995752457822806e-09,1.7234774279188183e-07,4.118956699501831e-09,3.7789033270649546e-06,6.969882890598533e-08,1.4773341193712588e-11
43,8.913033533052053e-06,2.7724091148452294e-09,1.0710170418400505e-06,4.895276700747854e-08,2.259477148547729e-08,4.594529937765623e-19,9.377011630676807e-11,8.343571725143974e-07,2.8497973914529284e-07,1.0921731360429899e-08,7.413864347287856e-07,5.815237131650277e-06,8.695314356890002e-07,2.5617061385615544e-07,5.586399954534682e-06,2.9419063872432845e-06,3.3252394324682306e-12,1.2101985844392906e-07,1.0004856217047753e-06,8.132140700203076e-09,1.6583277066167814e-08,3.026962841800464e-08,2.7671082965813244e-08,5.639447292415444e-06,1.4237685450694478e-06
44,1.688882052999095e-08,2.9212253313777782e-08,2.7025034184426144e-06,2.6704610106771717e-08,2.0922502586676027e-07,6.4530962528165e-19,3.0419063554649775e-10,8.452821589039854e-07,1.9944169211614527e-09,8.035368490610182e-09,2.8193909465545235e-07,5.619552520752648e-10,1.5697406866036782e-08,2.517705895274485e-08,2.9931983672041257e-06,7.266930762580101e-07,1.4292247977415543e-07,1.290516173055922e-07,9.604835017821798e-06,1.936374690504407e-09,5.9569073226667285e-09,5.8077248787311186e-08,4.2166313140890066e-08,1.7612929898411718e-06,8.697960857121715e-09
45,1.311295737463077e-10,1.0092659392834661e-07,2.706340522961893e-07,1.1672151914653341e-07,8.677983432993743e-09,1.0972826418599968e-19,4.888884928940177e-08,8.223029947291834e-08,4.351184100712911e-07,7.149171921033434e-08,2.909474499715145e-07,8.774529815769902e-08,5.527688534187915e-08,2.218357856717523e-07,5.3276126053996697e-08,5.395475013622078e-06,1.856783605981178e-08,8.695780894714566e-08,5.052801996643196e-06,2.3457049510688628e-07,1.6872882468099336e-09,1.1004981771719888e-09,1.0044182229930462e-08,5.383772485225253e-07,1.1970755835374897e-05
46,2.180412070699538e-09,5.5584859078858075e-09,1.4677239587082869e-07,4.502653258518495e-09,1.4420264217306123e-07,3.5484029247032425e-15,4.7028178175695035e-08,1.181490767441499e-06,2.0081539512794174e-05,0.003614511978505424,2.058417576198017e-07,9.402702777584334e-08,3.1533788499353196e-09,6.462222926288562e-06,5.724948013074151e-07,0.0006914403698963359,1.7254978184833573e-07,5.521975585062595e-07,1.950190575842928e-06,1.5755211045036605e-08,1.5155789367027604e-08,6.236279313380933e-10,8.438301153069279e-10,1.658987509060406e-06,3.1291137047514375e-14
