,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
10,2.1454943125463105e-10,2.957239851669086e-07,5.791191592458268e-05,2.2297689580538783e-10,5.517489015943703e-12,1.0968359549431422e-07,5.1150572218106784e-08,6.847246627630898e-10,7.76423465379912e-05,6.344970977275696e-07,3.7645906886970277e-06,3.381113258950807e-05,5.905675665730505e-08,3.285332559354074e-07,7.779346898293449e-08,5.678563036734788e-06,1.6557381421460015e-07,9.127728484177828e-09,1.3807774046579055e-06,3.5669996944184807e-07,4.0664468806101234e-08,5.946378894838985e-07,1.2271209923701923e-07,8.939849367734221e-09,2.919844785062172e-07
11,5.646221517256204e-11,2.853219242347338e-05,3.0080763936499e-08,4.1509607055803795e-07,3.809806511542312e-09,2.139834649266267e-07,1.4989655376473915e-07,1.6580303205411164e-07,1.4601352820752014e-07,3.0767654694188082e-09,4.599233438744785e-05,1.313572519249868e-07,2.0910175973275678e-07,1.729027123595263e-08,5.995944535546152e-07,9.291985751554772e-07,7.145310983878168e-08,2.6997511101152326e-05,5.682780375556121e-07,2.856230782720149e-07,2.8696019826415276e-08,1.1842872472462005e-07,5.3094614342501946e-09,9.389686613796896e-10,4.584719346862105e-05
12,4.836768819288472e-08,8.924765263127385e-07,1.319327259162454e-08,1.1743665014682139e-07,1.901830546129961e-09,1.2396303558491475e-05,2.1341499288066605e-09,1.628809177567186e-07,5.111750197330738e-07,3.011360820985905e-07,4.494248739437827e-09,2.528790781214357e-07,3.237092868058091e-08,1.0185151436372164e-07,4.154304145543852e-07,1.0109203433516497e-08,8.837316259685806e-08,5.417065705338016e-10,8.129952706056123e-06,3.085760090362083e-06,6.76403011777994e-08,6.4917036900946985e-09,2.310006753029512e-08,3.627614833681473e-11,2.1558370577542903e-09
13,4.004036715106663e-08,7.184275746507765e-05,1.3774162753696106e-08,9.889401255198099e-07,1.0490433340848117e-09,1.7021297117522634e-09,7.516165002911326e-09,3.1245517537426885e-05,9.406088300983478e-07,3.1090371500508643e-08,1.1829268535260558e-07,1.2781814799854067e-06,1.4538189155915679e-08,2.837664082105832e-09,1.4520658290387565e-06,2.156629285222599e-06,3.318491549749025e-06,4.423708779388955e-08,8.330702077883345e-07,7.92876941916639e-08,4.46484640152278e-09,1.278235697685449e-08,2.874603776109626e-09,1.4224217062014389e-09,3.590371116865861e-08
14,2.1925632708949586e-09,6.573358341577996e-05,3.234200341703631e-17,1.4875468161787387e-06,6.290974659560697e-08,4.002064447640705e-08,1.1221556093896786e-07,4.630252209470645e-07,1.0772971860669057e-06,6.221610724269359e-11,2.2126761945707793e-06,5.145317503591222e-06,1.3773529544351658e-07,2.731689977681745e-08,2.4398785327248663e-07,1.260466066438817e-07,1.0318817597429309e-08,6.710839671790777e-07,5.276972958502168e-07,4.5933241412422606e-07,1.123899072016647e-08,1.32184288950537e-09,9.171114034184664e-10,3.1885789151154794e-09,1.424452379271179e-08
15,1.0260681038204942e-10,3.400278674805471e-11,4.26443761166005e-10,4.4250199753504566e-07,8.150349199155256e-07,1.643089505943985e-07,7.409588828557021e-10,4.9924469511628806e-05,3.229714052335283e-08,4.651297405116982e-08,8.387178118406388e-09,1.8485011785609878e-06,7.028029468035327e-08,4.1632220859870594e-08,5.3581123333453854e-08,0.0008292497494054432,4.5107751770283166e-08,1.0908600794281979e-08,2.8372759064293385e-06,9.84081962694237e-08,5.283929396223488e-09,2.8325996870597596e-08,8.961589554586574e-11,1.353717884920586e-07,9.017964478392387e-07
16,1.7075089966982558e-09,6.079965683669641e-07,1.1262405453282647e-07,1.0318674021041801e-06,1.3049522929216518e-09,3.0175277644759276e-05,4.432482569631642e-11,9.233208600425834e-08,3.0020949407107507e-06,1.3330587986354046e-07,1.884372066197829e-06,6.52147060309428e-11,5.351000061906587e-09,1.7766025974938938e-06,8.59170095236733e-07,8.979394660989824e-07,2.4912156219358094e-09,8.490960038656826e-10,3.0265068546311995e-07,4.12124529938508e-06,3.112398402496495e-08,3.135073789703246e-11,4.381070794938016e-08,7.996021158887194e-09,3.59107965783374e-05
17,2.6945662508664357e-06,8.299100459466832e-11,1.4336650049325543e-06,2.8321822004510275e-08,6.795930399878347e-08,5.989962596096021e-09,3.8927531476575454e-10,3.19891884311846e-05,1.290731298646458e-13,4.200942281495453e-07,5.910047055276389e-06,5.161265929827049e-06,2.7054210707834805e-08,1.4014244184243083e-07,9.380651861976894e-08,3.979930683178872e-06,4.714909288662735e-10,5.385912268586975e-07,7.300773265110124e-07,3.6614809841206307e-06,5.3156132791801504e-09,6.637952818591897e-11,1.012213718785952e-08,2.793328978812066e-08,1.9595220613144507e-09
18,2.2571944943584876e-10,2.412851408129667e-07,5.638081419616843e-07,4.774851643488316e-07,9.355287106947692e-08,5.965852062193543e-07,3.783981796005505e-09,2.2849916468288904e-05,4.614641171518475e-10,1.4739017201902104e-07,9.24158091482099e-08,4.841395907681029e-06,2.2403761171060122e-07,9.200071871258891e-09,9.170294774792719e-06,3.3941118443332247e-07,4.733347911062847e-07,3.040565501334328e-06,2.458950513084042e-05,5.0523149150789937e-08,5.3315264285825434e-09,1.9738197346017748e-08,1.5477409665583193e-09,4.112789875615857e-08,9.182531573158473e-07
19,1.9694126827907632e-07,2.2991140616748534e-06,1.2223989477147464e-07,2.0723274675538985e-08,3.1207414890314267e-06,1.1724076438731681e-07,8.691542292276512e-07,4.873522886715838e-08,0.007838740849454202,7.4263126264107025e-09,2.4733130716416395e-06,2.8448165876526393e-07,3.614385551127379e-08,2.532312493792094e-06,4.002827922174246e-07,3.0488728811389845e-06,3.400419986075902e-08,2.7646718304329742e-08,9.54799363430084e-07,2.9883207579744008e-05,5.651922236871163e-08,4.633397027457875e-09,9.004662929674395e-09,1.8975623695375918e-07,8.07502708618597e-10
20,1.612787187513509e-07,1.329841978237656e-09,2.176286906202059e-07,4.905995141524884e-05,4.271805773504857e-07,8.271297190135917e-07,1.6244406261415424e-07,1.972129459180774e-06,2.0457320786181518e-10,3.0371730084412487e-08,5.024320599253591e-07,2.3688796723352734e-07,3.207316031839518e-08,1.8868371412033e-05,1.4750789849770343e-07,3.2210521916321477e-06,1.0609553228338313e-07,4.788593804668888e-07,5.7100985962602665e-05,1.3585805649998006e-06,1.7482965428405827e-10,1.3522279113048076e-08,7.222548936999724e-09,4.683093209077123e-08,5.184316233408859e-10
21,3.360431419448258e-09,0.0001577101913832741,2.5035250782720064e-09,2.3199378214549986e-07,2.524671930048189e-07,2.808384019211094e-05,6.037497175992191e-07,1.845638001360971e-07,5.520202926211832e-10,1.0098873170104332e-08,2.431191985478618e-07,3.55642984633377e-10,1.5403199577199342e-08,2.3189948075570686e-08,3.7492820548865616e-08,1.0637008017993314e-07,2.8084255679472657e-07,2.2670245995744538e-11,3.1290249745123615e-06,5.0484799406333284e-05,3.366622423863411e-08,3.852462252061206e-09,4.192685154960009e-09,3.415394690452754e-05,1.6406376070224084e-09
22,4.579670019529734e-08,1.048625581221759e-05,1.2187938567535578e-06,6.19242105439353e-08,4.919612334232307e-06,1.0358511568139932e-07,1.2898460670826154e-07,3.95707044471035e-07,8.932248632040932e-06,2.3111384995781162e-07,2.5356757187989163e-06,4.917205668445652e-08,1.4744619224290096e-07,1.2328521837626173e-09,4.302345005433848e-07,1.0631649019138602e-07,7.5321832446564e-09,3.843476788633308e-09,2.2465099036602122e-06,5.586395694127012e-07,1.0733111684700163e-07,6.408049340310787e-09,9.60856530895568e-07,6.29859655884315e-07,2.070923358746732e-09
23,5.5966816915095474e-11,8.482034273143123e-08,7.864364222505159e-11,2.9306620949947844e-08,6.916120978944348e-07,2.0010202483482795e-07,4.806696987651676e-09,2.556688361518892e-08,6.94455532641704e-07,4.203056376839882e-09,3.0773791790991612e-06,3.6014998474318844e-08,3.353926182577874e-07,7.910393413133086e-08,4.213919804644811e-07,1.8112083578254376e-07,3.2729712638863606e-07,1.340640521701915e-08,3.648311287339376e-06,7.202803399719434e-07,1.0814572589251277e-08,1.0673851111031098e-10,1.0063199931051616e-07,1.8218264994242382e-07,1.2908649684521763e-10
24,1.0322193249468519e-07,6.606063368920615e-07,1.1002897190801809e-09,9.550609792779388e-07,2.5412653332173846e-08,1.3211855793030985e-08,1.6303313270890957e-06,7.758056309871867e-08,5.027125735920325e-07,3.773540689735507e-09,3.4515296408240668e-06,2.1968772302174694e-07,1.868489642811089e-07,2.224721273212067e-09,4.489322900012492e-08,2.0483400963295684e-06,3.063402796559153e-06,8.849996657702281e-12,1.8455012120566128e-06,3.4781176988685677e-06,1.7760405220278158e-07,3.4602724313467666e-09,3.2653251259632634e-09,0.0001333391167082773,2.0263102808282262e-10
25,1.5016564607891724e-09,6.781569556349742e-08,2.5903242574763628e-08,2.351424961974855e-09,4.292324113014829e-07,7.734879202001419e-09,1.2482887443858818e-10,9.455885436522522e-08,3.4761082214906333e-11,8.805228832151159e-09,3.7499862662560594e-07,1.603525844746858e-07,1.9527555917604253e-08,4.000487479788865e-09,6.383745115425428e-08,1.0762082312942318e-06,2.761463267285469e-08,1.2349526086382084e-11,7.340494628068765e-07,8.421725296274811e-07,1.150960317789042e-08,6.958505137492152e-09,1.9808159935549145e-09,1.8255680952139738e-06,1.1794099908177332e-15
26,1.6244285789198173e-07,2.322558137163123e-08,3.0807869027658996e-05,2.330028107745257e-08,7.518236739481065e-09,1.4577703217844292e-08,4.12286438622521e-10,4.204492815096491e-07,9.495834957223067e-08,1.4485305884643287e-10,2.1820061440611302e-06,9.395956698405652e-10,2.7230192321598417e-08,3.1852340649803495e-09,2.0614498573977973e-07,1.3120728048511724e-05,1.042081721960993e-07,2.061633638124307e-09,3.300044136328425e-08,2.7546874437503024e-08,3.717574299635092e-08,1.685822764163934e-10,2.9174803608113307e-09,7.4576297692292e-08,4.1669778022132915e-11
27,1.6763404122776828e-09,3.2036939539966756e-08,2.7029950072615173e-07,4.029718220624746e-08,7.489400641540017e-08,1.085975039007289e-17,4.630756848735766e-09,2.7177235389241145e-06,0.0005800345752383773,2.167258004764225e-08,1.4886457802809056e-06,2.2542220169094858e-07,1.4739487915529072e-08,6.322495191777465e-09,1.7497117755115493e-07,2.4483270900712085e-06,3.0451234437191453e-13,2.230745920771256e-12,5.699063229536416e-05,4.393456378325691e-12,1.6936890512270457e-07,1.715259144169092e-08,1.3016289846803158e-08,1.246935729535792e-11,3.581423847760033e-17
28,3.51518303188086e-09,8.879505827656187e-09,5.952504508251212e-07,3.097968307196135e-06,1.5232556203810966e-08,7.480671832333834e-16,5.710926073397891e-08,1.8281350406997055e-06,6.49041158236851e-10,1.8248854786375952e-08,2.1595789156756387e-05,2.7640159592010705e-06,3.7653796073563696e-07,2.9723436027299015e-07,2.482561970700481e-08,2.2523252108856287e-05,8.997901178336148e-10,7.580917742449388e-15,1.2738541814111382e-07,1.539349928298308e-09,1.5847872355162132e-08,2.1802220735793368e-07,3.9307603094296035e-08,1.325882517611642e-06,2.817589049808824e-09
29,7.641593461624295e-07,3.7240466877073247e-09,6.125253985889723e-06,2.101224593650929e-09,2.550590463507179e-08,5.269707964874491e-09,1.2751577496694482e-09,5.043470476873066e-09,1.4486969093907215e-05,2.6965853951063808e-09,1.1638617273354624e-05,6.25428962041966e-08,3.753197578332083e-07,3.425437235875439e-08,3.3514872452031107e-07,4.057585758029456e-05,1.6287478865241792e-07,4.184989464402971e-09,1.593990921169869e-05,1.332282316718717e-07,9.302103732793707e-10,1.2617002722963324e-06,3.464069301361061e-07,1.7184485627884942e-06,2.3836372939739456e-06
30,1.0492826241135704e-08,1.2495790499470433e-09,3.200685277081068e-06,4.7221527292540264e-09,1.1263924122819731e-07,5.0013525867854826e-29,1.849369031962926e-08,3.5872920439302175e-06,0.000475368815965119,5.807884441208179e-10,1.8000728410877852e-06,4.77554100300622e-08,1.1203427342625814e-07,2.923422191915317e-07,1.1970096436726546e-06,8.174730517610792e-10,6.631254775069345e-08,7.70432405490293e-08,1.1224019881492758e-06,1.183320717832282e-07,6.160177206820606e-08,8.352422808174717e-09,6.008751844744054e-10,0.00836483783282488,6.742649158262775e-08
31,1.3083841199859865e-10,1.286877423834609e-05,5.720846881455969e-06,5.077685319995292e-08,2.1589918029499745e-07,1.8541528073539228e-23,2.1340343425406722e-06,1.4880088750039744e-08,8.60777659490174e-10,3.022466341677704e-06,5.024613224858674e-07,2.1194427005910865e-08,1.7109398589610696e-06,1.48580825140505e-07,7.882622710219212e-07,7.809710421063139e-06,7.100847312450981e-10,2.8777287112712854e-08,1.6925861207404037e-06,1.7500820643414635e-08,4.0509398386848586e-08,7.331955895239732e-10,2.210130870044727e-07,3.5876804547407303e-06,2.1492281675219382e-06
32,2.5098479854012537e-09,1.2300124475125997e-08,9.191963068788477e-07,1.1852794829236397e-07,8.273966651823154e-09,4.4440161992712964e-17,1.911730906691811e-07,5.399157802296611e-07,4.362234146870383e-08,6.716676749359308e-08,1.976026542140171e-06,5.1622693427102735e-08,1.538195245237199e-07,7.846795895855038e-08,4.487923554894189e-06,1.1685399665015e-05,1.4143129807193703e-11,2.0109081115187426e-08,1.1065659191334016e-06,8.641990115600665e-09,1.0260747918903484e-09,1.0842842753529648e-09,1.0926775967203861e-08,6.086379689900487e-08,1.8573820073270191e-06
33,8.504007069533866e-09,1.034173554431623e-08,2.431110051027597e-08,1.1060656286402134e-07,3.318035478917607e-08,4.231362771508233e-14,2.4608731736368847e-09,4.5508782126585285e-07,4.117160053250868e-06,4.832239957130692e-08,3.6294480349938253e-06,5.899324152858434e-09,4.7873432273239165e-06,4.845715442394546e-10,3.002642429497985e-07,1.5291318006451362e-05,1.9573490977467032e-10,1.7253395101368268e-05,2.422337858179879e-05,2.8768339250852723e-09,3.298726718471484e-09,9.739496079320729e-08,4.244859758141879e-09,9.66855254977088e-05,3.372795303198481e-07
34,1.1052698716490689e-08,4.046029895660241e-07,3.125340587690212e-07,4.043886597656473e-08,3.0746013617987174e-09,7.141647892162031e-20,1.3858998148582656e-08,5.261024613619688e-07,3.251604977379673e-09,3.543111030754968e-08,1.1861937487909311e-06,2.1868046540562023e-08,1.260440273681565e-07,2.829295762890616e-09,3.428278177333327e-07,2.9821175457711545e-07,1.3720094887542407e-07,1.244404326694263e-07,4.0506819333027114e-07,3.4220615150264815e-08,1.8578235816447446e-08,4.862996367056139e-09,1.6716302273996793e-10,1.2931028335205034e-09,1.024484033994847e-05
35,2.788225534735867e-10,3.153172463719483e-06,4.523867341186061e-09,1.8383077919174716e-07,4.6563435910576617e-10,3.049683739203571e-23,4.5208149332082475e-10,4.1947314697759164e-06,9.264160770188013e-10,6.970311898841432e-08,1.1129252430475462e-06,1.1230306041562486e-07,2.3508009245608036e-08,3.822183065806165e-06,4.968542786833608e-07,9.625878026480485e-07,2.967349409242791e-09,1.9684676225927813e-07,1.8485542057949328e-06,1.6202360411256143e-09,7.548969031485282e-08,5.5804244693616725e-08,9.047288580537847e-08,3.120999760454244e-10,7.894434668419459e-11
36,5.468035206592621e-08,1.6636355299103115e-05,1.4612690457317198e-08,5.492195244200664e-07,1.1402139662580211e-07,3.885165302974509e-18,1.67359005819869e-06,0.003727915108010772,4.630620433894961e-14,2.48955502628902e-08,8.609613593899083e-07,6.655478380140979e-07,4.321563349073471e-07,2.2410053195485354e-05,3.2995946402634954e-07,2.6268208483274955e-09,5.023372254170649e-10,6.26123335303033e-09,5.346494291162079e-08,6.963947837497317e-08,1.7753880073996103e-08,1.014115625831096e-09,5.603862499102021e-07,6.398071976442954e-06,2.826031037305502e-08
37,7.186678053274881e-07,8.022539889693522e-08,4.874847226780877e-07,2.449674232766771e-08,5.030180375236807e-11,3.0048227879204398e-18,4.213673867746164e-09,4.578483190090531e-06,3.027011193404253e-06,3.532538886439642e-07,2.0073094322406757e-08,8.695396062563569e-08,1.474903548772626e-07,8.789740142873276e-07,1.0779289809649225e-08,1.2151981657009403e-06,2.16222041076872e-06,1.858168185829963e-08,5.8665477513059015e-06,5.779175441484487e-08,6.459353059328802e-08,3.5311402857145614e-09,7.799125577453895e-09,1.4464622845746096e-05,3.897747864987738e-09
38,1.9542969597671078e-08,1.5627771285683224e-06,2.519597308895951e-07,2.1289534190353335e-07,3.077921825458898e-07,1.0677500862539142e-15,2.2730230797041707e-08,1.9715298183985582e-08,2.325861907698411e-05,1.5128170926234092e-06,3.3991777068803925e-07,1.883620293555306e-08,8.248076620225743e-08,1.3139882824168608e-06,5.830750218789488e-08,2.3661986172655453e-08,1.0983950354679883e-06,2.7687176950063197e-07,5.45395359122623e-08,7.255916274548602e-07,1.987597693858564e-08,2.801141201637962e-08,8.701067642331178e-10,2.705725228447161e-08,2.9703932720312137e-06
39,0.0005197844105149168,3.179703494762108e-05,5.4753137724241006e-09,4.592427534393947e-06,3.7296118252039865e-07,2.29963402581343e-15,3.1173209692598423e-07,4.441206414659189e-10,1.1992033472533872e-06,5.7223298220402256e-11,1.951896710652535e-06,8.70295430522873e-07,6.241912130790295e-08,5.198841498281648e-05,3.596243008700148e-07,2.3056857020980104e-06,5.971430497321456e-08,1.291843238749719e-07,1.0158992531550927e-05,8.005961850826365e-08,1.1006480613347084e-07,2.549057450554057e-09,1.676248658306547e-08,1.2267349106143727e-06,1.387818460437705e-06
40,7.3266162267180456e-06,5.533435426468366e-08,0.00033088173274561233,6.554705040601935e-08,6.417488017417745e-08,2.013523345793207e-09,5.49945168526555e-09,7.827062379961905e-06,1.047639354184795e-18,1.7883572892203665e-08,6.008732790466789e-07,1.8519806691654903e-09,1.1945717461776736e-07,3.802249100089233e-07,5.50509285402536e-07,2.437866567761544e-05,5.75694770575903e-08,3.622546881447674e-08,3.1621143636154846e-07,2.5441048571811086e-08,1.8457700305622778e-07,2.496193155976656e-09,8.650701769396614e-09,5.42163076251703e-08,1.6777585412370734e-07
41,1.0989295849497818e-07,1.5942521974314167e-09,4.517637563252577e-06,1.9614674500660356e-08,1.2607111599690342e-08,1.463884214819258e-10,1.4114399356832725e-07,2.4014526010262112e-09,3.5485137180665926e-07,3.15625523468014e-11,5.6218645231337085e-05,2.2408442514574424e-08,3.680780940329877e-06,2.9028057495305374e-06,1.3669151123107312e-07,1.7703634199903588e-06,1.7334304156172633e-06,2.8733100506303706e-08,3.4924139671817226e-06,4.198497413879582e-09,6.91484492902444e-09,6.5543400024792476e-09,0.00023398335601855798,2.1980320315720808e-06,8.554601428526418e-08
42,3.803497551753566e-07,2.2495754577026884e-05,1.5729484949252964e-07,4.548599136075719e-08,6.959188926234799e-06,6.09015493545104e-16,4.5339713562351656e-10,1.0933625792449648e-06,5.723050911243521e-11,1.4280910024887612e-11,2.1529799299319585e-06,6.513991924839407e-07,8.628663901742825e-07,2.0501370739962247e-08,5.50484635555633e-10,7.510227029877022e-07,4.510808556863989e-06,6.497639045781917e-08,1.391594516576472e-06,3.233401688370298e-09,1.3288736614904407e-07,3.2687947051225034e-09,4.1604647906448265e-06,7.077411490830498e-08,9.268459394249864e-12
43,9.66355815275728e-06,2.4290364266821584e-09,1.2737922898560668e-06,3.6724375617297484e-08,2.1877752992778127e-08,4.939194894592626e-19,9.103177456482799e-11,8.871274605610225e-07,2.5688274943311836e-07,9.76231414229112e-09,6.488500445255678e-07,4.500955570289318e-06,7.317225174361587e-07,1.989705009605721e-07,3.732943296982149e-06,1.7374290716673283e-06,1.435205911825434e-12,1.3654579531120124e-07,9.622267250915576e-07,7.782152433079153e-09,1.4687080342392856e-08,2.6265343614967364e-08,3.52802074513225e-08,5.443395589232195e-06,1.5148304555091817e-06
44,1.4690449506654983e-08,3.193955914696142e-08,2.460664577642699e-06,2.1196828261689885e-08,1.6790909087761481e-07,5.860066130869488e-19,2.336590415348982e-10,8.26929987558492e-07,1.2010305378184233e-09,5.990872061799487e-09,2.464938658481006e-07,4.05863227557709e-10,1.316708894417675e-08,1.6866228557048733e-08,2.1045196331882233e-06,4.554397316889726e-07,7.472984340668432e-08,1.4404882605506746e-07,8.103659811233316e-06,2.0925527663313956e-09,5.157998688781839e-09,4.825702753387915e-08,4.36358752263007e-08,1.4879953019125331e-06,8.901298491201957e-09
45,9.019512320605528e-11,8.089408654580258e-08,2.355931425608742e-07,1.0056763466602483e-07,7.117413454361565e-09,1.1089293703525667e-19,4.6490884980805885e-08,1.2167448631799147e-07,5.361357973427191e-07,6.733127441130596e-08,2.842170211606425e-07,8.093969594719994e-08,3.6930675435390625e-08,1.7506282520834547e-07,3.997915363971663e-08,2.9143108924779357e-06,1.1576863640509893e-08,9.925014443412436e-08,4.6441425254410815e-06,2.288801444888109e-07,1.4042270211730604e-09,1.0253089458298266e-09,9.397605755632415e-09,4.7406592092084915e-07,1.284035677978621e-05
46,2.69931793679902e-09,5.211174495543826e-09,1.5532751767622118e-07,4.8170951346209505e-09,1.1825958615865934e-07,2.4023275824876375e-15,5.3746510261472924e-08,1.8128799621136483e-06,1.791775577664292e-05,0.0037004701692349997,1.9261019195754182e-07,7.52734756666275e-08,2.6567642331080913e-09,4.360690896271559e-06,3.465812454243992e-07,0.0003429020987860977,1.0230406860942768e-07,5.66250093066181e-07,1.6617573488568536e-06,1.4020938439636846e-08,1.3475889762926485e-08,6.342412683992152e-10,9.784818029737595e-10,1.6126270064498327e-06,2.6150108927838513e-14
